index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
365,bamboo-vaiya (234).jpg,যখন তুমি টাইম মেশিন দিয়ে ভবিষ্যতে যাও আর গিয়ে দ্যাখো তোমার ছেলে সব মিম এ লাইক দেয় আর নাইচ অল কমেন্ট করে তুমি-,4,others,0,non-aggressive,False,0.7829198,0.13605106,0.01265472,0.004108386,0.064265974,0.7829198
366,in 618.jpg,"তৃণমূল করে খাওয়ার জায়গা নয়, পুরভোটের প্রচারে হুঁশিয়ারি অভিষেকের অভিষেক এটা একদম ঠিক বলেছে ...",2,political aggression,2,political aggression,True,1.892315e-05,1.5533068e-06,0.99987555,7.888342e-06,9.609969e-05,0.99987555
367,Halal Memes (99).jpg,যে দিন স্কুলে না গিয়ে স্কুলের সামনে দিয়ে কথাও বেরাতে যাই,0,non-aggressive,0,non-aggressive,True,0.96200913,0.0050481604,0.00082408957,0.0064819665,0.025636675,0.96200913
368,chosha (73).jpg,"মুলো না গাজর ? চাইনা গাজর , চাইনা মুলো যদি থাকে বাড়াতে জোর",1,gendered aggression,1,gendered aggression,True,0.09495113,0.9008713,0.00019512056,6.334638e-05,0.0039191013,0.9008713
369,bamboo-vaiya (23).jpg,"আমি তোমাকে ছাড়া বাঁচবো নাহ হ্যাঁ, চুদে দেওয়ার আগে সবাই এই কথাই বলে",1,gendered aggression,1,gendered aggression,True,0.066368386,0.9161873,0.0002712324,0.0069951764,0.0101779215,0.9161873
370,blog 74.jpg,"আমি তোমার জন্য দোয়া করবো । ইয়া মাবুদ, বিতর্কের সময় আমার দেখানো সব পয়েন্টই যে সঠিক, তুমি বোকচোদ নাস্তিকটারে সেইটা বোঝার তওফিক দান করো । আমিন ।",3,religious aggression,3,religious aggression,True,0.0031679913,0.00062381447,0.00014816891,0.9953532,0.00070687436,0.9953532
371,ovodro_img (626).jpg,বাকী জায়গায় লোক দেব কে ৫ বছর যেভাবে দেখেছে ! ঘাটালের লোক দেবকে ৫ বছর যেভাবে দেখেছে !,4,others,4,others,True,0.050312053,0.020973185,0.00639646,0.030515803,0.8918025,0.8918025
372,fb 1508.jpg,"মহাদেশের সর্বোচ্চ কালীমন্দির ভেঙে যারা করে দিলো সাফ ঢাকার রমনা কালীমন্দির সাফ করে মুজিব নির্মিত সুরাবর্দি উদ্যান বাঙালি তোমার শত্রু চেনে, কোন দিনও তাদের করো নাকো মাফ",3,religious aggression,3,religious aggression,True,0.14760295,0.054300085,0.2286119,0.5151849,0.054300085,0.5151849
373,fb 1607.jpg,নাস্তিকরা যখন ফ্যামিলিতে নাস্তিক যখন মার্কেটিং এ নাস্তিক যখন ফেসবুকে ও পার্টতে,3,religious aggression,3,religious aggression,True,0.04329231,0.24913006,0.00061753165,0.6772057,0.02975434,0.6772057
374,blog 29.jpg,কোরান না পড়ে ইছলামের সমালোচনা করার অধিকার কারুর নেই | বিষ্ঠা না খেয়ে বিষ্ঠার সমালোচনা করার অধিকার কারুর নেই ।,3,religious aggression,3,religious aggression,True,0.0007989515,0.0031599146,6.558193e-05,0.9928156,0.0031599146,0.9928156
375,ovodro_img (64).jpg,ও নিশ্চয় অন্য মেয়েদের কথা ভাবছে ! কিছুদিন বাদেই দুর্গা পূজো সবার জন্য সোপিং করতে হবে,0,non-aggressive,1,gendered aggression,False,0.30601388,0.6478314,0.02216757,0.001819625,0.02216757,0.6478314
376,in 13.jpg,মানুষ কোলবালিশ নিয়ে ঘুমায় আমি বই নিয়ে ঘুমাই,0,non-aggressive,4,others,False,0.03401861,0.1957636,0.023380626,0.06355514,0.6832821,0.6832821
377,fb 874.jpg,শীতকালে দিন ছোট হয় শীতকালে আরো অনেক কিছু ছোট হয়,0,non-aggressive,0,non-aggressive,True,0.97642094,0.00023964269,0.00023964269,0.0001365443,0.02296322,0.97642094
378,in 247.jpg,দেখতে পাচ্চো বিনোদ... ভোটের আগে দলীয় ক্যাডারদের কিভাবে কনস্টেবল করার ছক করা হচ্ছে,2,political aggression,2,political aggression,True,0.041623462,0.00207231,0.9473456,0.0007623603,0.008196145,0.9473456
379,fb 1266.jpg,ভাই! ওরা পুরুষকে গালি দিছে। ভাই! ওরা নারীকে গালি দিছে।,1,gendered aggression,4,others,False,0.35793543,0.04844129,0.017820556,0.11620462,0.45959818,0.45959818
380,in 387.jpg,"অতিরিক্ত শূন্যপদ তৈরি হয় ব্রাত্য বসুর নির্দেশে', দাবি শিক্ষাসচিবের বিধানসভায় বিজেপি বিধায়কদের নিয়ে মুখ্যমন্ত্রীর ঘরে শুভেন্দু ..... ক্রিয়ার সাথে সাথেই প্রতিক্রিয়া ঘটে",2,political aggression,2,political aggression,True,7.470616e-05,0.00015815294,0.9980539,1.2981985e-05,0.0017003044,0.9980539
381,fb 342.jpg,দুধ বড় করলেই মাগি হওয়া যায় না মাগি হতে হলে ছিদ্র বড় করতে হয়,1,gendered aggression,1,gendered aggression,True,0.00020331214,0.9992322,3.4981786e-06,8.391694e-06,0.0005526597,0.9992322
382,ovodro_img (511).jpg,জেঠ্যু একবার হবে নাকি ? বেল্ট দিয়ে ছাল ছাড়াতে ডাকছে না কী চা টা খেতে ডাকছে ?,1,gendered aggression,4,others,False,0.035656255,0.14102322,0.011575891,0.00021201985,0.8115326,0.8115326
383,fb 656.jpg,"নিজের পায়ে দাঁড়ানোটাই জরুরি, বিয়ে করা জরুরি না!' শারমিন আক্তার পুরুষ জাতি:",1,gendered aggression,4,others,False,0.017377457,0.12840301,0.3955091,0.01053996,0.4481705,0.4481705
384,fb 1792.jpg,"অন্য কিছু নাহ পিল্টার থেকে কি ভাবে পিওর পানি বের করতে হয় এটাই দেখানো হচ্ছে এখানে, তাও কিছু লিজেন্ড ঐ টাই বলবে",1,gendered aggression,1,gendered aggression,True,0.013701192,0.9605278,0.00016202297,1.1736905e-05,0.025597198,0.9605278
385,fb 776.jpg,ছোটবেলায় মেলা থেকে আমার জন্য আব্বু কোনো খেলনা কিনে আনার পর *খেলনা *আমি *ছোটভাই,4,others,0,non-aggressive,False,0.6420367,0.046508983,0.008082049,9.557399e-05,0.30327666,0.6420367
386,bangla-troll (59).jpg,"১০% মেয়ে ফুটবল, ক্রিকেট এই খেলাগুলা পছন্দ করে আর বাকি ৯০% মেয়ে ছেলেদের জীবন নিয়ে খেলতে পছন্দ করে !",1,gendered aggression,0,non-aggressive,False,0.86703724,0.09138505,0.0037719116,0.0020189588,0.0357869,0.86703724
387,fb 1680.jpg,হুজুর ! ইসলাম অর্থ শান্তি আর মুসলমান মানেই শান্তিকামি .. নয় কী ? চুবানাল্লাহ ! অবশ্যই ঠিক কইসেন .. তো হুজুর ! 'সমকামি' ও 'পায়ুকামি'র মতো 'শান্তিকামি' মানে 'শান্তি'রে ধরি বলাৎকার করা বুঝাবেনা কেনু ? হালার নাস্টেক ! আজকেই ধড় থিকা তুর কল্লা নামাইয়া দিমু..,3,religious aggression,3,religious aggression,True,5.093427e-06,4.7848316e-06,3.3213317e-05,0.9999403,1.6700704e-05,0.9999403
388,fb 1846.jpg,১৪ই ফেব্রুয়ারি ১৫ই ফেব্রুয়ারি,1,gendered aggression,4,others,False,0.017053444,0.3425276,0.000483769,9.431994e-06,0.6399258,0.6399258
389,fb 921.jpg,পাবনা পাগলা গারদ,4,others,3,religious aggression,False,0.18200728,0.12509166,0.0075123375,0.38530943,0.3000793,0.38530943
390,fb 100.jpg,ভূমিকম্প হইলেই বাঙালী ধার্মিক হয়ে যায়,3,religious aggression,0,non-aggressive,False,0.91247755,0.040091466,0.0016547724,0.021459416,0.024316702,0.91247755
391,Halal Memes (24).jpg,যখন আপনার বাসার বাথরুমে টাইলস না থাকার ফলে বাথরুমে কয়টা টাইলস আছে সেটা গুনে এফবিতে স্ট্যাটাস দিতে পারেন না-,0,non-aggressive,0,non-aggressive,True,0.90579015,0.0018613604,0.03979764,0.001449629,0.05110118,0.90579015
392,Bangla Thug Life (48).jpg,*ছোট ভাই *আব্বু *আমি *আম্মু *কনডমের অ্যাড,0,non-aggressive,0,non-aggressive,True,0.60489476,0.19638057,0.018266238,0.0071531623,0.17330526,0.60489476
393,tangaila (235).jpg,যখন ঘাটাইলের মেয়ে জানতে পারে তার এক্স এখন অনেক টাকার মালিক :- তার এক্স ঘাটাইলের মেয়ে*,1,gendered aggression,0,non-aggressive,False,0.45621765,0.24419571,0.27671,0.00016291447,0.022713738,0.45621765
394,Bangla Thug Life (274).jpg,কাজে দেরি করে আসায় শিশুটিতে কি নির্যাতন করা হচ্ছে,1,gendered aggression,1,gendered aggression,True,0.070383534,0.85744697,0.00064820994,0.0011376438,0.070383534,0.85744697
395,fb 158.jpg,নারীকে শাড়ি দিবেন জ্ঞান নয়।,1,gendered aggression,0,non-aggressive,False,0.45048234,0.013603388,0.12906535,0.16572319,0.24112584,0.45048234
396,Bangla Thug Life (99).jpg,ম্যাথ ক্লাস শেষ হওয়ার পর আমার মাথায় আসমান ভাইঙ্গা পরসে,0,non-aggressive,0,non-aggressive,True,0.5287077,0.03379915,0.06314513,0.010972978,0.36337513,0.5287077
397,blog 2.jpg,জাপানি পর্ন মুভিগুলোয় পুরুষ ও নারীর যৌনাঙ্গ যেভাবে অস্পষ্ট করে দেয়া হয়ে থাকে; জার্মানির চ্যান্সেলর মেরকেলের চুলের ওপরে সেই একই পদ্ধতি প্রয়োগ করেছে চৌদি সরকারী টিভি-চ্যানেল একমাত্র ইছলামই নারীর চুলকে দিয়েছে যৌনাঙ্গের মর্যাদা,3,religious aggression,3,religious aggression,True,0.0017381686,0.0036797032,0.10102137,0.8458416,0.047719117,0.8458416
398,fb 1250.jpg,বাংলাদেশ-ভারত ভাই ভাই,2,political aggression,2,political aggression,True,0.0098312795,0.038883466,0.8849836,0.0021936551,0.064108,0.8849836
399,blog 237.jpg,"তোমরা পাথর নিক্ষেপ করে নারীহত্যা করো আল্লাহ, নবী ও ইছলামের নামে",3,religious aggression,3,religious aggression,True,0.046913676,0.00019172548,0.00014026936,0.94228643,0.010467856,0.94228643
400,in 178.jpg,এমন ফ্রেম সম্ভব হলেও হতে পারে কিন্তু দূর্নীতিমুক্ত তৃণমূল কোনোদিনই সম্ভব নয়,2,political aggression,2,political aggression,True,0.09513111,0.044936754,0.4831156,0.0005656702,0.37625083,0.4831156
401,fb 382.jpg,বিয়েবাড়িতে মেয়েরা বেশি খাওয়া যাবে না ডায়েটে আসি; যাদের বিয়ে তাদের সাথে ছবি তুলতে হবে হ্যা এত সেজেগুজে আর মেকাপ করে এসেছি ছবি তুলতে হবে খাওয়া দওয়া বাদ ছেলেরা ভাই প্রথমেই বসে যেতে হবে খেতে কোনো কথা নাই হ্যা ভাই তারপর দাঁড়়িয়ে মেয়ে দেখা যাবে,0,non-aggressive,1,gendered aggression,False,0.113938324,0.7429712,0.009352627,0.113938324,0.019799512,0.7429712
402,fb 1850.jpg,যত্ন নিলে মরা গাছেও ফুল ফুটে,1,gendered aggression,1,gendered aggression,True,0.012070805,0.9589028,0.006461036,1.4133459e-05,0.022551233,0.9589028
403,direct-offense (10).jpg,তিতলি কী পারবে ? আমাকে একটা গালফ্রেন্ড এনে দিতে ,4,others,4,others,True,0.03490703,0.15644246,0.0041690506,0.010001033,0.7944804,0.7944804
404,in 213.jpg,পিসি সততার প্রতীক দূর্নীতি,2,political aggression,2,political aggression,True,0.1895449,0.015558793,0.6615767,0.05430552,0.07901407,0.6615767
405,fb 1712.jpg,মঙ্গল শোঙাযাত্রা করছেো? মঙ্গল তুমি রাখো ! শোভা'রে পাঠায় দাও আমার কাছে..,3,religious aggression,3,religious aggression,True,0.0025344,0.0028718514,0.021220272,0.9605028,0.012870744,0.9605028
406,fb 2078.jpg,যে যেটা পছন্দ করে হেটারসরা বলবে আমি নাকি রোনাল্ডোকে ট্রোল করছি,4,others,4,others,True,0.01589396,0.00025690196,0.00047995604,4.4642864e-05,0.9833245,0.9833245
407,bamboo-vaiya (11).jpg,আরে ভাই একটা দল ছিল যারা কিনা এবারের লিগ জেতার স্বপ্ন এখনও দেখে নাম বললে মান সম্মান থাকবে না তুমি আবার রিয়াল মাদ্রিদ সুদাও কেন ?,4,others,2,political aggression,False,0.10161435,0.006495988,0.85080653,0.0037013025,0.03738183,0.85080653
408,Halal Memes (14).jpg,*রিটেক *আমি *পাশ,4,others,4,others,True,0.1371563,0.057175253,0.016380982,7.511059e-06,0.78928,0.78928
409,fb 1609.jpg,মানব ধর্মের মানুষ গুলো দেখতে এমন,3,religious aggression,3,religious aggression,True,0.16693224,0.024048869,0.0018544496,0.45376885,0.35339552,0.45376885
410,Halal Memes (227).jpg,প্রিন্সিপাল ম্যাডাম যখন আমাকে উনার অফিসে ডাকেন লে আমার বন্ধুরা:,0,non-aggressive,0,non-aggressive,True,0.8080192,0.0020028795,0.0054443907,0.0042400956,0.18029347,0.8080192
411,tangaila (182).jpg,ট্যুরে যাওয়ার প্লান করার সময় বন্ধুরা সহ ট্যুরের দিন আমি একা,0,non-aggressive,0,non-aggressive,True,0.56478226,0.03391781,0.23543628,0.004050905,0.16181283,0.56478226
412,in 595.jpg,বলছি বিধিনিষেধ বড়দিনের আগেই চালু করতে হতো... তবে মদ বেচে এতো কোটি টাকা কোথা থেকে আসতো ? টাকা না এলে লক্ষীভাণ্ডার ভরবে কিসে?,2,political aggression,2,political aggression,True,0.13868354,0.018768778,0.7980687,0.00474549,0.0397335,0.7980687
413,fb 1377.jpg,বামপন্থী আন্দোলনের ভিতরে থাকা দক্ষিণপন্থী মনোভাবাপন্ন লোকদের সমালোচনা করা বামপন্থীরা। কোনোরকম রাজনৈতিক জ্ঞান না থাকা মাথামোটা দক্ষিণপন্থী আইটি সেল কর্মী।,2,political aggression,2,political aggression,True,0.017989825,0.0045485403,0.5957412,0.3613353,0.020385142,0.5957412
414,fb 1446.jpg,"সুইডেনে কোরআন পুড়িয়ে কট্ররপন্থিদের বিক্ষভ অনলাইন ডেস্ক । ২২ জানুয়ারি, ২০২৩ ১২:৩৯",3,religious aggression,3,religious aggression,True,0.006406124,0.0011132174,0.03463118,0.8931499,0.06469957,0.8931499
415,fb 1262.jpg,ইসলামিক দেশের বই-মেলাতে ইসলামিক বই নিষিদ্ধ করে কি শান্তির ঘুম ঘুমাচ্ছে কু#ত্তার বাচ্চা গুলো,3,religious aggression,0,non-aggressive,False,0.66706175,0.07484225,0.20344235,0.03321105,0.021442665,0.66706175
416,in 605.jpg,বর্ষসেরা ব্যবসায়ী (কয়লা /বালি) ভাইপো,2,political aggression,2,political aggression,True,0.00035420194,0.00016731313,0.99188966,1.5562548e-05,0.007573171,0.99188966
417,bamboo-vaiya (16).jpg,-মনে করো আমি তোমার বন্ধু এখন বলো আমি কি খারাপ ? - না দোস্ত তুই একটা মাদারচোদ,4,others,2,political aggression,False,0.1327824,0.026146403,0.40899858,0.02307412,0.40899858,0.40899858
418,Halal Memes (317).jpg,সরকার যদি আপনার বাসার নিচে তেলের খনি পায় তাহলে সেটা সরকারের কিন্তু যদি গাঁজা পায় সেটা আপনার,0,non-aggressive,0,non-aggressive,True,0.6477476,0.019560283,0.18558279,0.019560283,0.12754907,0.6477476
419,in 152.jpg,সামনে পঞ্চায়েত ভোট আসছে মাসিমা আমাকে চিনতে পারছেন তো? কেন চিনতে পারবো না! টিভিতে কতবার দেখেছি টাকার বান্ডিল নিতে,2,political aggression,2,political aggression,True,0.00012336465,8.936506e-06,0.99963415,3.0883737e-06,0.0002304755,0.99963415
420,fb 1771.jpg,আর্জেন্টিনাদের খেলার জন্য মাঠ প্রস্তুত,1,gendered aggression,1,gendered aggression,True,0.007927186,0.62973434,0.0035176673,8.9962095e-06,0.35881183,0.62973434
421,Bangla Thug Life (378).jpg,গার্লফ্রেন্ড পেয়ে ফ্রেন্ডদের ভুলে যাওয়া ফ্রেন্ডের যখন ব্রেকাপ হয় ফ্রেন্ডরা: এটাও আল্লাহ তায়ালার একটা নিয়ামত,0,non-aggressive,0,non-aggressive,True,0.75826526,0.090561874,0.0427784,0.01783269,0.090561874,0.75826526
422,bangla-troll (33).jpg,মেয়েটা আমাকে দেখে চোখ টিপ দিয়েছে ... নিশ্চয়ই তার চোখে সমস্যা আছে !,0,non-aggressive,4,others,False,0.2544032,0.03442973,0.014352446,0.32666016,0.37015447,0.37015447
423,fb 1961.jpg,কৃষি শিক্ষা ক্লাস করাচ্ছে স্যারে,1,gendered aggression,1,gendered aggression,True,0.009591615,0.91909474,0.03563717,3.9198738e-05,0.03563717,0.91909474
424,bamboo-vaiya (180).jpg,দুর্বল হওয়ার থেকে মাদারচোদ হওয়া উত্তম । -নুনুকাটা গ্রেজয়,4,others,4,others,True,0.34611148,0.0036119975,0.002482487,0.0011726439,0.64662135,0.64662135
425,in 488.jpg,একটা যুবরাজ দেখান তো! সস্তার কিছু দেখান...,2,political aggression,4,others,False,0.35024378,0.14600332,0.053711623,0.00031938098,0.4497219,0.4497219
426,blog 161.jpg,-বেহেশতে গিয়ে পুণ্যবতী মুছলিম জেনানার প্রধান কাজ কী হবে? -তার স্বামীর ৭২ হুরের কাপড়চোপড় ধোওয়া ও ইস্ত্রি করার জন্য বুয়া লাগবে না!,3,religious aggression,3,religious aggression,True,0.011162998,0.025156204,0.00010943818,0.9439796,0.019591672,0.9439796
427,KAM (72).jpg,বাবা আমি সত্যি বলছি বাথরুমে ঐটা শ্যাম্পু পড়ে আছে হইছে আর মিথ্যা বলা লাগবে না তোমার ওই বয়সে থাকতে আমিও এইরকম অনেক শ্যাম্পু ফেলেছি,0,non-aggressive,0,non-aggressive,True,0.79862356,0.0841743,0.00782943,0.07428356,0.03508907,0.79862356
428,bamboo-vaiya (110).jpg,বিশ্বাসের ভাইরাস অভিজিৎ রায়,4,others,0,non-aggressive,False,0.57497555,0.093862176,0.0028343922,0.00071664655,0.3276112,0.57497555
429,tangaila (288).jpg,হ্যাপি নিউ ইয়ার জুমা মোবারক,3,religious aggression,0,non-aggressive,False,0.8726678,0.10422531,0.010985266,0.0035663939,0.008555334,0.8726678
430,fb 460.jpg,যাকে ভালোবাসা যায় তাকে ময়লা কাপড় আর ছেড়া জামাতেও ভালোবাসা যায়!,0,non-aggressive,0,non-aggressive,True,0.4623606,0.2474838,0.023019578,0.048732445,0.21840367,0.4623606
431,ovodro_img (436).jpg,আমি বাললায় গান গাই আমি বাললায় গান গাই আগে বাংলা টা ঠিক করে বল তারপর না হয় বাংলায় গান করিস,4,others,4,others,True,0.20983282,0.036463477,0.0040910887,0.017224127,0.7323885,0.7323885
432,fb 1330.jpg,বাবা বলেছেন আপনি নাকি আমাদের পার্সোনাল ডাটা চুরি করেন? উনি তোমার আসল বাবা নন,4,others,4,others,True,0.047256153,0.12845553,0.21178739,0.036803126,0.5756978,0.5756978
433,in 145.jpg,লোকটা কালীঘাটে শুধু জানতে গিয়েছিলো তৃণমূলের দলীয় প্রার্থীর নাম ঠিক করার ভোটও অবাধ; শান্তিপূর্ণ করার জন্য কেন্দ্রীয় বাহিনী মোতায়েন করতে হবে!?,2,political aggression,2,political aggression,True,0.009640515,0.0005438807,0.98335934,0.0024375042,0.004018765,0.98335934
434,blog 102.jpg,"অমুছলিম যুদ্ধবন্দী নারীদের লজ্জা দিতে ও অবমানিত করতে তাদেরকে ধর্ষণ করার অধিকার আল্যা মুছলিম পুরুষদের দিয়েছেন - সুয়াদ সালেহ (ইছলামী অধ্যাপক, আল-আজহার বিশ্ববিদ্যালয়)",3,religious aggression,2,political aggression,False,0.03554829,0.0021348407,0.5919322,0.27960896,0.09077574,0.5919322
435,fb 66.jpg,সেই খুশির মুহূর্ত যখন দুই বন্ধু একসাথে ফেইল করি,0,non-aggressive,0,non-aggressive,True,0.92296606,0.008500223,0.03809536,0.024596212,0.0058421125,0.92296606
436,in 596.jpg,"আবার বিধিনিষেধ চালু হলো! খেটে খাওয়া মানুষ গুলো কোথায় যাবে!? বিধিনিষেধ আরোপ মানেই বাবুদের সাইড ইনকাম পথেঘাটে পেটিকেস, কালীঘাটে স্যুটকেস!",2,political aggression,2,political aggression,True,0.00070833514,0.00037914448,0.9974101,0.0011678472,0.00033459382,0.9974101
437,pin 24.jpg,শিক্ষা মন্ত্রী টুকে পাশ শিল্প টাইম পাস অর্থ মন্ত্রী দিচ্ছে বাঁশ ক্রীড়ামন্ত্রী কারাবাস নগর মন্ত্রী ঘুষ খাস কৃষি মন্ত্রী ফোর পাস বাকি গুলো দলদাস মুখ্য মন্ত্রী সর্বনাশ বঙ্গবাসীর লন্ডন বাস,2,political aggression,2,political aggression,True,0.00075400894,0.00014847316,0.99739707,0.00045732953,0.0012431506,0.99739707
438,fb 1766.jpg,বন্ধুর শালীর পমপম আমি,1,gendered aggression,4,others,False,0.105955474,0.0046553584,0.0017126107,0.0005223167,0.8871543,0.8871543
439,KAM (105).jpg,এক চুটকি সিন্দুর কি কিমাত তুম ক্যায়া জানো রামেশ বাবু আমি জনব কেমনে? আমি লাগাই নাকি?,0,non-aggressive,0,non-aggressive,True,0.5726221,0.34731287,0.009852507,0.0018225308,0.06838996,0.5726221
440,blog 390.jpg,"নিজেরে যখনই আবাল মনে হবে তখন মনে কইরেন, আল্যার দুনিয়ায় আপনের চেয়ে বহুত গুণ বেশি আবাল আছে কোটি কোটি, যারা বিশ্বাস করে, একদিন সূর্য উঠবে পচ্চিম দিকে",3,religious aggression,3,religious aggression,True,0.025893798,0.0006089638,7.742106e-05,0.97165763,0.0017620951,0.97165763
441,fb 1677.jpg,মানলাম আমি হারাম । কিন্তু সৃষ্টিকর্তা কতবড় হারামি হলে আমার মত হারাম প্রাণীর সৃষ্টি করতে পারে?,3,religious aggression,3,religious aggression,True,0.11130018,0.040945046,0.046396818,0.49881276,0.30254525,0.49881276
442,Bangla Thug Life (66).jpg,ডাটা প্যাক না কিনেই যখন আপনি ব্রাউজিং শুরু করেন সিম কোম্পানি: আপনি:,0,non-aggressive,0,non-aggressive,True,0.8678509,0.010924631,0.0066261236,0.023127442,0.09147081,0.8678509
443,in 182.jpg,হু হু করে নাকি কমে যেত বয়স! বাদরের অন্ডুকোষ মানবদেহে প্রতিস্থাপন করে চমকে দেন চিকিৎসক এইটে আগে জানানো উচিং ছিল....,2,political aggression,2,political aggression,True,1.473625e-05,1.0128067e-05,0.9997999,3.5350426e-05,0.00013981365,0.9997999
444,fb 539.jpg,শাহীন কী ন'টির পোলাকে ধরতে পারছিলো?,4,others,0,non-aggressive,False,0.8871188,0.0059773596,0.018411564,0.0059773596,0.082514904,0.8871188
445,fb 1838.jpg,আরেকটু খাও বাবু । না খেয়ে দিনদিন শুকিয়ে যাচ্ছো যে ।,4,others,1,gendered aggression,False,0.027159791,0.7937255,0.012829377,0.009991529,0.15629382,0.7937255
446,in 377.jpg,"আডবাণীর নেতৃত্বে বিজেপি এসে উদ্ধার করে! দাবি শুভেন্দুর| সিঙ্গুর আন্দোলন কোনও আন্দোলনই ছিল না, দাবি শুভেন্দুর এইভাবে সব বলে দিলে দুজনের কারোরই লাভ হবেনা",2,political aggression,2,political aggression,True,1.9941117e-06,5.0921426e-06,0.99968815,8.936989e-06,0.0002959524,0.99968815
447,fb 142.jpg,সেই প্যারাময় মুহূর্ত : যখন পিজ্জা খেতে গিয়ে কামড় পিজ্জাতে না লেগে নিজের হাতেই লাগে!,0,non-aggressive,0,non-aggressive,True,0.88329977,0.03424925,0.0036098443,0.006335474,0.07250566,0.88329977
448,fb 1088.jpg,স্যার কোনভাবে দুই দলকেই হারিয়ে দেওয়া যায় না!,4,others,4,others,True,0.017964523,0.0007414844,0.00042248509,4.183169e-05,0.9808297,0.9808297
449,in 28.jpg,ঘরের সব কাজ করার পর যখন বুঝতে পারি যে ঘরের সব কাজ আমি একাই করে ফেলেছি আম্মু আমাকে কি তোমার বুয়া মনে হয়? থাকমোনা আমি তোমার ঘরে আমি কোরিয়া আমার ইয়ের কাছে যামোগা,0,non-aggressive,0,non-aggressive,True,0.5633814,0.26612252,0.097901,0.0317838,0.04081121,0.5633814
450,tangaila (108).jpg,তার হাজবেন্ড বিন্দুবাসিনীর মেয়ে,1,gendered aggression,1,gendered aggression,True,0.04255596,0.5874669,0.13108158,0.022778563,0.216117,0.5874669
451,bamboo-vaiya (334).jpg,*৯ বছরের আমি *বিস্কুটের ক্রিম,1,gendered aggression,1,gendered aggression,True,0.058250286,0.70963377,0.027515486,0.0012869166,0.20331348,0.70963377
452,fb 1128.jpg,"মাদখালী, সরকারপন্থী দেওবন্দী, তাদের জিহাদোফোব সমর্থকবৃন্দ। জিহাদিস্ট, ইসলামিস্ট মিলিটারি অর্গানাইজেশন, তাদের সমর্থকবৃন্দ।",3,religious aggression,4,others,False,0.008891594,0.0042000916,0.07924992,0.24410695,0.66355145,0.66355145
453,in 471.jpg,"জামিন দিন, আমাকে বাঁচতে দিন! শুনানিতে কেঁদে ফেললেন পার্থ, ফের জেল হেফাজত চাইল ইডি আপনি একদম চাপ নেবেন না... পিসি ঠিক ভিতরে ভিতরে আপনার জামিন করে দেবেন",2,political aggression,2,political aggression,True,0.0066497205,0.00020080415,0.986906,0.00037515155,0.0058683576,0.986906
454,fb 1434.jpg,"কেবল হোঃ হোঃ হোঃ, কেষ্টদাসের পিসি- বেচত খালি কুমডো কচু হাঁসের ডিম আর তিসি।",2,political aggression,2,political aggression,True,0.001019972,0.003560052,0.98710376,0.005869534,0.0024467858,0.98710376
455,fb 1482.jpg,কি দিন আইলো রে ভাই! হুজুররাও নাকি ইত্যাদি তেলেসমাতি জিনিসের নাম জানে!,3,religious aggression,3,religious aggression,True,0.34938842,0.088339224,0.025309611,0.4486236,0.088339224,0.4486236
456,pin 19.jpg,"ভদ্রমহিলা ছাতা সারাতে গেছেন আপনার উপরের কাপড় খুলতে হবে; আর নিচে ডান্ডাও লাগাতে হবে| যা করার করো, শুধু মনে রেখো ভিতরে জল না পড়ে!",1,gendered aggression,1,gendered aggression,True,0.003701449,0.9057147,0.0061026574,0.00023662572,0.084244594,0.9057147
457,bangla-memes (50).jpg,বাজারের সবচেয়ে* কমদামী গরু *আমার আব্বু,0,non-aggressive,0,non-aggressive,True,0.6144395,0.07338434,0.07338434,0.012752284,0.22603966,0.6144395
458,Halal Memes (245).jpg,নতুন শার্ট নিয়ে আসা বিদ্যমান । আম্মু: কত নিছে ? আমি: ফ্রী'তে পাইছি আম্মু । আম্মু: তাও ঠকছোস । আমি হইলে ফ্রী'তে দুইটা নিতাম লে আমি:,0,non-aggressive,0,non-aggressive,True,0.8771928,0.011042228,0.030015886,0.009744732,0.07200437,0.8771928
459,blog 494.jpg,রিজিকের মালিক আল্লাহ,3,religious aggression,3,religious aggression,True,0.020599708,0.00079873734,0.010358184,0.87592185,0.09232148,0.87592185
460,KAM (415).jpg,বাথরুমে এতক্ষণ কি করছ? বিয়ে-শাদি দাও না বাথরুমে তো সময় লাগবেই,0,non-aggressive,0,non-aggressive,True,0.65622604,0.008793433,0.06103853,0.00038635652,0.2735557,0.65622604
461,blog 297.jpg,সজাগ হোন আল্লাহু আকবর ! ঘুমিয়ে থাকুন ইছলামের সমালোচনা করা হীনতা ।,3,religious aggression,3,religious aggression,True,0.00026104017,1.4726879e-05,0.00031487455,0.9991641,0.00024522454,0.9991641
462,blog 32.jpg,কুরান ৬:১১৫/১৮:২৭ কেউ আল্লার কথা বিকৃত করতে পারে না । তাইলে... মডারেটরা যে বলে জংগিরা কুরানের অর্থ বিকৃত করে জংগী হয়ে উঠে এইটা কার কুরান ?!,3,religious aggression,3,religious aggression,True,0.0024425152,0.0024425152,0.0051708044,0.98538095,0.004563219,0.98538095
