index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,cos_NoAg,cos_GAg,cos_PAg,cos_RAg,cos_Oth,confidence,margin
393,tangaila (235).jpg,যখন ঘাটাইলের মেয়ে জানতে পারে তার এক্স এখন অনেক টাকার মালিক :- তার এক্স ঘাটাইলের মেয়ে*,1,gendered aggression,2,political aggression,False,0.05040145,0.04976117,0.6966908,0.071902245,0.13124433,0.3148502,0.31472236,0.34111345,0.3184031,0.32442063,0.6966908,0.016692817
394,Bangla Thug Life (274).jpg,কাজে দেরি করে আসায় শিশুটিতে কি নির্যাতন করা হচ্ছে,1,gendered aggression,4,others,False,0.1336194,0.19710186,0.16155373,0.24139848,0.26632655,0.35215795,0.3560452,0.35405636,0.3580725,0.35905522,0.26632655,0.0009827316
395,fb 158.jpg,নারীকে শাড়ি দিবেন জ্ঞান নয়।,1,gendered aggression,0,non-aggressive,False,0.3039508,0.027260827,0.18741874,0.2838347,0.19753496,0.36843497,0.34432083,0.36359978,0.36775026,0.3641255,0.3039508,0.00068470836
396,Bangla Thug Life (99).jpg,ম্যাথ ক্লাস শেষ হওয়ার পর আমার মাথায় আসমান ভাইঙ্গা পরসে,0,non-aggressive,2,political aggression,False,0.23229975,0.019939266,0.31397736,0.18132146,0.25246215,0.33242315,0.30786976,0.33543605,0.32994556,0.33325547,0.31397736,0.0021805763
397,blog 2.jpg,জাপানি পর্ন মুভিগুলোয় পুরুষ ও নারীর যৌনাঙ্গ যেভাবে অস্পষ্ট করে দেয়া হয়ে থাকে; জার্মানির চ্যান্সেলর মেরকেলের চুলের ওপরে সেই একই পদ্ধতি প্রয়োগ করেছে চৌদি সরকারী টিভি-চ্যানেল একমাত্র ইছলামই নারীর চুলকে দিয়েছে যৌনাঙ্গের মর্যাদা,3,religious aggression,3,religious aggression,True,0.06688762,0.016550636,0.35209882,0.5185473,0.04591558,0.31158835,0.29762244,0.32819733,0.3320685,0.30782625,0.5185473,0.0038711727
398,fb 1250.jpg,বাংলাদেশ-ভারত ভাই ভাই,2,political aggression,2,political aggression,True,0.04237214,0.010503455,0.8079873,0.097748145,0.04138901,0.36186218,0.3479143,0.39134273,0.3702212,0.36162743,0.8079873,0.021121532
399,blog 237.jpg,"তোমরা পাথর নিক্ষেপ করে নারীহত্যা করো আল্লাহ, নবী ও ইছলামের নামে",3,religious aggression,3,religious aggression,True,0.02234594,0.0007736802,0.019979868,0.9392577,0.017642802,0.33081698,0.2971846,0.3296978,0.36820143,0.32845384,0.9392577,0.03738445
400,in 178.jpg,এমন ফ্রেম সম্ভব হলেও হতে পারে কিন্তু দূর্নীতিমুক্ত তৃণমূল কোনোদিনই সম্ভব নয়,2,political aggression,3,religious aggression,False,0.15885252,0.049824968,0.060783204,0.59264535,0.13789402,0.31813937,0.30654478,0.30853274,0.33130556,0.31672448,0.59264535,0.013166189
401,fb 382.jpg,বিয়েবাড়িতে মেয়েরা বেশি খাওয়া যাবে না ডায়েটে আসি; যাদের বিয়ে তাদের সাথে ছবি তুলতে হবে হ্যা এত সেজেগুজে আর মেকাপ করে এসেছি ছবি তুলতে হবে খাওয়া দওয়া বাদ ছেলেরা ভাই প্রথমেই বসে যেতে হবে খেতে কোনো কথা নাই হ্যা ভাই তারপর দাঁড়়িয়ে মেয়ে দেখা যাবে,0,non-aggressive,3,religious aggression,False,0.029831752,0.24775597,0.04437447,0.61283004,0.06520777,0.3456159,0.36678457,0.34958678,0.37584102,0.35343593,0.61283004,0.009056449
402,fb 1850.jpg,যত্ন নিলে মরা গাছেও ফুল ফুটে,1,gendered aggression,1,gendered aggression,True,0.18848753,0.47119346,0.029002031,0.15668306,0.15463391,0.34896913,0.3581315,0.33025244,0.34712106,0.3469894,0.47119346,0.009162366
403,direct-offense (10).jpg,তিতলি কী পারবে ? আমাকে একটা গালফ্রেন্ড এনে দিতে ,4,others,2,political aggression,False,0.12141779,0.08301084,0.47498605,0.16324906,0.15733622,0.3176189,0.31381625,0.3312594,0.3205793,0.3202104,0.47498605,0.010680109
404,in 213.jpg,পিসি সততার প্রতীক দূর্নীতি,2,political aggression,4,others,False,0.17109564,0.03171344,0.24154413,0.25016308,0.3054837,0.37568778,0.358833,0.3791361,0.37948668,0.3814845,0.3054837,0.0019978285
405,fb 1712.jpg,মঙ্গল শোঙাযাত্রা করছেো? মঙ্গল তুমি রাখো ! শোভা'রে পাঠায় দাও আমার কাছে..,3,religious aggression,3,religious aggression,True,0.026015522,0.0020742281,0.050870284,0.90463275,0.01640722,0.32485262,0.29956156,0.33155847,0.36034095,0.32024288,0.90463275,0.028782487
406,fb 2078.jpg,যে যেটা পছন্দ করে হেটারসরা বলবে আমি নাকি রোনাল্ডোকে ট্রোল করছি,4,others,3,religious aggression,False,0.16356674,0.038326617,0.30273098,0.30811357,0.18726213,0.34326985,0.32875907,0.3494261,0.3496023,0.34462273,0.30811357,0.00017622113
407,bamboo-vaiya (11).jpg,আরে ভাই একটা দল ছিল যারা কিনা এবারের লিগ জেতার স্বপ্ন এখনও দেখে নাম বললে মান সম্মান থাকবে না তুমি আবার রিয়াল মাদ্রিদ সুদাও কেন ?,4,others,2,political aggression,False,0.018565502,0.011379253,0.8197052,0.061527625,0.08882245,0.31500164,0.31010652,0.35287803,0.32698345,0.33065498,0.8197052,0.022223055
408,Halal Memes (14).jpg,*রিটেক *আমি *পাশ,4,others,4,others,True,0.101134986,0.2660073,0.1798502,0.08146164,0.3715458,0.3614915,0.37116218,0.36724818,0.35932827,0.37450367,0.3715458,0.003341496
409,fb 1609.jpg,মানব ধর্মের মানুষ গুলো দেখতে এমন,3,religious aggression,2,political aggression,False,0.19906066,0.02424692,0.31228358,0.2669748,0.19743396,0.3412338,0.3201806,0.3457368,0.34416923,0.3411517,0.31228358,0.0015675724
410,Halal Memes (227).jpg,প্রিন্সিপাল ম্যাডাম যখন আমাকে উনার অফিসে ডাকেন লে আমার বন্ধুরা:,0,non-aggressive,2,political aggression,False,0.06903105,0.026016878,0.53736556,0.2933567,0.07422992,0.31696558,0.30720747,0.3374868,0.33143392,0.31769168,0.53736556,0.0060528815
411,tangaila (182).jpg,ট্যুরে যাওয়ার প্লান করার সময় বন্ধুরা সহ ট্যুরের দিন আমি একা,0,non-aggressive,2,political aggression,False,0.110399194,0.013486249,0.5627683,0.19515711,0.1181892,0.35124698,0.33022267,0.36753464,0.35694402,0.35192883,0.5627683,0.010590613
412,in 595.jpg,বলছি বিধিনিষেধ বড়দিনের আগেই চালু করতে হতো... তবে মদ বেচে এতো কোটি টাকা কোথা থেকে আসতো ? টাকা না এলে লক্ষীভাণ্ডার ভরবে কিসে?,2,political aggression,2,political aggression,True,0.108224265,0.022739796,0.4379101,0.20910728,0.22201857,0.34081316,0.32521224,0.35479122,0.34739956,0.34799868,0.4379101,0.0067925453
413,fb 1377.jpg,বামপন্থী আন্দোলনের ভিতরে থাকা দক্ষিণপন্থী মনোভাবাপন্ন লোকদের সমালোচনা করা বামপন্থীরা। কোনোরকম রাজনৈতিক জ্ঞান না থাকা মাথামোটা দক্ষিণপন্থী আইটি সেল কর্মী।,2,political aggression,2,political aggression,True,0.15880318,0.0061543095,0.43710855,0.30902487,0.088909075,0.32730815,0.29480302,0.33743334,0.33396572,0.32150763,0.43710855,0.0034676194
414,fb 1446.jpg,"সুইডেনে কোরআন পুড়িয়ে কট্ররপন্থিদের বিক্ষভ অনলাইন ডেস্ক । ২২ জানুয়ারি, ২০২৩ ১২:৩৯",3,religious aggression,3,religious aggression,True,0.0115470495,0.0016110751,0.010870149,0.971046,0.004925665,0.309722,0.29002672,0.3091179,0.35404143,0.3012023,0.971046,0.04431942
415,fb 1262.jpg,ইসলামিক দেশের বই-মেলাতে ইসলামিক বই নিষিদ্ধ করে কি শান্তির ঘুম ঘুমাচ্ছে কু#ত্তার বাচ্চা গুলো,3,religious aggression,0,non-aggressive,False,0.3228882,0.017738352,0.28057507,0.24181269,0.1369857,0.32668942,0.29767364,0.32528475,0.323798,0.31811512,0.3228882,0.0014046729
416,in 605.jpg,বর্ষসেরা ব্যবসায়ী (কয়লা /বালি) ভাইপো,2,political aggression,2,political aggression,True,0.11889517,0.010226551,0.46075034,0.2616488,0.14847912,0.341587,0.31705445,0.35513312,0.3494746,0.343809,0.46075034,0.0056585073
417,bamboo-vaiya (16).jpg,-মনে করো আমি তোমার বন্ধু এখন বলো আমি কি খারাপ ? - না দোস্ত তুই একটা মাদারচোদ,4,others,3,religious aggression,False,0.2855859,0.0072748596,0.122254916,0.4308646,0.15401971,0.33418784,0.29748666,0.3257035,0.33830035,0.32801324,0.4308646,0.004112512
418,Halal Memes (317).jpg,সরকার যদি আপনার বাসার নিচে তেলের খনি পায় তাহলে সেটা সরকারের কিন্তু যদি গাঁজা পায় সেটা আপনার,0,non-aggressive,4,others,False,0.103537336,0.06412418,0.19212936,0.2770581,0.36315107,0.34391034,0.33911923,0.3500927,0.35375327,0.3564592,0.36315107,0.0027059317
419,in 152.jpg,সামনে পঞ্চায়েত ভোট আসছে মাসিমা আমাকে চিনতে পারছেন তো? কেন চিনতে পারবো না! টিভিতে কতবার দেখেছি টাকার বান্ডিল নিতে,2,political aggression,2,political aggression,True,0.0765668,0.08748073,0.5325403,0.18463027,0.11878184,0.3295124,0.33084494,0.34890735,0.33831432,0.33390364,0.5325403,0.010593027
420,fb 1771.jpg,আর্জেন্টিনাদের খেলার জন্য মাঠ প্রস্তুত,1,gendered aggression,1,gendered aggression,True,0.31544444,0.4343243,0.044481713,0.062256668,0.1434929,0.33488658,0.33808467,0.31529754,0.31865942,0.32700962,0.4343243,0.0031980872
421,Bangla Thug Life (378).jpg,গার্লফ্রেন্ড পেয়ে ফ্রেন্ডদের ভুলে যাওয়া ফ্রেন্ডের যখন ব্রেকাপ হয় ফ্রেন্ডরা: এটাও আল্লাহ তায়ালার একটা নিয়ামত,0,non-aggressive,3,religious aggression,False,0.13570838,0.014374063,0.32376036,0.4439347,0.08222247,0.35080734,0.3283565,0.3595023,0.36265904,0.34579656,0.4439347,0.0031567514
422,bangla-troll (33).jpg,মেয়েটা আমাকে দেখে চোখ টিপ দিয়েছে ... নিশ্চয়ই তার চোখে সমস্যা আছে !,0,non-aggressive,3,religious aggression,False,0.17669612,0.028954318,0.2775137,0.36784232,0.14899355,0.3516769,0.3335898,0.35619128,0.35900912,0.34997162,0.36784232,0.0028178394
423,fb 1961.jpg,কৃষি শিক্ষা ক্লাস করাচ্ছে স্যারে,1,gendered aggression,0,non-aggressive,False,0.47042698,0.12704335,0.062307514,0.10667394,0.23354813,0.3354339,0.32234275,0.3152183,0.32059523,0.32843137,0.47042698,0.0070025325
424,bamboo-vaiya (180).jpg,দুর্বল হওয়ার থেকে মাদারচোদ হওয়া উত্তম । -নুনুকাটা গ্রেজয়,4,others,4,others,True,0.25974408,0.040685207,0.23655742,0.16823521,0.29477805,0.34761965,0.32908136,0.3466846,0.34327632,0.34888494,0.29477805,0.0012652874
425,in 488.jpg,একটা যুবরাজ দেখান তো! সস্তার কিছু দেখান...,2,political aggression,2,political aggression,True,0.14216448,0.09453918,0.329637,0.15371647,0.2799429,0.33638507,0.33230537,0.34479514,0.33716634,0.3431611,0.329637,0.0016340315
426,blog 161.jpg,-বেহেশতে গিয়ে পুণ্যবতী মুছলিম জেনানার প্রধান কাজ কী হবে? -তার স্বামীর ৭২ হুরের কাপড়চোপড় ধোওয়া ও ইস্ত্রি করার জন্য বুয়া লাগবে না!,3,religious aggression,3,religious aggression,True,0.15648451,0.109649606,0.059820253,0.6080057,0.06603991,0.33394033,0.33038366,0.3243242,0.3475126,0.32531333,0.6080057,0.013572276
427,KAM (72).jpg,বাবা আমি সত্যি বলছি বাথরুমে ঐটা শ্যাম্পু পড়ে আছে হইছে আর মিথ্যা বলা লাগবে না তোমার ওই বয়সে থাকতে আমিও এইরকম অনেক শ্যাম্পু ফেলেছি,0,non-aggressive,3,religious aggression,False,0.19385983,0.03561154,0.21655522,0.29146138,0.2625121,0.34861487,0.33167022,0.34972197,0.3526926,0.35164648,0.29146138,0.0010461211
428,bamboo-vaiya (110).jpg,বিশ্বাসের ভাইরাস অভিজিৎ রায়,4,others,0,non-aggressive,False,0.33501136,0.097627655,0.11738088,0.16298059,0.28699946,0.30163828,0.28930825,0.29115087,0.29443294,0.30009145,0.33501136,0.0015468299
429,tangaila (288).jpg,হ্যাপি নিউ ইয়ার জুমা মোবারক,3,religious aggression,3,religious aggression,True,0.1847554,0.03364363,0.14938793,0.46220374,0.17000933,0.36915424,0.35212216,0.36702937,0.37832397,0.36832243,0.46220374,0.009169728
430,fb 460.jpg,যাকে ভালোবাসা যায় তাকে ময়লা কাপড় আর ছেড়া জামাতেও ভালোবাসা যায়!,0,non-aggressive,4,others,False,0.1979253,0.04956232,0.1220937,0.21356624,0.4168524,0.3297637,0.31591713,0.32493272,0.3305243,0.33721215,0.4168524,0.0066878498
431,ovodro_img (436).jpg,আমি বাললায় গান গাই আমি বাললায় গান গাই আগে বাংলা টা ঠিক করে বল তারপর না হয় বাংলায় গান করিস,4,others,2,political aggression,False,0.19080564,0.019006418,0.3021854,0.23523003,0.25277254,0.33976132,0.31669652,0.34435916,0.3418544,0.34257367,0.3021854,0.0017854869
432,fb 1330.jpg,বাবা বলেছেন আপনি নাকি আমাদের পার্সোনাল ডাটা চুরি করেন? উনি তোমার আসল বাবা নন,4,others,0,non-aggressive,False,0.3280964,0.01443514,0.24902909,0.12840354,0.28003576,0.35032377,0.31908733,0.34756637,0.34094247,0.34873986,0.3280964,0.001583904
433,in 145.jpg,লোকটা কালীঘাটে শুধু জানতে গিয়েছিলো তৃণমূলের দলীয় প্রার্থীর নাম ঠিক করার ভোটও অবাধ; শান্তিপূর্ণ করার জন্য কেন্দ্রীয় বাহিনী মোতায়েন করতে হবে!?,2,political aggression,2,political aggression,True,0.059024487,0.026689602,0.38599366,0.2315572,0.29673502,0.354645,0.34670824,0.3734237,0.36831376,0.37079388,0.38599366,0.0026298165
434,blog 102.jpg,"অমুছলিম যুদ্ধবন্দী নারীদের লজ্জা দিতে ও অবমানিত করতে তাদেরকে ধর্ষণ করার অধিকার আল্যা মুছলিম পুরুষদের দিয়েছেন - সুয়াদ সালেহ (ইছলামী অধ্যাপক, আল-আজহার বিশ্ববিদ্যালয়)",3,religious aggression,3,religious aggression,True,0.07011412,0.051105764,0.28000402,0.4969203,0.10185583,0.30082297,0.2976607,0.3146698,0.32040602,0.30455732,0.4969203,0.005736232
435,fb 66.jpg,সেই খুশির মুহূর্ত যখন দুই বন্ধু একসাথে ফেইল করি,0,non-aggressive,0,non-aggressive,True,0.27834705,0.0175426,0.2136132,0.2358537,0.25464344,0.34221578,0.3145734,0.33956876,0.34055918,0.34132573,0.27834705,0.00089004636
436,in 596.jpg,"আবার বিধিনিষেধ চালু হলো! খেটে খাওয়া মানুষ গুলো কোথায় যাবে!? বিধিনিষেধ আরোপ মানেই বাবুদের সাইড ইনকাম পথেঘাটে পেটিকেস, কালীঘাটে স্যুটকেস!",2,political aggression,2,political aggression,True,0.15699139,0.034863543,0.46045804,0.16712475,0.18056232,0.34949288,0.3344454,0.36025319,0.35011837,0.3508917,0.46045804,0.009361476
437,pin 24.jpg,শিক্ষা মন্ত্রী টুকে পাশ শিল্প টাইম পাস অর্থ মন্ত্রী দিচ্ছে বাঁশ ক্রীড়ামন্ত্রী কারাবাস নগর মন্ত্রী ঘুষ খাস কৃষি মন্ত্রী ফোর পাস বাকি গুলো দলদাস মুখ্য মন্ত্রী সর্বনাশ বঙ্গবাসীর লন্ডন বাস,2,political aggression,2,political aggression,True,0.044616938,0.0041268785,0.7999598,0.10825412,0.043042284,0.32058024,0.29677433,0.34944475,0.32944393,0.32022095,0.7999598,0.020000815
438,fb 1766.jpg,বন্ধুর শালীর পমপম আমি,1,gendered aggression,3,religious aggression,False,0.18790175,0.033081718,0.18906224,0.3141485,0.27580577,0.3457005,0.3283311,0.34576207,0.35083997,0.34953827,0.3141485,0.0013017058
439,KAM (105).jpg,এক চুটকি সিন্দুর কি কিমাত তুম ক্যায়া জানো রামেশ বাবু আমি জনব কেমনে? আমি লাগাই নাকি?,0,non-aggressive,2,political aggression,False,0.106489435,0.043944072,0.3750488,0.3022121,0.17230563,0.3358453,0.32699403,0.3484354,0.34627613,0.34065753,0.3750488,0.0021592677
440,blog 390.jpg,"নিজেরে যখনই আবাল মনে হবে তখন মনে কইরেন, আল্যার দুনিয়ায় আপনের চেয়ে বহুত গুণ বেশি আবাল আছে কোটি কোটি, যারা বিশ্বাস করে, একদিন সূর্য উঠবে পচ্চিম দিকে",3,religious aggression,0,non-aggressive,False,0.37218145,0.015181144,0.22518471,0.2540663,0.1333865,0.33463138,0.3026381,0.32960677,0.33081353,0.3243701,0.37218145,0.0038178563
441,fb 1677.jpg,মানলাম আমি হারাম । কিন্তু সৃষ্টিকর্তা কতবড় হারামি হলে আমার মত হারাম প্রাণীর সৃষ্টি করতে পারে?,3,religious aggression,3,religious aggression,True,0.09158337,0.033109885,0.35377988,0.35578695,0.16573994,0.33708102,0.32690686,0.35059527,0.35065186,0.34301275,0.35578695,5.659461e-05
442,Bangla Thug Life (66).jpg,ডাটা প্যাক না কিনেই যখন আপনি ব্রাউজিং শুরু করেন সিম কোম্পানি: আপনি:,0,non-aggressive,2,political aggression,False,0.2519396,0.018149564,0.2986144,0.23632349,0.19497293,0.36281192,0.33650652,0.36451155,0.36217207,0.36024863,0.2986144,0.0016996264
443,in 182.jpg,হু হু করে নাকি কমে যেত বয়স! বাদরের অন্ডুকোষ মানবদেহে প্রতিস্থাপন করে চমকে দেন চিকিৎসক এইটে আগে জানানো উচিং ছিল....,2,political aggression,2,political aggression,True,0.10103187,0.024052346,0.5578555,0.20769577,0.109364495,0.31043667,0.29608464,0.3275233,0.31764305,0.31122917,0.5578555,0.009880245
444,fb 539.jpg,শাহীন কী ন'টির পোলাকে ধরতে পারছিলো?,4,others,2,political aggression,False,0.19633843,0.030672424,0.41044256,0.17397739,0.18856919,0.3656485,0.34708375,0.37302247,0.36443937,0.36524475,0.41044256,0.007373959
445,fb 1838.jpg,আরেকটু খাও বাবু । না খেয়ে দিনদিন শুকিয়ে যাচ্ছো যে ।,4,others,2,political aggression,False,0.14242372,0.09434952,0.28622273,0.22097927,0.2560248,0.33827126,0.33415323,0.34525087,0.34266388,0.34413594,0.28622273,0.0011149347
446,in 377.jpg,"আডবাণীর নেতৃত্বে বিজেপি এসে উদ্ধার করে! দাবি শুভেন্দুর| সিঙ্গুর আন্দোলন কোনও আন্দোলনই ছিল না, দাবি শুভেন্দুর এইভাবে সব বলে দিলে দুজনের কারোরই লাভ হবেনা",2,political aggression,2,political aggression,True,0.037553236,0.028120926,0.7656554,0.061621346,0.10704902,0.30251503,0.29962257,0.33266476,0.30746752,0.3129903,0.7656554,0.01967445
447,fb 142.jpg,সেই প্যারাময় মুহূর্ত : যখন পিজ্জা খেতে গিয়ে কামড় পিজ্জাতে না লেগে নিজের হাতেই লাগে!,0,non-aggressive,3,religious aggression,False,0.20909226,0.019487934,0.17232561,0.43535537,0.16373882,0.3360958,0.312366,0.3341619,0.34342968,0.33365077,0.43535537,0.0073338747
448,fb 1088.jpg,স্যার কোনভাবে দুই দলকেই হারিয়ে দেওয়া যায় না!,4,others,2,political aggression,False,0.20386524,0.018824331,0.4981548,0.05742085,0.22173473,0.36328107,0.33945796,0.37221557,0.35061055,0.3641213,0.4981548,0.008094281
449,in 28.jpg,ঘরের সব কাজ করার পর যখন বুঝতে পারি যে ঘরের সব কাজ আমি একাই করে ফেলেছি আম্মু আমাকে কি তোমার বুয়া মনে হয়? থাকমোনা আমি তোমার ঘরে আমি কোরিয়া আমার ইয়ের কাছে যামোগা,0,non-aggressive,4,others,False,0.2765398,0.038297772,0.09733528,0.22179271,0.36603442,0.36491668,0.34514707,0.35447475,0.36271057,0.36772043,0.36603442,0.002803743
450,tangaila (108).jpg,তার হাজবেন্ড বিন্দুবাসিনীর মেয়ে,1,gendered aggression,2,political aggression,False,0.14326048,0.17714891,0.28605533,0.1347724,0.25876287,0.34958914,0.35171244,0.35650435,0.3489784,0.35550165,0.28605533,0.0010026991
451,bamboo-vaiya (334).jpg,*৯ বছরের আমি *বিস্কুটের ক্রিম,1,gendered aggression,2,political aggression,False,0.1739258,0.047815315,0.39583644,0.24301895,0.13940348,0.35268182,0.33976898,0.36090553,0.35602692,0.35046926,0.39583644,0.0048786104
452,fb 1128.jpg,"মাদখালী, সরকারপন্থী দেওবন্দী, তাদের জিহাদোফোব সমর্থকবৃন্দ। জিহাদিস্ট, ইসলামিস্ট মিলিটারি অর্গানাইজেশন, তাদের সমর্থকবৃন্দ।",3,religious aggression,0,non-aggressive,False,0.36171472,0.028318776,0.116249785,0.13268447,0.36103234,0.3193741,0.29390082,0.30802298,0.3093453,0.31935525,0.36171472,1.886487e-05
453,in 471.jpg,"জামিন দিন, আমাকে বাঁচতে দিন! শুনানিতে কেঁদে ফেললেন পার্থ, ফের জেল হেফাজত চাইল ইডি আপনি একদম চাপ নেবেন না... পিসি ঠিক ভিতরে ভিতরে আপনার জামিন করে দেবেন",2,political aggression,2,political aggression,True,0.065907255,0.03090732,0.55569625,0.13404699,0.2134422,0.35008207,0.3425095,0.3714018,0.3571815,0.36183324,0.55569625,0.009568542
454,fb 1434.jpg,"কেবল হোঃ হোঃ হোঃ, কেষ্টদাসের পিসি- বেচত খালি কুমডো কচু হাঁসের ডিম আর তিসি।",2,political aggression,2,political aggression,True,0.028674362,0.0113251675,0.85426784,0.038887758,0.06684484,0.32813528,0.31884554,0.3620777,0.33118206,0.336599,0.85426784,0.02547872
455,fb 1482.jpg,কি দিন আইলো রে ভাই! হুজুররাও নাকি ইত্যাদি তেলেসমাতি জিনিসের নাম জানে!,3,religious aggression,3,religious aggression,True,0.08147375,0.039577458,0.17897554,0.531679,0.16829428,0.32513222,0.317912,0.3330019,0.3438898,0.33238655,0.531679,0.010887891
456,pin 19.jpg,"ভদ্রমহিলা ছাতা সারাতে গেছেন আপনার উপরের কাপড় খুলতে হবে; আর নিচে ডান্ডাও লাগাতে হবে| যা করার করো, শুধু মনে রেখো ভিতরে জল না পড়ে!",1,gendered aggression,2,political aggression,False,0.08085845,0.074505635,0.30280608,0.2917506,0.25007924,0.3363781,0.33555984,0.34958202,0.34921008,0.3476689,0.30280608,0.00037193298
457,bangla-memes (50).jpg,বাজারের সবচেয়ে* কমদামী গরু *আমার আব্বু,0,non-aggressive,2,political aggression,False,0.10542791,0.049195275,0.5567226,0.10936037,0.1792938,0.3355165,0.3278942,0.3521569,0.33588272,0.3408265,0.5567226,0.011330396
458,Halal Memes (245).jpg,নতুন শার্ট নিয়ে আসা বিদ্যমান । আম্মু: কত নিছে ? আমি: ফ্রী'তে পাইছি আম্মু । আম্মু: তাও ঠকছোস । আমি হইলে ফ্রী'তে দুইটা নিতাম লে আমি:,0,non-aggressive,2,political aggression,False,0.08045598,0.015710443,0.66008866,0.10858177,0.13516314,0.33500385,0.31867,0.3560505,0.3380018,0.34019157,0.66008866,0.015858918
459,blog 494.jpg,রিজিকের মালিক আল্লাহ,3,religious aggression,3,religious aggression,True,0.19132407,0.023675697,0.06430299,0.6471743,0.07352293,0.3518442,0.33094898,0.34094054,0.36403066,0.34228048,0.6471743,0.012186468
460,KAM (415).jpg,বাথরুমে এতক্ষণ কি করছ? বিয়ে-শাদি দাও না বাথরুমে তো সময় লাগবেই,0,non-aggressive,2,political aggression,False,0.065790705,0.060155015,0.46057767,0.20828636,0.2051902,0.33951902,0.3386235,0.35897908,0.3510434,0.35089362,0.46057767,0.007935673
461,blog 297.jpg,সজাগ হোন আল্লাহু আকবর ! ঘুমিয়ে থাকুন ইছলামের সমালোচনা করা হীনতা ।,3,religious aggression,3,religious aggression,True,0.058139514,0.12304145,0.08713072,0.62734956,0.10433871,0.33773813,0.34523487,0.34178376,0.3615247,0.3435861,0.62734956,0.01628983
462,blog 32.jpg,কুরান ৬:১১৫/১৮:২৭ কেউ আল্লার কথা বিকৃত করতে পারে না । তাইলে... মডারেটরা যে বলে জংগিরা কুরানের অর্থ বিকৃত করে জংগী হয়ে উঠে এইটা কার কুরান ?!,3,religious aggression,2,political aggression,False,0.066379674,0.036914926,0.38808253,0.38471007,0.12391283,0.32530364,0.3194359,0.3429619,0.34287465,0.33154553,0.38808253,8.72612e-05
463,fb 1973.jpg,*একটা হট ছবি পাঠাও* বয়ফ্রেন্ডের জন্য বেস্টফ্রেন্ডের জন্য জাস্টফ্রেন্ডের জন্য,1,gendered aggression,3,religious aggression,False,0.11939093,0.14251934,0.14945474,0.46361506,0.12501995,0.35000506,0.35177583,0.352251,0.36357158,0.35046577,0.46361506,0.011320591
464,KAM (795).jpg,বিউটি পার্লারে যাওয়ার আগে: বিউটি পার্লার থেকে বের হওয়ার পর,4,others,2,political aggression,False,0.06389124,0.016688593,0.44514397,0.31491828,0.159358,0.32080334,0.30737877,0.3402155,0.33675465,0.32994306,0.44514397,0.0034608543
465,KAM (92).png,আড়াই টাকার পারফর্মেন্স হাজার টাকার ফায়দা!,4,others,2,political aggression,False,0.19517909,0.03686283,0.3813339,0.13948874,0.24713548,0.35710943,0.34044227,0.363807,0.35375008,0.35946962,0.3813339,0.0043373704
466,fb 601.jpg,"""আন্টি আপনার মেয়ের নাম ছোট করে রাখা উচিত ছিল। আমার বন্ধুর হাত কেটে লিখতে কষ্ট হয়""",4,others,4,others,True,0.22159347,0.070561774,0.23684798,0.2137467,0.25725007,0.34236592,0.33092237,0.34303164,0.3420054,0.34385794,0.25725007,0.0008262992
467,in 314.jpg,তৃণমূল ভবনের দরজা সৎ লোকেদের জন্য দুর্নীতিগ্রস্তদের জন্য,2,political aggression,2,political aggression,True,0.08566432,0.026901951,0.40006208,0.33905068,0.148321,0.36096323,0.34938082,0.37637505,0.37472034,0.36645263,0.40006208,0.0016547143
468,in 82.jpg,উচ্চতা সষ্পন্ন পঞ্জাবি পরিহিত চাপ দাড়ি রাখা ছেলে অস্তিত্ব রাখে *বাঙালি মেয়ে উফফ আমি এরকম ঘেমে যাচ্ছি কেন ? আমার মনটা এরকম দুর্বল হয়ে পড়ছে কেন,1,gendered aggression,2,political aggression,False,0.07775424,0.2169371,0.343909,0.16245607,0.19894361,0.34402516,0.3542857,0.3588934,0.3513937,0.35341984,0.343909,0.0046077073
469,KAM (117).png,ক্লাসের সব চেয়ে ব্রিলিয়ান্ট স্টুডেন্টের পাশে পরীক্ষার হলে সিট পরছিল! কিন্তু শালা তার হাতের লেখা এত সুন্দর যে বুঝতেই পারি না!,0,non-aggressive,2,political aggression,False,0.15962955,0.01640017,0.40820408,0.19645861,0.21930757,0.336753,0.31399736,0.3461421,0.33882895,0.3399292,0.40820408,0.00621292
470,bamboo-vaiya (240).jpg,"জীবনে প্রথম প্রেমটা রিয়েল হয়, আর সেটা ও হয় এক বারোভাতারি মালের সাথে",1,gendered aggression,1,gendered aggression,True,0.115460314,0.66940314,0.026565824,0.14237635,0.04619436,0.3127901,0.3303647,0.29809707,0.31488556,0.3036294,0.66940314,0.015479147
471,bangla-gag (80).jpg,"আসলামুল হক আসলাম সংসদ সদস্য, ঢাকা-১৪ আসন মজা পাইলাম !",2,political aggression,2,political aggression,True,0.02904755,0.0067211646,0.7852392,0.1517513,0.027240742,0.34976512,0.3351284,0.38273567,0.3662982,0.34912294,0.7852392,0.01643747
