index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
358,blog 166.jpg,প্রার্থনাবদ্ধ দুটো হাতের চেয়ে কর্মরত দুটো হাত সব সময়ই সহস্রগুণ শ্রেয়।,3,religious aggression,3,religious aggression,True,0.009304278,0.0043950295,0.025291648,0.9490621,0.011946929,0.9490621
359,in 423.jpg,বেঞ্জিমা পিসিমা,2,political aggression,2,political aggression,True,0.0035335955,0.00078845175,0.9797681,7.333743e-05,0.015836475,0.9797681
360,ovodro_img (665).jpg,রঞ্জনা আমি আর আসবো না । রঞ্জনা আমি আর আসবো না ।,0,non-aggressive,0,non-aggressive,True,0.49855965,0.18340985,0.015055197,0.036115542,0.26685977,0.49855965
361,blog 509.jpg,"পায়ের গোড়ালি ঢাকো, নাইলে আমার ঈমানদণ্ড খাড়ায়া যাইতেসে। মমিন মুসলিম",3,religious aggression,3,religious aggression,True,0.010485637,0.0018221306,0.0072066663,0.943887,0.03659847,0.943887
362,fb 780.jpg,"গোসলে গিয়ে পানি ঢালার পর টেংকিতে যখন পানি শেষ হয়ে যায় আমার লাভ-লস নাই, আমার লাইফটাই লস",0,non-aggressive,1,gendered aggression,False,0.3214181,0.36421445,0.020547573,0.043499213,0.2503207,0.36421445
363,in 20.jpg,ঠিকই ধরেছেন আব্বু আম্মুর বিয়ের একটি ছবি খুজে পেলাম (ভাবছি নিলামে তুলবো ছবিটি কিনতে হলে যোগাযোগ করুন আমার সাথে ),4,others,0,non-aggressive,False,0.50989,0.44997635,0.015397345,0.009338962,0.015397345,0.50989
364,fb 890.jpg,শীতের ভয়ে সাতদিন পর একদিন গোসল করিস আবার কে গোসল করলো কি করলো না এসব নিয়ে এলাকায় মারামারি করোস কেন!,0,non-aggressive,0,non-aggressive,True,0.6962396,0.08315396,0.034663726,0.030590633,0.15535206,0.6962396
365,bamboo-vaiya (234).jpg,যখন তুমি টাইম মেশিন দিয়ে ভবিষ্যতে যাও আর গিয়ে দ্যাখো তোমার ছেলে সব মিম এ লাইক দেয় আর নাইচ অল কমেন্ট করে তুমি-,4,others,0,non-aggressive,False,0.41274264,0.15183954,0.0066713635,0.016003769,0.41274264,0.41274264
366,in 618.jpg,"তৃণমূল করে খাওয়ার জায়গা নয়, পুরভোটের প্রচারে হুঁশিয়ারি অভিষেকের অভিষেক এটা একদম ঠিক বলেছে ...",2,political aggression,2,political aggression,True,4.538553e-05,3.1192987e-05,0.9996828,1.0126881e-05,0.00023048672,0.9996828
367,Halal Memes (99).jpg,যে দিন স্কুলে না গিয়ে স্কুলের সামনে দিয়ে কথাও বেরাতে যাই,0,non-aggressive,0,non-aggressive,True,0.6108169,0.026837422,0.093671806,0.17500198,0.093671806,0.6108169
368,chosha (73).jpg,"মুলো না গাজর ? চাইনা গাজর , চাইনা মুলো যদি থাকে বাড়াতে জোর",1,gendered aggression,1,gendered aggression,True,0.08076268,0.8682806,0.001016652,0.00095505617,0.048985038,0.8682806
369,bamboo-vaiya (23).jpg,"আমি তোমাকে ছাড়া বাঁচবো নাহ হ্যাঁ, চুদে দেওয়ার আগে সবাই এই কথাই বলে",1,gendered aggression,1,gendered aggression,True,0.16443723,0.6503619,0.08801691,0.06049308,0.036690906,0.6503619
370,blog 74.jpg,"আমি তোমার জন্য দোয়া করবো । ইয়া মাবুদ, বিতর্কের সময় আমার দেখানো সব পয়েন্টই যে সঠিক, তুমি বোকচোদ নাস্তিকটারে সেইটা বোঝার তওফিক দান করো । আমিন ।",3,religious aggression,3,religious aggression,True,0.0009078586,0.00048594168,0.00055064406,0.9955878,0.0024678155,0.9955878
371,ovodro_img (626).jpg,বাকী জায়গায় লোক দেব কে ৫ বছর যেভাবে দেখেছে ! ঘাটালের লোক দেবকে ৫ বছর যেভাবে দেখেছে !,4,others,4,others,True,0.05439204,0.01765851,0.048000805,0.029113961,0.85083467,0.85083467
372,fb 1508.jpg,"মহাদেশের সর্বোচ্চ কালীমন্দির ভেঙে যারা করে দিলো সাফ ঢাকার রমনা কালীমন্দির সাফ করে মুজিব নির্মিত সুরাবর্দি উদ্যান বাঙালি তোমার শত্রু চেনে, কোন দিনও তাদের করো নাকো মাফ",3,religious aggression,3,religious aggression,True,0.0026157636,0.0033587068,0.16183156,0.82184845,0.010345546,0.82184845
373,fb 1607.jpg,নাস্তিকরা যখন ফ্যামিলিতে নাস্তিক যখন মার্কেটিং এ নাস্তিক যখন ফেসবুকে ও পার্টতে,3,religious aggression,1,gendered aggression,False,0.015384727,0.8399776,0.0056597246,0.060847778,0.078130096,0.8399776
374,blog 29.jpg,কোরান না পড়ে ইছলামের সমালোচনা করার অধিকার কারুর নেই | বিষ্ঠা না খেয়ে বিষ্ঠার সমালোচনা করার অধিকার কারুর নেই ।,3,religious aggression,3,religious aggression,True,0.013703171,0.012093007,0.0014443035,0.9606665,0.012093007,0.9606665
375,ovodro_img (64).jpg,ও নিশ্চয় অন্য মেয়েদের কথা ভাবছে ! কিছুদিন বাদেই দুর্গা পূজো সবার জন্য সোপিং করতে হবে,0,non-aggressive,0,non-aggressive,True,0.5034974,0.39212418,0.022122134,0.022122134,0.06013419,0.5034974
376,in 13.jpg,মানুষ কোলবালিশ নিয়ে ঘুমায় আমি বই নিয়ে ঘুমাই,0,non-aggressive,0,non-aggressive,True,0.62821156,0.01674127,0.02760169,0.09633937,0.23110612,0.62821156
377,fb 874.jpg,শীতকালে দিন ছোট হয় শীতকালে আরো অনেক কিছু ছোট হয়,0,non-aggressive,0,non-aggressive,True,0.9139278,0.0101528205,0.00016410508,0.0007354679,0.07501976,0.9139278
378,in 247.jpg,দেখতে পাচ্চো বিনোদ... ভোটের আগে দলীয় ক্যাডারদের কিভাবে কনস্টেবল করার ছক করা হচ্ছে,2,political aggression,2,political aggression,True,0.001029912,0.00029507471,0.9967235,2.7446225e-05,0.001924129,0.9967235
379,fb 1266.jpg,ভাই! ওরা পুরুষকে গালি দিছে। ভাই! ওরা নারীকে গালি দিছে।,1,gendered aggression,3,religious aggression,False,0.31500465,0.033201247,0.0024050903,0.45832905,0.19105998,0.45832905
380,in 387.jpg,"অতিরিক্ত শূন্যপদ তৈরি হয় ব্রাত্য বসুর নির্দেশে', দাবি শিক্ষাসচিবের বিধানসভায় বিজেপি বিধায়কদের নিয়ে মুখ্যমন্ত্রীর ঘরে শুভেন্দু ..... ক্রিয়ার সাথে সাথেই প্রতিক্রিয়া ঘটে",2,political aggression,2,political aggression,True,0.019215075,0.0070688315,0.92583424,0.0017872805,0.04609457,0.92583424
381,fb 342.jpg,দুধ বড় করলেই মাগি হওয়া যায় না মাগি হতে হলে ছিদ্র বড় করতে হয়,1,gendered aggression,1,gendered aggression,True,0.0031584126,0.9923437,0.00012246495,0.0024597743,0.0019156741,0.9923437
382,ovodro_img (511).jpg,জেঠ্যু একবার হবে নাকি ? বেল্ট দিয়ে ছাল ছাড়াতে ডাকছে না কী চা টা খেতে ডাকছে ?,1,gendered aggression,4,others,False,0.007830539,0.29383877,0.07429408,0.0019798703,0.6220567,0.6220567
383,fb 656.jpg,"নিজের পায়ে দাঁড়ানোটাই জরুরি, বিয়ে করা জরুরি না!' শারমিন আক্তার পুরুষ জাতি:",1,gendered aggression,4,others,False,0.025714142,0.054436836,0.40223685,0.0011298006,0.51648235,0.51648235
384,fb 1792.jpg,"অন্য কিছু নাহ পিল্টার থেকে কি ভাবে পিওর পানি বের করতে হয় এটাই দেখানো হচ্ছে এখানে, তাও কিছু লিজেন্ড ঐ টাই বলবে",1,gendered aggression,1,gendered aggression,True,0.013943531,0.977517,0.0007866402,0.00028938876,0.0074634342,0.977517
385,fb 776.jpg,ছোটবেলায় মেলা থেকে আমার জন্য আব্বু কোনো খেলনা কিনে আনার পর *খেলনা *আমি *ছোটভাই,4,others,4,others,True,0.38032237,0.058324322,0.005425007,0.0025625918,0.55336577,0.55336577
386,bangla-troll (59).jpg,"১০% মেয়ে ফুটবল, ক্রিকেট এই খেলাগুলা পছন্দ করে আর বাকি ৯০% মেয়ে ছেলেদের জীবন নিয়ে খেলতে পছন্দ করে !",1,gendered aggression,4,others,False,0.37298375,0.02701885,0.012762802,0.044546556,0.54268813,0.54268813
387,fb 1680.jpg,হুজুর ! ইসলাম অর্থ শান্তি আর মুসলমান মানেই শান্তিকামি .. নয় কী ? চুবানাল্লাহ ! অবশ্যই ঠিক কইসেন .. তো হুজুর ! 'সমকামি' ও 'পায়ুকামি'র মতো 'শান্তিকামি' মানে 'শান্তি'রে ধরি বলাৎকার করা বুঝাবেনা কেনু ? হালার নাস্টেক ! আজকেই ধড় থিকা তুর কল্লা নামাইয়া দিমু..,3,religious aggression,3,religious aggression,True,0.00010882746,2.7515893e-05,0.00037984518,0.99925345,0.00023038774,0.99925345
388,fb 1846.jpg,১৪ই ফেব্রুয়ারি ১৫ই ফেব্রুয়ারি,1,gendered aggression,1,gendered aggression,True,0.0016718983,0.9813799,0.0005427859,0.0005427859,0.015862528,0.9813799
389,fb 921.jpg,পাবনা পাগলা গারদ,4,others,0,non-aggressive,False,0.4815592,0.0738495,0.014541828,0.13796902,0.2920804,0.4815592
390,fb 100.jpg,ভূমিকম্প হইলেই বাঙালী ধার্মিক হয়ে যায়,3,religious aggression,0,non-aggressive,False,0.781114,0.119787715,0.00170868,0.00409891,0.09329076,0.781114
391,Halal Memes (24).jpg,যখন আপনার বাসার বাথরুমে টাইলস না থাকার ফলে বাথরুমে কয়টা টাইলস আছে সেটা গুনে এফবিতে স্ট্যাটাস দিতে পারেন না-,0,non-aggressive,0,non-aggressive,True,0.5830865,0.06963975,0.054235496,0.017607687,0.27543056,0.5830865
392,Bangla Thug Life (48).jpg,*ছোট ভাই *আব্বু *আমি *আম্মু *কনডমের অ্যাড,0,non-aggressive,0,non-aggressive,True,0.61660314,0.2570384,0.004707823,0.014501116,0.10714956,0.61660314
393,tangaila (235).jpg,যখন ঘাটাইলের মেয়ে জানতে পারে তার এক্স এখন অনেক টাকার মালিক :- তার এক্স ঘাটাইলের মেয়ে*,1,gendered aggression,1,gendered aggression,True,0.11310569,0.73754174,0.06860207,0.0030141645,0.077736326,0.73754174
394,Bangla Thug Life (274).jpg,কাজে দেরি করে আসায় শিশুটিতে কি নির্যাতন করা হচ্ছে,1,gendered aggression,1,gendered aggression,True,0.12760393,0.83208215,0.0023371475,0.0014175517,0.03655914,0.83208215
395,fb 158.jpg,নারীকে শাড়ি দিবেন জ্ঞান নয়।,1,gendered aggression,0,non-aggressive,False,0.40480557,0.090324335,0.042666193,0.21667682,0.245527,0.40480557
396,Bangla Thug Life (99).jpg,ম্যাথ ক্লাস শেষ হওয়ার পর আমার মাথায় আসমান ভাইঙ্গা পরসে,0,non-aggressive,0,non-aggressive,True,0.6387385,0.12577507,0.021856429,0.006261972,0.20736803,0.6387385
397,blog 2.jpg,জাপানি পর্ন মুভিগুলোয় পুরুষ ও নারীর যৌনাঙ্গ যেভাবে অস্পষ্ট করে দেয়া হয়ে থাকে; জার্মানির চ্যান্সেলর মেরকেলের চুলের ওপরে সেই একই পদ্ধতি প্রয়োগ করেছে চৌদি সরকারী টিভি-চ্যানেল একমাত্র ইছলামই নারীর চুলকে দিয়েছে যৌনাঙ্গের মর্যাদা,3,religious aggression,3,religious aggression,True,0.06964093,0.010679781,0.18930367,0.6607347,0.06964093,0.6607347
398,fb 1250.jpg,বাংলাদেশ-ভারত ভাই ভাই,2,political aggression,2,political aggression,True,0.108742796,0.011461407,0.6257716,0.07473776,0.17928657,0.6257716
399,blog 237.jpg,"তোমরা পাথর নিক্ষেপ করে নারীহত্যা করো আল্লাহ, নবী ও ইছলামের নামে",3,religious aggression,3,religious aggression,True,0.0058032693,0.00013647982,0.00022501717,0.97595984,0.017875329,0.97595984
400,in 178.jpg,এমন ফ্রেম সম্ভব হলেও হতে পারে কিন্তু দূর্নীতিমুক্ত তৃণমূল কোনোদিনই সম্ভব নয়,2,political aggression,2,political aggression,True,0.21981677,0.117659435,0.41067177,0.0027670846,0.24908502,0.41067177
401,fb 382.jpg,বিয়েবাড়িতে মেয়েরা বেশি খাওয়া যাবে না ডায়েটে আসি; যাদের বিয়ে তাদের সাথে ছবি তুলতে হবে হ্যা এত সেজেগুজে আর মেকাপ করে এসেছি ছবি তুলতে হবে খাওয়া দওয়া বাদ ছেলেরা ভাই প্রথমেই বসে যেতে হবে খেতে কোনো কথা নাই হ্যা ভাই তারপর দাঁড়়িয়ে মেয়ে দেখা যাবে,0,non-aggressive,1,gendered aggression,False,0.01934502,0.9320953,0.0017993673,0.021920782,0.024839498,0.9320953
402,fb 1850.jpg,যত্ন নিলে মরা গাছেও ফুল ফুটে,1,gendered aggression,1,gendered aggression,True,0.013496951,0.9462094,0.0034125638,0.00019252369,0.036688518,0.9462094
403,direct-offense (10).jpg,তিতলি কী পারবে ? আমাকে একটা গালফ্রেন্ড এনে দিতে ,4,others,4,others,True,0.0112336315,0.039209228,0.044429872,0.012729372,0.8923979,0.8923979
404,in 213.jpg,পিসি সততার প্রতীক দূর্নীতি,2,political aggression,2,political aggression,True,0.0058793835,0.0013118677,0.98876023,0.00048260918,0.0035660262,0.98876023
405,fb 1712.jpg,মঙ্গল শোঙাযাত্রা করছেো? মঙ্গল তুমি রাখো ! শোভা'রে পাঠায় দাও আমার কাছে..,3,religious aggression,3,religious aggression,True,0.032593947,0.0012638044,0.088599525,0.84060895,0.03693378,0.84060895
406,fb 2078.jpg,যে যেটা পছন্দ করে হেটারসরা বলবে আমি নাকি রোনাল্ডোকে ট্রোল করছি,4,others,4,others,True,0.18432726,0.0282675,0.005566201,0.052810647,0.72902846,0.72902846
407,bamboo-vaiya (11).jpg,আরে ভাই একটা দল ছিল যারা কিনা এবারের লিগ জেতার স্বপ্ন এখনও দেখে নাম বললে মান সম্মান থাকবে না তুমি আবার রিয়াল মাদ্রিদ সুদাও কেন ?,4,others,2,political aggression,False,0.047959283,0.010701163,0.85009867,0.0016410765,0.089599736,0.85009867
408,Halal Memes (14).jpg,*রিটেক *আমি *পাশ,4,others,1,gendered aggression,False,0.02858821,0.9467115,0.0072282315,0.00013238969,0.017339626,0.9467115
409,fb 1609.jpg,মানব ধর্মের মানুষ গুলো দেখতে এমন,3,religious aggression,4,others,False,0.12249252,0.22884616,0.006910555,0.15728351,0.48446733,0.48446733
410,Halal Memes (227).jpg,প্রিন্সিপাল ম্যাডাম যখন আমাকে উনার অফিসে ডাকেন লে আমার বন্ধুরা:,0,non-aggressive,0,non-aggressive,True,0.55883926,0.058901224,0.051980153,0.1246939,0.20558548,0.55883926
411,tangaila (182).jpg,ট্যুরে যাওয়ার প্লান করার সময় বন্ধুরা সহ ট্যুরের দিন আমি একা,0,non-aggressive,0,non-aggressive,True,0.74564594,0.015475388,0.042066466,0.008283378,0.18852882,0.74564594
412,in 595.jpg,বলছি বিধিনিষেধ বড়দিনের আগেই চালু করতে হতো... তবে মদ বেচে এতো কোটি টাকা কোথা থেকে আসতো ? টাকা না এলে লক্ষীভাণ্ডার ভরবে কিসে?,2,political aggression,2,political aggression,True,0.01070628,0.01070628,0.96374863,0.0027069715,0.012131805,0.96374863
413,fb 1377.jpg,বামপন্থী আন্দোলনের ভিতরে থাকা দক্ষিণপন্থী মনোভাবাপন্ন লোকদের সমালোচনা করা বামপন্থীরা। কোনোরকম রাজনৈতিক জ্ঞান না থাকা মাথামোটা দক্ষিণপন্থী আইটি সেল কর্মী।,2,political aggression,2,political aggression,True,0.19005606,0.0044696904,0.4023487,0.08977613,0.3133495,0.4023487
414,fb 1446.jpg,"সুইডেনে কোরআন পুড়িয়ে কট্ররপন্থিদের বিক্ষভ অনলাইন ডেস্ক । ২২ জানুয়ারি, ২০২৩ ১২:৩৯",3,religious aggression,3,religious aggression,True,0.009262292,0.00012411478,0.028529868,0.94477946,0.01730424,0.94477946
415,fb 1262.jpg,ইসলামিক দেশের বই-মেলাতে ইসলামিক বই নিষিদ্ধ করে কি শান্তির ঘুম ঘুমাচ্ছে কু#ত্তার বাচ্চা গুলো,3,religious aggression,0,non-aggressive,False,0.53619677,0.011128409,0.034277912,0.09317703,0.32521978,0.53619677
416,in 605.jpg,বর্ষসেরা ব্যবসায়ী (কয়লা /বালি) ভাইপো,2,political aggression,2,political aggression,True,0.0031216634,0.00078928005,0.9807974,0.0013013028,0.013990323,0.9807974
417,bamboo-vaiya (16).jpg,-মনে করো আমি তোমার বন্ধু এখন বলো আমি কি খারাপ ? - না দোস্ত তুই একটা মাদারচোদ,4,others,0,non-aggressive,False,0.42792588,0.05791347,0.05110846,0.035126295,0.42792588,0.42792588
418,Halal Memes (317).jpg,সরকার যদি আপনার বাসার নিচে তেলের খনি পায় তাহলে সেটা সরকারের কিন্তু যদি গাঁজা পায় সেটা আপনার,0,non-aggressive,0,non-aggressive,True,0.6361805,0.07598093,0.09756145,0.008008331,0.18226877,0.6361805
419,in 152.jpg,সামনে পঞ্চায়েত ভোট আসছে মাসিমা আমাকে চিনতে পারছেন তো? কেন চিনতে পারবো না! টিভিতে কতবার দেখেছি টাকার বান্ডিল নিতে,2,political aggression,2,political aggression,True,0.00055245886,8.472232e-05,0.9988691,6.137264e-06,0.00048754326,0.9988691
420,fb 1771.jpg,আর্জেন্টিনাদের খেলার জন্য মাঠ প্রস্তুত,1,gendered aggression,1,gendered aggression,True,0.044349894,0.8907915,0.0077068564,0.00020538075,0.056946393,0.8907915
421,Bangla Thug Life (378).jpg,গার্লফ্রেন্ড পেয়ে ফ্রেন্ডদের ভুলে যাওয়া ফ্রেন্ডের যখন ব্রেকাপ হয় ফ্রেন্ডরা: এটাও আল্লাহ তায়ালার একটা নিয়ামত,0,non-aggressive,2,political aggression,False,0.28697154,0.038837373,0.36847875,0.08221872,0.22349367,0.36847875
422,bangla-troll (33).jpg,মেয়েটা আমাকে দেখে চোখ টিপ দিয়েছে ... নিশ্চয়ই তার চোখে সমস্যা আছে !,0,non-aggressive,3,religious aggression,False,0.17822148,0.02733115,0.0053818226,0.70487964,0.08418587,0.70487964
423,fb 1961.jpg,কৃষি শিক্ষা ক্লাস করাচ্ছে স্যারে,1,gendered aggression,0,non-aggressive,False,0.4461698,0.07753269,0.0049564987,0.025171177,0.4461698,0.4461698
424,bamboo-vaiya (180).jpg,দুর্বল হওয়ার থেকে মাদারচোদ হওয়া উত্তম । -নুনুকাটা গ্রেজয়,4,others,0,non-aggressive,False,0.4896042,0.14027396,0.027621578,0.045540288,0.29695997,0.4896042
425,in 488.jpg,একটা যুবরাজ দেখান তো! সস্তার কিছু দেখান...,2,political aggression,4,others,False,0.09984145,0.21136434,0.2395072,0.0018286599,0.44745833,0.44745833
426,blog 161.jpg,-বেহেশতে গিয়ে পুণ্যবতী মুছলিম জেনানার প্রধান কাজ কী হবে? -তার স্বামীর ৭২ হুরের কাপড়চোপড় ধোওয়া ও ইস্ত্রি করার জন্য বুয়া লাগবে না!,3,religious aggression,3,religious aggression,True,0.021280862,0.014626107,0.0013604399,0.90488523,0.057847377,0.90488523
427,KAM (72).jpg,বাবা আমি সত্যি বলছি বাথরুমে ঐটা শ্যাম্পু পড়ে আছে হইছে আর মিথ্যা বলা লাগবে না তোমার ওই বয়সে থাকতে আমিও এইরকম অনেক শ্যাম্পু ফেলেছি,0,non-aggressive,0,non-aggressive,True,0.6217918,0.051039778,0.20186624,0.051039778,0.07426244,0.6217918
428,bamboo-vaiya (110).jpg,বিশ্বাসের ভাইরাস অভিজিৎ রায়,4,others,4,others,True,0.1619557,0.26701978,0.0055418187,0.00020186075,0.5652809,0.5652809
429,tangaila (288).jpg,হ্যাপি নিউ ইয়ার জুমা মোবারক,3,religious aggression,0,non-aggressive,False,0.4052634,0.19143286,0.0084109735,0.24580468,0.14908807,0.4052634
430,fb 460.jpg,যাকে ভালোবাসা যায় তাকে ময়লা কাপড় আর ছেড়া জামাতেও ভালোবাসা যায়!,0,non-aggressive,1,gendered aggression,False,0.14913635,0.6683827,0.017811796,0.10249981,0.06216928,0.6683827
431,ovodro_img (436).jpg,আমি বাললায় গান গাই আমি বাললায় গান গাই আগে বাংলা টা ঠিক করে বল তারপর না হয় বাংলায় গান করিস,4,others,4,others,True,0.11306102,0.013503213,0.032392524,0.005628977,0.83541423,0.83541423
432,fb 1330.jpg,বাবা বলেছেন আপনি নাকি আমাদের পার্সোনাল ডাটা চুরি করেন? উনি তোমার আসল বাবা নন,4,others,3,religious aggression,False,0.07817341,0.003031112,0.24079105,0.5776277,0.10037665,0.5776277
433,in 145.jpg,লোকটা কালীঘাটে শুধু জানতে গিয়েছিলো তৃণমূলের দলীয় প্রার্থীর নাম ঠিক করার ভোটও অবাধ; শান্তিপূর্ণ করার জন্য কেন্দ্রীয় বাহিনী মোতায়েন করতে হবে!?,2,political aggression,2,political aggression,True,0.0016984156,0.00029514037,0.9969452,3.1107567e-05,0.0010301411,0.9969452
434,blog 102.jpg,"অমুছলিম যুদ্ধবন্দী নারীদের লজ্জা দিতে ও অবমানিত করতে তাদেরকে ধর্ষণ করার অধিকার আল্যা মুছলিম পুরুষদের দিয়েছেন - সুয়াদ সালেহ (ইছলামী অধ্যাপক, আল-আজহার বিশ্ববিদ্যালয়)",3,religious aggression,2,political aggression,False,0.21090394,0.032343168,0.30686343,0.21090394,0.23898548,0.30686343
435,fb 66.jpg,সেই খুশির মুহূর্ত যখন দুই বন্ধু একসাথে ফেইল করি,0,non-aggressive,0,non-aggressive,True,0.651971,0.06064275,0.013531226,0.1283807,0.14547439,0.651971
436,in 596.jpg,"আবার বিধিনিষেধ চালু হলো! খেটে খাওয়া মানুষ গুলো কোথায় যাবে!? বিধিনিষেধ আরোপ মানেই বাবুদের সাইড ইনকাম পথেঘাটে পেটিকেস, কালীঘাটে স্যুটকেস!",2,political aggression,2,political aggression,True,0.22044891,0.033806935,0.6790305,0.010975505,0.055738214,0.6790305
437,pin 24.jpg,শিক্ষা মন্ত্রী টুকে পাশ শিল্প টাইম পাস অর্থ মন্ত্রী দিচ্ছে বাঁশ ক্রীড়ামন্ত্রী কারাবাস নগর মন্ত্রী ঘুষ খাস কৃষি মন্ত্রী ফোর পাস বাকি গুলো দলদাস মুখ্য মন্ত্রী সর্বনাশ বঙ্গবাসীর লন্ডন বাস,2,political aggression,2,political aggression,True,0.0065901065,0.0012976689,0.8631336,0.08028393,0.048694666,0.8631336
438,fb 1766.jpg,বন্ধুর শালীর পমপম আমি,1,gendered aggression,4,others,False,0.12480192,0.058952253,0.00065490033,0.0017802038,0.8138107,0.8138107
439,KAM (105).jpg,এক চুটকি সিন্দুর কি কিমাত তুম ক্যায়া জানো রামেশ বাবু আমি জনব কেমনে? আমি লাগাই নাকি?,0,non-aggressive,0,non-aggressive,True,0.3126132,0.27588016,0.06155719,0.037336323,0.3126132,0.3126132
440,blog 390.jpg,"নিজেরে যখনই আবাল মনে হবে তখন মনে কইরেন, আল্যার দুনিয়ায় আপনের চেয়ে বহুত গুণ বেশি আবাল আছে কোটি কোটি, যারা বিশ্বাস করে, একদিন সূর্য উঠবে পচ্চিম দিকে",3,religious aggression,3,religious aggression,True,0.42437914,0.0022269373,0.0013507059,0.5449136,0.02712965,0.5449136
441,fb 1677.jpg,মানলাম আমি হারাম । কিন্তু সৃষ্টিকর্তা কতবড় হারামি হলে আমার মত হারাম প্রাণীর সৃষ্টি করতে পারে?,3,religious aggression,3,religious aggression,True,0.13476357,0.07213374,0.016095214,0.6843859,0.09262156,0.6843859
442,Bangla Thug Life (66).jpg,ডাটা প্যাক না কিনেই যখন আপনি ব্রাউজিং শুরু করেন সিম কোম্পানি: আপনি:,0,non-aggressive,0,non-aggressive,True,0.75207216,0.020042043,0.0073730554,0.08982221,0.13069054,0.75207216
443,in 182.jpg,হু হু করে নাকি কমে যেত বয়স! বাদরের অন্ডুকোষ মানবদেহে প্রতিস্থাপন করে চমকে দেন চিকিৎসক এইটে আগে জানানো উচিং ছিল....,2,political aggression,2,political aggression,True,0.002441394,0.002441394,0.98492855,0.003552207,0.0066363965,0.98492855
444,fb 539.jpg,শাহীন কী ন'টির পোলাকে ধরতে পারছিলো?,4,others,0,non-aggressive,False,0.76528955,0.04317468,0.05543739,0.080660924,0.05543739,0.76528955
445,fb 1838.jpg,আরেকটু খাও বাবু । না খেয়ে দিনদিন শুকিয়ে যাচ্ছো যে ।,4,others,1,gendered aggression,False,0.34749,0.5729142,0.017300509,0.015267646,0.04702766,0.5729142
446,in 377.jpg,"আডবাণীর নেতৃত্বে বিজেপি এসে উদ্ধার করে! দাবি শুভেন্দুর| সিঙ্গুর আন্দোলন কোনও আন্দোলনই ছিল না, দাবি শুভেন্দুর এইভাবে সব বলে দিলে দুজনের কারোরই লাভ হবেনা",2,political aggression,2,political aggression,True,0.00054752466,0.0051947692,0.9899478,0.0011591096,0.003150787,0.9899478
447,fb 142.jpg,সেই প্যারাময় মুহূর্ত : যখন পিজ্জা খেতে গিয়ে কামড় পিজ্জাতে না লেগে নিজের হাতেই লাগে!,0,non-aggressive,0,non-aggressive,True,0.48112848,0.030757515,0.006056514,0.107354276,0.37470323,0.48112848
448,fb 1088.jpg,স্যার কোনভাবে দুই দলকেই হারিয়ে দেওয়া যায় না!,4,others,4,others,True,0.11249343,0.009234023,0.14444442,0.00027884333,0.7335493,0.7335493
449,in 28.jpg,ঘরের সব কাজ করার পর যখন বুঝতে পারি যে ঘরের সব কাজ আমি একাই করে ফেলেছি আম্মু আমাকে কি তোমার বুয়া মনে হয়? থাকমোনা আমি তোমার ঘরে আমি কোরিয়া আমার ইয়ের কাছে যামোগা,0,non-aggressive,0,non-aggressive,True,0.6035147,0.13466233,0.05613561,0.009754906,0.19593252,0.6035147
450,tangaila (108).jpg,তার হাজবেন্ড বিন্দুবাসিনীর মেয়ে,1,gendered aggression,1,gendered aggression,True,0.053912126,0.7442339,0.100721106,0.00041162415,0.100721106,0.7442339
451,bamboo-vaiya (334).jpg,*৯ বছরের আমি *বিস্কুটের ক্রিম,1,gendered aggression,4,others,False,0.28467909,0.28467909,0.009741182,0.0066950102,0.4142056,0.4142056
452,fb 1128.jpg,"মাদখালী, সরকারপন্থী দেওবন্দী, তাদের জিহাদোফোব সমর্থকবৃন্দ। জিহাদিস্ট, ইসলামিস্ট মিলিটারি অর্গানাইজেশন, তাদের সমর্থকবৃন্দ।",3,religious aggression,4,others,False,0.09113565,0.009605627,0.008476935,0.026110802,0.864671,0.864671
453,in 471.jpg,"জামিন দিন, আমাকে বাঁচতে দিন! শুনানিতে কেঁদে ফেললেন পার্থ, ফের জেল হেফাজত চাইল ইডি আপনি একদম চাপ নেবেন না... পিসি ঠিক ভিতরে ভিতরে আপনার জামিন করে দেবেন",2,political aggression,2,political aggression,True,0.005614441,0.0072090845,0.94420373,0.006361995,0.036610752,0.94420373
454,fb 1434.jpg,"কেবল হোঃ হোঃ হোঃ, কেষ্টদাসের পিসি- বেচত খালি কুমডো কচু হাঁসের ডিম আর তিসি।",2,political aggression,2,political aggression,True,0.010452459,0.0063397367,0.9409004,0.025074145,0.017233193,0.9409004
455,fb 1482.jpg,কি দিন আইলো রে ভাই! হুজুররাও নাকি ইত্যাদি তেলেসমাতি জিনিসের নাম জানে!,3,religious aggression,0,non-aggressive,False,0.50917786,0.060812626,0.02872585,0.27254328,0.12874033,0.50917786
456,pin 19.jpg,"ভদ্রমহিলা ছাতা সারাতে গেছেন আপনার উপরের কাপড় খুলতে হবে; আর নিচে ডান্ডাও লাগাতে হবে| যা করার করো, শুধু মনে রেখো ভিতরে জল না পড়ে!",1,gendered aggression,1,gendered aggression,True,0.13857777,0.703756,0.01003854,0.039703194,0.107924476,0.703756
