index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
328,fb 1057.jpg,৫ম ম্যাচে সুযোগ পাওয়ার আশা করার পরও যখন মিথুনকে না নিয়ে বাজে ফর্মে থাকা সেই সৌম্যকেই আবার নেওয়া হয়* মিথুন: ফাইট্টা যায় বুকটা ফাইট্টা যায়,4,others,4,others,True,0.2616197,0.02147505,0.005100772,0.0006484903,0.711156,0.711156
329,fb 1890.jpg,১ : আজকাল দুধ অনেক পাতলা হয় ২ : আমকে কেন বলতেছেন ভালো কোনো ডক্টর দেখান ৩ : ওই তুই কি বললি ৪ : ভাগোওওও,1,gendered aggression,1,gendered aggression,True,0.2315241,0.55539745,0.0069914223,0.0017677085,0.20431931,0.55539745
330,fb 557.jpg,সুন্নতে খৎনা শুনে সারাদিন চিল করার পর পিচ্চি যখন বুঝতে পারে একটু পর তার সম্পদ কেটে দেয়া হবে ..,4,others,4,others,True,0.25912416,0.01138512,0.013733076,0.01138512,0.70437247,0.70437247
331,ovodro_img (385).jpg,সরস্বতী পূজোর সময় মেয়েরা মেকাপ এর আগে মেকাপ এর পরে,1,gendered aggression,1,gendered aggression,True,0.34748247,0.5729017,0.0011059606,0.00097600673,0.07753382,0.5729017
332,KAM (175).png,আনুশকা এখন বিরাট কুলি কে ছেরে রুবেল এর সঙ্গে,4,others,4,others,True,0.014468118,0.032604408,2.7930038e-05,5.9127888e-05,0.95284045,0.95284045
333,pin 56.jpg,"মুম্বইয়ে চাকরির দাবিতে পড়ুয়াদের রেল অবরোধ এরা দেশদ্রোহী, মোদী বিরোধী, এদের পাকিস্থানে পাঠানো হোক...",2,political aggression,2,political aggression,True,0.00029495903,2.2744796e-05,0.99633265,0.000551056,0.0027984933,0.99633265
334,fb 1328.jpg,"সরকারি অনুষ্ঠানে আমাকে ডেকে এনে ""জয় শ্রী রাম"" স্লোগান তুলে আমাকে অপমান করা হয়েছে। আমি এর প্রতিবাদে কোনো বক্তৃতা দেবো না। ""আমরা সবাই অযোধ্যায় রাম মন্দির গড়তে টাকা দেবো""",2,political aggression,2,political aggression,True,0.007381109,0.0018662367,0.9667345,0.0012826445,0.022735417,0.9667345
335,fb 1834.jpg,সূর্যের নজর টাও আমার মতো দুষ্টু,1,gendered aggression,1,gendered aggression,True,0.0005487288,0.992125,0.00048425148,0.00015721344,0.0066848854,0.992125
336,in 636.jpg,"টাকা চাইছেন কর্মীরা, হতাশ প্রার্থী, পুরভোটের প্রচারে বিজেপি যেন ঢাল-তলোয়ারহীন 'নিধিরাম'",2,political aggression,2,political aggression,True,0.00015840131,5.4201946e-06,0.9996213,1.1474553e-05,0.00020339132,0.9996213
337,KAM (251).png,আজ শুক্রবার কাঁপলদের জন্য রোমান্সের দিন । আর ব্যাচেলরদের জন্য কাপড় ধোয়ার দিন।,0,non-aggressive,0,non-aggressive,True,0.5235931,0.01020844,0.0013815622,0.0027475646,0.4620693,0.5235931
338,fb 1573.jpg,"সব পদার্থেরই ধর্ম আছে । কিন্তু, নাস্তিকদের কোন ধর্ম নেই । সুতরাং, তারা অপদার্থ !",3,religious aggression,3,religious aggression,True,0.013996924,0.015860593,0.043113563,0.46351448,0.46351448,0.46351448
339,fb 812.jpg,ভাত খাওয়ার সময় কোন তরকারি পছন্দ না হওয়ায় যখন ডিম ভেজে খাই | ডিমঃ এইটা বলতে গেলে -আমাদের জমিদারি,4,others,0,non-aggressive,False,0.55097836,0.13930915,0.006935794,0.007859284,0.29491746,0.55097836
340,fb 1467.jpg,"নিজেদের টাইমলিনে কুরআন ও কাবা শরিফের ছবি, মিজানুর রহমান আল-আজহারী এর ওয়াজের ভিডিও শেয়ার দেওয়ার পর: সাওয়াব",3,religious aggression,3,religious aggression,True,0.040116698,0.0025645746,0.013023985,0.91305184,0.031242914,0.91305184
341,in 279.jpg,৩% বাড়িয়েছি এটাই অনেক; বেশি ঘেউ ঘেউ করবেন না!,2,political aggression,2,political aggression,True,0.00062360027,0.00040262658,0.99501145,0.0014959392,0.0024663869,0.99501145
342,fb 1299.jpg,পাবলিক বিশ্ববিদ্যালয়* ১ম বর্ষ ৪র্থ বর্ষ,1,gendered aggression,1,gendered aggression,True,0.0056293956,0.94671875,0.00040779205,0.00010975574,0.04713435,0.94671875
343,KAM (14).png,আমারও সিক্স প্যাক অ্যাবস আছে যাতে কেউ নজর দিতে না পারে সেই জন্য ভুঁড়ি দিয়া ঢাইকা রাখি,0,non-aggressive,0,non-aggressive,True,0.85070026,0.017655721,0.0011286924,5.6194287e-05,0.13045911,0.85070026
344,fb 1874.jpg,এটা আমরা হতে পারতাম কিন্তু তোমারগুলা তো আমারগুলার থেকেও ছোট,1,gendered aggression,1,gendered aggression,True,0.3156235,0.5896623,0.0015558936,0.002730678,0.090427645,0.5896623
345,fb 865.jpg,পোলাপান ভাত পায়না খাইতে আর জামাই নববর্ষের রচনা ফরোয়ার্ড করে রাইতে,4,others,4,others,True,0.1376373,0.37413698,0.0041562864,0.00366791,0.4804014,0.4804014
346,tangaila (143).jpg,যখন হঠাত করে হাসানিয়ান বড় ভাই কল দেয় মি : আপনার কি সাদিয়ার নম্বর লাগবো ?,0,non-aggressive,0,non-aggressive,True,0.7210525,0.059187595,0.031680837,0.046095345,0.14198366,0.7210525
347,fb 196.jpg,আমেরিকার ড্রাইভিং লাইসেন্স বাংলাদেশের ড্রাইভিং লাইসেন্স,2,political aggression,3,religious aggression,False,0.008390635,0.010773789,0.045359347,0.8558681,0.079608135,0.8558681
348,in 116.jpg,বেগম রোকেয়া বেশি পণ্ডিতগিরি না করলে প্রতিটা মেয়ের আজ একটা করে সুখের সংসার থাকতো,1,gendered aggression,4,others,False,0.23332253,0.075748734,0.021702373,0.23332253,0.43590385,0.43590385
349,ovodro_img (432).jpg,আরে ও দাদু বলছি সাপ ফনা তোলে তো ??,1,gendered aggression,1,gendered aggression,True,0.17776433,0.6204584,0.009421163,0.014591784,0.17776433,0.6204584
350,fb 448.jpg,"কিছুদিন পরপর একেকজন মা হয়, আর বাবা খুঁজে দিতে হয় সাংবাদিকদের",1,gendered aggression,0,non-aggressive,False,0.79504174,0.012850652,0.030827112,0.004727491,0.156553,0.79504174
351,ovodro_img (109).jpg,"ডিয়ার বাংলাদেশ , কাপ জেতার আশা ছেড়ে দাও এটা ভেবে খুশি হও যে, তোমরা ভারতের সাথে ফাইনাল খেলছো",4,others,4,others,True,0.003168345,0.00037840486,0.00040280985,0.00058608485,0.9954644,0.9954644
352,fb 667.jpg,১ম-৫ম শ্রেণী পর্যন্ত পরীক্ষার প্রস্তুতি ৬ষ্ঠ-১০ম শ্রেণী পর্যন্ত পরীক্ষার প্রস্তুতি কলেজ ও ভাসিটি পরীক্ষার প্রস্তুতি,0,non-aggressive,0,non-aggressive,True,0.84000725,0.03690734,0.0044079535,0.004994866,0.11368262,0.84000725
353,fb 1012.jpg,কি ভাই সুরা ফাতিহার অর্থ ঠিক মতো পারেন না আবার প্রতি শুক্রবারে জুম্মা মোবারক মারান,3,religious aggression,0,non-aggressive,False,0.4240459,0.012805076,0.014510052,0.25719684,0.29144222,0.4240459
354,fb 1279.jpg,হ্যালো জানু এখন রাখি; পরে কথা হবে ভোক্তা অধিকার সংরক্ষণ ভ্লগ দেখতেছি,2,political aggression,4,others,False,0.1350343,0.3239304,0.11916734,0.0059329923,0.4159349,0.4159349
355,blog 411.jpg,এইখানে পষ্ট কইরা লেখা আছে: পাহাড়গুলা শক্ত কইরা বসানো আছে বইলা পৃথিবী হেইলা-দুইলা পড়ে না। (সুরা ১৬:১৫),3,religious aggression,3,religious aggression,True,4.8315953e-05,1.9942377e-06,4.0055333e-05,0.99975127,0.0001584219,0.99975127
356,fb 494.jpg,"*আমার ছেলেকে আমি বেশি ভালো জানি ! মা; *না তার থেকে ভালো তো আমিই জানি ! গার্লফ্রেন্ড; *সারাবছর হোস্টেলে একসাথে থাকা রুমমেট বন্ধু; কিছুই বলার নহে, কিন্তু চালিয়ে যাও...",0,non-aggressive,0,non-aggressive,True,0.7727809,0.09229552,0.009727876,0.0066858646,0.11850979,0.7727809
357,ovodro_img (785).jpg,"কীরে এত কাঁদছিস কেন ? পূজোর শপিং করতে গিয়েছিলাম এটা তো সুখের বিষয় ! কান্না কেন করছিস... ১০,০০০ টাকার জিনিষ কিনেছি তাহলে তোর প্রবলেম কী ? তুই কান্না কেন করছিস ? জামা প্যান্ট কেনা হয়নি শুধু মেকাপের সব কিছু কিনতেই ১০,০০০ লেগেছে",0,non-aggressive,1,gendered aggression,False,0.114717156,0.5141266,0.012091099,0.0057114307,0.3533537,0.5141266
358,blog 166.jpg,প্রার্থনাবদ্ধ দুটো হাতের চেয়ে কর্মরত দুটো হাত সব সময়ই সহস্রগুণ শ্রেয়।,3,religious aggression,3,religious aggression,True,0.00031448677,0.00023008343,2.1401094e-05,0.9979336,0.0015003325,0.9979336
359,in 423.jpg,বেঞ্জিমা পিসিমা,2,political aggression,2,political aggression,True,0.00042761487,0.00013882623,0.9927389,5.7300426e-06,0.0066890223,0.9927389
360,ovodro_img (665).jpg,রঞ্জনা আমি আর আসবো না । রঞ্জনা আমি আর আসবো না ।,0,non-aggressive,0,non-aggressive,True,0.8937857,0.06474562,0.0015226711,0.00067568116,0.039270204,0.8937857
361,blog 509.jpg,"পায়ের গোড়ালি ঢাকো, নাইলে আমার ঈমানদণ্ড খাড়ায়া যাইতেসে। মমিন মুসলিম",3,religious aggression,3,religious aggression,True,0.00024515504,0.00017935927,0.0003147853,0.9988809,0.0003797036,0.9988809
362,fb 780.jpg,"গোসলে গিয়ে পানি ঢালার পর টেংকিতে যখন পানি শেষ হয়ে যায় আমার লাভ-লস নাই, আমার লাইফটাই লস",0,non-aggressive,0,non-aggressive,True,0.38742894,0.30172998,0.029875312,0.09795737,0.18300846,0.38742894
363,in 20.jpg,ঠিকই ধরেছেন আব্বু আম্মুর বিয়ের একটি ছবি খুজে পেলাম (ভাবছি নিলামে তুলবো ছবিটি কিনতে হলে যোগাযোগ করুন আমার সাথে ),4,others,0,non-aggressive,False,0.5944215,0.07099353,0.038000096,0.04879309,0.24779174,0.5944215
364,fb 890.jpg,শীতের ভয়ে সাতদিন পর একদিন গোসল করিস আবার কে গোসল করলো কি করলো না এসব নিয়ে এলাকায় মারামারি করোস কেন!,0,non-aggressive,0,non-aggressive,True,0.6852699,0.13493764,0.008626275,0.018261824,0.15290439,0.6852699
365,bamboo-vaiya (234).jpg,যখন তুমি টাইম মেশিন দিয়ে ভবিষ্যতে যাও আর গিয়ে দ্যাখো তোমার ছেলে সব মিম এ লাইক দেয় আর নাইচ অল কমেন্ট করে তুমি-,4,others,4,others,True,0.29627258,0.26145962,0.006967663,0.004226101,0.43107405,0.43107405
366,in 618.jpg,"তৃণমূল করে খাওয়ার জায়গা নয়, পুরভোটের প্রচারে হুঁশিয়ারি অভিষেকের অভিষেক এটা একদম ঠিক বলেছে ...",2,political aggression,2,political aggression,True,3.5347653e-05,3.7256152e-06,0.99972147,8.937286e-06,0.00023049564,0.99972147
367,Halal Memes (99).jpg,যে দিন স্কুলে না গিয়ে স্কুলের সামনে দিয়ে কথাও বেরাতে যাই,0,non-aggressive,0,non-aggressive,True,0.83496684,0.010510681,0.0022031586,0.0072238785,0.14509548,0.83496684
368,chosha (73).jpg,"মুলো না গাজর ? চাইনা গাজর , চাইনা মুলো যদি থাকে বাড়াতে জোর",1,gendered aggression,1,gendered aggression,True,0.1041373,0.87193096,0.00024249122,0.00045303325,0.023236172,0.87193096
369,bamboo-vaiya (23).jpg,"আমি তোমাকে ছাড়া বাঁচবো নাহ হ্যাঁ, চুদে দেওয়ার আগে সবাই এই কথাই বলে",1,gendered aggression,1,gendered aggression,True,0.03562765,0.9188492,0.0029244956,0.014851813,0.027746841,0.9188492
370,blog 74.jpg,"আমি তোমার জন্য দোয়া করবো । ইয়া মাবুদ, বিতর্কের সময় আমার দেখানো সব পয়েন্টই যে সঠিক, তুমি বোকচোদ নাস্তিকটারে সেইটা বোঝার তওফিক দান করো । আমিন ।",3,religious aggression,3,religious aggression,True,0.0065994426,0.010880642,0.001776216,0.97944415,0.0012995073,0.97944415
371,ovodro_img (626).jpg,বাকী জায়গায় লোক দেব কে ৫ বছর যেভাবে দেখেছে ! ঘাটালের লোক দেবকে ৫ বছর যেভাবে দেখেছে !,4,others,4,others,True,0.07301641,0.006791584,0.016292164,0.014377784,0.889522,0.889522
372,fb 1508.jpg,"মহাদেশের সর্বোচ্চ কালীমন্দির ভেঙে যারা করে দিলো সাফ ঢাকার রমনা কালীমন্দির সাফ করে মুজিব নির্মিত সুরাবর্দি উদ্যান বাঙালি তোমার শত্রু চেনে, কোন দিনও তাদের করো নাকো মাফ",3,religious aggression,3,religious aggression,True,0.0027860377,0.0017988011,0.06749952,0.875347,0.052568674,0.875347
373,fb 1607.jpg,নাস্তিকরা যখন ফ্যামিলিতে নাস্তিক যখন মার্কেটিং এ নাস্তিক যখন ফেসবুকে ও পার্টতে,3,religious aggression,3,religious aggression,True,0.0028723713,0.25856265,0.00072624924,0.7028461,0.034992646,0.7028461
374,blog 29.jpg,কোরান না পড়ে ইছলামের সমালোচনা করার অধিকার কারুর নেই | বিষ্ঠা না খেয়ে বিষ্ঠার সমালোচনা করার অধিকার কারুর নেই ।,3,religious aggression,3,religious aggression,True,0.0002921759,0.0058685103,0.00025784434,0.9869316,0.006649893,0.9869316
375,ovodro_img (64).jpg,ও নিশ্চয় অন্য মেয়েদের কথা ভাবছে ! কিছুদিন বাদেই দুর্গা পূজো সবার জন্য সোপিং করতে হবে,0,non-aggressive,1,gendered aggression,False,0.13569997,0.7808994,0.0007580138,0.0003363666,0.08230619,0.7808994
376,in 13.jpg,মানুষ কোলবালিশ নিয়ে ঘুমায় আমি বই নিয়ে ঘুমাই,0,non-aggressive,0,non-aggressive,True,0.58901465,0.062081687,0.022838576,0.01078818,0.31527683,0.58901465
377,fb 874.jpg,শীতকালে দিন ছোট হয় শীতকালে আরো অনেক কিছু ছোট হয়,0,non-aggressive,0,non-aggressive,True,0.914857,0.007915064,0.0005733653,0.0015585684,0.07509603,0.914857
378,in 247.jpg,দেখতে পাচ্চো বিনোদ... ভোটের আগে দলীয় ক্যাডারদের কিভাবে কনস্টেবল করার ছক করা হচ্ছে,2,political aggression,2,political aggression,True,0.0003352296,2.1430511e-05,0.99930537,2.724584e-06,0.0003352296,0.99930537
379,fb 1266.jpg,ভাই! ওরা পুরুষকে গালি দিছে। ভাই! ওরা নারীকে গালি দিছে।,1,gendered aggression,0,non-aggressive,False,0.47242936,0.10541324,0.016165644,0.11944885,0.2865429,0.47242936
380,in 387.jpg,"অতিরিক্ত শূন্যপদ তৈরি হয় ব্রাত্য বসুর নির্দেশে', দাবি শিক্ষাসচিবের বিধানসভায় বিজেপি বিধায়কদের নিয়ে মুখ্যমন্ত্রীর ঘরে শুভেন্দু ..... ক্রিয়ার সাথে সাথেই প্রতিক্রিয়া ঘটে",2,political aggression,2,political aggression,True,7.8883695e-06,1.0128868e-05,0.999879,6.961462e-06,9.6100026e-05,0.999879
381,fb 342.jpg,দুধ বড় করলেই মাগি হওয়া যায় না মাগি হতে হলে ছিদ্র বড় করতে হয়,1,gendered aggression,1,gendered aggression,True,4.5376946e-05,0.9994937,2.900851e-06,2.7522508e-05,0.00043052447,0.9994937
382,ovodro_img (511).jpg,জেঠ্যু একবার হবে নাকি ? বেল্ট দিয়ে ছাল ছাড়াতে ডাকছে না কী চা টা খেতে ডাকছে ?,1,gendered aggression,1,gendered aggression,True,0.01916429,0.63463414,0.005490661,0.0010156701,0.3396952,0.63463414
383,fb 656.jpg,"নিজের পায়ে দাঁড়ানোটাই জরুরি, বিয়ে করা জরুরি না!' শারমিন আক্তার পুরুষ জাতি:",1,gendered aggression,4,others,False,0.008917553,0.09587274,0.08460739,0.007869713,0.8027326,0.8027326
384,fb 1792.jpg,"অন্য কিছু নাহ পিল্টার থেকে কি ভাবে পিওর পানি বের করতে হয় এটাই দেখানো হচ্ছে এখানে, তাও কিছু লিজেন্ড ঐ টাই বলবে",1,gendered aggression,1,gendered aggression,True,0.011971885,0.9510446,8.586843e-05,2.171094e-05,0.036876,0.9510446
385,fb 776.jpg,ছোটবেলায় মেলা থেকে আমার জন্য আব্বু কোনো খেলনা কিনে আনার পর *খেলনা *আমি *ছোটভাই,4,others,0,non-aggressive,False,0.5194231,0.02014022,0.0019941519,5.314235e-05,0.45838928,0.5194231
386,bangla-troll (59).jpg,"১০% মেয়ে ফুটবল, ক্রিকেট এই খেলাগুলা পছন্দ করে আর বাকি ৯০% মেয়ে ছেলেদের জীবন নিয়ে খেলতে পছন্দ করে !",1,gendered aggression,0,non-aggressive,False,0.9112385,0.05140856,0.0011357629,0.0008845331,0.03533255,0.9112385
387,fb 1680.jpg,হুজুর ! ইসলাম অর্থ শান্তি আর মুসলমান মানেই শান্তিকামি .. নয় কী ? চুবানাল্লাহ ! অবশ্যই ঠিক কইসেন .. তো হুজুর ! 'সমকামি' ও 'পায়ুকামি'র মতো 'শান্তিকামি' মানে 'শান্তি'রে ধরি বলাৎকার করা বুঝাবেনা কেনু ? হালার নাস্টেক ! আজকেই ধড় থিকা তুর কল্লা নামাইয়া দিমু..,3,religious aggression,3,religious aggression,True,1.7774306e-05,1.1475954e-05,0.00013133536,0.9997434,9.608699e-05,0.9997434
388,fb 1846.jpg,১৪ই ফেব্রুয়ারি ১৫ই ফেব্রুয়ারি,1,gendered aggression,1,gendered aggression,True,0.012005372,0.8416416,7.599059e-05,2.1771668e-05,0.14625539,0.8416416
389,fb 921.jpg,পাবনা পাগলা গারদ,4,others,4,others,True,0.12442414,0.07546706,0.008467169,0.15976375,0.6318779,0.6318779
390,fb 100.jpg,ভূমিকম্প হইলেই বাঙালী ধার্মিক হয়ে যায়,3,religious aggression,0,non-aggressive,False,0.837587,0.068753324,0.0013404764,0.01441148,0.07790773,0.837587
391,Halal Memes (24).jpg,যখন আপনার বাসার বাথরুমে টাইলস না থাকার ফলে বাথরুমে কয়টা টাইলস আছে সেটা গুনে এফবিতে স্ট্যাটাস দিতে পারেন না-,0,non-aggressive,0,non-aggressive,True,0.83228195,0.009842122,0.053206004,0.0052681076,0.099401906,0.83228195
392,Bangla Thug Life (48).jpg,*ছোট ভাই *আব্বু *আমি *আম্মু *কনডমের অ্যাড,0,non-aggressive,1,gendered aggression,False,0.28067073,0.59418,0.0033190623,0.004829207,0.117000975,0.59418
393,tangaila (235).jpg,যখন ঘাটাইলের মেয়ে জানতে পারে তার এক্স এখন অনেক টাকার মালিক :- তার এক্স ঘাটাইলের মেয়ে*,1,gendered aggression,0,non-aggressive,False,0.6833771,0.10479928,0.09248503,0.00058540393,0.118753135,0.6833771
394,Bangla Thug Life (274).jpg,কাজে দেরি করে আসায় শিশুটিতে কি নির্যাতন করা হচ্ছে,1,gendered aggression,1,gendered aggression,True,0.024585143,0.8141481,0.0005781872,0.0003733057,0.16031528,0.8141481
395,fb 158.jpg,নারীকে শাড়ি দিবেন জ্ঞান নয়।,1,gendered aggression,0,non-aggressive,False,0.28204784,0.029727623,0.21965908,0.24890634,0.21965908,0.28204784
396,Bangla Thug Life (99).jpg,ম্যাথ ক্লাস শেষ হওয়ার পর আমার মাথায় আসমান ভাইঙ্গা পরসে,0,non-aggressive,0,non-aggressive,True,0.78890324,0.030589098,0.021023558,0.0041397843,0.15534426,0.78890324
397,blog 2.jpg,জাপানি পর্ন মুভিগুলোয় পুরুষ ও নারীর যৌনাঙ্গ যেভাবে অস্পষ্ট করে দেয়া হয়ে থাকে; জার্মানির চ্যান্সেলর মেরকেলের চুলের ওপরে সেই একই পদ্ধতি প্রয়োগ করেছে চৌদি সরকারী টিভি-চ্যানেল একমাত্র ইছলামই নারীর চুলকে দিয়েছে যৌনাঙ্গের মর্যাদা,3,religious aggression,3,religious aggression,True,0.00013688416,0.00054138736,0.010874055,0.9788513,0.00959632,0.9788513
398,fb 1250.jpg,বাংলাদেশ-ভারত ভাই ভাই,2,political aggression,2,political aggression,True,0.011506157,0.011506157,0.8066439,0.011506157,0.1588376,0.8066439
399,blog 237.jpg,"তোমরা পাথর নিক্ষেপ করে নারীহত্যা করো আল্লাহ, নবী ও ইছলামের নামে",3,religious aggression,3,religious aggression,True,0.0015836488,0.00016691537,0.00015680247,0.9895315,0.008561125,0.9895315
400,in 178.jpg,এমন ফ্রেম সম্ভব হলেও হতে পারে কিন্তু দূর্নীতিমুক্ত তৃণমূল কোনোদিনই সম্ভব নয়,2,political aggression,2,political aggression,True,0.01030346,0.0026051225,0.9274879,0.00031113753,0.059292316,0.9274879
401,fb 382.jpg,বিয়েবাড়িতে মেয়েরা বেশি খাওয়া যাবে না ডায়েটে আসি; যাদের বিয়ে তাদের সাথে ছবি তুলতে হবে হ্যা এত সেজেগুজে আর মেকাপ করে এসেছি ছবি তুলতে হবে খাওয়া দওয়া বাদ ছেলেরা ভাই প্রথমেই বসে যেতে হবে খেতে কোনো কথা নাই হ্যা ভাই তারপর দাঁড়়িয়ে মেয়ে দেখা যাবে,0,non-aggressive,1,gendered aggression,False,0.016749054,0.9144674,0.004234824,0.040178895,0.02436973,0.9144674
402,fb 1850.jpg,যত্ন নিলে মরা গাছেও ফুল ফুটে,1,gendered aggression,1,gendered aggression,True,0.015539795,0.9614131,0.00028462126,0.00015234678,0.02261027,0.9614131
403,direct-offense (10).jpg,তিতলি কী পারবে ? আমাকে একটা গালফ্রেন্ড এনে দিতে ,4,others,4,others,True,0.029112097,0.15737851,0.006914729,0.0073606903,0.799234,0.799234
404,in 213.jpg,পিসি সততার প্রতীক দূর্নীতি,2,political aggression,2,political aggression,True,0.0031683275,8.4433064e-05,0.99545884,0.00012284938,0.0011655624,0.99545884
405,fb 1712.jpg,মঙ্গল শোঙাযাত্রা করছেো? মঙ্গল তুমি রাখো ! শোভা'রে পাঠায় দাও আমার কাছে..,3,religious aggression,3,religious aggression,True,0.005460789,0.0016654466,0.015801316,0.91836345,0.05870901,0.91836345
406,fb 2078.jpg,যে যেটা পছন্দ করে হেটারসরা বলবে আমি নাকি রোনাল্ডোকে ট্রোল করছি,4,others,4,others,True,0.084776975,0.0019937633,0.0015527444,0.00023812108,0.91143835,0.91143835
407,bamboo-vaiya (11).jpg,আরে ভাই একটা দল ছিল যারা কিনা এবারের লিগ জেতার স্বপ্ন এখনও দেখে নাম বললে মান সম্মান থাকবে না তুমি আবার রিয়াল মাদ্রিদ সুদাও কেন ?,4,others,2,political aggression,False,0.07634993,0.01033284,0.6392701,0.007559667,0.26648742,0.6392701
408,Halal Memes (14).jpg,*রিটেক *আমি *পাশ,4,others,4,others,True,0.07678132,0.18418881,0.010391221,0.00015778237,0.7284809,0.7284809
409,fb 1609.jpg,মানব ধর্মের মানুষ গুলো দেখতে এমন,3,religious aggression,3,religious aggression,True,0.055858057,0.012463616,0.009706674,0.6005307,0.32144094,0.6005307
410,Halal Memes (227).jpg,প্রিন্সিপাল ম্যাডাম যখন আমাকে উনার অফিসে ডাকেন লে আমার বন্ধুরা:,0,non-aggressive,0,non-aggressive,True,0.5704428,0.025063507,0.007180815,0.005253596,0.39205924,0.5704428
411,tangaila (182).jpg,ট্যুরে যাওয়ার প্লান করার সময় বন্ধুরা সহ ট্যুরের দিন আমি একা,0,non-aggressive,4,others,False,0.42940575,0.02578782,0.045259036,0.01296693,0.48658046,0.48658046
412,in 595.jpg,বলছি বিধিনিষেধ বড়দিনের আগেই চালু করতে হতো... তবে মদ বেচে এতো কোটি টাকা কোথা থেকে আসতো ? টাকা না এলে লক্ষীভাণ্ডার ভরবে কিসে?,2,political aggression,2,political aggression,True,0.00043029143,5.1390987e-05,0.99895275,1.2993676e-05,0.00055250514,0.99895275
413,fb 1377.jpg,বামপন্থী আন্দোলনের ভিতরে থাকা দক্ষিণপন্থী মনোভাবাপন্ন লোকদের সমালোচনা করা বামপন্থীরা। কোনোরকম রাজনৈতিক জ্ঞান না থাকা মাথামোটা দক্ষিণপন্থী আইটি সেল কর্মী।,2,political aggression,2,political aggression,True,0.025283886,0.036787838,0.73890346,0.14549872,0.053525988,0.73890346
414,fb 1446.jpg,"সুইডেনে কোরআন পুড়িয়ে কট্ররপন্থিদের বিক্ষভ অনলাইন ডেস্ক । ২২ জানুয়ারি, ২০২৩ ১২:৩৯",3,religious aggression,3,religious aggression,True,0.008221967,0.017405905,0.047314156,0.83866346,0.08839448,0.83866346
415,fb 1262.jpg,ইসলামিক দেশের বই-মেলাতে ইসলামিক বই নিষিদ্ধ করে কি শান্তির ঘুম ঘুমাচ্ছে কু#ত্তার বাচ্চা গুলো,3,religious aggression,0,non-aggressive,False,0.3353844,0.066041104,0.123381026,0.3353844,0.13980901,0.3353844
416,in 605.jpg,বর্ষসেরা ব্যবসায়ী (কয়লা /বালি) ভাইপো,2,political aggression,2,political aggression,True,0.0010242874,0.000114921866,0.99128014,1.2112675e-05,0.0075685172,0.99128014
417,bamboo-vaiya (16).jpg,-মনে করো আমি তোমার বন্ধু এখন বলো আমি কি খারাপ ? - না দোস্ত তুই একটা মাদারচোদ,4,others,4,others,True,0.06370465,0.009177524,0.14356063,0.09866769,0.6848895,0.6848895
418,Halal Memes (317).jpg,সরকার যদি আপনার বাসার নিচে তেলের খনি পায় তাহলে সেটা সরকারের কিন্তু যদি গাঁজা পায় সেটা আপনার,0,non-aggressive,0,non-aggressive,True,0.8844301,0.012615718,0.01835576,0.0023336732,0.08226482,0.8844301
419,in 152.jpg,সামনে পঞ্চায়েত ভোট আসছে মাসিমা আমাকে চিনতে পারছেন তো? কেন চিনতে পারবো না! টিভিতে কতবার দেখেছি টাকার বান্ডিল নিতে,2,political aggression,2,political aggression,True,4.0059986e-05,4.784483e-06,0.99986744,2.9019357e-06,8.4807e-05,0.99986744
420,fb 1771.jpg,আর্জেন্টিনাদের খেলার জন্য মাঠ প্রস্তুত,1,gendered aggression,1,gendered aggression,True,0.0068307556,0.61488503,0.0049974876,0.0003400833,0.37294662,0.61488503
421,Bangla Thug Life (378).jpg,গার্লফ্রেন্ড পেয়ে ফ্রেন্ডদের ভুলে যাওয়া ফ্রেন্ডের যখন ব্রেকাপ হয় ফ্রেন্ডরা: এটাও আল্লাহ তায়ালার একটা নিয়ামত,0,non-aggressive,0,non-aggressive,True,0.7364641,0.06850183,0.004962256,0.003864609,0.18620728,0.7364641
422,bangla-troll (33).jpg,মেয়েটা আমাকে দেখে চোখ টিপ দিয়েছে ... নিশ্চয়ই তার চোখে সমস্যা আছে !,0,non-aggressive,0,non-aggressive,True,0.4899213,0.09647123,0.03131962,0.08513556,0.29715228,0.4899213
423,fb 1961.jpg,কৃষি শিক্ষা ক্লাস করাচ্ছে স্যারে,1,gendered aggression,1,gendered aggression,True,0.008805738,0.9561392,0.005685412,0.00049678574,0.028872903,0.9561392
424,bamboo-vaiya (180).jpg,দুর্বল হওয়ার থেকে মাদারচোদ হওয়া উত্তম । -নুনুকাটা গ্রেজয়,4,others,4,others,True,0.31087765,0.013659011,0.013659011,0.0036762732,0.658128,0.658128
425,in 488.jpg,একটা যুবরাজ দেখান তো! সস্তার কিছু দেখান...,2,political aggression,2,political aggression,True,0.015351435,0.0023542189,0.94975966,3.5746925e-05,0.03249899,0.94975966
426,blog 161.jpg,-বেহেশতে গিয়ে পুণ্যবতী মুছলিম জেনানার প্রধান কাজ কী হবে? -তার স্বামীর ৭২ হুরের কাপড়চোপড় ধোওয়া ও ইস্ত্রি করার জন্য বুয়া লাগবে না!,3,religious aggression,3,religious aggression,True,0.00048188548,0.009678928,0.000114457835,0.98727757,0.0024472165,0.98727757
