index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
325,fb 159.jpg,আমি বিএনপি (২) আর আমি আওয়ামিলীগ (৩) যে বিরিয়ানি আর কোক দিবে আমি তার |,2,political aggression,0,non-aggressive,False,0.48430488,0.09323672,0.27622512,0.007517955,0.13871534,0.48430488
326,in 340.jpg,*ভাইপো কয়লা কয়লা কয়লা *ভাইপো আমি একদম পছন্দ করিনা কয়লা *ভাইপো কিন্তু কয়লা আমাকে ছাড়া থাকতে পরেনা,2,political aggression,4,others,False,0.26017568,0.104058444,0.25156698,0.00914428,0.37505466,0.37505466
327,KAM (364).jpg,একটা মেয়েকে শিক্ষিত করলে ৪টা মানুষ শিক্ষিত হয় আর একটা মেয়ে স্কুল কলেজ আর ভার্সিটিতে গেলে ৪০টা ছেলের জীবন যে নষ্ট হয় তা কে কইবো?,1,gendered aggression,1,gendered aggression,True,0.25166205,0.63243634,0.046169993,0.007949458,0.061782144,0.63243634
328,fb 1057.jpg,৫ম ম্যাচে সুযোগ পাওয়ার আশা করার পরও যখন মিথুনকে না নিয়ে বাজে ফর্মে থাকা সেই সৌম্যকেই আবার নেওয়া হয়* মিথুন: ফাইট্টা যায় বুকটা ফাইট্টা যায়,4,others,0,non-aggressive,False,0.8415393,0.120133184,0.004336401,0.0033576833,0.030633377,0.8415393
329,fb 1890.jpg,১ : আজকাল দুধ অনেক পাতলা হয় ২ : আমকে কেন বলতেছেন ভালো কোনো ডক্টর দেখান ৩ : ওই তুই কি বললি ৪ : ভাগোওওও,1,gendered aggression,0,non-aggressive,False,0.93593293,0.016913857,0.009340795,0.0087711625,0.029041301,0.93593293
330,fb 557.jpg,সুন্নতে খৎনা শুনে সারাদিন চিল করার পর পিচ্চি যখন বুঝতে পারে একটু পর তার সম্পদ কেটে দেয়া হবে ..,4,others,0,non-aggressive,False,0.68728775,0.15219542,0.0054857573,0.009541017,0.14548998,0.68728775
331,ovodro_img (385).jpg,সরস্বতী পূজোর সময় মেয়েরা মেকাপ এর আগে মেকাপ এর পরে,1,gendered aggression,1,gendered aggression,True,0.065178014,0.9094945,0.001656025,0.0006143565,0.023057224,0.9094945
332,KAM (175).png,আনুশকা এখন বিরাট কুলি কে ছেরে রুবেল এর সঙ্গে,4,others,4,others,True,0.07140206,0.27080557,0.006647041,0.00178808,0.6493573,0.6493573
333,pin 56.jpg,"মুম্বইয়ে চাকরির দাবিতে পড়ুয়াদের রেল অবরোধ এরা দেশদ্রোহী, মোদী বিরোধী, এদের পাকিস্থানে পাঠানো হোক...",2,political aggression,2,political aggression,True,0.001891656,0.0003392869,0.9956247,0.0009539574,0.0011902739,0.9956247
334,fb 1328.jpg,"সরকারি অনুষ্ঠানে আমাকে ডেকে এনে ""জয় শ্রী রাম"" স্লোগান তুলে আমাকে অপমান করা হয়েছে। আমি এর প্রতিবাদে কোনো বক্তৃতা দেবো না। ""আমরা সবাই অযোধ্যায় রাম মন্দির গড়তে টাকা দেবো""",2,political aggression,2,political aggression,True,0.014397951,0.0055269073,0.9565919,0.0059119114,0.017571373,0.9565919
335,fb 1834.jpg,সূর্যের নজর টাও আমার মতো দুষ্টু,1,gendered aggression,1,gendered aggression,True,0.013727201,0.9678569,0.00032623636,0.00012138625,0.01796837,0.9678569
336,in 636.jpg,"টাকা চাইছেন কর্মীরা, হতাশ প্রার্থী, পুরভোটের প্রচারে বিজেপি যেন ঢাল-তলোয়ারহীন 'নিধিরাম'",2,political aggression,2,political aggression,True,0.0007830086,0.00017200087,0.99817324,0.00041587773,0.00045591086,0.99817324
337,KAM (251).png,আজ শুক্রবার কাঁপলদের জন্য রোমান্সের দিন । আর ব্যাচেলরদের জন্য কাপড় ধোয়ার দিন।,0,non-aggressive,4,others,False,0.41630185,0.12623662,0.012645637,0.009734162,0.43508178,0.43508178
338,fb 1573.jpg,"সব পদার্থেরই ধর্ম আছে । কিন্তু, নাস্তিকদের কোন ধর্ম নেই । সুতরাং, তারা অপদার্থ !",3,religious aggression,3,religious aggression,True,0.023632463,0.0015397203,0.011616735,0.91523707,0.04797397,0.91523707
339,fb 812.jpg,ভাত খাওয়ার সময় কোন তরকারি পছন্দ না হওয়ায় যখন ডিম ভেজে খাই | ডিমঃ এইটা বলতে গেলে -আমাদের জমিদারি,4,others,0,non-aggressive,False,0.96444106,0.00840072,0.00613966,0.00598198,0.01503646,0.96444106
340,fb 1467.jpg,"নিজেদের টাইমলিনে কুরআন ও কাবা শরিফের ছবি, মিজানুর রহমান আল-আজহারী এর ওয়াজের ভিডিও শেয়ার দেওয়ার পর: সাওয়াব",3,religious aggression,4,others,False,0.12992884,0.012927515,0.10062093,0.23727365,0.519249,0.519249
341,in 279.jpg,৩% বাড়িয়েছি এটাই অনেক; বেশি ঘেউ ঘেউ করবেন না!,2,political aggression,2,political aggression,True,0.0067255814,0.0047506755,0.9467027,0.0030129114,0.038808033,0.9467027
342,fb 1299.jpg,পাবলিক বিশ্ববিদ্যালয়* ১ম বর্ষ ৪র্থ বর্ষ,1,gendered aggression,1,gendered aggression,True,0.0762481,0.7787244,0.022566404,0.0034961666,0.11896489,0.7787244
343,KAM (14).png,আমারও সিক্স প্যাক অ্যাবস আছে যাতে কেউ নজর দিতে না পারে সেই জন্য ভুঁড়ি দিয়া ঢাইকা রাখি,0,non-aggressive,4,others,False,0.164534,0.020150866,0.04487506,0.004417552,0.7660225,0.7660225
344,fb 1874.jpg,এটা আমরা হতে পারতাম কিন্তু তোমারগুলা তো আমারগুলার থেকেও ছোট,1,gendered aggression,0,non-aggressive,False,0.48160037,0.2678253,0.030281948,0.008248201,0.21204421,0.48160037
345,fb 865.jpg,পোলাপান ভাত পায়না খাইতে আর জামাই নববর্ষের রচনা ফরোয়ার্ড করে রাইতে,4,others,1,gendered aggression,False,0.23890063,0.5074342,0.0533617,0.020897444,0.17940597,0.5074342
346,tangaila (143).jpg,যখন হঠাত করে হাসানিয়ান বড় ভাই কল দেয় মি : আপনার কি সাদিয়ার নম্বর লাগবো ?,0,non-aggressive,0,non-aggressive,True,0.92793363,0.033941865,0.004039582,0.0033822937,0.030702706,0.92793363
347,fb 196.jpg,আমেরিকার ড্রাইভিং লাইসেন্স বাংলাদেশের ড্রাইভিং লাইসেন্স,2,political aggression,2,political aggression,True,0.10028097,0.101504266,0.42775896,0.026130345,0.3443255,0.42775896
348,in 116.jpg,বেগম রোকেয়া বেশি পণ্ডিতগিরি না করলে প্রতিটা মেয়ের আজ একটা করে সুখের সংসার থাকতো,1,gendered aggression,1,gendered aggression,True,0.13594164,0.82620215,0.0011314641,0.0006707965,0.03605389,0.82620215
349,ovodro_img (432).jpg,আরে ও দাদু বলছি সাপ ফনা তোলে তো ??,1,gendered aggression,1,gendered aggression,True,0.027908986,0.52807343,0.034653597,0.006872239,0.4024917,0.52807343
350,fb 448.jpg,"কিছুদিন পরপর একেকজন মা হয়, আর বাবা খুঁজে দিতে হয় সাংবাদিকদের",1,gendered aggression,0,non-aggressive,False,0.8672304,0.020811468,0.048548985,0.006975247,0.05643386,0.8672304
351,ovodro_img (109).jpg,"ডিয়ার বাংলাদেশ , কাপ জেতার আশা ছেড়ে দাও এটা ভেবে খুশি হও যে, তোমরা ভারতের সাথে ফাইনাল খেলছো",4,others,4,others,True,0.040663943,0.007698423,0.0021380992,0.002089387,0.9474101,0.9474101
352,fb 667.jpg,১ম-৫ম শ্রেণী পর্যন্ত পরীক্ষার প্রস্তুতি ৬ষ্ঠ-১০ম শ্রেণী পর্যন্ত পরীক্ষার প্রস্তুতি কলেজ ও ভাসিটি পরীক্ষার প্রস্তুতি,0,non-aggressive,0,non-aggressive,True,0.937625,0.029559879,0.0060674828,0.004121102,0.022626584,0.937625
353,fb 1012.jpg,কি ভাই সুরা ফাতিহার অর্থ ঠিক মতো পারেন না আবার প্রতি শুক্রবারে জুম্মা মোবারক মারান,3,religious aggression,0,non-aggressive,False,0.35678974,0.028006634,0.050381836,0.33820283,0.2266189,0.35678974
354,fb 1279.jpg,হ্যালো জানু এখন রাখি; পরে কথা হবে ভোক্তা অধিকার সংরক্ষণ ভ্লগ দেখতেছি,2,political aggression,2,political aggression,True,0.02724809,0.031614684,0.9161624,0.0017890383,0.023185788,0.9161624
355,blog 411.jpg,এইখানে পষ্ট কইরা লেখা আছে: পাহাড়গুলা শক্ত কইরা বসানো আছে বইলা পৃথিবী হেইলা-দুইলা পড়ে না। (সুরা ১৬:১৫),3,religious aggression,3,religious aggression,True,0.004740998,0.00033484228,0.008476876,0.9724373,0.014009922,0.9724373
356,fb 494.jpg,"*আমার ছেলেকে আমি বেশি ভালো জানি ! মা; *না তার থেকে ভালো তো আমিই জানি ! গার্লফ্রেন্ড; *সারাবছর হোস্টেলে একসাথে থাকা রুমমেট বন্ধু; কিছুই বলার নহে, কিন্তু চালিয়ে যাও...",0,non-aggressive,0,non-aggressive,True,0.47775644,0.12262612,0.060855534,0.009421175,0.32934085,0.47775644
357,ovodro_img (785).jpg,"কীরে এত কাঁদছিস কেন ? পূজোর শপিং করতে গিয়েছিলাম এটা তো সুখের বিষয় ! কান্না কেন করছিস... ১০,০০০ টাকার জিনিষ কিনেছি তাহলে তোর প্রবলেম কী ? তুই কান্না কেন করছিস ? জামা প্যান্ট কেনা হয়নি শুধু মেকাপের সব কিছু কিনতেই ১০,০০০ লেগেছে",0,non-aggressive,1,gendered aggression,False,0.14940865,0.5281676,0.002445913,0.001538946,0.3184389,0.5281676
358,blog 166.jpg,প্রার্থনাবদ্ধ দুটো হাতের চেয়ে কর্মরত দুটো হাত সব সময়ই সহস্রগুণ শ্রেয়।,3,religious aggression,3,religious aggression,True,0.3020697,0.0478978,0.031049104,0.46890813,0.15007526,0.46890813
359,in 423.jpg,বেঞ্জিমা পিসিমা,2,political aggression,2,political aggression,True,0.17167291,0.11619561,0.3987412,0.0061855465,0.30720475,0.3987412
360,ovodro_img (665).jpg,রঞ্জনা আমি আর আসবো না । রঞ্জনা আমি আর আসবো না ।,0,non-aggressive,0,non-aggressive,True,0.57928544,0.1357308,0.06885517,0.024425656,0.19170296,0.57928544
361,blog 509.jpg,"পায়ের গোড়ালি ঢাকো, নাইলে আমার ঈমানদণ্ড খাড়ায়া যাইতেসে। মমিন মুসলিম",3,religious aggression,3,religious aggression,True,0.0021404133,4.799042e-05,0.0006134417,0.9950459,0.002152195,0.9950459
362,fb 780.jpg,"গোসলে গিয়ে পানি ঢালার পর টেংকিতে যখন পানি শেষ হয়ে যায় আমার লাভ-লস নাই, আমার লাইফটাই লস",0,non-aggressive,0,non-aggressive,True,0.93029875,0.04277226,0.0039817896,0.0070297807,0.015917515,0.93029875
363,in 20.jpg,ঠিকই ধরেছেন আব্বু আম্মুর বিয়ের একটি ছবি খুজে পেলাম (ভাবছি নিলামে তুলবো ছবিটি কিনতে হলে যোগাযোগ করুন আমার সাথে ),4,others,1,gendered aggression,False,0.19212149,0.36439225,0.29734126,0.013222151,0.13292292,0.36439225
364,fb 890.jpg,শীতের ভয়ে সাতদিন পর একদিন গোসল করিস আবার কে গোসল করলো কি করলো না এসব নিয়ে এলাকায় মারামারি করোস কেন!,0,non-aggressive,0,non-aggressive,True,0.93238145,0.03219621,0.0033811056,0.005604199,0.026436958,0.93238145
365,bamboo-vaiya (234).jpg,যখন তুমি টাইম মেশিন দিয়ে ভবিষ্যতে যাও আর গিয়ে দ্যাখো তোমার ছেলে সব মিম এ লাইক দেয় আর নাইচ অল কমেন্ট করে তুমি-,4,others,0,non-aggressive,False,0.8162422,0.11439262,0.00715591,0.0057621957,0.05644699,0.8162422
366,in 618.jpg,"তৃণমূল করে খাওয়ার জায়গা নয়, পুরভোটের প্রচারে হুঁশিয়ারি অভিষেকের অভিষেক এটা একদম ঠিক বলেছে ...",2,political aggression,2,political aggression,True,0.0064819986,0.0020474675,0.9861799,0.0017496207,0.0035409436,0.9861799
367,Halal Memes (99).jpg,যে দিন স্কুলে না গিয়ে স্কুলের সামনে দিয়ে কথাও বেরাতে যাই,0,non-aggressive,0,non-aggressive,True,0.94589275,0.01849185,0.017231343,0.0052222987,0.013161828,0.94589275
368,chosha (73).jpg,"মুলো না গাজর ? চাইনা গাজর , চাইনা মুলো যদি থাকে বাড়াতে জোর",1,gendered aggression,1,gendered aggression,True,0.077546775,0.7451639,0.0012189038,0.0007522106,0.17531818,0.7451639
369,bamboo-vaiya (23).jpg,"আমি তোমাকে ছাড়া বাঁচবো নাহ হ্যাঁ, চুদে দেওয়ার আগে সবাই এই কথাই বলে",1,gendered aggression,1,gendered aggression,True,0.3255213,0.62546486,0.00202688,0.0009753349,0.046011668,0.62546486
370,blog 74.jpg,"আমি তোমার জন্য দোয়া করবো । ইয়া মাবুদ, বিতর্কের সময় আমার দেখানো সব পয়েন্টই যে সঠিক, তুমি বোকচোদ নাস্তিকটারে সেইটা বোঝার তওফিক দান করো । আমিন ।",3,religious aggression,3,religious aggression,True,0.0030829308,0.00027285866,0.0008018132,0.99130577,0.0045366352,0.99130577
371,ovodro_img (626).jpg,বাকী জায়গায় লোক দেব কে ৫ বছর যেভাবে দেখেছে ! ঘাটালের লোক দেবকে ৫ বছর যেভাবে দেখেছে !,4,others,4,others,True,0.13417652,0.019590005,0.025461724,0.012890831,0.80788094,0.80788094
372,fb 1508.jpg,"মহাদেশের সর্বোচ্চ কালীমন্দির ভেঙে যারা করে দিলো সাফ ঢাকার রমনা কালীমন্দির সাফ করে মুজিব নির্মিত সুরাবর্দি উদ্যান বাঙালি তোমার শত্রু চেনে, কোন দিনও তাদের করো নাকো মাফ",3,religious aggression,2,political aggression,False,0.030521605,0.013116118,0.80395514,0.03698972,0.11541741,0.80395514
373,fb 1607.jpg,নাস্তিকরা যখন ফ্যামিলিতে নাস্তিক যখন মার্কেটিং এ নাস্তিক যখন ফেসবুকে ও পার্টতে,3,religious aggression,3,religious aggression,True,0.017494762,0.037689667,0.0035737362,0.9179611,0.023280686,0.9179611
374,blog 29.jpg,কোরান না পড়ে ইছলামের সমালোচনা করার অধিকার কারুর নেই | বিষ্ঠা না খেয়ে বিষ্ঠার সমালোচনা করার অধিকার কারুর নেই ।,3,religious aggression,3,religious aggression,True,0.004184144,0.0013186784,0.0025796222,0.982052,0.009865474,0.982052
375,ovodro_img (64).jpg,ও নিশ্চয় অন্য মেয়েদের কথা ভাবছে ! কিছুদিন বাদেই দুর্গা পূজো সবার জন্য সোপিং করতে হবে,0,non-aggressive,1,gendered aggression,False,0.26768747,0.5029928,0.14180058,0.015369906,0.07214923,0.5029928
376,in 13.jpg,মানুষ কোলবালিশ নিয়ে ঘুমায় আমি বই নিয়ে ঘুমাই,0,non-aggressive,0,non-aggressive,True,0.79073125,0.05733976,0.015144083,0.009779558,0.12700526,0.79073125
377,fb 874.jpg,শীতকালে দিন ছোট হয় শীতকালে আরো অনেক কিছু ছোট হয়,0,non-aggressive,0,non-aggressive,True,0.94734734,0.019884706,0.0025979134,0.0018974865,0.028272595,0.94734734
378,in 247.jpg,দেখতে পাচ্চো বিনোদ... ভোটের আগে দলীয় ক্যাডারদের কিভাবে কনস্টেবল করার ছক করা হচ্ছে,2,political aggression,2,political aggression,True,0.0034448183,0.00063677534,0.9936227,0.00080876646,0.0014869145,0.9936227
379,fb 1266.jpg,ভাই! ওরা পুরুষকে গালি দিছে। ভাই! ওরা নারীকে গালি দিছে।,1,gendered aggression,4,others,False,0.30506867,0.050931845,0.022784527,0.040389273,0.5808257,0.5808257
380,in 387.jpg,"অতিরিক্ত শূন্যপদ তৈরি হয় ব্রাত্য বসুর নির্দেশে', দাবি শিক্ষাসচিবের বিধানসভায় বিজেপি বিধায়কদের নিয়ে মুখ্যমন্ত্রীর ঘরে শুভেন্দু ..... ক্রিয়ার সাথে সাথেই প্রতিক্রিয়া ঘটে",2,political aggression,2,political aggression,True,0.003845713,0.00041216434,0.9913591,0.0024300348,0.0019529777,0.9913591
381,fb 342.jpg,দুধ বড় করলেই মাগি হওয়া যায় না মাগি হতে হলে ছিদ্র বড় করতে হয়,1,gendered aggression,1,gendered aggression,True,0.0023019516,0.9945787,9.958694e-05,2.7755807e-05,0.0029920763,0.9945787
382,ovodro_img (511).jpg,জেঠ্যু একবার হবে নাকি ? বেল্ট দিয়ে ছাল ছাড়াতে ডাকছে না কী চা টা খেতে ডাকছে ?,1,gendered aggression,4,others,False,0.046305776,0.47264165,0.004814226,0.001451852,0.47478652,0.47478652
383,fb 656.jpg,"নিজের পায়ে দাঁড়ানোটাই জরুরি, বিয়ে করা জরুরি না!' শারমিন আক্তার পুরুষ জাতি:",1,gendered aggression,4,others,False,0.1632633,0.26533186,0.02835737,0.0024163616,0.5406311,0.5406311
384,fb 1792.jpg,"অন্য কিছু নাহ পিল্টার থেকে কি ভাবে পিওর পানি বের করতে হয় এটাই দেখানো হচ্ছে এখানে, তাও কিছু লিজেন্ড ঐ টাই বলবে",1,gendered aggression,1,gendered aggression,True,0.03391839,0.92893517,0.004529026,0.0006094194,0.032007925,0.92893517
385,fb 776.jpg,ছোটবেলায় মেলা থেকে আমার জন্য আব্বু কোনো খেলনা কিনে আনার পর *খেলনা *আমি *ছোটভাই,4,others,0,non-aggressive,False,0.91887045,0.010148242,0.0025960477,0.0058538388,0.06253141,0.91887045
386,bangla-troll (59).jpg,"১০% মেয়ে ফুটবল, ক্রিকেট এই খেলাগুলা পছন্দ করে আর বাকি ৯০% মেয়ে ছেলেদের জীবন নিয়ে খেলতে পছন্দ করে !",1,gendered aggression,1,gendered aggression,True,0.36227491,0.51715213,0.007250074,0.0065586716,0.1067642,0.51715213
387,fb 1680.jpg,হুজুর ! ইসলাম অর্থ শান্তি আর মুসলমান মানেই শান্তিকামি .. নয় কী ? চুবানাল্লাহ ! অবশ্যই ঠিক কইসেন .. তো হুজুর ! 'সমকামি' ও 'পায়ুকামি'র মতো 'শান্তিকামি' মানে 'শান্তি'রে ধরি বলাৎকার করা বুঝাবেনা কেনু ? হালার নাস্টেক ! আজকেই ধড় থিকা তুর কল্লা নামাইয়া দিমু..,3,religious aggression,3,religious aggression,True,0.00089219917,5.0367304e-05,0.0011250363,0.99539423,0.002538169,0.99539423
388,fb 1846.jpg,১৪ই ফেব্রুয়ারি ১৫ই ফেব্রুয়ারি,1,gendered aggression,1,gendered aggression,True,0.041318174,0.9452969,0.0006566774,0.00039127466,0.012337134,0.9452969
389,fb 921.jpg,পাবনা পাগলা গারদ,4,others,4,others,True,0.16651013,0.036962345,0.0030036257,0.027987821,0.76553607,0.76553607
390,fb 100.jpg,ভূমিকম্প হইলেই বাঙালী ধার্মিক হয়ে যায়,3,religious aggression,4,others,False,0.4463779,0.040143657,0.008037753,0.00944038,0.4960003,0.4960003
391,Halal Memes (24).jpg,যখন আপনার বাসার বাথরুমে টাইলস না থাকার ফলে বাথরুমে কয়টা টাইলস আছে সেটা গুনে এফবিতে স্ট্যাটাস দিতে পারেন না-,0,non-aggressive,0,non-aggressive,True,0.87446433,0.07753522,0.01558948,0.010874771,0.021536117,0.87446433
392,Bangla Thug Life (48).jpg,*ছোট ভাই *আব্বু *আমি *আম্মু *কনডমের অ্যাড,0,non-aggressive,0,non-aggressive,True,0.8458783,0.09073352,0.0031380733,0.017420342,0.042829808,0.8458783
393,tangaila (235).jpg,যখন ঘাটাইলের মেয়ে জানতে পারে তার এক্স এখন অনেক টাকার মালিক :- তার এক্স ঘাটাইলের মেয়ে*,1,gendered aggression,1,gendered aggression,True,0.06646018,0.9124882,0.0042730584,0.0005818324,0.016196737,0.9124882
394,Bangla Thug Life (274).jpg,কাজে দেরি করে আসায় শিশুটিতে কি নির্যাতন করা হচ্ছে,1,gendered aggression,1,gendered aggression,True,0.020540522,0.9366803,0.0021563326,0.0006664496,0.039956465,0.9366803
395,fb 158.jpg,নারীকে শাড়ি দিবেন জ্ঞান নয়।,1,gendered aggression,1,gendered aggression,True,0.38013053,0.3875861,0.06537104,0.05456667,0.11234561,0.3875861
396,Bangla Thug Life (99).jpg,ম্যাথ ক্লাস শেষ হওয়ার পর আমার মাথায় আসমান ভাইঙ্গা পরসে,0,non-aggressive,0,non-aggressive,True,0.9468238,0.007977345,0.0053608003,0.008901952,0.030936131,0.9468238
397,blog 2.jpg,জাপানি পর্ন মুভিগুলোয় পুরুষ ও নারীর যৌনাঙ্গ যেভাবে অস্পষ্ট করে দেয়া হয়ে থাকে; জার্মানির চ্যান্সেলর মেরকেলের চুলের ওপরে সেই একই পদ্ধতি প্রয়োগ করেছে চৌদি সরকারী টিভি-চ্যানেল একমাত্র ইছলামই নারীর চুলকে দিয়েছে যৌনাঙ্গের মর্যাদা,3,religious aggression,2,political aggression,False,0.045904905,0.032113034,0.7752778,0.057077337,0.089627035,0.7752778
398,fb 1250.jpg,বাংলাদেশ-ভারত ভাই ভাই,2,political aggression,4,others,False,0.047475826,0.008420518,0.36935192,0.018063143,0.5566886,0.5566886
399,blog 237.jpg,"তোমরা পাথর নিক্ষেপ করে নারীহত্যা করো আল্লাহ, নবী ও ইছলামের নামে",3,religious aggression,3,religious aggression,True,0.002674595,0.00014589152,0.00048963615,0.99266666,0.004023332,0.99266666
400,in 178.jpg,এমন ফ্রেম সম্ভব হলেও হতে পারে কিন্তু দূর্নীতিমুক্ত তৃণমূল কোনোদিনই সম্ভব নয়,2,political aggression,2,political aggression,True,0.01047659,0.018561073,0.9548592,0.003743307,0.012359806,0.9548592
401,fb 382.jpg,বিয়েবাড়িতে মেয়েরা বেশি খাওয়া যাবে না ডায়েটে আসি; যাদের বিয়ে তাদের সাথে ছবি তুলতে হবে হ্যা এত সেজেগুজে আর মেকাপ করে এসেছি ছবি তুলতে হবে খাওয়া দওয়া বাদ ছেলেরা ভাই প্রথমেই বসে যেতে হবে খেতে কোনো কথা নাই হ্যা ভাই তারপর দাঁড়়িয়ে মেয়ে দেখা যাবে,0,non-aggressive,1,gendered aggression,False,0.45640588,0.48597682,0.0034711096,0.013252604,0.04089364,0.48597682
402,fb 1850.jpg,যত্ন নিলে মরা গাছেও ফুল ফুটে,1,gendered aggression,1,gendered aggression,True,0.017081369,0.96729964,0.0002670387,7.979906e-05,0.015272148,0.96729964
403,direct-offense (10).jpg,তিতলি কী পারবে ? আমাকে একটা গালফ্রেন্ড এনে দিতে ,4,others,4,others,True,0.052878756,0.22531377,0.034414466,0.0024297407,0.6849632,0.6849632
404,in 213.jpg,পিসি সততার প্রতীক দূর্নীতি,2,political aggression,2,political aggression,True,0.0051740496,0.0008827233,0.9887504,0.0028295675,0.0023632927,0.9887504
405,fb 1712.jpg,মঙ্গল শোঙাযাত্রা করছেো? মঙ্গল তুমি রাখো ! শোভা'রে পাঠায় দাও আমার কাছে..,3,religious aggression,2,political aggression,False,0.021744287,0.0034627428,0.70630825,0.15444797,0.11403677,0.70630825
406,fb 2078.jpg,যে যেটা পছন্দ করে হেটারসরা বলবে আমি নাকি রোনাল্ডোকে ট্রোল করছি,4,others,4,others,True,0.081188776,0.049789418,0.002812664,0.0042574666,0.8619517,0.8619517
407,bamboo-vaiya (11).jpg,আরে ভাই একটা দল ছিল যারা কিনা এবারের লিগ জেতার স্বপ্ন এখনও দেখে নাম বললে মান সম্মান থাকবে না তুমি আবার রিয়াল মাদ্রিদ সুদাও কেন ?,4,others,2,political aggression,False,0.021213686,0.0052609243,0.94506055,0.004121333,0.024343418,0.94506055
408,Halal Memes (14).jpg,*রিটেক *আমি *পাশ,4,others,1,gendered aggression,False,0.43157753,0.525997,0.006709426,0.0030369759,0.032679047,0.525997
409,fb 1609.jpg,মানব ধর্মের মানুষ গুলো দেখতে এমন,3,religious aggression,3,religious aggression,True,0.015350741,0.0005565288,0.013791195,0.95224524,0.018056339,0.95224524
410,Halal Memes (227).jpg,প্রিন্সিপাল ম্যাডাম যখন আমাকে উনার অফিসে ডাকেন লে আমার বন্ধুরা:,0,non-aggressive,0,non-aggressive,True,0.83782107,0.12650526,0.0040327897,0.005397061,0.026243823,0.83782107
411,tangaila (182).jpg,ট্যুরে যাওয়ার প্লান করার সময় বন্ধুরা সহ ট্যুরের দিন আমি একা,0,non-aggressive,0,non-aggressive,True,0.9532938,0.0071370215,0.012118574,0.0076115923,0.019839015,0.9532938
412,in 595.jpg,বলছি বিধিনিষেধ বড়দিনের আগেই চালু করতে হতো... তবে মদ বেচে এতো কোটি টাকা কোথা থেকে আসতো ? টাকা না এলে লক্ষীভাণ্ডার ভরবে কিসে?,2,political aggression,2,political aggression,True,0.0074299215,0.0014071424,0.9869747,0.0010443589,0.0031438447,0.9869747
413,fb 1377.jpg,বামপন্থী আন্দোলনের ভিতরে থাকা দক্ষিণপন্থী মনোভাবাপন্ন লোকদের সমালোচনা করা বামপন্থীরা। কোনোরকম রাজনৈতিক জ্ঞান না থাকা মাথামোটা দক্ষিণপন্থী আইটি সেল কর্মী।,2,political aggression,2,political aggression,True,0.052735206,0.011586708,0.8773265,0.034476183,0.023875404,0.8773265
414,fb 1446.jpg,"সুইডেনে কোরআন পুড়িয়ে কট্ররপন্থিদের বিক্ষভ অনলাইন ডেস্ক । ২২ জানুয়ারি, ২০২৩ ১২:৩৯",3,religious aggression,4,others,False,0.17761116,0.31030896,0.110004544,0.06441218,0.33766317,0.33766317
415,fb 1262.jpg,ইসলামিক দেশের বই-মেলাতে ইসলামিক বই নিষিদ্ধ করে কি শান্তির ঘুম ঘুমাচ্ছে কু#ত্তার বাচ্চা গুলো,3,religious aggression,3,religious aggression,True,0.07945374,0.012570481,0.015095651,0.62051976,0.27236038,0.62051976
416,in 605.jpg,বর্ষসেরা ব্যবসায়ী (কয়লা /বালি) ভাইপো,2,political aggression,2,political aggression,True,0.0041499143,0.0010846842,0.98991805,0.0011533835,0.0036940156,0.98991805
417,bamboo-vaiya (16).jpg,-মনে করো আমি তোমার বন্ধু এখন বলো আমি কি খারাপ ? - না দোস্ত তুই একটা মাদারচোদ,4,others,4,others,True,0.17367928,0.12805474,0.04132131,0.024769649,0.632175,0.632175
418,Halal Memes (317).jpg,সরকার যদি আপনার বাসার নিচে তেলের খনি পায় তাহলে সেটা সরকারের কিন্তু যদি গাঁজা পায় সেটা আপনার,0,non-aggressive,2,political aggression,False,0.10364229,0.021220481,0.8488595,0.0050019133,0.0212758,0.8488595
419,in 152.jpg,সামনে পঞ্চায়েত ভোট আসছে মাসিমা আমাকে চিনতে পারছেন তো? কেন চিনতে পারবো না! টিভিতে কতবার দেখেছি টাকার বান্ডিল নিতে,2,political aggression,2,political aggression,True,0.0013130052,0.0004919043,0.9968353,0.00053039985,0.00082940335,0.9968353
420,fb 1771.jpg,আর্জেন্টিনাদের খেলার জন্য মাঠ প্রস্তুত,1,gendered aggression,4,others,False,0.020093033,0.067204446,0.0047230576,0.0037185063,0.90426093,0.90426093
421,Bangla Thug Life (378).jpg,গার্লফ্রেন্ড পেয়ে ফ্রেন্ডদের ভুলে যাওয়া ফ্রেন্ডের যখন ব্রেকাপ হয় ফ্রেন্ডরা: এটাও আল্লাহ তায়ালার একটা নিয়ামত,0,non-aggressive,0,non-aggressive,True,0.91550267,0.0137365805,0.040106706,0.016652599,0.014001447,0.91550267
422,bangla-troll (33).jpg,মেয়েটা আমাকে দেখে চোখ টিপ দিয়েছে ... নিশ্চয়ই তার চোখে সমস্যা আছে !,0,non-aggressive,0,non-aggressive,True,0.5748995,0.062588766,0.0037258458,0.00469679,0.3540891,0.5748995
423,fb 1961.jpg,কৃষি শিক্ষা ক্লাস করাচ্ছে স্যারে,1,gendered aggression,1,gendered aggression,True,0.058442034,0.7777519,0.010860586,0.0031087312,0.1498367,0.7777519
