index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,cos_NoAg,cos_GAg,cos_PAg,cos_RAg,cos_Oth,confidence,margin
385,fb 776.jpg,ছোটবেলায় মেলা থেকে আমার জন্য আব্বু কোনো খেলনা কিনে আনার পর *খেলনা *আমি *ছোটভাই,4,others,4,others,True,0.19953914,0.05135999,0.23615862,0.21963002,0.29331222,0.23040451,0.216833,0.23208944,0.23136385,0.23425679,0.29331222,0.002167344
386,bangla-troll (59).jpg,"১০% মেয়ে ফুটবল, ক্রিকেট এই খেলাগুলা পছন্দ করে আর বাকি ৯০% মেয়ে ছেলেদের জীবন নিয়ে খেলতে পছন্দ করে !",1,gendered aggression,3,religious aggression,False,0.11473878,0.0061870697,0.37664908,0.44335943,0.05906562,0.24744187,0.2182399,0.25932842,0.2609591,0.24080177,0.44335943,0.0016306639
387,fb 1680.jpg,হুজুর ! ইসলাম অর্থ শান্তি আর মুসলমান মানেই শান্তিকামি .. নয় কী ? চুবানাল্লাহ ! অবশ্যই ঠিক কইসেন .. তো হুজুর ! 'সমকামি' ও 'পায়ুকামি'র মতো 'শান্তিকামি' মানে 'শান্তি'রে ধরি বলাৎকার করা বুঝাবেনা কেনু ? হালার নাস্টেক ! আজকেই ধড় থিকা তুর কল্লা নামাইয়া দিমু..,3,religious aggression,3,religious aggression,True,0.0066521927,0.0045168023,0.0786918,0.9028451,0.0072941273,0.2162808,0.21240938,0.24098672,0.26538685,0.21720204,0.9028451,0.02440013
388,fb 1846.jpg,১৪ই ফেব্রুয়ারি ১৫ই ফেব্রুয়ারি,1,gendered aggression,1,gendered aggression,True,0.04019206,0.630778,0.045084804,0.18125184,0.10269336,0.22123754,0.24877039,0.2223863,0.23629972,0.23061833,0.630778,0.012470663
389,fb 921.jpg,পাবনা পাগলা গারদ,4,others,0,non-aggressive,False,0.2845201,0.014352506,0.28004116,0.2600873,0.16099888,0.24435782,0.21448904,0.24419916,0.24345997,0.23866378,0.2845201,0.00015866756
390,fb 100.jpg,ভূমিকম্প হইলেই বাঙালী ধার্মিক হয়ে যায়,3,religious aggression,2,political aggression,False,0.11280315,0.035243522,0.44659975,0.2673308,0.1380228,0.2427381,0.23110448,0.25649828,0.25136653,0.24475585,0.44659975,0.0051317513
391,Halal Memes (24).jpg,যখন আপনার বাসার বাথরুমে টাইলস না থাকার ফলে বাথরুমে কয়টা টাইলস আছে সেটা গুনে এফবিতে স্ট্যাটাস দিতে পারেন না-,0,non-aggressive,2,political aggression,False,0.019928135,0.031305168,0.82404584,0.096806325,0.027914489,0.20936686,0.21388337,0.24658778,0.22517265,0.21273698,0.82404584,0.02141513
392,Bangla Thug Life (48).jpg,*ছোট ভাই *আব্বু *আমি *আম্মু *কনডমের অ্যাড,0,non-aggressive,2,political aggression,False,0.14670724,0.06359155,0.47900197,0.2214704,0.08922887,0.25315168,0.2447921,0.26498434,0.2572702,0.24817933,0.47900197,0.0077141523
393,tangaila (235).jpg,যখন ঘাটাইলের মেয়ে জানতে পারে তার এক্স এখন অনেক টাকার মালিক :- তার এক্স ঘাটাইলের মেয়ে*,1,gendered aggression,2,political aggression,False,0.013244049,0.033888504,0.84931433,0.054716203,0.04883697,0.20195723,0.2113525,0.24356604,0.21614334,0.21500662,0.84931433,0.027422696
394,Bangla Thug Life (274).jpg,কাজে দেরি করে আসায় শিশুটিতে কি নির্যাতন করা হচ্ছে,1,gendered aggression,3,religious aggression,False,0.056123048,0.26579118,0.18700601,0.32995448,0.16112535,0.24403447,0.2595861,0.2560704,0.26174855,0.25458083,0.32995448,0.0021624565
395,fb 158.jpg,নারীকে শাড়ি দিবেন জ্ঞান নয়।,1,gendered aggression,3,religious aggression,False,0.1985732,0.023498258,0.25190452,0.37941417,0.14660986,0.2542629,0.23292057,0.2566418,0.2607376,0.25122905,0.37941417,0.004095793
396,Bangla Thug Life (99).jpg,ম্যাথ ক্লাস শেষ হওয়ার পর আমার মাথায় আসমান ভাইঙ্গা পরসে,0,non-aggressive,2,political aggression,False,0.10070732,0.017301966,0.4753542,0.23369688,0.17293958,0.22104952,0.20343554,0.23656793,0.22946759,0.22645676,0.4753542,0.0071003437
397,blog 2.jpg,জাপানি পর্ন মুভিগুলোয় পুরুষ ও নারীর যৌনাঙ্গ যেভাবে অস্পষ্ট করে দেয়া হয়ে থাকে; জার্মানির চ্যান্সেলর মেরকেলের চুলের ওপরে সেই একই পদ্ধতি প্রয়োগ করেছে চৌদি সরকারী টিভি-চ্যানেল একমাত্র ইছলামই নারীর চুলকে দিয়েছে যৌনাঙ্গের মর্যাদা,3,religious aggression,3,religious aggression,True,0.0151225,0.008901683,0.3738811,0.5896803,0.012414424,0.19084306,0.18554364,0.22292061,0.22747703,0.18886982,0.5896803,0.0045564175
398,fb 1250.jpg,বাংলাদেশ-ভারত ভাই ভাই,2,political aggression,2,political aggression,True,0.01123968,0.0043604854,0.9109734,0.06043128,0.012995107,0.24484728,0.23537861,0.28879791,0.26166785,0.2462985,0.9109734,0.027130067
399,blog 237.jpg,"তোমরা পাথর নিক্ষেপ করে নারীহত্যা করো আল্লাহ, নবী ও ইছলামের নামে",3,religious aggression,3,religious aggression,True,0.003531338,0.00015045567,0.007923128,0.98528695,0.0031081138,0.22088532,0.18932769,0.22896641,0.27719787,0.21960871,0.98528695,0.048231453
400,in 178.jpg,এমন ফ্রেম সম্ভব হলেও হতে পারে কিন্তু দূর্নীতিমুক্ত তৃণমূল কোনোদিনই সম্ভব নয়,2,political aggression,3,religious aggression,False,0.06234486,0.04241385,0.045023754,0.7876489,0.062568694,0.20045073,0.19659866,0.19719581,0.22581443,0.20048656,0.7876489,0.025327876
401,fb 382.jpg,বিয়েবাড়িতে মেয়েরা বেশি খাওয়া যাবে না ডায়েটে আসি; যাদের বিয়ে তাদের সাথে ছবি তুলতে হবে হ্যা এত সেজেগুজে আর মেকাপ করে এসেছি ছবি তুলতে হবে খাওয়া দওয়া বাদ ছেলেরা ভাই প্রথমেই বসে যেতে হবে খেতে কোনো কথা নাই হ্যা ভাই তারপর দাঁড়়িয়ে মেয়ে দেখা যাবে,0,non-aggressive,3,religious aggression,False,0.0065673054,0.23614313,0.026228141,0.71113527,0.019926125,0.24019688,0.27602023,0.25404418,0.28704447,0.25129616,0.71113527,0.011024237
402,fb 1850.jpg,যত্ন নিলে মরা গাছেও ফুল ফুটে,1,gendered aggression,1,gendered aggression,True,0.08718406,0.65965974,0.019910313,0.14814903,0.085096896,0.23322737,0.2534644,0.21845953,0.23852934,0.23298506,0.65965974,0.014935061
403,direct-offense (10).jpg,তিতলি কী পারবে ? আমাকে একটা গালফ্রেন্ড এনে দিতে ,4,others,2,political aggression,False,0.051745098,0.07012899,0.6413663,0.15210557,0.08465401,0.19554192,0.19858198,0.22071463,0.20632437,0.20046434,0.6413663,0.01439026
404,in 213.jpg,পিসি সততার প্রতীক দূর্নীতি,2,political aggression,2,political aggression,True,0.09860409,0.03010733,0.32362565,0.28685594,0.26080695,0.2633517,0.25148827,0.27523646,0.2740304,0.27307838,0.32362565,0.0012060702
405,fb 1712.jpg,মঙ্গল শোঙাযাত্রা করছেো? মঙ্গল তুমি রাখো ! শোভা'রে পাঠায় দাও আমার কাছে..,3,religious aggression,3,religious aggression,True,0.004512114,0.0005062722,0.026049605,0.9660366,0.002895386,0.21041156,0.1885371,0.22794394,0.26407593,0.20597509,0.9660366,0.036131993
406,fb 2078.jpg,যে যেটা পছন্দ করে হেটারসরা বলবে আমি নাকি রোনাল্ডোকে ট্রোল করছি,4,others,3,religious aggression,False,0.07243658,0.029767457,0.39516738,0.4056898,0.0969388,0.23960048,0.23070753,0.25656646,0.25682926,0.24251416,0.4056898,0.00026279688
407,bamboo-vaiya (11).jpg,আরে ভাই একটা দল ছিল যারা কিনা এবারের লিগ জেতার স্বপ্ন এখনও দেখে নাম বললে মান সম্মান থাকবে না তুমি আবার রিয়াল মাদ্রিদ সুদাও কেন ?,4,others,2,political aggression,False,0.00297413,0.004699365,0.9315201,0.035181396,0.025624976,0.19678292,0.20135766,0.25425157,0.22148857,0.21831907,0.9315201,0.032763004
408,Halal Memes (14).jpg,*রিটেক *আমি *পাশ,4,others,1,gendered aggression,False,0.05321132,0.3683804,0.19410579,0.070692144,0.3136103,0.24615662,0.26550508,0.25909793,0.24899724,0.26389542,0.3683804,0.0016096532
409,fb 1609.jpg,মানব ধর্মের মানুষ গুলো দেখতে এমন,3,religious aggression,2,political aggression,False,0.096676186,0.017320065,0.43431345,0.31659442,0.13509588,0.21969491,0.2024999,0.23471892,0.23155746,0.2230411,0.43431345,0.0031614602
410,Halal Memes (227).jpg,প্রিন্সিপাল ম্যাডাম যখন আমাকে উনার অফিসে ডাকেন লে আমার বন্ধুরা:,0,non-aggressive,2,political aggression,False,0.016291762,0.01696675,0.64297944,0.30035245,0.023409583,0.20222771,0.20263366,0.23898223,0.23137067,0.20585257,0.64297944,0.007611558
411,tangaila (182).jpg,ট্যুরে যাওয়ার প্লান করার সময় বন্ধুরা সহ ট্যুরের দিন আমি একা,0,non-aggressive,2,political aggression,False,0.03503408,0.007894747,0.714126,0.19327675,0.049668454,0.24004456,0.22514331,0.27019194,0.25712258,0.24353504,0.714126,0.013069361
412,in 595.jpg,বলছি বিধিনিষেধ বড়দিনের আগেই চালু করতে হতো... তবে মদ বেচে এতো কোটি টাকা কোথা থেকে আসতো ? টাকা না এলে লক্ষীভাণ্ডার ভরবে কিসে?,2,political aggression,2,political aggression,True,0.045776524,0.016442671,0.5878363,0.22535734,0.12458714,0.23469655,0.22445764,0.26022333,0.2506357,0.2447089,0.5878363,0.009587616
413,fb 1377.jpg,বামপন্থী আন্দোলনের ভিতরে থাকা দক্ষিণপন্থী মনোভাবাপন্ন লোকদের সমালোচনা করা বামপন্থীরা। কোনোরকম রাজনৈতিক জ্ঞান না থাকা মাথামোটা দক্ষিণপন্থী আইটি সেল কর্মী।,2,political aggression,2,political aggression,True,0.05878317,0.0030690015,0.537488,0.36549544,0.035164427,0.21353278,0.18400773,0.23566328,0.23180676,0.20839456,0.537488,0.0038565248
414,fb 1446.jpg,"সুইডেনে কোরআন পুড়িয়ে কট্ররপন্থিদের বিক্ষভ অনলাইন ডেস্ক । ২২ জানুয়ারি, ২০২৩ ১২:৩৯",3,religious aggression,3,religious aggression,True,0.0016768778,0.0003900492,0.003247716,0.9940058,0.0006794843,0.18932448,0.17474031,0.19593465,0.25317258,0.18029092,0.9940058,0.057237923
415,fb 1262.jpg,ইসলামিক দেশের বই-মেলাতে ইসলামিক বই নিষিদ্ধ করে কি শান্তির ঘুম ঘুমাচ্ছে কু#ত্তার বাচ্চা গুলো,3,religious aggression,2,political aggression,False,0.20482284,0.012261168,0.37356922,0.33294004,0.07640675,0.21920238,0.1910453,0.22521196,0.22406055,0.20934165,0.37356922,0.0011514127
416,in 605.jpg,বর্ষসেরা ব্যবসায়ী (কয়লা /বালি) ভাইপো,2,political aggression,2,political aggression,True,0.04840871,0.0048088618,0.63003606,0.23698519,0.079761185,0.22207242,0.19898024,0.2477334,0.2379556,0.227066,0.63003606,0.009777799
417,bamboo-vaiya (16).jpg,-মনে করো আমি তোমার বন্ধু এখন বলো আমি কি খারাপ ? - না দোস্ত তুই একটা মাদারচোদ,4,others,3,religious aggression,False,0.13207072,0.0044910107,0.13657482,0.64818555,0.07867793,0.21862914,0.18481652,0.21896449,0.23453753,0.21344939,0.64818555,0.01557304
418,Halal Memes (317).jpg,সরকার যদি আপনার বাসার নিচে তেলের খনি পায় তাহলে সেটা সরকারের কিন্তু যদি গাঁজা পায় সেটা আপনার,0,non-aggressive,3,religious aggression,False,0.041666433,0.07090755,0.24827367,0.39661235,0.24254002,0.23539935,0.24071616,0.2532477,0.25793198,0.25301406,0.39661235,0.0046842694
419,in 152.jpg,সামনে পঞ্চায়েত ভোট আসছে মাসিমা আমাকে চিনতে পারছেন তো? কেন চিনতে পারবো না! টিভিতে কতবার দেখেছি টাকার বান্ডিল নিতে,2,political aggression,2,political aggression,True,0.018966898,0.07651273,0.6789189,0.1835911,0.04201037,0.22043465,0.23438227,0.2562127,0.24313481,0.22838686,0.6789189,0.0130779
420,fb 1771.jpg,আর্জেন্টিনাদের খেলার জন্য মাঠ প্রস্তুত,1,gendered aggression,1,gendered aggression,True,0.17268908,0.6596771,0.03571909,0.047895525,0.0840192,0.21390608,0.22730865,0.198148,0.20108138,0.2067016,0.6596771,0.013402566
421,Bangla Thug Life (378).jpg,গার্লফ্রেন্ড পেয়ে ফ্রেন্ডদের ভুলে যাওয়া ফ্রেন্ডের যখন ব্রেকাপ হয় ফ্রেন্ডরা: এটাও আল্লাহ তায়ালার একটা নিয়ামত,0,non-aggressive,3,religious aggression,False,0.044891503,0.00816762,0.34186473,0.57543766,0.029638495,0.24330695,0.22626624,0.2636086,0.26881576,0.23915519,0.57543766,0.005207151
422,bangla-troll (33).jpg,মেয়েটা আমাকে দেখে চোখ টিপ দিয়েছে ... নিশ্চয়ই তার চোখে সমস্যা আছে !,0,non-aggressive,3,religious aggression,False,0.080041066,0.022243606,0.32797652,0.49485824,0.074880615,0.24428089,0.23147604,0.2583849,0.2624982,0.24361445,0.49485824,0.0041132867
423,fb 1961.jpg,কৃষি শিক্ষা ক্লাস করাচ্ছে স্যারে,1,gendered aggression,0,non-aggressive,False,0.39210615,0.19157827,0.07760951,0.12607434,0.21263172,0.21283242,0.20567004,0.19663398,0.20148581,0.20671271,0.39210615,0.006119713
424,bamboo-vaiya (180).jpg,দুর্বল হওয়ার থেকে মাদারচোদ হওয়া উত্তম । -নুনুকাটা গ্রেজয়,4,others,2,political aggression,False,0.14452884,0.04570698,0.35280046,0.23564464,0.22131911,0.24299307,0.23148079,0.2519173,0.24788153,0.24725433,0.35280046,0.004035771
425,in 488.jpg,একটা যুবরাজ দেখান তো! সস্তার কিছু দেখান...,2,political aggression,2,political aggression,True,0.06675475,0.097847745,0.48073784,0.16937496,0.18528475,0.21400006,0.21782392,0.23374301,0.22331095,0.22420873,0.48073784,0.0095342845
426,blog 161.jpg,-বেহেশতে গিয়ে পুণ্যবতী মুছলিম জেনানার প্রধান কাজ কী হবে? -তার স্বামীর ৭২ হুরের কাপড়চোপড় ধোওয়া ও ইস্ত্রি করার জন্য বুয়া লাগবে না!,3,religious aggression,3,religious aggression,True,0.055892408,0.10211963,0.043645605,0.7761983,0.022144014,0.22000113,0.2260283,0.21752787,0.24631092,0.21074252,0.7761983,0.020282626
427,KAM (72).jpg,বাবা আমি সত্যি বলছি বাথরুমে ঐটা শ্যাম্পু পড়ে আছে হইছে আর মিথ্যা বলা লাগবে না তোমার ওই বয়সে থাকতে আমিও এইরকম অনেক শ্যাম্পু ফেলেছি,0,non-aggressive,3,religious aggression,False,0.09382428,0.033674814,0.291298,0.41412455,0.16707845,0.23645693,0.22621019,0.24778616,0.25130436,0.24222733,0.41412455,0.003518194
428,bamboo-vaiya (110).jpg,বিশ্বাসের ভাইরাস অভিজিৎ রায়,4,others,4,others,True,0.2531097,0.12946726,0.1544339,0.19753867,0.2654505,0.16858046,0.16187651,0.16363989,0.16610157,0.16905652,0.2654505,0.0004760623
429,tangaila (288).jpg,হ্যাপি নিউ ইয়ার জুমা মোবারক,3,religious aggression,3,religious aggression,True,0.08700355,0.02724265,0.17015049,0.60518587,0.11041747,0.25152397,0.23991232,0.2582313,0.27091983,0.25390717,0.60518587,0.012688518
430,fb 460.jpg,যাকে ভালোবাসা যায় তাকে ময়লা কাপড় আর ছেড়া জামাতেও ভালোবাসা যায়!,0,non-aggressive,4,others,False,0.114347525,0.055966284,0.16110614,0.32004052,0.3485396,0.21259625,0.20545132,0.21602446,0.22288829,0.22374134,0.3485396,0.0008530468
431,ovodro_img (436).jpg,আমি বাললায় গান গাই আমি বাললায় গান গাই আগে বাংলা টা ঠিক করে বল তারপর না হয় বাংলায় গান করিস,4,others,2,political aggression,False,0.081071235,0.015791738,0.44352108,0.29610315,0.16351278,0.2163163,0.19995789,0.23331046,0.2292701,0.22333193,0.44352108,0.0040403605
432,fb 1330.jpg,বাবা বলেছেন আপনি নাকি আমাদের পার্সোনাল ডাটা চুরি করেন? উনি তোমার আসল বাবা নন,4,others,2,political aggression,False,0.19982064,0.012546042,0.4059078,0.1785423,0.2031831,0.23910737,0.21142721,0.24619442,0.23798142,0.23927423,0.4059078,0.0069201887
433,in 145.jpg,লোকটা কালীঘাটে শুধু জানতে গিয়েছিলো তৃণমূলের দলীয় প্রার্থীর নাম ঠিক করার ভোটও অবাধ; শান্তিপূর্ণ করার জন্য কেন্দ্রীয় বাহিনী মোতায়েন করতে হবে!?,2,political aggression,2,political aggression,True,0.018769475,0.0200791,0.5042096,0.2893345,0.16760734,0.24725077,0.24792524,0.28015837,0.2746043,0.26914468,0.5042096,0.00555408
434,blog 102.jpg,"অমুছলিম যুদ্ধবন্দী নারীদের লজ্জা দিতে ও অবমানিত করতে তাদেরকে ধর্ষণ করার অধিকার আল্যা মুছলিম পুরুষদের দিয়েছেন - সুয়াদ সালেহ (ইছলামী অধ্যাপক, আল-আজহার বিশ্ববিদ্যালয়)",3,religious aggression,3,religious aggression,True,0.019183349,0.04177078,0.30952445,0.58941334,0.040108092,0.18019709,0.18797863,0.20800702,0.21444793,0.18757245,0.58941334,0.0064409077
435,fb 66.jpg,সেই খুশির মুহূর্ত যখন দুই বন্ধু একসাথে ফেইল করি,0,non-aggressive,3,religious aggression,False,0.16133294,0.016052343,0.3004178,0.34087867,0.18131818,0.22909105,0.2060149,0.2353081,0.23657161,0.23025888,0.34087867,0.0012635142
436,in 596.jpg,"আবার বিধিনিষেধ চালু হলো! খেটে খাওয়া মানুষ গুলো কোথায় যাবে!? বিধিনিষেধ আরোপ মানেই বাবুদের সাইড ইনকাম পথেঘাটে পেটিকেস, কালীঘাটে স্যুটকেস!",2,political aggression,2,political aggression,True,0.06379145,0.024697775,0.63577574,0.18787007,0.08786503,0.24558717,0.23609813,0.26857945,0.2563885,0.248789,0.63577574,0.012190968
437,pin 24.jpg,শিক্ষা মন্ত্রী টুকে পাশ শিল্প টাইম পাস অর্থ মন্ত্রী দিচ্ছে বাঁশ ক্রীড়ামন্ত্রী কারাবাস নগর মন্ত্রী ঘুষ খাস কৃষি মন্ত্রী ফোর পাস বাকি গুলো দলদাস মুখ্য মন্ত্রী সর্বনাশ বঙ্গবাসীর লন্ডন বাস,2,political aggression,2,political aggression,True,0.008701948,0.0014486217,0.9024835,0.07603904,0.011326795,0.20340575,0.18547642,0.2498218,0.22508276,0.206042,0.9024835,0.024739042
438,fb 1766.jpg,বন্ধুর শালীর পমপম আমি,1,gendered aggression,3,religious aggression,False,0.10145287,0.028800298,0.25775152,0.39399162,0.21800365,0.22690924,0.21431714,0.23623325,0.2404766,0.2345584,0.39399162,0.004243344
439,KAM (105).jpg,এক চুটকি সিন্দুর কি কিমাত তুম ক্যায়া জানো রামেশ বাবু আমি জনব কেমনে? আমি লাগাই নাকি?,0,non-aggressive,2,political aggression,False,0.032813787,0.03953895,0.4877404,0.3559772,0.083929695,0.22222158,0.22408596,0.24921092,0.24606176,0.23161289,0.4877404,0.0031491667
440,blog 390.jpg,"নিজেরে যখনই আবাল মনে হবে তখন মনে কইরেন, আল্যার দুনিয়ায় আপনের চেয়ে বহুত গুণ বেশি আবাল আছে কোটি কোটি, যারা বিশ্বাস করে, একদিন সূর্য উঠবে পচ্চিম দিকে",3,religious aggression,3,religious aggression,True,0.24568012,0.011886405,0.3081766,0.35594392,0.07831289,0.22290531,0.19261897,0.22517174,0.22661273,0.21147214,0.35594392,0.001440987
441,fb 1677.jpg,মানলাম আমি হারাম । কিন্তু সৃষ্টিকর্তা কতবড় হারামি হলে আমার মত হারাম প্রাণীর সৃষ্টি করতে পারে?,3,religious aggression,2,political aggression,False,0.02818056,0.028274674,0.45045573,0.4068209,0.08626813,0.22126678,0.22130013,0.24898306,0.24796419,0.23245506,0.45045573,0.0010188669
442,Bangla Thug Life (66).jpg,ডাটা প্যাক না কিনেই যখন আপনি ব্রাউজিং শুরু করেন সিম কোম্পানি: আপনি:,0,non-aggressive,2,political aggression,False,0.12623647,0.014089082,0.41842684,0.3263109,0.11493676,0.25910962,0.23718205,0.27109307,0.26860654,0.25817186,0.41842684,0.002486527
443,in 182.jpg,হু হু করে নাকি কমে যেত বয়স! বাদরের অন্ডুকোষ মানবদেহে প্রতিস্থাপন করে চমকে দেন চিকিৎসক এইটে আগে জানানো উচিং ছিল....,2,political aggression,2,political aggression,True,0.030562488,0.015415195,0.7057073,0.20744888,0.040866096,0.19201376,0.18516956,0.22340803,0.21116488,0.19491903,0.7057073,0.012243152
444,fb 539.jpg,শাহীন কী ন'টির পোলাকে ধরতে পারছিলো?,4,others,2,political aggression,False,0.10967874,0.020254657,0.56036294,0.18963625,0.12006744,0.25262535,0.23573364,0.26893565,0.25810087,0.25353032,0.56036294,0.010834783
445,fb 1838.jpg,আরেকটু খাও বাবু । না খেয়ে দিনদিন শুকিয়ে যাচ্ছো যে ।,4,others,2,political aggression,False,0.05884086,0.108094946,0.3928915,0.28866747,0.15150525,0.22652125,0.232603,0.24550824,0.24242565,0.2359791,0.3928915,0.0030825883
446,in 377.jpg,"আডবাণীর নেতৃত্বে বিজেপি এসে উদ্ধার করে! দাবি শুভেন্দুর| সিঙ্গুর আন্দোলন কোনও আন্দোলনই ছিল না, দাবি শুভেন্দুর এইভাবে সব বলে দিলে দুজনের কারোরই লাভ হবেনা",2,political aggression,2,political aggression,True,0.008876977,0.015843255,0.89946544,0.03949421,0.03632012,0.18328515,0.18907797,0.22946854,0.19821207,0.19737425,0.89946544,0.031256467
447,fb 142.jpg,সেই প্যারাময় মুহূর্ত : যখন পিজ্জা খেতে গিয়ে কামড় পিজ্জাতে না লেগে নিজের হাতেই লাগে!,0,non-aggressive,3,religious aggression,False,0.09675016,0.0126421545,0.18711327,0.6259353,0.07755906,0.22881898,0.20846803,0.2354148,0.24749014,0.22660807,0.6259353,0.012075335
448,fb 1088.jpg,স্যার কোনভাবে দুই দলকেই হারিয়ে দেওয়া যায় না!,4,others,2,political aggression,False,0.09843201,0.012267359,0.7069068,0.046099495,0.13629436,0.24734928,0.22652504,0.2670646,0.23976365,0.2506038,0.7069068,0.016460806
449,in 28.jpg,ঘরের সব কাজ করার পর যখন বুঝতে পারি যে ঘরের সব কাজ আমি একাই করে ফেলেছি আম্মু আমাকে কি তোমার বুয়া মনে হয়? থাকমোনা আমি তোমার ঘরে আমি কোরিয়া আমার ইয়ের কাছে যামোগা,0,non-aggressive,3,religious aggression,False,0.18061106,0.041540343,0.1213109,0.3572326,0.29930508,0.2614619,0.24676509,0.25748202,0.26828232,0.26651308,0.3572326,0.0017692447
450,tangaila (108).jpg,তার হাজবেন্ড বিন্দুবাসিনীর মেয়ে,1,gendered aggression,2,political aggression,False,0.072151326,0.21811204,0.38948587,0.13525124,0.18499951,0.23076203,0.24182448,0.24762267,0.23704572,0.24017791,0.38948587,0.005798191
451,bamboo-vaiya (334).jpg,*৯ বছরের আমি *বিস্কুটের ক্রিম,1,gendered aggression,2,political aggression,False,0.09665829,0.037612207,0.51740247,0.26729983,0.08102719,0.23963507,0.23019654,0.25641146,0.24980696,0.2378711,0.51740247,0.0066045076
452,fb 1128.jpg,"মাদখালী, সরকারপন্থী দেওবন্দী, তাদের জিহাদোফোব সমর্থকবৃন্দ। জিহাদিস্ট, ইসলামিস্ট মিলিটারি অর্গানাইজেশন, তাদের সমর্থকবৃন্দ।",3,religious aggression,4,others,False,0.24649592,0.034864534,0.17706043,0.21829168,0.32328743,0.2030226,0.18346384,0.19971405,0.20180747,0.20573455,0.32328743,0.0027119517
453,in 471.jpg,"জামিন দিন, আমাকে বাঁচতে দিন! শুনানিতে কেঁদে ফেললেন পার্থ, ফের জেল হেফাজত চাইল ইডি আপনি একদম চাপ নেবেন না... পিসি ঠিক ভিতরে ভিতরে আপনার জামিন করে দেবেন",2,political aggression,2,political aggression,True,0.019795263,0.02210795,0.7355495,0.124912,0.09763531,0.24253865,0.2436436,0.2786904,0.2609603,0.2584966,0.7355495,0.017730087
454,fb 1434.jpg,"কেবল হোঃ হোঃ হোঃ, কেষ্টদাসের পিসি- বেচত খালি কুমডো কচু হাঁসের ডিম আর তিসি।",2,political aggression,2,political aggression,True,0.0052747843,0.0047724657,0.951597,0.020318242,0.018037569,0.21298787,0.21198711,0.2649399,0.22647367,0.22528304,0.951597,0.03846623
455,fb 1482.jpg,কি দিন আইলো রে ভাই! হুজুররাও নাকি ইত্যাদি তেলেসমাতি জিনিসের নাম জানে!,3,religious aggression,3,religious aggression,True,0.027909325,0.02678807,0.17953753,0.68958324,0.0761818,0.2168554,0.21644537,0.23546964,0.24892668,0.22689703,0.68958324,0.013457045
456,pin 19.jpg,"ভদ্রমহিলা ছাতা সারাতে গেছেন আপনার উপরের কাপড় খুলতে হবে; আর নিচে ডান্ডাও লাগাতে হবে| যা করার করো, শুধু মনে রেখো ভিতরে জল না পড়ে!",1,gendered aggression,3,religious aggression,False,0.029000929,0.07435582,0.37714142,0.38015085,0.13935097,0.22745901,0.23687436,0.25311193,0.2531914,0.24315569,0.38015085,7.9482794e-05
457,bangla-memes (50).jpg,বাজারের সবচেয়ে* কমদামী গরু *আমার আব্বু,0,non-aggressive,2,political aggression,False,0.040377747,0.0390436,0.7365273,0.08236762,0.10168366,0.2140176,0.21368161,0.24305427,0.22114673,0.22325347,0.7365273,0.019800797
458,Halal Memes (245).jpg,নতুন শার্ট নিয়ে আসা বিদ্যমান । আম্মু: কত নিছে ? আমি: ফ্রী'তে পাইছি আম্মু । আম্মু: তাও ঠকছোস । আমি হইলে ফ্রী'তে দুইটা নিতাম লে আমি:,0,non-aggressive,2,political aggression,False,0.024843311,0.007871097,0.83370125,0.08027829,0.05330599,0.22881828,0.21732438,0.26395115,0.24054739,0.23645288,0.83370125,0.023403764
459,blog 494.jpg,রিজিকের মালিক আল্লাহ,3,religious aggression,3,religious aggression,True,0.09022269,0.017540108,0.053463634,0.8010797,0.037693862,0.23367555,0.21729764,0.22844276,0.25551236,0.22494772,0.8010797,0.021836802
460,KAM (415).jpg,বাথরুমে এতক্ষণ কি করছ? বিয়ে-শাদি দাও না বাথরুমে তো সময় লাগবেই,0,non-aggressive,2,political aggression,False,0.021882325,0.045713454,0.60884345,0.22419685,0.09936386,0.23111385,0.23848099,0.26437268,0.2543823,0.24624495,0.60884345,0.009990364
461,blog 297.jpg,সজাগ হোন আল্লাহু আকবর ! ঘুমিয়ে থাকুন ইছলামের সমালোচনা করা হীনতা ।,3,religious aggression,3,religious aggression,True,0.014807386,0.10409364,0.06439781,0.781144,0.035557136,0.22603785,0.24553949,0.24073738,0.26569417,0.23479798,0.781144,0.020154685
462,blog 32.jpg,কুরান ৬:১১৫/১৮:২৭ কেউ আল্লার কথা বিকৃত করতে পারে না । তাইলে... মডারেটরা যে বলে জংগিরা কুরানের অর্থ বিকৃত করে জংগী হয়ে উঠে এইটা কার কুরান ?!,3,religious aggression,3,religious aggression,True,0.020729003,0.023474032,0.43325022,0.47627264,0.046274126,0.22759418,0.2288378,0.257992,0.25893876,0.23562467,0.47627264,0.0009467602
463,fb 1973.jpg,*একটা হট ছবি পাঠাও* বয়ফ্রেন্ডের জন্য বেস্টফ্রেন্ডের জন্য জাস্টফ্রেন্ডের জন্য,1,gendered aggression,3,religious aggression,False,0.044158913,0.14985542,0.14271837,0.6109021,0.05236524,0.2453414,0.25756016,0.25707218,0.27161282,0.24704587,0.6109021,0.014052659
