index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
385,fb 776.jpg,ছোটবেলায় মেলা থেকে আমার জন্য আব্বু কোনো খেলনা কিনে আনার পর *খেলনা *আমি *ছোটভাই,4,others,0,non-aggressive,False,0.9485838,0.013769621,0.001048254,0.0005857117,0.03601254,0.9485838
386,bangla-troll (59).jpg,"১০% মেয়ে ফুটবল, ক্রিকেট এই খেলাগুলা পছন্দ করে আর বাকি ৯০% মেয়ে ছেলেদের জীবন নিয়ে খেলতে পছন্দ করে !",1,gendered aggression,1,gendered aggression,True,0.42073324,0.43376854,0.007199653,0.0059597404,0.13233878,0.43376854
387,fb 1680.jpg,হুজুর ! ইসলাম অর্থ শান্তি আর মুসলমান মানেই শান্তিকামি .. নয় কী ? চুবানাল্লাহ ! অবশ্যই ঠিক কইসেন .. তো হুজুর ! 'সমকামি' ও 'পায়ুকামি'র মতো 'শান্তিকামি' মানে 'শান্তি'রে ধরি বলাৎকার করা বুঝাবেনা কেনু ? হালার নাস্টেক ! আজকেই ধড় থিকা তুর কল্লা নামাইয়া দিমু..,3,religious aggression,3,religious aggression,True,7.4321295e-05,2.0515563e-06,0.00012616378,0.99977356,2.3974593e-05,0.99977356
388,fb 1846.jpg,১৪ই ফেব্রুয়ারি ১৫ই ফেব্রুয়ারি,1,gendered aggression,1,gendered aggression,True,0.018843273,0.9741425,0.0008396876,0.00018777426,0.005986709,0.9741425
389,fb 921.jpg,পাবনা পাগলা গারদ,4,others,1,gendered aggression,False,0.16379693,0.63980484,0.0067540454,0.004707755,0.18493637,0.63980484
390,fb 100.jpg,ভূমিকম্প হইলেই বাঙালী ধার্মিক হয়ে যায়,3,religious aggression,0,non-aggressive,False,0.94288325,0.01772819,0.0005305152,0.004568377,0.034289498,0.94288325
391,Halal Memes (24).jpg,যখন আপনার বাসার বাথরুমে টাইলস না থাকার ফলে বাথরুমে কয়টা টাইলস আছে সেটা গুনে এফবিতে স্ট্যাটাস দিতে পারেন না-,0,non-aggressive,0,non-aggressive,True,0.9784525,0.00780743,0.0017421828,0.003519041,0.00847881,0.9784525
392,Bangla Thug Life (48).jpg,*ছোট ভাই *আব্বু *আমি *আম্মু *কনডমের অ্যাড,0,non-aggressive,0,non-aggressive,True,0.857724,0.108287014,0.0045197234,0.0060058646,0.023463296,0.857724
393,tangaila (235).jpg,যখন ঘাটাইলের মেয়ে জানতে পারে তার এক্স এখন অনেক টাকার মালিক :- তার এক্স ঘাটাইলের মেয়ে*,1,gendered aggression,1,gendered aggression,True,0.024268953,0.95870674,0.004741025,0.00029114232,0.011992277,0.95870674
394,Bangla Thug Life (274).jpg,কাজে দেরি করে আসায় শিশুটিতে কি নির্যাতন করা হচ্ছে,1,gendered aggression,1,gendered aggression,True,0.02294556,0.76382315,0.005602048,0.0009233331,0.20670594,0.76382315
395,fb 158.jpg,নারীকে শাড়ি দিবেন জ্ঞান নয়।,1,gendered aggression,1,gendered aggression,True,0.0491405,0.89582276,0.0057585486,0.014384157,0.034894127,0.89582276
396,Bangla Thug Life (99).jpg,ম্যাথ ক্লাস শেষ হওয়ার পর আমার মাথায় আসমান ভাইঙ্গা পরসে,0,non-aggressive,0,non-aggressive,True,0.94697976,0.016684504,0.0010950096,0.0016469597,0.033593785,0.94697976
397,blog 2.jpg,জাপানি পর্ন মুভিগুলোয় পুরুষ ও নারীর যৌনাঙ্গ যেভাবে অস্পষ্ট করে দেয়া হয়ে থাকে; জার্মানির চ্যান্সেলর মেরকেলের চুলের ওপরে সেই একই পদ্ধতি প্রয়োগ করেছে চৌদি সরকারী টিভি-চ্যানেল একমাত্র ইছলামই নারীর চুলকে দিয়েছে যৌনাঙ্গের মর্যাদা,3,religious aggression,3,religious aggression,True,0.039330736,0.11615362,0.067032255,0.67532,0.10216336,0.67532
398,fb 1250.jpg,বাংলাদেশ-ভারত ভাই ভাই,2,political aggression,4,others,False,0.0050769052,0.0017088993,0.35639295,0.0020118528,0.6348093,0.6348093
399,blog 237.jpg,"তোমরা পাথর নিক্ষেপ করে নারীহত্যা করো আল্লাহ, নবী ও ইছলামের নামে",3,religious aggression,3,religious aggression,True,0.004051383,0.0001331169,0.00022783838,0.9948702,0.00071747485,0.9948702
400,in 178.jpg,এমন ফ্রেম সম্ভব হলেও হতে পারে কিন্তু দূর্নীতিমুক্ত তৃণমূল কোনোদিনই সম্ভব নয়,2,political aggression,2,political aggression,True,0.0024579759,0.0090185795,0.9540852,0.0006607925,0.033777446,0.9540852
401,fb 382.jpg,বিয়েবাড়িতে মেয়েরা বেশি খাওয়া যাবে না ডায়েটে আসি; যাদের বিয়ে তাদের সাথে ছবি তুলতে হবে হ্যা এত সেজেগুজে আর মেকাপ করে এসেছি ছবি তুলতে হবে খাওয়া দওয়া বাদ ছেলেরা ভাই প্রথমেই বসে যেতে হবে খেতে কোনো কথা নাই হ্যা ভাই তারপর দাঁড়়িয়ে মেয়ে দেখা যাবে,0,non-aggressive,1,gendered aggression,False,0.08597559,0.9046954,0.00093974837,0.0027961093,0.0055931094,0.9046954
402,fb 1850.jpg,যত্ন নিলে মরা গাছেও ফুল ফুটে,1,gendered aggression,1,gendered aggression,True,0.0015952016,0.9767542,0.002078773,5.0533865e-05,0.01952131,0.9767542
403,direct-offense (10).jpg,তিতলি কী পারবে ? আমাকে একটা গালফ্রেন্ড এনে দিতে ,4,others,4,others,True,0.0044617695,0.087975256,0.047001116,0.0006284496,0.8599335,0.8599335
404,in 213.jpg,পিসি সততার প্রতীক দূর্নীতি,2,political aggression,2,political aggression,True,0.029086832,0.019519014,0.81909394,0.0020572958,0.13024302,0.81909394
405,fb 1712.jpg,মঙ্গল শোঙাযাত্রা করছেো? মঙ্গল তুমি রাখো ! শোভা'রে পাঠায় দাও আমার কাছে..,3,religious aggression,4,others,False,0.0051661027,0.0013421925,0.27630693,0.19609594,0.52108884,0.52108884
406,fb 2078.jpg,যে যেটা পছন্দ করে হেটারসরা বলবে আমি নাকি রোনাল্ডোকে ট্রোল করছি,4,others,4,others,True,0.13131537,0.106859945,0.0065291943,0.0026540505,0.75264144,0.75264144
407,bamboo-vaiya (11).jpg,আরে ভাই একটা দল ছিল যারা কিনা এবারের লিগ জেতার স্বপ্ন এখনও দেখে নাম বললে মান সম্মান থাকবে না তুমি আবার রিয়াল মাদ্রিদ সুদাও কেন ?,4,others,4,others,True,0.009317574,0.011819864,0.2827576,0.002370228,0.6937347,0.6937347
408,Halal Memes (14).jpg,*রিটেক *আমি *পাশ,4,others,1,gendered aggression,False,0.16288152,0.79933757,0.0037020398,0.0003113716,0.033767454,0.79933757
409,fb 1609.jpg,মানব ধর্মের মানুষ গুলো দেখতে এমন,3,religious aggression,3,religious aggression,True,0.0044686263,0.0014400737,0.0023032008,0.9879749,0.0038131983,0.9879749
410,Halal Memes (227).jpg,প্রিন্সিপাল ম্যাডাম যখন আমাকে উনার অফিসে ডাকেন লে আমার বন্ধুরা:,0,non-aggressive,0,non-aggressive,True,0.9376102,0.041122295,0.0016016726,0.0072546965,0.012411132,0.9376102
411,tangaila (182).jpg,ট্যুরে যাওয়ার প্লান করার সময় বন্ধুরা সহ ট্যুরের দিন আমি একা,0,non-aggressive,0,non-aggressive,True,0.96967244,0.003177801,0.002738426,0.0014768946,0.02293442,0.96967244
412,in 595.jpg,বলছি বিধিনিষেধ বড়দিনের আগেই চালু করতে হতো... তবে মদ বেচে এতো কোটি টাকা কোথা থেকে আসতো ? টাকা না এলে লক্ষীভাণ্ডার ভরবে কিসে?,2,political aggression,2,political aggression,True,0.003589226,0.0010437183,0.98136294,0.000545245,0.013458796,0.98136294
413,fb 1377.jpg,বামপন্থী আন্দোলনের ভিতরে থাকা দক্ষিণপন্থী মনোভাবাপন্ন লোকদের সমালোচনা করা বামপন্থীরা। কোনোরকম রাজনৈতিক জ্ঞান না থাকা মাথামোটা দক্ষিণপন্থী আইটি সেল কর্মী।,2,political aggression,2,political aggression,True,0.012424495,0.0010990966,0.9292291,0.030003091,0.027244275,0.9292291
414,fb 1446.jpg,"সুইডেনে কোরআন পুড়িয়ে কট্ররপন্থিদের বিক্ষভ অনলাইন ডেস্ক । ২২ জানুয়ারি, ২০২৩ ১২:৩৯",3,religious aggression,0,non-aggressive,False,0.74070376,0.005864824,0.008611415,0.22842368,0.016396254,0.74070376
415,fb 1262.jpg,ইসলামিক দেশের বই-মেলাতে ইসলামিক বই নিষিদ্ধ করে কি শান্তির ঘুম ঘুমাচ্ছে কু#ত্তার বাচ্চা গুলো,3,religious aggression,4,others,False,0.3417389,0.21358609,0.012323476,0.01173127,0.42062026,0.42062026
416,in 605.jpg,বর্ষসেরা ব্যবসায়ী (কয়লা /বালি) ভাইপো,2,political aggression,2,political aggression,True,0.0008034883,0.0005572067,0.9826339,0.00024051915,0.015764939,0.9826339
417,bamboo-vaiya (16).jpg,-মনে করো আমি তোমার বন্ধু এখন বলো আমি কি খারাপ ? - না দোস্ত তুই একটা মাদারচোদ,4,others,4,others,True,0.09204031,0.082185835,0.022626398,0.0064363903,0.79671115,0.79671115
418,Halal Memes (317).jpg,সরকার যদি আপনার বাসার নিচে তেলের খনি পায় তাহলে সেটা সরকারের কিন্তু যদি গাঁজা পায় সেটা আপনার,0,non-aggressive,4,others,False,0.13808209,0.1664635,0.045417704,0.0025353888,0.64750123,0.64750123
419,in 152.jpg,সামনে পঞ্চায়েত ভোট আসছে মাসিমা আমাকে চিনতে পারছেন তো? কেন চিনতে পারবো না! টিভিতে কতবার দেখেছি টাকার বান্ডিল নিতে,2,political aggression,2,political aggression,True,0.023819113,0.021913273,0.87059957,0.0027840696,0.08088396,0.87059957
420,fb 1771.jpg,আর্জেন্টিনাদের খেলার জন্য মাঠ প্রস্তুত,1,gendered aggression,4,others,False,0.011536749,0.098025486,0.010777595,0.0025322787,0.8771279,0.8771279
421,Bangla Thug Life (378).jpg,গার্লফ্রেন্ড পেয়ে ফ্রেন্ডদের ভুলে যাওয়া ফ্রেন্ডের যখন ব্রেকাপ হয় ফ্রেন্ডরা: এটাও আল্লাহ তায়ালার একটা নিয়ামত,0,non-aggressive,0,non-aggressive,True,0.9776479,0.004100876,0.0026796008,0.0069795116,0.00859213,0.9776479
422,bangla-troll (33).jpg,মেয়েটা আমাকে দেখে চোখ টিপ দিয়েছে ... নিশ্চয়ই তার চোখে সমস্যা আছে !,0,non-aggressive,0,non-aggressive,True,0.79240054,0.04672803,0.0023108195,0.046359237,0.112201355,0.79240054
423,fb 1961.jpg,কৃষি শিক্ষা ক্লাস করাচ্ছে স্যারে,1,gendered aggression,1,gendered aggression,True,0.013031683,0.76371294,0.011818795,0.0011137425,0.21032287,0.76371294
424,bamboo-vaiya (180).jpg,দুর্বল হওয়ার থেকে মাদারচোদ হওয়া উত্তম । -নুনুকাটা গ্রেজয়,4,others,4,others,True,0.11025793,0.016570386,0.0026109053,0.0026837417,0.86787707,0.86787707
425,in 488.jpg,একটা যুবরাজ দেখান তো! সস্তার কিছু দেখান...,2,political aggression,4,others,False,0.020982439,0.31922573,0.08757763,0.0007576581,0.5714565,0.5714565
426,blog 161.jpg,-বেহেশতে গিয়ে পুণ্যবতী মুছলিম জেনানার প্রধান কাজ কী হবে? -তার স্বামীর ৭২ হুরের কাপড়চোপড় ধোওয়া ও ইস্ত্রি করার জন্য বুয়া লাগবে না!,3,religious aggression,3,religious aggression,True,0.0046572685,0.014088032,0.004492646,0.96788144,0.008880611,0.96788144
427,KAM (72).jpg,বাবা আমি সত্যি বলছি বাথরুমে ঐটা শ্যাম্পু পড়ে আছে হইছে আর মিথ্যা বলা লাগবে না তোমার ওই বয়সে থাকতে আমিও এইরকম অনেক শ্যাম্পু ফেলেছি,0,non-aggressive,0,non-aggressive,True,0.7456899,0.11736109,0.0023960723,0.008657107,0.12589574,0.7456899
428,bamboo-vaiya (110).jpg,বিশ্বাসের ভাইরাস অভিজিৎ রায়,4,others,4,others,True,0.0077193473,0.06722614,0.00583678,0.00021736218,0.9190004,0.9190004
429,tangaila (288).jpg,হ্যাপি নিউ ইয়ার জুমা মোবারক,3,religious aggression,0,non-aggressive,False,0.83228755,0.09734107,0.002694975,0.0062988014,0.061377663,0.83228755
430,fb 460.jpg,যাকে ভালোবাসা যায় তাকে ময়লা কাপড় আর ছেড়া জামাতেও ভালোবাসা যায়!,0,non-aggressive,1,gendered aggression,False,0.4644435,0.5158259,0.0006468817,0.0018513598,0.017232295,0.5158259
431,ovodro_img (436).jpg,আমি বাললায় গান গাই আমি বাললায় গান গাই আগে বাংলা টা ঠিক করে বল তারপর না হয় বাংলায় গান করিস,4,others,4,others,True,0.03199466,0.0023325991,0.0040167305,0.0006697319,0.9609863,0.9609863
432,fb 1330.jpg,বাবা বলেছেন আপনি নাকি আমাদের পার্সোনাল ডাটা চুরি করেন? উনি তোমার আসল বাবা নন,4,others,2,political aggression,False,0.017238839,0.0149664,0.6289398,0.014240219,0.32461464,0.6289398
433,in 145.jpg,লোকটা কালীঘাটে শুধু জানতে গিয়েছিলো তৃণমূলের দলীয় প্রার্থীর নাম ঠিক করার ভোটও অবাধ; শান্তিপূর্ণ করার জন্য কেন্দ্রীয় বাহিনী মোতায়েন করতে হবে!?,2,political aggression,2,political aggression,True,0.0014395206,0.0004886276,0.9899373,0.0007597133,0.007374768,0.9899373
434,blog 102.jpg,"অমুছলিম যুদ্ধবন্দী নারীদের লজ্জা দিতে ও অবমানিত করতে তাদেরকে ধর্ষণ করার অধিকার আল্যা মুছলিম পুরুষদের দিয়েছেন - সুয়াদ সালেহ (ইছলামী অধ্যাপক, আল-আজহার বিশ্ববিদ্যালয়)",3,religious aggression,3,religious aggression,True,0.006624496,0.0006881796,0.009112223,0.98149157,0.0020836375,0.98149157
435,fb 66.jpg,সেই খুশির মুহূর্ত যখন দুই বন্ধু একসাথে ফেইল করি,0,non-aggressive,0,non-aggressive,True,0.9890047,0.0026125538,0.00020941399,0.0012114366,0.0069620744,0.9890047
436,in 596.jpg,"আবার বিধিনিষেধ চালু হলো! খেটে খাওয়া মানুষ গুলো কোথায় যাবে!? বিধিনিষেধ আরোপ মানেই বাবুদের সাইড ইনকাম পথেঘাটে পেটিকেস, কালীঘাটে স্যুটকেস!",2,political aggression,2,political aggression,True,0.0045040986,0.005992138,0.97119033,0.0008538503,0.017459556,0.97119033
437,pin 24.jpg,শিক্ষা মন্ত্রী টুকে পাশ শিল্প টাইম পাস অর্থ মন্ত্রী দিচ্ছে বাঁশ ক্রীড়ামন্ত্রী কারাবাস নগর মন্ত্রী ঘুষ খাস কৃষি মন্ত্রী ফোর পাস বাকি গুলো দলদাস মুখ্য মন্ত্রী সর্বনাশ বঙ্গবাসীর লন্ডন বাস,2,political aggression,2,political aggression,True,0.00041091035,0.00015124808,0.9938997,0.0005442333,0.0049939156,0.9938997
438,fb 1766.jpg,বন্ধুর শালীর পমপম আমি,1,gendered aggression,4,others,False,0.46067265,0.027232116,0.0043018735,0.001490709,0.50630265,0.50630265
439,KAM (105).jpg,এক চুটকি সিন্দুর কি কিমাত তুম ক্যায়া জানো রামেশ বাবু আমি জনব কেমনে? আমি লাগাই নাকি?,0,non-aggressive,4,others,False,0.014052015,0.1329175,0.010244515,0.0010212748,0.84176475,0.84176475
440,blog 390.jpg,"নিজেরে যখনই আবাল মনে হবে তখন মনে কইরেন, আল্যার দুনিয়ায় আপনের চেয়ে বহুত গুণ বেশি আবাল আছে কোটি কোটি, যারা বিশ্বাস করে, একদিন সূর্য উঠবে পচ্চিম দিকে",3,religious aggression,3,religious aggression,True,0.06626175,0.004802178,0.0016167747,0.9174349,0.009884484,0.9174349
441,fb 1677.jpg,মানলাম আমি হারাম । কিন্তু সৃষ্টিকর্তা কতবড় হারামি হলে আমার মত হারাম প্রাণীর সৃষ্টি করতে পারে?,3,religious aggression,3,religious aggression,True,0.17767508,0.003979217,0.0005447494,0.81475276,0.0030482097,0.81475276
442,Bangla Thug Life (66).jpg,ডাটা প্যাক না কিনেই যখন আপনি ব্রাউজিং শুরু করেন সিম কোম্পানি: আপনি:,0,non-aggressive,0,non-aggressive,True,0.97695106,0.0047163777,0.0008229212,0.0015093401,0.016000358,0.97695106
443,in 182.jpg,হু হু করে নাকি কমে যেত বয়স! বাদরের অন্ডুকোষ মানবদেহে প্রতিস্থাপন করে চমকে দেন চিকিৎসক এইটে আগে জানানো উচিং ছিল....,2,political aggression,2,political aggression,True,0.0107940985,0.02242768,0.8044583,0.012685026,0.14963487,0.8044583
444,fb 539.jpg,শাহীন কী ন'টির পোলাকে ধরতে পারছিলো?,4,others,1,gendered aggression,False,0.060511287,0.6643921,0.035921887,0.0327373,0.20643745,0.6643921
445,fb 1838.jpg,আরেকটু খাও বাবু । না খেয়ে দিনদিন শুকিয়ে যাচ্ছো যে ।,4,others,1,gendered aggression,False,0.033136636,0.94462645,0.0014142443,0.0027158773,0.01810672,0.94462645
446,in 377.jpg,"আডবাণীর নেতৃত্বে বিজেপি এসে উদ্ধার করে! দাবি শুভেন্দুর| সিঙ্গুর আন্দোলন কোনও আন্দোলনই ছিল না, দাবি শুভেন্দুর এইভাবে সব বলে দিলে দুজনের কারোরই লাভ হবেনা",2,political aggression,2,political aggression,True,5.8726673e-05,0.00018491092,0.99834394,6.633276e-05,0.0013461405,0.99834394
447,fb 142.jpg,সেই প্যারাময় মুহূর্ত : যখন পিজ্জা খেতে গিয়ে কামড় পিজ্জাতে না লেগে নিজের হাতেই লাগে!,0,non-aggressive,0,non-aggressive,True,0.9692591,0.011176933,0.0010654526,0.0028312542,0.015667183,0.9692591
448,fb 1088.jpg,স্যার কোনভাবে দুই দলকেই হারিয়ে দেওয়া যায় না!,4,others,4,others,True,0.021170083,0.0032016947,0.009278615,0.00029014342,0.96605945,0.96605945
449,in 28.jpg,ঘরের সব কাজ করার পর যখন বুঝতে পারি যে ঘরের সব কাজ আমি একাই করে ফেলেছি আম্মু আমাকে কি তোমার বুয়া মনে হয়? থাকমোনা আমি তোমার ঘরে আমি কোরিয়া আমার ইয়ের কাছে যামোগা,0,non-aggressive,0,non-aggressive,True,0.86047333,0.11638054,0.001106343,0.0005540693,0.021485692,0.86047333
450,tangaila (108).jpg,তার হাজবেন্ড বিন্দুবাসিনীর মেয়ে,1,gendered aggression,1,gendered aggression,True,0.024083469,0.96142566,0.0017578746,0.00018651162,0.012546615,0.96142566
451,bamboo-vaiya (334).jpg,*৯ বছরের আমি *বিস্কুটের ক্রিম,1,gendered aggression,1,gendered aggression,True,0.22170536,0.6467872,0.0059244824,0.0018956807,0.12368729,0.6467872
452,fb 1128.jpg,"মাদখালী, সরকারপন্থী দেওবন্দী, তাদের জিহাদোফোব সমর্থকবৃন্দ। জিহাদিস্ট, ইসলামিস্ট মিলিটারি অর্গানাইজেশন, তাদের সমর্থকবৃন্দ।",3,religious aggression,3,religious aggression,True,0.03993747,0.002055169,0.008690834,0.90342206,0.04589441,0.90342206
453,in 471.jpg,"জামিন দিন, আমাকে বাঁচতে দিন! শুনানিতে কেঁদে ফেললেন পার্থ, ফের জেল হেফাজত চাইল ইডি আপনি একদম চাপ নেবেন না... পিসি ঠিক ভিতরে ভিতরে আপনার জামিন করে দেবেন",2,political aggression,2,political aggression,True,0.0008958766,0.0005366729,0.99316275,0.00034956323,0.0050550774,0.99316275
454,fb 1434.jpg,"কেবল হোঃ হোঃ হোঃ, কেষ্টদাসের পিসি- বেচত খালি কুমডো কচু হাঁসের ডিম আর তিসি।",2,political aggression,2,political aggression,True,0.011755855,0.027708119,0.59738773,0.011206912,0.3519414,0.59738773
455,fb 1482.jpg,কি দিন আইলো রে ভাই! হুজুররাও নাকি ইত্যাদি তেলেসমাতি জিনিসের নাম জানে!,3,religious aggression,3,religious aggression,True,0.03152286,0.0011473317,0.0017395762,0.9625814,0.0030088415,0.9625814
456,pin 19.jpg,"ভদ্রমহিলা ছাতা সারাতে গেছেন আপনার উপরের কাপড় খুলতে হবে; আর নিচে ডান্ডাও লাগাতে হবে| যা করার করো, শুধু মনে রেখো ভিতরে জল না পড়ে!",1,gendered aggression,1,gendered aggression,True,0.023225507,0.8984315,0.0045030476,0.00081786606,0.073022164,0.8984315
457,bangla-memes (50).jpg,বাজারের সবচেয়ে* কমদামী গরু *আমার আব্বু,0,non-aggressive,0,non-aggressive,True,0.7359681,0.22910438,0.004625539,0.004121888,0.026180033,0.7359681
458,Halal Memes (245).jpg,নতুন শার্ট নিয়ে আসা বিদ্যমান । আম্মু: কত নিছে ? আমি: ফ্রী'তে পাইছি আম্মু । আম্মু: তাও ঠকছোস । আমি হইলে ফ্রী'তে দুইটা নিতাম লে আমি:,0,non-aggressive,0,non-aggressive,True,0.96432763,0.009016058,0.0023087063,0.0026876961,0.021659879,0.96432763
459,blog 494.jpg,রিজিকের মালিক আল্লাহ,3,religious aggression,3,religious aggression,True,0.20030245,0.0029321166,0.0008726543,0.7924738,0.0034190167,0.7924738
460,KAM (415).jpg,বাথরুমে এতক্ষণ কি করছ? বিয়ে-শাদি দাও না বাথরুমে তো সময় লাগবেই,0,non-aggressive,0,non-aggressive,True,0.8752472,0.07926051,0.004583706,0.0039044432,0.03700422,0.8752472
461,blog 297.jpg,সজাগ হোন আল্লাহু আকবর ! ঘুমিয়ে থাকুন ইছলামের সমালোচনা করা হীনতা ।,3,religious aggression,3,religious aggression,True,0.000112418835,3.5281655e-06,3.2497235e-05,0.9998129,3.871251e-05,0.9998129
462,blog 32.jpg,কুরান ৬:১১৫/১৮:২৭ কেউ আল্লার কথা বিকৃত করতে পারে না । তাইলে... মডারেটরা যে বলে জংগিরা কুরানের অর্থ বিকৃত করে জংগী হয়ে উঠে এইটা কার কুরান ?!,3,religious aggression,3,religious aggression,True,0.26799655,0.002496343,0.0024328292,0.7212884,0.005785802,0.7212884
463,fb 1973.jpg,*একটা হট ছবি পাঠাও* বয়ফ্রেন্ডের জন্য বেস্টফ্রেন্ডের জন্য জাস্টফ্রেন্ডের জন্য,1,gendered aggression,1,gendered aggression,True,0.1110016,0.83669835,0.0025875866,0.0018020115,0.0479104,0.83669835
464,KAM (795).jpg,বিউটি পার্লারে যাওয়ার আগে: বিউটি পার্লার থেকে বের হওয়ার পর,4,others,0,non-aggressive,False,0.9209562,0.014068655,0.0029268328,0.0019074375,0.060140856,0.9209562
465,KAM (92).png,আড়াই টাকার পারফর্মেন্স হাজার টাকার ফায়দা!,4,others,4,others,True,0.020082617,0.018789921,0.032692213,0.0012210483,0.9272142,0.9272142
466,fb 601.jpg,"""আন্টি আপনার মেয়ের নাম ছোট করে রাখা উচিত ছিল। আমার বন্ধুর হাত কেটে লিখতে কষ্ট হয়""",4,others,1,gendered aggression,False,0.47370362,0.47859585,0.004263661,0.004068462,0.03936836,0.47859585
467,in 314.jpg,তৃণমূল ভবনের দরজা সৎ লোকেদের জন্য দুর্নীতিগ্রস্তদের জন্য,2,political aggression,2,political aggression,True,0.0021915496,0.0026204337,0.98151404,0.0013608406,0.012313039,0.98151404
468,in 82.jpg,উচ্চতা সষ্পন্ন পঞ্জাবি পরিহিত চাপ দাড়ি রাখা ছেলে অস্তিত্ব রাখে *বাঙালি মেয়ে উফফ আমি এরকম ঘেমে যাচ্ছি কেন ? আমার মনটা এরকম দুর্বল হয়ে পড়ছে কেন,1,gendered aggression,1,gendered aggression,True,0.025049271,0.95150125,0.0058576087,0.00048387318,0.017108003,0.95150125
469,KAM (117).png,ক্লাসের সব চেয়ে ব্রিলিয়ান্ট স্টুডেন্টের পাশে পরীক্ষার হলে সিট পরছিল! কিন্তু শালা তার হাতের লেখা এত সুন্দর যে বুঝতেই পারি না!,0,non-aggressive,0,non-aggressive,True,0.979679,0.004024442,0.0009022621,0.0017810967,0.013613136,0.979679
470,bamboo-vaiya (240).jpg,"জীবনে প্রথম প্রেমটা রিয়েল হয়, আর সেটা ও হয় এক বারোভাতারি মালের সাথে",1,gendered aggression,1,gendered aggression,True,0.002412482,0.98988956,0.0007086464,0.00012501387,0.006864393,0.98988956
471,bangla-gag (80).jpg,"আসলামুল হক আসলাম সংসদ সদস্য, ঢাকা-১৪ আসন মজা পাইলাম !",2,political aggression,2,political aggression,True,0.01165946,0.0011244689,0.92887807,0.0057150023,0.05262293,0.92887807
472,ovodro_img (272).jpg,"সেদিন ঝাল লাগলো কেনরে আমার ওখানে ? হুহু , জানেও না আমার বাড়ী শ্রীলঙ্কা ঝাল তো লাগবেই",1,gendered aggression,4,others,False,0.012702023,0.32266274,0.003862858,0.0002702135,0.66050214,0.66050214
473,in 552.jpg,গত ৭০ বছরে কংগ্রেস দেশের জন্য কি করেছে? বলবো না। কেন? বললেই আপনি সেগুলো বিক্রি করে দেবেন!,2,political aggression,2,political aggression,True,0.004661725,0.016033564,0.79237235,0.005227902,0.18170452,0.79237235
474,fb 334.jpg,দোস্ত ভিতরে পরে গেছে! ! সমস্যা নাই! তুই চালিয়ে যা বয়ফ্রেন্ডের উপর দোষ চাপিয়ে দিবো!,1,gendered aggression,1,gendered aggression,True,0.014310952,0.9655077,0.0011714422,0.000535948,0.018473933,0.9655077
475,Bangla Thug Life (246).jpg,কচি দেবর দেখা বিদ্যমান সাবিতা ভাবি বি লাইক:,1,gendered aggression,1,gendered aggression,True,0.0146505125,0.97805244,0.00087410945,0.00012509324,0.0062979143,0.97805244
476,in 102.jpg,করোনায় আক্রান্ত 'টুম্পাসোনা',4,others,1,gendered aggression,False,0.031182142,0.6780715,0.004972711,0.00030773465,0.28546596,0.6780715
477,fb 1721.jpg,তুমি কামের ফাঁদে পড়েছ তুমি রামের ফাঁদে পড়েছ,3,religious aggression,1,gendered aggression,False,0.09492392,0.5487575,0.03144439,0.21786413,0.107010044,0.5487575
478,blog 299.jpg,"পলিনেশিয়ান ঈশ্বর লোনোর কথা শুনলে আপনার হাসি পায়, ঠিক না? জানেন, আপনার ঈশ্বরের কথা শুনলে আমারও ঠিক একই অবস্থা হয় ।",3,religious aggression,3,religious aggression,True,0.0013250422,5.777485e-05,0.00019227802,0.99818486,0.00024002754,0.99818486
479,ovodro_img (541).jpg,"কোম্পানিতে জয়েন করলে ১০,০০০ আর ছয়মাস এর পরের থেকেই ২০,০০০ হবে মাইনে ! তাহলে কবে থেকে জয়েন করবে ? ছয়মাস পরে থেকেই করব জয়েন",0,non-aggressive,0,non-aggressive,True,0.9443297,0.024645895,0.00095422304,0.0014917267,0.028578488,0.9443297
480,Halal Memes (56).jpg,*দোকানের বেগুনি *বাসার বেগুনি,0,non-aggressive,0,non-aggressive,True,0.8338647,0.11778427,0.0018857872,0.0013592566,0.045105904,0.8338647
481,fb 1661.jpg,"কৃষ্ণ এখন সখীদের নিয়ে ফষ্টিনষ্টিতে ব্যস্ত, আবাল ভক্তদের দিকে তাকানোর সময় নেই জন্মাষ্টমীর উৎসবে দুর্ঘটনা, কচুয়ায় পদপিষ্ট হয়ে মৃত ৬, খবর ফটাফট বৃষ্টিতে হুড়োহুড়ি, মৃত্যু",3,religious aggression,2,political aggression,False,0.03324718,0.025266437,0.48754776,0.1977476,0.256191,0.48754776
482,fb 108.jpg,তুমি যদি এই কাজটি করে থাকো তাহলে তোমার শৈশব অনেক জোশ ছিলো,0,non-aggressive,0,non-aggressive,True,0.7499407,0.21227257,0.0017424267,0.015875546,0.020168785,0.7499407
483,fb 1124.jpg,ইংরেজি ভাষায় বাংলা ভাষা শহীদদের স্মরণ ব্র্যাক ইউনিভার্সিটির *ব্র্যাক ইউনিভার্সিটি এই শহরে আমার মত দেশ প্রেমিক আর একটাও নাই,4,others,0,non-aggressive,False,0.5329177,0.0100734485,0.07064945,0.064841665,0.3215177,0.5329177
