index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
330,fb 557.jpg,সুন্নতে খৎনা শুনে সারাদিন চিল করার পর পিচ্চি যখন বুঝতে পারে একটু পর তার সম্পদ কেটে দেয়া হবে ..,4,others,0,non-aggressive,False,0.8616153,0.055081222,0.007454433,0.005123352,0.070725694,0.8616153
331,ovodro_img (385).jpg,সরস্বতী পূজোর সময় মেয়েরা মেকাপ এর আগে মেকাপ এর পরে,1,gendered aggression,0,non-aggressive,False,0.49393362,0.49393362,0.000350779,0.00016569627,0.011616206,0.49393362
332,KAM (175).png,আনুশকা এখন বিরাট কুলি কে ছেরে রুবেল এর সঙ্গে,4,others,4,others,True,0.02738502,0.06569325,5.2865526e-05,1.4996796e-06,0.9068673,0.9068673
333,pin 56.jpg,"মুম্বইয়ে চাকরির দাবিতে পড়ুয়াদের রেল অবরোধ এরা দেশদ্রোহী, মোদী বিরোধী, এদের পাকিস্থানে পাঠানো হোক...",2,political aggression,2,political aggression,True,0.00029543947,2.7480153e-05,0.99795556,2.1401565e-05,0.0017001369,0.99795556
334,fb 1328.jpg,"সরকারি অনুষ্ঠানে আমাকে ডেকে এনে ""জয় শ্রী রাম"" স্লোগান তুলে আমাকে অপমান করা হয়েছে। আমি এর প্রতিবাদে কোনো বক্তৃতা দেবো না। ""আমরা সবাই অযোধ্যায় রাম মন্দির গড়তে টাকা দেবো""",2,political aggression,2,political aggression,True,0.006035511,0.00081681757,0.8957492,0.073527575,0.023870908,0.8957492
335,fb 1834.jpg,সূর্যের নজর টাও আমার মতো দুষ্টু,1,gendered aggression,1,gendered aggression,True,0.0074950596,0.9816591,0.0031244059,0.00022633119,0.0074950596,0.9816591
336,in 636.jpg,"টাকা চাইছেন কর্মীরা, হতাশ প্রার্থী, পুরভোটের প্রচারে বিজেপি যেন ঢাল-তলোয়ারহীন 'নিধিরাম'",2,political aggression,2,political aggression,True,8.479284e-05,8.9371e-06,0.99970055,6.603672e-05,0.00013979975,0.99970055
337,KAM (251).png,আজ শুক্রবার কাঁপলদের জন্য রোমান্সের দিন । আর ব্যাচেলরদের জন্য কাপড় ধোয়ার দিন।,0,non-aggressive,0,non-aggressive,True,0.8049928,0.051461466,0.0032898216,0.00036910776,0.13988677,0.8049928
338,fb 1573.jpg,"সব পদার্থেরই ধর্ম আছে । কিন্তু, নাস্তিকদের কোন ধর্ম নেই । সুতরাং, তারা অপদার্থ !",3,religious aggression,3,religious aggression,True,0.22879203,0.0953747,0.01005242,0.33289042,0.33289042,0.33289042
339,fb 812.jpg,ভাত খাওয়ার সময় কোন তরকারি পছন্দ না হওয়ায় যখন ডিম ভেজে খাই | ডিমঃ এইটা বলতে গেলে -আমাদের জমিদারি,4,others,0,non-aggressive,False,0.726219,0.09828305,0.086734496,0.05260713,0.036156315,0.726219
340,fb 1467.jpg,"নিজেদের টাইমলিনে কুরআন ও কাবা শরিফের ছবি, মিজানুর রহমান আল-আজহারী এর ওয়াজের ভিডিও শেয়ার দেওয়ার পর: সাওয়াব",3,religious aggression,3,religious aggression,True,0.36198634,0.01093104,0.023141012,0.41018426,0.19375733,0.41018426
341,in 279.jpg,৩% বাড়িয়েছি এটাই অনেক; বেশি ঘেউ ঘেউ করবেন না!,2,political aggression,2,political aggression,True,2.428696e-05,3.1185074e-05,0.99942917,2.7520731e-05,0.00048781664,0.99942917
342,fb 1299.jpg,পাবলিক বিশ্ববিদ্যালয়* ১ম বর্ষ ৪র্থ বর্ষ,1,gendered aggression,1,gendered aggression,True,0.037103765,0.8444778,0.0034511876,0.00067957916,0.11428764,0.8444778
343,KAM (14).png,আমারও সিক্স প্যাক অ্যাবস আছে যাতে কেউ নজর দিতে না পারে সেই জন্য ভুঁড়ি দিয়া ঢাইকা রাখি,0,non-aggressive,0,non-aggressive,True,0.6920213,0.056804568,0.023679666,0.002828133,0.22466642,0.6920213
344,fb 1874.jpg,এটা আমরা হতে পারতাম কিন্তু তোমারগুলা তো আমারগুলার থেকেও ছোট,1,gendered aggression,1,gendered aggression,True,0.19175124,0.7583909,0.006561367,0.0138904145,0.029406006,0.7583909
345,fb 865.jpg,পোলাপান ভাত পায়না খাইতে আর জামাই নববর্ষের রচনা ফরোয়ার্ড করে রাইতে,4,others,1,gendered aggression,False,0.21648039,0.51930946,0.017769793,0.0011359849,0.24530442,0.51930946
346,tangaila (143).jpg,যখন হঠাত করে হাসানিয়ান বড় ভাই কল দেয় মি : আপনার কি সাদিয়ার নম্বর লাগবো ?,0,non-aggressive,0,non-aggressive,True,0.64736503,0.08761133,0.013435632,0.013435632,0.2381523,0.64736503
347,fb 196.jpg,আমেরিকার ড্রাইভিং লাইসেন্স বাংলাদেশের ড্রাইভিং লাইসেন্স,2,political aggression,3,religious aggression,False,0.12451734,0.07552358,0.066649325,0.4346082,0.29870155,0.4346082
348,in 116.jpg,বেগম রোকেয়া বেশি পণ্ডিতগিরি না করলে প্রতিটা মেয়ের আজ একটা করে সুখের সংসার থাকতো,1,gendered aggression,4,others,False,0.21825333,0.0139524685,0.00019902128,0.0058162543,0.76177895,0.76177895
349,ovodro_img (432).jpg,আরে ও দাদু বলছি সাপ ফনা তোলে তো ??,1,gendered aggression,4,others,False,0.24462497,0.042509448,0.19051413,0.004480463,0.5178711,0.5178711
350,fb 448.jpg,"কিছুদিন পরপর একেকজন মা হয়, আর বাবা খুঁজে দিতে হয় সাংবাদিকদের",1,gendered aggression,4,others,False,0.20750841,0.046301387,0.23513784,0.01326557,0.49778682,0.49778682
351,ovodro_img (109).jpg,"ডিয়ার বাংলাদেশ , কাপ জেতার আশা ছেড়ে দাও এটা ভেবে খুশি হও যে, তোমরা ভারতের সাথে ফাইনাল খেলছো",4,others,4,others,True,0.00460344,0.0005498025,0.00015752105,0.0006230079,0.99406624,0.99406624
352,fb 667.jpg,১ম-৫ম শ্রেণী পর্যন্ত পরীক্ষার প্রস্তুতি ৬ষ্ঠ-১০ম শ্রেণী পর্যন্ত পরীক্ষার প্রস্তুতি কলেজ ও ভাসিটি পরীক্ষার প্রস্তুতি,0,non-aggressive,0,non-aggressive,True,0.7418201,0.06900002,0.0064180014,0.06900002,0.1137618,0.7418201
353,fb 1012.jpg,কি ভাই সুরা ফাতিহার অর্থ ঠিক মতো পারেন না আবার প্রতি শুক্রবারে জুম্মা মোবারক মারান,3,religious aggression,4,others,False,0.2656711,0.046166714,0.028001528,0.097734936,0.56242573,0.56242573
354,fb 1279.jpg,হ্যালো জানু এখন রাখি; পরে কথা হবে ভোক্তা অধিকার সংরক্ষণ ভ্লগ দেখতেছি,2,political aggression,2,political aggression,True,0.004930311,0.18500856,0.5698665,0.0026390052,0.23755568,0.5698665
355,blog 411.jpg,এইখানে পষ্ট কইরা লেখা আছে: পাহাড়গুলা শক্ত কইরা বসানো আছে বইলা পৃথিবী হেইলা-দুইলা পড়ে না। (সুরা ১৬:১৫),3,religious aggression,3,religious aggression,True,0.0001584012,7.335432e-07,1.6695365e-05,0.9996207,0.00020339119,0.9996207
356,fb 494.jpg,"*আমার ছেলেকে আমি বেশি ভালো জানি ! মা; *না তার থেকে ভালো তো আমিই জানি ! গার্লফ্রেন্ড; *সারাবছর হোস্টেলে একসাথে থাকা রুমমেট বন্ধু; কিছুই বলার নহে, কিন্তু চালিয়ে যাও...",0,non-aggressive,4,others,False,0.061169863,0.1294966,0.21350381,0.015466164,0.5803635,0.5803635
357,ovodro_img (785).jpg,"কীরে এত কাঁদছিস কেন ? পূজোর শপিং করতে গিয়েছিলাম এটা তো সুখের বিষয় ! কান্না কেন করছিস... ১০,০০০ টাকার জিনিষ কিনেছি তাহলে তোর প্রবলেম কী ? তুই কান্না কেন করছিস ? জামা প্যান্ট কেনা হয়নি শুধু মেকাপের সব কিছু কিনতেই ১০,০০০ লেগেছে",0,non-aggressive,1,gendered aggression,False,0.11568906,0.75438744,0.013817089,0.0004172399,0.11568906,0.75438744
358,blog 166.jpg,প্রার্থনাবদ্ধ দুটো হাতের চেয়ে কর্মরত দুটো হাত সব সময়ই সহস্রগুণ শ্রেয়।,3,religious aggression,3,religious aggression,True,0.002756997,0.0024330416,0.012356005,0.981559,0.00089506595,0.981559
359,in 423.jpg,বেঞ্জিমা পিসিমা,2,political aggression,2,political aggression,True,0.010781741,0.0012876953,0.85649973,8.23196e-05,0.13134849,0.85649973
360,ovodro_img (665).jpg,রঞ্জনা আমি আর আসবো না । রঞ্জনা আমি আর আসবো না ।,0,non-aggressive,0,non-aggressive,True,0.7827799,0.12004319,0.0059765982,0.008695899,0.08250439,0.7827799
361,blog 509.jpg,"পায়ের গোড়ালি ঢাকো, নাইলে আমার ঈমানদণ্ড খাড়ায়া যাইতেসে। মমিন মুসলিম",3,religious aggression,3,religious aggression,True,0.004553016,0.0004798844,0.0021506925,0.9831777,0.009638735,0.9831777
362,fb 780.jpg,"গোসলে গিয়ে পানি ঢালার পর টেংকিতে যখন পানি শেষ হয়ে যায় আমার লাভ-লস নাই, আমার লাইফটাই লস",0,non-aggressive,1,gendered aggression,False,0.13172291,0.5209742,0.013883493,0.11624506,0.21717437,0.5209742
363,in 20.jpg,ঠিকই ধরেছেন আব্বু আম্মুর বিয়ের একটি ছবি খুজে পেলাম (ভাবছি নিলামে তুলবো ছবিটি কিনতে হলে যোগাযোগ করুন আমার সাথে ),4,others,0,non-aggressive,False,0.70879173,0.2607499,0.0078739645,0.014710503,0.0078739645,0.70879173
364,fb 890.jpg,শীতের ভয়ে সাতদিন পর একদিন গোসল করিস আবার কে গোসল করলো কি করলো না এসব নিয়ে এলাকায় মারামারি করোস কেন!,0,non-aggressive,0,non-aggressive,True,0.7155076,0.15965134,0.007948572,0.03143721,0.0854552,0.7155076
365,bamboo-vaiya (234).jpg,যখন তুমি টাইম মেশিন দিয়ে ভবিষ্যতে যাও আর গিয়ে দ্যাখো তোমার ছেলে সব মিম এ লাইক দেয় আর নাইচ অল কমেন্ট করে তুমি-,4,others,4,others,True,0.19558698,0.023359535,0.0007993193,0.0066926186,0.77356154,0.77356154
366,in 618.jpg,"তৃণমূল করে খাওয়ার জায়গা নয়, পুরভোটের প্রচারে হুঁশিয়ারি অভিষেকের অভিষেক এটা একদম ঠিক বলেছে ...",2,political aggression,2,political aggression,True,4.222343e-06,5.4215952e-06,0.9998796,1.7601344e-06,0.000108895656,0.9998796
367,Halal Memes (99).jpg,যে দিন স্কুলে না গিয়ে স্কুলের সামনে দিয়ে কথাও বেরাতে যাই,0,non-aggressive,0,non-aggressive,True,0.92717975,0.007079105,0.008021677,0.01698189,0.040737435,0.92717975
368,chosha (73).jpg,"মুলো না গাজর ? চাইনা গাজর , চাইনা মুলো যদি থাকে বাড়াতে জোর",1,gendered aggression,1,gendered aggression,True,0.04498565,0.90356094,0.00013450466,0.0003434697,0.05097542,0.90356094
369,bamboo-vaiya (23).jpg,"আমি তোমাকে ছাড়া বাঁচবো নাহ হ্যাঁ, চুদে দেওয়ার আগে সবাই এই কথাই বলে",1,gendered aggression,1,gendered aggression,True,0.027812004,0.9210071,0.027812004,0.010231464,0.01313746,0.9210071
370,blog 74.jpg,"আমি তোমার জন্য দোয়া করবো । ইয়া মাবুদ, বিতর্কের সময় আমার দেখানো সব পয়েন্টই যে সঠিক, তুমি বোকচোদ নাস্তিকটারে সেইটা বোঝার তওফিক দান করো । আমিন ।",3,religious aggression,3,religious aggression,True,0.0031635184,0.00022916448,0.00048514124,0.99394786,0.0021742522,0.99394786
371,ovodro_img (626).jpg,বাকী জায়গায় লোক দেব কে ৫ বছর যেভাবে দেখেছে ! ঘাটালের লোক দেবকে ৫ বছর যেভাবে দেখেছে !,4,others,4,others,True,0.035299484,0.0054133516,0.021410221,0.027491268,0.9103857,0.9103857
372,fb 1508.jpg,"মহাদেশের সর্বোচ্চ কালীমন্দির ভেঙে যারা করে দিলো সাফ ঢাকার রমনা কালীমন্দির সাফ করে মুজিব নির্মিত সুরাবর্দি উদ্যান বাঙালি তোমার শত্রু চেনে, কোন দিনও তাদের করো নাকো মাফ",3,religious aggression,3,religious aggression,True,0.0006809087,0.0011226286,0.14703533,0.8461299,0.0050312723,0.8461299
373,fb 1607.jpg,নাস্তিকরা যখন ফ্যামিলিতে নাস্তিক যখন মার্কেটিং এ নাস্তিক যখন ফেসবুকে ও পার্টতে,3,religious aggression,1,gendered aggression,False,0.007723943,0.8927664,0.009917739,0.039225418,0.050366435,0.8927664
374,blog 29.jpg,কোরান না পড়ে ইছলামের সমালোচনা করার অধিকার কারুর নেই | বিষ্ঠা না খেয়ে বিষ্ঠার সমালোচনা করার অধিকার কারুর নেই ।,3,religious aggression,3,religious aggression,True,0.0057839826,0.013875052,0.00019791699,0.9727163,0.00742678,0.9727163
375,ovodro_img (64).jpg,ও নিশ্চয় অন্য মেয়েদের কথা ভাবছে ! কিছুদিন বাদেই দুর্গা পূজো সবার জন্য সোপিং করতে হবে,0,non-aggressive,0,non-aggressive,True,0.5195207,0.31510523,0.029309353,0.020144003,0.11592074,0.5195207
376,in 13.jpg,মানুষ কোলবালিশ নিয়ে ঘুমায় আমি বই নিয়ে ঘুমাই,0,non-aggressive,0,non-aggressive,True,0.5514899,0.007866581,0.007866581,0.2028818,0.22989519,0.5514899
377,fb 874.jpg,শীতকালে দিন ছোট হয় শীতকালে আরো অনেক কিছু ছোট হয়,0,non-aggressive,0,non-aggressive,True,0.9436582,0.008164243,9.069654e-05,0.00110491,0.04698197,0.9436582
378,in 247.jpg,দেখতে পাচ্চো বিনোদ... ভোটের আগে দলীয় ক্যাডারদের কিভাবে কনস্টেবল করার ছক করা হচ্ছে,2,political aggression,2,political aggression,True,0.0009099439,0.00029541552,0.9978746,1.0108563e-05,0.0009099439,0.9978746
379,fb 1266.jpg,ভাই! ওরা পুরুষকে গালি দিছে। ভাই! ওরা নারীকে গালি দিছে।,1,gendered aggression,0,non-aggressive,False,0.49970132,0.06762722,0.0029713328,0.16222927,0.26747087,0.49970132
380,in 387.jpg,"অতিরিক্ত শূন্যপদ তৈরি হয় ব্রাত্য বসুর নির্দেশে', দাবি শিক্ষাসচিবের বিধানসভায় বিজেপি বিধায়কদের নিয়ে মুখ্যমন্ত্রীর ঘরে শুভেন্দু ..... ক্রিয়ার সাথে সাথেই প্রতিক্রিয়া ঘটে",2,political aggression,2,political aggression,True,0.0007077526,0.00090877234,0.9965899,9.57839e-05,0.0016978104,0.9965899
381,fb 342.jpg,দুধ বড় করলেই মাগি হওয়া যায় না মাগি হতে হলে ছিদ্র বড় করতে হয়,1,gendered aggression,1,gendered aggression,True,0.0011669385,0.99663407,7.4599884e-05,0.0013223146,0.0008020243,0.99663407
382,ovodro_img (511).jpg,জেঠ্যু একবার হবে নাকি ? বেল্ট দিয়ে ছাল ছাড়াতে ডাকছে না কী চা টা খেতে ডাকছে ?,1,gendered aggression,4,others,False,0.0103570605,0.23572561,0.1113489,0.0017997873,0.64076865,0.64076865
383,fb 656.jpg,"নিজের পায়ে দাঁড়ানোটাই জরুরি, বিয়ে করা জরুরি না!' শারমিন আক্তার পুরুষ জাতি:",1,gendered aggression,4,others,False,0.0157001,0.1489584,0.24559088,0.00060875894,0.5891419,0.5891419
384,fb 1792.jpg,"অন্য কিছু নাহ পিল্টার থেকে কি ভাবে পিওর পানি বের করতে হয় এটাই দেখানো হচ্ছে এখানে, তাও কিছু লিজেন্ড ঐ টাই বলবে",1,gendered aggression,1,gendered aggression,True,0.025733432,0.96563995,0.00015301658,0.00011916943,0.008354423,0.96563995
385,fb 776.jpg,ছোটবেলায় মেলা থেকে আমার জন্য আব্বু কোনো খেলনা কিনে আনার পর *খেলনা *আমি *ছোটভাই,4,others,0,non-aggressive,False,0.41260064,0.17199753,0.0014880702,0.0013132174,0.41260064,0.41260064
386,bangla-troll (59).jpg,"১০% মেয়ে ফুটবল, ক্রিকেট এই খেলাগুলা পছন্দ করে আর বাকি ৯০% মেয়ে ছেলেদের জীবন নিয়ে খেলতে পছন্দ করে !",1,gendered aggression,0,non-aggressive,False,0.5772654,0.011980761,0.0034325456,0.010572985,0.3967483,0.5772654
387,fb 1680.jpg,হুজুর ! ইসলাম অর্থ শান্তি আর মুসলমান মানেই শান্তিকামি .. নয় কী ? চুবানাল্লাহ ! অবশ্যই ঠিক কইসেন .. তো হুজুর ! 'সমকামি' ও 'পায়ুকামি'র মতো 'শান্তিকামি' মানে 'শান্তি'রে ধরি বলাৎকার করা বুঝাবেনা কেনু ? হালার নাস্টেক ! আজকেই ধড় থিকা তুর কল্লা নামাইয়া দিমু..,3,religious aggression,3,religious aggression,True,2.1443928e-05,1.7602248e-06,2.1443928e-05,0.999931,2.4299154e-05,0.999931
388,fb 1846.jpg,১৪ই ফেব্রুয়ারি ১৫ই ফেব্রুয়ারি,1,gendered aggression,1,gendered aggression,True,0.00061837636,0.9866763,5.7517962e-05,0.00022748795,0.0124204215,0.9866763
389,fb 921.jpg,পাবনা পাগলা গারদ,4,others,0,non-aggressive,False,0.4921121,0.027763065,0.011573368,0.20514284,0.26340863,0.4921121
390,fb 100.jpg,ভূমিকম্প হইলেই বাঙালী ধার্মিক হয়ে যায়,3,religious aggression,0,non-aggressive,False,0.8392676,0.12870586,0.00028154292,0.0030268717,0.028718159,0.8392676
391,Halal Memes (24).jpg,যখন আপনার বাসার বাথরুমে টাইলস না থাকার ফলে বাথরুমে কয়টা টাইলস আছে সেটা গুনে এফবিতে স্ট্যাটাস দিতে পারেন না-,0,non-aggressive,0,non-aggressive,True,0.9295417,0.019292023,0.0037988245,0.0010883814,0.046279155,0.9295417
392,Bangla Thug Life (48).jpg,*ছোট ভাই *আব্বু *আমি *আম্মু *কনডমের অ্যাড,0,non-aggressive,0,non-aggressive,True,0.6678126,0.24567452,0.0016553419,0.005098812,0.07975884,0.6678126
393,tangaila (235).jpg,যখন ঘাটাইলের মেয়ে জানতে পারে তার এক্স এখন অনেক টাকার মালিক :- তার এক্স ঘাটাইলের মেয়ে*,1,gendered aggression,1,gendered aggression,True,0.09983954,0.8359462,0.022277212,0.00031776738,0.04161931,0.8359462
394,Bangla Thug Life (274).jpg,কাজে দেরি করে আসায় শিশুটিতে কি নির্যাতন করা হচ্ছে,1,gendered aggression,1,gendered aggression,True,0.02847373,0.9429204,0.0001026923,2.9421837e-05,0.02847373,0.9429204
395,fb 158.jpg,নারীকে শাড়ি দিবেন জ্ঞান নয়।,1,gendered aggression,4,others,False,0.2772509,0.1019949,0.020083986,0.24467304,0.35599717,0.35599717
396,Bangla Thug Life (99).jpg,ম্যাথ ক্লাস শেষ হওয়ার পর আমার মাথায় আসমান ভাইঙ্গা পরসে,0,non-aggressive,0,non-aggressive,True,0.7674987,0.06300013,0.015928926,0.0024427802,0.15112945,0.7674987
397,blog 2.jpg,জাপানি পর্ন মুভিগুলোয় পুরুষ ও নারীর যৌনাঙ্গ যেভাবে অস্পষ্ট করে দেয়া হয়ে থাকে; জার্মানির চ্যান্সেলর মেরকেলের চুলের ওপরে সেই একই পদ্ধতি প্রয়োগ করেছে চৌদি সরকারী টিভি-চ্যানেল একমাত্র ইছলামই নারীর চুলকে দিয়েছে যৌনাঙ্গের মর্যাদা,3,religious aggression,3,religious aggression,True,0.0060166554,0.0017238007,0.06468514,0.89295083,0.03462346,0.89295083
398,fb 1250.jpg,বাংলাদেশ-ভারত ভাই ভাই,2,political aggression,2,political aggression,True,0.1574457,0.0017490637,0.42798176,0.03513088,0.37769258,0.42798176
399,blog 237.jpg,"তোমরা পাথর নিক্ষেপ করে নারীহত্যা করো আল্লাহ, নবী ও ইছলামের নামে",3,religious aggression,3,religious aggression,True,0.020077014,5.6392204e-05,0.00032451472,0.9673648,0.012177326,0.9673648
400,in 178.jpg,এমন ফ্রেম সম্ভব হলেও হতে পারে কিন্তু দূর্নীতিমুক্ত তৃণমূল কোনোদিনই সম্ভব নয়,2,political aggression,4,others,False,0.2539904,0.2539904,0.07276947,0.00049031683,0.41875938,0.41875938
401,fb 382.jpg,বিয়েবাড়িতে মেয়েরা বেশি খাওয়া যাবে না ডায়েটে আসি; যাদের বিয়ে তাদের সাথে ছবি তুলতে হবে হ্যা এত সেজেগুজে আর মেকাপ করে এসেছি ছবি তুলতে হবে খাওয়া দওয়া বাদ ছেলেরা ভাই প্রথমেই বসে যেতে হবে খেতে কোনো কথা নাই হ্যা ভাই তারপর দাঁড়়িয়ে মেয়ে দেখা যাবে,0,non-aggressive,1,gendered aggression,False,0.003951748,0.96696085,0.002715994,0.010741965,0.015629467,0.96696085
402,fb 1850.jpg,যত্ন নিলে মরা গাছেও ফুল ফুটে,1,gendered aggression,1,gendered aggression,True,0.004594352,0.9921038,0.00048424114,3.0956504e-05,0.0027866154,0.9921038
403,direct-offense (10).jpg,তিতলি কী পারবে ? আমাকে একটা গালফ্রেন্ড এনে দিতে ,4,others,4,others,True,0.012659171,0.082548164,0.012659171,0.0046570487,0.8874764,0.8874764
404,in 213.jpg,পিসি সততার প্রতীক দূর্নীতি,2,political aggression,2,political aggression,True,0.0035771774,0.0014911892,0.9918521,0.00029363256,0.0027859083,0.9918521
405,fb 1712.jpg,মঙ্গল শোঙাযাত্রা করছেো? মঙ্গল তুমি রাখো ! শোভা'রে পাঠায় দাও আমার কাছে..,3,religious aggression,3,religious aggression,True,0.041470084,0.00014956447,0.008165943,0.94385475,0.0063596433,0.94385475
406,fb 2078.jpg,যে যেটা পছন্দ করে হেটারসরা বলবে আমি নাকি রোনাল্ডোকে ট্রোল করছি,4,others,4,others,True,0.08219376,0.023548907,0.0046370546,0.005954096,0.8836662,0.8836662
407,bamboo-vaiya (11).jpg,আরে ভাই একটা দল ছিল যারা কিনা এবারের লিগ জেতার স্বপ্ন এখনও দেখে নাম বললে মান সম্মান থাকবে না তুমি আবার রিয়াল মাদ্রিদ সুদাও কেন ?,4,others,2,political aggression,False,0.30114263,0.052330744,0.43815994,0.0013945671,0.20697209,0.43815994
408,Halal Memes (14).jpg,*রিটেক *আমি *পাশ,4,others,1,gendered aggression,False,0.017625004,0.9622926,0.002385285,7.202936e-05,0.017625004,0.9622926
409,fb 1609.jpg,মানব ধর্মের মানুষ গুলো দেখতে এমন,3,religious aggression,3,religious aggression,True,0.10919688,0.12373627,0.0047977758,0.38113454,0.38113454,0.38113454
410,Halal Memes (227).jpg,প্রিন্সিপাল ম্যাডাম যখন আমাকে উনার অফিসে ডাকেন লে আমার বন্ধুরা:,0,non-aggressive,0,non-aggressive,True,0.8919433,0.057020023,0.0077168215,0.0041305167,0.039189253,0.8919433
411,tangaila (182).jpg,ট্যুরে যাওয়ার প্লান করার সময় বন্ধুরা সহ ট্যুরের দিন আমি একা,0,non-aggressive,0,non-aggressive,True,0.5031877,0.02505224,0.022108525,0.0055899103,0.4440616,0.5031877
412,in 595.jpg,বলছি বিধিনিষেধ বড়দিনের আগেই চালু করতে হতো... তবে মদ বেচে এতো কোটি টাকা কোথা থেকে আসতো ? টাকা না এলে লক্ষীভাণ্ডার ভরবে কিসে?,2,political aggression,2,political aggression,True,0.001921011,0.0010282431,0.9951083,2.1340504e-05,0.001921011,0.9951083
413,fb 1377.jpg,বামপন্থী আন্দোলনের ভিতরে থাকা দক্ষিণপন্থী মনোভাবাপন্ন লোকদের সমালোচনা করা বামপন্থীরা। কোনোরকম রাজনৈতিক জ্ঞান না থাকা মাথামোটা দক্ষিণপন্থী আইটি সেল কর্মী।,2,political aggression,2,political aggression,True,0.020229066,0.00047574204,0.8601618,0.048527006,0.07060638,0.8601618
414,fb 1446.jpg,"সুইডেনে কোরআন পুড়িয়ে কট্ররপন্থিদের বিক্ষভ অনলাইন ডেস্ক । ২২ জানুয়ারি, ২০২৩ ১২:৩৯",3,religious aggression,3,religious aggression,True,0.16697995,0.00064106385,0.06142849,0.7483522,0.02259828,0.7483522
415,fb 1262.jpg,ইসলামিক দেশের বই-মেলাতে ইসলামিক বই নিষিদ্ধ করে কি শান্তির ঘুম ঘুমাচ্ছে কু#ত্তার বাচ্চা গুলো,3,religious aggression,3,religious aggression,True,0.13294816,0.0066190986,0.07116202,0.5958323,0.19343843,0.5958323
416,in 605.jpg,বর্ষসেরা ব্যবসায়ী (কয়লা /বালি) ভাইপো,2,political aggression,2,political aggression,True,0.0013062559,0.0011527668,0.98453057,0.0006170316,0.012393411,0.98453057
417,bamboo-vaiya (16).jpg,-মনে করো আমি তোমার বন্ধু এখন বলো আমি কি খারাপ ? - না দোস্ত তুই একটা মাদারচোদ,4,others,0,non-aggressive,False,0.40716916,0.10294849,0.062441416,0.020271758,0.40716916,0.40716916
418,Halal Memes (317).jpg,সরকার যদি আপনার বাসার নিচে তেলের খনি পায় তাহলে সেটা সরকারের কিন্তু যদি গাঁজা পায় সেটা আপনার,0,non-aggressive,0,non-aggressive,True,0.83188033,0.046931475,0.003000229,0.0056051654,0.11258276,0.83188033
419,in 152.jpg,সামনে পঞ্চায়েত ভোট আসছে মাসিমা আমাকে চিনতে পারছেন তো? কেন চিনতে পারবো না! টিভিতে কতবার দেখেছি টাকার বান্ডিল নিতে,2,political aggression,2,political aggression,True,0.00037958453,0.00048739614,0.9985677,1.2988668e-05,0.00055229216,0.9985677
420,fb 1771.jpg,আর্জেন্টিনাদের খেলার জন্য মাঠ প্রস্তুত,1,gendered aggression,1,gendered aggression,True,0.010165498,0.8075455,0.002001705,9.965903e-05,0.18018776,0.8075455
421,Bangla Thug Life (378).jpg,গার্লফ্রেন্ড পেয়ে ফ্রেন্ডদের ভুলে যাওয়া ফ্রেন্ডের যখন ব্রেকাপ হয় ফ্রেন্ডরা: এটাও আল্লাহ তায়ালার একটা নিয়ামত,0,non-aggressive,0,non-aggressive,True,0.564729,0.02481246,0.16179757,0.040908832,0.20775218,0.564729
422,bangla-troll (33).jpg,মেয়েটা আমাকে দেখে চোখ টিপ দিয়েছে ... নিশ্চয়ই তার চোখে সমস্যা আছে !,0,non-aggressive,3,religious aggression,False,0.31759927,0.037931822,0.003997985,0.52363265,0.11683824,0.52363265
423,fb 1961.jpg,কৃষি শিক্ষা ক্লাস করাচ্ছে স্যারে,1,gendered aggression,4,others,False,0.2382506,0.2699733,0.0052636415,0.041401748,0.4451107,0.4451107
424,bamboo-vaiya (180).jpg,দুর্বল হওয়ার থেকে মাদারচোদ হওয়া উত্তম । -নুনুকাটা গ্রেজয়,4,others,0,non-aggressive,False,0.6919877,0.07293496,0.034452036,0.06436489,0.13626046,0.6919877
425,in 488.jpg,একটা যুবরাজ দেখান তো! সস্তার কিছু দেখান...,2,political aggression,4,others,False,0.019205248,0.18221432,0.16080357,0.0017863662,0.63599044,0.63599044
426,blog 161.jpg,-বেহেশতে গিয়ে পুণ্যবতী মুছলিম জেনানার প্রধান কাজ কী হবে? -তার স্বামীর ৭২ হুরের কাপড়চোপড় ধোওয়া ও ইস্ত্রি করার জন্য বুয়া লাগবে না!,3,religious aggression,3,religious aggression,True,0.019759638,0.008237043,0.00017095439,0.95207274,0.019759638,0.95207274
427,KAM (72).jpg,বাবা আমি সত্যি বলছি বাথরুমে ঐটা শ্যাম্পু পড়ে আছে হইছে আর মিথ্যা বলা লাগবে না তোমার ওই বয়সে থাকতে আমিও এইরকম অনেক শ্যাম্পু ফেলেছি,0,non-aggressive,0,non-aggressive,True,0.6578444,0.12953725,0.11431622,0.03711304,0.061189067,0.6578444
428,bamboo-vaiya (110).jpg,বিশ্বাসের ভাইরাস অভিজিৎ রায়,4,others,4,others,True,0.1412969,0.29912552,0.0006543344,8.318928e-05,0.55884004,0.55884004
429,tangaila (288).jpg,হ্যাপি নিউ ইয়ার জুমা মোবারক,3,religious aggression,0,non-aggressive,False,0.38455033,0.38455033,0.0037699987,0.06682483,0.16030443,0.38455033
