index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
335,fb 1834.jpg,সূর্যের নজর টাও আমার মতো দুষ্টু,1,gendered aggression,1,gendered aggression,True,3.7265843e-06,0.9999815,5.602693e-09,5.9051947e-10,1.4738927e-05,0.9999815
336,in 636.jpg,"টাকা চাইছেন কর্মীরা, হতাশ প্রার্থী, পুরভোটের প্রচারে বিজেপি যেন ঢাল-তলোয়ারহীন 'নিধিরাম'",2,political aggression,2,political aggression,True,2.2601996e-06,2.8451714e-08,0.99994254,3.726439e-06,5.1441904e-05,0.99994254
337,KAM (251).png,আজ শুক্রবার কাঁপলদের জন্য রোমান্সের দিন । আর ব্যাচেলরদের জন্য কাপড় ধোয়ার দিন।,0,non-aggressive,0,non-aggressive,True,0.9942397,0.0040632305,1.2028979e-06,2.1111516e-06,0.0016938065,0.9942397
338,fb 1573.jpg,"সব পদার্থেরই ধর্ম আছে । কিন্তু, নাস্তিকদের কোন ধর্ম নেই । সুতরাং, তারা অপদার্থ !",3,religious aggression,3,religious aggression,True,0.0002589642,0.0009038739,5.0993076e-05,0.99121803,0.007568043,0.99121803
339,fb 812.jpg,ভাত খাওয়ার সময় কোন তরকারি পছন্দ না হওয়ায় যখন ডিম ভেজে খাই | ডিমঃ এইটা বলতে গেলে -আমাদের জমিদারি,4,others,0,non-aggressive,False,0.994733,0.0052198796,1.8825825e-05,4.2006095e-06,2.4172838e-05,0.994733
340,fb 1467.jpg,"নিজেদের টাইমলিনে কুরআন ও কাবা শরিফের ছবি, মিজানুর রহমান আল-আজহারী এর ওয়াজের ভিডিও শেয়ার দেওয়ার পর: সাওয়াব",3,religious aggression,0,non-aggressive,False,0.48104241,0.00030148213,0.006861701,0.48104241,0.030752013,0.48104241
341,in 279.jpg,৩% বাড়িয়েছি এটাই অনেক; বেশি ঘেউ ঘেউ করবেন না!,2,political aggression,2,political aggression,True,4.1399314e-08,2.5109955e-08,0.99999857,3.059019e-07,9.422441e-07,0.99999857
342,fb 1299.jpg,পাবলিক বিশ্ববিদ্যালয়* ১ম বর্ষ ৪র্থ বর্ষ,1,gendered aggression,1,gendered aggression,True,2.418822e-05,0.995366,3.0448476e-07,1.6137102e-08,0.0046094586,0.995366
343,KAM (14).png,আমারও সিক্স প্যাক অ্যাবস আছে যাতে কেউ নজর দিতে না পারে সেই জন্য ভুঁড়ি দিয়া ঢাইকা রাখি,0,non-aggressive,0,non-aggressive,True,0.99894744,0.00013969444,3.462679e-07,1.6519517e-06,0.0009109222,0.99894744
344,fb 1874.jpg,এটা আমরা হতে পারতাম কিন্তু তোমারগুলা তো আমারগুলার থেকেও ছোট,1,gendered aggression,1,gendered aggression,True,0.0009110494,0.999087,4.402917e-08,2.3567118e-08,1.9929125e-06,0.999087
345,fb 865.jpg,পোলাপান ভাত পায়না খাইতে আর জামাই নববর্ষের রচনা ফরোয়ার্ড করে রাইতে,4,others,4,others,True,0.0040553636,0.0035788459,5.1049497e-05,2.6524026e-08,0.99231476,0.99231476
346,tangaila (143).jpg,যখন হঠাত করে হাসানিয়ান বড় ভাই কল দেয় মি : আপনার কি সাদিয়ার নম্বর লাগবো ?,0,non-aggressive,0,non-aggressive,True,0.97062653,0.02586632,5.9637355e-06,4.8953325e-07,0.003500626,0.97062653
347,fb 196.jpg,আমেরিকার ড্রাইভিং লাইসেন্স বাংলাদেশের ড্রাইভিং লাইসেন্স,2,political aggression,3,religious aggression,False,0.00021873151,0.00012462947,0.022311222,0.94869727,0.028648175,0.94869727
348,in 116.jpg,বেগম রোকেয়া বেশি পণ্ডিতগিরি না করলে প্রতিটা মেয়ের আজ একটা করে সুখের সংসার থাকতো,1,gendered aggression,4,others,False,0.29161218,0.0032395187,0.0002659159,0.0053410637,0.6995413,0.6995413
349,ovodro_img (432).jpg,আরে ও দাদু বলছি সাপ ফনা তোলে তো ??,1,gendered aggression,4,others,False,0.00023013275,0.00029549628,0.0010313834,0.00029549628,0.9981475,0.9981475
350,fb 448.jpg,"কিছুদিন পরপর একেকজন মা হয়, আর বাবা খুঁজে দিতে হয় সাংবাদিকদের",1,gendered aggression,0,non-aggressive,False,0.9748184,0.00041989575,0.0014655802,0.00037055672,0.022925531,0.9748184
351,ovodro_img (109).jpg,"ডিয়ার বাংলাদেশ , কাপ জেতার আশা ছেড়ে দাও এটা ভেবে খুশি হও যে, তোমরা ভারতের সাথে ফাইনাল খেলছো",4,others,4,others,True,5.7718867e-06,5.7718867e-06,1.9555456e-08,3.2241495e-08,0.99998844,0.99998844
352,fb 667.jpg,১ম-৫ম শ্রেণী পর্যন্ত পরীক্ষার প্রস্তুতি ৬ষ্ঠ-১০ম শ্রেণী পর্যন্ত পরীক্ষার প্রস্তুতি কলেজ ও ভাসিটি পরীক্ষার প্রস্তুতি,0,non-aggressive,0,non-aggressive,True,0.9715271,0.02589032,1.47963375e-08,0.00017444762,0.002408175,0.9715271
353,fb 1012.jpg,কি ভাই সুরা ফাতিহার অর্থ ঠিক মতো পারেন না আবার প্রতি শুক্রবারে জুম্মা মোবারক মারান,3,religious aggression,3,religious aggression,True,0.030635787,0.000110489906,0.002849572,0.79010737,0.17629679,0.79010737
354,fb 1279.jpg,হ্যালো জানু এখন রাখি; পরে কথা হবে ভোক্তা অধিকার সংরক্ষণ ভ্লগ দেখতেছি,2,political aggression,4,others,False,0.011887458,0.0020657305,0.041491307,0.00021772638,0.9443378,0.9443378
355,blog 411.jpg,এইখানে পষ্ট কইরা লেখা আছে: পাহাড়গুলা শক্ত কইরা বসানো আছে বইলা পৃথিবী হেইলা-দুইলা পড়ে না। (সুরা ১৬:১৫),3,religious aggression,3,religious aggression,True,8.592163e-10,2.5690105e-12,7.734419e-08,0.99999964,2.1024331e-07,0.99999964
356,fb 494.jpg,"*আমার ছেলেকে আমি বেশি ভালো জানি ! মা; *না তার থেকে ভালো তো আমিই জানি ! গার্লফ্রেন্ড; *সারাবছর হোস্টেলে একসাথে থাকা রুমমেট বন্ধু; কিছুই বলার নহে, কিন্তু চালিয়ে যাও...",0,non-aggressive,4,others,False,0.24427125,0.0027136086,0.0006054879,1.1688667e-06,0.75240844,0.75240844
357,ovodro_img (785).jpg,"কীরে এত কাঁদছিস কেন ? পূজোর শপিং করতে গিয়েছিলাম এটা তো সুখের বিষয় ! কান্না কেন করছিস... ১০,০০০ টাকার জিনিষ কিনেছি তাহলে তোর প্রবলেম কী ? তুই কান্না কেন করছিস ? জামা প্যান্ট কেনা হয়নি শুধু মেকাপের সব কিছু কিনতেই ১০,০০০ লেগেছে",0,non-aggressive,4,others,False,0.0027588042,0.46395952,0.0074992073,4.7467845e-05,0.525735,0.525735
358,blog 166.jpg,প্রার্থনাবদ্ধ দুটো হাতের চেয়ে কর্মরত দুটো হাত সব সময়ই সহস্রগুণ শ্রেয়।,3,religious aggression,3,religious aggression,True,7.831136e-05,5.3822554e-05,0.0011507769,0.9828311,0.015885985,0.9828311
359,in 423.jpg,বেঞ্জিমা পিসিমা,2,political aggression,2,political aggression,True,4.9444164e-09,1.3440316e-08,0.9999931,1.5229874e-08,6.9622565e-06,0.9999931
360,ovodro_img (665).jpg,রঞ্জনা আমি আর আসবো না । রঞ্জনা আমি আর আসবো না ।,0,non-aggressive,0,non-aggressive,True,0.92397445,0.016923184,2.883067e-05,5.6770955e-06,0.059067708,0.92397445
361,blog 509.jpg,"পায়ের গোড়ালি ঢাকো, নাইলে আমার ঈমানদণ্ড খাড়ায়া যাইতেসে। মমিন মুসলিম",3,religious aggression,3,religious aggression,True,2.5109951e-08,1.2378171e-10,4.139931e-08,0.99999845,1.370957e-06,0.99999845
362,fb 780.jpg,"গোসলে গিয়ে পানি ঢালার পর টেংকিতে যখন পানি শেষ হয়ে যায় আমার লাভ-লস নাই, আমার লাইফটাই লস",0,non-aggressive,1,gendered aggression,False,0.0008016391,0.9961553,2.4207402e-05,0.0013216793,0.00169707,0.9961553
363,in 20.jpg,ঠিকই ধরেছেন আব্বু আম্মুর বিয়ের একটি ছবি খুজে পেলাম (ভাবছি নিলামে তুলবো ছবিটি কিনতে হলে যোগাযোগ করুন আমার সাথে ),4,others,1,gendered aggression,False,0.16393568,0.832534,2.0231268e-05,0.00086025544,0.0026497734,0.832534
364,fb 890.jpg,শীতের ভয়ে সাতদিন পর একদিন গোসল করিস আবার কে গোসল করলো কি করলো না এসব নিয়ে এলাকায় মারামারি করোস কেন!,0,non-aggressive,0,non-aggressive,True,0.9649169,0.03301764,6.7849855e-05,0.00013493556,0.0018627278,0.9649169
365,bamboo-vaiya (234).jpg,যখন তুমি টাইম মেশিন দিয়ে ভবিষ্যতে যাও আর গিয়ে দ্যাখো তোমার ছেলে সব মিম এ লাইক দেয় আর নাইচ অল কমেন্ট করে তুমি-,4,others,4,others,True,0.012325757,0.00847136,1.9726174e-05,2.6962483e-05,0.97915614,0.97915614
366,in 618.jpg,"তৃণমূল করে খাওয়ার জায়গা নয়, পুরভোটের প্রচারে হুঁশিয়ারি অভিষেকের অভিষেক এটা একদম ঠিক বলেছে ...",2,political aggression,2,political aggression,True,5.847036e-11,2.3125475e-10,0.9999988,2.510996e-08,1.2098657e-06,0.9999988
367,Halal Memes (99).jpg,যে দিন স্কুলে না গিয়ে স্কুলের সামনে দিয়ে কথাও বেরাতে যাই,0,non-aggressive,0,non-aggressive,True,0.613736,0.014433687,0.026965678,0.016355509,0.3285092,0.613736
368,chosha (73).jpg,"মুলো না গাজর ? চাইনা গাজর , চাইনা মুলো যদি থাকে বাড়াতে জোর",1,gendered aggression,1,gendered aggression,True,0.00023047825,0.99964607,2.2151648e-08,1.1249534e-07,0.00012336612,0.99964607
369,bamboo-vaiya (23).jpg,"আমি তোমাকে ছাড়া বাঁচবো নাহ হ্যাঁ, চুদে দেওয়ার আগে সবাই এই কথাই বলে",1,gendered aggression,1,gendered aggression,True,0.00026118924,0.9997347,1.7425165e-07,2.6988621e-07,3.7256646e-06,0.9997347
370,blog 74.jpg,"আমি তোমার জন্য দোয়া করবো । ইয়া মাবুদ, বিতর্কের সময় আমার দেখানো সব পয়েন্টই যে সঠিক, তুমি বোকচোদ নাস্তিকটারে সেইটা বোঝার তওফিক দান করো । আমিন ।",3,religious aggression,3,religious aggression,True,4.847368e-11,5.3157844e-08,1.7257827e-08,0.9999999,5.6027956e-09,0.9999999
371,ovodro_img (626).jpg,বাকী জায়গায় লোক দেব কে ৫ বছর যেভাবে দেখেছে ! ঘাটালের লোক দেবকে ৫ বছর যেভাবে দেখেছে !,4,others,4,others,True,0.0014956963,0.003587989,6.5716304e-05,6.858112e-07,0.99484986,0.99484986
372,fb 1508.jpg,"মহাদেশের সর্বোচ্চ কালীমন্দির ভেঙে যারা করে দিলো সাফ ঢাকার রমনা কালীমন্দির সাফ করে মুজিব নির্মিত সুরাবর্দি উদ্যান বাঙালি তোমার শত্রু চেনে, কোন দিনও তাদের করো নাকো মাফ",3,religious aggression,3,religious aggression,True,4.339104e-06,4.6649766e-05,0.03302988,0.96527463,0.0016444611,0.96527463
373,fb 1607.jpg,নাস্তিকরা যখন ফ্যামিলিতে নাস্তিক যখন মার্কেটিং এ নাস্তিক যখন ফেসবুকে ও পার্টতে,3,religious aggression,1,gendered aggression,False,1.1970427e-07,0.9992587,1.8911476e-05,0.0006262621,9.604041e-05,0.9992587
374,blog 29.jpg,কোরান না পড়ে ইছলামের সমালোচনা করার অধিকার কারুর নেই | বিষ্ঠা না খেয়ে বিষ্ঠার সমালোচনা করার অধিকার কারুর নেই ।,3,religious aggression,3,religious aggression,True,2.1724395e-10,9.9311926e-08,3.398267e-09,0.99999976,6.023573e-08,0.99999976
375,ovodro_img (64).jpg,ও নিশ্চয় অন্য মেয়েদের কথা ভাবছে ! কিছুদিন বাদেই দুর্গা পূজো সবার জন্য সোপিং করতে হবে,0,non-aggressive,1,gendered aggression,False,0.31952775,0.67644024,8.798659e-06,9.273719e-07,0.0040222607,0.67644024
376,in 13.jpg,মানুষ কোলবালিশ নিয়ে ঘুমায় আমি বই নিয়ে ঘুমাই,0,non-aggressive,0,non-aggressive,True,0.9980355,3.315005e-05,2.8966188e-06,1.7568881e-06,0.0019266618,0.9980355
377,fb 874.jpg,শীতকালে দিন ছোট হয় শীতকালে আরো অনেক কিছু ছোট হয়,0,non-aggressive,0,non-aggressive,True,0.99960274,9.607347e-05,1.7080776e-09,5.420094e-06,0.0002959271,0.99960274
378,in 247.jpg,দেখতে পাচ্চো বিনোদ... ভোটের আগে দলীয় ক্যাডারদের কিভাবে কনস্টেবল করার ছক করা হচ্ছে,2,political aggression,2,political aggression,True,2.6995778e-07,1.5229976e-08,0.99999976,2.9989602e-09,4.691163e-08,0.99999976
379,fb 1266.jpg,ভাই! ওরা পুরুষকে গালি দিছে। ভাই! ওরা নারীকে গালি দিছে।,1,gendered aggression,3,religious aggression,False,0.00037861528,1.0089756e-05,1.1320392e-06,0.996018,0.0035922017,0.996018
380,in 387.jpg,"অতিরিক্ত শূন্যপদ তৈরি হয় ব্রাত্য বসুর নির্দেশে', দাবি শিক্ষাসচিবের বিধানসভায় বিজেপি বিধায়কদের নিয়ে মুখ্যমন্ত্রীর ঘরে শুভেন্দু ..... ক্রিয়ার সাথে সাথেই প্রতিক্রিয়া ঘটে",2,political aggression,2,political aggression,True,1.3708677e-06,6.825149e-08,0.99993336,5.8290778e-05,6.961841e-06,0.99993336
381,fb 342.jpg,দুধ বড় করলেই মাগি হওয়া যায় না মাগি হতে হলে ছিদ্র বড় করতে হয়,1,gendered aggression,1,gendered aggression,True,1.855391e-07,0.99999976,2.1510063e-11,4.691163e-08,1.9555676e-08,0.99999976
382,ovodro_img (511).jpg,জেঠ্যু একবার হবে নাকি ? বেল্ট দিয়ে ছাল ছাড়াতে ডাকছে না কী চা টা খেতে ডাকছে ?,1,gendered aggression,1,gendered aggression,True,1.5501439e-06,0.8805903,0.00023006176,3.0828292e-06,0.11917494,0.8805903
383,fb 656.jpg,"নিজের পায়ে দাঁড়ানোটাই জরুরি, বিয়ে করা জরুরি না!' শারমিন আক্তার পুরুষ জাতি:",1,gendered aggression,4,others,False,4.774733e-07,4.5301404e-06,0.16451433,7.950644e-06,0.8354727,0.8354727
384,fb 1792.jpg,"অন্য কিছু নাহ পিল্টার থেকে কি ভাবে পিওর পানি বের করতে হয় এটাই দেখানো হচ্ছে এখানে, তাও কিছু লিজেন্ড ঐ টাই বলবে",1,gendered aggression,1,gendered aggression,True,0.0013208224,0.9955094,1.1314611e-06,1.6300244e-07,0.0031684884,0.9955094
385,fb 776.jpg,ছোটবেলায় মেলা থেকে আমার জন্য আব্বু কোনো খেলনা কিনে আনার পর *খেলনা *আমি *ছোটভাই,4,others,0,non-aggressive,False,0.93789095,0.009194759,2.1199426e-06,4.683563e-08,0.052912187,0.93789095
386,bangla-troll (59).jpg,"১০% মেয়ে ফুটবল, ক্রিকেট এই খেলাগুলা পছন্দ করে আর বাকি ৯০% মেয়ে ছেলেদের জীবন নিয়ে খেলতে পছন্দ করে !",1,gendered aggression,0,non-aggressive,False,0.8163358,0.00084351783,1.4513526e-05,0.00065693236,0.18214914,0.8163358
387,fb 1680.jpg,হুজুর ! ইসলাম অর্থ শান্তি আর মুসলমান মানেই শান্তিকামি .. নয় কী ? চুবানাল্লাহ ! অবশ্যই ঠিক কইসেন .. তো হুজুর ! 'সমকামি' ও 'পায়ুকামি'র মতো 'শান্তিকামি' মানে 'শান্তি'রে ধরি বলাৎকার করা বুঝাবেনা কেনু ? হালার নাস্টেক ! আজকেই ধড় থিকা তুর কল্লা নামাইয়া দিমু..,3,religious aggression,3,religious aggression,True,3.1608816e-10,6.162738e-12,1.5229979e-08,1.0,4.691164e-08,1.0
388,fb 1846.jpg,১৪ই ফেব্রুয়ারি ১৫ই ফেব্রুয়ারি,1,gendered aggression,1,gendered aggression,True,2.2159385e-08,0.99999523,4.944427e-09,2.5109872e-08,4.7850945e-06,0.99999523
389,fb 921.jpg,পাবনা পাগলা গারদ,4,others,0,non-aggressive,False,0.71097267,0.0002104797,2.361517e-05,0.17976204,0.10903119,0.71097267
390,fb 100.jpg,ভূমিকম্প হইলেই বাঙালী ধার্মিক হয়ে যায়,3,religious aggression,0,non-aggressive,False,0.9947684,0.0052200654,1.8094455e-09,2.369906e-07,1.1418847e-05,0.9947684
391,Halal Memes (24).jpg,যখন আপনার বাসার বাথরুমে টাইলস না থাকার ফলে বাথরুমে কয়টা টাইলস আছে সেটা গুনে এফবিতে স্ট্যাটাস দিতে পারেন না-,0,non-aggressive,0,non-aggressive,True,0.99841404,8.468372e-05,1.2731682e-07,1.8341726e-08,0.0015010547,0.99841404
392,Bangla Thug Life (48).jpg,*ছোট ভাই *আব্বু *আমি *আম্মু *কনডমের অ্যাড,0,non-aggressive,1,gendered aggression,False,0.0019258808,0.99763095,3.2809687e-06,0.00026063964,0.00017913483,0.99763095
393,tangaila (235).jpg,যখন ঘাটাইলের মেয়ে জানতে পারে তার এক্স এখন অনেক টাকার মালিক :- তার এক্স ঘাটাইলের মেয়ে*,1,gendered aggression,1,gendered aggression,True,0.10582639,0.8860735,0.00043248828,1.5597963e-06,0.0076660383,0.8860735
394,Bangla Thug Life (274).jpg,কাজে দেরি করে আসায় শিশুটিতে কি নির্যাতন করা হচ্ছে,1,gendered aggression,1,gendered aggression,True,0.14753352,0.8489968,2.2693216e-08,4.0686694e-09,0.003469656,0.8489968
395,fb 158.jpg,নারীকে শাড়ি দিবেন জ্ঞান নয়।,1,gendered aggression,0,non-aggressive,False,0.93078005,6.967059e-05,0.00014749264,0.028107123,0.040895622,0.93078005
396,Bangla Thug Life (99).jpg,ম্যাথ ক্লাস শেষ হওয়ার পর আমার মাথায় আসমান ভাইঙ্গা পরসে,0,non-aggressive,0,non-aggressive,True,0.9997565,0.00020341884,2.844642e-08,6.3472543e-09,4.005554e-05,0.9997565
397,blog 2.jpg,জাপানি পর্ন মুভিগুলোয় পুরুষ ও নারীর যৌনাঙ্গ যেভাবে অস্পষ্ট করে দেয়া হয়ে থাকে; জার্মানির চ্যান্সেলর মেরকেলের চুলের ওপরে সেই একই পদ্ধতি প্রয়োগ করেছে চৌদি সরকারী টিভি-চ্যানেল একমাত্র ইছলামই নারীর চুলকে দিয়েছে যৌনাঙ্গের মর্যাদা,3,religious aggression,3,religious aggression,True,7.636732e-08,3.422546e-07,0.012429148,0.9873695,0.00020089846,0.9873695
398,fb 1250.jpg,বাংলাদেশ-ভারত ভাই ভাই,2,political aggression,4,others,False,0.001582383,0.0023023535,0.015013231,0.16140744,0.81969464,0.81969464
399,blog 237.jpg,"তোমরা পাথর নিক্ষেপ করে নারীহত্যা করো আল্লাহ, নবী ও ইছলামের নামে",3,religious aggression,3,religious aggression,True,3.2885316e-06,2.7892746e-10,5.3154164e-08,0.9999306,6.605192e-05,0.9999306
400,in 178.jpg,এমন ফ্রেম সম্ভব হলেও হতে পারে কিন্তু দূর্নীতিমুক্ত তৃণমূল কোনোদিনই সম্ভব নয়,2,political aggression,1,gendered aggression,False,0.00015914286,0.53756356,0.17452134,1.9006904e-05,0.28773704,0.53756356
401,fb 382.jpg,বিয়েবাড়িতে মেয়েরা বেশি খাওয়া যাবে না ডায়েটে আসি; যাদের বিয়ে তাদের সাথে ছবি তুলতে হবে হ্যা এত সেজেগুজে আর মেকাপ করে এসেছি ছবি তুলতে হবে খাওয়া দওয়া বাদ ছেলেরা ভাই প্রথমেই বসে যেতে হবে খেতে কোনো কথা নাই হ্যা ভাই তারপর দাঁড়়িয়ে মেয়ে দেখা যাবে,0,non-aggressive,1,gendered aggression,False,1.0675841e-06,0.9998877,2.5107171e-08,0.00010889654,2.2600757e-06,0.9998877
402,fb 1850.jpg,যত্ন নিলে মরা গাছেও ফুল ফুটে,1,gendered aggression,1,gendered aggression,True,1.7603253e-06,0.9999881,1.5229798e-08,3.5817052e-10,1.0129973e-05,0.9999881
403,direct-offense (10).jpg,তিতলি কী পারবে ? আমাকে একটা গালফ্রেন্ড এনে দিতে ,4,others,4,others,True,0.00011321282,0.020267408,0.0010741333,0.0020067452,0.9765385,0.9765385
404,in 213.jpg,পিসি সততার প্রতীক দূর্নীতি,2,political aggression,2,political aggression,True,2.2599093e-06,5.0425393e-07,0.9998141,3.7259604e-06,0.00017952683,0.9998141
405,fb 1712.jpg,মঙ্গল শোঙাযাত্রা করছেো? মঙ্গল তুমি রাখো ! শোভা'রে পাঠায় দাও আমার কাছে..,3,religious aggression,3,religious aggression,True,1.6532497e-06,1.1976101e-07,0.00023049815,0.9997323,3.5348035e-05,0.9997323
406,fb 2078.jpg,যে যেটা পছন্দ করে হেটারসরা বলবে আমি নাকি রোনাল্ডোকে ট্রোল করছি,4,others,4,others,True,0.14939617,0.09061336,0.0012925301,1.6110029e-06,0.7586963,0.7586963
407,bamboo-vaiya (11).jpg,আরে ভাই একটা দল ছিল যারা কিনা এবারের লিগ জেতার স্বপ্ন এখনও দেখে নাম বললে মান সম্মান থাকবে না তুমি আবার রিয়াল মাদ্রিদ সুদাও কেন ?,4,others,4,others,True,0.04665106,0.009186138,0.44261292,3.7171264e-06,0.50154614,0.50154614
408,Halal Memes (14).jpg,*রিটেক *আমি *পাশ,4,others,1,gendered aggression,False,0.0045161983,0.9752273,1.6287955e-05,2.9538107e-08,0.020240197,0.9752273
409,fb 1609.jpg,মানব ধর্মের মানুষ গুলো দেখতে এমন,3,religious aggression,4,others,False,0.026444543,0.049404908,0.0001150429,0.32216048,0.601875,0.601875
410,Halal Memes (227).jpg,প্রিন্সিপাল ম্যাডাম যখন আমাকে উনার অফিসে ডাকেন লে আমার বন্ধুরা:,0,non-aggressive,0,non-aggressive,True,0.99550855,0.0013208212,1.847058e-07,1.8654624e-06,0.0031684856,0.99550855
411,tangaila (182).jpg,ট্যুরে যাওয়ার প্লান করার সময় বন্ধুরা সহ ট্যুরের দিন আমি একা,0,non-aggressive,0,non-aggressive,True,0.9977912,0.00070860574,1.1228661e-07,3.0221532e-08,0.0015001183,0.9977912
412,in 595.jpg,বলছি বিধিনিষেধ বড়দিনের আগেই চালু করতে হতো... তবে মদ বেচে এতো কোটি টাকা কোথা থেকে আসতো ? টাকা না এলে লক্ষীভাণ্ডার ভরবে কিসে?,2,political aggression,2,political aggression,True,3.7266368e-06,4.450833e-07,0.9999956,1.1253468e-07,8.76421e-08,0.9999956
413,fb 1377.jpg,বামপন্থী আন্দোলনের ভিতরে থাকা দক্ষিণপন্থী মনোভাবাপন্ন লোকদের সমালোচনা করা বামপন্থীরা। কোনোরকম রাজনৈতিক জ্ঞান না থাকা মাথামোটা দক্ষিণপন্থী আইটি সেল কর্মী।,2,political aggression,2,political aggression,True,4.3313175e-06,6.178293e-08,0.9635424,0.02909646,0.007356737,0.9635424
414,fb 1446.jpg,"সুইডেনে কোরআন পুড়িয়ে কট্ররপন্থিদের বিক্ষভ অনলাইন ডেস্ক । ২২ জানুয়ারি, ২০২৩ ১২:৩৯",3,religious aggression,3,religious aggression,True,2.0065696e-05,5.999535e-08,0.0003786119,0.9960091,0.0035921698,0.9960091
415,fb 1262.jpg,ইসলামিক দেশের বই-মেলাতে ইসলামিক বই নিষিদ্ধ করে কি শান্তির ঘুম ঘুমাচ্ছে কু#ত্তার বাচ্চা গুলো,3,religious aggression,0,non-aggressive,False,0.48545218,0.0003447557,0.0013635352,0.48545218,0.027387338,0.48545218
416,in 605.jpg,বর্ষসেরা ব্যবসায়ী (কয়লা /বালি) ভাইপো,2,political aggression,2,political aggression,True,1.5534063e-06,1.9946133e-06,0.99993956,1.1478206e-05,4.5397188e-05,0.99993956
417,bamboo-vaiya (16).jpg,-মনে করো আমি তোমার বন্ধু এখন বলো আমি কি খারাপ ? - না দোস্ত তুই একটা মাদারচোদ,4,others,4,others,True,0.4250518,0.027172651,0.0019683803,2.9888277e-05,0.5457773,0.5457773
418,Halal Memes (317).jpg,সরকার যদি আপনার বাসার নিচে তেলের খনি পায় তাহলে সেটা সরকারের কিন্তু যদি গাঁজা পায় সেটা আপনার,0,non-aggressive,0,non-aggressive,True,0.9933964,0.0010264742,0.00033324736,3.0996835e-05,0.005212866,0.9933964
419,in 152.jpg,সামনে পঞ্চায়েত ভোট আসছে মাসিমা আমাকে চিনতে পারছেন তো? কেন চিনতে পারবো না! টিভিতে কতবার দেখেছি টাকার বান্ডিল নিতে,2,political aggression,2,political aggression,True,1.7257818e-08,3.65348e-08,0.9999994,1.9555669e-08,6.4759485e-07,0.9999994
420,fb 1771.jpg,আর্জেন্টিনাদের খেলার জন্য মাঠ প্রস্তুত,1,gendered aggression,1,gendered aggression,True,2.5183674e-05,0.91455775,0.0003476499,2.3424466e-06,0.08506712,0.91455775
421,Bangla Thug Life (378).jpg,গার্লফ্রেন্ড পেয়ে ফ্রেন্ডদের ভুলে যাওয়া ফ্রেন্ডের যখন ব্রেকাপ হয় ফ্রেন্ডরা: এটাও আল্লাহ তায়ালার একটা নিয়ামত,0,non-aggressive,2,political aggression,False,0.07616418,0.01925732,0.5627814,0.00045288878,0.34134418,0.5627814
422,bangla-troll (33).jpg,মেয়েটা আমাকে দেখে চোখ টিপ দিয়েছে ... নিশ্চয়ই তার চোখে সমস্যা আছে !,0,non-aggressive,0,non-aggressive,True,0.9922482,0.0001387576,6.0965835e-06,3.0961008e-05,0.007575908,0.9922482
423,fb 1961.jpg,কৃষি শিক্ষা ক্লাস করাচ্ছে স্যারে,1,gendered aggression,1,gendered aggression,True,0.26149204,0.4885314,0.0008859487,0.045440502,0.20365019,0.4885314
424,bamboo-vaiya (180).jpg,দুর্বল হওয়ার থেকে মাদারচোদ হওয়া উত্তম । -নুনুকাটা গ্রেজয়,4,others,0,non-aggressive,False,0.7122364,0.14024766,0.014781995,0.008965733,0.12376813,0.7122364
425,in 488.jpg,একটা যুবরাজ দেখান তো! সস্তার কিছু দেখান...,2,political aggression,2,political aggression,True,7.3284696e-07,2.2573274e-06,0.9986719,1.0557661e-07,0.0013250184,0.9986719
426,blog 161.jpg,-বেহেশতে গিয়ে পুণ্যবতী মুছলিম জেনানার প্রধান কাজ কী হবে? -তার স্বামীর ৭২ হুরের কাপড়চোপড় ধোওয়া ও ইস্ত্রি করার জন্য বুয়া লাগবে না!,3,religious aggression,3,religious aggression,True,4.944413e-09,1.3709487e-06,4.6911282e-08,0.9999924,6.1441656e-06,0.9999924
427,KAM (72).jpg,বাবা আমি সত্যি বলছি বাথরুমে ঐটা শ্যাম্পু পড়ে আছে হইছে আর মিথ্যা বলা লাগবে না তোমার ওই বয়সে থাকতে আমিও এইরকম অনেক শ্যাম্পু ফেলেছি,0,non-aggressive,0,non-aggressive,True,0.99867094,0.0011693235,1.5514355e-06,1.045349e-08,0.00015825071,0.99867094
428,bamboo-vaiya (110).jpg,বিশ্বাসের ভাইরাস অভিজিৎ রায়,4,others,1,gendered aggression,False,0.0798095,0.85803294,1.2136687e-06,6.1027094e-07,0.0621557,0.85803294
429,tangaila (288).jpg,হ্যাপি নিউ ইয়ার জুমা মোবারক,3,religious aggression,0,non-aggressive,False,0.8059945,0.12360327,1.264589e-05,0.004229471,0.06616006,0.8059945
430,fb 460.jpg,যাকে ভালোবাসা যায় তাকে ময়লা কাপড় আর ছেড়া জামাতেও ভালোবাসা যায়!,0,non-aggressive,1,gendered aggression,False,0.0015007457,0.9982084,2.5566999e-06,0.0002607905,2.7487114e-05,0.9982084
431,ovodro_img (436).jpg,আমি বাললায় গান গাই আমি বাললায় গান গাই আগে বাংলা টা ঠিক করে বল তারপর না হয় বাংলায় গান করিস,4,others,4,others,True,0.00070962874,5.8249876e-05,4.1779765e-07,8.671114e-09,0.9992317,0.9992317
