index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,cos_NoAg,cos_GAg,cos_PAg,cos_RAg,cos_Oth,confidence,margin
388,Bangla Thug Life (304).jpg,বাথরুমে এতো সময় লাগে কেন বলায় বাপকে আপনি যখন বিয়ে করার কথা বলেন বাপজান: আপনার কথাবার্তা তো বাবা আমি কিছু বুঝতে পারতেছি না,0,non-aggressive,3,religious aggression,False,0.011516171,0.001084788,0.07479996,0.9054167,0.0071824426,0.21140814,0.18778446,0.23011878,0.25505456,0.206687,0.9054167,0.024935782
389,bangla-troll (13).jpg,আপনার নাম কি ? ফরমালিন মানে বুঝলামনা ? আরে দেখছ না এত এডমিন আমারে পচায় আমি তাও পচি না,4,others,2,political aggression,False,0.021963822,0.11036928,0.31828228,0.27648887,0.27289578,0.16793618,0.18408053,0.1946716,0.19326392,0.1931331,0.31828228,0.0014076829
390,Bangla Thug Life (410).jpg,১৪ ফেব্রুয়ারি দিন সকালে বিকালে সন্ধ্যা বেলায়,1,gendered aggression,1,gendered aggression,True,0.021076696,0.7429579,0.10319784,0.079284966,0.053482614,0.16602941,0.20165412,0.18191421,0.17927822,0.1753413,0.7429579,0.019739911
391,in 94.jpg,এই ভদ্রমহিলা টি একেবারে ফুলের মতো পবিত্র প্লাস্টিকের ফুলের মতো,1,gendered aggression,1,gendered aggression,True,0.07378753,0.54011846,0.01254263,0.24260636,0.13094498,0.21625651,0.23616251,0.19853595,0.22815903,0.2219924,0.54011846,0.008003488
392,fb 1451.jpg,"**জুম্মার নামাজ দান এমনভাবে করতে হয়, ডান হাতে করলে যেন বাম হাতও পর্যন্ত না যানে। আলহামদুলিল্লাহ, মাশাল্লাহ। অমুক ভাই দিলেন একহাজার এক টাকা। তমুক ভাই দিলেন পাঁচশো টাকা",3,religious aggression,4,others,False,0.15811025,0.047819827,0.12249711,0.19512953,0.4764432,0.21343856,0.20148003,0.2108865,0.21554226,0.22446911,0.4764432,0.008926854
393,fb 386.jpg,রাম মন্দির এর ভূমিপুজো অস্তিত্ব রাখে চাড্ডী গণ যাকু গণ,2,political aggression,3,religious aggression,False,0.05565083,0.0981796,0.13436155,0.4249543,0.28685376,0.19688101,0.20255803,0.20569539,0.21720985,0.21327975,0.4249543,0.003930092
394,chosha (62).jpg,অনেকে বলে সকালের স্বপ্ন নাকি সত্যি হয় যদি এমন হতো তাহলে প্রতিদিন একটা করে মেয়ে নিজেদের ভার্জিনিটি হারাতো,1,gendered aggression,3,religious aggression,False,0.0106605245,0.08332157,0.16738674,0.6972067,0.041424487,0.17100757,0.19156918,0.19854517,0.21281292,0.18458082,0.6972067,0.014267743
395,bangla-gag (56).jpg,কেউ স্বভাবে কেউ অভাবে,4,others,1,gendered aggression,False,0.042971168,0.27589878,0.23190461,0.19538498,0.25384042,0.19186372,0.21045876,0.20872168,0.20700814,0.20962548,0.27589878,0.00083327293
396,fb 141.jpg,ঈদ শপিং রেসিপি নিজের জন্য কেনাকাটা গার্লফ্রেন্ড/বয়ফ্রেন্ডের জন্য কেনাকাটা খাওয়া দাওয়া মা বাবার জন্য কিছু কেনা উপস! টাকা শেষ,4,others,3,religious aggression,False,0.038654957,0.012523663,0.03309009,0.8848837,0.030847648,0.1707437,0.15947317,0.1691893,0.20205152,0.16848756,0.8848837,0.031307817
397,KAM (52).png,"বাইরে বাতাস আর বৃষ্টি হচ্ছে রে মামুর বেটা ... এর লাইগাইতো কই, ঠান্ডা লাগে ক্যারে!",0,non-aggressive,2,political aggression,False,0.08758334,0.1362463,0.3904797,0.22033949,0.16535118,0.17418882,0.17860757,0.18913667,0.18341461,0.18054363,0.3904797,0.005722061
398,blog 320.jpg,ইছলামের পাঁচ স্তম্ভ জিহাদ ঘৃণা হত্যা বৈষম্য প্রতিশোধ,3,religious aggression,3,religious aggression,True,0.000355674,0.00022824437,0.0024765169,0.995654,0.001285549,0.12129935,0.11686338,0.14070529,0.20067076,0.13414861,0.995654,0.059965476
399,blog 461.jpg,"যিশু, কথাটা কি সত্যি নাকি যে, আপনে এই চাকরিটা পাইসেন বাপের জোরে?",3,religious aggression,3,religious aggression,True,0.00388888,0.0006982725,0.012380943,0.9793936,0.0036383418,0.17011821,0.15294555,0.18169859,0.22540635,0.1694523,0.9793936,0.04370776
400,ovodro_img (579).jpg,"যখন কেউ বলে ""বিশ্বাস করো আমি অন্য ছেলেদের মত না""",0,non-aggressive,2,political aggression,False,0.021510448,0.019740302,0.9097255,0.03451768,0.014506059,0.20117769,0.20031893,0.23862374,0.20590702,0.19723797,0.9097255,0.03271672
401,ovodro_img (490).jpg,বাপুজি যারা ধিরে চলো বিজলি খাড়ি ইহা বিজলি খাড়ি ওসব ধিরে চলাচলি বুঝি না... বিজলি থেকে বিড়ি জ্বালানো ছাড়া কিছু ভাবি না,4,others,1,gendered aggression,False,0.02652011,0.4757021,0.055892203,0.3354185,0.106467105,0.17227796,0.20114684,0.17973319,0.19765273,0.18617728,0.4757021,0.0034941137
402,tangaila (129).jpg,শুধু খেলার জন্য নয় চাপাবাজীর জন্য হলেও ডাক দিয়েন,4,others,3,religious aggression,False,0.12745729,0.06272253,0.2909979,0.48004997,0.038772307,0.20715006,0.20005944,0.2154054,0.22041115,0.1952493,0.48004997,0.005005747
403,ovodro_img (668).jpg,যারা এখন ডাক্তারদের সাথে প্রতিবাদ করছে । ওরা কারা ? ওরা সাধারন মানুষ আর যারা ডাক্তারদের বিরুদ্ধে যেয়ে উঠতি ডাক্তারদের রেপ করতে চাইছে ! ওরা কারা ? ওরা বুদ্ধিজীবী । যাদের কেও বাল বলেও পাত্তা দেয় না,4,others,4,others,True,0.064083,0.08804114,0.27796012,0.2809546,0.28896114,0.19267116,0.1958474,0.20734416,0.20745131,0.20773229,0.28896114,0.0002809763
404,fb 1977.jpg,[ দেশি মিলফ ] [ দেশি মিলফ ],1,gendered aggression,1,gendered aggression,True,0.0429826,0.92323995,0.0038424751,0.00993812,0.019996906,0.1582815,0.18895245,0.13413472,0.14363733,0.15062933,0.92323995,0.03067094
405,fb 583.jpg,একটা কথা বলি? কিছু মনে করবা না তো আরে না না বলো না থাক এখন না পরে কখনো বলবো মানুষেড় বাচ্চা,0,non-aggressive,4,others,False,0.026618386,0.28725743,0.06356801,0.1337536,0.48880258,0.19959705,0.22338481,0.20830214,0.21574102,0.22870062,0.48880258,0.0053158104
406,fb 613.jpg,"[ রোস্টের নামে মানুষের পিছে আংগুল দেছ, তাই তোরে কার্ড ]",4,others,3,religious aggression,False,0.12842591,0.02630211,0.31901115,0.32269645,0.2035644,0.18822077,0.17236374,0.19731951,0.19743437,0.19282708,0.32269645,0.00011485815
407,fb 93.jpg,মেয়েরা ভাবে ছেলেরা যা চায় আসলে ছেলেরা যা চায়,0,non-aggressive,1,gendered aggression,False,0.0080980295,0.91015697,0.026077913,0.0362878,0.019379385,0.17254673,0.21976669,0.18424141,0.18754534,0.18127263,0.91015697,0.032221347
408,bamboo-vaiya (83).jpg,বন্ধুকে ট্রিমার ধার দেয়ার পর যখন মনে পড়ে তার দাড়ি নেই,0,non-aggressive,0,non-aggressive,True,0.39917892,0.042400062,0.21433939,0.23463385,0.10944776,0.20053856,0.17811596,0.19432007,0.19522473,0.18759893,0.39917892,0.0053138286
409,fb 1857.jpg,কত করে? বলি তোমাকে,1,gendered aggression,2,political aggression,False,0.029229397,0.28388265,0.39201403,0.18075405,0.114119805,0.17238487,0.19511873,0.1983461,0.1906045,0.1860056,0.39201403,0.003227368
410,fb 1833.jpg,জাহিদ সরকারি চাকরি করে আনিকা আনিকার মা কোটি টাকার বিজনেস করে কার বা** ফালাইলাম,1,gendered aggression,1,gendered aggression,True,0.07801501,0.35126996,0.06655156,0.29748166,0.20668183,0.17458403,0.18963057,0.17299479,0.18796854,0.18432681,0.35126996,0.0016620308
411,tangaila (341).jpg,বিশ্বাস করেন স্যার গার্লসের ঘাটপাড়ে যারে বিড়ি খাইতে দেখছেন সেটা আমি ছিলাম না,0,non-aggressive,2,political aggression,False,0.05059239,0.12697259,0.34592623,0.22750138,0.24900739,0.19658777,0.20578946,0.21581201,0.21162133,0.2125246,0.34592623,0.0032874197
412,bamboo-vaiya (192).jpg,ঘরের হালিম বাহিরের হালিম,0,non-aggressive,2,political aggression,False,0.011200103,0.14161424,0.61474186,0.11449059,0.11795313,0.20063742,0.22600925,0.24069022,0.2238831,0.22418106,0.61474186,0.014680967
413,in 323.jpg,আজ নেতাজির জন্মদিন কোন নেতাজি? ভুলে গেলি! যার বাড়ি মেরামতির সময় সিন্ডিকেটের টাকা আনতে গিয়েছিলিস...,2,political aggression,3,religious aggression,False,0.016229382,0.031414554,0.29142252,0.5600851,0.10084845,0.19132419,0.19792868,0.2202037,0.22673684,0.20959215,0.5600851,0.006533146
414,fb 1072.jpg,নেশা নারী তাস সর্বনাশ,1,gendered aggression,3,religious aggression,False,0.0492891,0.057357233,0.15931578,0.5134994,0.22053847,0.21567325,0.21718921,0.2274051,0.23910871,0.23065695,0.5134994,0.00845176
415,in 531.jpg,"অর্পিতার বেলঘরিয়ার ফ্ল্যাটেও বিপুল টাকা, সোনা, যেতেন সৌগত? সৌগত কাকুও!!??",2,political aggression,3,religious aggression,False,0.05645454,0.17704822,0.21021746,0.40793908,0.1483407,0.19880012,0.21023,0.21194719,0.21857695,0.20846088,0.40793908,0.006629765
416,fb 674.jpg,"জুম্মার দিন:- ""মাওলানা কারী মুফতি হাফিজ আলেম ইসলামিক বিশেষজ্ঞ"" অন্যান্য দিন:- নাচ বেবি নাচ! ইয়ো ডিজে ! ডিজে!",3,religious aggression,3,religious aggression,True,0.073875725,0.04354824,0.14452113,0.60505307,0.1330018,0.20957696,0.20429182,0.21628739,0.23060629,0.21545675,0.60505307,0.014318898
417,KAM (223).jpg,"জান,তোমার নাকি আরেকটা জামাই আছে না জান মিথ্যা কথা,শুধু দুইটা বয়ফ্রেন্ড আছে ফইন্নীর বেডিরে কেউ মাইরালাস না ক্যারে",1,gendered aggression,3,religious aggression,False,0.008506492,0.18135546,0.07002726,0.6572499,0.082860835,0.18047418,0.21107048,0.20155475,0.22394653,0.20323752,0.6572499,0.012876049
418,fb 1427.jpg,"""আত্মনির্ভর"" শব্দটা উচ্চারণ করতে যতবার হোঁচট খেয়েছি; ভারতের আত্মনির্ভর হতে তার চেয়েও অনেক বেশী দেরী হবে। তোরা বরং ততদিন হোয়্যাটসঅ্যাপ ইউনিভার্সিটিতে ""গরীব মানুষকে বাস্তুহারা করা এনআরসি কেন প্রয়োজন"" সেই বিষয়ে পড়াশোনা করা",2,political aggression,2,political aggression,True,0.008756329,0.0011077268,0.9558492,0.021992886,0.012293789,0.16945352,0.14877886,0.21638176,0.17866294,0.17284669,0.9558492,0.037718818
419,Bangla Thug Life (345).jpg,মামা ঝাল বেশি দিয়েন কিন্তু দুই* মিনিট পর...,1,gendered aggression,1,gendered aggression,True,0.02501105,0.52578676,0.014031292,0.3596767,0.075494215,0.18105306,0.21150884,0.1752728,0.20771195,0.19210045,0.52578676,0.0037968904
420,fb 244.jpg,ফর্সা সুন্দরী বাঙ্গালী মেয়ে বিসিএস ক্যাডার,1,gendered aggression,2,political aggression,False,0.09721938,0.10740616,0.29618993,0.26154977,0.23763469,0.20442571,0.2054222,0.21556602,0.21432225,0.21336336,0.29618993,0.0012437701
421,fb 1389.jpg,সবাই যখন পুরোহিতদের লোক ঠকানোর বদলে আসল কোনো কাজ করে টাকা উপার্জন করতে বলে; তখন গৃহহীন ভাড়াটিয়ার অসহায়তার সুযোগ নিয়ে টাকা কামানো বাড়িওয়ালা :-,4,others,3,religious aggression,False,0.04962056,0.014891011,0.09559762,0.80430406,0.035586823,0.20822787,0.19619142,0.21478531,0.2360836,0.20490359,0.80430406,0.02129829
422,in 397.jpg,"আমি শীঘ্রই স্বচ্ছ তালিকা প্রকাশ করবো টেট পাস তালিকায় মমতা ব্যানার্জী, দিলীপ ঘোষ সহ একাধিক নেতার নাম! 'কাকতালীয়' - সাফাই পর্ষদের",2,political aggression,2,political aggression,True,0.0016735614,0.006414107,0.9799233,0.0061235945,0.0058654402,0.17131639,0.18475184,0.23504159,0.18428834,0.18385762,0.9799233,0.05028975
423,fb 116.jpg,বাসায় একা থাকলে যা করবো ভাবি আসলে যা করি,0,non-aggressive,0,non-aggressive,True,0.28088224,0.24290952,0.089246616,0.15192309,0.23503846,0.19235796,0.1909055,0.18089263,0.18621235,0.19057609,0.28088224,0.0014524609
424,KAM (252).png,তুমি কথা না বললে বুকে অনেক ব্যথা হয় ঠিক মত পানি খাও এটা গ্যাস্রিকের ব্যথা,0,non-aggressive,1,gendered aggression,False,0.03557965,0.56387657,0.0964795,0.15757786,0.14648648,0.18023406,0.20786467,0.19020963,0.1951155,0.19438565,0.56387657,0.012749165
425,Bangla Thug Life (159).jpg,তুুমি চায়ের চিনি দাও নাই কেন? ওমা বিয়ের আগে তো বোলতা আমার হাতের স্পর্শে চিনি ছাড়া চা মিষ্টি হয়ে যাবে শোনো নির্বাচনী ইশতেহার দেয়া সব প্রতিশ্রুতি বিশ্বাস করতে নেই,0,non-aggressive,1,gendered aggression,False,0.017044589,0.4517827,0.13603713,0.08970521,0.30543035,0.15838747,0.19116116,0.17915842,0.17499442,0.18724637,0.4517827,0.0039147884
426,fb 1212.jpg,চুল না রেখে টাক হয়ে গিয়েছি...কারন মোশতাকের মাথায় চুল ছিলো,2,political aggression,2,political aggression,True,0.0010474236,0.0054332493,0.9411542,0.038332112,0.014033042,0.1666227,0.18308474,0.23463044,0.20262225,0.1925735,0.9411542,0.032008186
427,ovodro_img (642).jpg,দাদা : আমাদের পাড়ার ছেলেপিলে তোমার পিছনে লেগে থাকে কেন ? বৌদি : এটার জন্য,1,gendered aggression,3,religious aggression,False,0.0378584,0.37451845,0.08924892,0.42699942,0.071374826,0.19945087,0.22236876,0.20802663,0.22368017,0.2057918,0.42699942,0.0013114065
428,fb 1651.jpg,হিন্দু ধর্মগ্রন্থ: পাপীর মৃত্যুর পরে আত্মা নরকযন্ত্রনা ভোগ করে আবার জন্ম নেবে হিন্দু ধর্মগ্রন্থ: জীব আত্মা ঈশ্বরের অংশ নরক পরিদর্শনে এসে ঈশ্বর....,3,religious aggression,2,political aggression,False,0.043997712,0.03887868,0.396614,0.33514258,0.18536699,0.2070512,0.20581429,0.22903946,0.22735538,0.2214332,0.396614,0.0016840845
429,fb 1271.jpg,তাসলিমা নাসরিন,4,others,0,non-aggressive,False,0.5498651,0.043210745,0.28904593,0.04982617,0.06805204,0.16754068,0.14210485,0.1611098,0.14352936,0.14664668,0.5498651,0.0064308792
430,fb 1517.jpg,রাম রহিম যদি এক হয় প্রতিমা কেন ভাঙ্গচুর হয় ?? প্রতিবাদে : শ্রীশ্রী শ্মশানেশ্বর শিব বিগ্রহ মন্দির |,3,religious aggression,3,religious aggression,True,0.0014026574,0.19268617,0.18387224,0.60748565,0.014553255,0.1413366,0.19056354,0.19009534,0.2020462,0.16473107,0.60748565,0.011482656
431,fb 1768.jpg,৮ ইঞ্চি সাদিইয়া শুধু তোমার জন্য,1,gendered aggression,3,religious aggression,False,0.090927035,0.09306237,0.20932683,0.5199808,0.08670297,0.16677828,0.1670104,0.17511667,0.18421562,0.16630259,0.5199808,0.009098947
432,in 294.jpg,এলেক্সা; এই যে এতো দুর্নীতি তার সিংহভাগ টাকা কার কাছে জমা? কা কু কু কু কু কু,2,political aggression,3,religious aggression,False,0.09888114,0.080044925,0.20934217,0.49650928,0.11522249,0.18999231,0.18787901,0.19749284,0.20612915,0.19152178,0.49650928,0.008636311
433,in 641.jpg,"রান্নার গ্যাস, সর্ষের তেল, সব্জি থেকে ফল সব জিনিসের দাম আগুন টমেটো তো দুদিন পরে সোনার দোকানে বিক্রি হবে... বললাম তো তোমাকে মোদীজি সব ঠিক করে দেবেন! আচ্ছে দিন ঠিক আসবে...",2,political aggression,3,religious aggression,False,0.013245911,0.1471928,0.2643476,0.40669072,0.16852288,0.19766252,0.22174306,0.22759828,0.23190618,0.22309636,0.40669072,0.004307896
434,Bangla Thug Life (399).jpg,"বাসর রাতে যখন জামাই আপনার ফ্রিজে পুটিমাছ রাখতে আসে, সেই ফ্রিজে আগে থেকে তিমি হাঙ্গর ডলফিন রেখে রেখে অভ্যস্ত আপনি",1,gendered aggression,1,gendered aggression,True,0.025363978,0.43147,0.13170014,0.35495278,0.056513056,0.18547794,0.21381663,0.20194992,0.21186449,0.19348936,0.43147,0.0019521415
435,chosha (1).jpg,ক্রাশ খাইলাম তোমাকে খুব কিউট লাগছে বাহানা না চুদে বললেই তো হয় আমার জুলা দুধ তোমার ভালো লাগছে,1,gendered aggression,1,gendered aggression,True,0.15850295,0.53061795,0.14266932,0.087144665,0.08106509,0.18398978,0.19607246,0.18293734,0.17800774,0.17728457,0.53061795,0.012082681
436,in 12.jpg,দুধ খেলে মানুষ ফর্সা হয় চা খেলে মানুষ কালো হয় তাহলে দুধ চা খেলে মানুষ কি হয়,0,non-aggressive,3,religious aggression,False,0.12526464,0.06286855,0.08797244,0.651805,0.072089456,0.20492353,0.19802971,0.20138949,0.22141671,0.19939832,0.651805,0.016493186
437,ovodro_img (612).jpg,সেই ঐতিহাসিক লুক যখন রাস্তা দিয়ে ডাবকা কোন বৌদি হেঁটে যায়,1,gendered aggression,3,religious aggression,False,0.12853453,0.19412929,0.23814678,0.29245326,0.14673617,0.1967365,0.20085977,0.2029034,0.20495759,0.19806089,0.29245326,0.0020541847
438,fb 1047.jpg,মদ্যপান* গাজা সেবন* বখাটে* সুন্দরী মেয়েদের ক্রাস*,4,others,4,others,True,0.19371733,0.032880146,0.18678571,0.28393984,0.30267698,0.21134278,0.19360746,0.21097839,0.2151664,0.21580544,0.30267698,0.0006390363
439,fb 1698.jpg,মুসলমানদের যেমন হওয়া উচিত ছিল কিন্তু মুসলমানরা যেমন হয়েছে যেমন হওয়া উচিত... আরে! কুরআনে তো আল্লাহ এমনই বলেছেন! সুবহানাল্লাহ! যেমন হয়... সুবহানাল্লাহ! আলুর মধ্যে আল্লাহর নাম! ওহে মুসলামান আলু আম পেপে আর পাথরের মধ্যে আল্লাহর নাম না খুঁজে কোরআন হাদীসে কি আছে সেটা খুঁজে দেখো তবেই ইহকাল ও পরকালে সুখ শান্তি নিরাপত্তা ও ক্ষমতা লাভ করতে পারবে|,3,religious aggression,3,religious aggression,True,0.00085225096,0.0023321665,0.02151122,0.9671901,0.008114266,0.16160339,0.17167011,0.19388787,0.23194608,0.18413837,0.9671901,0.038058206
440,fb 1679.jpg,"""ও সব পশুর রক্ত, গোশত আল্লাহর কাছে কিছুই পৌঁছে না বরং তোমাদের পক্ষ থেকে তোমাদের তাকওয়াই তাঁর কাছে পৌঁছে""| - সুরা আল হজ্জ। তুগো আল্লাও তো পশুর রক্তমাংস কিছুই খায় না ! তারপরও কুরবানিটা তার নামেই দিস কেনু ..!!? দোস্ত..! তুগো মাটির তৈরী ভগবান তো কিছুই খাতি পারে না ! তারপরও তার সামনে ভোগ দিস কেনু .. ?",3,religious aggression,3,religious aggression,True,0.0029218148,0.0102650635,0.088481046,0.88306093,0.015271126,0.14297439,0.15553981,0.17708023,0.20008628,0.15951198,0.88306093,0.023006052
441,fb 2044.jpg,কিভাবে দলে চান্স পেলি? মুক্তিযোদ্ধা কৌটায়... ওইত্তেরি....,4,others,4,others,True,0.15331294,0.117908165,0.09279057,0.16990502,0.4660833,0.1758869,0.17326115,0.17086554,0.17691448,0.18700573,0.4660833,0.010091245
442,in 558.jpg,"ফের বাড়ল জ্বালানির দাম ফের ঊর্ধ্বমুখী জ্বালানী নভেম্বরের পর ফের বাড়ছে জ্বালানির দাম মিত্রোঁ, ভোট শেষ",2,political aggression,2,political aggression,True,0.013465193,0.0064187855,0.9339822,0.03138787,0.014745922,0.19622824,0.18881945,0.23862173,0.20469138,0.19713682,0.9339822,0.033930346
443,fb 729.jpg,"হ্যালো গাইচ, ইফতারির ছবি ষ্টোরিতে না দিলে কি রোজা হবে?",0,non-aggressive,3,religious aggression,False,0.005836346,0.0020468286,0.24530602,0.7378319,0.008978904,0.1945436,0.18406548,0.23192762,0.24293973,0.19885133,0.7378319,0.011012107
444,ovodro_img (72).jpg,এশিয়া কাপে বিরাট কোহলি নেই ডিকে আছে,0,non-aggressive,3,religious aggression,False,0.14750639,0.019717006,0.24656591,0.48936257,0.0968482,0.20645748,0.18633358,0.21159506,0.2184498,0.20225021,0.48936257,0.0068547428
445,blog 435.jpg,ইছলামী বিগ্যানের আরও একটি যুগান্তকারী আবিষ্কার! সঙ্গমকালে অন্য মেয়েকে কল্পনা করা স্বামীর বীর্য থেকে স্ত্রী গর্ভবতী হয়ে পড়লে সন্তান হবে সমকামী - খ্যাতনামা ইরানী ইছলামবিদ,3,religious aggression,3,religious aggression,True,0.0060541932,0.0037900882,0.19962594,0.7820197,0.008510044,0.12395435,0.11927073,0.15891129,0.17256564,0.1273593,0.7820197,0.013654351
446,fb 1891.jpg,"কি ভাই ? এভাবে কি দেখেন? হিংসা হয়? আপনিইতো বলেছিলেন, বিটিএস আর মেয়েদের পিরিয়ড নিয়ে রচনা লিখে কোনো লাভ হবে না",1,gendered aggression,4,others,False,0.08781271,0.26898506,0.06690577,0.2836078,0.29268867,0.20152947,0.21272396,0.19881025,0.21325333,0.2135685,0.29268867,0.00031515956
447,fb 1722.jpg,"২৩ মার্চ যুক্তিবাদী দিবস ""কোথায় আপনাদের ঈশ্বর? তিনি কি করছেন? মানবজাতির এই সব দুঃখ-দুর্দশা দেখে তিনি কি উল্লাস বোধ করছেন? তাহলে তিনি তো এক 'নীরো' বা 'চেঙ্গিস'! তিনি নিপাত যান """,3,religious aggression,3,religious aggression,True,0.37322536,0.07834481,0.10060804,0.3787736,0.06904824,0.12235861,0.10674798,0.10924911,0.12250617,0.105484836,0.3787736,0.00014755875
448,fb 132.jpg,স্কুলের ব্যাগ কলেজের ব্যাগ ভার্সিটির ব্যাগ,0,non-aggressive,3,religious aggression,False,0.21310982,0.2553623,0.14259076,0.2745596,0.11437752,0.19980887,0.20161761,0.19579057,0.20234247,0.19358583,0.2745596,0.0007248521
449,fb 1273.jpg,ছাত্রলীগের বেটা আমার পুলিশ সহকর্মীকে আক্রমণ করেছে বিএনপি এর হইলে ব্যাবস্থা নিতাম,2,political aggression,3,religious aggression,False,0.018394155,0.033760346,0.28717753,0.5555134,0.10515459,0.2103551,0.21642765,0.23783578,0.2444337,0.2277891,0.5555134,0.0065979213
450,in 407.jpg,"আমার দুটো চাকরির চিঠি এসেছে এই তো সবাই পাচ্ছে ডবল ডবল চাকরি, খালি খালি আমাকে বদনাম করা",2,political aggression,2,political aggression,True,0.0031913412,0.010621737,0.94550914,0.027536713,0.013141059,0.19771715,0.20974176,0.25462997,0.21926795,0.21187015,0.94550914,0.03536202
451,in 193.jpg,এটাই আমার প্রিয় গাড়ি...,2,political aggression,2,political aggression,True,0.0060291975,0.013386286,0.69322675,0.26330495,0.02405282,0.1769497,0.18492585,0.22439712,0.21471667,0.19078608,0.69322675,0.00968045
452,bangla-memes (34).jpg,পৃথিবীর ভয়ংকর কিছু ডাকাতসমুহ গ্রামীণফোন,4,others,0,non-aggressive,False,0.58424544,0.00881103,0.09524328,0.016365752,0.29533443,0.18463476,0.1426916,0.1664959,0.14888346,0.17781264,0.58424544,0.006822124
453,in 282.jpg,রাজ্য বাজেট ডিএ ঘোষণা করল রাজ্য 'রাজ্য সরকারি কর্মচারী অবসরপ্রাপ্তদের জন্য ৩ শতাংশ ডিএ' দিচ্ছেন না ভিক্ষা দিচ্ছেন ধরতে পারবেন না,2,political aggression,2,political aggression,True,0.0009811147,0.0005694937,0.9942729,0.00035294838,0.0038234969,0.19031094,0.18487152,0.25952172,0.18008725,0.20391324,0.9942729,0.05560848
454,ovodro_img (603).jpg,বিভিন্ন ধরনের পাখির বাসা,4,others,1,gendered aggression,False,0.16098264,0.45195648,0.11027083,0.17818609,0.098603986,0.20184006,0.21216296,0.19805649,0.20285538,0.19693822,0.45195648,0.009307578
455,blog 8.jpg,"নিজেরে যখনই আবাল মনে হবে তখন মনে কইরেন, এই দুনিয়ায় একশো কোটিরও বেশি আবাল আছে যারা বিশ্বাস করে, আলিফ-অক্ষর-উট-মাংস এক শিশুকামী মরুদস্যু নাকি ঘোড়ার মতোন দেখতে এক কিম্ভুত প্রাণীর পিঠে চাইপা সাত আসমান ঘুইরা আসছে",3,religious aggression,3,religious aggression,True,0.00070875767,0.0013763508,0.00021588712,0.99728775,0.00041123584,0.14822829,0.15486506,0.13634071,0.2207211,0.14278482,0.99728775,0.06585604
456,fb 1991.jpg,জানেন ম্যাডাম আমার ছোটোবেলা থেকেই ফুটবল খেলার খুব সখ ছিলো কিন্তু অন্ধ হওয়ার কারণে আর খেলতে পারলাম না এটা কি ম্যাডাম ? ফুটবল,1,gendered aggression,1,gendered aggression,True,0.021562468,0.7581312,0.010541994,0.09603507,0.113729276,0.19751804,0.23311706,0.19036217,0.21245563,0.21414672,0.7581312,0.01897034
457,fb 1350.jpg,একেবারেই ভালো লোক ছিলোনা ভাই। কেউ অন্য ধর্মের/জাতের মানুষের সাথে প্রেম/বিয়ে করতে চাইলে তাকে মেরে ফেলার পক্ষপাতী ছিলো।,3,religious aggression,4,others,False,0.11077637,0.03439319,0.19899605,0.17774144,0.47809294,0.20443699,0.19274044,0.21029471,0.20916516,0.21905991,0.47809294,0.008765206
458,blog 452.jpg,ঈশ্বরের নামে এগিয়ে চলো! আল্লাহু আকবর! গাধাচোদার দল!,3,religious aggression,2,political aggression,False,0.02516108,0.0091015175,0.44907057,0.41642419,0.100242674,0.20142116,0.19125259,0.23023999,0.22948523,0.21524411,0.44907057,0.0007547587
459,fb 97.jpg,যখন বন্ধু তোমার খাতা কপি করে লিখে পরীক্ষায় তোমার চেয়ে বেশি মার্ক পায় শালারপুত!,0,non-aggressive,3,religious aggression,False,0.08657654,0.04019193,0.36085534,0.3788713,0.1335049,0.20466766,0.19699404,0.21894215,0.21942934,0.20899875,0.3788713,0.00048719347
460,fb 797.jpg,সারা বছর ডিজে গান শোনা পাবলিক যখন বিজয় দিবসে খাটি বাংলা গান শোনে দেশপ্রেম,4,others,0,non-aggressive,False,0.37930036,0.028458325,0.31721908,0.10808347,0.1669387,0.21166275,0.18576388,0.20987539,0.1991085,0.20345573,0.37930036,0.0017873645
461,Bangla Thug Life (322).jpg,স্কুুলের বাথরুম থেকে বাহিরে বের হবার পর: এতে রয়েছে হাজারো মুতের সৌরভ,0,non-aggressive,1,gendered aggression,False,0.02208733,0.79763806,0.026591586,0.10806188,0.045621116,0.20189713,0.23776363,0.20375304,0.21777412,0.20915079,0.79763806,0.019989505
462,fb 1618.jpg,নাস্তিকতার গোপন কথা ইহুদদি খ্রিস্টান নাস্তিক জার্মান মুলা,3,religious aggression,2,political aggression,False,0.006934276,0.029637853,0.45075357,0.34201446,0.17065983,0.1804831,0.19500886,0.22222754,0.21946687,0.21251506,0.45075357,0.0027606785
463,fb 1896.jpg,র‍্যাগ ডে তে ড্রেস এ সাইন দিতে গিয়ে যখন তুমি ভুলে তার বুবায় স্পর্শ করে বলো সরি কিন্তু সে বলে ব্যাপার না চালায় যাও তুমি* হর্নি আপু*,1,gendered aggression,1,gendered aggression,True,0.060995582,0.75930977,0.01416967,0.07155931,0.09396575,0.1939398,0.21915588,0.17934282,0.19553706,0.1982611,0.75930977,0.02089478
