image_name,Captions,Label,vlm_answer,true_id,pred_id,pred_label
testimage216.jpg,"LEX A Miss Universe Bangladesh অজ্ঞ? 93 Fariha Islam এতোগুলা মানুষ কষ্ট করে দিন রাত ভোট matro chia nobboy hazaar! দিয়ে এখন আপনারা যদি রেসপন্স না করেন তাহলে কেমনে হবে? আপনারা কিছু টাকা Amra parbo! দিয়ে যেই গেপ টা হইছে ওইটা মোটামুটি পূরণ করেন, তাহলে আমরা আবার ভালোভাবে চেষ্টা করতে পারি। please, স্ব Ghure darao Bangladesh Like Reply 120% Unstoppable Bangladesh আয. MRI আজ চে Mohammad Bhuiyan Aslam Jahan উনার বাবা ও মায়ের উচিত টাকা ন্যাংটা হয়েও ইতিহাস তৈরি করা যায় 25 ব্যাংকে থেকে লোন করে হলেও তার মেয়ের Like Reply 1@ জন্য ভোট কিনা। কারন তার মেয়ে জিতে গেলে কোটি টাকার গিফট পাবে। ্ Like Reply 60% a a Jasmin Hi mitila ami dowa korteci Allah tumake help korbe confidence harabena tumitumar best dewar koro. Manusher kotai kan diona. Born tumi aggie jaw amra achi tumar shate. Like Reply 4@ ইতিহাস গড়ার দাঁড়দান্ত রাৎলাদ! (ভাট দিয় মিম ইউনিভার্দ JIM থম [ERED নিশ্যিত HE",gendered aggression,B,1,1,GAg
testimage217.jpg,*Staged (াা0115[ attacks happen in India* 1 EAA 24 A একক 5 2 <0 4 {8 Jobaddie AN a Is I,political aggression,C,2,2,PAg
testimage218.jpg,ঙ রি 4 যু 4 Annisul 4 1316 [1] politics A Bangus ayed,political aggression,C,2,2,PAg
testimage219.jpg,"অলরাউন্ডার সাকিব আল এক্স গার্লফ্রেন্ড ees Star Golpo Zihad Hasan Farabi যত ভোট দিবেন তত নেংটা 2 আজ ""75011২00170 এ Tangia Zaman Like Reply Methila Riyad Hassan Zihad Hasan Farabi এসব বাল-ছাল বলে লাভ নেই,সাড়ে পাঁচ লাখ ভোট হতে যাচ্ছে 9 Like Reply Zihad Hasan Farabi Riyad Hassan সমস্যা নাই ২০ কোটির মধ্যে ৫ লাখ বেজন্মা থাকতেই পারে Like Reply 19 Top fan 8) Jok ভুলে উনি বাংলাদেশে জন্মগ্রহণ FAR Like Reply 2009% Habib Ullah Jok অন্য দেশে জন্ম গ্রহণ করলে পর্ণস্টার হতে পারতো তাই তো? ৯. 00% স্‌ (0152 নি 147 ০+ ralavant Like Reply 0 Tahura Dina ৬ হতে চেয়েছিলো আমেরিকান কিন্তু বাবা মার ভুলে হয়ে গেছে বাংলাদেশী (2 Like Reply 50 Mohammad Parvez Khan বাপ মার নাম পুরা মাইয়ার বাপে এই ছবি এলাকার মোড়ে টাঙাইবো আর কইবো দেহো দেহো আমগো এলাকার গব। eply 1 nna",gendered aggression,B,1,1,GAg
testimage220.jpg,"ছেলেরা এতো ভালো হইলে, মেয়েরা ভার্বিনিটি হারায় কার কাছে? They all want him 5",gendered aggression,B,1,1,GAg
testimage221.jpg,আপনার বামপন্থী মিত্র যখন ডাকসু নির্বাচনে ভোট দিতে গিয়ে দেখতে পায় সীল দেবার অংশ ব্যালট পেপার এর ডানদিকে: fai,political aggression,B,2,1,GAg
testimage222.jpg,*A random সাদা চামড়া ওয়ালা ফস৷ মেয়ে went viral in Bangladesh* Zendaya: a আজ বোধহয় iis IRF নেই,gendered aggression,B,1,1,GAg
testimage223.jpg,আপনার পরিবারের বৃদ্ধটির হাতে মাহক্রোফোন এবং স্মাচফোন তুলে দেওয়া থেকে বিরত থাকুন। ০6৬৬ by a a,political aggression,A,2,0,NoAg
testimage224.jpg,"University clubbing be like: 7] Skill development @everyone Poste engagement eto kom keno? sobai like, comment, share koro",non-aggressive,A,0,0,NoAg
testimage225.jpg,ইশরাক যখন ইশরাক যখন জামায়াতের জামায়াতের কাজ অযোগ্যতা সামনে নিজ দায়িত্বে করে দেয় এনে ডলে দেয় রাজনৈতিক 4 মিমসমগ্র Lai 3,political aggression,D,2,3,RAg
testimage226.jpg,চা i. wearit. Sol don't arouse other Men পরা পল be. A,religious aggression,B,3,1,GAg
testimage227.jpg,"Wife 1 rie ছুট a, a i am sorry i cant have sex with you tonight, i amireally tired i 7 Angels 4 i \Wwhatia bitch 7 litle shitl] if Wily You ugly fuck! whore 1 you 016. i নয, ইলালে Ram 3",gendered aggression,B,1,1,GAg
testimage228.jpg,0) ০০২ ৮০০১ ০ NO wre a বাবা পঞ্চাশ হাজার ভোট'দাও বাবা,gendered aggression,B,1,1,GAg
testimage229.jpg,"Hem Eads Small psi play together without A 0 A রত, ভা তা দি (7 ১৬ ও show A Then, their mentors লে Sid ?ঙ্ ১ 4 a ক পাদ 7) ১৬ everything changes. a i চস চা কী A=",religious aggression,D,3,3,RAg
testimage230.jpg,"দারা] CER SIRI IS SIE, CUE, EAGT vim তাল.",gendered aggression,A,1,0,NoAg
testimage231.jpg,Oppo Pro user me watching my friends fighting over a power bank PPO Pro ACH 0 1 ট্ রর (4 ৷ রী,non-aggressive,A,0,0,NoAg
testimage232.jpg,ৰা একটা পোলা জেনারেল 1 Vom: 4 4 _a একটা পোলা হাফেজ বাংলাদেশি কিছু স্বার্থবাদী মা-বাবা ০৭১০১ Thats a win in,religious aggression,C,3,2,PAg
testimage233.jpg,i prec (০৬০ 4 ৬ Ser RAR যে কারনে লেখাপড়ার প্রতি আমার কোন ইন্টারেস্ট নাই,gendered aggression,B,1,1,GAg
testimage234.jpg,goneiated picture of lord Rama. A *Meanwhile Bluslims tryingjtolgenerate img of can me),religious aggression,D,3,3,RAg
testimage235.jpg,"86% Posts রী 1 গিয়ে নষ্টামি করার চাইতে অল্প বয়সে বিয়ে করাই উত্তম। Haha Comment Share OOF You and others Most relevant Adnan Shahadat Author Marjan Khanam hijra naki haha dicho Apu jaiga moto lagce naki Reply Marjan Khanam Adnan Shahadat not a misogynist like you hijra"" word should not be used as a curse word,, be educated first, Reply Write a public comment. জী",gendered aggression,B,1,1,GAg
testimage236.jpg,Credibility Losing competition and my opponent is 5৭ ২,political aggression,C,2,2,PAg
testimage237.jpg,oN a সূ. 1 টি 2 যেখানে দে ন্‌ on ৫: 1 a A CIRC কাটা লী এস পট,religious aggression,D,3,3,RAg
testimage238.jpg,তে সে কুরবানী Animal পাঠা বলি উৎসর্গ,religious aggression,D,3,3,RAg
testimage239.jpg,What imagine do with the money after my week for 6 moths Savings account get matured- 4 a A চর দা ৯ ক্ষ চলে সা i 7 i ক A A রবী,non-aggressive,B,0,1,GAg
testimage240.jpg,RET,religious aggression,D,3,3,RAg
testimage241.jpg,"পা ""এখন আমি.এক্ক চাপ নিয়ে ১, কোথা য়'্থার?",political aggression,B,2,1,GAg
testimage242.jpg,ঢা মাচ [5] You see the drama medical students do এ the prof? AAS why the government has cut down the seats,non-aggressive,C,0,2,PAg
testimage243.jpg,"দোকানদার মামার সৎ প্রতিক্রিয়া, যখন ৫০০ টাকা ভাংতি নাই বলার পর আমি ৫ টাকার চানাচুর এর প্যাকেট ছিড়তে শুরু করি i ১ 7 1৬ ১২ 4",non-aggressive,A,0,0,NoAg
testimage244.jpg,"ও 1 What isn't haram, but feels haram? (Discussion start with skipping Quran videos 1; 6 44 Share SINGLE COMMENT THREAD VIEW ALL roo Slavery marrying a 9 years old girl 3 Reply +53 MOD Your comment was removed because you did not engage with others in a civilized manner. Please be civil when interacting with other users. Vote",religious aggression,D,3,3,RAg
testimage245.jpg,RICKI] RAY in থক সংগে! টু ১ 3 তা a Meanwhile them),non-aggressive,B,0,1,GAg
testimage246.jpg,বি ১৯২৯ পপ সে ote a WARI 5 4,political aggression,A,2,0,NoAg
testimage247.jpg,SNACKS MUJIB DURING (7 ০ THAUG EHRI,political aggression,C,2,2,PAg
testimage248.jpg,"5 ১৮ he ৬২ নব ৪ পে DAMNIT ৯৬ ১4 ""২ পা 2২ ৯ ্্‌ A WEED!",religious aggression,D,3,3,RAg
testimage249.jpg,res toot ATS I) FER বগা যা মেখে পূব তং a ১ জেট OMG! মাই বডি ইউর চয়েস,gendered aggression,B,1,1,GAg
testimage250.jpg,টাকলা বন্ধু যখন পাস করে রেকর্ড করার ভিডিও এর জন্য আসে কিন্তু দেখে সবাই কোনো ফুটবল না এনে তার মাথার দিকে তাকিয়ে আছি লং নি. পাদ,political aggression,C,2,2,PAg
testimage251.jpg,a Mehejabin Hurayra বিয়ের 8 বছর হলো বাট আমাদের সন্তান হচ্ছে না।অনেক ডাক্তার দেখিয়েছি বাট কারু কোনো সমস্যা না। প্রথমে সে বলেছিলো সন্তান না হলেও জীবনে দ্বিতীয় বিয়েরম করবে না বাট ইদানীং স্বামী ইনিয়েবিনিয়ে বুঝাতে চায় সে আরেকটা বিয়ে করবে।বাট আমি বেচে থাকতে এটা সম্ভব না।এখনো সে সরাসরি বলে নি বাট আমি বুঝতে পারি।আমার কি তাকে এই ব্যাপারে কোনো ওয়ার্নিং দেওয়া উচিত আপুরা? না অপেক্ষা করবো? জেলে 21 দ92) 30 ০ Most relevant 7৮ আপু আপনার স্বামী যদি হয় বিয়ে করতে চায় আপনি রাজি হয়ে যান প্রয়োজনে [on বিয়ে করিয়ে দেন। আর আপনি রাগ না করে তাকে মন খুলে ভালোবাসেন কারন সে তো যিনা করেনি।আর স্বামীর হালাল সব কথা শুনতে আপনি বাধ্য সুতরাং না করা যাবে না এতে গুনাহ হবে আপনার। MARUF He Dueen You Dropped this,religious aggression,B,3,1,GAg
testimage252.jpg,RRA এই ন'ম'রু'দ আর তার মার জন্য ফেসবুকে ল'জ্জা'য় মুখ দো'খা'তে পারিনা। তোরা দুটো উপরে আয় এ'ক'বা'র। -ব'ঙ্গাবন্টু রা ঙ,political aggression,A,2,0,NoAg
testimage253.jpg,"Anything bad happens -Some in Facebook হাই আওয়ামিলীগ,. INES এমন হয়.নি'বলে,আসি",political aggression,A,2,0,NoAg
testimage254.jpg,2! Say টাংগিয়া হেরে গেছে,gendered aggression,C,1,2,PAg
testimage255.jpg,If you ever feel stupid remember there are a billion people who believe a donkey can in outer space to the end of the universe! EES i ্ ৫ ৬ oh 2 iN 9) ৬,religious aggression,A,3,0,NoAg
testimage256.jpg,A COAG me wer দিতে পারলেও মানব রর মী শেখ হাসিনার RATS বাংল্লাদেশের ক্ষমতা রণ ফলে নিতে পারছে না,political aggression,B,2,1,GAg
testimage257.jpg,"*Looses Ducsu Election Any comment on the election? a bid disappointed, to be honest Sad, ৭২ 9 ৯ ১ রে ৷ Weng চা",political aggression,C,2,2,PAg
testimage258.jpg,8170 members after joining Awami League BAR PAR,political aggression,C,2,2,PAg
testimage259.jpg,when one of the girl from your friendlist gets married and suddenly one of the dudes starts posting too many love failure posts: fay 4 1,non-aggressive,B,0,1,GAg
testimage260.jpg,"2 NO Sal fal BIS LEN প্রমানহীন মন্তব্যের ভি. 09 Like Comment Share Maruf Ahmed as contributor they deserve salute Farzana Rahman আল্লাহপাক মৃত্যু লিখে রাখলে হবে। ওড়না ছাড়া নিচে নেমে কি হবে যেখানে ঢাকার মতো জায়গায় ফাঁকা স্থানই নেই। আপনি ওড়না ছাড়া বের হলেন পাশের বিল্ডিং ধসে আপনার উপর পরলো ইস! কি বীভৎসভাবে আপনি প্রাণ হারালেন ভাবেন একবার। আলহামদুলিল্লাহ আমি নিরাপদ স্থানে গিয়েছি হেজাব বোরখা পড়েই। যতক্ষণ পর্যন্ত সেন্স আছে আমরা চেস্টা করবো যদি সেন্স না থাকে ভিন্ন কথা। Like Reply 2089 Takiya Mim জু Farzana Rahman মেয়েদের কাছে তাদের ইজ্জত STFA মূল্য এই পৃথিবীর যেকোনো কিছুর চাইতে বেশী। দ্ধ চি manuf; Ssalute (09 ০৩৮1 queen 23 comments 4 shares You +325 818 জী Comment I, Share LEX Makendil Hasan Kiran Fallow ০ 2",gendered aggression,B,1,1,GAg
testimage261.jpg,ove everyone on like Jesus! 0 [ASENS 2) Or,religious aggression,D,3,3,RAg
testimage262.jpg,জনগণ,political aggression,C,2,2,PAg
testimage263.jpg,"একজন পুরুষ যখন সকালে কর্মস্থলে বের হয়. তখন মেয়ে বলে. আব্বু আসার সময় 7) আমার Go আইসক্রীম আর কেক নিয়ে এসো! 3) i স্ত্রী বলে canes এই, যা যা বল্লাম তা ও কিন্তু মনে করে নিয়ে এসো আবার ভূলে যেও না। প্র আর মা বলেন. বাবা সাবধানে জাস্‌ আর নিজের খেয়াল রাখিছ। রঙ",gendered aggression,B,1,1,GAg
testimage264.jpg,guards will be everywhere from now on লে. স্‌ 5 জী 4 MAW নি i Legg পি ৮৭ স্ব. ঢা i i aun FTI 77২:,non-aggressive,C,0,2,PAg
testimage265.jpg,one mistake a hi রা ulinity [পুল্ুসষ্তত্ত] 71 ১ EES,gendered aggression,B,1,1,GAg
testimage266.jpg,সাধারণ মানুষ হিন্দু 64. MUTRA,religious aggression,D,3,3,RAg
testimage267.jpg,vom পন টা ৫ a টা.,political aggression,C,2,2,PAg
testimage268.jpg,সা লা. কাম 1 আমারে নিবা মাঝি? মাস্ক কই তোর মাগি! a সী,gendered aggression,B,1,1,GAg
testimage269.jpg,A SWOMEN ৷ কুঁড়ে) @Daydllcke ১ স্ব 1 mY 5115 9 পুরুষ সূম AN নারী মানে অবলা I সম 'অধিরার চাই। ৰা সুংরক্িত সিট চাই।,gendered aggression,B,1,1,GAg
testimage270.jpg,Shibir nigga whenever they see a bit religious boy bau done a good result i HRI 1/ ১,political aggression,D,2,3,RAg
testimage271.jpg,How members feel about not participating in the 2014 National election. ৯৬ ১ A ৮৮০২ SEN 29 [0 7 ৬১ ২ (4 in,political aggression,C,2,2,PAg
testimage272.jpg,নু ঢ পা নন is,political aggression,C,2,2,PAg
testimage273.jpg,"রফ ৮ লা A ওই ডাঃ Tae A ২৭ hi ৮ I a 03১ ১ দ্৯ প্র চ* 1] PRE 5 ""4 i 5 Alans 3 IN fates TIER ধা 5 চা ছল i TAN চি in AIS i. টড ড় of লা I] ৰজ ন্ট ঢা 74 Vidi, A",non-aggressive,A,0,0,NoAg
testimage274.jpg,"Shri Kushal Baran Chakraborty hours ago এই তীব্র দাবদাহে রূপসী বাংলার কবি জীবনানন্দ দাশের বরিশালে ভোটের iii দাবানলে পর্দা তব বু করবেন না এতে পা কুশাল বাড়াদের কষ্ট I 6, হ্য় এই পাপের কারণে শ্রীকৃষ্ণ রাখাকে বিয়ে করেননি রাধার মতো শুয়ে 1 A =i জপ পড়ুন ৷ এতে শ্রী i কুশাল বাড়ায় (১ ?Real Story Of শান্তি পায় hi 2 5 Krishna",religious aggression,D,3,3,RAg
testimage275.jpg,The plus version of answers when you share it with 20 other people to save money নিজ পাপা a a BE সস! মালা পি ১ AN,non-aggressive,A,0,0,NoAg
testimage276.jpg,দে বতার জন্ম To Som 557 exhinduatheistsorg,religious aggression,D,3,3,RAg
testimage277.jpg,How to keep Zarek Tia out of Bangladeshi Politics sad. a,political aggression,C,2,2,PAg
testimage278.jpg,রত] ALLL \0 Tattoos: Paganism Fucking savages! Your body's a temple! Leviticus Circumcision surgery Dorsal slit Foreskin A ১৩ করবার] A. 4 ০০ Genital Mutilation: Judaism Based and frenulum-pilled!,religious aggression,D,3,3,RAg
testimage279.jpg,"তারা (লীগ) আর এরা তল (বিএনপি) একই মুদ্রার এপিঠ- ওাপ ""প্রথম আলো। ২ জুলাই, ২০২৫ আওয়ামী লীগ ও জামায়াত মুদ্রার এপিঠ ওপিঠ -কালের কণ্ঠ। ২০ অক্টোবর, ২০২৫ 7 A ""৭ বিএনপি ও আওয়ামী লীগ A মুদ্রার এপিঠ ওপিঠ -সময় টিভি। ২৮ আগস্ট, ২০২৫",political aggression,D,2,3,RAg
testimage280.jpg,"আম URE 2 Behold! have created the Universe: vast, useless, barren, lifeless! 5%, 7 A 13 i patch what that? i a 0 ট্রে তে That Earth, the only place in the Universe that can support life. OMG what an i: Intelligent Design Err. you took it out of context! i 0",religious aggression,D,3,3,RAg
testimage281.jpg,আপনি নারীদের কর্মক্ষেত্রে ৮:১০ ঘন্টা বব করে রাখার ভ্যাট চা কি নারীদের বাসা বাড়িতে 475 বন্ধী করে রাখার ATF,gendered aggression,B,1,1,GAg
testimage282.jpg,"দেশে কিছু ঘটলেই সবাই যখন কমেন্টে আপনার বাবাকে Go ঘোষণা করে দেয় তাই আপনার বাবা আসলেই যাওয়ার পর রাখাল বালকের গল্পের মতন কেউ বিশ্বাস করে না- আছেন অজ্ঞান সদ দ্য ৬. amd So, Anal ROTHOMBANGLAD বঙ্গবন্ধুর লাশ পড়ে থাকল সিড়িতে,আওয়ামী লীগ নেতারা তখন কোথায় ছিলঃ্শেখ হাসিনা। Prothom Bangladesh",political aggression,C,2,2,PAg
testimage283.jpg,আশ্চর্য! আজকে চিঠি দিবসে এনসিপি নেতা কর্মীদের কোনো খোলা চিঠি দে না কেন? 2 শিপ Bil ০১ 1 রাম nelate 4,political aggression,C,2,2,PAg
testimage284.jpg,"ব্রাহ্মণকে দাসী দান করিলে, স্বর্গে অপ্সরা পাওয়া যায়। অগ্নিপুরাণ, অধ্যায়- ২১১, নি করিলে, আয়ু, আরোগ্য, পে ery, শ্লোক- ৩৯|| ও পয প্রাপ্তি হইয়া থাকে। দাদী দল অনুবাদকঃ পঞ্চানন ত Wan, seams প্রাপ্ত LER প্রকাশনীঃ নবভারত শঙপড-গল.নির্মিত SER স্থালী ধান wet পাবলিশার্স দাসী দে আর ৬ 3 অন্সরানে 7 ৷ ৬ রণ 2 ৬",religious aggression,B,3,1,GAg
testimage285.jpg,১২৩৪ ধানের শীষে সীল মার পা গা নত ঙ্‌ ১ ৮০ চট চল ্ দি,political aggression,C,2,2,PAg
testimage286.jpg,IF FUNDAMENTALISTS FOCUSED ON CELLTHEORY'INSTEAD OF THE THEORY OF OLUTION NO SCIENTIST ith 3৯3 ৩ ARE 1 OUNTEDALLMY crits ১০ AT wep: iS Hi THE IS ben WHo Discoy ২ ৬ CELLS Was OTHER] THINGS!,non-aggressive,D,0,3,RAg
testimage287.jpg,"Aldus eel cee ""wife material"" শোনার জন্য কম খরচ করার অভিনয় করতে পারবো না! যে ছেলের বাজেট কম, সে তার বাজেটের মেয়ে বিয়ে করুক, আমাকে না! Like Comment Share sue +154 Most relevant Sumaya QED তাহলে আপনাকে বিয়ে করার পর, ছেলের বাজেট যদি ভবিস্্যতে বাড়ে, তখন তো তার অধিকার আছে বেশি বাজেটের অন্য কোন মেয়ে বিয়ে করার 2 Reply an 11 a 4 a HEY QUEEN, YOU DROPPED THIS",gendered aggression,B,1,1,GAg
testimage288.jpg,One piece of paper cannot define both my identity and the quality of my education ০ ০ par বং Solve i a it ও I ৬: [24,non-aggressive,A,0,0,NoAg
testimage289.jpg,খড়ের উপর হেগে উঠার সময় নিজের নু* বাম হাতে ধরে নিয়ে উঠতে হবে। স্কন্দপুরাণ ৩.২.৫.৪১-৪৪; ৪.১.৩৫.৫৮ তোর কী? 77,religious aggression,D,3,3,RAg
testimage290.jpg,All comments Tifla someone :আপনি কি বিয়ের পর চাকরি করতে ইচ্ছুক? Me: ges না! নারী থেকে চাকরানী হবার শখ আমার নাই। Reply ৪250 View 105 replies,gendered aggression,B,1,1,GAg
testimage291.jpg,বিস্পি ক্ষমতায় টু জু MEME: SONY লরি ক্রিয়েটর 1 Shes) alg EME,political aggression,C,2,2,PAg
testimage292.jpg,"I will bring judgment on all the gods of Egypt, I am the Lord Exodus ust Did the God acknowledge other Gods.",religious aggression,D,3,3,RAg
testimage293.jpg,"বাজার করে বাসায় ফেরার সময় যখন ছিনতাইকারী আপনার মোবাইল মানিব্যাগ রেখে পাঙ্গাস মাছ নিয়ে যায় এসব রাখে সুহ ৩ মহ RANTAGE লে চি ১৭ ord শী OATP, ৫৪00 a ৮ স্টার, Nar [5 নি >A A ০ ই দ্য র্‌ 7 ১47 1 A! চর রন no ক Fog bag 4 Gre a random guy A",non-aggressive,C,0,2,PAg
testimage294.jpg,"চা if 2৯ 4 ও রহ a 7 a ১, AAA 1 7) পল 77 ১৬৬ ফৌজদারী কার্যবিধি ৩৮২ ধারা অনুযায়ী, স্ত্রীলোকের মৃত্যুদণ্ড স্থগিত হতে পারে,যদি সে গর্ভবতী হয়। মোদির উপর আস্থা রাখছেন শেখ হাসিনা। anwar ৯ anwartvnews (00 a. ALL MEAN Thapthap বিদেশের টাকা এক ক্লিকে ঠাগঠাগ 5 ০ A দেশে পাচার করুন আরেক লাফলাফ oogle Play",political aggression,C,2,2,PAg
testimage295.jpg,JESUS ২ ক 73 i) 2 7 4 AWHITECHR RISTMAS:,religious aggression,D,3,3,RAg
testimage296.jpg,"Eat some bread, it is my body. এক Drink wine, it is my blood. a গু (""১ পি a Anyone want mayo? ভক্ত",religious aggression,D,3,3,RAg
testimage297.jpg,"৩৩৬ A দি Farhan Farabi Follow যেসব শা*হবাগীরা আ*ফগানিস্তানের নারীদের বোরকা পড়া ছবি দেখে ক্ষে*ত বলে,, তারা কী জানে আ*্ফগান নারীরা তাদের থেকে হাজার গু*নে সুন্দরী,, এই মেয়েগুলি কিছুদিন পরে পশ্দা ্ঞ i ৮৬ 4 বক ১ হা",gendered aggression,B,1,1,GAg
testimage298.jpg,রগ লীগ বত এলে নাস্তিক থাকে না Nay A 5 arf,political aggression,A,2,0,NoAg
testimage299.jpg,Opportunist male bestfriend after his female bestie breakup টু ১১২ 40 3 4 8১১. we A,political aggression,C,2,2,PAg
testimage300.jpg,কাবিন দেওয়া নিজেই পর্দা করো না ফরজ যেটা ফরজ Cia i রণ bod IN A! ১ 1. LCA i,gendered aggression,B,1,1,GAg
testimage301.jpg,I ম্যাচ মূলত ১০০ মিনিটের হওয়া উচিৎ। ১০ i দ্েশনেতাকে দিতে হয্‌? ডল So মিনিট খেলা হয্‌।,political aggression,A,2,0,NoAg
testimage302.jpg,"যো 7 2 টা Yeah I Muslim Oh so you're an evil, islamaphobic racist, Zionist, rat monster সফ্ে +2 No, at? just think child marriage is bad Also fuck Israel Your lying ৬",religious aggression,D,3,3,RAg
testimage303.jpg,What are the abrahamic faith's views on crossdressing? Crossdressing is forbidden (except on the holiday of A purim) me GOD COMMANDED ME TO DRESS AS A MAN AND FIGHT THE ENGLISH,religious aggression,D,3,3,RAg
testimage304.jpg,ভূ টস ট 'জামাদ্াত ও আওয্ামী লীগ একট দুভ্রার এপিঠ-৩পিঠ' সামাপ্তা শারখিন এপিঠ ৬৬ ওপিঠ,political aggression,D,2,3,RAg
testimage305.jpg,ৰং 0 টা! (8 রক্ষক ্‌ i 3 2 pal 1 bia ১. ধু না a ১০1 THE POE INTER THE ADVOCATE! (১৬ HE 1) ক্কত ট্যালেন্ট,political aggression,C,2,2,PAg
testimage306.jpg,"কোন কারণ ছাড়াই মুসলিম দোকানের চিকেন বিরিয়ানি নিয়ে মক করা পাজিত এ শা কু Be 7 7 2 কি ম্ট্মচে, পপ শিক FAL {14 ত্য a ছেল 3) 2 8 pec বিজ্ঞানমনস্ক",religious aggression,D,3,3,RAg
testimage307.jpg,"a Mehejabin Hurayra বিয়ের 8 বছর হলো বাট আমাদের সন্তান হচ্ছে না।অনেক ডাক্তার দেখিয়েছি বাট কারু কোনো সমস্যা না। প্রথমে সে বলেছিলো সন্তান না হলেও জীবনে দ্বিতীয় বিয়েরম করবে না বাট ইদানীং স্বামী ইনিয়েবিনিয়ে বুঝাতে চায় সে আরেকটা বিয়ে করবে।বাট আমি বেচে থাকতে এটা সম্ভব না।এখনো সে সরাসরি বলে নি বাট আমি বুঝতে পারি।আমার কি তাকে এই ব্যাপারে কোনো ওয়ার্নিং দেয়া উচিত আপুরা? না অপেক্ষা করবো? ভেলে 21 21 30 ০ Most relevant 7৮ আপু আপনার স্বামী যদি হয় বিয়ে করতে চায় আপনি রাজি হয়ে যান প্রয়োজনে নিযে বিয়ে করিয়ে দেন। আর আপনি রাগ না করে তাকে মন খুলে ভালোবাসেন কারন সে তো যিনা করেনি।আর স্বামীর হালাল সব কথা শুনতে আপনি বাধ্য সুতরাং না করা যাবে না এতে গুনাহ হবে HANIF MARUF He I"" Queen You Dropped this",non-aggressive,B,0,1,GAg
testimage308.jpg,সে ডে বিসমিল্লাহির রাহমানির রাহিম রস টা 8 Be) 3 a bal ৬ 1 ঢা Without 3016 without (144 আদর্শ বাংলা Protection MEME পোস্টিং 4 You should choose your words more carefully.,political aggression,C,2,2,PAg
testimage309.jpg,"রুটি ধান এবং শান্তিতে জীবনযাপন করুন, নইলে আমার গোবর তো আছেই whe",political aggression,C,2,2,PAg
testimage310.jpg,AFTAR COMMITTING A CRIME BANG (7%. A ॥ূ আমার পা+*ছা*য় হাত দিছো।,gendered aggression,B,1,1,GAg
testimage311.jpg,lut* বি লং রন চূ A 4 SRE ৰটি ট্রাম্পের সম্মানে ইসরায়েলি পার্লামেন্টে আড়াই মিনিট ধরে চলল করতালি,political aggression,C,2,2,PAg
testimage312.jpg,"3 (74. পা, চলা না সিট eem Create story Hossen 2 প্রনানখীল প্রমানহীন মন্তব্যের ভিত্তিহী Join ৩০৬৩৬ নি Maruf Ahmed ও eta Sara cilooo vai marufis a CAAT ATS 01 Anonymous member আমার স্ত্রী তার প্রাক্তনের সাথে সোশ্যাল মিডিয়াতে চ্যাট করেছে প্রমাণ আছে আমার কাছে)! এখন সে কাল বাপের বাড়ি থেকে আসবে ২ মাস পর(পরীক্ষার জন্য গিয়েছিল)! তো আমি কি করতে পারি? তালাক দিতে চাচ্ছিলাম? Mahdin Habib others Mahdin Habib 162 Most relevant রর 7 বউয়ের নামে বড় এমাউন্টের লোন নেন ব্যাংক থেকে তারপর ডিভোর্স দেন।যে টাকা লোন নিবেন সেটা দিয়ে কাবিন পরিশোধ করবেন Reply গু 170 comments 65 shares 019 Like Comment Share ৩৬৩৬ 7508, 0) BATCH 2025 evo Admission Preparation জাতীয় বিশ্ববিদ্যালয় সহ সকল বিশ্ববিদ্যালয়ে. See more ্্্্্শ্িষ্ষ্্িিণ্্ণি্ঠূষ্চ্ষ্ষ্িিিিিিিিি্্ষিষ্ষ্ন্তন্ন্ষুন্্ুষ্ননননন্ন্ন্্ন ০",non-aggressive,B,0,1,GAg
testimage313.jpg,"ঢ NAN KNEW THAT THE CHILD WOULD NOT BE HIS; SO WHENEVER HE SLEPT WITH HIS BROTHER'S WIFE, HE SPILLED HIS SEMEN ON THE GROUND TO KEEP FROM PROVIDING OFFSPRING FOR HIS BROTHER. WHAT HE DID WAS WICKED IN THE LORD'S SIGHT; SO THE LORD PUT HIM TO DEATH ASQ; GENESIS Go ্‌ দু /৯/৯), ৯ রা পাস রন I ৷ 8 ০ a ভক্ষণ",religious aggression,B,3,1,GAg
testimage314.jpg,when introduced one bro with another and their bro vibe matches better so now the lesser bro: ঙ লাল,non-aggressive,A,0,0,NoAg
testimage315.jpg,"নিজের গা) রাখো, বে TRIPS চা ও Sei পা ২২ 4 নেন চাচা, খোদা, উঠায় নেও আমারে ঁ i 4 রশ ৯ 1701 নং",gendered aggression,B,1,1,GAg
testimage316.jpg,"MORNING SIS ৫০০ i Ads a RIGRIET 3) 2) ৰা] রণ 2) ৬ ৬ 5 2 ্ম্ল 00 I ও তো, ট্রে i a a 3) 7) 3) 7) Tied hi 1 ৰা ৰ্ ১২ (6 (4 a 6] 2) ৬: A",political aggression,D,2,3,RAg
testimage317.jpg,"As revert, of 5 years. never felt more freedom. Islam is the perfect 309 religion for all mankind. Reply Even tho husband can have sex slaves? Reply Stop lying freak 27 Reply",religious aggression,D,3,3,RAg
testimage318.jpg,"3 4 (I) GYRE STINE ROG (PIG ROI না""",political aggression,C,2,2,PAg
testimage319.jpg,"মে RTE, GIRS ছেলেদের দত তত ৭ Cal লিঙ্গই মিলা নাই মনাকিভাবে মিলবে",gendered aggression,B,1,1,GAg
