image_name,Captions,Label,vlm_answer,true_id,pred_id,pred_label
NonAggressive597.jpg,মাম্মাহ ইদের টাদ উঠছে 1 পা i 5 MEME,non-aggressive,B,0,1,GAg
Gendered18.jpg,যখন র সময়ে পেছনে পড়ে কামড়ে দেয়!,gendered aggression,B,1,1,GAg
NonAggressive785.jpg,bites ৯৯৯০ 4 A কাজিনদের সাথে বাইরে 'ঘরতে!যাওয়া hath #7 জজ 5,non-aggressive,B,0,1,GAg
Religious162.jpg,সদ উত রী স্ব 20. হজুরহয়ে oH ছাড়া বের হইসো না us রী,religious aggression,C,3,2,PAg
Religious746.jpg,ঈশ্বর সত্য। আপনি আমার কথা বিশ্বাস এর অর্থ সেই করছেন না? এই অতিলোকিক সতার ইউটিউব লিংকটা দেখুন। অস্তিত্বের প্রমাণ আছে ইউটিউবে? a loll অনুবাদ: (27%: bit,religious aggression,B,3,1,GAg
Religious662.jpg,"অনুবাদ: দোয়া হচ্ছে হস্তমৈথুনের মতো: যে করে, সে তৃপ্তি পায়, কিন্তু যার কথা ভেবে করা হয়, তার কোনও কাজেই লাগে না",religious aggression,D,3,3,RAg
Gendered871.jpg,আতা আম ব১৩ 0 যর ১৯১ I'S চু গা ০ নদ. দে i} ২ ৮ woe A Is 2,gendered aggression,B,1,1,GAg
Religious368.jpg,ছে 4 a ৭২০১১ I on ২১২২২ To To র্‌ Nie,religious aggression,D,3,3,RAg
Gendered6.jpg,প্রতিদিন্ন।হোম।টিউটরের 'নির্বিবর।মা। 4,gendered aggression,B,1,1,GAg
NonAggressive1093.jpg,র্‌! সারাদিন প্রচন্ড গরমের প্‌ A 1১. ৬ 1 1 4 I i a Nua A 1 রর Bangla Hemet,non-aggressive,A,0,0,NoAg
Political21.jpg,7 7 A 1) 4 আপনি ঠিক বলেছেন ঠ A নালের পুরো সার্কিট (উদট। গেছে. 3 No!,political aggression,A,2,0,NoAg
Political768.jpg,জা আমার বাবা তৃণমূলের পঞ্চায়েত প্রধান আমার বাবা তোমার পরিবারের কথা জিজ্ঞেস করছিল। তোমার বাবা কি করেন? MEMES,political aggression,B,2,1,GAg
Gendered131.jpg,"AN Tai ২) তত্ব চা]. কন চোষা a এইসব কি বলছেন তো শসা, গাজর কে ও 'করতে নেই",gendered aggression,B,1,1,GAg
Gendered222.jpg,"a a ১১ A টি এর aN he ১১ গলগল, তু 1 মস্ত কাসেম বিন আবুবাকার ১২ ২",gendered aggression,B,1,1,GAg
NonAggressive1044.jpg,১ দি. রোজ। হালকা হয়ে যাবে Judi a লা পা ঘ লিখে 7লি দিলে 'ক্িচ্ছ লা সা! দা ব্ল' হবেনা,non-aggressive,A,0,0,NoAg
Religious372.jpg,RIN উদ্দীপকের গুরুত্ব মা) রং রি,religious aggression,C,3,2,PAg
Religious567.jpg,"নতুন গান বাহির হইছে এসব ""অসার কথাবার্তা"" বন্ধু। জাস্ট আস্থর। শুনার সময় নাই। যারা গান শুনে তারা হলো তুই শুনছোস? খ্যাত",religious aggression,D,3,3,RAg
Religious621.jpg,"আমরা, নাস্তিকেরা, আপনের বিশ্বাস নিয়া রঙ্গ করি বইলা আপনের মন পক ১ খারাপ হয়? কিন্তু কন তো, আপনের বিশ্বাস এমুন 2) বিনুদুনী টাইপ হইলে সেইটা আমগো দোষ? ১4 অনুবাদ: 2%: bit A 1 :IOT",religious aggression,B,3,1,GAg
Political211.jpg,আমার মূনে হয় এখন একজন পুরুষ প্রধানমন্ত্রীর প্রয়োজন খালেদা জিয়া এবং শেখ রী A Loa 74 a AS TEES 4-,political aggression,C,2,2,PAg
Gendered929.jpg,০১৮ HEY [০ ign i jae Tap 117 HE ই ৪: Hi So {mar Eas Fakes জজ Lethal] i Fazal নলের a ৯২ (৫৮ শা 3 1 as তা,gendered aggression,A,1,0,NoAg
Religious529.jpg,2 (৯ স্তক মায়ের সাথে করতে পারবে,religious aggression,A,3,0,NoAg
Political822.jpg,"৷ মল একটার পর একটা ব্রিজ ভে: পড়ছে, বেহাল রাস্তাঘাট এর পরে ওরা ভোট চাইতে 04 ভোট দেবে! of ২ MEME নন দু'টাকা কেজি চাল, তিন'টাকা কেজি আটা আর কিছু 'শ্রী' ভাতা পেলেই মা ঘটনা বেমালুম ভুলে যা বে! রা",political aggression,A,2,0,NoAg
Political563.jpg,"[SAE] ৮৮২ *পিসির, নেওয়া",political aggression,B,2,1,GAg
Religious649.jpg,একটি দারুণ মিল ভগবান ও ভক্তে এক্সিবিশনিজম উভয়েরই রক্তে প্র লে A A AS অনুরাদ: ৭৮ (2: 4 dhorm) ৪ facebooki,religious aggression,D,3,3,RAg
NonAggressive1081.jpg,এডুকেশন এজুকেশন এজুখেইশান,non-aggressive,A,0,0,NoAg
Religious478.jpg,ফারাওনদের পরম গুদ্ধত্যে অসন্তুষ্ট হয়েও ৬ আল্লাহ তাদের ক্ষমা করেছিলেন। (সুরা ১০.৯২) (23: ফারাওনদের পরম ওুদ্ধত্যে অসন্তুষ্ট হয়ে 5 আল্লাহ তাদের শাস্তি দিয়েছিলেন। (সুরা ৪৩.৫৫),religious aggression,D,3,3,RAg
NonAggressive651.jpg,চি ডা of A,non-aggressive,A,0,0,NoAg
Gendered525.jpg,১ থাকে ্,gendered aggression,B,1,1,GAg
NonAggressive844.jpg,বাঙালি মানেই ৮ 2 ৮. ৷ 3) a] ৬ 11] সা REN Nez MRA ২ পরী শ্যাম্পুর বোতল খালি হওয়ার পরেও তাতে পানি ভরে ঝাঁকিয়ে আরো ২ দিন চালানো,non-aggressive,D,0,3,RAg
Political169.jpg,"Aabp Independence Day 2022 ১২৫ ফুট পতাকার দড়ি চুরি নিউটাউনে, কাঠগড়ায় তৃণমূল BY ABP ANANDA 15 AUGUST 2022 a i 3 ঢা [1 ্ৰচ 1] A ত্র ২:1৮ মর TEENY. Gil 1 টি, 1 5 MEMES (4 A A ০ eon",political aggression,C,2,2,PAg
Gendered835.jpg,ছে 1৮5 প্রেম ব্রত @Bengali. করার? ৷. প্রেমারার একা সার RRA ০৩০৩৩,gendered aggression,B,1,1,GAg
Political46.jpg,২৪ঘণ্টা রাজ্য দেশ খেলা বিনোদন লাইফ স্টাইল দুনিয়া Lakshmir সভায় মহিলাদের সংখ্যা এত কম কেন! লক্ষ্মীর ভাণ্ডার বন্ধের হুমকি তৃণমূল নেতার MEMES টা.,political aggression,B,2,1,GAg
NonAggressive814.jpg,বর যাত্রী যাওয়ার টাইমে যখন 11 3,non-aggressive,A,0,0,NoAg
NonAggressive969.jpg,hae ৯ Bangla Some বড লও a a 3 3 IAT NCE ছালাও য্যাব্রের Bangla Mer 47. Fon 1114 tenth? IF fcsboot,non-aggressive,B,0,1,GAg
NonAggressive1008.jpg,"আমিঃ দোস্ত আমিতো আলিশার উপর চরম ক্রাশ খাইছি কাউকে বলিস না কিন্তু দোস্তঃ তি ও ঢু #4 4 Fad টি ঢা 3) Minded,",non-aggressive,C,0,2,PAg
NonAggressive119.jpg,"টু i ঢালা i A 6. I) দাদা 43 ন্ট বো ঢল বা গু Yad 5) I A INS, প্‌ এ i",non-aggressive,A,0,0,NoAg
Gendered588.jpg,"ঠৃচ ২ গুদ দিবে? slid 1 চে চোষা ""a ত ০৭ 7% {4% বয়সে =I ঢা বা 'অনেক, হয তো বাদ দাও",gendered aggression,B,1,1,GAg
NonAggressive945.jpg,শীতকালে দিন শীতকালে আরো ছোট হয় অনেক কিছু ছোট হয় A oin Meme,non-aggressive,A,0,0,NoAg
Religious100.jpg,*বন্ধুকে গুম করে দিলাম/'্চুরন i AN ১৬৩ রোজা ব্রার্দ দিয়ে গফ কে নিয়ে মং বৈশাখ উদযাপন করতে গেছিলো!,religious aggression,B,3,1,GAg
Religious177.jpg,আছ একমাত্র ছহীহ fed ধর্ম হইলো গিয়া ইছলাম। i A 1 So 75% pact পল চু,religious aggression,D,3,3,RAg
Religious650.jpg,"ছদ্ম OF ভা পদ বল্ল. 3 ৭৯ alll (2%: যে-আসনেই প্রার্থনা করা হোক না কেন, ফলাফল লবড়ঙ্কা",religious aggression,D,3,3,RAg
Gendered266.jpg,ক্রাশ এর GES -দিন দিন বড় ত্য়ে যাচ্ছে লালা Beyabos,gendered aggression,B,1,1,GAg
Religious254.jpg,ডং ০৮০ জাতরা পিসি তুই পোলা 2 4 Sil. লেডিস পারফিউম 92 Swat মসতিদে যাবি,religious aggression,B,3,1,GAg
Political363.jpg,৬৪ যখন তৃণমূল নেতা A থানায় ঢোকে MEME যখন চাকরিপ্রার্থীরা আন্দোলন করে,political aggression,C,2,2,PAg
Gendered824.jpg,aN Nig সবাম হিলার কর্তব্য ২,gendered aggression,B,1,1,GAg
Religious565.jpg,"A 9 (1 ৯১ রত, মণ রূপান্তর: (2%: [1 আমি সাক্ষ্য দিতেসি যে, হেরা গুহার ভিত্রে বইসা সে এক ফেরেশতার লগে বাতচিত করতো। সেইটা অন্য কেউ দেখে নাই বটে, তয় আমি সাক্ষী।",religious aggression,D,3,3,RAg
Political498.jpg,সবাই আশঙ্কা করছিল বিজেপি জিতলে নাকি is সবকিছু বাড়িয়ে দেবে! NAY দেখলেন তো ইপিএফ-র সুদ কমিয়ে দিলাম রন তুলল: Sob [a সত্যিই এটা মাস্টার স্ট্রোক ছিল,political aggression,C,2,2,PAg
Religious643.jpg,"শিক্ষক স্যার আপনি এটা ভুল বলেছেন হয়তো 4 আসোলেই, থ্যাংকস ভু ল ধরিয়ে দেওয়ার জন্য পি A EANELA MESES হুজুর আপনার এই ফতুয়া ভুল 4 ভন্ড, আমার চেয়ে ধ্ী বেশি ফতুয়া জানো? A",religious aggression,B,3,1,GAg
Gendered647.jpg,উট চলেছে মুখটি তুলে দীর্ঘ উটি আছে ঝুলে 7 a 2 =A a পার সর ৪! A রা ২১৭,gendered aggression,B,1,1,GAg
Gendered300.jpg,"ফেব্রুয়ারি ১৪ ফেব্রুয়ারি ১৫ Tak AN ৯৬১০7 ৷ ৷ Faw Kort a ছা দা ক রং জা a or 5 5 5 on রত 3 8 I ""টু aly দ্র এ 4 I) elodiestic A A",gendered aggression,B,1,1,GAg
NonAggressive1082.jpg,"৬৯, GIF REE lad EEE. no Moki সস 5 LER A. ৮ real Ady A ২২ ক A A পড় দয় এতগুণো দেয়ে",non-aggressive,B,0,1,GAg
NonAggressive1112.jpg,"oN সবাই.নাকি হোলি তে"" রে আবির মাখছে আর রং খেলছে! তাতে আমার কী? আমিতো বড় হয়ে গেছি!",non-aggressive,B,0,1,GAg
Political121.jpg,"Meanwhile In A Parallel Universe (Bengali) he. রা, 4 পুরভোট অবাধ ও শান্তিপূর্ণ হচ্ছে! কোথাও একটিও গোলমালের খবর নেই! এমন নির্বাচন দেশে তথা পৃথিবীতে এমনকি সৌরজগতে কোথাও ঘটেনি!",political aggression,C,2,2,PAg
Gendered47.jpg,বঙ্গ মিঙ্ন্টটা কী 32 খাওয়ালে আমাকে? 66 রা a 'খাওয়ালাম! কোথায় চললে? he সেল ৯ পপি গা Nat দা আমার ঘরে তোমাকে @Achintya এবার আমার ৷ দই AMSA,gendered aggression,B,1,1,GAg
Gendered299.jpg,SFI CHI IS জজ i hee চল.তাহলে'মধ্যের পা:বাশখি A ঢ Tam,gendered aggression,B,1,1,GAg
NonAggressive556.jpg,রোজার আগে মাগরিব আমাদের জন্য TRIP! BANGIA GAG i on) a পা রোজার সময় ৮0011 অপেক্ষা কার,non-aggressive,D,0,3,RAg
Religious390.jpg,"দরের স্যান্টা বলে কেউ নেই। তাকে তুমি বড়ো হয়েছো, তোমাকে কল্পনা করে নেয়া হয়েছে, ছোটরা যাতে সদারচণ করে। এখন এই সত্যটি বলা যায়. 9 অনুবাদ: (2%: ঠিক যেমন কল্পনা করে নেয়া হয়েছে ঈশ্বরকে, যাতে বড়োরা সদাচরণ করে?",religious aggression,A,3,0,NoAg
Gendered141.jpg,TAN i Sarcasm 3 a iia AT সী 1) 3 Noss 4 41,gendered aggression,B,1,1,GAg
Religious206.jpg,"ঈশ্বর, আমি সুখী! 4/ উপাসনালয় A 5 ১4৬ লেনে চু পু",religious aggression,D,3,3,RAg
NonAggressive399.jpg,"1 2 0) পড়া লা ৮১ কিং DIG MEMES প্রান ডি ১৭ Tew, ৯ ০1০ BNET A ২ লা 1 a Lol i 4 চা a he ৭ পা! ও 4. 444 I Cringe Memes teen ~0 git পা সে a a. pen নত A i). ৭, 41] ক্স করন তার ছেলের ট্রে CTE বেশি ্' rey আসা",non-aggressive,A,0,0,NoAg
NonAggressive92.jpg,(53 সময়ত ৬ (ঘুমানোর সময় লোডশেডিং),non-aggressive,A,0,0,NoAg
Gendered759.jpg,*একটা হট ছবি পাঠাও* ক বয়ফ্রেন্ডের জন্য জন্য জাস্টফ্রেন্ডের জন্য,gendered aggression,B,1,1,GAg
Gendered375.jpg,বান্ধবী(১) বিয়ের পর্‌ জামাইকে বলব মেক-আপ করে বার জন্য বান্ধবী(২) হ্যা আমিও বায়না করব বাস্তবতা: এক্সপেক্টেশন a Cae. BE প্রা,gendered aggression,B,1,1,GAg
NonAggressive636.jpg,A ভুমি পছন্দ করো না৷ এমন কেউ তোমার কাছে ক্লাস নোট চার ০৮১০,non-aggressive,A,0,0,NoAg
NonAggressive409.jpg,5 একটা ভূতের গল্প বলি? 7 Cops 7),non-aggressive,B,0,1,GAg
Religious358.jpg,"নাস্তিকত তা সম্পর্কে ভুল ধারণা আপান না স্তক, কারণ আম আপনার আপান ঈশ্বরকে ঘৃণা করেন। ঈশ্বরকে"" ততোটাই ঘৃণা করি, যতোটা আপনি করেন বিগফুট- বিগফুট-কে আমি ঘূৃণা করতে র্নি না, কারণ ওটা কাল্পানক DIES বাস্তবতার জগতে স্বাগতম। অনুবাদ: (প্রক্সি: bit",religious aggression,A,3,0,NoAg
NonAggressive1080.jpg,কলিজাটা গুড়ে যাক রোকেয়া তুই ভালো থাক 1,non-aggressive,A,0,0,NoAg
Political186.jpg,"ABP Ananda ও 9 ও দিল্লিতে বঙ্গভবনে 'খোঁজ' মিলল মানিক ভট্টাচার্যর #manikbhattacharya #primarytet দিল্লীর বঙ্গভবনে বিভিন্ন কারনে বাংলার ছেলেমেয়েরা স্বল্প টাকায় ঘর পেতো। 2 এখন তৃণমূলের চোর টু চিটিংবাজ নেতামন্ত্রী grain দিল্লী পালিয়ে বঙ্গ ভবনে 2: আশ্রয়,নেবার জায়গা হয়ে [৫] হাইলি সাম্পিসিয়াস! a তর 44",political aggression,C,2,2,PAg
Religious33.jpg,"A A [0 এ 4 খাড়াইয়া পানি খাইতে নিষেধ করসে (2%: bit নবী। কেউ ভুলে খাইয়া ফেললে তা ১ বমি কইরা TETRA দিতে হবে। চে ণ তয় নবী কিন্তু নিজেই পানি খাইতো খাড়াইয়া খাড়াইয়া। (সহীহ্‌ মুসলিম, বই ২৩, হাদিস ৫০২২-৫০২৩) দিল",religious aggression,A,3,0,NoAg
Political279.jpg,ও 4 1৮১ আমাদের হা SINS,political aggression,C,2,2,PAg
Religious59.jpg,৯৬ AIAN] i এ বলে ঢা ৯ Sadi i a a 6 দ্রুতহারে কমছে হিন্দু জনসংখ্যা 3 জা;,religious aggression,D,3,3,RAg
NonAggressive567.jpg,"ARK Sach, ""৭ ডং তত মা সিরিয়া i] তো শেষ. pis ১১ 1 i 9 কি আবার নানী সিরিয়ালের of a নারি?",non-aggressive,B,0,1,GAg
NonAggressive1171.jpg,স্যার যখন ক্লাসে কোনো প্রশ্নের উত্তর লিখতে বলেন এবং লেখার পর স্যার খাতা না দেখেই চলে যান ২৬৮ 41,non-aggressive,C,0,2,PAg
Religious303.jpg,"নল দেয়? ত বটেই। কারণ আমরা, 4 বিস্ফোরণ a AN লন আজ ৩০১০০ of: bit A ৮ ৬",religious aggression,D,3,3,RAg
Religious446.jpg,"হে ভক্ত, আমাকে ৫০০ ইডিয়ট! দিল্লি কি তোমার রুপি দান করলে স্বর্গ স্বামীজি, আমারে সম্পত্তি যে, আমারে স্বর্গ কি আপনের তোমার হবে। স্রেফ ১০০ রুপি দেন. অফার খা সম্পত্তি যে, আমারে দিল্লি আপনের হবে। 'অফার করতেসেন? 4 2 তত 5 facebook: নু!",religious aggression,B,3,1,GAg
NonAggressive854.jpg,আচ্ছা ভাই মোবাইলে তো এতদিন ক্লাসনিত রম [1 এখন PICT কেন'মোবাইল।নিতে দেয়না,non-aggressive,A,0,0,NoAg
NonAggressive134.jpg,"আগে গেলে বাঘে খায়,পরে গেলে সর্ন পায় a alk চা A. এ NEE oh ২৯০] ১৯২ ডে",non-aggressive,A,0,0,NoAg
NonAggressive543.jpg,on CASH bmi afar a gaz 4 কাল্মোহও) অঅ ERS ARS URL মন রে RIG GEIR,non-aggressive,D,0,3,RAg
Gendered749.jpg,যধম ELPA সেয়ে জানতে পারে চার এরা এধম DHE Bla মান্দিরণ্- Tangaila a a তন I RBI Bra,gendered aggression,B,1,1,GAg
Political311.jpg,হ্যাপি রং পূজো ৷ ভে i: তত আতা নবি চলল Lom সময় ১ i সময়ত Soci না|,political aggression,D,2,3,RAg
Gendered100.jpg,Tanga ila 3 I far 1 টু পা,gendered aggression,B,1,1,GAg
NonAggressive867.jpg,সম CERI 4 এলো 4 7 a 0) না আমি চাহ সা আহাস তি রঙ লা ০ অরিরাহিত,non-aggressive,C,0,2,PAg
Gendered287.jpg,পড় পাল টা দাহ ONOBIEO) MEMES ডতেতানার ফলে নি৷ দা SURI ন্যাচারাল],gendered aggression,B,1,1,GAg
NonAggressive1088.jpg,CIT কথা আছে far ary রিতার? LETVETIEY Sarcasm of a,non-aggressive,A,0,0,NoAg
Religious85.jpg,দা ধ এ ৬ a) Joh 4,religious aggression,D,3,3,RAg
Political682.jpg,"টা ১ দরজা ""লন ৷ 4) by hi a ২১ দস্তা দা Dane 3 সৎ লোকেদের জন্য i I 1 দুৰনীতিগ্রস্তদের জন্য a a",political aggression,A,2,0,NoAg
Gendered680.jpg,"""আরেহ ভাইভাতে মুখ খুললেই পাশ""",gendered aggression,B,1,1,GAg
Gendered737.jpg,১৬ বেগম রোকেয়া বেশি পণ্ডিতগিরি না করলে প্রতিটা মেয়ের আজ একটা করে সুখের সংসার থাকতো ্রী He,gendered aggression,A,1,0,NoAg
Gendered226.jpg,"চাকরি,য করে ১ ১৬ গর বিয়েতো",gendered aggression,B,1,1,GAg
NonAggressive97.jpg,আমি ভালোবা তুমি জানো আমি ডোমার সিনিয়র মি,non-aggressive,B,0,1,GAg
NonAggressive242.jpg,4 wih এই শোনো না৷ 7 গর 00 1 3 ৮৪11 ডিপে জল এচ্ছ a,non-aggressive,B,0,1,GAg
Gendered629.jpg,১২ তা ১ পাওলি NEE ১৩৬১৯৬১০৮৮৩ রা a খ্যাত ISO],gendered aggression,B,1,1,GAg
Gendered637.jpg,স্বামির বিচিতে আমার বিচি তে আমার বউ যেভাবে হাত দেয় বন্ধু রা যেভাবে হাত দেয় চি pon 4 4=,gendered aggression,B,1,1,GAg
Political744.jpg,BREAKING NEWS গ্রুপ-ডি মামলায় ১ হাজার ৯১১ জন চাকরি প্রাপকের সুপারিশ পত্র প্রত্যাহারের নির্দেশ আনন্দ A INC ডবল ডবল চাকরি,political aggression,C,2,2,PAg
Religious873.jpg,"নিজেরে 11 মনে হবে কাবা শরীফরে আল্যা বসায়ে Jey 1811 jaan [111 <A ৮৪) [7 যা on চা তখন মনে কইরেন, আল্যার দুনিয়ায় আপনের চেয়ে বহুত গুণ বেশি আবাল আছে কোটি কোটি, যারা বিশ্বাস করে, গোলাকার এই পৃথিবীর কেন্দ্রহল হইলো শিয়া কাবা",religious aggression,D,3,3,RAg
NonAggressive10.jpg,তোরে বলসিলাম ৯৬৯ ১ ক জজ 2 \i aN ২ *্সব জা fas,non-aggressive,C,0,2,PAg
Gendered755.jpg,৷ বন্ধুর শালীর! পালা পপ 5,gendered aggression,A,1,0,NoAg
Religious346.jpg,"ডাইনোসর, নুহ নবী কি তোমার নাতো! তোমার খবর ফেসবুক ফ্রেন্ড? আছে! 1 1 i i CONN",religious aggression,A,3,0,NoAg
NonAggressive375.jpg,"লে আমি A 299 i 3 নী পা জাজ Asiiitajn Rog 7, চু 22?",non-aggressive,B,0,1,GAg
Gendered332.jpg,মেয়েরা তার ক্রাশকে অন্য মেয়ের সাথে ঘুরতে দেখলে চোখ মুখ যেমন হয়ে যায়!,gendered aggression,B,1,1,GAg
Gendered395.jpg,Nov A আঁগে আমি খুব রোগা ছিলাম 3 তার পর ৷ রেগুলার 24. i Let এখন বউদি রে গায়ে,gendered aggression,B,1,1,GAg
NonAggressive109.jpg,"ALE Vin কারেন্ট,চলে গেলে 49) মরাকি দেখ পাও? 5 আমাদেরও বিষ্য vit 2 0 তোহ ICT; চল ভবিষ্যত,অন্ধকার",non-aggressive,A,0,0,NoAg
Religious825.jpg,সুসলমানদের যেমন কিন্তু মুসলমানরা হওয়া উচিত ছিল যেমন হয়েছে যেমন হওয়া উচিত বেমলন হয় আরে! zara তো আল্লাহ) হ/ আলুর মধ্যে স্ব: বানায় মআলাহর নামা 3 (১২ flha যর পা (চম্পা JIN ATES মধ্যে আল্লাহর নাম না খুঁজে কোরআন হাদীসে কি আছে সেটা খুঁজে দেখো তবেই ইহকাল ও পরকালে সুখ শাস্তি নিরাপত্তা ও ক্ষমতা লাভ করতে পারবে।,religious aggression,D,3,3,RAg
NonAggressive500.jpg,করোটিয়া Tangaila Sarcasm FIT!,non-aggressive,A,0,0,NoAg
Gendered197.jpg,Roos! ভিলা Fred cot 2 ণ্হ্যা বেবি প্রমিস? 7 হ্যাঁ প্রমিস! VIEWS 75%,gendered aggression,B,1,1,GAg
NonAggressive1021.jpg,"যখন দেখি ক্লাস নাইন এর ছেলে আর ক্লাস ৭ এর একসাথে হাত ধরে হাট ৮৪ আমিঃ 3 4 এই SIC (র,করলাম?",non-aggressive,A,0,0,NoAg
NonAggressive974.jpg,ক 2000 ঢাকা দ্রাম Jel *৩০০ টাকা Tid ্রোকানদার বলা Bong 0- Toy শ 0 1 করতে গিয়ে স্স্্্নী য়াওয়া দোকানদার পরা আমি),non-aggressive,C,0,2,PAg
Gendered344.jpg,"সবাই তো ডেটের জন্য হিজাবী,ধার্মিক,ইনোসেন্ট খুঁজছেন। বারোজাতারী ক্রেউ থাকলে নকু করবেন কী",gendered aggression,B,1,1,GAg
Gendered493.jpg,at pel PAC 3 1 A 5 যৌতুক i. এসবর ্্ emit '_তোমার বউমা শেভ PEAR লি পট 4),gendered aggression,B,1,1,GAg
NonAggressive840.jpg,ECP 5 আমতা,non-aggressive,A,0,0,NoAg
Religious548.jpg,"পনেরো বছর বয়স তোমার, অথচ এখনও রূপকথায় বিশ্বাস করো? আর আপনি যে ষাট ও বছর বরসেও ঈশ্বরে বিশ্বাস করেন! 085 No 1) 2 5 সা) 2 (১৩ অনুবাদ: dhormy net",religious aggression,B,3,1,GAg
Gendered656.jpg,"ক AN যখন পে থাকে. ্‌ 5 3! তারপর যখন wre, [eal ৬. চলল পা A",gendered aggression,B,1,1,GAg
Political438.jpg,"ফের বাড়ল জ্বালানির দাম 1 ফের উর্ধ্বমুখী জ্বালানী নভেম্বরের পর ফের বাড়ছে জ্বালানির দাম অয়ন cara, প্রতিনিশথি eva GOT ভোট শেষ COA STRAT CHIE! 2 দাম বৃদ্ধির ফলে পাকিস্তানের কোমোর ভেঙে যা ্ ইউক্রেন রাশিয়াও যুদ্ধ IND SATE ৬ চু",political aggression,C,2,2,PAg
NonAggressive644.jpg,ঈদের শপিং করতে নিউমার্কেট যাচ্ছি লে. 4,non-aggressive,B,0,1,GAg
Political554.jpg,"পল. ত্র. ১ লোকজন এবার ori প্রেম নিয়ে মেতে উঠবে৷ \a আর দুনীতিটা চাপা পড়ে যাবে. দল ৯ 1 MEMES had যেমন তোমার, এখন আর য়ালে মুড়ে ট টাকা নেওয়ার আমাকে ঘৃষথোর বলেনা he agit এখন স বা! ভুলে গেছে সব শোডন বলে ই ৮ রা প্র",political aggression,B,2,1,GAg
NonAggressive929.jpg,"নিৰ্বিঃ ভাবছি বিয়ের পর চিনি খাওয়া ছেড়ে দিব! নিব্ববিঃ ক্যান? নির্বাঃ ঘরে মিষ্টি বউ আর চায়ে চিনি যদি ডায়বেটিস হয়ে যায়! byjid hasan [3 লেঃ লে ০ টু লী ৮4 4 11 Pani ৬ A 1 ং ইশ,",non-aggressive,B,0,1,GAg
Religious507.jpg,খাদ্যের প্রয়োজন কার বেশি? BE এ A (is i i 2 I 4 18৯০০ আন ন্ট ১ হা সক RET Boe A ran SAY সা 5 poe A,religious aggression,D,3,3,RAg
Gendered625.jpg,TAN Sarcasm he এ ৷. a I 1 সরকারি চা কুরী' SER] 6 A,gendered aggression,B,1,1,GAg
Gendered279.jpg,of 1 ওরে মাগি,gendered aggression,A,1,0,NoAg
NonAggressive270.jpg,লেবুর দাম কেজিতে ২০ টাকা হওয়ার পর *লেবুর আচার *লেবুর তরকারি দা,non-aggressive,A,0,0,NoAg
NonAggressive712.jpg,য়া আমার বাবা! wee রদ jit চেষ্টা করা আমি। মা,non-aggressive,A,0,0,NoAg
Gendered762.jpg,"দ্রিন ঝাল লাগলো CHIE আমার SAA? ৭০ a [সা আমার ভ, তআানেও I ঝাল|তো Gil 4",gendered aggression,B,1,1,GAg
Gendered429.jpg,নং টন দে মর I খনার তি ৷ 4 fot,gendered aggression,B,1,1,GAg
Political550.jpg,ছু বত ছা ৯২২ MEMES 9 Res Ris ARI GER আর॥নেতাদের চাটতে AURIS 2019,political aggression,A,2,0,NoAg
Gendered829.jpg,এলে।(চিল্লাতে/থাকা!নিবিবি i A,gendered aggression,B,1,1,GAg
NonAggressive1011.jpg,স্যার কিরে পরিক্ষার খাতায় তোর আর তোর বন্ধুর উত্তর এক ক্যান! আমি স্যার প্রশ্নওুতো এক! গ [চা,non-aggressive,A,0,0,NoAg
NonAggressive569.jpg,"KEU AMARE MAIRALA GARI পৈরিরারের য়েরা A তে'তাড় তাড়ি ঘুমাতে যর খুব সকালে।ঘুম থেকে ওঠে? i fey ২১৮ রে পট রে ইন্টারনেট,কানেকশ নন নাই)",non-aggressive,A,0,0,NoAg
NonAggressive85.jpg,আমি 'আয়তাল কুরসি' পরলে তুমি গায়েব হয়েযাও কেন টে চু,non-aggressive,B,0,1,GAg
Religious783.jpg,রোজার শুরুর দিকে মে রোজার পর সিজনাল মুসল্লি a 1 @Alif kha ১ আমি৷ চুলে এসেছি চলে যাচ্ছি! রিঢায়]নিতে এসেছি,religious aggression,D,3,3,RAg
NonAggressive1188.jpg,কাডটা হালাল কিনা? Relpmpery) টড I) নবীর 76,non-aggressive,D,0,3,RAg
NonAggressive217.jpg,"পকেট থেকে জীবনে ১০ টাকা বের না করা বন্ধুটি যখন গফ নিয়ে রেস্টুরেন্টে যায়! লো we তা 5লে ফকির,না?",non-aggressive,A,0,0,NoAg
Gendered319.jpg,"I ৮০. A? যে দাদারা বউয়ের হাতে ক্যালানি খেতে খেতে জীবন অতিষ্ঠ হয়ে গেছে, তারা অতি সত্বর যোগাযোগ করুন Follow Us on",gendered aggression,B,1,1,GAg
NonAggressive1046.jpg,"RISER RAGIN া|ররাচ্চা শুয়োরের আনন আলাণাস বাচ্চা 'রলে'গালি) দেয়া CARDIAC] পারা,আমি he 4 i 4 8",non-aggressive,B,0,1,GAg
NonAggressive1139.jpg,তার! পা,non-aggressive,B,0,1,GAg
Political409.jpg,66 আগে স্কুল-কলেজে কমনম্বরদিত নির্দেশ দিই 9 2 মমতা বন্দ্যোপাধ্যায় a MEMES দা দা দা ১4 3 ক্লাস টু পাসকরে ডাক্তারি! ergab atpbve com,political aggression,C,2,2,PAg
Religious635.jpg,[REELS] [Cel] 2 5 4 Jes Sony a CRIEBE,religious aggression,A,3,0,NoAg
