index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,cos_NoAg,cos_GAg,cos_PAg,cos_RAg,cos_Oth,confidence,margin
318,blog 398.jpg,"তোমার কী মনে হয়, ব্যাটম্যান বলে কেউ আছে? আরে ধুর! ভূয়া কথা। শালা নাস্তিক!",3,religious aggression,3,religious aggression,True,0.24418682,0.027310189,0.26865372,0.37660736,0.08324186,0.2305061,0.20859937,0.231461,0.23483881,0.21974428,0.37660736,0.0033778101
319,nurani-memes (120).jpg,২০ রাকাত তারাবির নামাজ পড়া নামাজ না পড়ে আড্ডা মারা ।,0,non-aggressive,2,political aggression,False,0.12377165,0.013278677,0.55563146,0.22518586,0.08213232,0.26197106,0.23964827,0.27698773,0.26795593,0.25787,0.55563146,0.009031802
320,fb 719.jpg,আমার বন্ধু নামাজ রোজার খবর নাই ফেসবুক এ পোস্ট করে গুনাহ মাফ চেয়ে এসেছে,4,others,2,political aggression,False,0.02558645,0.0016400012,0.5026201,0.4537513,0.016402146,0.21535525,0.18788159,0.24513295,0.2441101,0.21090874,0.5026201,0.0010228455
321,fb 1450.jpg,"বোরকা পড়েছ কেন! নিশ্চয়ই দেখতে কুৎসিত কারন, আমি বোরকা না পড়লে তোমার নিজেকে কুৎসিত মনে হবে",3,religious aggression,3,religious aggression,True,0.008943792,0.13899693,0.020337107,0.804941,0.026781209,0.24691875,0.27435368,0.25513363,0.29191685,0.25788617,0.804941,0.017563164
322,tangaila (65).jpg,"যখন ডাক্তার বলে "" রাতে তাড়াতাড়ি ঘুমাবা নাহলে আরও অসুস্থ হয়ে পরবা"" এ দাক্তাল তোমাল ততা তেউ তোদেও না",0,non-aggressive,2,political aggression,False,0.061263453,0.02082969,0.556636,0.19349685,0.16777408,0.21121047,0.20042244,0.23327777,0.22271125,0.22128484,0.556636,0.010566518
323,blog 165.jpg,"আবদুল্লাহ, প্লিজ, এইটা কইরো না সবাইরে মজা নিতে দাও ।",3,religious aggression,3,religious aggression,True,0.0021063958,0.00018436296,0.0056452495,0.99024606,0.001817951,0.21793158,0.19357331,0.22778994,0.27946132,0.21645889,0.99024606,0.051671386
324,Bangla Thug Life (235).jpg,গার্লফ্রেন্ড যখন ন্যুডস দিতে রাজি হয়না ফাকবয়: করুনা করে হলেও একটু দিও,1,gendered aggression,2,political aggression,False,0.05817962,0.0113458,0.63371694,0.19231153,0.104446135,0.23073308,0.21438621,0.25461376,0.24268891,0.23658445,0.63371694,0.011924848
325,fb 320.jpg,"জাহাপানা আপনি বাল্যবিবাহ ঠেকাইছেন, কিন্তু বাল্য সোদন ঠেকাইতে পারেন নাই",1,gendered aggression,1,gendered aggression,True,0.0829463,0.49199978,0.06247313,0.23687772,0.12570313,0.23108105,0.24888389,0.22824648,0.24157456,0.23523834,0.49199978,0.0073093325
326,blog 388.jpg,আপনার ঈশ্বর বেছে নিন আপনারটিই একমাত্র সত্য ঈশ্বর ধরে নিয়ে আবালীয় আত্মতুষ্টি বোধ করতে থাকুন,3,religious aggression,3,religious aggression,True,0.008486476,0.036797885,0.0028285729,0.94510823,0.0067787953,0.2054057,0.22007535,0.19441867,0.25253394,0.20315894,0.94510823,0.03245859
327,Bangla Thug Life (170).jpg,"স্যার: বাড়ির কাজ করেছো ? আমি: হ্যা করেছি কিন্তু... স্যার: কিন্তু বাসায় ফেলে এসেছো কি আশ্চর্য, আপনি জানলেন কি করে",0,non-aggressive,3,religious aggression,False,0.09243074,0.14710253,0.30288786,0.36624837,0.09133055,0.2417665,0.24641319,0.25363553,0.255535,0.24164675,0.36624837,0.0018994808
328,KAM (229).jpg,কিরে তুই পড়তে বসছ না কেন? আমি রোজা,0,non-aggressive,3,religious aggression,False,0.029096989,0.051815316,0.300057,0.5427923,0.076238364,0.21751885,0.22328936,0.24085222,0.24677977,0.22715116,0.5427923,0.005927548
329,fb 78.jpg,যখন তুমি ক্লাসে ঘুমাই যাও এবং ঘুম জেগে দেখো বোর্ড এতগুলো লেখা,0,non-aggressive,2,political aggression,False,0.07281736,0.042459577,0.4025649,0.37783659,0.104321584,0.23218851,0.2267945,0.24928753,0.24865359,0.23578374,0.4025649,0.0006339401
330,ovodro_img (554).jpg,বাঙালি বিয়ে বাড়ি যেয়ে রসগোল্লা খাওয়ার আগে রসগোল্লা,0,non-aggressive,2,political aggression,False,0.092314966,0.12940711,0.45428014,0.120567106,0.20343073,0.23689988,0.24027745,0.25283498,0.23956989,0.24480107,0.45428014,0.008033901
331,in 409.jpg,২০১৪ : মোদীজি ১৫ লাখ টাকা দেবে বলেছে ২০২২ : এখনও টাকা এলো না!,2,political aggression,2,political aggression,True,0.06417775,0.0025420946,0.68088853,0.13554257,0.11684901,0.2610669,0.22878022,0.28468433,0.2685432,0.26705918,0.68088853,0.016141117
332,in 608.jpg,বর্ষসেরা ভোজনরসিক (কেবল ভোটের সময় খেতে আসেন) শাহ'জি,2,political aggression,2,political aggression,True,0.020619282,0.0042715855,0.5914136,0.3390507,0.044644855,0.23160751,0.2158651,0.2651704,0.25960675,0.23933265,0.5914136,0.0055636466
333,fb 1625.jpg,নাস্তিকরা যখন হতাশায় ভোগে মুসলিমরা যখন হতাশায় ভোগে আল্লাহ বলেন আল্লাহর শরনেই অন্তরসমহ প্রশান্তি লাভ করে,3,religious aggression,3,religious aggression,True,0.044504132,0.037710637,0.3084189,0.5111115,0.09825485,0.22112162,0.21946521,0.2404804,0.24553168,0.22904144,0.5111115,0.005051285
334,in 164.jpg,পরিবর্তন করে শেষে এই পেলে পাঁচিল টপকাচ্ছে এম এল এ,2,political aggression,3,religious aggression,False,0.13090463,0.02228389,0.33918026,0.42655838,0.081072904,0.24956402,0.23185797,0.25908464,0.26137683,0.2447728,0.42655838,0.002292186
335,KAM (106).jpg,বৃষ্টির জন্য বড় অবদান আমার ঐ ফাইজলামি পাইসোস? কেন? আমি মেঘ ধরে নাড়াচাড়া দিছিলামতো,2,political aggression,2,political aggression,True,0.017106544,0.0034591497,0.7730706,0.17443617,0.03192749,0.19849204,0.18250765,0.23660113,0.221713,0.20473209,0.7730706,0.014888123
336,fb 1294.jpg,"ঘর সামলাই, নারীও সামলাই",4,others,0,non-aggressive,False,0.29871053,0.028954377,0.21637455,0.26571816,0.19024244,0.21774928,0.19441175,0.21452466,0.2165789,0.21323754,0.29871053,0.0011703819
337,fb 1925.jpg,আমাকে খাওয়ার জন্যএ তো ফ্রিজ থেকে বের করসো না? খাওয়ার জন্যএ বের করসো না?,1,gendered aggression,0,non-aggressive,False,0.33010232,0.16855219,0.13938436,0.1809129,0.1810482,0.26454738,0.25782582,0.25592571,0.2585335,0.258541,0.33010232,0.00600639
338,bamboo-vaiya (28).jpg,আব্বু আমি কিভাবে হইছি ?,1,gendered aggression,1,gendered aggression,True,0.25501165,0.41195723,0.03509985,0.076166645,0.22176468,0.2647127,0.2695088,0.24488157,0.25262883,0.26331577,0.41195723,0.0047961175
339,fb 1356.jpg,ইতিমধ্যেই মালিকের হাতে শোষিত হতে থাকা ভারত রাষ্ট্রের শ্রমিকরা ফ্যাসিবাদী বিজেপি সরকার নতুন শ্রম বিল,2,political aggression,2,political aggression,True,0.12673128,0.005262417,0.6843884,0.06743832,0.116179645,0.26119876,0.22938398,0.27806333,0.2548902,0.26032946,0.6843884,0.016864568
340,fb 1568.jpg,পর্নগ্রাফি মিথ্যাচার ধান্দাবাজি নাস্তিক জ্ঞান বিজ্ঞান,3,religious aggression,2,political aggression,False,0.054096453,0.027538694,0.7002408,0.18178762,0.036336377,0.21355887,0.2068071,0.23916543,0.22567956,0.20957938,0.7002408,0.013485864
341,blog 245.jpg,এইখানে পষ্ট কইরা লেখা আছে: পাখির দল পাথর ছুঁইড়া হস্তীবাহিনীরে ধ্বংস করসে ! (সুরা ১০৫:১-৫),3,religious aggression,3,religious aggression,True,0.0033786092,0.0013350601,0.05677351,0.9294974,0.009015349,0.20981392,0.20052904,0.23802997,0.26598573,0.21962856,0.9294974,0.027955756
342,in 201.jpg,"তৃণমূল কে সুজন চক্রবর্তী!? পিসির মতো জালি নয়, সার্টিফিকেট প্রাপ্ত ডক্টরেট...",2,political aggression,2,political aggression,True,0.048940327,0.04582487,0.61566114,0.15442209,0.13515152,0.254713,0.25405526,0.28003395,0.26620388,0.26487094,0.61566114,0.013830066
343,in 627.jpg,"মোদীজি, আমি এদিকে.... না, ঠিক আসছে না.... পারফেক্ট....",2,political aggression,2,political aggression,True,0.021242596,0.0019289718,0.8487235,0.0858238,0.042281173,0.25454926,0.23055905,0.2914265,0.26851213,0.2614326,0.8487235,0.02291438
344,KAM (116).jpg,আপনার এক্স গার্লফ্রেন্ড কে অন্য কারো সাথে দেখে কষ্ট পাবেন না বরং এটা ভেবে খুশি থাকুন আপনার ব্যবহার করা জিনিস অন্য কারো কাছে নতুন,1,gendered aggression,3,religious aggression,False,0.039156877,0.032590363,0.26698914,0.53163916,0.12962446,0.22609153,0.22425593,0.24528785,0.25217542,0.23806219,0.53163916,0.00688757
345,bangla-gag (3).jpg,ঈদের দিন ছোটদের মানিব্যাগ বড়দের মানিব্যাগ,0,non-aggressive,2,political aggression,False,0.022001814,0.017611004,0.84874,0.07622854,0.035418674,0.23052219,0.22829618,0.26704848,0.24294831,0.23528333,0.84874,0.02410017
346,fb 976.jpg,এত্ত লম্বা ছক্কা হাঁকালাম কিন্তু শালার হোল্ডার! ক্যামনে জানি বাউন্ডারি থেকে ক্যাচটা ধরে ফেললো,4,others,0,non-aggressive,False,0.41035095,0.034293935,0.09263125,0.27040875,0.19231515,0.24519654,0.22037609,0.23031268,0.24102576,0.23761776,0.41035095,0.0041707754
347,fb 1323.jpg,"""আপনি নাকি দাঙ্গাবাজদের মাথাচাড়া দিতে দেন না?"" ""পাশে বসে বেশী মাথা নাড়াচাড়া করলে খুশকি দিয়ে স্নান করার সম্ভাবনা থাকে""",2,political aggression,2,political aggression,True,0.023365669,0.0023887933,0.79367924,0.149434,0.031132232,0.21642084,0.19361605,0.25167495,0.23497671,0.2192906,0.79367924,0.016698241
348,in 550.jpg,"বিক্ষোভের মুখে ফিরলেন মন্ত্রী ববি হাকিম আমরা তো ডাকিনি, কেন এসেছেন? গ্রামবাসী",2,political aggression,2,political aggression,True,0.006109892,0.0075141336,0.9271367,0.047449507,0.011789643,0.20829874,0.2103675,0.25852066,0.2287963,0.21487187,0.9271367,0.02972436
349,ovodro_img (325).jpg,যখন মিম মেটেরিয়াল হওয়ার ভয়ে মুখ এতক্ষণ ঢেকে রাখেন... যে শেষে শ্বাসকষ্ট শুরু হয়ে যায়,4,others,1,gendered aggression,False,0.0628524,0.7394887,0.075840935,0.050363842,0.07145404,0.25082222,0.27547392,0.25270072,0.24860705,0.25210488,0.7394887,0.022773206
350,ovodro_img (515).jpg,"আজ সারা রাত দেব, জেতার আনন্দে বলছে কী এসব ! এতজনকে সামলাবে কী করে একা ! পার্টি দেব পার্টি",1,gendered aggression,2,political aggression,False,0.053214617,0.13189171,0.51521355,0.2146624,0.08501774,0.23271967,0.24179615,0.25542215,0.24666701,0.23740494,0.51521355,0.008755133
351,fb 2045.jpg,ব্যাটিং দিবি না তো ফিল্ডিং করাইলি ক্যান??,4,others,3,religious aggression,False,0.23584996,0.029669102,0.09493244,0.385671,0.25387752,0.2088964,0.18816552,0.19979611,0.21381429,0.20963296,0.385671,0.0041813254
352,in 177.jpg,অভিলা; চোর্কুনাল ঐ শব্দ দুটোর মানে কী? অভিষেক + কয়লা আর চোর + কুনাল,2,political aggression,2,political aggression,True,0.04769949,0.036754075,0.41560555,0.15515508,0.34478578,0.2398754,0.2372687,0.26152357,0.25167045,0.25965545,0.41560555,0.0018681288
353,tangaila (275).jpg,মেসেঞ্জারে সাময়িক সময়ের জন্য সমস্যা হয়েছে লে লাইট ইউজার :- তাতে আমার বাল ছেড়া গেলো,0,non-aggressive,2,political aggression,False,0.045370836,0.06734483,0.46223822,0.24402653,0.18101959,0.23578069,0.23973024,0.2589928,0.25260475,0.24961804,0.46223822,0.0063880384
354,KAM (68).jpg,স্কুল এর পরীক্ষায় যেমন নকল কইরা পাশ করলেও বোর্ড পরীক্ষায় ফেল হয় তেমনি আগের ম্যাচ চোরামি কইরা জিতেছে আর এখন হারছে!,4,others,3,religious aggression,False,0.17727126,0.018768296,0.15480849,0.4111269,0.23802505,0.20590931,0.18345419,0.2045544,0.21432151,0.20885625,0.4111269,0.005465254
355,fb 18.jpg,মুসলমানী করলে তো একটু পেইন হবেই,4,others,3,religious aggression,False,0.21339302,0.012408624,0.27078298,0.4418651,0.061550327,0.23938996,0.21094252,0.24177177,0.24666864,0.22695714,0.4418651,0.0048968643
356,KAM (346).jpg,বৃষ্টি পড়ে টাপুর টুপুর পায়ে আমার নতুন জুতু কিন্তু রাস্তা দিয়া হাঁইটা গেলে জুতা কাদায় ভইরা যায়,0,non-aggressive,2,political aggression,False,0.11315892,0.010984167,0.51096374,0.27634808,0.08854509,0.24321678,0.2198934,0.25829184,0.25214547,0.24076396,0.51096374,0.0061463714
357,fb 84.jpg,প্রেমের রেসিপি রেস্টুরেন্টে খাওয়াদাওয়া ইন্সটাগ্রামে ছবি আপলোড রুম ডেট একে অন্যকে ভালোবাসা উপস!,4,others,3,religious aggression,False,0.0138199525,0.001796893,0.008860032,0.97051245,0.00501069,0.23796624,0.21756569,0.23352061,0.28048334,0.22782084,0.97051245,0.042517096
358,in 266.jpg,"ধরে নিলাম দুর্নীতি করছি, তাই বলে টাকা আটকে দেবেন?', কেন্দ্রকে 'তুলোধোনা' চন্দ্রিমার দেখতে পাচ্চো বিনোদ.... কিভাবে দুর্নীতিকে নিজেদের অধিকার হিসাবে প্রতিষ্ঠা করতে চাইছে",2,political aggression,2,political aggression,True,0.024611417,0.06541773,0.71369594,0.115376085,0.08089884,0.23791541,0.24769124,0.27158788,0.25336528,0.24981532,0.71369594,0.0182226
359,KAM (13).png,"ওমা...ইলিশ খাওনের সময় গলায় কাটা বিধছে অহন আমি কি করাম? সাদা ভাত গিল, সাদা ভাত!",0,non-aggressive,3,religious aggression,False,0.053309098,0.103273906,0.33480984,0.3707697,0.13783748,0.2312503,0.23786308,0.24962486,0.25064504,0.24074998,0.3707697,0.0010201782
360,tangaila (340).jpg,বার্সেলোনার যা কিছু মহান সৃষ্টি চির কল্যাণকর অর্ধেক তার করিয়াছে মেসি অর্ধেক তার বাকি সবাই,0,non-aggressive,3,religious aggression,False,0.07939549,0.018951362,0.13653363,0.6379062,0.12721334,0.22374137,0.2094157,0.22916265,0.24457885,0.2284556,0.6379062,0.015416205
361,fb 311.jpg,গফ - তুমি আজ পর্যন্ত কখনো আমাকে চকোলেট খাওয়াও নি। পরের দিন বফ:,1,gendered aggression,2,political aggression,False,0.034317177,0.14634813,0.61243564,0.12562642,0.08127266,0.2295954,0.24409881,0.25841337,0.24257207,0.23821703,0.61243564,0.014314562
362,ovodro_img (57).jpg,সোচতা হু বো কিতনা মাসুম থে কেয়া সে কেয়া হো গায়া দেখতে দেখতে,1,gendered aggression,1,gendered aggression,True,0.048458956,0.7037265,0.0573235,0.030138878,0.16035219,0.21601507,0.2427718,0.21769501,0.21126606,0.22798163,0.7037265,0.014790177
363,direct-offense (66).jpg,বিয়ে বাড়িতে জামাইয়ের জুতা চুরি করছে কে বলে চিল্লাতে থাকা জামাইয়ের বন্ধুরা এদিকে জুতা চুরি করে কোথায় লুকিয়ে রাখছি ভুলে গিয়ে গিয়ে বসে থাকা আমি,0,non-aggressive,1,gendered aggression,False,0.04809598,0.42096117,0.20948243,0.17321482,0.14824554,0.23905809,0.26075152,0.2537725,0.25187144,0.2503148,0.42096117,0.0069790184
364,KAM (629).jpg,বন্ধু চল ঈদের শপিং এ যাই এত তারাতারি ক্যান? মেয়েরা যেভাবে প্যান্ট শার্ট কিনতেছে পরে তো থ্রিপিছ ছাড়া কিছুই পামুনা,1,gendered aggression,2,political aggression,False,0.13953608,0.028011527,0.35099512,0.21525092,0.26620632,0.22927164,0.21321458,0.23849614,0.23360646,0.23573112,0.35099512,0.0027650148
365,fb 1780.jpg,জামাই এর কলা বফ এর কলা,1,gendered aggression,1,gendered aggression,True,0.1329139,0.26705474,0.1860641,0.22759163,0.18637559,0.2442886,0.25126612,0.2476525,0.24966711,0.24766922,0.26705474,0.0015990138
366,blog 36.jpg,"আল্লাহু আকবার! সবকিছু একসাথে মেশাবেন না । উগ্র ডানপন্থীদের খেলা খেলবেন না। সে একজন অসুস্থ যুবক। ঘৃণা ছড়াবেন না। ভুলবেন না, তাদের দেশ আমাদের কলোনি ছিলো । এটা একটা বিচ্ছিন্ন ঘটনা। মস্তিস্ক বিকৃত তার। প্রচলিত সিষ্টেমের শিকার সে।",3,religious aggression,3,religious aggression,True,0.0022508353,0.00010598637,0.031247264,0.96404016,0.002355793,0.20986697,0.1793095,0.23617327,0.27046528,0.21032272,0.96404016,0.034292012
367,fb 617.jpg,"[ বেশি খাই খাই করস, তাই তোরে হলুদ কার্ড ]",4,others,2,political aggression,False,0.16782235,0.010413585,0.6341442,0.062219404,0.1254005,0.24813814,0.22034019,0.26143184,0.23821576,0.24522421,0.6341442,0.013293698
368,ovodro_img (291).jpg,পুরো দুচে দিয়েছে এক যে ছিল রাজা রাজকাহিনী সৃজিত দা,1,gendered aggression,1,gendered aggression,True,0.23519325,0.4974978,0.102217615,0.11246513,0.05262615,0.24132648,0.24881832,0.23299345,0.23394884,0.22635454,0.4974978,0.007491842
369,fb 1358.jpg,"সহ আরও ১৪টি প্রতিবিপ্লবী সেনা:- ""আমরা যুদ্ধ করে বলশেভিকদের ধ্বংস করে দেবো "" কমরেড ট্রটস্কি এবং লাল ফৌজ:- আমি শুরু করলে পারবি?",2,political aggression,2,political aggression,True,0.011516705,0.0011056694,0.72105795,0.2520971,0.014222562,0.23989742,0.21646395,0.28126663,0.2707576,0.24200773,0.72105795,0.010509044
370,ovodro_img (712).jpg,চার ইঞ্চি রেগে গেলে চৌদ্দ ইঞ্চি,1,gendered aggression,3,religious aggression,False,0.12962122,0.23112686,0.12829769,0.36688647,0.14406776,0.2625468,0.2683303,0.26244417,0.27295116,0.26360348,0.36688647,0.00462085
371,fb 104.jpg,ফাইনালের এক সপ্তাহ আগে যেভাবে পড়ি ফাইনালের আগের রাতে আগে যেভাবে পড়ি,0,non-aggressive,3,religious aggression,False,0.07367332,0.027201196,0.29887623,0.53726196,0.0629873,0.22447678,0.21451297,0.23848067,0.24434522,0.2229097,0.53726196,0.0058645457
372,fb 1254.jpg,নারীদের মটিভেশন দেয়া নারীর সংসারও তিনবার ভেঙ্গেছে,1,gendered aggression,2,political aggression,False,0.010115121,0.13606249,0.7671796,0.06680501,0.019837752,0.20319237,0.2291832,0.24647926,0.22206983,0.20992792,0.7671796,0.01729606
373,blog 339.jpg,ধর্মবিশ্বাসীদের জন্য সংবিধিবদ্ধ সতর্কীকরণ নাস্তিকতা আপনার অজ্ঞানতার জন্য ক্ষতিকর,3,religious aggression,3,religious aggression,True,0.0032718042,0.0015738371,0.09883249,0.89301217,0.0033097146,0.20241852,0.19510028,0.23649937,0.2585111,0.20253372,0.89301217,0.022011727
374,chosha (33).jpg,তুমি দেখে নিও আমাদের মেয়ে বড় হয়ে ডাক্তার হবে জানু আমার মাথা ব্যাথা করছে মাথায় কিস করে দিয়েছি না এখুনি ঠিক হয়ে যাবে,1,gendered aggression,2,political aggression,False,0.015753957,0.04922823,0.6422608,0.20096622,0.09179081,0.22338925,0.23478301,0.26046827,0.24884969,0.24101345,0.6422608,0.011618584
375,Bangla Thug Life (384).jpg,মামা সুখ এবং দুঃখ মিশ্রিত অনুভূতি কখন হয় যখন তোর বউ বলবে তোমার পেনিস তোমার বন্ধুর থেকে বড়,1,gendered aggression,3,religious aggression,False,0.162392,0.021209855,0.26624653,0.43037906,0.11977255,0.23077,0.21041454,0.23571411,0.24051654,0.22772583,0.43037906,0.0048024356
376,nurani-memes (207).jpg,কাঁঠালের চেয়ে কাঁঠালের বিচি বেশী মজা,0,non-aggressive,3,religious aggression,False,0.14773938,0.008460975,0.10424407,0.63813645,0.101419106,0.2632558,0.23465595,0.25976866,0.27788684,0.25949392,0.63813645,0.014631033
377,bamboo-vaiya (2).jpg,"""ফেইসবুকে যেমন"" ""বাস্তবে যেমন""",1,gendered aggression,1,gendered aggression,True,0.08849577,0.36099952,0.2188124,0.25610763,0.07558465,0.22297063,0.23702985,0.23202324,0.23359707,0.22139362,0.36099952,0.0034327805
378,blog 191.jpg,"গোটা বিশ্বব্রহ্মাণ্ড সম্পর্কে ধর্ম যতোটা জানে, বিজ্ঞান তার চেয়ে বেশি জানে হিলিয়ামের পরমাণু সম্পর্কে",3,religious aggression,2,political aggression,False,0.2099696,0.014125078,0.46079814,0.2605017,0.05460548,0.1980378,0.17104769,0.20589776,0.20019425,0.18456951,0.46079814,0.005703509
379,chosha (35).jpg,আমি ক্যাম্পাসে ঢুকার সময় তোমরা বলছিলে পাছাটা চল্লিশ ? ম্যাডাম আমরা তখন ৫ এর নামতা পড়ছিলাম,1,gendered aggression,2,political aggression,False,0.019052176,0.08894868,0.59957933,0.22132052,0.07109931,0.22412084,0.23952962,0.25861132,0.24864516,0.23728982,0.59957933,0.009966165
380,fb 474.jpg,রমজান মাসেও যখন আপনি আপনার বফ/ গফ এর সাথে ইনবক্সে চ্যাটিং করতে থাকেন... জেলে বন্দী থাকা ইবলিশ*,0,non-aggressive,2,political aggression,False,0.045239747,0.006594933,0.80944806,0.11042439,0.028292928,0.23450248,0.21524574,0.26334625,0.24342604,0.22980885,0.80944806,0.019920215
381,Halal Memes (322).jpg,ক্লাসে যারা দুষ্টমী করে তাদেরকে না মেরে স্যার যখন হুদাই আমাকে মেরে যায় হোগামারামারি করতাছে হেরা আর পুটকিমারা খাইতাছি আমি,4,others,3,religious aggression,False,0.14496058,0.018740436,0.20295282,0.40301752,0.23032859,0.22509733,0.20463955,0.22846244,0.23532252,0.22972779,0.40301752,0.0055947304
382,ovodro_img (213).jpg,"ছাড় বাবাদোচা আজ তোদের মন মত দুচব ভাই আর গোল দিস না, মুখ লোকানোর সুযোগ দে ভাই",4,others,3,religious aggression,False,0.06327878,0.027760431,0.027495788,0.7626551,0.11880986,0.22567254,0.21743317,0.21733737,0.2505651,0.23197229,0.7626551,0.01859282
383,fb 1169.jpg,ফিফা খেলার সময় ইরা এর সাথে খেলার সময়!,4,others,3,religious aggression,False,0.0448979,0.016592449,0.21377878,0.65920126,0.0655296,0.2157316,0.20577717,0.23133712,0.24259798,0.21951272,0.65920126,0.011260867
384,Bangla Thug Life (370).jpg,আপনার বাস যখন ১৩০ কিমি/ঘন্টা বেগে চলে সেই মুহুর্ত যখন অন্য বাস আপনাকে ওভারটেক দিয়ে চলে যায়,0,non-aggressive,2,political aggression,False,0.046492163,0.1797401,0.34511068,0.30522203,0.123435,0.22544147,0.23896375,0.24548729,0.24425903,0.23520578,0.34511068,0.001228258
385,Halal Memes (127).jpg,ট্যুরে রওনা হওয়ার সময় দেরি করতে থাকা এক ব্যক্তি তোমরা কেউ কি করবে আমার জন্য অপেক্ষা ?,0,non-aggressive,3,religious aggression,False,0.26575744,0.017407993,0.23016857,0.4262641,0.060401894,0.21204233,0.18478578,0.21060461,0.21676709,0.19722669,0.4262641,0.004724756
386,ovodro_img (269).jpg,তুমি যদি ফিরে না আস আমি এ জীবন আর রাখব না আমার শস গা# দিয়ে ঢুকাবো মুখ দিয়ে বের করব । ভালোবাসার নাম ভুলে যাবি গান্ডুশালা,4,others,0,non-aggressive,False,0.35828108,0.09200594,0.07354911,0.14619875,0.32996517,0.2479194,0.23432474,0.23208573,0.23895587,0.24709608,0.35828108,0.00082331896
387,in 348.jpg,মুখ্যমন্ত্রীর তুলিতে গঙ্গাসাগর আমি তো জেলে; ফটো কিনবে কে !?,2,political aggression,2,political aggression,True,0.010134045,0.0046353964,0.8309505,0.13632825,0.017951783,0.22753224,0.21971044,0.27159894,0.2535239,0.23325013,0.8309505,0.018075049
388,Bangla Thug Life (304).jpg,বাথরুমে এতো সময় লাগে কেন বলায় বাপকে আপনি যখন বিয়ে করার কথা বলেন বাপজান: আপনার কথাবার্তা তো বাবা আমি কিছু বুঝতে পারতেছি না,0,non-aggressive,3,religious aggression,False,0.021752095,0.0016917196,0.21858577,0.7473256,0.010644849,0.21239838,0.18685873,0.23547307,0.24776629,0.20525204,0.7473256,0.01229322
389,bangla-troll (13).jpg,আপনার নাম কি ? ফরমালিন মানে বুঝলামনা ? আরে দেখছ না এত এডমিন আমারে পচায় আমি তাও পচি না,4,others,2,political aggression,False,0.031445213,0.010804284,0.74872714,0.14818417,0.06083914,0.21820171,0.20751867,0.249903,0.2337038,0.22480157,0.74872714,0.016199186
390,Bangla Thug Life (410).jpg,১৪ ফেব্রুয়ারি দিন সকালে বিকালে সন্ধ্যা বেলায়,1,gendered aggression,1,gendered aggression,True,0.030416554,0.48459193,0.16127028,0.2867943,0.036926877,0.22206448,0.24974768,0.23874542,0.24450226,0.224004,0.48459193,0.0052454174
391,in 94.jpg,এই ভদ্রমহিলা টি একেবারে ফুলের মতো পবিত্র প্লাস্টিকের ফুলের মতো,1,gendered aggression,1,gendered aggression,True,0.243802,0.28715935,0.15577307,0.22049338,0.092772186,0.2364241,0.2380609,0.23194455,0.23541921,0.22676201,0.28715935,0.0016368032
392,fb 1451.jpg,"**জুম্মার নামাজ দান এমনভাবে করতে হয়, ডান হাতে করলে যেন বাম হাতও পর্যন্ত না যানে। আলহামদুলিল্লাহ, মাশাল্লাহ। অমুক ভাই দিলেন একহাজার এক টাকা। তমুক ভাই দিলেন পাঁচশো টাকা",3,religious aggression,2,political aggression,False,0.15575655,0.03600344,0.36279538,0.087295555,0.35814902,0.2587093,0.24406253,0.26716477,0.25291938,0.26703587,0.36279538,0.00012889504
393,fb 386.jpg,রাম মন্দির এর ভূমিপুজো অস্তিত্ব রাখে চাড্ডী গণ যাকু গণ,2,political aggression,2,political aggression,True,0.0454459,0.009092543,0.6580724,0.24575132,0.041637924,0.20794478,0.1918541,0.2346727,0.22482274,0.20706967,0.6580724,0.009849951
394,chosha (62).jpg,অনেকে বলে সকালের স্বপ্ন নাকি সত্যি হয় যদি এমন হতো তাহলে প্রতিদিন একটা করে মেয়ে নিজেদের ভার্জিনিটি হারাতো,1,gendered aggression,2,political aggression,False,0.014448059,0.0035390356,0.5554251,0.37692714,0.049660686,0.2127767,0.19870964,0.24926843,0.24539162,0.22512323,0.5554251,0.0038768053
395,bangla-gag (56).jpg,কেউ স্বভাবে কেউ অভাবে,4,others,2,political aggression,False,0.030160831,0.043810744,0.44393528,0.44355866,0.038534448,0.22613975,0.2298731,0.2530311,0.2530226,0.22858985,0.44393528,8.493662e-06
396,fb 141.jpg,ঈদ শপিং রেসিপি নিজের জন্য কেনাকাটা গার্লফ্রেন্ড/বয়ফ্রেন্ডের জন্য কেনাকাটা খাওয়া দাওয়া মা বাবার জন্য কিছু কেনা উপস! টাকা শেষ,4,others,3,religious aggression,False,0.06311842,0.016597698,0.075428836,0.81158936,0.033265702,0.24503353,0.23167604,0.24681531,0.27057335,0.23862867,0.81158936,0.023758039
397,KAM (52).png,"বাইরে বাতাস আর বৃষ্টি হচ্ছে রে মামুর বেটা ... এর লাইগাইতো কই, ঠান্ডা লাগে ক্যারে!",0,non-aggressive,2,political aggression,False,0.08032244,0.029383402,0.5393224,0.20680521,0.14416663,0.23977286,0.22971666,0.2588155,0.24923013,0.24562205,0.5393224,0.009585366
