index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
380,in 387.jpg,"অতিরিক্ত শূন্যপদ তৈরি হয় ব্রাত্য বসুর নির্দেশে', দাবি শিক্ষাসচিবের বিধানসভায় বিজেপি বিধায়কদের নিয়ে মুখ্যমন্ত্রীর ঘরে শুভেন্দু ..... ক্রিয়ার সাথে সাথেই প্রতিক্রিয়া ঘটে",2,political aggression,2,political aggression,True,0.000408608,3.6090765e-05,0.99670535,0.00022512824,0.002624803,0.99670535
381,fb 342.jpg,দুধ বড় করলেই মাগি হওয়া যায় না মাগি হতে হলে ছিদ্র বড় করতে হয়,1,gendered aggression,1,gendered aggression,True,0.0013514089,0.9982028,5.3313047e-06,1.4004066e-05,0.00042632688,0.9982028
382,ovodro_img (511).jpg,জেঠ্যু একবার হবে নাকি ? বেল্ট দিয়ে ছাল ছাড়াতে ডাকছে না কী চা টা খেতে ডাকছে ?,1,gendered aggression,1,gendered aggression,True,0.059205193,0.86648905,0.0004216443,0.00029178456,0.073592305,0.86648905
383,fb 656.jpg,"নিজের পায়ে দাঁড়ানোটাই জরুরি, বিয়ে করা জরুরি না!' শারমিন আক্তার পুরুষ জাতি:",1,gendered aggression,4,others,False,0.2249288,0.31181088,0.014447447,0.009641637,0.43917114,0.43917114
384,fb 1792.jpg,"অন্য কিছু নাহ পিল্টার থেকে কি ভাবে পিওর পানি বের করতে হয় এটাই দেখানো হচ্ছে এখানে, তাও কিছু লিজেন্ড ঐ টাই বলবে",1,gendered aggression,1,gendered aggression,True,0.044087104,0.9338794,0.00037833332,0.0008400875,0.020815141,0.9338794
385,fb 776.jpg,ছোটবেলায় মেলা থেকে আমার জন্য আব্বু কোনো খেলনা কিনে আনার পর *খেলনা *আমি *ছোটভাই,4,others,0,non-aggressive,False,0.9596936,0.0040467638,0.00036289747,0.00095139776,0.03494542,0.9596936
386,bangla-troll (59).jpg,"১০% মেয়ে ফুটবল, ক্রিকেট এই খেলাগুলা পছন্দ করে আর বাকি ৯০% মেয়ে ছেলেদের জীবন নিয়ে খেলতে পছন্দ করে !",1,gendered aggression,1,gendered aggression,True,0.13658726,0.83434004,0.00064392574,0.0042197313,0.024209118,0.83434004
387,fb 1680.jpg,হুজুর ! ইসলাম অর্থ শান্তি আর মুসলমান মানেই শান্তিকামি .. নয় কী ? চুবানাল্লাহ ! অবশ্যই ঠিক কইসেন .. তো হুজুর ! 'সমকামি' ও 'পায়ুকামি'র মতো 'শান্তিকামি' মানে 'শান্তি'রে ধরি বলাৎকার করা বুঝাবেনা কেনু ? হালার নাস্টেক ! আজকেই ধড় থিকা তুর কল্লা নামাইয়া দিমু..,3,religious aggression,3,religious aggression,True,0.00020241573,4.511168e-05,3.1513457e-05,0.9996712,4.968005e-05,0.9996712
388,fb 1846.jpg,১৪ই ফেব্রুয়ারি ১৫ই ফেব্রুয়ারি,1,gendered aggression,1,gendered aggression,True,0.013659352,0.9809341,0.00014995791,0.00022268487,0.005033993,0.9809341
389,fb 921.jpg,পাবনা পাগলা গারদ,4,others,1,gendered aggression,False,0.12557957,0.8192525,0.00045797974,0.010304024,0.044406027,0.8192525
390,fb 100.jpg,ভূমিকম্প হইলেই বাঙালী ধার্মিক হয়ে যায়,3,religious aggression,4,others,False,0.22626539,0.027187457,0.0011259029,0.0034770807,0.7419442,0.7419442
391,Halal Memes (24).jpg,যখন আপনার বাসার বাথরুমে টাইলস না থাকার ফলে বাথরুমে কয়টা টাইলস আছে সেটা গুনে এফবিতে স্ট্যাটাস দিতে পারেন না-,0,non-aggressive,0,non-aggressive,True,0.8002123,0.059746437,0.009824333,0.11223159,0.017985363,0.8002123
392,Bangla Thug Life (48).jpg,*ছোট ভাই *আব্বু *আমি *আম্মু *কনডমের অ্যাড,0,non-aggressive,0,non-aggressive,True,0.78094685,0.18768346,0.00078741834,0.0067460416,0.023836268,0.78094685
393,tangaila (235).jpg,যখন ঘাটাইলের মেয়ে জানতে পারে তার এক্স এখন অনেক টাকার মালিক :- তার এক্স ঘাটাইলের মেয়ে*,1,gendered aggression,1,gendered aggression,True,0.048176233,0.942782,0.0014529062,0.00017983298,0.0074089547,0.942782
394,Bangla Thug Life (274).jpg,কাজে দেরি করে আসায় শিশুটিতে কি নির্যাতন করা হচ্ছে,1,gendered aggression,1,gendered aggression,True,0.011877962,0.9572351,7.233469e-05,0.00036894862,0.030445699,0.9572351
395,fb 158.jpg,নারীকে শাড়ি দিবেন জ্ঞান নয়।,1,gendered aggression,1,gendered aggression,True,0.107543156,0.85260004,0.0008897132,0.023616748,0.015350246,0.85260004
396,Bangla Thug Life (99).jpg,ম্যাথ ক্লাস শেষ হওয়ার পর আমার মাথায় আসমান ভাইঙ্গা পরসে,0,non-aggressive,0,non-aggressive,True,0.9433021,0.004076169,0.002607263,0.031983398,0.018031057,0.9433021
397,blog 2.jpg,জাপানি পর্ন মুভিগুলোয় পুরুষ ও নারীর যৌনাঙ্গ যেভাবে অস্পষ্ট করে দেয়া হয়ে থাকে; জার্মানির চ্যান্সেলর মেরকেলের চুলের ওপরে সেই একই পদ্ধতি প্রয়োগ করেছে চৌদি সরকারী টিভি-চ্যানেল একমাত্র ইছলামই নারীর চুলকে দিয়েছে যৌনাঙ্গের মর্যাদা,3,religious aggression,3,religious aggression,True,0.0031944746,0.0026059477,0.004202487,0.9880923,0.0019047792,0.9880923
398,fb 1250.jpg,বাংলাদেশ-ভারত ভাই ভাই,2,political aggression,2,political aggression,True,0.0045656194,0.0006606918,0.6547347,0.0010320878,0.33900693,0.6547347
399,blog 237.jpg,"তোমরা পাথর নিক্ষেপ করে নারীহত্যা করো আল্লাহ, নবী ও ইছলামের নামে",3,religious aggression,3,religious aggression,True,0.0010097768,0.00028025132,8.1891354e-05,0.9984125,0.00021552507,0.9984125
400,in 178.jpg,এমন ফ্রেম সম্ভব হলেও হতে পারে কিন্তু দূর্নীতিমুক্ত তৃণমূল কোনোদিনই সম্ভব নয়,2,political aggression,2,political aggression,True,0.0041218842,0.007743569,0.9741285,0.0016999115,0.012306113,0.9741285
401,fb 382.jpg,বিয়েবাড়িতে মেয়েরা বেশি খাওয়া যাবে না ডায়েটে আসি; যাদের বিয়ে তাদের সাথে ছবি তুলতে হবে হ্যা এত সেজেগুজে আর মেকাপ করে এসেছি ছবি তুলতে হবে খাওয়া দওয়া বাদ ছেলেরা ভাই প্রথমেই বসে যেতে হবে খেতে কোনো কথা নাই হ্যা ভাই তারপর দাঁড়়িয়ে মেয়ে দেখা যাবে,0,non-aggressive,1,gendered aggression,False,0.024182996,0.9591859,0.00018988673,0.011937261,0.0045038806,0.9591859
402,fb 1850.jpg,যত্ন নিলে মরা গাছেও ফুল ফুটে,1,gendered aggression,1,gendered aggression,True,0.0055516246,0.985211,7.148809e-05,4.305759e-05,0.0091227675,0.985211
403,direct-offense (10).jpg,তিতলি কী পারবে ? আমাকে একটা গালফ্রেন্ড এনে দিতে ,4,others,4,others,True,0.05580067,0.40009326,0.0016184543,0.00055004854,0.5419376,0.5419376
404,in 213.jpg,পিসি সততার প্রতীক দূর্নীতি,2,political aggression,2,political aggression,True,0.001306189,0.00026144815,0.9953746,0.00058859226,0.0024692644,0.9953746
405,fb 1712.jpg,মঙ্গল শোঙাযাত্রা করছেো? মঙ্গল তুমি রাখো ! শোভা'রে পাঠায় দাও আমার কাছে..,3,religious aggression,3,religious aggression,True,0.000507495,7.015976e-05,0.0012966177,0.99790764,0.00021805243,0.99790764
406,fb 2078.jpg,যে যেটা পছন্দ করে হেটারসরা বলবে আমি নাকি রোনাল্ডোকে ট্রোল করছি,4,others,4,others,True,0.12528472,0.23947878,0.0005040465,0.003006103,0.6317263,0.6317263
407,bamboo-vaiya (11).jpg,আরে ভাই একটা দল ছিল যারা কিনা এবারের লিগ জেতার স্বপ্ন এখনও দেখে নাম বললে মান সম্মান থাকবে না তুমি আবার রিয়াল মাদ্রিদ সুদাও কেন ?,4,others,2,political aggression,False,0.011835855,0.0029560064,0.93895215,0.0058319103,0.040424045,0.93895215
408,Halal Memes (14).jpg,*রিটেক *আমি *পাশ,4,others,0,non-aggressive,False,0.68355435,0.29462466,0.0011815609,0.0019309276,0.01870852,0.68355435
409,fb 1609.jpg,মানব ধর্মের মানুষ গুলো দেখতে এমন,3,religious aggression,3,religious aggression,True,0.004859232,0.0012458877,0.000652277,0.9921572,0.0010853689,0.9921572
410,Halal Memes (227).jpg,প্রিন্সিপাল ম্যাডাম যখন আমাকে উনার অফিসে ডাকেন লে আমার বন্ধুরা:,0,non-aggressive,0,non-aggressive,True,0.89368355,0.08463982,0.00064137887,0.0037937057,0.017241629,0.89368355
411,tangaila (182).jpg,ট্যুরে যাওয়ার প্লান করার সময় বন্ধুরা সহ ট্যুরের দিন আমি একা,0,non-aggressive,0,non-aggressive,True,0.96437484,0.0023673591,0.0011200666,0.00068124593,0.03145649,0.96437484
412,in 595.jpg,বলছি বিধিনিষেধ বড়দিনের আগেই চালু করতে হতো... তবে মদ বেচে এতো কোটি টাকা কোথা থেকে আসতো ? টাকা না এলে লক্ষীভাণ্ডার ভরবে কিসে?,2,political aggression,2,political aggression,True,0.0014850701,0.00017330855,0.99467045,0.00015304377,0.003518136,0.99467045
413,fb 1377.jpg,বামপন্থী আন্দোলনের ভিতরে থাকা দক্ষিণপন্থী মনোভাবাপন্ন লোকদের সমালোচনা করা বামপন্থীরা। কোনোরকম রাজনৈতিক জ্ঞান না থাকা মাথামোটা দক্ষিণপন্থী আইটি সেল কর্মী।,2,political aggression,2,political aggression,True,0.016933903,0.0039124656,0.9130008,0.038711358,0.027441451,0.9130008
414,fb 1446.jpg,"সুইডেনে কোরআন পুড়িয়ে কট্ররপন্থিদের বিক্ষভ অনলাইন ডেস্ক । ২২ জানুয়ারি, ২০২৩ ১২:৩৯",3,religious aggression,3,religious aggression,True,0.049958352,0.028912883,0.0048390143,0.908411,0.00787868,0.908411
415,fb 1262.jpg,ইসলামিক দেশের বই-মেলাতে ইসলামিক বই নিষিদ্ধ করে কি শান্তির ঘুম ঘুমাচ্ছে কু#ত্তার বাচ্চা গুলো,3,religious aggression,3,religious aggression,True,0.015323482,0.009912822,0.00046117944,0.9704983,0.0038042283,0.9704983
416,in 605.jpg,বর্ষসেরা ব্যবসায়ী (কয়লা /বালি) ভাইপো,2,political aggression,2,political aggression,True,0.00074294274,4.7200607e-05,0.9852625,6.4239306e-05,0.013883116,0.9852625
417,bamboo-vaiya (16).jpg,-মনে করো আমি তোমার বন্ধু এখন বলো আমি কি খারাপ ? - না দোস্ত তুই একটা মাদারচোদ,4,others,0,non-aggressive,False,0.79602903,0.13087809,0.00397303,0.007931691,0.061188173,0.79602903
418,Halal Memes (317).jpg,সরকার যদি আপনার বাসার নিচে তেলের খনি পায় তাহলে সেটা সরকারের কিন্তু যদি গাঁজা পায় সেটা আপনার,0,non-aggressive,0,non-aggressive,True,0.6690969,0.020052647,0.11228112,0.0039099585,0.19465943,0.6690969
419,in 152.jpg,সামনে পঞ্চায়েত ভোট আসছে মাসিমা আমাকে চিনতে পারছেন তো? কেন চিনতে পারবো না! টিভিতে কতবার দেখেছি টাকার বান্ডিল নিতে,2,political aggression,2,political aggression,True,0.0005400171,7.993534e-05,0.9944036,0.000107757776,0.004868641,0.9944036
420,fb 1771.jpg,আর্জেন্টিনাদের খেলার জন্য মাঠ প্রস্তুত,1,gendered aggression,4,others,False,0.023820687,0.11087761,0.0031907086,0.00052432466,0.8615867,0.8615867
421,Bangla Thug Life (378).jpg,গার্লফ্রেন্ড পেয়ে ফ্রেন্ডদের ভুলে যাওয়া ফ্রেন্ডের যখন ব্রেকাপ হয় ফ্রেন্ডরা: এটাও আল্লাহ তায়ালার একটা নিয়ামত,0,non-aggressive,3,religious aggression,False,0.18544115,0.13050024,0.069798425,0.60092443,0.013335801,0.60092443
422,bangla-troll (33).jpg,মেয়েটা আমাকে দেখে চোখ টিপ দিয়েছে ... নিশ্চয়ই তার চোখে সমস্যা আছে !,0,non-aggressive,0,non-aggressive,True,0.85638756,0.055415127,0.00026677598,0.01129968,0.07663093,0.85638756
423,fb 1961.jpg,কৃষি শিক্ষা ক্লাস করাচ্ছে স্যারে,1,gendered aggression,1,gendered aggression,True,0.036448516,0.9217676,0.0027969265,0.0032384156,0.03574855,0.9217676
424,bamboo-vaiya (180).jpg,দুর্বল হওয়ার থেকে মাদারচোদ হওয়া উত্তম । -নুনুকাটা গ্রেজয়,4,others,0,non-aggressive,False,0.84029627,0.11344849,0.00040757118,0.007965953,0.037881732,0.84029627
425,in 488.jpg,একটা যুবরাজ দেখান তো! সস্তার কিছু দেখান...,2,political aggression,2,political aggression,True,0.0039145364,0.0025453893,0.9478181,0.0015071839,0.044214863,0.9478181
426,blog 161.jpg,-বেহেশতে গিয়ে পুণ্যবতী মুছলিম জেনানার প্রধান কাজ কী হবে? -তার স্বামীর ৭২ হুরের কাপড়চোপড় ধোওয়া ও ইস্ত্রি করার জন্য বুয়া লাগবে না!,3,religious aggression,3,religious aggression,True,0.0012160478,0.0018586998,0.0002178622,0.9963707,0.0003366826,0.9963707
427,KAM (72).jpg,বাবা আমি সত্যি বলছি বাথরুমে ঐটা শ্যাম্পু পড়ে আছে হইছে আর মিথ্যা বলা লাগবে না তোমার ওই বয়সে থাকতে আমিও এইরকম অনেক শ্যাম্পু ফেলেছি,0,non-aggressive,0,non-aggressive,True,0.7858602,0.17354563,0.000112543494,0.008252903,0.032228805,0.7858602
428,bamboo-vaiya (110).jpg,বিশ্বাসের ভাইরাস অভিজিৎ রায়,4,others,1,gendered aggression,False,0.048555925,0.5265524,0.0015367025,0.00035610734,0.42299888,0.5265524
429,tangaila (288).jpg,হ্যাপি নিউ ইয়ার জুমা মোবারক,3,religious aggression,0,non-aggressive,False,0.6785519,0.2944755,0.00041239642,0.0030656802,0.023494454,0.6785519
430,fb 460.jpg,যাকে ভালোবাসা যায় তাকে ময়লা কাপড় আর ছেড়া জামাতেও ভালোবাসা যায়!,0,non-aggressive,1,gendered aggression,False,0.28144726,0.6756519,0.00020089454,0.001888734,0.04081127,0.6756519
431,ovodro_img (436).jpg,আমি বাললায় গান গাই আমি বাললায় গান গাই আগে বাংলা টা ঠিক করে বল তারপর না হয় বাংলায় গান করিস,4,others,0,non-aggressive,False,0.73181194,0.003971059,0.00076237926,0.0026120695,0.2608426,0.73181194
432,fb 1330.jpg,বাবা বলেছেন আপনি নাকি আমাদের পার্সোনাল ডাটা চুরি করেন? উনি তোমার আসল বাবা নন,4,others,2,political aggression,False,0.06584156,0.009302369,0.7940059,0.010519651,0.120330535,0.7940059
433,in 145.jpg,লোকটা কালীঘাটে শুধু জানতে গিয়েছিলো তৃণমূলের দলীয় প্রার্থীর নাম ঠিক করার ভোটও অবাধ; শান্তিপূর্ণ করার জন্য কেন্দ্রীয় বাহিনী মোতায়েন করতে হবে!?,2,political aggression,2,political aggression,True,0.0010297042,0.00016358822,0.9952113,0.00050902716,0.0030864023,0.9952113
434,blog 102.jpg,"অমুছলিম যুদ্ধবন্দী নারীদের লজ্জা দিতে ও অবমানিত করতে তাদেরকে ধর্ষণ করার অধিকার আল্যা মুছলিম পুরুষদের দিয়েছেন - সুয়াদ সালেহ (ইছলামী অধ্যাপক, আল-আজহার বিশ্ববিদ্যালয়)",3,religious aggression,3,religious aggression,True,0.0013422077,0.0005738367,0.002049993,0.99550265,0.0005313331,0.99550265
435,fb 66.jpg,সেই খুশির মুহূর্ত যখন দুই বন্ধু একসাথে ফেইল করি,0,non-aggressive,0,non-aggressive,True,0.99121326,0.0022403758,5.0666014e-05,0.002805312,0.0036903995,0.99121326
436,in 596.jpg,"আবার বিধিনিষেধ চালু হলো! খেটে খাওয়া মানুষ গুলো কোথায় যাবে!? বিধিনিষেধ আরোপ মানেই বাবুদের সাইড ইনকাম পথেঘাটে পেটিকেস, কালীঘাটে স্যুটকেস!",2,political aggression,2,political aggression,True,0.0010306841,7.6014694e-05,0.99588,7.883838e-05,0.0029345276,0.99588
437,pin 24.jpg,শিক্ষা মন্ত্রী টুকে পাশ শিল্প টাইম পাস অর্থ মন্ত্রী দিচ্ছে বাঁশ ক্রীড়ামন্ত্রী কারাবাস নগর মন্ত্রী ঘুষ খাস কৃষি মন্ত্রী ফোর পাস বাকি গুলো দলদাস মুখ্য মন্ত্রী সর্বনাশ বঙ্গবাসীর লন্ডন বাস,2,political aggression,2,political aggression,True,0.0012650765,0.0004308849,0.9910533,0.0010457141,0.0062050708,0.9910533
438,fb 1766.jpg,বন্ধুর শালীর পমপম আমি,1,gendered aggression,4,others,False,0.25149557,0.11740619,0.0007221254,0.001625348,0.6287508,0.6287508
439,KAM (105).jpg,এক চুটকি সিন্দুর কি কিমাত তুম ক্যায়া জানো রামেশ বাবু আমি জনব কেমনে? আমি লাগাই নাকি?,0,non-aggressive,1,gendered aggression,False,0.07478251,0.80958486,0.00031096296,0.00057562505,0.1147461,0.80958486
440,blog 390.jpg,"নিজেরে যখনই আবাল মনে হবে তখন মনে কইরেন, আল্যার দুনিয়ায় আপনের চেয়ে বহুত গুণ বেশি আবাল আছে কোটি কোটি, যারা বিশ্বাস করে, একদিন সূর্য উঠবে পচ্চিম দিকে",3,religious aggression,3,religious aggression,True,0.004058486,0.001342717,9.082452e-05,0.9940111,0.00049689866,0.9940111
441,fb 1677.jpg,মানলাম আমি হারাম । কিন্তু সৃষ্টিকর্তা কতবড় হারামি হলে আমার মত হারাম প্রাণীর সৃষ্টি করতে পারে?,3,religious aggression,3,religious aggression,True,0.004894986,0.0032671834,7.02725e-05,0.9913775,0.0003901309,0.9913775
442,Bangla Thug Life (66).jpg,ডাটা প্যাক না কিনেই যখন আপনি ব্রাউজিং শুরু করেন সিম কোম্পানি: আপনি:,0,non-aggressive,0,non-aggressive,True,0.98201734,0.0007964268,0.0007201512,0.008651016,0.00781508,0.98201734
443,in 182.jpg,হু হু করে নাকি কমে যেত বয়স! বাদরের অন্ডুকোষ মানবদেহে প্রতিস্থাপন করে চমকে দেন চিকিৎসক এইটে আগে জানানো উচিং ছিল....,2,political aggression,2,political aggression,True,0.009600998,0.0056073656,0.96968544,0.005209357,0.00989697,0.96968544
444,fb 539.jpg,শাহীন কী ন'টির পোলাকে ধরতে পারছিলো?,4,others,1,gendered aggression,False,0.2938104,0.37439498,0.0018574672,0.076926365,0.2530108,0.37439498
445,fb 1838.jpg,আরেকটু খাও বাবু । না খেয়ে দিনদিন শুকিয়ে যাচ্ছো যে ।,4,others,1,gendered aggression,False,0.021082584,0.9697917,0.002246476,0.0017061335,0.005173105,0.9697917
446,in 377.jpg,"আডবাণীর নেতৃত্বে বিজেপি এসে উদ্ধার করে! দাবি শুভেন্দুর| সিঙ্গুর আন্দোলন কোনও আন্দোলনই ছিল না, দাবি শুভেন্দুর এইভাবে সব বলে দিলে দুজনের কারোরই লাভ হবেনা",2,political aggression,2,political aggression,True,0.0001947759,0.000113963906,0.9984479,7.099934e-05,0.0011723263,0.9984479
447,fb 142.jpg,সেই প্যারাময় মুহূর্ত : যখন পিজ্জা খেতে গিয়ে কামড় পিজ্জাতে না লেগে নিজের হাতেই লাগে!,0,non-aggressive,0,non-aggressive,True,0.98119766,0.0010111125,8.852402e-05,0.009747542,0.007955173,0.98119766
448,fb 1088.jpg,স্যার কোনভাবে দুই দলকেই হারিয়ে দেওয়া যায় না!,4,others,4,others,True,0.07421379,0.00585295,0.02341158,0.000365126,0.89615655,0.89615655
449,in 28.jpg,ঘরের সব কাজ করার পর যখন বুঝতে পারি যে ঘরের সব কাজ আমি একাই করে ফেলেছি আম্মু আমাকে কি তোমার বুয়া মনে হয়? থাকমোনা আমি তোমার ঘরে আমি কোরিয়া আমার ইয়ের কাছে যামোগা,0,non-aggressive,1,gendered aggression,False,0.45210254,0.53316426,0.0007679812,0.0021076286,0.011857566,0.53316426
450,tangaila (108).jpg,তার হাজবেন্ড বিন্দুবাসিনীর মেয়ে,1,gendered aggression,1,gendered aggression,True,0.0124723045,0.9835601,0.00038233155,0.00038663292,0.0031986106,0.9835601
451,bamboo-vaiya (334).jpg,*৯ বছরের আমি *বিস্কুটের ক্রিম,1,gendered aggression,1,gendered aggression,True,0.012605342,0.98377305,0.00017863126,0.00046551073,0.0029776508,0.98377305
452,fb 1128.jpg,"মাদখালী, সরকারপন্থী দেওবন্দী, তাদের জিহাদোফোব সমর্থকবৃন্দ। জিহাদিস্ট, ইসলামিস্ট মিলিটারি অর্গানাইজেশন, তাদের সমর্থকবৃন্দ।",3,religious aggression,3,religious aggression,True,0.013122271,0.0015602221,0.00068449986,0.9776325,0.0070005236,0.9776325
453,in 471.jpg,"জামিন দিন, আমাকে বাঁচতে দিন! শুনানিতে কেঁদে ফেললেন পার্থ, ফের জেল হেফাজত চাইল ইডি আপনি একদম চাপ নেবেন না... পিসি ঠিক ভিতরে ভিতরে আপনার জামিন করে দেবেন",2,political aggression,2,political aggression,True,0.0018764345,0.00027743343,0.9920055,0.00023353129,0.0056069805,0.9920055
454,fb 1434.jpg,"কেবল হোঃ হোঃ হোঃ, কেষ্টদাসের পিসি- বেচত খালি কুমডো কচু হাঁসের ডিম আর তিসি।",2,political aggression,2,political aggression,True,0.0027786198,0.0010466959,0.96850085,0.0008904681,0.026783308,0.96850085
455,fb 1482.jpg,কি দিন আইলো রে ভাই! হুজুররাও নাকি ইত্যাদি তেলেসমাতি জিনিসের নাম জানে!,3,religious aggression,3,religious aggression,True,0.016409812,0.002322083,0.0013347495,0.97821224,0.0017212118,0.97821224
456,pin 19.jpg,"ভদ্রমহিলা ছাতা সারাতে গেছেন আপনার উপরের কাপড় খুলতে হবে; আর নিচে ডান্ডাও লাগাতে হবে| যা করার করো, শুধু মনে রেখো ভিতরে জল না পড়ে!",1,gendered aggression,1,gendered aggression,True,0.08827405,0.58214813,0.0013673725,0.0017411059,0.32646933,0.58214813
457,bangla-memes (50).jpg,বাজারের সবচেয়ে* কমদামী গরু *আমার আব্বু,0,non-aggressive,1,gendered aggression,False,0.34229055,0.6127398,0.0008247709,0.0012813528,0.04286358,0.6127398
458,Halal Memes (245).jpg,নতুন শার্ট নিয়ে আসা বিদ্যমান । আম্মু: কত নিছে ? আমি: ফ্রী'তে পাইছি আম্মু । আম্মু: তাও ঠকছোস । আমি হইলে ফ্রী'তে দুইটা নিতাম লে আমি:,0,non-aggressive,0,non-aggressive,True,0.91507494,0.014482696,0.0036635576,0.031577986,0.03520091,0.91507494
459,blog 494.jpg,রিজিকের মালিক আল্লাহ,3,religious aggression,3,religious aggression,True,0.0024597638,0.00072201015,0.0004734144,0.9958032,0.000541676,0.9958032
460,KAM (415).jpg,বাথরুমে এতক্ষণ কি করছ? বিয়ে-শাদি দাও না বাথরুমে তো সময় লাগবেই,0,non-aggressive,0,non-aggressive,True,0.8493649,0.084292926,0.026453188,0.0021908833,0.03769813,0.8493649
461,blog 297.jpg,সজাগ হোন আল্লাহু আকবর ! ঘুমিয়ে থাকুন ইছলামের সমালোচনা করা হীনতা ।,3,religious aggression,3,religious aggression,True,0.0012014223,0.0014380979,9.059846e-05,0.99697685,0.00029311274,0.99697685
462,blog 32.jpg,কুরান ৬:১১৫/১৮:২৭ কেউ আল্লার কথা বিকৃত করতে পারে না । তাইলে... মডারেটরা যে বলে জংগিরা কুরানের অর্থ বিকৃত করে জংগী হয়ে উঠে এইটা কার কুরান ?!,3,religious aggression,3,religious aggression,True,0.05095437,0.017495591,0.00020042359,0.92886186,0.00248771,0.92886186
463,fb 1973.jpg,*একটা হট ছবি পাঠাও* বয়ফ্রেন্ডের জন্য বেস্টফ্রেন্ডের জন্য জাস্টফ্রেন্ডের জন্য,1,gendered aggression,1,gendered aggression,True,0.037153523,0.887341,0.0009656916,0.00078451494,0.07375528,0.887341
464,KAM (795).jpg,বিউটি পার্লারে যাওয়ার আগে: বিউটি পার্লার থেকে বের হওয়ার পর,4,others,0,non-aggressive,False,0.98126125,0.0018592956,0.00021912955,0.0010984904,0.015561852,0.98126125
465,KAM (92).png,আড়াই টাকার পারফর্মেন্স হাজার টাকার ফায়দা!,4,others,4,others,True,0.31552863,0.026917573,0.001683517,0.0012170615,0.65465325,0.65465325
466,fb 601.jpg,"""আন্টি আপনার মেয়ের নাম ছোট করে রাখা উচিত ছিল। আমার বন্ধুর হাত কেটে লিখতে কষ্ট হয়""",4,others,0,non-aggressive,False,0.63895255,0.305947,0.004623514,0.022829287,0.027647603,0.63895255
467,in 314.jpg,তৃণমূল ভবনের দরজা সৎ লোকেদের জন্য দুর্নীতিগ্রস্তদের জন্য,2,political aggression,2,political aggression,True,0.0033043101,0.001101164,0.98629576,0.0012628261,0.008035905,0.98629576
468,in 82.jpg,উচ্চতা সষ্পন্ন পঞ্জাবি পরিহিত চাপ দাড়ি রাখা ছেলে অস্তিত্ব রাখে *বাঙালি মেয়ে উফফ আমি এরকম ঘেমে যাচ্ছি কেন ? আমার মনটা এরকম দুর্বল হয়ে পড়ছে কেন,1,gendered aggression,1,gendered aggression,True,0.02137181,0.94889915,0.0006775067,0.0006661834,0.02838547,0.94889915
469,KAM (117).png,ক্লাসের সব চেয়ে ব্রিলিয়ান্ট স্টুডেন্টের পাশে পরীক্ষার হলে সিট পরছিল! কিন্তু শালা তার হাতের লেখা এত সুন্দর যে বুঝতেই পারি না!,0,non-aggressive,0,non-aggressive,True,0.9747131,0.00411241,0.00022172129,0.0035047694,0.017448073,0.9747131
470,bamboo-vaiya (240).jpg,"জীবনে প্রথম প্রেমটা রিয়েল হয়, আর সেটা ও হয় এক বারোভাতারি মালের সাথে",1,gendered aggression,1,gendered aggression,True,0.005868932,0.98826617,0.00021224466,0.003763185,0.0018893506,0.98826617
471,bangla-gag (80).jpg,"আসলামুল হক আসলাম সংসদ সদস্য, ঢাকা-১৪ আসন মজা পাইলাম !",2,political aggression,2,political aggression,True,0.0031105224,0.00037555912,0.96636957,0.00038079417,0.029763637,0.96636957
472,ovodro_img (272).jpg,"সেদিন ঝাল লাগলো কেনরে আমার ওখানে ? হুহু , জানেও না আমার বাড়ী শ্রীলঙ্কা ঝাল তো লাগবেই",1,gendered aggression,1,gendered aggression,True,0.058104742,0.51147586,0.0004497087,0.0010290996,0.42894056,0.51147586
473,in 552.jpg,গত ৭০ বছরে কংগ্রেস দেশের জন্য কি করেছে? বলবো না। কেন? বললেই আপনি সেগুলো বিক্রি করে দেবেন!,2,political aggression,4,others,False,0.024028767,0.0033288393,0.32737336,0.0060181743,0.6392509,0.6392509
474,fb 334.jpg,দোস্ত ভিতরে পরে গেছে! ! সমস্যা নাই! তুই চালিয়ে যা বয়ফ্রেন্ডের উপর দোষ চাপিয়ে দিবো!,1,gendered aggression,1,gendered aggression,True,0.010171463,0.98379713,0.00010348887,0.0033436771,0.0025842383,0.98379713
475,Bangla Thug Life (246).jpg,কচি দেবর দেখা বিদ্যমান সাবিতা ভাবি বি লাইক:,1,gendered aggression,1,gendered aggression,True,0.0638071,0.922949,0.00057083706,0.000101524194,0.012571428,0.922949
476,in 102.jpg,করোনায় আক্রান্ত 'টুম্পাসোনা',4,others,1,gendered aggression,False,0.024247365,0.93662745,0.00037415515,0.00030082063,0.038450148,0.93662745
477,fb 1721.jpg,তুমি কামের ফাঁদে পড়েছ তুমি রামের ফাঁদে পড়েছ,3,religious aggression,1,gendered aggression,False,0.02462214,0.9515641,0.0014576155,0.0071582324,0.015197961,0.9515641
