index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
328,fb 1057.jpg,৫ম ম্যাচে সুযোগ পাওয়ার আশা করার পরও যখন মিথুনকে না নিয়ে বাজে ফর্মে থাকা সেই সৌম্যকেই আবার নেওয়া হয়* মিথুন: ফাইট্টা যায় বুকটা ফাইট্টা যায়,4,others,4,others,True,0.11611348,0.01571425,0.00510167,0.00510167,0.857969,0.857969
329,fb 1890.jpg,১ : আজকাল দুধ অনেক পাতলা হয় ২ : আমকে কেন বলতেছেন ভালো কোনো ডক্টর দেখান ৩ : ওই তুই কি বললি ৪ : ভাগোওওও,1,gendered aggression,2,political aggression,False,0.24043892,0.08845253,0.30872968,0.053649172,0.30872968,0.30872968
330,fb 557.jpg,সুন্নতে খৎনা শুনে সারাদিন চিল করার পর পিচ্চি যখন বুঝতে পারে একটু পর তার সম্পদ কেটে দেয়া হবে ..,4,others,0,non-aggressive,False,0.5532779,0.035369873,0.024309335,0.051462866,0.33558002,0.5532779
331,ovodro_img (385).jpg,সরস্বতী পূজোর সময় মেয়েরা মেকাপ এর আগে মেকাপ এর পরে,1,gendered aggression,1,gendered aggression,True,0.38749197,0.5637975,0.001583591,0.0008476352,0.046279315,0.5637975
332,KAM (175).png,আনুশকা এখন বিরাট কুলি কে ছেরে রুবেল এর সঙ্গে,4,others,4,others,True,0.010789452,0.0177888,0.00017439526,1.1867745e-05,0.9712355,0.9712355
333,pin 56.jpg,"মুম্বইয়ে চাকরির দাবিতে পড়ুয়াদের রেল অবরোধ এরা দেশদ্রোহী, মোদী বিরোধী, এদের পাকিস্থানে পাঠানো হোক...",2,political aggression,2,political aggression,True,0.00015791216,5.126658e-05,0.99653447,8.45243e-05,0.0031717508,0.99653447
334,fb 1328.jpg,"সরকারি অনুষ্ঠানে আমাকে ডেকে এনে ""জয় শ্রী রাম"" স্লোগান তুলে আমাকে অপমান করা হয়েছে। আমি এর প্রতিবাদে কোনো বক্তৃতা দেবো না। ""আমরা সবাই অযোধ্যায় রাম মন্দির গড়তে টাকা দেবো""",2,political aggression,2,political aggression,True,0.006210324,0.003766752,0.9216938,0.02783274,0.0404964,0.9216938
335,fb 1834.jpg,সূর্যের নজর টাও আমার মতো দুষ্টু,1,gendered aggression,1,gendered aggression,True,0.013591972,0.95287085,0.0038941654,0.00086890574,0.028774207,0.95287085
336,in 636.jpg,"টাকা চাইছেন কর্মীরা, হতাশ প্রার্থী, পুরভোটের প্রচারে বিজেপি যেন ঢাল-তলোয়ারহীন 'নিধিরাম'",2,political aggression,2,political aggression,True,0.00013977071,2.4288505e-05,0.99949276,0.00013977071,0.00020336517,0.99949276
337,KAM (251).png,আজ শুক্রবার কাঁপলদের জন্য রোমান্সের দিন । আর ব্যাচেলরদের জন্য কাপড় ধোয়ার দিন।,0,non-aggressive,4,others,False,0.39294612,0.02846492,0.005605075,0.0012506614,0.57173324,0.57173324
338,fb 1573.jpg,"সব পদার্থেরই ধর্ম আছে । কিন্তু, নাস্তিকদের কোন ধর্ম নেই । সুতরাং, তারা অপদার্থ !",3,religious aggression,4,others,False,0.17227834,0.03392362,0.012479802,0.25066352,0.53065467,0.53065467
339,fb 812.jpg,ভাত খাওয়ার সময় কোন তরকারি পছন্দ না হওয়ায় যখন ডিম ভেজে খাই | ডিমঃ এইটা বলতে গেলে -আমাদের জমিদারি,4,others,0,non-aggressive,False,0.42674306,0.084030695,0.22841911,0.13854319,0.12226394,0.42674306
340,fb 1467.jpg,"নিজেদের টাইমলিনে কুরআন ও কাবা শরিফের ছবি, মিজানুর রহমান আল-আজহারী এর ওয়াজের ভিডিও শেয়ার দেওয়ার পর: সাওয়াব",3,religious aggression,3,religious aggression,True,0.14362156,0.010403912,0.041148268,0.5680343,0.23679192,0.5680343
341,in 279.jpg,৩% বাড়িয়েছি এটাই অনেক; বেশি ঘেউ ঘেউ করবেন না!,2,political aggression,2,political aggression,True,0.00070034654,0.00070034654,0.98616135,0.0014826336,0.010955263,0.98616135
342,fb 1299.jpg,পাবলিক বিশ্ববিদ্যালয়* ১ম বর্ষ ৪র্থ বর্ষ,1,gendered aggression,1,gendered aggression,True,0.00991363,0.78753716,0.0025065583,0.00092211115,0.19912058,0.78753716
343,KAM (14).png,আমারও সিক্স প্যাক অ্যাবস আছে যাতে কেউ নজর দিতে না পারে সেই জন্য ভুঁড়ি দিয়া ঢাইকা রাখি,0,non-aggressive,4,others,False,0.27155456,0.053472266,0.088160865,0.011931274,0.574881,0.574881
344,fb 1874.jpg,এটা আমরা হতে পারতাম কিন্তু তোমারগুলা তো আমারগুলার থেকেও ছোট,1,gendered aggression,1,gendered aggression,True,0.06308764,0.870898,0.009674802,0.018074911,0.038264588,0.870898
345,fb 865.jpg,পোলাপান ভাত পায়না খাইতে আর জামাই নববর্ষের রচনা ফরোয়ার্ড করে রাইতে,4,others,4,others,True,0.22928081,0.20233962,0.014657432,0.0037059793,0.5500161,0.5500161
346,tangaila (143).jpg,যখন হঠাত করে হাসানিয়ান বড় ভাই কল দেয় মি : আপনার কি সাদিয়ার নম্বর লাগবো ?,0,non-aggressive,0,non-aggressive,True,0.64267766,0.06773773,0.024919316,0.028237287,0.2364279,0.64267766
347,fb 196.jpg,আমেরিকার ড্রাইভিং লাইসেন্স বাংলাদেশের ড্রাইভিং লাইসেন্স,2,political aggression,3,religious aggression,False,0.14199777,0.03168399,0.18232875,0.43738395,0.20660554,0.43738395
348,in 116.jpg,বেগম রোকেয়া বেশি পণ্ডিতগিরি না করলে প্রতিটা মেয়ের আজ একটা করে সুখের সংসার থাকতো,1,gendered aggression,4,others,False,0.36010984,0.015822122,0.000787737,0.029559614,0.59372073,0.59372073
349,ovodro_img (432).jpg,আরে ও দাদু বলছি সাপ ফনা তোলে তো ??,1,gendered aggression,4,others,False,0.16616598,0.069268286,0.078491256,0.028875317,0.6571992,0.6571992
350,fb 448.jpg,"কিছুদিন পরপর একেকজন মা হয়, আর বাবা খুঁজে দিতে হয় সাংবাদিকদের",1,gendered aggression,4,others,False,0.23748408,0.028363425,0.23748408,0.05298986,0.44367865,0.44367865
351,ovodro_img (109).jpg,"ডিয়ার বাংলাদেশ , কাপ জেতার আশা ছেড়ে দাও এটা ভেবে খুশি হও যে, তোমরা ভারতের সাথে ফাইনাল খেলছো",4,others,4,others,True,0.0027977752,0.00029488333,0.00012292566,0.0007073884,0.996077,0.996077
352,fb 667.jpg,১ম-৫ম শ্রেণী পর্যন্ত পরীক্ষার প্রস্তুতি ৬ষ্ঠ-১০ম শ্রেণী পর্যন্ত পরীক্ষার প্রস্তুতি কলেজ ও ভাসিটি পরীক্ষার প্রস্তুতি,0,non-aggressive,0,non-aggressive,True,0.69628257,0.0942316,0.0028455479,0.030592522,0.1760478,0.69628257
353,fb 1012.jpg,কি ভাই সুরা ফাতিহার অর্থ ঠিক মতো পারেন না আবার প্রতি শুক্রবারে জুম্মা মোবারক মারান,3,religious aggression,4,others,False,0.29364675,0.018772207,0.030950136,0.108026594,0.5486043,0.5486043
354,fb 1279.jpg,হ্যালো জানু এখন রাখি; পরে কথা হবে ভোক্তা অধিকার সংরক্ষণ ভ্লগ দেখতেছি,2,political aggression,4,others,False,0.030464618,0.19865426,0.28904027,0.005293957,0.47654682,0.47654682
355,blog 411.jpg,এইখানে পষ্ট কইরা লেখা আছে: পাহাড়গুলা শক্ত কইরা বসানো আছে বইলা পৃথিবী হেইলা-দুইলা পড়ে না। (সুরা ১৬:১৫),3,religious aggression,3,religious aggression,True,0.0002957317,8.842218e-07,5.1390467e-05,0.9989427,0.0007094235,0.9989427
356,fb 494.jpg,"*আমার ছেলেকে আমি বেশি ভালো জানি ! মা; *না তার থেকে ভালো তো আমিই জানি ! গার্লফ্রেন্ড; *সারাবছর হোস্টেলে একসাথে থাকা রুমমেট বন্ধু; কিছুই বলার নহে, কিন্তু চালিয়ে যাও...",0,non-aggressive,4,others,False,0.066330366,0.1404214,0.15911828,0.004804956,0.62932503,0.62932503
357,ovodro_img (785).jpg,"কীরে এত কাঁদছিস কেন ? পূজোর শপিং করতে গিয়েছিলাম এটা তো সুখের বিষয় ! কান্না কেন করছিস... ১০,০০০ টাকার জিনিষ কিনেছি তাহলে তোর প্রবলেম কী ? তুই কান্না কেন করছিস ? জামা প্যান্ট কেনা হয়নি শুধু মেকাপের সব কিছু কিনতেই ১০,০০০ লেগেছে",0,non-aggressive,1,gendered aggression,False,0.08858379,0.6545506,0.015393555,0.0006763456,0.24079572,0.6545506
358,blog 166.jpg,প্রার্থনাবদ্ধ দুটো হাতের চেয়ে কর্মরত দুটো হাত সব সময়ই সহস্রগুণ শ্রেয়।,3,religious aggression,3,religious aggression,True,0.0021517014,0.0021517014,0.0085101435,0.9836389,0.0035475558,0.9836389
359,in 423.jpg,বেঞ্জিমা পিসিমা,2,political aggression,2,political aggression,True,0.0041620666,0.001966021,0.7931495,0.00018286843,0.20053959,0.7931495
360,ovodro_img (665).jpg,রঞ্জনা আমি আর আসবো না । রঞ্জনা আমি আর আসবো না ।,0,non-aggressive,0,non-aggressive,True,0.61859673,0.20082895,0.012838565,0.011329995,0.15640575,0.61859673
361,blog 509.jpg,"পায়ের গোড়ালি ঢাকো, নাইলে আমার ঈমানদণ্ড খাড়ায়া যাইতেসে। মমিন মুসলিম",3,religious aggression,3,religious aggression,True,0.006586081,0.00054061844,0.0014695532,0.97746104,0.0139427325,0.97746104
362,fb 780.jpg,"গোসলে গিয়ে পানি ঢালার পর টেংকিতে যখন পানি শেষ হয়ে যায় আমার লাভ-লস নাই, আমার লাইফটাই লস",0,non-aggressive,4,others,False,0.10440087,0.28379098,0.026396675,0.22101665,0.36439484,0.36439484
363,in 20.jpg,ঠিকই ধরেছেন আব্বু আম্মুর বিয়ের একটি ছবি খুজে পেলাম (ভাবছি নিলামে তুলবো ছবিটি কিনতে হলে যোগাযোগ করুন আমার সাথে ),4,others,0,non-aggressive,False,0.5129879,0.3995154,0.0198907,0.04771531,0.0198907,0.5129879
364,fb 890.jpg,শীতের ভয়ে সাতদিন পর একদিন গোসল করিস আবার কে গোসল করলো কি করলো না এসব নিয়ে এলাকায় মারামারি করোস কেন!,0,non-aggressive,0,non-aggressive,True,0.52184594,0.11643957,0.015758382,0.029440533,0.31651556,0.52184594
365,bamboo-vaiya (234).jpg,যখন তুমি টাইম মেশিন দিয়ে ভবিষ্যতে যাও আর গিয়ে দ্যাখো তোমার ছেলে সব মিম এ লাইক দেয় আর নাইচ অল কমেন্ট করে তুমি-,4,others,4,others,True,0.4107342,0.09164719,0.002442315,0.029753486,0.46542284,0.46542284
366,in 618.jpg,"তৃণমূল করে খাওয়ার জায়গা নয়, পুরভোটের প্রচারে হুঁশিয়ারি অভিষেকের অভিষেক এটা একদম ঠিক বলেছে ...",2,political aggression,2,political aggression,True,1.1477121e-05,1.4736916e-05,0.999845,5.421408e-06,0.00012339068,0.999845
367,Halal Memes (99).jpg,যে দিন স্কুলে না গিয়ে স্কুলের সামনে দিয়ে কথাও বেরাতে যাই,0,non-aggressive,0,non-aggressive,True,0.8286647,0.025023507,0.009205634,0.060028274,0.07707783,0.8286647
368,chosha (73).jpg,"মুলো না গাজর ? চাইনা গাজর , চাইনা মুলো যদি থাকে বাড়াতে জোর",1,gendered aggression,1,gendered aggression,True,0.049496327,0.87734336,0.00017851162,0.0009650247,0.07201673,0.87734336
369,bamboo-vaiya (23).jpg,"আমি তোমাকে ছাড়া বাঁচবো নাহ হ্যাঁ, চুদে দেওয়ার আগে সবাই এই কথাই বলে",1,gendered aggression,1,gendered aggression,True,0.068010986,0.8285434,0.04674322,0.028351197,0.028351197,0.8285434
370,blog 74.jpg,"আমি তোমার জন্য দোয়া করবো । ইয়া মাবুদ, বিতর্কের সময় আমার দেখানো সব পয়েন্টই যে সঠিক, তুমি বোকচোদ নাস্তিকটারে সেইটা বোঝার তওফিক দান করো । আমিন ।",3,religious aggression,3,religious aggression,True,0.0011651118,0.00033381014,0.0002599716,0.995074,0.0031671026,0.995074
371,ovodro_img (626).jpg,বাকী জায়গায় লোক দেব কে ৫ বছর যেভাবে দেখেছে ! ঘাটালের লোক দেবকে ৫ বছর যেভাবে দেখেছে !,4,others,4,others,True,0.04110576,0.0071431096,0.008094204,0.008094204,0.93556273,0.93556273
372,fb 1508.jpg,"মহাদেশের সর্বোচ্চ কালীমন্দির ভেঙে যারা করে দিলো সাফ ঢাকার রমনা কালীমন্দির সাফ করে মুজিব নির্মিত সুরাবর্দি উদ্যান বাঙালি তোমার শত্রু চেনে, কোন দিনও তাদের করো নাকো মাফ",3,religious aggression,3,religious aggression,True,0.0005333968,0.00087942265,0.02912248,0.96440405,0.005060728,0.96440405
373,fb 1607.jpg,নাস্তিকরা যখন ফ্যামিলিতে নাস্তিক যখন মার্কেটিং এ নাস্তিক যখন ফেসবুকে ও পার্টতে,3,religious aggression,1,gendered aggression,False,0.010054064,0.905038,0.0028805376,0.030968696,0.05105875,0.905038
374,blog 29.jpg,কোরান না পড়ে ইছলামের সমালোচনা করার অধিকার কারুর নেই | বিষ্ঠা না খেয়ে বিষ্ঠার সমালোচনা করার অধিকার কারুর নেই ।,3,religious aggression,3,religious aggression,True,0.005145632,0.0031209837,0.00025618594,0.9805839,0.010893303,0.9805839
375,ovodro_img (64).jpg,ও নিশ্চয় অন্য মেয়েদের কথা ভাবছে ! কিছুদিন বাদেই দুর্গা পূজো সবার জন্য সোপিং করতে হবে,0,non-aggressive,1,gendered aggression,False,0.2616053,0.5538184,0.04011847,0.035404425,0.109053314,0.5538184
376,in 13.jpg,মানুষ কোলবালিশ নিয়ে ঘুমায় আমি বই নিয়ে ঘুমাই,0,non-aggressive,0,non-aggressive,True,0.6241884,0.012954617,0.006934107,0.0957224,0.26020044,0.6241884
377,fb 874.jpg,শীতকালে দিন ছোট হয় শীতকালে আরো অনেক কিছু ছোট হয়,0,non-aggressive,0,non-aggressive,True,0.9097926,0.004774153,7.716701e-05,0.00073214015,0.084623896,0.9097926
378,in 247.jpg,দেখতে পাচ্চো বিনোদ... ভোটের আগে দলীয় ক্যাডারদের কিভাবে কনস্টেবল করার ছক করা হচ্ছে,2,political aggression,2,political aggression,True,0.0011643207,0.0003335835,0.9943984,3.9840867e-05,0.004063879,0.9943984
379,fb 1266.jpg,ভাই! ওরা পুরুষকে গালি দিছে। ভাই! ওরা নারীকে গালি দিছে।,1,gendered aggression,4,others,False,0.33277372,0.024106046,0.0017462362,0.15719117,0.4841829,0.4841829
380,in 387.jpg,"অতিরিক্ত শূন্যপদ তৈরি হয় ব্রাত্য বসুর নির্দেশে', দাবি শিক্ষাসচিবের বিধানসভায় বিজেপি বিধায়কদের নিয়ে মুখ্যমন্ত্রীর ঘরে শুভেন্দু ..... ক্রিয়ার সাথে সাথেই প্রতিক্রিয়া ঘটে",2,political aggression,2,political aggression,True,0.014939723,0.004850218,0.9242879,0.0037773536,0.052144755,0.9242879
381,fb 342.jpg,দুধ বড় করলেই মাগি হওয়া যায় না মাগি হতে হলে ছিদ্র বড় করতে হয়,1,gendered aggression,1,gendered aggression,True,0.0007088177,0.9980896,1.8889352e-05,0.00037940277,0.00080319564,0.9980896
382,ovodro_img (511).jpg,জেঠ্যু একবার হবে নাকি ? বেল্ট দিয়ে ছাল ছাড়াতে ডাকছে না কী চা টা খেতে ডাকছে ?,1,gendered aggression,4,others,False,0.008158818,0.18569383,0.06831294,0.003401101,0.73443335,0.73443335
383,fb 656.jpg,"নিজের পায়ে দাঁড়ানোটাই জরুরি, বিয়ে করা জরুরি না!' শারমিন আক্তার পুরুষ জাতি:",1,gendered aggression,4,others,False,0.010105645,0.058153972,0.37921154,0.0007792637,0.5517495,0.5517495
384,fb 1792.jpg,"অন্য কিছু নাহ পিল্টার থেকে কি ভাবে পিওর পানি বের করতে হয় এটাই দেখানো হচ্ছে এখানে, তাও কিছু লিজেন্ড ঐ টাই বলবে",1,gendered aggression,1,gendered aggression,True,0.050909895,0.9023995,0.001197286,0.00056555786,0.044927824,0.9023995
385,fb 776.jpg,ছোটবেলায় মেলা থেকে আমার জন্য আব্বু কোনো খেলনা কিনে আনার পর *খেলনা *আমি *ছোটভাই,4,others,4,others,True,0.28106532,0.04310276,0.0006966913,0.00089456927,0.67424065,0.67424065
386,bangla-troll (59).jpg,"১০% মেয়ে ফুটবল, ক্রিকেট এই খেলাগুলা পছন্দ করে আর বাকি ৯০% মেয়ে ছেলেদের জীবন নিয়ে খেলতে পছন্দ করে !",1,gendered aggression,4,others,False,0.3936885,0.010491444,0.003406073,0.019600596,0.5728134,0.5728134
387,fb 1680.jpg,হুজুর ! ইসলাম অর্থ শান্তি আর মুসলমান মানেই শান্তিকামি .. নয় কী ? চুবানাল্লাহ ! অবশ্যই ঠিক কইসেন .. তো হুজুর ! 'সমকামি' ও 'পায়ুকামি'র মতো 'শান্তিকামি' মানে 'শান্তি'রে ধরি বলাৎকার করা বুঝাবেনা কেনু ? হালার নাস্টেক ! আজকেই ধড় থিকা তুর কল্লা নামাইয়া দিমু..,3,religious aggression,3,religious aggression,True,2.7529433e-05,7.8873145e-06,0.00012337836,0.9997452,9.608716e-05,0.9997452
388,fb 1846.jpg,১৪ই ফেব্রুয়ারি ১৫ই ফেব্রুয়ারি,1,gendered aggression,1,gendered aggression,True,0.0010046589,0.97228414,0.000326165,0.00047456726,0.025910495,0.97228414
389,fb 921.jpg,পাবনা পাগলা গারদ,4,others,0,non-aggressive,False,0.40545103,0.079838045,0.02287398,0.24591848,0.24591848,0.40545103
390,fb 100.jpg,ভূমিকম্প হইলেই বাঙালী ধার্মিক হয়ে যায়,3,religious aggression,0,non-aggressive,False,0.79136103,0.08340884,0.00063683436,0.0032341117,0.12135915,0.79136103
391,Halal Memes (24).jpg,যখন আপনার বাসার বাথরুমে টাইলস না থাকার ফলে বাথরুমে কয়টা টাইলস আছে সেটা গুনে এফবিতে স্ট্যাটাস দিতে পারেন না-,0,non-aggressive,0,non-aggressive,True,0.693457,0.0938492,0.009891633,0.004123446,0.19867876,0.693457
392,Bangla Thug Life (48).jpg,*ছোট ভাই *আব্বু *আমি *আম্মু *কনডমের অ্যাড,0,non-aggressive,0,non-aggressive,True,0.45592064,0.24403675,0.003480997,0.020031756,0.27652985,0.45592064
393,tangaila (235).jpg,যখন ঘাটাইলের মেয়ে জানতে পারে তার এক্স এখন অনেক টাকার মালিক :- তার এক্স ঘাটাইলের মেয়ে*,1,gendered aggression,1,gendered aggression,True,0.041873667,0.7422285,0.1004497,0.0016236183,0.113824435,0.7422285
394,Bangla Thug Life (274).jpg,কাজে দেরি করে আসায় শিশুটিতে কি নির্যাতন করা হচ্ছে,1,gendered aggression,1,gendered aggression,True,0.17969406,0.7107038,0.00030613036,0.00030613036,0.10898996,0.7107038
395,fb 158.jpg,নারীকে শাড়ি দিবেন জ্ঞান নয়।,1,gendered aggression,0,non-aggressive,False,0.33350736,0.09555146,0.035151415,0.20228244,0.33350736,0.33350736
396,Bangla Thug Life (99).jpg,ম্যাথ ক্লাস শেষ হওয়ার পর আমার মাথায় আসমান ভাইঙ্গা পরসে,0,non-aggressive,0,non-aggressive,True,0.46550342,0.049063697,0.012405246,0.007524162,0.46550342,0.46550342
397,blog 2.jpg,জাপানি পর্ন মুভিগুলোয় পুরুষ ও নারীর যৌনাঙ্গ যেভাবে অস্পষ্ট করে দেয়া হয়ে থাকে; জার্মানির চ্যান্সেলর মেরকেলের চুলের ওপরে সেই একই পদ্ধতি প্রয়োগ করেছে চৌদি সরকারী টিভি-চ্যানেল একমাত্র ইছলামই নারীর চুলকে দিয়েছে যৌনাঙ্গের মর্যাদা,3,religious aggression,3,religious aggression,True,0.013963956,0.0035306409,0.11691878,0.7624062,0.10318045,0.7624062
398,fb 1250.jpg,বাংলাদেশ-ভারত ভাই ভাই,2,political aggression,2,political aggression,True,0.04483831,0.0036805524,0.5462424,0.07392587,0.33131278,0.5462424
399,blog 237.jpg,"তোমরা পাথর নিক্ষেপ করে নারীহত্যা করো আল্লাহ, নবী ও ইছলামের নামে",3,religious aggression,3,religious aggression,True,0.0016875877,2.1243593e-05,0.00013852563,0.9905894,0.007563243,0.9905894
400,in 178.jpg,এমন ফ্রেম সম্ভব হলেও হতে পারে কিন্তু দূর্নীতিমুক্ত তৃণমূল কোনোদিনই সম্ভব নয়,2,political aggression,4,others,False,0.1934935,0.21925685,0.055436812,0.005842997,0.52596986,0.52596986
401,fb 382.jpg,বিয়েবাড়িতে মেয়েরা বেশি খাওয়া যাবে না ডায়েটে আসি; যাদের বিয়ে তাদের সাথে ছবি তুলতে হবে হ্যা এত সেজেগুজে আর মেকাপ করে এসেছি ছবি তুলতে হবে খাওয়া দওয়া বাদ ছেলেরা ভাই প্রথমেই বসে যেতে হবে খেতে কোনো কথা নাই হ্যা ভাই তারপর দাঁড়়িয়ে মেয়ে দেখা যাবে,0,non-aggressive,1,gendered aggression,False,0.017831925,0.85919034,0.0039788405,0.07052664,0.048472203,0.85919034
402,fb 1850.jpg,যত্ন নিলে মরা গাছেও ফুল ফুটে,1,gendered aggression,1,gendered aggression,True,0.0075043007,0.98286945,0.0010155967,0.0001070431,0.008503487,0.98286945
403,direct-offense (10).jpg,তিতলি কী পারবে ? আমাকে একটা গালফ্রেন্ড এনে দিতে ,4,others,4,others,True,0.005713597,0.017599117,0.013706205,0.0021019147,0.9608792,0.9608792
404,in 213.jpg,পিসি সততার প্রতীক দূর্নীতি,2,political aggression,2,political aggression,True,0.007467908,0.0058160126,0.9781029,0.0011452407,0.007467908,0.9781029
405,fb 1712.jpg,মঙ্গল শোঙাযাত্রা করছেো? মঙ্গল তুমি রাখো ! শোভা'রে পাঠায় দাও আমার কাছে..,3,religious aggression,3,religious aggression,True,0.010710207,0.00015277289,0.009451724,0.9641021,0.015583259,0.9641021
406,fb 2078.jpg,যে যেটা পছন্দ করে হেটারসরা বলবে আমি নাকি রোনাল্ডোকে ট্রোল করছি,4,others,4,others,True,0.08294038,0.018506499,0.0032159474,0.0036441458,0.89169306,0.89169306
407,bamboo-vaiya (11).jpg,আরে ভাই একটা দল ছিল যারা কিনা এবারের লিগ জেতার স্বপ্ন এখনও দেখে নাম বললে মান সম্মান থাকবে না তুমি আবার রিয়াল মাদ্রিদ সুদাও কেন ?,4,others,2,political aggression,False,0.09393416,0.034556445,0.61252767,0.0036422228,0.2553395,0.61252767
408,Halal Memes (14).jpg,*রিটেক *আমি *পাশ,4,others,1,gendered aggression,False,0.028302062,0.9372356,0.005573007,0.00058739056,0.028302062,0.9372356
409,fb 1609.jpg,মানব ধর্মের মানুষ গুলো দেখতে এমন,3,religious aggression,4,others,False,0.07571114,0.08579196,0.0054844962,0.33931378,0.49369863,0.49369863
410,Halal Memes (227).jpg,প্রিন্সিপাল ম্যাডাম যখন আমাকে উনার অফিসে ডাকেন লে আমার বন্ধুরা:,0,non-aggressive,4,others,False,0.28944027,0.050297182,0.023758706,0.023758706,0.6127451,0.6127451
411,tangaila (182).jpg,ট্যুরে যাওয়ার প্লান করার সময় বন্ধুরা সহ ট্যুরের দিন আমি একা,0,non-aggressive,4,others,False,0.37494633,0.027161019,0.039519053,0.0128299575,0.5455437,0.5455437
412,in 595.jpg,বলছি বিধিনিষেধ বড়দিনের আগেই চালু করতে হতো... তবে মদ বেচে এতো কোটি টাকা কোথা থেকে আসতো ? টাকা না এলে লক্ষীভাণ্ডার ভরবে কিসে?,2,political aggression,2,political aggression,True,0.005179392,0.0024465718,0.98701745,0.00017722907,0.005179392,0.98701745
413,fb 1377.jpg,বামপন্থী আন্দোলনের ভিতরে থাকা দক্ষিণপন্থী মনোভাবাপন্ন লোকদের সমালোচনা করা বামপন্থীরা। কোনোরকম রাজনৈতিক জ্ঞান না থাকা মাথামোটা দক্ষিণপন্থী আইটি সেল কর্মী।,2,political aggression,4,others,False,0.14096463,0.0020107524,0.29842213,0.124400854,0.43420163,0.43420163
414,fb 1446.jpg,"সুইডেনে কোরআন পুড়িয়ে কট্ররপন্থিদের বিক্ষভ অনলাইন ডেস্ক । ২২ জানুয়ারি, ২০২৩ ১২:৩৯",3,religious aggression,3,religious aggression,True,0.0057566515,0.000127181,0.012186832,0.9681199,0.013809488,0.9681199
415,fb 1262.jpg,ইসলামিক দেশের বই-মেলাতে ইসলামিক বই নিষিদ্ধ করে কি শান্তির ঘুম ঘুমাচ্ছে কু#ত্তার বাচ্চা গুলো,3,religious aggression,3,religious aggression,True,0.18233523,0.011656301,0.027962012,0.43739948,0.34064704,0.43739948
416,in 605.jpg,বর্ষসেরা ব্যবসায়ী (কয়লা /বালি) ভাইপো,2,political aggression,2,political aggression,True,0.0049838475,0.0026676613,0.9497532,0.0008660628,0.041729245,0.9497532
417,bamboo-vaiya (16).jpg,-মনে করো আমি তোমার বন্ধু এখন বলো আমি কি খারাপ ? - না দোস্ত তুই একটা মাদারচোদ,4,others,4,others,True,0.17082697,0.01800503,0.029685276,0.015889382,0.76559335,0.76559335
418,Halal Memes (317).jpg,সরকার যদি আপনার বাসার নিচে তেলের খনি পায় তাহলে সেটা সরকারের কিন্তু যদি গাঁজা পায় সেটা আপনার,0,non-aggressive,0,non-aggressive,True,0.5165836,0.089768775,0.029143654,0.009461559,0.3550424,0.5165836
419,in 152.jpg,সামনে পঞ্চায়েত ভোট আসছে মাসিমা আমাকে চিনতে পারছেন তো? কেন চিনতে পারবো না! টিভিতে কতবার দেখেছি টাকার বান্ডিল নিতে,2,political aggression,2,political aggression,True,0.0016870142,0.001313848,0.99025273,7.4122225e-05,0.0066722706,0.99025273
420,fb 1771.jpg,আর্জেন্টিনাদের খেলার জন্য মাঠ প্রস্তুত,1,gendered aggression,1,gendered aggression,True,0.026947314,0.5412513,0.0099133635,0.00036109425,0.42152694,0.5412513
421,Bangla Thug Life (378).jpg,গার্লফ্রেন্ড পেয়ে ফ্রেন্ডদের ভুলে যাওয়া ফ্রেন্ডের যখন ব্রেকাপ হয় ফ্রেন্ডরা: এটাও আল্লাহ তায়ালার একটা নিয়ামত,0,non-aggressive,4,others,False,0.24955164,0.033773143,0.24955164,0.055682495,0.4114411,0.4114411
422,bangla-troll (33).jpg,মেয়েটা আমাকে দেখে চোখ টিপ দিয়েছে ... নিশ্চয়ই তার চোখে সমস্যা আছে !,0,non-aggressive,3,religious aggression,False,0.24205542,0.022514662,0.009385508,0.5124313,0.21361315,0.5124313
423,fb 1961.jpg,কৃষি শিক্ষা ক্লাস করাচ্ছে স্যারে,1,gendered aggression,0,non-aggressive,False,0.4569772,0.1019654,0.005752494,0.07941073,0.3558942,0.4569772
424,bamboo-vaiya (180).jpg,দুর্বল হওয়ার থেকে মাদারচোদ হওয়া উত্তম । -নুনুকাটা গ্রেজয়,4,others,0,non-aggressive,False,0.5079628,0.16491137,0.01353675,0.041696128,0.2718929,0.5079628
425,in 488.jpg,একটা যুবরাজ দেখান তো! সস্তার কিছু দেখান...,2,political aggression,4,others,False,0.016748065,0.12375241,0.051587675,0.0009448612,0.806967,0.806967
426,blog 161.jpg,-বেহেশতে গিয়ে পুণ্যবতী মুছলিম জেনানার প্রধান কাজ কী হবে? -তার স্বামীর ৭২ হুরের কাপড়চোপড় ধোওয়া ও ইস্ত্রি করার জন্য বুয়া লাগবে না!,3,religious aggression,3,religious aggression,True,0.016608663,0.010073663,0.00082689663,0.90680224,0.065688536,0.90680224
427,KAM (72).jpg,বাবা আমি সত্যি বলছি বাথরুমে ঐটা শ্যাম্পু পড়ে আছে হইছে আর মিথ্যা বলা লাগবে না তোমার ওই বয়সে থাকতে আমিও এইরকম অনেক শ্যাম্পু ফেলেছি,0,non-aggressive,0,non-aggressive,True,0.7418324,0.06900116,0.06900116,0.019769164,0.1003961,0.7418324
