index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,cos_NoAg,cos_GAg,cos_PAg,cos_RAg,cos_Oth,confidence,margin
371,ovodro_img (626).jpg,বাকী জায়গায় লোক দেব কে ৫ বছর যেভাবে দেখেছে ! ঘাটালের লোক দেবকে ৫ বছর যেভাবে দেখেছে !,4,others,2,political aggression,False,0.027198572,0.019276418,0.81733257,0.03768794,0.0985045,0.18456067,0.18111786,0.2185895,0.18782245,0.19743006,0.81733257,0.02115944
372,fb 1508.jpg,"মহাদেশের সর্বোচ্চ কালীমন্দির ভেঙে যারা করে দিলো সাফ ঢাকার রমনা কালীমন্দির সাফ করে মুজিব নির্মিত সুরাবর্দি উদ্যান বাঙালি তোমার শত্রু চেনে, কোন দিনও তাদের করো নাকো মাফ",3,religious aggression,3,religious aggression,True,0.011716582,0.0009901619,0.2516883,0.70925796,0.026346978,0.12416309,0.09945417,0.15483496,0.16519524,0.13226658,0.70925796,0.010360286
373,fb 1607.jpg,নাস্তিকরা যখন ফ্যামিলিতে নাস্তিক যখন মার্কেটিং এ নাস্তিক যখন ফেসবুকে ও পার্টতে,3,religious aggression,3,religious aggression,True,0.0026740243,0.28334433,0.0027826142,0.70303166,0.008167444,0.17895631,0.2255871,0.17935438,0.23467448,0.19012204,0.70303166,0.009087384
374,blog 29.jpg,কোরান না পড়ে ইছলামের সমালোচনা করার অধিকার কারুর নেই | বিষ্ঠা না খেয়ে বিষ্ঠার সমালোচনা করার অধিকার কারুর নেই ।,3,religious aggression,3,religious aggression,True,0.0030087486,0.19119865,0.039307572,0.7442061,0.022278974,0.19882315,0.24034104,0.22452208,0.25393108,0.21884434,0.7442061,0.013590038
375,ovodro_img (64).jpg,ও নিশ্চয় অন্য মেয়েদের কথা ভাবছে ! কিছুদিন বাদেই দুর্গা পূজো সবার জন্য সোপিং করতে হবে,0,non-aggressive,1,gendered aggression,False,0.05038735,0.68923014,0.058728043,0.116705135,0.08494926,0.2073502,0.23350854,0.20888197,0.21574931,0.21257333,0.68923014,0.017759234
376,in 13.jpg,মানুষ কোলবালিশ নিয়ে ঘুমায় আমি বই নিয়ে ঘুমাই,0,non-aggressive,0,non-aggressive,True,0.35459617,0.018032404,0.18187574,0.34187016,0.10362551,0.20675287,0.17696477,0.20007631,0.20638739,0.19445091,0.35459617,0.00036548078
377,fb 874.jpg,শীতকালে দিন ছোট হয় শীতকালে আরো অনেক কিছু ছোট হয়,0,non-aggressive,0,non-aggressive,True,0.45114616,0.021292627,0.13070013,0.32368773,0.07317334,0.20299146,0.17245714,0.19060259,0.19967133,0.18480185,0.45114616,0.0033201277
378,in 247.jpg,দেখতে পাচ্চো বিনোদ... ভোটের আগে দলীয় ক্যাডারদের কিভাবে কনস্টেবল করার ছক করা হচ্ছে,2,political aggression,2,political aggression,True,0.026722813,0.051478725,0.62632525,0.19858453,0.09688876,0.20026544,0.20682195,0.23180896,0.22032242,0.21314591,0.62632525,0.011486545
379,fb 1266.jpg,ভাই! ওরা পুরুষকে গালি দিছে। ভাই! ওরা নারীকে গালি দিছে।,1,gendered aggression,3,religious aggression,False,0.059966233,0.21053913,0.188707,0.45504174,0.08574592,0.20091552,0.21347441,0.21237965,0.22118159,0.20449157,0.45504174,0.0077071786
380,in 387.jpg,"অতিরিক্ত শূন্যপদ তৈরি হয় ব্রাত্য বসুর নির্দেশে', দাবি শিক্ষাসচিবের বিধানসভায় বিজেপি বিধায়কদের নিয়ে মুখ্যমন্ত্রীর ঘরে শুভেন্দু ..... ক্রিয়ার সাথে সাথেই প্রতিক্রিয়া ঘটে",2,political aggression,2,political aggression,True,0.06450072,0.02635462,0.62521046,0.18687306,0.09706114,0.20101771,0.19206737,0.22373183,0.21165524,0.20510435,0.62521046,0.0120765865
381,fb 342.jpg,দুধ বড় করলেই মাগি হওয়া যায় না মাগি হতে হলে ছিদ্র বড় করতে হয়,1,gendered aggression,1,gendered aggression,True,0.012048321,0.83706486,0.02695091,0.10053475,0.02340116,0.17746064,0.21987039,0.18551154,0.19867642,0.18409923,0.83706486,0.021193966
382,ovodro_img (511).jpg,জেঠ্যু একবার হবে নাকি ? বেল্ট দিয়ে ছাল ছাড়াতে ডাকছে না কী চা টা খেতে ডাকছে ?,1,gendered aggression,1,gendered aggression,True,0.039279863,0.6377822,0.18509296,0.077839956,0.06000498,0.18788421,0.21575706,0.20338568,0.19472365,0.19212137,0.6377822,0.012371376
383,fb 656.jpg,"নিজের পায়ে দাঁড়ানোটাই জরুরি, বিয়ে করা জরুরি না!' শারমিন আক্তার পুরুষ জাতি:",1,gendered aggression,1,gendered aggression,True,0.037034295,0.44521096,0.2664649,0.10473859,0.14655118,0.19857131,0.22343834,0.21830527,0.20896754,0.2123266,0.44521096,0.0051330626
384,fb 1792.jpg,"অন্য কিছু নাহ পিল্টার থেকে কি ভাবে পিওর পানি বের করতে হয় এটাই দেখানো হচ্ছে এখানে, তাও কিছু লিজেন্ড ঐ টাই বলবে",1,gendered aggression,1,gendered aggression,True,0.035945084,0.78042215,0.013661077,0.034593243,0.1353785,0.20019788,0.2309763,0.19052346,0.19981453,0.21345869,0.78042215,0.017517611
385,fb 776.jpg,ছোটবেলায় মেলা থেকে আমার জন্য আব্বু কোনো খেলনা কিনে আনার পর *খেলনা *আমি *ছোটভাই,4,others,3,religious aggression,False,0.21035363,0.05364787,0.1701148,0.30374464,0.26213908,0.21420415,0.20054066,0.21208097,0.2178781,0.21640499,0.30374464,0.0014731139
386,bangla-troll (59).jpg,"১০% মেয়ে ফুটবল, ক্রিকেট এই খেলাগুলা পছন্দ করে আর বাকি ৯০% মেয়ে ছেলেদের জীবন নিয়ে খেলতে পছন্দ করে !",1,gendered aggression,3,religious aggression,False,0.08610134,0.12830238,0.2564532,0.32510427,0.20403884,0.16951545,0.17350408,0.18042965,0.18280165,0.1781433,0.32510427,0.0023719966
387,fb 1680.jpg,হুজুর ! ইসলাম অর্থ শান্তি আর মুসলমান মানেই শান্তিকামি .. নয় কী ? চুবানাল্লাহ ! অবশ্যই ঠিক কইসেন .. তো হুজুর ! 'সমকামি' ও 'পায়ুকামি'র মতো 'শান্তিকামি' মানে 'শান্তি'রে ধরি বলাৎকার করা বুঝাবেনা কেনু ? হালার নাস্টেক ! আজকেই ধড় থিকা তুর কল্লা নামাইয়া দিমু..,3,religious aggression,3,religious aggression,True,0.0041090813,0.002297309,0.1274445,0.85984164,0.006307375,0.13694057,0.13112596,0.17128538,0.19037604,0.14122577,0.85984164,0.019090667
388,fb 1846.jpg,১৪ই ফেব্রুয়ারি ১৫ই ফেব্রুয়ারি,1,gendered aggression,1,gendered aggression,True,0.031271756,0.89581156,0.0027859986,0.034480516,0.03565024,0.17903322,0.21258338,0.15485214,0.18001002,0.18034363,0.89581156,0.03223975
389,fb 921.jpg,পাবনা পাগলা গারদ,4,others,3,religious aggression,False,0.27811253,0.01647155,0.07011363,0.38418606,0.25111625,0.19543743,0.16717352,0.18165834,0.19866844,0.19441633,0.38418606,0.0032310039
390,fb 100.jpg,ভূমিকম্প হইলেই বাঙালী ধার্মিক হয়ে যায়,3,religious aggression,3,religious aggression,True,0.03454677,0.09348074,0.30192304,0.49692842,0.07312101,0.17422043,0.18417484,0.19589901,0.20088175,0.18171844,0.49692842,0.0049827397
391,Halal Memes (24).jpg,যখন আপনার বাসার বাথরুমে টাইলস না থাকার ফলে বাথরুমে কয়টা টাইলস আছে সেটা গুনে এফবিতে স্ট্যাটাস দিতে পারেন না-,0,non-aggressive,0,non-aggressive,True,0.4737695,0.055952538,0.33813798,0.081930436,0.05020951,0.19707172,0.17570955,0.19369905,0.17952321,0.17462656,0.4737695,0.0033726692
392,Bangla Thug Life (48).jpg,*ছোট ভাই *আব্বু *আমি *আম্মু *কনডমের অ্যাড,0,non-aggressive,1,gendered aggression,False,0.20546116,0.39103398,0.14486443,0.19294074,0.06569977,0.204132,0.21056738,0.20063742,0.20350327,0.1927304,0.39103398,0.0064353794
393,tangaila (235).jpg,যখন ঘাটাইলের মেয়ে জানতে পারে তার এক্স এখন অনেক টাকার মালিক :- তার এক্স ঘাটাইলের মেয়ে*,1,gendered aggression,2,political aggression,False,0.016775286,0.028148402,0.8751351,0.052064568,0.027876662,0.20301062,0.20818645,0.24255534,0.2143364,0.20808944,0.8751351,0.02821894
394,Bangla Thug Life (274).jpg,কাজে দেরি করে আসায় শিশুটিতে কি নির্যাতন করা হচ্ছে,1,gendered aggression,1,gendered aggression,True,0.049513325,0.5631837,0.03788051,0.059780084,0.28964236,0.2043438,0.22865744,0.20166574,0.2062281,0.22200786,0.5631837,0.0066495836
395,fb 158.jpg,নারীকে শাড়ি দিবেন জ্ঞান নয়।,1,gendered aggression,3,religious aggression,False,0.13681644,0.025208578,0.14414114,0.6210762,0.07275767,0.20092733,0.18401277,0.20144886,0.21605547,0.19461226,0.6210762,0.01460661
396,Bangla Thug Life (99).jpg,ম্যাথ ক্লাস শেষ হওয়ার পর আমার মাথায় আসমান ভাইঙ্গা পরসে,0,non-aggressive,2,political aggression,False,0.082082845,0.045480713,0.5700516,0.18387623,0.11850856,0.2014938,0.1955894,0.22087377,0.20955913,0.20516635,0.5700516,0.011314645
397,blog 2.jpg,জাপানি পর্ন মুভিগুলোয় পুরুষ ও নারীর যৌনাঙ্গ যেভাবে অস্পষ্ট করে দেয়া হয়ে থাকে; জার্মানির চ্যান্সেলর মেরকেলের চুলের ওপরে সেই একই পদ্ধতি প্রয়োগ করেছে চৌদি সরকারী টিভি-চ্যানেল একমাত্র ইছলামই নারীর চুলকে দিয়েছে যৌনাঙ্গের মর্যাদা,3,religious aggression,2,political aggression,False,0.009775307,0.0946428,0.5744936,0.29651582,0.024572542,0.16802083,0.19072331,0.20875712,0.20214324,0.17723852,0.5744936,0.0066138804
398,fb 1250.jpg,বাংলাদেশ-ভারত ভাই ভাই,2,political aggression,2,political aggression,True,0.022433193,0.016097823,0.8793624,0.06519413,0.01691245,0.19297889,0.18966033,0.22966546,0.20364717,0.19015399,0.8793624,0.026018292
399,blog 237.jpg,"তোমরা পাথর নিক্ষেপ করে নারীহত্যা করো আল্লাহ, নবী ও ইছলামের নামে",3,religious aggression,3,religious aggression,True,0.00070631964,0.00010243625,0.0011741234,0.9969747,0.0010423567,0.15666397,0.1373557,0.16174607,0.2291881,0.16055569,0.9969747,0.06744203
400,in 178.jpg,এমন ফ্রেম সম্ভব হলেও হতে পারে কিন্তু দূর্নীতিমুক্ত তৃণমূল কোনোদিনই সম্ভব নয়,2,political aggression,3,religious aggression,False,0.072849646,0.0845119,0.052461125,0.7090064,0.08117097,0.189873,0.19135794,0.18658973,0.21262766,0.1909546,0.7090064,0.021269724
401,fb 382.jpg,বিয়েবাড়িতে মেয়েরা বেশি খাওয়া যাবে না ডায়েটে আসি; যাদের বিয়ে তাদের সাথে ছবি তুলতে হবে হ্যা এত সেজেগুজে আর মেকাপ করে এসেছি ছবি তুলতে হবে খাওয়া দওয়া বাদ ছেলেরা ভাই প্রথমেই বসে যেতে হবে খেতে কোনো কথা নাই হ্যা ভাই তারপর দাঁড়়িয়ে মেয়ে দেখা যাবে,0,non-aggressive,1,gendered aggression,False,0.008241208,0.494803,0.008094908,0.46254528,0.026315643,0.20292324,0.24387336,0.20274413,0.24319921,0.2145334,0.494803,0.00067414343
402,fb 1850.jpg,যত্ন নিলে মরা গাছেও ফুল ফুটে,1,gendered aggression,1,gendered aggression,True,0.016567945,0.87633854,0.003245664,0.040931668,0.062916175,0.1840165,0.22369932,0.167715,0.19306085,0.19735983,0.87633854,0.026339486
403,direct-offense (10).jpg,তিতলি কী পারবে ? আমাকে একটা গালফ্রেন্ড এনে দিতে ,4,others,4,others,True,0.009554048,0.13713561,0.1574458,0.18968096,0.50618356,0.16392295,0.19056301,0.19194412,0.19380675,0.20362231,0.50618356,0.009815559
404,in 213.jpg,পিসি সততার প্রতীক দূর্নীতি,2,political aggression,2,political aggression,True,0.030249504,0.018144676,0.43291944,0.24019058,0.2784958,0.20311089,0.19799985,0.2297216,0.22383042,0.22531012,0.43291944,0.004411489
405,fb 1712.jpg,মঙ্গল শোঙাযাত্রা করছেো? মঙ্গল তুমি রাখো ! শোভা'রে পাঠায় দাও আমার কাছে..,3,religious aggression,3,religious aggression,True,0.0076965247,0.0030597732,0.2359083,0.7412562,0.012079177,0.15206951,0.14284523,0.18629625,0.19774528,0.15657665,0.7412562,0.011449024
406,fb 2078.jpg,যে যেটা পছন্দ করে হেটারসরা বলবে আমি নাকি রোনাল্ডোকে ট্রোল করছি,4,others,2,political aggression,False,0.14626193,0.03500805,0.5018186,0.11554393,0.20136753,0.20515344,0.19085522,0.21748182,0.20279595,0.20835075,0.5018186,0.009131074
407,bamboo-vaiya (11).jpg,আরে ভাই একটা দল ছিল যারা কিনা এবারের লিগ জেতার স্বপ্ন এখনও দেখে নাম বললে মান সম্মান থাকবে না তুমি আবার রিয়াল মাদ্রিদ সুদাও কেন ?,4,others,2,political aggression,False,0.0029467738,0.0046220114,0.95189005,0.030030848,0.0105102975,0.1693881,0.1738893,0.22716549,0.19260325,0.18210456,0.95189005,0.034562245
408,Halal Memes (14).jpg,*রিটেক *আমি *পাশ,4,others,1,gendered aggression,False,0.02710949,0.38152367,0.3197328,0.06632442,0.20530961,0.18680526,0.21324816,0.21148129,0.19575201,0.20705162,0.38152367,0.0017668754
409,fb 1609.jpg,মানব ধর্মের মানুষ গুলো দেখতে এমন,3,religious aggression,2,political aggression,False,0.09540163,0.077688895,0.3729028,0.26182848,0.19217812,0.16291028,0.16085646,0.17654252,0.17300624,0.16991356,0.3729028,0.003536284
410,Halal Memes (227).jpg,প্রিন্সিপাল ম্যাডাম যখন আমাকে উনার অফিসে ডাকেন লে আমার বন্ধুরা:,0,non-aggressive,3,religious aggression,False,0.06277052,0.11060384,0.16412294,0.50801355,0.1544892,0.19546127,0.20112596,0.20507257,0.21637149,0.20446765,0.50801355,0.011298925
411,tangaila (182).jpg,ট্যুরে যাওয়ার প্লান করার সময় বন্ধুরা সহ ট্যুরের দিন আমি একা,0,non-aggressive,2,political aggression,False,0.044891167,0.01401199,0.67957205,0.18336612,0.078158714,0.1734819,0.16183864,0.20065413,0.18755434,0.1790269,0.67957205,0.01309979
412,in 595.jpg,বলছি বিধিনিষেধ বড়দিনের আগেই চালু করতে হতো... তবে মদ বেচে এতো কোটি টাকা কোথা থেকে আসতো ? টাকা না এলে লক্ষীভাণ্ডার ভরবে কিসে?,2,political aggression,2,political aggression,True,0.018517585,0.039668366,0.60280335,0.24961342,0.08939729,0.19472836,0.20234668,0.22955705,0.22074027,0.21047205,0.60280335,0.008816779
413,fb 1377.jpg,বামপন্থী আন্দোলনের ভিতরে থাকা দক্ষিণপন্থী মনোভাবাপন্ন লোকদের সমালোচনা করা বামপন্থীরা। কোনোরকম রাজনৈতিক জ্ঞান না থাকা মাথামোটা দক্ষিণপন্থী আইটি সেল কর্মী।,2,political aggression,2,political aggression,True,0.06457863,0.1965515,0.44297197,0.21503785,0.08086005,0.20192915,0.21305956,0.22118539,0.21395846,0.20417751,0.44297197,0.007226929
414,fb 1446.jpg,"সুইডেনে কোরআন পুড়িয়ে কট্ররপন্থিদের বিক্ষভ অনলাইন ডেস্ক । ২২ জানুয়ারি, ২০২৩ ১২:৩৯",3,religious aggression,3,religious aggression,True,0.008611528,0.010788119,0.0049388693,0.9708137,0.0048477696,0.18265393,0.18490738,0.17709428,0.22990428,0.1769081,0.9708137,0.044996902
415,fb 1262.jpg,ইসলামিক দেশের বই-মেলাতে ইসলামিক বই নিষিদ্ধ করে কি শান্তির ঘুম ঘুমাচ্ছে কু#ত্তার বাচ্চা গুলো,3,religious aggression,2,political aggression,False,0.2534042,0.04629075,0.36138552,0.19398293,0.14493665,0.17059217,0.15359174,0.17414176,0.16792001,0.16500528,0.36138552,0.0035495907
416,in 605.jpg,বর্ষসেরা ব্যবসায়ী (কয়লা /বালি) ভাইপো,2,political aggression,4,others,False,0.16395865,0.03228599,0.26979572,0.017281279,0.51667833,0.19618806,0.17993826,0.20116857,0.17368817,0.20766613,0.51667833,0.006497562
417,bamboo-vaiya (16).jpg,-মনে করো আমি তোমার বন্ধু এখন বলো আমি কি খারাপ ? - না দোস্ত তুই একটা মাদারচোদ,4,others,0,non-aggressive,False,0.45203358,0.0077250497,0.14963357,0.24107422,0.14953358,0.12897065,0.08827777,0.11791498,0.122684136,0.1179083,0.45203358,0.006286517
418,Halal Memes (317).jpg,সরকার যদি আপনার বাসার নিচে তেলের খনি পায় তাহলে সেটা সরকারের কিন্তু যদি গাঁজা পায় সেটা আপনার,0,non-aggressive,3,religious aggression,False,0.020368168,0.011817186,0.14392355,0.7548091,0.069082014,0.19686267,0.19141847,0.21641575,0.23298758,0.20907587,0.7548091,0.016571835
419,in 152.jpg,সামনে পঞ্চায়েত ভোট আসছে মাসিমা আমাকে চিনতে পারছেন তো? কেন চিনতে পারবো না! টিভিতে কতবার দেখেছি টাকার বান্ডিল নিতে,2,political aggression,2,political aggression,True,0.0014810713,0.0031800389,0.97964716,0.008838962,0.0068528214,0.18966462,0.19730589,0.25460887,0.20752865,0.20498356,0.97964716,0.04708022
420,fb 1771.jpg,আর্জেন্টিনাদের খেলার জন্য মাঠ প্রস্তুত,1,gendered aggression,1,gendered aggression,True,0.011289814,0.76103264,0.09358634,0.03799354,0.09609768,0.12094019,0.16304794,0.14209002,0.13307534,0.14235483,0.76103264,0.020693108
421,Bangla Thug Life (378).jpg,গার্লফ্রেন্ড পেয়ে ফ্রেন্ডদের ভুলে যাওয়া ফ্রেন্ডের যখন ব্রেকাপ হয় ফ্রেন্ডরা: এটাও আল্লাহ তায়ালার একটা নিয়ামত,0,non-aggressive,3,religious aggression,False,0.055868603,0.01088698,0.058476582,0.8281785,0.04658933,0.21374492,0.19739057,0.21420117,0.24070719,0.21192862,0.8281785,0.026506022
422,bangla-troll (33).jpg,মেয়েটা আমাকে দেখে চোখ টিপ দিয়েছে ... নিশ্চয়ই তার চোখে সমস্যা আছে !,0,non-aggressive,2,political aggression,False,0.00999201,0.024577448,0.5912222,0.31352836,0.06067993,0.18493423,0.19393468,0.2257383,0.21939528,0.2029725,0.5912222,0.006343022
423,fb 1961.jpg,কৃষি শিক্ষা ক্লাস করাচ্ছে স্যারে,1,gendered aggression,1,gendered aggression,True,0.24180105,0.541072,0.074453935,0.07335111,0.06932196,0.177798,0.18585238,0.16601866,0.16586943,0.16530447,0.541072,0.008054376
424,bamboo-vaiya (180).jpg,দুর্বল হওয়ার থেকে মাদারচোদ হওয়া উত্তম । -নুনুকাটা গ্রেজয়,4,others,2,political aggression,False,0.047983676,0.04428709,0.7867732,0.04910322,0.071852826,0.18334284,0.18254116,0.21131364,0.18357347,0.18738043,0.7867732,0.023933202
425,in 488.jpg,একটা যুবরাজ দেখান তো! সস্তার কিছু দেখান...,2,political aggression,1,gendered aggression,False,0.07056011,0.52635854,0.041073278,0.18279748,0.17921056,0.19522981,0.215325,0.18981874,0.20474896,0.20455079,0.52635854,0.01057604
426,blog 161.jpg,-বেহেশতে গিয়ে পুণ্যবতী মুছলিম জেনানার প্রধান কাজ কী হবে? -তার স্বামীর ৭২ হুরের কাপড়চোপড় ধোওয়া ও ইস্ত্রি করার জন্য বুয়া লাগবে না!,3,religious aggression,3,religious aggression,True,0.0091272425,0.4672275,0.011757068,0.5057091,0.0061790235,0.15955824,0.19891377,0.16209015,0.19970523,0.1556572,0.5057091,0.0007914603
427,KAM (72).jpg,বাবা আমি সত্যি বলছি বাথরুমে ঐটা শ্যাম্পু পড়ে আছে হইছে আর মিথ্যা বলা লাগবে না তোমার ওই বয়সে থাকতে আমিও এইরকম অনেক শ্যাম্পু ফেলেছি,0,non-aggressive,3,religious aggression,False,0.023373485,0.10087966,0.1746422,0.53643274,0.16467187,0.17754665,0.1921699,0.19765803,0.20888005,0.19707018,0.53643274,0.01122202
428,bamboo-vaiya (110).jpg,বিশ্বাসের ভাইরাস অভিজিৎ রায়,4,others,4,others,True,0.13883872,0.15131374,0.113332205,0.21858129,0.377934,0.14738557,0.14824599,0.14535567,0.15192401,0.15739964,0.377934,0.0054756254
429,tangaila (288).jpg,হ্যাপি নিউ ইয়ার জুমা মোবারক,3,religious aggression,3,religious aggression,True,0.018457988,0.05151927,0.111069046,0.74851835,0.070435286,0.20379914,0.21406373,0.2217457,0.24082513,0.21719113,0.74851835,0.019079432
430,fb 460.jpg,যাকে ভালোবাসা যায় তাকে ময়লা কাপড় আর ছেড়া জামাতেও ভালোবাসা যায়!,0,non-aggressive,4,others,False,0.1705995,0.13805008,0.20785287,0.22191249,0.26158503,0.18955234,0.18743531,0.19152746,0.19218199,0.19382675,0.26158503,0.0016447604
431,ovodro_img (436).jpg,আমি বাললায় গান গাই আমি বাললায় গান গাই আগে বাংলা টা ঠিক করে বল তারপর না হয় বাংলায় গান করিস,4,others,2,political aggression,False,0.08339001,0.04170628,0.48021972,0.2846239,0.11006012,0.18876445,0.18183568,0.20627162,0.20104086,0.19153944,0.48021972,0.0052307546
432,fb 1330.jpg,বাবা বলেছেন আপনি নাকি আমাদের পার্সোনাল ডাটা চুরি করেন? উনি তোমার আসল বাবা নন,4,others,2,political aggression,False,0.33644405,0.019569464,0.4020783,0.04435599,0.19755226,0.20138663,0.17294201,0.20316876,0.18112478,0.19606234,0.4020783,0.0017821342
433,in 145.jpg,লোকটা কালীঘাটে শুধু জানতে গিয়েছিলো তৃণমূলের দলীয় প্রার্থীর নাম ঠিক করার ভোটও অবাধ; শান্তিপূর্ণ করার জন্য কেন্দ্রীয় বাহিনী মোতায়েন করতে হবে!?,2,political aggression,2,political aggression,True,0.0060408614,0.014889407,0.7035653,0.206764,0.06874045,0.19573157,0.2047526,0.24330771,0.23106188,0.22004947,0.7035653,0.012245834
434,blog 102.jpg,"অমুছলিম যুদ্ধবন্দী নারীদের লজ্জা দিতে ও অবমানিত করতে তাদেরকে ধর্ষণ করার অধিকার আল্যা মুছলিম পুরুষদের দিয়েছেন - সুয়াদ সালেহ (ইছলামী অধ্যাপক, আল-আজহার বিশ্ববিদ্যালয়)",3,religious aggression,3,religious aggression,True,0.003989687,0.08316496,0.18535538,0.68525237,0.04223761,0.14530277,0.1756739,0.1836884,0.19676352,0.16889875,0.68525237,0.013075113
435,fb 66.jpg,সেই খুশির মুহূর্ত যখন দুই বন্ধু একসাথে ফেইল করি,0,non-aggressive,2,political aggression,False,0.23607983,0.0404768,0.32404345,0.31987143,0.079528496,0.17876746,0.16113304,0.18193452,0.18180494,0.16788691,0.32404345,0.0001295805
436,in 596.jpg,"আবার বিধিনিষেধ চালু হলো! খেটে খাওয়া মানুষ গুলো কোথায় যাবে!? বিধিনিষেধ আরোপ মানেই বাবুদের সাইড ইনকাম পথেঘাটে পেটিকেস, কালীঘাটে স্যুটকেস!",2,political aggression,2,political aggression,True,0.031230548,0.06403156,0.4338888,0.3393746,0.13147448,0.19727719,0.20445698,0.2235911,0.22113426,0.21165134,0.4338888,0.0024568439
437,pin 24.jpg,শিক্ষা মন্ত্রী টুকে পাশ শিল্প টাইম পাস অর্থ মন্ত্রী দিচ্ছে বাঁশ ক্রীড়ামন্ত্রী কারাবাস নগর মন্ত্রী ঘুষ খাস কৃষি মন্ত্রী ফোর পাস বাকি গুলো দলদাস মুখ্য মন্ত্রী সর্বনাশ বঙ্গবাসীর লন্ডন বাস,2,political aggression,2,political aggression,True,0.0045671742,0.008471688,0.9451518,0.012421855,0.02938746,0.14956127,0.15573962,0.20288578,0.1595669,0.168178,0.9451518,0.03470777
438,fb 1766.jpg,বন্ধুর শালীর পমপম আমি,1,gendered aggression,3,religious aggression,False,0.060850315,0.17024249,0.15699965,0.43215084,0.17975669,0.18306567,0.19335373,0.19254392,0.20266925,0.19389753,0.43215084,0.008771718
439,KAM (105).jpg,এক চুটকি সিন্দুর কি কিমাত তুম ক্যায়া জানো রামেশ বাবু আমি জনব কেমনে? আমি লাগাই নাকি?,0,non-aggressive,1,gendered aggression,False,0.0072928,0.62301993,0.088234685,0.2428342,0.038618337,0.1688469,0.21332383,0.19377804,0.20390183,0.1855153,0.62301993,0.009422004
440,blog 390.jpg,"নিজেরে যখনই আবাল মনে হবে তখন মনে কইরেন, আল্যার দুনিয়ায় আপনের চেয়ে বহুত গুণ বেশি আবাল আছে কোটি কোটি, যারা বিশ্বাস করে, একদিন সূর্য উঠবে পচ্চিম দিকে",3,religious aggression,3,religious aggression,True,0.16834298,0.012727429,0.11866093,0.6736256,0.026643068,0.17531432,0.14949189,0.17181699,0.18918104,0.15687959,0.6736256,0.013866723
441,fb 1677.jpg,মানলাম আমি হারাম । কিন্তু সৃষ্টিকর্তা কতবড় হারামি হলে আমার মত হারাম প্রাণীর সৃষ্টি করতে পারে?,3,religious aggression,2,political aggression,False,0.0045052236,0.03202676,0.60474914,0.30223545,0.056483407,0.18210723,0.20172057,0.23110297,0.2241669,0.20739432,0.60474914,0.0069360733
442,Bangla Thug Life (66).jpg,ডাটা প্যাক না কিনেই যখন আপনি ব্রাউজিং শুরু করেন সিম কোম্পানি: আপনি:,0,non-aggressive,3,religious aggression,False,0.1802728,0.020464774,0.26426587,0.38313776,0.15185878,0.20572796,0.1839703,0.20955281,0.21326719,0.20401275,0.38313776,0.0037143826
443,in 182.jpg,হু হু করে নাকি কমে যেত বয়স! বাদরের অন্ডুকোষ মানবদেহে প্রতিস্থাপন করে চমকে দেন চিকিৎসক এইটে আগে জানানো উচিং ছিল....,2,political aggression,2,political aggression,True,0.012569415,0.020917574,0.6774932,0.06829837,0.22072144,0.20591481,0.21100804,0.24578613,0.222841,0.23457116,0.6774932,0.011214972
444,fb 539.jpg,শাহীন কী ন'টির পোলাকে ধরতে পারছিলো?,4,others,2,political aggression,False,0.18365678,0.04290237,0.36095408,0.35022524,0.062261578,0.19288327,0.17834185,0.19964008,0.19933833,0.18206602,0.36095408,0.0003017485
445,fb 1838.jpg,আরেকটু খাও বাবু । না খেয়ে দিনদিন শুকিয়ে যাচ্ছো যে ।,4,others,3,religious aggression,False,0.015798185,0.39437953,0.07547135,0.4027183,0.11163264,0.1900607,0.2222349,0.2056993,0.22244413,0.2096139,0.4027183,0.0002092272
446,in 377.jpg,"আডবাণীর নেতৃত্বে বিজেপি এসে উদ্ধার করে! দাবি শুভেন্দুর| সিঙ্গুর আন্দোলন কোনও আন্দোলনই ছিল না, দাবি শুভেন্দুর এইভাবে সব বলে দিলে দুজনের কারোরই লাভ হবেনা",2,political aggression,2,political aggression,True,0.0015690534,0.008690448,0.9386109,0.021557407,0.029572174,0.16240615,0.17952366,0.22634542,0.1886086,0.19176975,0.9386109,0.03457567
447,fb 142.jpg,সেই প্যারাময় মুহূর্ত : যখন পিজ্জা খেতে গিয়ে কামড় পিজ্জাতে না লেগে নিজের হাতেই লাগে!,0,non-aggressive,3,religious aggression,False,0.13096122,0.068054244,0.09997726,0.44319162,0.2578156,0.17790547,0.17135951,0.17520587,0.19009648,0.1846789,0.44319162,0.0054175854
448,fb 1088.jpg,স্যার কোনভাবে দুই দলকেই হারিয়ে দেওয়া যায় না!,4,others,3,religious aggression,False,0.35353103,0.022757199,0.019244544,0.4310347,0.17343245,0.19879095,0.17136005,0.16968352,0.20077312,0.19166912,0.4310347,0.0019821674
