index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
370,blog 74.jpg,"আমি তোমার জন্য দোয়া করবো । ইয়া মাবুদ, বিতর্কের সময় আমার দেখানো সব পয়েন্টই যে সঠিক, তুমি বোকচোদ নাস্তিকটারে সেইটা বোঝার তওফিক দান করো । আমিন ।",3,religious aggression,3,religious aggression,True,0.00080634793,0.0009119969,0.0009416241,0.9965904,0.0007496293,0.9965904
371,ovodro_img (626).jpg,বাকী জায়গায় লোক দেব কে ৫ বছর যেভাবে দেখেছে ! ঘাটালের লোক দেবকে ৫ বছর যেভাবে দেখেছে !,4,others,4,others,True,0.05918924,0.01744073,0.03570936,0.0090536,0.87860703,0.87860703
372,fb 1508.jpg,"মহাদেশের সর্বোচ্চ কালীমন্দির ভেঙে যারা করে দিলো সাফ ঢাকার রমনা কালীমন্দির সাফ করে মুজিব নির্মিত সুরাবর্দি উদ্যান বাঙালি তোমার শত্রু চেনে, কোন দিনও তাদের করো নাকো মাফ",3,religious aggression,3,religious aggression,True,0.009073875,0.008570653,0.096040264,0.86142725,0.024888003,0.86142725
373,fb 1607.jpg,নাস্তিকরা যখন ফ্যামিলিতে নাস্তিক যখন মার্কেটিং এ নাস্তিক যখন ফেসবুকে ও পার্টতে,3,religious aggression,3,religious aggression,True,0.0032800399,0.03468358,0.0020655491,0.9571719,0.0027988963,0.9571719
374,blog 29.jpg,কোরান না পড়ে ইছলামের সমালোচনা করার অধিকার কারুর নেই | বিষ্ঠা না খেয়ে বিষ্ঠার সমালোচনা করার অধিকার কারুর নেই ।,3,religious aggression,3,religious aggression,True,0.0020330371,0.003595766,0.002674562,0.98929226,0.0024042416,0.98929226
375,ovodro_img (64).jpg,ও নিশ্চয় অন্য মেয়েদের কথা ভাবছে ! কিছুদিন বাদেই দুর্গা পূজো সবার জন্য সোপিং করতে হবে,0,non-aggressive,1,gendered aggression,False,0.055824433,0.7831143,0.020877223,0.094624475,0.04555951,0.7831143
376,in 13.jpg,মানুষ কোলবালিশ নিয়ে ঘুমায় আমি বই নিয়ে ঘুমাই,0,non-aggressive,0,non-aggressive,True,0.8263539,0.05304843,0.0046703224,0.005636563,0.11029072,0.8263539
377,fb 874.jpg,শীতকালে দিন ছোট হয় শীতকালে আরো অনেক কিছু ছোট হয়,0,non-aggressive,0,non-aggressive,True,0.7859137,0.10833754,0.0035883193,0.0022983747,0.099862084,0.7859137
378,in 247.jpg,দেখতে পাচ্চো বিনোদ... ভোটের আগে দলীয় ক্যাডারদের কিভাবে কনস্টেবল করার ছক করা হচ্ছে,2,political aggression,2,political aggression,True,0.0051586237,0.0013535368,0.982786,0.0009946614,0.009707134,0.982786
379,fb 1266.jpg,ভাই! ওরা পুরুষকে গালি দিছে। ভাই! ওরা নারীকে গালি দিছে।,1,gendered aggression,4,others,False,0.09605855,0.072615035,0.010088009,0.0718182,0.7494202,0.7494202
380,in 387.jpg,"অতিরিক্ত শূন্যপদ তৈরি হয় ব্রাত্য বসুর নির্দেশে', দাবি শিক্ষাসচিবের বিধানসভায় বিজেপি বিধায়কদের নিয়ে মুখ্যমন্ত্রীর ঘরে শুভেন্দু ..... ক্রিয়ার সাথে সাথেই প্রতিক্রিয়া ঘটে",2,political aggression,2,political aggression,True,0.0017555645,0.00028886058,0.99183875,0.001697655,0.004419175,0.99183875
381,fb 342.jpg,দুধ বড় করলেই মাগি হওয়া যায় না মাগি হতে হলে ছিদ্র বড় করতে হয়,1,gendered aggression,1,gendered aggression,True,0.0038635633,0.99086225,0.00015891418,0.00069153967,0.0044236933,0.99086225
382,ovodro_img (511).jpg,জেঠ্যু একবার হবে নাকি ? বেল্ট দিয়ে ছাল ছাড়াতে ডাকছে না কী চা টা খেতে ডাকছে ?,1,gendered aggression,1,gendered aggression,True,0.054531712,0.71469474,0.0041249217,0.0024148612,0.22423375,0.71469474
383,fb 656.jpg,"নিজের পায়ে দাঁড়ানোটাই জরুরি, বিয়ে করা জরুরি না!' শারমিন আক্তার পুরুষ জাতি:",1,gendered aggression,4,others,False,0.103530094,0.09888112,0.028107807,0.002033183,0.76744777,0.76744777
384,fb 1792.jpg,"অন্য কিছু নাহ পিল্টার থেকে কি ভাবে পিওর পানি বের করতে হয় এটাই দেখানো হচ্ছে এখানে, তাও কিছু লিজেন্ড ঐ টাই বলবে",1,gendered aggression,1,gendered aggression,True,0.039953817,0.9038709,0.0027348157,0.0020874096,0.051352993,0.9038709
385,fb 776.jpg,ছোটবেলায় মেলা থেকে আমার জন্য আব্বু কোনো খেলনা কিনে আনার পর *খেলনা *আমি *ছোটভাই,4,others,0,non-aggressive,False,0.8368451,0.026758095,0.0012043933,0.0014323669,0.13376014,0.8368451
386,bangla-troll (59).jpg,"১০% মেয়ে ফুটবল, ক্রিকেট এই খেলাগুলা পছন্দ করে আর বাকি ৯০% মেয়ে ছেলেদের জীবন নিয়ে খেলতে পছন্দ করে !",1,gendered aggression,1,gendered aggression,True,0.28027838,0.5554551,0.005224027,0.025894077,0.13314846,0.5554551
387,fb 1680.jpg,হুজুর ! ইসলাম অর্থ শান্তি আর মুসলমান মানেই শান্তিকামি .. নয় কী ? চুবানাল্লাহ ! অবশ্যই ঠিক কইসেন .. তো হুজুর ! 'সমকামি' ও 'পায়ুকামি'র মতো 'শান্তিকামি' মানে 'শান্তি'রে ধরি বলাৎকার করা বুঝাবেনা কেনু ? হালার নাস্টেক ! আজকেই ধড় থিকা তুর কল্লা নামাইয়া দিমু..,3,religious aggression,3,religious aggression,True,0.00029285657,0.00017158713,0.0009314363,0.99818146,0.00042263017,0.99818146
388,fb 1846.jpg,১৪ই ফেব্রুয়ারি ১৫ই ফেব্রুয়ারি,1,gendered aggression,1,gendered aggression,True,0.015092129,0.9600958,0.00041529507,0.00060037844,0.02379624,0.9600958
389,fb 921.jpg,পাবনা পাগলা গারদ,4,others,0,non-aggressive,False,0.51747984,0.13651817,0.002983778,0.02260247,0.3204158,0.51747984
390,fb 100.jpg,ভূমিকম্প হইলেই বাঙালী ধার্মিক হয়ে যায়,3,religious aggression,4,others,False,0.41527215,0.02332392,0.005883351,0.004957185,0.55056334,0.55056334
391,Halal Memes (24).jpg,যখন আপনার বাসার বাথরুমে টাইলস না থাকার ফলে বাথরুমে কয়টা টাইলস আছে সেটা গুনে এফবিতে স্ট্যাটাস দিতে পারেন না-,0,non-aggressive,0,non-aggressive,True,0.65504444,0.27342713,0.006382988,0.008452965,0.056692436,0.65504444
392,Bangla Thug Life (48).jpg,*ছোট ভাই *আব্বু *আমি *আম্মু *কনডমের অ্যাড,0,non-aggressive,0,non-aggressive,True,0.45721176,0.42688835,0.003234862,0.010885737,0.10177924,0.45721176
393,tangaila (235).jpg,যখন ঘাটাইলের মেয়ে জানতে পারে তার এক্স এখন অনেক টাকার মালিক :- তার এক্স ঘাটাইলের মেয়ে*,1,gendered aggression,1,gendered aggression,True,0.042578064,0.9278572,0.004936792,0.0023108087,0.022317078,0.9278572
394,Bangla Thug Life (274).jpg,কাজে দেরি করে আসায় শিশুটিতে কি নির্যাতন করা হচ্ছে,1,gendered aggression,1,gendered aggression,True,0.038852595,0.84638715,0.009902551,0.013416831,0.09144094,0.84638715
395,fb 158.jpg,নারীকে শাড়ি দিবেন জ্ঞান নয়।,1,gendered aggression,3,religious aggression,False,0.08655953,0.2477767,0.019109271,0.49817935,0.14837515,0.49817935
396,Bangla Thug Life (99).jpg,ম্যাথ ক্লাস শেষ হওয়ার পর আমার মাথায় আসমান ভাইঙ্গা পরসে,0,non-aggressive,0,non-aggressive,True,0.92916125,0.019123482,0.001972213,0.0030469813,0.046696022,0.92916125
397,blog 2.jpg,জাপানি পর্ন মুভিগুলোয় পুরুষ ও নারীর যৌনাঙ্গ যেভাবে অস্পষ্ট করে দেয়া হয়ে থাকে; জার্মানির চ্যান্সেলর মেরকেলের চুলের ওপরে সেই একই পদ্ধতি প্রয়োগ করেছে চৌদি সরকারী টিভি-চ্যানেল একমাত্র ইছলামই নারীর চুলকে দিয়েছে যৌনাঙ্গের মর্যাদা,3,religious aggression,2,political aggression,False,0.008279678,0.0050235214,0.47282663,0.46764603,0.046224132,0.47282663
398,fb 1250.jpg,বাংলাদেশ-ভারত ভাই ভাই,2,political aggression,2,political aggression,True,0.028592326,0.005790465,0.59630525,0.0071544,0.3621575,0.59630525
399,blog 237.jpg,"তোমরা পাথর নিক্ষেপ করে নারীহত্যা করো আল্লাহ, নবী ও ইছলামের নামে",3,religious aggression,3,religious aggression,True,0.0013294247,0.0006927723,0.0008667611,0.9960783,0.0010326541,0.9960783
400,in 178.jpg,এমন ফ্রেম সম্ভব হলেও হতে পারে কিন্তু দূর্নীতিমুক্ত তৃণমূল কোনোদিনই সম্ভব নয়,2,political aggression,2,political aggression,True,0.0034834868,0.0053424616,0.97747505,0.0030005227,0.010698393,0.97747505
401,fb 382.jpg,বিয়েবাড়িতে মেয়েরা বেশি খাওয়া যাবে না ডায়েটে আসি; যাদের বিয়ে তাদের সাথে ছবি তুলতে হবে হ্যা এত সেজেগুজে আর মেকাপ করে এসেছি ছবি তুলতে হবে খাওয়া দওয়া বাদ ছেলেরা ভাই প্রথমেই বসে যেতে হবে খেতে কোনো কথা নাই হ্যা ভাই তারপর দাঁড়়িয়ে মেয়ে দেখা যাবে,0,non-aggressive,1,gendered aggression,False,0.022963464,0.950297,0.0010247567,0.012590782,0.013123982,0.950297
402,fb 1850.jpg,যত্ন নিলে মরা গাছেও ফুল ফুটে,1,gendered aggression,1,gendered aggression,True,0.0063565215,0.94588643,0.00078470184,0.0005509795,0.046421383,0.94588643
403,direct-offense (10).jpg,তিতলি কী পারবে ? আমাকে একটা গালফ্রেন্ড এনে দিতে ,4,others,4,others,True,0.08389591,0.28954646,0.013190204,0.0043776813,0.6089897,0.6089897
404,in 213.jpg,পিসি সততার প্রতীক দূর্নীতি,2,political aggression,2,political aggression,True,0.002266612,0.0010164365,0.9892652,0.002784048,0.0046676304,0.9892652
405,fb 1712.jpg,মঙ্গল শোঙাযাত্রা করছেো? মঙ্গল তুমি রাখো ! শোভা'রে পাঠায় দাও আমার কাছে..,3,religious aggression,3,religious aggression,True,0.019650064,0.0030402907,0.12454969,0.82273835,0.030021563,0.82273835
406,fb 2078.jpg,যে যেটা পছন্দ করে হেটারসরা বলবে আমি নাকি রোনাল্ডোকে ট্রোল করছি,4,others,4,others,True,0.11543994,0.027733743,0.0030124323,0.0022495985,0.8515643,0.8515643
407,bamboo-vaiya (11).jpg,আরে ভাই একটা দল ছিল যারা কিনা এবারের লিগ জেতার স্বপ্ন এখনও দেখে নাম বললে মান সম্মান থাকবে না তুমি আবার রিয়াল মাদ্রিদ সুদাও কেন ?,4,others,4,others,True,0.18866876,0.042036146,0.3504754,0.009158433,0.4096612,0.4096612
408,Halal Memes (14).jpg,*রিটেক *আমি *পাশ,4,others,1,gendered aggression,False,0.17499357,0.7509693,0.0018285642,0.0019570875,0.07025144,0.7509693
409,fb 1609.jpg,মানব ধর্মের মানুষ গুলো দেখতে এমন,3,religious aggression,3,religious aggression,True,0.0047493144,0.0015920422,0.005108018,0.9848428,0.0037079365,0.9848428
410,Halal Memes (227).jpg,প্রিন্সিপাল ম্যাডাম যখন আমাকে উনার অফিসে ডাকেন লে আমার বন্ধুরা:,0,non-aggressive,0,non-aggressive,True,0.60259986,0.29495203,0.0037907667,0.0062767942,0.09238051,0.60259986
411,tangaila (182).jpg,ট্যুরে যাওয়ার প্লান করার সময় বন্ধুরা সহ ট্যুরের দিন আমি একা,0,non-aggressive,0,non-aggressive,True,0.9353547,0.014357739,0.0027210147,0.0017093178,0.04585714,0.9353547
412,in 595.jpg,বলছি বিধিনিষেধ বড়দিনের আগেই চালু করতে হতো... তবে মদ বেচে এতো কোটি টাকা কোথা থেকে আসতো ? টাকা না এলে লক্ষীভাণ্ডার ভরবে কিসে?,2,political aggression,2,political aggression,True,0.0035290173,0.0011496883,0.9877742,0.0008342682,0.006712749,0.9877742
413,fb 1377.jpg,বামপন্থী আন্দোলনের ভিতরে থাকা দক্ষিণপন্থী মনোভাবাপন্ন লোকদের সমালোচনা করা বামপন্থীরা। কোনোরকম রাজনৈতিক জ্ঞান না থাকা মাথামোটা দক্ষিণপন্থী আইটি সেল কর্মী।,2,political aggression,2,political aggression,True,0.01757282,0.007039049,0.90949756,0.031143073,0.03474746,0.90949756
414,fb 1446.jpg,"সুইডেনে কোরআন পুড়িয়ে কট্ররপন্থিদের বিক্ষভ অনলাইন ডেস্ক । ২২ জানুয়ারি, ২০২৩ ১২:৩৯",3,religious aggression,3,religious aggression,True,0.18612193,0.21719012,0.031766124,0.49692667,0.06799519,0.49692667
415,fb 1262.jpg,ইসলামিক দেশের বই-মেলাতে ইসলামিক বই নিষিদ্ধ করে কি শান্তির ঘুম ঘুমাচ্ছে কু#ত্তার বাচ্চা গুলো,3,religious aggression,3,religious aggression,True,0.08203108,0.036948502,0.010553212,0.7591638,0.1113035,0.7591638
416,in 605.jpg,বর্ষসেরা ব্যবসায়ী (কয়লা /বালি) ভাইপো,2,political aggression,2,political aggression,True,0.0026182663,0.00061049475,0.98907894,0.0009780617,0.006714242,0.98907894
417,bamboo-vaiya (16).jpg,-মনে করো আমি তোমার বন্ধু এখন বলো আমি কি খারাপ ? - না দোস্ত তুই একটা মাদারচোদ,4,others,0,non-aggressive,False,0.6973638,0.1376981,0.012785319,0.008300039,0.14385279,0.6973638
418,Halal Memes (317).jpg,সরকার যদি আপনার বাসার নিচে তেলের খনি পায় তাহলে সেটা সরকারের কিন্তু যদি গাঁজা পায় সেটা আপনার,0,non-aggressive,0,non-aggressive,True,0.7251047,0.029026909,0.11145687,0.0031777963,0.13123375,0.7251047
419,in 152.jpg,সামনে পঞ্চায়েত ভোট আসছে মাসিমা আমাকে চিনতে পারছেন তো? কেন চিনতে পারবো না! টিভিতে কতবার দেখেছি টাকার বান্ডিল নিতে,2,political aggression,2,political aggression,True,0.009848023,0.0037712087,0.9591944,0.00090528344,0.026281074,0.9591944
420,fb 1771.jpg,আর্জেন্টিনাদের খেলার জন্য মাঠ প্রস্তুত,1,gendered aggression,4,others,False,0.11618468,0.07889405,0.009029503,0.0039583887,0.79193336,0.79193336
421,Bangla Thug Life (378).jpg,গার্লফ্রেন্ড পেয়ে ফ্রেন্ডদের ভুলে যাওয়া ফ্রেন্ডের যখন ব্রেকাপ হয় ফ্রেন্ডরা: এটাও আল্লাহ তায়ালার একটা নিয়ামত,0,non-aggressive,0,non-aggressive,True,0.80620825,0.03726502,0.042169213,0.08133393,0.033023633,0.80620825
422,bangla-troll (33).jpg,মেয়েটা আমাকে দেখে চোখ টিপ দিয়েছে ... নিশ্চয়ই তার চোখে সমস্যা আছে !,0,non-aggressive,0,non-aggressive,True,0.55630517,0.31792188,0.004782854,0.022541856,0.09844829,0.55630517
423,fb 1961.jpg,কৃষি শিক্ষা ক্লাস করাচ্ছে স্যারে,1,gendered aggression,1,gendered aggression,True,0.21491888,0.6815538,0.0048913616,0.007816598,0.0908194,0.6815538
424,bamboo-vaiya (180).jpg,দুর্বল হওয়ার থেকে মাদারচোদ হওয়া উত্তম । -নুনুকাটা গ্রেজয়,4,others,4,others,True,0.14100337,0.046966806,0.010969605,0.046481818,0.7545784,0.7545784
425,in 488.jpg,একটা যুবরাজ দেখান তো! সস্তার কিছু দেখান...,2,political aggression,4,others,False,0.089963324,0.047554784,0.27122962,0.0024211954,0.588831,0.588831
426,blog 161.jpg,-বেহেশতে গিয়ে পুণ্যবতী মুছলিম জেনানার প্রধান কাজ কী হবে? -তার স্বামীর ৭২ হুরের কাপড়চোপড় ধোওয়া ও ইস্ত্রি করার জন্য বুয়া লাগবে না!,3,religious aggression,3,religious aggression,True,0.0026632848,0.005074066,0.008620262,0.9791555,0.0044869184,0.9791555
427,KAM (72).jpg,বাবা আমি সত্যি বলছি বাথরুমে ঐটা শ্যাম্পু পড়ে আছে হইছে আর মিথ্যা বলা লাগবে না তোমার ওই বয়সে থাকতে আমিও এইরকম অনেক শ্যাম্পু ফেলেছি,0,non-aggressive,0,non-aggressive,True,0.7234351,0.12344494,0.0024697946,0.014291213,0.13635892,0.7234351
428,bamboo-vaiya (110).jpg,বিশ্বাসের ভাইরাস অভিজিৎ রায়,4,others,4,others,True,0.025563946,0.12563975,0.0151024945,0.002445137,0.83124864,0.83124864
429,tangaila (288).jpg,হ্যাপি নিউ ইয়ার জুমা মোবারক,3,religious aggression,0,non-aggressive,False,0.54934996,0.23392141,0.007365349,0.0064291945,0.20293415,0.54934996
430,fb 460.jpg,যাকে ভালোবাসা যায় তাকে ময়লা কাপড় আর ছেড়া জামাতেও ভালোবাসা যায়!,0,non-aggressive,1,gendered aggression,False,0.19386831,0.7493683,0.0010548027,0.003413554,0.052294984,0.7493683
431,ovodro_img (436).jpg,আমি বাললায় গান গাই আমি বাললায় গান গাই আগে বাংলা টা ঠিক করে বল তারপর না হয় বাংলায় গান করিস,4,others,4,others,True,0.30431122,0.017306343,0.008390187,0.0021390773,0.6678532,0.6678532
432,fb 1330.jpg,বাবা বলেছেন আপনি নাকি আমাদের পার্সোনাল ডাটা চুরি করেন? উনি তোমার আসল বাবা নন,4,others,2,political aggression,False,0.08799299,0.016111966,0.75761724,0.011274411,0.12700345,0.75761724
433,in 145.jpg,লোকটা কালীঘাটে শুধু জানতে গিয়েছিলো তৃণমূলের দলীয় প্রার্থীর নাম ঠিক করার ভোটও অবাধ; শান্তিপূর্ণ করার জন্য কেন্দ্রীয় বাহিনী মোতায়েন করতে হবে!?,2,political aggression,2,political aggression,True,0.002759842,0.0011340972,0.98810476,0.0020342406,0.005967106,0.98810476
434,blog 102.jpg,"অমুছলিম যুদ্ধবন্দী নারীদের লজ্জা দিতে ও অবমানিত করতে তাদেরকে ধর্ষণ করার অধিকার আল্যা মুছলিম পুরুষদের দিয়েছেন - সুয়াদ সালেহ (ইছলামী অধ্যাপক, আল-আজহার বিশ্ববিদ্যালয়)",3,religious aggression,3,religious aggression,True,0.0026322533,0.0029953676,0.031144073,0.9576419,0.005586379,0.9576419
435,fb 66.jpg,সেই খুশির মুহূর্ত যখন দুই বন্ধু একসাথে ফেইল করি,0,non-aggressive,0,non-aggressive,True,0.93359876,0.024600828,0.0013039379,0.00467873,0.035817795,0.93359876
436,in 596.jpg,"আবার বিধিনিষেধ চালু হলো! খেটে খাওয়া মানুষ গুলো কোথায় যাবে!? বিধিনিষেধ আরোপ মানেই বাবুদের সাইড ইনকাম পথেঘাটে পেটিকেস, কালীঘাটে স্যুটকেস!",2,political aggression,2,political aggression,True,0.001408951,0.00046665303,0.9936773,0.0004490104,0.0039979466,0.9936773
437,pin 24.jpg,শিক্ষা মন্ত্রী টুকে পাশ শিল্প টাইম পাস অর্থ মন্ত্রী দিচ্ছে বাঁশ ক্রীড়ামন্ত্রী কারাবাস নগর মন্ত্রী ঘুষ খাস কৃষি মন্ত্রী ফোর পাস বাকি গুলো দলদাস মুখ্য মন্ত্রী সর্বনাশ বঙ্গবাসীর লন্ডন বাস,2,political aggression,2,political aggression,True,0.0025044784,0.0016190057,0.9829966,0.004303278,0.008576523,0.9829966
438,fb 1766.jpg,বন্ধুর শালীর পমপম আমি,1,gendered aggression,0,non-aggressive,False,0.75671464,0.05032753,0.0020526405,0.0023933393,0.18851173,0.75671464
439,KAM (105).jpg,এক চুটকি সিন্দুর কি কিমাত তুম ক্যায়া জানো রামেশ বাবু আমি জনব কেমনে? আমি লাগাই নাকি?,0,non-aggressive,4,others,False,0.06784125,0.3022068,0.018708825,0.0066230223,0.6046201,0.6046201
440,blog 390.jpg,"নিজেরে যখনই আবাল মনে হবে তখন মনে কইরেন, আল্যার দুনিয়ায় আপনের চেয়ে বহুত গুণ বেশি আবাল আছে কোটি কোটি, যারা বিশ্বাস করে, একদিন সূর্য উঠবে পচ্চিম দিকে",3,religious aggression,3,religious aggression,True,0.010656773,0.0037898554,0.0012493607,0.98131794,0.0029860735,0.98131794
441,fb 1677.jpg,মানলাম আমি হারাম । কিন্তু সৃষ্টিকর্তা কতবড় হারামি হলে আমার মত হারাম প্রাণীর সৃষ্টি করতে পারে?,3,religious aggression,3,religious aggression,True,0.005355448,0.004136858,0.0011030601,0.98706204,0.0023425913,0.98706204
442,Bangla Thug Life (66).jpg,ডাটা প্যাক না কিনেই যখন আপনি ব্রাউজিং শুরু করেন সিম কোম্পানি: আপনি:,0,non-aggressive,0,non-aggressive,True,0.9533571,0.010925676,0.0027778107,0.004449741,0.028489765,0.9533571
443,in 182.jpg,হু হু করে নাকি কমে যেত বয়স! বাদরের অন্ডুকোষ মানবদেহে প্রতিস্থাপন করে চমকে দেন চিকিৎসক এইটে আগে জানানো উচিং ছিল....,2,political aggression,2,political aggression,True,0.027394243,0.011050903,0.8808213,0.0054491414,0.07528436,0.8808213
444,fb 539.jpg,শাহীন কী ন'টির পোলাকে ধরতে পারছিলো?,4,others,4,others,True,0.12022612,0.066295534,0.017360918,0.13326207,0.6628553,0.6628553
445,fb 1838.jpg,আরেকটু খাও বাবু । না খেয়ে দিনদিন শুকিয়ে যাচ্ছো যে ।,4,others,1,gendered aggression,False,0.12758759,0.7338089,0.021983383,0.05365675,0.06296343,0.7338089
446,in 377.jpg,"আডবাণীর নেতৃত্বে বিজেপি এসে উদ্ধার করে! দাবি শুভেন্দুর| সিঙ্গুর আন্দোলন কোনও আন্দোলনই ছিল না, দাবি শুভেন্দুর এইভাবে সব বলে দিলে দুজনের কারোরই লাভ হবেনা",2,political aggression,2,political aggression,True,0.000643613,0.00073221064,0.9953318,0.00051320577,0.0027792072,0.9953318
447,fb 142.jpg,সেই প্যারাময় মুহূর্ত : যখন পিজ্জা খেতে গিয়ে কামড় পিজ্জাতে না লেগে নিজের হাতেই লাগে!,0,non-aggressive,0,non-aggressive,True,0.9430625,0.011578756,0.0005615478,0.003813592,0.04098355,0.9430625
448,fb 1088.jpg,স্যার কোনভাবে দুই দলকেই হারিয়ে দেওয়া যায় না!,4,others,4,others,True,0.309136,0.016266039,0.018805476,0.0005798737,0.65521264,0.65521264
449,in 28.jpg,ঘরের সব কাজ করার পর যখন বুঝতে পারি যে ঘরের সব কাজ আমি একাই করে ফেলেছি আম্মু আমাকে কি তোমার বুয়া মনে হয়? থাকমোনা আমি তোমার ঘরে আমি কোরিয়া আমার ইয়ের কাছে যামোগা,0,non-aggressive,1,gendered aggression,False,0.39454952,0.535714,0.0040292297,0.005155663,0.060551584,0.535714
450,tangaila (108).jpg,তার হাজবেন্ড বিন্দুবাসিনীর মেয়ে,1,gendered aggression,1,gendered aggression,True,0.022473628,0.95784223,0.0017490077,0.005077009,0.012858058,0.95784223
451,bamboo-vaiya (334).jpg,*৯ বছরের আমি *বিস্কুটের ক্রিম,1,gendered aggression,1,gendered aggression,True,0.1539888,0.7796417,0.0020885644,0.0061988523,0.05808205,0.7796417
452,fb 1128.jpg,"মাদখালী, সরকারপন্থী দেওবন্দী, তাদের জিহাদোফোব সমর্থকবৃন্দ। জিহাদিস্ট, ইসলামিস্ট মিলিটারি অর্গানাইজেশন, তাদের সমর্থকবৃন্দ।",3,religious aggression,3,religious aggression,True,0.013789793,0.0038368448,0.02949505,0.91068685,0.04219146,0.91068685
453,in 471.jpg,"জামিন দিন, আমাকে বাঁচতে দিন! শুনানিতে কেঁদে ফেললেন পার্থ, ফের জেল হেফাজত চাইল ইডি আপনি একদম চাপ নেবেন না... পিসি ঠিক ভিতরে ভিতরে আপনার জামিন করে দেবেন",2,political aggression,2,political aggression,True,0.0040763924,0.0017989908,0.9852154,0.0012365414,0.0076725176,0.9852154
454,fb 1434.jpg,"কেবল হোঃ হোঃ হোঃ, কেষ্টদাসের পিসি- বেচত খালি কুমডো কচু হাঁসের ডিম আর তিসি।",2,political aggression,2,political aggression,True,0.0031164384,0.002354321,0.98495877,0.0008141982,0.008756332,0.98495877
455,fb 1482.jpg,কি দিন আইলো রে ভাই! হুজুররাও নাকি ইত্যাদি তেলেসমাতি জিনিসের নাম জানে!,3,religious aggression,3,religious aggression,True,0.016484596,0.0072074304,0.01019436,0.95861226,0.007501417,0.95861226
456,pin 19.jpg,"ভদ্রমহিলা ছাতা সারাতে গেছেন আপনার উপরের কাপড় খুলতে হবে; আর নিচে ডান্ডাও লাগাতে হবে| যা করার করো, শুধু মনে রেখো ভিতরে জল না পড়ে!",1,gendered aggression,1,gendered aggression,True,0.19267192,0.7187004,0.0048463466,0.004825126,0.07895623,0.7187004
457,bangla-memes (50).jpg,বাজারের সবচেয়ে* কমদামী গরু *আমার আব্বু,0,non-aggressive,1,gendered aggression,False,0.273015,0.6477143,0.0037333416,0.0050245696,0.07051274,0.6477143
458,Halal Memes (245).jpg,নতুন শার্ট নিয়ে আসা বিদ্যমান । আম্মু: কত নিছে ? আমি: ফ্রী'তে পাইছি আম্মু । আম্মু: তাও ঠকছোস । আমি হইলে ফ্রী'তে দুইটা নিতাম লে আমি:,0,non-aggressive,0,non-aggressive,True,0.9137726,0.019473054,0.007302902,0.0041467217,0.055304743,0.9137726
459,blog 494.jpg,রিজিকের মালিক আল্লাহ,3,religious aggression,3,religious aggression,True,0.006713075,0.0016975214,0.002663975,0.9860908,0.0028345822,0.9860908
460,KAM (415).jpg,বাথরুমে এতক্ষণ কি করছ? বিয়ে-শাদি দাও না বাথরুমে তো সময় লাগবেই,0,non-aggressive,0,non-aggressive,True,0.79250115,0.093965136,0.005355268,0.0021352286,0.106043264,0.79250115
461,blog 297.jpg,সজাগ হোন আল্লাহু আকবর ! ঘুমিয়ে থাকুন ইছলামের সমালোচনা করা হীনতা ।,3,religious aggression,3,religious aggression,True,0.00094259315,0.0015164497,0.0010440318,0.9951397,0.0013572033,0.9951397
462,blog 32.jpg,কুরান ৬:১১৫/১৮:২৭ কেউ আল্লার কথা বিকৃত করতে পারে না । তাইলে... মডারেটরা যে বলে জংগিরা কুরানের অর্থ বিকৃত করে জংগী হয়ে উঠে এইটা কার কুরান ?!,3,religious aggression,3,religious aggression,True,0.21376047,0.09613115,0.009520784,0.63223296,0.048354633,0.63223296
463,fb 1973.jpg,*একটা হট ছবি পাঠাও* বয়ফ্রেন্ডের জন্য বেস্টফ্রেন্ডের জন্য জাস্টফ্রেন্ডের জন্য,1,gendered aggression,1,gendered aggression,True,0.089678206,0.6693194,0.0063277907,0.0020197616,0.23265481,0.6693194
464,KAM (795).jpg,বিউটি পার্লারে যাওয়ার আগে: বিউটি পার্লার থেকে বের হওয়ার পর,4,others,0,non-aggressive,False,0.9157374,0.027725874,0.0016453314,0.0031802107,0.05171119,0.9157374
465,KAM (92).png,আড়াই টাকার পারফর্মেন্স হাজার টাকার ফায়দা!,4,others,4,others,True,0.058611684,0.013742354,0.035018932,0.00357258,0.8890544,0.8890544
466,fb 601.jpg,"""আন্টি আপনার মেয়ের নাম ছোট করে রাখা উচিত ছিল। আমার বন্ধুর হাত কেটে লিখতে কষ্ট হয়""",4,others,1,gendered aggression,False,0.3085399,0.58241075,0.010783447,0.01320668,0.0850592,0.58241075
467,in 314.jpg,তৃণমূল ভবনের দরজা সৎ লোকেদের জন্য দুর্নীতিগ্রস্তদের জন্য,2,political aggression,2,political aggression,True,0.006326856,0.004952973,0.9704293,0.0057833632,0.012507502,0.9704293
468,in 82.jpg,উচ্চতা সষ্পন্ন পঞ্জাবি পরিহিত চাপ দাড়ি রাখা ছেলে অস্তিত্ব রাখে *বাঙালি মেয়ে উফফ আমি এরকম ঘেমে যাচ্ছি কেন ? আমার মনটা এরকম দুর্বল হয়ে পড়ছে কেন,1,gendered aggression,1,gendered aggression,True,0.027374769,0.91174555,0.0083308425,0.0074244794,0.045124326,0.91174555
