image_name,Captions,Label,true_id,pred_id,pred_label
fb 494.jpg,"+আমার, ছেলেকে আমি'রেশি না তার থেকে ভালো তে আহ আমা! তু GC J; মা; পা *সারাবছর, হোস্টেলে একসাথে থাকা রুমমেট ১. ও বয় a অস্কুণ ওরিও বয় এ",0,0,0,NoAg
ovodro_img (785).jpg,"Re pe -_ & 3) > = পূত্যোর শ্রিং করতে কীরে এত I w Sk | রা -_ & Hm: Ii এটা তো,সুখের রিষয়! ১০,০০০-টাকার জিনিষ কান্না।কেন. A -_ এ জামা'প্যান্ট' কেনা (হয়নি তাহলে।তোর AIT) শুধু পর সব কিছু তুই BIRT A DARA? ৩২১,০,০০০ লেগেছে",0,0,1,GAg
blog 166.jpg,"নল অনুবাদ: dhormockery.com (প্রক্সি: ০10.1%/0100117) an, N yy. Se me. 00 প্রার্থনাবদ্ধ দুটো হাতের re কর্মরত দুটো হাত সব সময়ই AZAR শ্রেয়।",3,3,3,RAg
in 423.jpg,ঢাষ্ রে 3 TRE) লি রত / ha a a রেজিমা Wa L Nd {ie il a MES ~~ ec 7 & = লো A q > oR |) ১৯৬৯. ) Pa,2,2,4,Oth
ovodro_img (665).jpg,aaa ছ ৬ নি 4 oR SI AAA mi রো না| RICHI lk SI আসরে Sl,0,0,0,NoAg
blog 509.jpg,"পায়ের গোড়ালি ঢাকো, নাইলে আমার ঈমানদণ্ড খাড়ায়া যাইতেসে। || ৯ J L dq % AS g = . ; মাল i=l অনুবাদ: না মমিন মুসলিম",3,3,3,RAg
fb 780.jpg,নানান 7 গোস য়ে পানি ঢালার পর. গোষহয়ে যায় de রং আভল হী সামার লাইফটাই লস,0,0,0,NoAg
in 20.jpg,ঠিকই ধরেছেন আব্বু আম্মুর বিয়ের একটি ছবি খুঁজে পেলাম নত (ভাবছি নিলামে তুলবো.. ছবিটি কিনতে হলে যোগাযোগ করুন আমার সাথে),4,4,1,GAg
fb 890.jpg,শীতের ভয়ে সাত Is SERGE] GIRS] SOURED \ * Am আআ বারে গোসল করলো কি করলো না GER] RIE] GRID য়ঃমারামারি করোস কেন!,0,0,0,NoAg
bamboo-vaiya (234).jpg,"যখন তুমি টাইম মেশিন দিয়ে ভবিষ্যতে যাও আর গিয়ে দ্যাখো তোমার ছেলে সব মিম এ লাইক দেয় আর নাইচ অল কমেন্ট করে তুমি, Cele Ja LY, ; 0 ast 4 ation Va a Vig Eat aS ATS remem SN Fay পরী a.",4,4,0,NoAg
in 618.jpg,বমি) ০০০৮ KMC Election 2021: | জা লী Vy 1: - 5 ) 4 1 অভিষেক এটা একদম ঠিক বলেছে.,2,2,2,PAg
Halal Memes (99).jpg,না গিয়ে স্কুলের যে eer থাও বেরাতে ESP ne যা জামে.,0,0,0,NoAg
chosha (73).jpg,1ণ্ণ। 1|/ 25:1] দা চোস্দা EL চৈ = 4. চোষা \ = \ A 4 2 = রী ০০ | || থাকে বাড়ীতে জোর ~ A,1,1,1,GAg
bamboo-vaiya (23).jpg,জী ছাড়া দেও আগে সী হ্যা | সবাই এই কথাই বলে GO,1,1,1,GAg
blog 74.jpg,"আঁমি তোমার জন্য দোয়া BRET | J | 2 ৬$ চু ইয়া মাবুদ, IE অময় আমার (RAAT অব দুয়েন্টই যে আহি), তাঁমি RATT নাঁস্টিব্টারে (V2 REE ত্রত্তাঈত দান BRT | আমিন |",3,3,3,RAg
ovodro_img (626).jpg,না El \ A | ভু পদ পদ 3 জায়গার ois দেবকে ৫ UH যেভাবে Ti] = i no =X পপ রর Tan সকল নে লে - & i HO - ra a iy Blea c বছর Ex ভারে| দেখেছে! 1 জী! ~ a,4,4,4,Oth
fb 1508.jpg,"মহাদেশের মর্নোচ্চ কালীমন্দির (ভেঙে যারা করে দিলো মাফ ""i টি ue ai A : ba i pi সাফ করে সিন (তামার aa ২",3,3,3,RAg
fb 1607.jpg,"নাস্তিকরা যখন ফ্যামিলিতে ge oS 1h ) 11] নাস্তিক যখন মার্কেটিং এ - চল he J Co pe CA [) ৬, LE E Ni io WT রবড় বাপ a 2 নাস্তিক যখন ফেসবুকে ও পার্টতে স্ত্্ SN Es - টি v/ নাস্তিকদের বড় বাপ",3,3,3,RAg
blog 29.jpg,পাপা a কোরান না পড়ে ইছলামের সমালোচনা কারুর নেই। অনুবাদ: dhormockery.com =f: bit. ly/dhon a ~ = বিষ্ঠা না খেয়ে বিষ্ঠার সমালোচনা করার si nC কারুর নে 7.,3,3,3,RAg
ovodro_img (64).jpg,"ও নিশ্চয় কথা ভাবছে! সি বাদেই দুর্গা পুজো IB সোপিং রুরতৈ হবে F wr ২, bY 4 Pras",0,0,1,GAg
in 13.jpg,মানুষ কোলবালিশ নিয়ে ঘুমায় ve = WA - ~~ ৮ আমি বই নিয়ে ঘুমাই,0,0,0,NoAg
fb 874.jpg,শীতকালে দিন শীতকালে আরো ছোট হয় অনেক কিছু ছোট হয় A oin s Meme | YY,0,0,0,NoAg
in 247.jpg,১ম 0 '॥ \ দেখতে পাচ্ছো বিনো দা. 2 + MEMES | ভোটের আগে দলীয় a কিভাবে কনস্টেবল করার ছক করা হচ্ছে,2,2,2,PAg
fb 1266.jpg,তাই! ওরা পুরুষকে গালি দিছে। ্চঃ Adam ব্যবসা তাই! ওরা নারীকে { / গালি দিছে।,1,1,1,GAg
in 387.jpg,"৮ ? Vl th Po ৮৮ A 10000000000 000200 AND &. ১ ক নী Suvendu Adhikari: বিধানসভায় বিজেপি বিধায়কদের নিয়ে মুখ্যমন্ত্রীর ঘরে শুভেন্দু. বসুর নির্দেশে"", দাবি শিক্ষাসচিবের v2 MEMES ৬১ (4 পু ক্রিয়ার সাথে সাথেই প্রতিক্রিয়া ঘটে _ 4",2,2,2,PAg
fb 342.jpg,টুথ AT PAR হওয়া If [ ১) (4 Aor 6) AA,1,1,1,GAg
ovodro_img (511).jpg,(G1) এক্রার হবে নাকি? নাজ F is (<0) দি ছাল 210] তে আগ না কীচো টা খেতে GIR ?,1,1,1,GAg
fb 656.jpg,"ft ha A টং > ডা Fes আমার পৃথিবী অনেক বড় kishoralo.com পায়ে দাড়ানোটাই জরুরি, বিয়ে করা জরুরি ar! শারমিন আক্তার পুরুষ জাতি ভন fl | | } / - রে",1,1,1,GAg
fb 1792.jpg,"অন্য কিছু নাহ পিল্টার থেকে কি ভাবে পিওর পানি বের করতে হয় এটাই দেখানো হচ্ছে এখানে, তাও কিছু লিজেন্ড << 7 Pl (Le 1৮",1,1,1,GAg
fb 776.jpg,ছোটবেলায় মেলা থেকে আমার জন্য আব্বু কোনো খেলনা কিনে আনার পর চা Hot * Cel h 4 Re Yi al Th ge | আমি - ৬ | Pat 20% LX ১) { EN (1 SI ৪ m a [4 *) G atulasions Chellss~ হোটভা ভা ২ উন ৯০ x4 / EF,4,4,0,NoAg
bangla-troll (59).jpg,১০% po a ৷ an ০৪৭ জীবন নিয়ে আর বাকি 50% মেয়ে ছেলেদের AF খেলতে খা পছন্দ করে!,1,1,0,NoAg
fb 1680.jpg,হালার নাস্টেক! চুবানাল্লাহ্‌ ! আজ ধ্‌ড় অবশ্যই ঠিক হুজুর! ইসলাম কইসেন.. নামাইয়া দিমু .. থিকা তুর কল্লা অর্থ শান্তি! আর মুসলমান মানেই শাস্তিকামি. নয় KE) vv |S fob 3 Y t 414 2 \ র্‌ 7 তো হুজুর ! Pat -- সমকামি' ও মতো' মানে 'শান্তি'রে ধরি বলাৎকার করা বুঝাবেনা কেনু?,3,3,3,RAg
fb 1846.jpg,"\ | -"" রঙা বলল AINTOS A গা L J { 3 ] - A না / 1 M F Aq ha The BainTost| 4 ২৬ 8 ফেব্রুয়ারি ১৪২! >. G2 Loe |.",1,1,1,GAg
fb 921.jpg,"্ - 1 \E| . WA 1. W Ny চল we. Q@ 7 fw গা 1 a | ৯.৮ Aut "" af 4 AN = [৮ we oy ৯৬০ we. fl - ot a ft - - vs <a pon % শু | 220 [ed hf */ de Fk ১. 1+""-১ তা. "" CORE ~% a Fo 5 J m=. od রা পাগলা পারদ ary",4,4,4,Oth
fb 100.jpg,হইলেই বাঙালী! HE P&L == ( p= = & 9 & ( \ << = Nf GED XE RJ,3,3,0,NoAg
Halal Memes (24).jpg,যখন আপনার বাসার বাথরুমে টাইলস না আছে সেটা গুনে এফবিতে স্ট্যাটাস দিতে পারেন না- মা SE তল ক পাপা | ২ টা. ৭,0,0,0,NoAg
Bangla Thug Life (48).jpg,Han] 12 Ld ae wet এ SUR Sl মি = আয vr i Yi =2 1 ou | : ৷ কনডমের ) / & ia Nd os _ st [= Des St 7 =,0,0,1,GAg
tangaila (235).jpg,যধম ELPA সেয়ে জানতে পারে চার এরা এধম DHE Bla মান্দিরণ্- Tangaila a a তন I RBI (| Bra,1,1,4,Oth
Bangla Thug Life (274).jpg,"বাজে দ্র 7 শিট 3 করা [০ aT) iw ) a hi J d LoS,",1,1,1,GAg
fb 158.jpg,নারীকে শাড়ি দিবেন wi > - a. শা A \ pear NS,1,1,1,GAg
Bangla Thug Life (99).jpg,ম্যাথ ক্লাস শেষ হওয়ার পর - 1 চা ৯৮ আমার মাথায় আসমান ভাহইঙ্গা পরসে M,0,0,0,NoAg
blog 2.jpg,"জাপানি পর্ন মুভিগুলোয় পুরুষ ও নারীর যৌনাঙ্গ যেভাবে blur বা অস্পষ্ট করে দেয়া হয়ে থাকে, জার্মানির চ্যান্সেলর মেরকেলের চুলের ওপরে সেই একই পদ্ধতি প্রয়োগ করেছে চৌদি সরকারী টিভি-চ্যানেল iy ! r \ \ pages be dhormockery.com (2: bit.ly/dhorm) একমাত্র ইছলামই নারীর চুলকে দিয়েছে যৌনাঙ্গের মর্যাদা",3,3,3,RAg
fb 1250.jpg,fb.com/mohammad. shariful.islam. 11 RE 4 Pony | 7 Mec) -তারত তাই তাই 1.4 5 EJ Eg Ly রে el f as,2,2,2,PAg
blog 237.jpg,"নে al Refs - ১২০ Cod , wi dt A > ty 4 { C5 Bi + পা C/ ET of 5 hel Q <4f SL A 5555 4 ১৫ গো লস গা"" লং হা আল্লাহ, পর হ ্ সের IC",3,3,3,RAg
in 178.jpg,চকে pom [১ vd (= > 2) Ny b \ Z ! এ ১ উট কিন্তু দুর্নীতিমুক্ত তৃণমূল কোনোদিনই সম্ভব নয়,2,2,2,PAg
fb 382.jpg,(i বিয়েবাড়িতে মেয়েরা YA a 4 বেশি খাওয়া যাবে ৰা ডায়েট এ আসি;যাদের বিয়ে তাদের সাথে হ্যা এত সেজেগুজে আর মেকাপ ছবি তুলতে হবে করে এসেছি ছবি তুলতে হবে খাওয়া দাওয়া বাদ ছেলেরা নট NSN meme junctionJ$Hl চট 8. ৰা ঙ hs: al ভাই প্রথমেই বসে যেতে হবে হ্যা ভাই তারপর দাড়িয়ে খেতে কোনো কথা নাই মেয়ে দেখা যাবে,0,0,1,GAg
fb 1850.jpg,"TY (IGT জাগা TA TP La ! Jas AR /| /| Y i i $4 ১১, কটু । ITE 4 | \ Shag চালে \ \ \ চা হে eet I \W (im WW i thal wel |",1,1,1,GAg
direct-offense (10).jpg,স্তহজেে পা a তিতলি কী: পারবে! ? TN SI একটা তা - সং এনে দিতেও oe ৯ Ex ইজ TE Y a aexisbarovatari487 y-,4,4,1,GAg
in 213.jpg,পিসি। ESO iat ০০,2,2,2,PAg
fb 1712.jpg,মঙ্গল শোভাযাত্রা করছো? মঙ্গল তুমি রাখো! শোভা'রে পাঠায় দাও আমার কাছে.. off a],3,3,0,NoAg
fb 2078.jpg,GT GIB গাক্রুদা be test r zd =) মি শর \ B=,4,4,4,Oth
bamboo-vaiya (11).jpg,"wre Th 4X + a A Wo আরে,ভাই শকটাচ্গ ছিল যারা eat এরারের লিগ জেতার স্বপ্ন,:এ: নও দেখে ১ aia শী ay A} সু - Rl ROE -y Ts ?' | নাম, বললে মানু ST, থাকরে না 1] [) = x - IG Sea Sa 2-2 ll দা Al ~~ / FREE Rh | Ee nr তুমি আবরার রিয়াল AMF সুদাও কেন? নন on. -~ ~",4,4,2,PAg
Halal Memes (14).jpg,AN Aha yy .- { Y fo YY Qi UR] রন ১ *রিটেক \ R I \ eh i A = | ~~ % রা CE SS,4,4,1,GAg
fb 1609.jpg,= 13 ৪] + wi iF AR না | 3 মানবধ রমানুষ গুলো দেখতে এমন,3,3,4,Oth
Halal Memes (227).jpg,"প্রিন্সিপাল ম্যাডাম যখন আমাকে উনার অফিসে ডাকেন jead লে আমার বন্ধুরা LL Bal 1: 1 dd 1 4 ॥ ud 11 ""4 গো ৫ (1 '? 64 পু Ly YE * Peet yg 7",0,0,0,NoAg
tangaila (182).jpg,"$4 he = Plog না ডা iN vf a > + em J nT E #4 J NANO. a 2 Ny i i) fed FR ls Pa, 2% > ab 11 ট্যুরে, যাওয়ার প্লান.করার,সময়,বন্ধুরা,সহ ৪১01, Sarcasm | - [০4 লা y / | ven এ কা",0,0,0,NoAg
in 595.jpg,চপ ছু শা বলছি বিধিনিষেধ বড়দিনের আগেই চালু করতে হতো el weal | কোথা থেকে = সতো ? wr a,2,2,2,PAg
fb 1377.jpg,"কোনোরকম,রাজনৈতিক্জ্ঞ ত্ঞান(না থাকা মাথামোটা টা ARIA on বামপন্থী আন্দোলনের ভিতরে,থাকা ret ক্মী। দক্ষিণপন্থী মনোভাবাপন্ন লোকদের V/ সমালোচনা করা বামপন্থীরা | ih A y ৮১১ সস: LA J 1 Y wnt",2,2,2,PAg
fb 1446.jpg,"নে কোরআন পুড়িয়ে পহ্থিদের বিক্ষোভ অনলাইন ডেস্ক | ২২ জানুয়ারি, ২০২৩ ১২:৩৯ A : | The ও n t",3,3,3,RAg
fb 1262.jpg,০] নন 5 | I ৯ at a 4 ৭ ir a ০১:০১ 19 A দমন ho কি! TN ঘমাচেছ কও UU,3,3,3,RAg
in 605.jpg,৪ বর্ষসেরা ব্যবসায়ী 3 ০১ ৫ 4 ৮ ১১০০৬ | a 1 il} সেন এস ২০১ লক্ষ ১০ আক set JNJ Kuchute Memes Award 2021,2,2,2,PAg
bamboo-vaiya (16).jpg,Wo et রব iy ) L 1 না GK SIENA EEE CRG SIGIR GE Kiki nn ৬ OE (Kn মাদারচোদ,4,4,4,Oth
Halal Memes (317).jpg,"কিন্তু যদি গাজা পায় সেটা আপনার - MEME পদ বি @aslvaful.or b, . . - - Thug life \",0,0,0,NoAg
in 152.jpg,| Ea - | Wl 4 ll = MEMES ৭৪ > fos S r fw সামনে SETS. a মাসিমা আমাকে চিনতে পারছেন তো!?- % &F চিন্তে CUR ary টিভিতে কতবার দেরি ই টাকার বান্ডিল নিতে,2,2,2,PAg
fb 1771.jpg,লা খেলার SE এত্ত ২ ১২৬০০ 51) ও 1,1,1,1,GAg
Bangla Thug Life (378).jpg,গার্লফ্রেন্ড পেয়ে ফ্রেন্ডদের ভুলে ভুলে যাওয়া ফ্রেন্ডের যখন ব্রেকাপ হয় A i Ly চা এটা ও আঁক CRIA নিয়া,0,0,0,NoAg
bangla-troll (33).jpg,"দেখে চোখ ra 7 NC AM oJ. a mare Sach, - 70 নিশ্চয়ই তার চোখে 7 ce ্‌ EEN",0,0,0,NoAg
fb 1961.jpg,"কৃষি শিক্ষা ক্লাস করাচ্ছে স্যারে ৬ { ZN 7 Wy J A Via 1 ol | ৬ Pa an th i ro 0 Sep J a ৮৮১, 7) 1 (4 Y 4 ve / | i I f "" \\ MH.",1,1,0,NoAg
bamboo-vaiya (180).jpg,পার্ট (0 // ৮২০৮৮ Ye dal = মাদারচোদ ৬৩ যা 2% 3 ৯ =,4,4,4,Oth
in 488.jpg,Wh r লিজ |. 7 \ a be borin তো! M \ - FY MEMES 7 an I | 4 ন্‌ al fd *) সম্ভার দেখান,2,2,4,Oth
blog 161.jpg,- বেহেশতে গিয়ে পুণ্যবতী মুছলিম জেনানার প্রধান কাজ কী হবে? র স্বামীর ৭২ হুরের <= কাপড়চোপড় ধোওয়া ও ইস্ত্রি করার জন্য বুয়া লাগবে না! অনুবাদ: dhormockery.com প্র্নি: bit ly/dhorm pr rn ry. a ar = | (GA amt,3,3,3,RAg
KAM (72).jpg,বাবা আমি সত্যি বলছি বাথরুমে Bie! পড়ে আছে Vr হইছে আর মিথ্যা বলা ANE oF ্ হতে মার ওই বয়সে থাকতে 3 a Va ২২৯৯২ QT GRIER ছিঃ,0,0,0,NoAg
bamboo-vaiya (110).jpg,"a | | ) / মী 3 58 Ww বিশ 5] CIES) রাস ্ SRE রায়' ট্ষউ - : ""a",4,4,1,GAg
tangaila (288).jpg,/ / চৃতপি মিউ ইয়ার 14 os ET জুমা (Aad ad p,3,3,4,Oth
fb 460.jpg,re মর] 9 জি 2 8 ah en 1৮111 ১ 1৫ al gi | কাপড় 4 GY) Ir AN ৩ নদ ৷ যায়! = Smart phuto editor art 2022 | [পা,0,0,1,GAg
ovodro_img (436).jpg,7 পাদ পদ গা all wis RISES Si CI * সা USSR পানা ALE aM) _ Gh আগে বাংলা টা Bap করে IA তারপর না হয় বাংলায় গান করিস ১,4,4,4,Oth
fb 1330.jpg,"1 r 3 A i. ২১ বাবা বলেছেন আপনি নাকি আমাদের পার্সোনাল ডাটা চুরি করেন? E, \ ow ৯ উনি তোমার আসল _ বাবা নন। IAN",4,4,2,PAg
in 145.jpg,"লোকটা কালীঘাটে শুধু জানতে গিয়েছিলো দা or N A ১) A ৯২ 4 . তৃণমূলের দলীয় প্রার্থীর নাম ঠিক করার ভোটও অবাধ, শান্তিপূর্ণ করার জন্য কেন্দ্রীয় বাহিনী মোতায়েন করতে হবে!?",2,2,2,PAg
blog 102.jpg,"পা NB - MOR 26 Ed hy মিলল J ga a এন as lal অনুবাদ: dhormockery.com (2: bit.ly/dhorm) অমুছলিম যুদ্ধবন্দী নারীদের লজ্জা দিতে ও অবমানিত করতে তাদেরকে ধর্ষণ করার অধিকার আল্যা মুছলিম পুরুষদের দিয়েছেন। -সুয়াদ সালেহ্‌ (ইছলামী অধ্যাপক, আল-আজহার বিশ্ববিদ্যালয়)",3,3,3,RAg
fb 66.jpg,"সেই খুশির মূহুর্ত যখন gy 2 4 ie ৯ এমি ইট Vale, দুই বন্ধু একসাথে ফেইল করি",0,0,0,NoAg
in 596.jpg,"4 ১ 1 i আবার বিধিনিষেধ চালু হলো! খেটে খাওয়া মা মানুষ গুলো কোথায় যারে!? ৯, লগা FA A fp ৯ : er আরোপ মানেই, (8 SF 9 ~h বাবুদের সাইড ইনকাম br \ | 2 TE পথেঘাটে পেটিকেস, - ৮ by কালীঘাটে স্যুটক্সে! ! h L WF 1) br \ |",2,2,2,PAg
pin 24.jpg,শিক্ষা মন্ত্রী টুকে পাশ a o/ শিল্প মন্ত্রী টাইম পাস স্‌ নল (3 ১ অর্থ মন্ত্রী দিচ্ছে বাঁশ E 4 7) ক্রীড়ামন্ত্রী কারাবাস নগর মন্ত্রী ঘুষ খাস = A B\ Ad কৃষি মন্ত্রী ফোর পাস St বাকি গুলো দলদাস মুখ্য মন্ত্রী সর্বনাশ রগ বঙ্গবাসীর লন্ডন বাস Viewiton dailyhunt & App Store ট Google Play,2,2,2,PAg
fb 1766.jpg,৷ বন্ধুর শালীর! পালা পপ 5 [x - ul,1,1,4,Oth
KAM (105).jpg,J ৪৪ Py - a 3: র5-9 W আমিনা GIS,0,0,1,GAg
blog 390.jpg,"নিজেরে যখনই আবাল নে হবে (a6) dhot corn (47: bit.l; ly dhormn) og চু ত্র তখন মনে কহে ল I < লে যা < Fa kh | BE) যন আপনের বা চেয়ে বহুত গুণ বৈশি আবাল আঃ (2 = Wb চাটি FIG, ৮1৮1 বি "" স করে, একদিন সূর্য উঠবে পচ্চিম দিকে",3,3,3,RAg
fb 1677.jpg,মানলাম আমি হারাম। কিন্তু ষ্টিকর্তা কতবড় হারামি হলে আমার মত হারাম প্রাণীর সৃষ্টি করতে পারে?,3,3,3,RAg
Bangla Thug Life (66).jpg,ডাটা প্যাক না কিনেই যখন আপনি ব্রাউজিং শুরু করেন সিম কোম্পানি আপনি Cp rm ১ a wi Facebook. corn MyFuckingMermes,0,0,0,NoAg
in 182.jpg,re Monkey Testicles হুহুকরে নাকি কমে যেত বয়স! dae অণ্ডকোষ মানবদেহে প্রতিস্থাপন করে চমকে দেন চিকিৎসক - 4 {Cres,2,2,1,GAg
fb 539.jpg,কী ন'টির পোলাকে 200),4,4,0,NoAg
fb 1838.jpg,আরেকটু খাও বাবু। ্. পদ পা ah fs Pi or le রন খে নক নদি ন ওকিয়ে যাচ্ছো al,4,4,1,GAg
in 377.jpg,"ABP Ananda ও eee Just now - Q আডবাণীর নেতৃত্বে বিজেপি এসে উদ্ধার করে! দাবি শুভেন্দুর। #SuvenduAdhikari #SingurMovement e LIVE West Bengal News Live: সিঙ্গুর আন্দোলন কোনও আন্দোলনই ছিল না, দাবি শুভেন্দুর এইভাবে সব বলে দিলে >",2,2,2,PAg
fb 142.jpg,সেই প্যারাময় মুহূর্ত ঃ & Ng ) র্ঞ ২. তর কু ঁ p 100 ০১ যে BANGS AT EL ~~ যখন পিজ্জা (Jo fei FS পিজ্জাতে না লেগে. নিজের হাতেই লাগে 4,0,0,0,NoAg
fb 1088.jpg,চা Colombia VS Argentina Semi-final 81371] 1039175- চু | SAT JI dT!,4,4,0,NoAg
in 28.jpg,"ঘরের সব কাজ করার পর যখন বুঝতে পারি যে ঘরের সব কাজ আমি একাই করে ফেলেছি me to আম্মু VA আমাকে,কি তোমার বুয়া,মনে হয়? আমিকোরিয়া আমার GEE কাছে য়ামোগ্রা | Cade ae",0,0,0,NoAg
tangaila (108).jpg,৬ be GAILA vo Bin go a a ৮১৭ - . a | a LEE 74 a = i re লু ছ ne on Bes ) না oN i পান এর ৯ ক \ ) A ৯ সে সিনীর মেয়ে ফু তে ] নব ed %,1,1,1,GAg
bamboo-vaiya (334).jpg,*৯ বছরের আমি ~ a লী *বিস্কুটের ক্রিম,1,1,0,NoAg
fb 1128.jpg,"L I / $ \ মাদখালী, সরকারপন্থী দেওবন্দী তাদের.জিহাদোফোব +হসসামি- মিলিটারি টা অগানাইহজেশন, a i "" সম পে পেল রে = a a",3,3,3,RAg
in 471.jpg,"আনন্দবাজার পত্রিকা অনলাইন a 7 = ES জামিন দিন, আমাকে বাঁচতে দিন! শুনানিতে কেঁদে 1 ফেললেন পার্থ, ফের জেল হেফাজত চাইল ইডি নী ্‌ 2 আপনি একদম চাপ CIE না df ৮১ ৫৫ পিসি ঠিক ভিতরে ভিতরে আপনার জামিন করে দেরেন ~~ Pe",2,2,2,PAg
fb 1434.jpg,"স ঞ মা a 14 & 4 his টন হে! তো Oy of, জজ না দন CN) J ডি লা Ny o oO Bi i a পা a গল্প টা Ny i SILA BR 1 IK ১০, X ie",2,2,2,PAg
fb 1482.jpg,গড়া লজ a A AK 1000 3 - টি \ | - LL ; ১ ন্‌ আইলো রে ভাই! হুজররাও নাকি UPN. IP kis ইত্যাদি তেলেসমাতি জিনিসের নাম জানে!,3,3,0,NoAg
pin 19.jpg,"| @Raj Sarkar Helo ভদ্রমহিলা ছাতা সারাতে RR তা ক আপনার উপরের Il z FoI, খুলতে হবে, | আর নিচে ডান্ডাও * = & লাগাতে হবে। পা, Li 2০০ Gi Ho যা করার করো, fi মনে রেখো রর চু. Reg জল না পড়ে!",1,1,1,GAg
bangla-memes (50).jpg,"f! Al ৯ ৬. | =% a a wa 8, ip ৮,১৮৯ সস AJ on রাজারেরসূরচেয়ে 1. ৬৯ কমদামী)গরু | ছু [MRP od প্রজাপতি",0,0,1,GAg
Halal Memes (245).jpg,নতুন শার্ট নিছে আসা বিদ্যমান! আম্মু: কত নিছে? আমি: ফ্রী'তে পাইছি আম্মু। আম্মু: তাও ঠকছোস। আমি হইলে PI'S দুইটা নিতাম ০৮ ্ ge AS তু py ig,0,0,0,NoAg
blog 494.jpg,যদ তু A 04 AN AS \G ee 14 মর চুঁ {Ri RN a 1) we VAY \ ঢু mn 1 ২ al ge fa ১১. ৯ J! td = ad = 1 N রিজিকের মালি আল্লাহ্‌,3,3,3,RAg
KAM (415).jpg,"ee জা MAZE - mand! A টি oo N D 5 বাথরুমে,এ লা ক্ষণ কি করছ? BISA] A 3 ৯২৬৪ a বিয়ে-শাদী দাও না বাথ সময় লাগবে রুমে তো",0,0,0,NoAg
blog 297.jpg,"সজাগ হোন ইছলামের আল্লাহু (৫ সমালোচনা আকবর! তা করা ইীন oT | %, = RQ) { \ যয",3,3,3,RAg
blog 32.jpg,"কুরান - ৬:১১৫/১৮:২৭ কেউ আল্লার কথা বিকৃত করতে পারে না। -r, SRT ras PA) kat mi 8 Ma ne as 4] টু an ২ ৮৯ ws? el Her"" x Wt 6১ EX শে Xs &, Th be ANN AL সাঈদুর রহমান (fA 2 Ol",3,3,3,RAg
fb 1973.jpg,*একটা হট ছবি পাঠাও* ক বয়ফ্রেন্ডের জন্য Ec জন্য জাস্টফ্রেন্ডের জন্য,1,1,1,GAg
KAM (795).jpg,4 = : \ yal 4 -- oi 4 | [৮ 1 ] IGANG Py FF 3 S73 A WW FEA ৮৯ বিটি পার্নোণ থেকে (dd হওয়ার,4,4,4,Oth
KAM (92).png,BW dv 1৫ ১ ঢা Io NET R) ঠ [/ [RRC পা ঙ-- i) Ry i ha Vw | i Al দা গদি ৭ পা [/ | aa RRR,4,4,2,PAg
fb 601.jpg,"""Hello আন্টি, আপনার মেয়ের নাম ছোট করে রাখা উচিত ছিল। আমার বন্ধুর হাত কেটে লিখতে কষ্ট হয়"" HANNE 41 wu.",4,4,0,NoAg
in 314.jpg,"ug | টা ১ id দরজা ""লন ৷ 4) | by hi TR Ni. a ২১ LA] দস্তা দা Dane 3 JZ সৎ লোকেদের জন্য i HL I {| 1 দুৰনীতিগ্রস্তদের জন্য | Ey | | a a",2,2,2,PAg
in 82.jpg,"ঠে তত IPA এজ এ RES IIS ১ তস্মাখা এ *বাঙালি মেয়ে উফফ আমি:এরকম ঘেমে, যাচ্ছি কেন ? আমার মনটা এরকম দুর্বল'হয়ে পড়ছে কেন",1,1,1,GAg
KAM (117).png,"NN A FOR সব চেয়ে ব্রিলিয়ান্ট সট্রডেন্টির পাসে পরীঙ্কার হলে সিটি পরছিল! ক্ষ, 001 | A A কিন্তু শালা তার হাতের লেখা এত সুন্দর যে বুঝতেই পারি না!",0,0,0,NoAg
bamboo-vaiya (240).jpg,পলা মাল রন না - ই N KLEIN প্রেমটা ২৬ J \ ov fl,1,1,1,GAg
bangla-gag (80).jpg,"পে গদি লী লা A 7% GAIA হই SFT =, ৯৫ [SP AT ams? Bangla Memeld] vy রি wy 7",2,2,2,PAg
ovodro_img (272).jpg,"- EE . দ্রিন ঝাল লাগলো r CHIE আমার SAA? _ ৭০ a R [সা আমার ভ, তআানেও FT Jo] CI I ঝাল|তো Gil NR 4",1,1,1,GAg
in 552.jpg,গত ৭০ বছরে কংগ্রেস দেশের জন্য কি করেছে? at Mn SS বলবো না। DE ভগ জাল; আট কেন? NN vi Jw জজ - বললেই আপনি সেগুলো fafer করে দেবেন! ই. তা J,2,2,2,PAg
fb 334.jpg,"দোস্ত!ভিতরে পরে গেছে! ! @ 4 না ১ সমস্যা নাই! তুই চালিয়ে যা, বয়ফ্রেন্ডের উপর দোষ চাপিয়ে দিবো!",1,1,1,GAg
Bangla Thug Life (246).jpg,কচি দেবর দেখা বিদ্যমান সাবিতা বি বি লাইক @bengalithuglife69 . Fa,1,1,1,GAg
in 102.jpg,zee Q8 ঘণ্টা 1h FEE আক্রান্ত 'টুম্পাসোনা',4,4,1,GAg
fb 1721.jpg,রঃ ম কামের ফাঁদে পড়েচু 1 he b vy 9) ৬ 8 ত মি রামের ফাঁদে পড়েছু Jc Aa পে) OT a EL gy X08 La A fs,3,3,2,PAg
