image_name,Captions,Label,true_id,pred_id,pred_label,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth
fb 1012.jpg,কি ভাই সুরা ফাতিহার অর্থ ঠিক মতো পারেন না আবার প্রতি শুক্রবারে জুম্মা মোবারক মারান,3,3,3,RAg,0.0015531877,0.00043326494,0.46041185,0.5156656,0.02193609
fb 1279.jpg,হ্যালো জানু এখন রাখি; পরে কথা হবে ভোক্তা অধিকার সংরক্ষণ ভ্লগ দেখতেছি,2,2,2,PAg,0.0030322068,0.34865296,0.63903123,0.0011748174,0.008108831
blog 411.jpg,এইখানে পষ্ট কইরা লেখা আছে: পাহাড়গুলা শক্ত কইরা বসানো আছে বইলা পৃথিবী হেইলা-দুইলা পড়ে না। (সুরা ১৬:১৫),3,3,3,RAg,2.9838287e-08,1.2169887e-08,0.00022744738,0.9997284,4.4040364e-05
fb 494.jpg,"*আমার ছেলেকে আমি বেশি ভালো জানি ! মা; *না তার থেকে ভালো তো আমিই জানি ! গার্লফ্রেন্ড; *সারাবছর হোস্টেলে একসাথে থাকা রুমমেট বন্ধু; কিছুই বলার নহে, কিন্তু চালিয়ে যাও...",0,0,1,GAg,0.3454092,0.5518897,1.6551905e-05,1.11304125e-05,0.102673404
ovodro_img (785).jpg,"কীরে এত কাঁদছিস কেন ? পূজোর শপিং করতে গিয়েছিলাম এটা তো সুখের বিষয় ! কান্না কেন করছিস... ১০,০০০ টাকার জিনিষ কিনেছি তাহলে তোর প্রবলেম কী ? তুই কান্না কেন করছিস ? জামা প্যান্ট কেনা হয়নি শুধু মেকাপের সব কিছু কিনতেই ১০,০০০ লেগেছে",0,0,4,Oth,0.0084320195,0.009868029,3.2851476e-05,7.202929e-05,0.98159504
blog 166.jpg,প্রার্থনাবদ্ধ দুটো হাতের চেয়ে কর্মরত দুটো হাত সব সময়ই সহস্রগুণ শ্রেয়।,3,3,4,Oth,0.026502771,0.1834025,0.0128168445,0.015837405,0.76144046
in 423.jpg,বেঞ্জিমা পিসিমা,2,2,1,GAg,0.20865105,0.6763504,0.027857486,0.011728703,0.07541229
ovodro_img (665).jpg,রঞ্জনা আমি আর আসবো না । রঞ্জনা আমি আর আসবো না ।,0,0,1,GAg,0.00071322464,0.71007323,0.00022431374,8.910063e-06,0.28898025
blog 509.jpg,"পায়ের গোড়ালি ঢাকো, নাইলে আমার ঈমানদণ্ড খাড়ায়া যাইতেসে। মমিন মুসলিম",3,3,4,Oth,0.008552595,0.094748214,0.02147291,0.021513151,0.8537132
fb 780.jpg,"গোসলে গিয়ে পানি ঢালার পর টেংকিতে যখন পানি শেষ হয়ে যায় আমার লাভ-লস নাই, আমার লাইফটাই লস",0,0,0,NoAg,0.9965406,0.002458987,1.570417e-07,1.5891325e-06,0.0009987168
in 20.jpg,ঠিকই ধরেছেন আব্বু আম্মুর বিয়ের একটি ছবি খুজে পেলাম (ভাবছি নিলামে তুলবো ছবিটি কিনতে হলে যোগাযোগ করুন আমার সাথে ),4,4,1,GAg,0.19579239,0.80406106,3.7258303e-06,4.1173507e-06,0.00013868755
fb 890.jpg,শীতের ভয়ে সাতদিন পর একদিন গোসল করিস আবার কে গোসল করলো কি করলো না এসব নিয়ে এলাকায় মারামারি করোস কেন!,0,0,0,NoAg,0.9925411,0.00630643,2.264324e-06,2.4914087e-05,0.0011252156
bamboo-vaiya (234).jpg,যখন তুমি টাইম মেশিন দিয়ে ভবিষ্যতে যাও আর গিয়ে দ্যাখো তোমার ছেলে সব মিম এ লাইক দেয় আর নাইচ অল কমেন্ট করে তুমি-,4,4,0,NoAg,0.9992687,0.00016624398,5.7803696e-08,1.650678e-06,0.0005633524
in 618.jpg,"তৃণমূল করে খাওয়ার জায়গা নয়, পুরভোটের প্রচারে হুঁশিয়ারি অভিষেকের অভিষেক এটা একদম ঠিক বলেছে ...",2,2,2,PAg,1.2340494e-06,7.62055e-07,0.9999616,3.241184e-05,3.929723e-06
Halal Memes (99).jpg,যে দিন স্কুলে না গিয়ে স্কুলের সামনে দিয়ে কথাও বেরাতে যাই,0,0,1,GAg,0.4161366,0.5832756,8.369311e-05,3.488735e-05,0.0004692321
chosha (73).jpg,"মুলো না গাজর ? চাইনা গাজর , চাইনা মুলো যদি থাকে বাড়াতে জোর",1,1,1,GAg,0.0019123829,0.9952182,0.0012161504,6.382194e-05,0.0015894253
bamboo-vaiya (23).jpg,"আমি তোমাকে ছাড়া বাঁচবো নাহ হ্যাঁ, চুদে দেওয়ার আগে সবাই এই কথাই বলে",1,1,4,Oth,0.30033436,0.30275327,0.042243134,0.021279788,0.3333894
blog 74.jpg,"আমি তোমার জন্য দোয়া করবো । ইয়া মাবুদ, বিতর্কের সময় আমার দেখানো সব পয়েন্টই যে সঠিক, তুমি বোকচোদ নাস্তিকটারে সেইটা বোঝার তওফিক দান করো । আমিন ।",3,3,3,RAg,0.0071069277,0.0030949805,0.05182319,0.9053571,0.032617833
ovodro_img (626).jpg,বাকী জায়গায় লোক দেব কে ৫ বছর যেভাবে দেখেছে ! ঘাটালের লোক দেবকে ৫ বছর যেভাবে দেখেছে !,4,4,2,PAg,9.054023e-05,0.0002388732,0.9094108,0.088138916,0.0021207875
fb 1508.jpg,"মহাদেশের সর্বোচ্চ কালীমন্দির ভেঙে যারা করে দিলো সাফ ঢাকার রমনা কালীমন্দির সাফ করে মুজিব নির্মিত সুরাবর্দি উদ্যান বাঙালি তোমার শত্রু চেনে, কোন দিনও তাদের করো নাকো মাফ",3,3,3,RAg,0.00012799271,0.00011307506,0.003228667,0.5791851,0.4173451
fb 1607.jpg,নাস্তিকরা যখন ফ্যামিলিতে নাস্তিক যখন মার্কেটিং এ নাস্তিক যখন ফেসবুকে ও পার্টতে,3,3,3,RAg,1.0016119e-11,7.2432945e-12,9.729957e-07,0.9999988,2.7567498e-07
blog 29.jpg,কোরান না পড়ে ইছলামের সমালোচনা করার অধিকার কারুর নেই | বিষ্ঠা না খেয়ে বিষ্ঠার সমালোচনা করার অধিকার কারুর নেই ।,3,3,3,RAg,5.773968e-09,3.5945051e-09,0.00016405176,0.9998165,1.9582894e-05
ovodro_img (64).jpg,ও নিশ্চয় অন্য মেয়েদের কথা ভাবছে ! কিছুদিন বাদেই দুর্গা পূজো সবার জন্য সোপিং করতে হবে,0,0,2,PAg,0.008873578,0.054703046,0.5287044,0.037562866,0.37015608
in 13.jpg,মানুষ কোলবালিশ নিয়ে ঘুমায় আমি বই নিয়ে ঘুমাই,0,0,3,RAg,0.014147897,0.0011178153,0.042440537,0.853932,0.08836169
fb 874.jpg,শীতকালে দিন ছোট হয় শীতকালে আরো অনেক কিছু ছোট হয়,0,0,0,NoAg,0.6709595,0.32629883,0.00020435851,0.000404373,0.002132877
in 247.jpg,দেখতে পাচ্চো বিনোদ... ভোটের আগে দলীয় ক্যাডারদের কিভাবে কনস্টেবল করার ছক করা হচ্ছে,2,2,2,PAg,0.0026314375,0.00017187682,0.992963,0.004101593,0.00013215329
fb 1266.jpg,ভাই! ওরা পুরুষকে গালি দিছে। ভাই! ওরা নারীকে গালি দিছে।,1,1,4,Oth,0.0025990603,0.00023000017,9.429187e-06,5.7984023e-05,0.9971035
in 387.jpg,"অতিরিক্ত শূন্যপদ তৈরি হয় ব্রাত্য বসুর নির্দেশে', দাবি শিক্ষাসচিবের বিধানসভায় বিজেপি বিধায়কদের নিয়ে মুখ্যমন্ত্রীর ঘরে শুভেন্দু ..... ক্রিয়ার সাথে সাথেই প্রতিক্রিয়া ঘটে",2,2,2,PAg,7.2900764e-07,8.662804e-07,0.9997155,0.0002806465,2.2175193e-06
fb 342.jpg,দুধ বড় করলেই মাগি হওয়া যায় না মাগি হতে হলে ছিদ্র বড় করতে হয়,1,1,1,GAg,8.204261e-05,0.9998932,1.8535857e-07,4.2036707e-09,2.4557685e-05
ovodro_img (511).jpg,জেঠ্যু একবার হবে নাকি ? বেল্ট দিয়ে ছাল ছাড়াতে ডাকছে না কী চা টা খেতে ডাকছে ?,1,1,0,NoAg,0.7407923,0.18495233,0.00016459616,8.4403924e-05,0.07400639
fb 656.jpg,"নিজের পায়ে দাঁড়ানোটাই জরুরি, বিয়ে করা জরুরি না!' শারমিন আক্তার পুরুষ জাতি:",1,1,1,GAg,0.13792042,0.8579264,0.0016912239,0.0006169563,0.0018450964
fb 1792.jpg,"অন্য কিছু নাহ পিল্টার থেকে কি ভাবে পিওর পানি বের করতে হয় এটাই দেখানো হচ্ছে এখানে, তাও কিছু লিজেন্ড ঐ টাই বলবে",1,1,1,GAg,0.45545274,0.54237396,0.00011385859,0.0001579938,0.0019013849
fb 776.jpg,ছোটবেলায় মেলা থেকে আমার জন্য আব্বু কোনো খেলনা কিনে আনার পর *খেলনা *আমি *ছোটভাই,4,4,0,NoAg,0.99983644,6.174081e-05,3.494782e-07,2.6497132e-06,9.8763296e-05
bangla-troll (59).jpg,"১০% মেয়ে ফুটবল, ক্রিকেট এই খেলাগুলা পছন্দ করে আর বাকি ৯০% মেয়ে ছেলেদের জীবন নিয়ে খেলতে পছন্দ করে !",1,1,1,GAg,8.8482426e-05,0.9991314,1.5569934e-05,3.6109915e-07,0.0007641466
fb 1680.jpg,হুজুর ! ইসলাম অর্থ শান্তি আর মুসলমান মানেই শান্তিকামি .. নয় কী ? চুবানাল্লাহ ! অবশ্যই ঠিক কইসেন .. তো হুজুর ! 'সমকামি' ও 'পায়ুকামি'র মতো 'শান্তিকামি' মানে 'শান্তি'রে ধরি বলাৎকার করা বুঝাবেনা কেনু ? হালার নাস্টেক ! আজকেই ধড় থিকা তুর কল্লা নামাইয়া দিমু..,3,3,3,RAg,1.4342881e-12,1.9752615e-12,3.0390333e-06,0.999997,1.2223903e-08
fb 1846.jpg,১৪ই ফেব্রুয়ারি ১৫ই ফেব্রুয়ারি,1,1,0,NoAg,0.4859146,0.24820723,0.037899405,0.03626664,0.19171217
fb 921.jpg,পাবনা পাগলা গারদ,4,4,3,RAg,0.13955805,0.026465872,0.041196126,0.39899328,0.3937867
fb 100.jpg,ভূমিকম্প হইলেই বাঙালী ধার্মিক হয়ে যায়,3,3,1,GAg,0.010754345,0.9863144,0.0008528878,0.00029751917,0.0017808838
Halal Memes (24).jpg,যখন আপনার বাসার বাথরুমে টাইলস না থাকার ফলে বাথরুমে কয়টা টাইলস আছে সেটা গুনে এফবিতে স্ট্যাটাস দিতে পারেন না-,0,0,4,Oth,0.17472723,0.29840797,0.018981539,0.025698526,0.48218483
Bangla Thug Life (48).jpg,*ছোট ভাই *আব্বু *আমি *আম্মু *কনডমের অ্যাড,0,0,0,NoAg,0.8865959,0.101961,2.6159627e-05,0.00036421316,0.011052704
tangaila (235).jpg,যখন ঘাটাইলের মেয়ে জানতে পারে তার এক্স এখন অনেক টাকার মালিক :- তার এক্স ঘাটাইলের মেয়ে*,1,1,1,GAg,0.27151304,0.72621566,1.2853464e-05,1.0206905e-05,0.0022482334
Bangla Thug Life (274).jpg,কাজে দেরি করে আসায় শিশুটিতে কি নির্যাতন করা হচ্ছে,1,1,0,NoAg,0.51149577,0.43638316,0.038459327,0.004912874,0.008748795
fb 158.jpg,নারীকে শাড়ি দিবেন জ্ঞান নয়।,1,1,1,GAg,0.0036609662,0.9745354,0.0021318274,0.00022804433,0.019443732
Bangla Thug Life (99).jpg,ম্যাথ ক্লাস শেষ হওয়ার পর আমার মাথায় আসমান ভাইঙ্গা পরসে,0,0,0,NoAg,0.9976254,0.0016589931,7.071598e-07,4.2585257e-06,0.00071055145
blog 2.jpg,জাপানি পর্ন মুভিগুলোয় পুরুষ ও নারীর যৌনাঙ্গ যেভাবে অস্পষ্ট করে দেয়া হয়ে থাকে; জার্মানির চ্যান্সেলর মেরকেলের চুলের ওপরে সেই একই পদ্ধতি প্রয়োগ করেছে চৌদি সরকারী টিভি-চ্যানেল একমাত্র ইছলামই নারীর চুলকে দিয়েছে যৌনাঙ্গের মর্যাদা,3,3,3,RAg,3.2813027e-12,1.4873273e-12,9.760804e-07,0.9999989,8.2182886e-08
fb 1250.jpg,বাংলাদেশ-ভারত ভাই ভাই,2,2,4,Oth,0.0039225044,0.0014758043,0.25956362,0.009029261,0.72600883
blog 237.jpg,"তোমরা পাথর নিক্ষেপ করে নারীহত্যা করো আল্লাহ, নবী ও ইছলামের নামে",3,3,3,RAg,9.1021496e-10,5.9617794e-10,1.7164519e-05,0.9999776,5.2159053e-06
in 178.jpg,এমন ফ্রেম সম্ভব হলেও হতে পারে কিন্তু দূর্নীতিমুক্ত তৃণমূল কোনোদিনই সম্ভব নয়,2,2,4,Oth,0.0018085882,0.011565943,0.025536811,0.01723254,0.9438561
fb 382.jpg,বিয়েবাড়িতে মেয়েরা বেশি খাওয়া যাবে না ডায়েটে আসি; যাদের বিয়ে তাদের সাথে ছবি তুলতে হবে হ্যা এত সেজেগুজে আর মেকাপ করে এসেছি ছবি তুলতে হবে খাওয়া দওয়া বাদ ছেলেরা ভাই প্রথমেই বসে যেতে হবে খেতে কোনো কথা নাই হ্যা ভাই তারপর দাঁড়়িয়ে মেয়ে দেখা যাবে,0,0,0,NoAg,0.98804563,0.008984563,0.00028770455,0.00048457237,0.0021974677
fb 1850.jpg,যত্ন নিলে মরা গাছেও ফুল ফুটে,1,1,0,NoAg,0.36786693,0.2455761,0.02329256,0.0036649879,0.35959938
direct-offense (10).jpg,তিতলি কী পারবে ? আমাকে একটা গালফ্রেন্ড এনে দিতে ,4,4,1,GAg,0.0044049723,0.95808053,0.0053334264,0.00015326882,0.03202776
in 213.jpg,পিসি সততার প্রতীক দূর্নীতি,2,2,2,PAg,1.039538e-05,0.00019913632,0.99923325,4.8198897e-05,0.0005089326
fb 1712.jpg,মঙ্গল শোঙাযাত্রা করছেো? মঙ্গল তুমি রাখো ! শোভা'রে পাঠায় দাও আমার কাছে..,3,3,3,RAg,9.465107e-05,4.171689e-05,0.005459673,0.76412994,0.23027402
fb 2078.jpg,যে যেটা পছন্দ করে হেটারসরা বলবে আমি নাকি রোনাল্ডোকে ট্রোল করছি,4,4,0,NoAg,0.35109237,0.27997836,0.10400574,0.25519648,0.009727068
bamboo-vaiya (11).jpg,আরে ভাই একটা দল ছিল যারা কিনা এবারের লিগ জেতার স্বপ্ন এখনও দেখে নাম বললে মান সম্মান থাকবে না তুমি আবার রিয়াল মাদ্রিদ সুদাও কেন ?,4,4,4,Oth,0.027982613,0.42284817,0.0019608876,0.00011117397,0.54709727
Halal Memes (14).jpg,*রিটেক *আমি *পাশ,4,4,1,GAg,0.020885566,0.77145094,0.020107219,0.0012685888,0.18628769
fb 1609.jpg,মানব ধর্মের মানুষ গুলো দেখতে এমন,3,3,3,RAg,0.00068912783,0.00043628656,0.22012985,0.77166265,0.007082076
Halal Memes (227).jpg,প্রিন্সিপাল ম্যাডাম যখন আমাকে উনার অফিসে ডাকেন লে আমার বন্ধুরা:,0,0,0,NoAg,0.96069545,0.024478983,0.0005499849,0.0019579837,0.0123176575
tangaila (182).jpg,ট্যুরে যাওয়ার প্লান করার সময় বন্ধুরা সহ ট্যুরের দিন আমি একা,0,0,0,NoAg,0.99983776,0.000100280464,6.2557525e-08,4.837135e-07,6.1328865e-05
in 595.jpg,বলছি বিধিনিষেধ বড়দিনের আগেই চালু করতে হতো... তবে মদ বেচে এতো কোটি টাকা কোথা থেকে আসতো ? টাকা না এলে লক্ষীভাণ্ডার ভরবে কিসে?,2,2,2,PAg,0.0013747275,0.012216507,0.97450805,0.008806189,0.0030945768
fb 1377.jpg,বামপন্থী আন্দোলনের ভিতরে থাকা দক্ষিণপন্থী মনোভাবাপন্ন লোকদের সমালোচনা করা বামপন্থীরা। কোনোরকম রাজনৈতিক জ্ঞান না থাকা মাথামোটা দক্ষিণপন্থী আইটি সেল কর্মী।,2,2,2,PAg,0.00036309945,0.00035577608,0.99600524,0.0023746197,0.00090112526
fb 1446.jpg,"সুইডেনে কোরআন পুড়িয়ে কট্ররপন্থিদের বিক্ষভ অনলাইন ডেস্ক । ২২ জানুয়ারি, ২০২৩ ১২:৩৯",3,3,0,NoAg,0.5742761,0.0037472884,0.050799303,0.10234697,0.26883036
fb 1262.jpg,ইসলামিক দেশের বই-মেলাতে ইসলামিক বই নিষিদ্ধ করে কি শান্তির ঘুম ঘুমাচ্ছে কু#ত্তার বাচ্চা গুলো,3,3,3,RAg,0.09024134,0.000792778,0.03204955,0.7538149,0.1231015
in 605.jpg,বর্ষসেরা ব্যবসায়ী (কয়লা /বালি) ভাইপো,2,2,2,PAg,8.450542e-08,7.005024e-08,0.99999166,7.905775e-06,3.2038645e-07
bamboo-vaiya (16).jpg,-মনে করো আমি তোমার বন্ধু এখন বলো আমি কি খারাপ ? - না দোস্ত তুই একটা মাদারচোদ,4,4,1,GAg,0.29206103,0.40775177,0.00020063641,0.00027485142,0.2997117
Halal Memes (317).jpg,সরকার যদি আপনার বাসার নিচে তেলের খনি পায় তাহলে সেটা সরকারের কিন্তু যদি গাঁজা পায় সেটা আপনার,0,0,0,NoAg,0.86171794,0.05095216,0.00601768,0.016212558,0.065099634
in 152.jpg,সামনে পঞ্চায়েত ভোট আসছে মাসিমা আমাকে চিনতে পারছেন তো? কেন চিনতে পারবো না! টিভিতে কতবার দেখেছি টাকার বান্ডিল নিতে,2,2,0,NoAg,0.91766804,0.05819265,0.009831841,0.008185972,0.006121481
fb 1771.jpg,আর্জেন্টিনাদের খেলার জন্য মাঠ প্রস্তুত,1,1,4,Oth,0.19152923,0.030901514,0.0049381806,0.00729813,0.76533294
Bangla Thug Life (378).jpg,গার্লফ্রেন্ড পেয়ে ফ্রেন্ডদের ভুলে যাওয়া ফ্রেন্ডের যখন ব্রেকাপ হয় ফ্রেন্ডরা: এটাও আল্লাহ তায়ালার একটা নিয়ামত,0,0,0,NoAg,0.8950287,0.103527434,4.418059e-05,3.2400672e-05,0.0013673351
bangla-troll (33).jpg,মেয়েটা আমাকে দেখে চোখ টিপ দিয়েছে ... নিশ্চয়ই তার চোখে সমস্যা আছে !,0,0,1,GAg,0.08795353,0.9020721,0.00013898869,8.321427e-05,0.009752235
fb 1961.jpg,কৃষি শিক্ষা ক্লাস করাচ্ছে স্যারে,1,1,3,RAg,0.19851443,0.0065869438,0.27519262,0.35579896,0.16390707
bamboo-vaiya (180).jpg,দুর্বল হওয়ার থেকে মাদারচোদ হওয়া উত্তম । -নুনুকাটা গ্রেজয়,4,4,4,Oth,0.068183556,0.14700317,0.0114140585,0.007249656,0.7661495
in 488.jpg,একটা যুবরাজ দেখান তো! সস্তার কিছু দেখান...,2,2,1,GAg,0.020392513,0.93268156,0.0069546853,0.0005433514,0.03942789
blog 161.jpg,-বেহেশতে গিয়ে পুণ্যবতী মুছলিম জেনানার প্রধান কাজ কী হবে? -তার স্বামীর ৭২ হুরের কাপড়চোপড় ধোওয়া ও ইস্ত্রি করার জন্য বুয়া লাগবে না!,3,3,3,RAg,6.7324336e-08,3.98539e-08,0.0019134255,0.99804914,3.7398295e-05
KAM (72).jpg,বাবা আমি সত্যি বলছি বাথরুমে ঐটা শ্যাম্পু পড়ে আছে হইছে আর মিথ্যা বলা লাগবে না তোমার ওই বয়সে থাকতে আমিও এইরকম অনেক শ্যাম্পু ফেলেছি,0,0,4,Oth,0.013591903,0.0029787838,2.0233168e-05,0.00011730822,0.9832918
bamboo-vaiya (110).jpg,বিশ্বাসের ভাইরাস অভিজিৎ রায়,4,4,3,RAg,0.2495041,0.06539007,0.2178651,0.3614165,0.10582427
tangaila (288).jpg,হ্যাপি নিউ ইয়ার জুমা মোবারক,3,3,4,Oth,0.07827467,0.06285597,0.15526885,0.23854773,0.4650528
fb 460.jpg,যাকে ভালোবাসা যায় তাকে ময়লা কাপড় আর ছেড়া জামাতেও ভালোবাসা যায়!,0,0,1,GAg,0.13761342,0.8600544,0.0003146956,0.0009200486,0.0010975709
ovodro_img (436).jpg,আমি বাললায় গান গাই আমি বাললায় গান গাই আগে বাংলা টা ঠিক করে বল তারপর না হয় বাংলায় গান করিস,4,4,4,Oth,0.0075875316,0.003919028,0.0011941999,0.006030055,0.9812692
fb 1330.jpg,বাবা বলেছেন আপনি নাকি আমাদের পার্সোনাল ডাটা চুরি করেন? উনি তোমার আসল বাবা নন,4,4,2,PAg,0.0056025013,0.0022313495,0.9317093,0.058937524,0.0015193513
in 145.jpg,লোকটা কালীঘাটে শুধু জানতে গিয়েছিলো তৃণমূলের দলীয় প্রার্থীর নাম ঠিক করার ভোটও অবাধ; শান্তিপূর্ণ করার জন্য কেন্দ্রীয় বাহিনী মোতায়েন করতে হবে!?,2,2,2,PAg,4.650114e-05,0.00011255922,0.9983662,0.00087413896,0.0006006746
blog 102.jpg,"অমুছলিম যুদ্ধবন্দী নারীদের লজ্জা দিতে ও অবমানিত করতে তাদেরকে ধর্ষণ করার অধিকার আল্যা মুছলিম পুরুষদের দিয়েছেন - সুয়াদ সালেহ (ইছলামী অধ্যাপক, আল-আজহার বিশ্ববিদ্যালয়)",3,3,3,RAg,1.7319214e-12,9.194832e-13,6.043614e-07,0.9999993,9.789889e-08
fb 66.jpg,সেই খুশির মুহূর্ত যখন দুই বন্ধু একসাথে ফেইল করি,0,0,0,NoAg,0.9921802,0.004334382,8.338397e-07,3.8004307e-06,0.0034807548
in 596.jpg,"আবার বিধিনিষেধ চালু হলো! খেটে খাওয়া মানুষ গুলো কোথায় যাবে!? বিধিনিষেধ আরোপ মানেই বাবুদের সাইড ইনকাম পথেঘাটে পেটিকেস, কালীঘাটে স্যুটকেস!",2,2,2,PAg,1.0852083e-05,7.480296e-06,0.9997003,0.0002683974,1.3002084e-05
pin 24.jpg,শিক্ষা মন্ত্রী টুকে পাশ শিল্প টাইম পাস অর্থ মন্ত্রী দিচ্ছে বাঁশ ক্রীড়ামন্ত্রী কারাবাস নগর মন্ত্রী ঘুষ খাস কৃষি মন্ত্রী ফোর পাস বাকি গুলো দলদাস মুখ্য মন্ত্রী সর্বনাশ বঙ্গবাসীর লন্ডন বাস,2,2,2,PAg,1.5007338e-05,1.1804754e-05,0.9982463,0.0016737946,5.3139713e-05
fb 1766.jpg,বন্ধুর শালীর পমপম আমি,1,1,1,GAg,0.006082295,0.99161196,9.424768e-05,1.9938967e-05,0.0021915354
KAM (105).jpg,এক চুটকি সিন্দুর কি কিমাত তুম ক্যায়া জানো রামেশ বাবু আমি জনব কেমনে? আমি লাগাই নাকি?,0,0,4,Oth,0.23146349,0.013130079,0.0006875272,0.009531033,0.7451879
blog 390.jpg,"নিজেরে যখনই আবাল মনে হবে তখন মনে কইরেন, আল্যার দুনিয়ায় আপনের চেয়ে বহুত গুণ বেশি আবাল আছে কোটি কোটি, যারা বিশ্বাস করে, একদিন সূর্য উঠবে পচ্চিম দিকে",3,3,3,RAg,1.6221463e-12,1.1037166e-12,7.637884e-07,0.9999993,2.5933105e-08
fb 1677.jpg,মানলাম আমি হারাম । কিন্তু সৃষ্টিকর্তা কতবড় হারামি হলে আমার মত হারাম প্রাণীর সৃষ্টি করতে পারে?,3,3,0,NoAg,0.86108506,0.0076704533,0.00011468783,0.00085857953,0.13027124
Bangla Thug Life (66).jpg,ডাটা প্যাক না কিনেই যখন আপনি ব্রাউজিং শুরু করেন সিম কোম্পানি: আপনি:,0,0,0,NoAg,0.8867968,0.017631384,0.018463716,0.041235432,0.035872754
in 182.jpg,হু হু করে নাকি কমে যেত বয়স! বাদরের অন্ডুকোষ মানবদেহে প্রতিস্থাপন করে চমকে দেন চিকিৎসক এইটে আগে জানানো উচিং ছিল....,2,2,2,PAg,7.609133e-06,5.3041135e-06,0.9808977,0.018992297,9.699674e-05
fb 539.jpg,শাহীন কী ন'টির পোলাকে ধরতে পারছিলো?,4,4,4,Oth,0.052796286,0.02941333,0.09009715,0.018130487,0.80956274
fb 1838.jpg,আরেকটু খাও বাবু । না খেয়ে দিনদিন শুকিয়ে যাচ্ছো যে ।,4,4,1,GAg,0.00034374982,0.9994399,1.2774151e-05,7.422341e-07,0.0002028446
in 377.jpg,"আডবাণীর নেতৃত্বে বিজেপি এসে উদ্ধার করে! দাবি শুভেন্দুর| সিঙ্গুর আন্দোলন কোনও আন্দোলনই ছিল না, দাবি শুভেন্দুর এইভাবে সব বলে দিলে দুজনের কারোরই লাভ হবেনা",2,2,2,PAg,3.9837934e-07,3.9162447e-07,0.99990904,8.8417626e-05,1.6327728e-06
fb 142.jpg,সেই প্যারাময় মুহূর্ত : যখন পিজ্জা খেতে গিয়ে কামড় পিজ্জাতে না লেগে নিজের হাতেই লাগে!,0,0,0,NoAg,0.9927666,0.0039112847,8.4632364e-07,4.8853e-06,0.003316425
fb 1088.jpg,স্যার কোনভাবে দুই দলকেই হারিয়ে দেওয়া যায় না!,4,4,0,NoAg,0.4732593,0.2070603,0.0032501905,0.000937498,0.3154928
in 28.jpg,ঘরের সব কাজ করার পর যখন বুঝতে পারি যে ঘরের সব কাজ আমি একাই করে ফেলেছি আম্মু আমাকে কি তোমার বুয়া মনে হয়? থাকমোনা আমি তোমার ঘরে আমি কোরিয়া আমার ইয়ের কাছে যামোগা,0,0,0,NoAg,0.9995264,0.0001122873,1.7551326e-07,4.7377894e-06,0.0003565503
tangaila (108).jpg,তার হাজবেন্ড বিন্দুবাসিনীর মেয়ে,1,1,1,GAg,0.0037508842,0.99529254,0.0002484128,5.0803254e-05,0.00065726804
bamboo-vaiya (334).jpg,*৯ বছরের আমি *বিস্কুটের ক্রিম,1,1,1,GAg,0.0067995703,0.9668812,0.012843576,0.0016799407,0.011795756
fb 1128.jpg,"মাদখালী, সরকারপন্থী দেওবন্দী, তাদের জিহাদোফোব সমর্থকবৃন্দ। জিহাদিস্ট, ইসলামিস্ট মিলিটারি অর্গানাইজেশন, তাদের সমর্থকবৃন্দ।",3,3,4,Oth,0.06388204,0.005581005,0.011982737,0.45017466,0.4683796
in 471.jpg,"জামিন দিন, আমাকে বাঁচতে দিন! শুনানিতে কেঁদে ফেললেন পার্থ, ফের জেল হেফাজত চাইল ইডি আপনি একদম চাপ নেবেন না... পিসি ঠিক ভিতরে ভিতরে আপনার জামিন করে দেবেন",2,2,2,PAg,3.1621494e-07,6.8143544e-07,0.9999865,1.2015989e-05,4.3197926e-07
fb 1434.jpg,"কেবল হোঃ হোঃ হোঃ, কেষ্টদাসের পিসি- বেচত খালি কুমডো কচু হাঁসের ডিম আর তিসি।",2,2,2,PAg,0.0011993508,0.0030367633,0.9675226,0.0073628826,0.020878352
fb 1482.jpg,কি দিন আইলো রে ভাই! হুজুররাও নাকি ইত্যাদি তেলেসমাতি জিনিসের নাম জানে!,3,3,3,RAg,0.2125839,0.027176363,0.24157767,0.37803364,0.14062841
pin 19.jpg,"ভদ্রমহিলা ছাতা সারাতে গেছেন আপনার উপরের কাপড় খুলতে হবে; আর নিচে ডান্ডাও লাগাতে হবে| যা করার করো, শুধু মনে রেখো ভিতরে জল না পড়ে!",1,1,0,NoAg,0.7276046,0.18989883,0.0014144295,0.003010248,0.07807193
bangla-memes (50).jpg,বাজারের সবচেয়ে* কমদামী গরু *আমার আব্বু,0,0,0,NoAg,0.9234067,0.009512702,1.6843045e-05,0.0002570962,0.06680665
Halal Memes (245).jpg,নতুন শার্ট নিয়ে আসা বিদ্যমান । আম্মু: কত নিছে ? আমি: ফ্রী'তে পাইছি আম্মু । আম্মু: তাও ঠকছোস । আমি হইলে ফ্রী'তে দুইটা নিতাম লে আমি:,0,0,0,NoAg,0.9999471,3.147226e-05,6.965688e-08,1.2426988e-06,2.0139825e-05
blog 494.jpg,রিজিকের মালিক আল্লাহ,3,3,3,RAg,0.00015420519,0.00018911318,0.011981047,0.984751,0.0029246418
