image_name,Captions,Label,true_id,pred_id,pred_label,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth
in 279.jpg,৩% বাড়িয়েছি এটাই অনেক; বেশি ঘেউ ঘেউ করবেন না!,2,2,2,PAg,0.008601096,0.0065762945,0.8276597,0.06222704,0.09493583
fb 1299.jpg,পাবলিক বিশ্ববিদ্যালয়* ১ম বর্ষ ৪র্থ বর্ষ,1,1,1,GAg,0.15730405,0.40848306,0.029707374,0.0015427967,0.40296265
KAM (14).png,আমারও সিক্স প্যাক অ্যাবস আছে যাতে কেউ নজর দিতে না পারে সেই জন্য ভুঁড়ি দিয়া ঢাইকা রাখি,0,0,0,NoAg,0.9796133,0.00069368887,0.0016246221,6.506776e-05,0.018003374
fb 1874.jpg,এটা আমরা হতে পারতাম কিন্তু তোমারগুলা তো আমারগুলার থেকেও ছোট,1,1,1,GAg,0.059675336,0.33198944,0.20924366,0.085219525,0.31387213
fb 865.jpg,পোলাপান ভাত পায়না খাইতে আর জামাই নববর্ষের রচনা ফরোয়ার্ড করে রাইতে,4,4,4,Oth,0.17719279,0.27278775,0.02916928,0.0012097744,0.5196404
tangaila (143).jpg,যখন হঠাত করে হাসানিয়ান বড় ভাই কল দেয় মি : আপনার কি সাদিয়ার নম্বর লাগবো ?,0,0,0,NoAg,0.94601315,0.006298474,0.015681297,0.00082154677,0.031185461
fb 196.jpg,আমেরিকার ড্রাইভিং লাইসেন্স বাংলাদেশের ড্রাইভিং লাইসেন্স,2,2,3,RAg,0.007351204,0.0074554835,0.013115015,0.85949814,0.112580195
in 116.jpg,বেগম রোকেয়া বেশি পণ্ডিতগিরি না করলে প্রতিটা মেয়ের আজ একটা করে সুখের সংসার থাকতো,1,1,4,Oth,0.32170278,0.12769184,0.13942158,0.031613056,0.37957084
ovodro_img (432).jpg,আরে ও দাদু বলছি সাপ ফনা তোলে তো ??,1,1,4,Oth,0.076657265,0.0077793594,0.28123587,0.024534103,0.60979337
fb 448.jpg,"কিছুদিন পরপর একেকজন মা হয়, আর বাবা খুঁজে দিতে হয় সাংবাদিকদের",1,1,0,NoAg,0.4228106,0.16933802,0.034237355,0.107807554,0.26580647
ovodro_img (109).jpg,"ডিয়ার বাংলাদেশ , কাপ জেতার আশা ছেড়ে দাও এটা ভেবে খুশি হও যে, তোমরা ভারতের সাথে ফাইনাল খেলছো",4,4,4,Oth,0.10929725,0.00058103295,0.041954074,0.00010201428,0.8480656
fb 667.jpg,১ম-৫ম শ্রেণী পর্যন্ত পরীক্ষার প্রস্তুতি ৬ষ্ঠ-১০ম শ্রেণী পর্যন্ত পরীক্ষার প্রস্তুতি কলেজ ও ভাসিটি পরীক্ষার প্রস্তুতি,0,0,2,PAg,0.092273265,0.026632069,0.8052928,0.003978759,0.0718231
fb 1012.jpg,কি ভাই সুরা ফাতিহার অর্থ ঠিক মতো পারেন না আবার প্রতি শুক্রবারে জুম্মা মোবারক মারান,3,3,4,Oth,0.26282135,0.0030776437,0.13109697,0.0039195637,0.59908444
fb 1279.jpg,হ্যালো জানু এখন রাখি; পরে কথা হবে ভোক্তা অধিকার সংরক্ষণ ভ্লগ দেখতেছি,2,2,4,Oth,0.084245935,0.09633159,0.10057659,0.002905497,0.71594036
blog 411.jpg,এইখানে পষ্ট কইরা লেখা আছে: পাহাড়গুলা শক্ত কইরা বসানো আছে বইলা পৃথিবী হেইলা-দুইলা পড়ে না। (সুরা ১৬:১৫),3,3,3,RAg,0.00028053694,4.780373e-05,2.9122986e-05,0.9994368,0.00020571298
fb 494.jpg,"*আমার ছেলেকে আমি বেশি ভালো জানি ! মা; *না তার থেকে ভালো তো আমিই জানি ! গার্লফ্রেন্ড; *সারাবছর হোস্টেলে একসাথে থাকা রুমমেট বন্ধু; কিছুই বলার নহে, কিন্তু চালিয়ে যাও...",0,0,0,NoAg,0.7730924,0.0078991875,0.00018230107,0.0001393117,0.2186868
ovodro_img (785).jpg,"কীরে এত কাঁদছিস কেন ? পূজোর শপিং করতে গিয়েছিলাম এটা তো সুখের বিষয় ! কান্না কেন করছিস... ১০,০০০ টাকার জিনিষ কিনেছি তাহলে তোর প্রবলেম কী ? তুই কান্না কেন করছিস ? জামা প্যান্ট কেনা হয়নি শুধু মেকাপের সব কিছু কিনতেই ১০,০০০ লেগেছে",0,0,2,PAg,0.12393288,0.13116805,0.55221057,0.0025744003,0.19011405
blog 166.jpg,প্রার্থনাবদ্ধ দুটো হাতের চেয়ে কর্মরত দুটো হাত সব সময়ই সহস্রগুণ শ্রেয়।,3,3,3,RAg,0.06526278,0.008520236,0.0018853722,0.9118269,0.012504668
in 423.jpg,বেঞ্জিমা পিসিমা,2,2,4,Oth,0.16332704,0.015536276,0.29514733,0.0073131397,0.5186762
ovodro_img (665).jpg,রঞ্জনা আমি আর আসবো না । রঞ্জনা আমি আর আসবো না ।,0,0,0,NoAg,0.5323453,0.25038132,0.003498765,0.0012815273,0.21249306
blog 509.jpg,"পায়ের গোড়ালি ঢাকো, নাইলে আমার ঈমানদণ্ড খাড়ায়া যাইতেসে। মমিন মুসলিম",3,3,3,RAg,0.002415225,0.0060040373,0.020545071,0.9636644,0.007371213
fb 780.jpg,"গোসলে গিয়ে পানি ঢালার পর টেংকিতে যখন পানি শেষ হয়ে যায় আমার লাভ-লস নাই, আমার লাইফটাই লস",0,0,1,GAg,0.17467175,0.6419401,0.004926995,0.0024652556,0.17599581
in 20.jpg,ঠিকই ধরেছেন আব্বু আম্মুর বিয়ের একটি ছবি খুজে পেলাম (ভাবছি নিলামে তুলবো ছবিটি কিনতে হলে যোগাযোগ করুন আমার সাথে ),4,4,1,GAg,0.13329853,0.71408737,0.034726266,0.0122748865,0.105612904
fb 890.jpg,শীতের ভয়ে সাতদিন পর একদিন গোসল করিস আবার কে গোসল করলো কি করলো না এসব নিয়ে এলাকায় মারামারি করোস কেন!,0,0,0,NoAg,0.9392765,0.025482185,0.0018022871,0.022569373,0.010869805
bamboo-vaiya (234).jpg,যখন তুমি টাইম মেশিন দিয়ে ভবিষ্যতে যাও আর গিয়ে দ্যাখো তোমার ছেলে সব মিম এ লাইক দেয় আর নাইচ অল কমেন্ট করে তুমি-,4,4,0,NoAg,0.45327803,0.27455854,0.01744458,0.012465514,0.24225329
in 618.jpg,"তৃণমূল করে খাওয়ার জায়গা নয়, পুরভোটের প্রচারে হুঁশিয়ারি অভিষেকের অভিষেক এটা একদম ঠিক বলেছে ...",2,2,2,PAg,0.0045127883,0.0026446683,0.9860517,3.1203872e-05,0.0067596957
Halal Memes (99).jpg,যে দিন স্কুলে না গিয়ে স্কুলের সামনে দিয়ে কথাও বেরাতে যাই,0,0,4,Oth,0.3192542,0.069917895,0.015628709,0.0008327439,0.59436643
chosha (73).jpg,"মুলো না গাজর ? চাইনা গাজর , চাইনা মুলো যদি থাকে বাড়াতে জোর",1,1,1,GAg,0.037392586,0.7920999,0.040973328,0.001695474,0.12783869
bamboo-vaiya (23).jpg,"আমি তোমাকে ছাড়া বাঁচবো নাহ হ্যাঁ, চুদে দেওয়ার আগে সবাই এই কথাই বলে",1,1,1,GAg,0.02218136,0.95591205,0.0010480547,6.709486e-05,0.020791352
blog 74.jpg,"আমি তোমার জন্য দোয়া করবো । ইয়া মাবুদ, বিতর্কের সময় আমার দেখানো সব পয়েন্টই যে সঠিক, তুমি বোকচোদ নাস্তিকটারে সেইটা বোঝার তওফিক দান করো । আমিন ।",3,3,3,RAg,0.23776549,0.060706798,0.0058104154,0.6836856,0.012031695
ovodro_img (626).jpg,বাকী জায়গায় লোক দেব কে ৫ বছর যেভাবে দেখেছে ! ঘাটালের লোক দেবকে ৫ বছর যেভাবে দেখেছে !,4,4,4,Oth,0.32429194,0.0025490907,0.058002885,0.035085607,0.5800705
fb 1508.jpg,"মহাদেশের সর্বোচ্চ কালীমন্দির ভেঙে যারা করে দিলো সাফ ঢাকার রমনা কালীমন্দির সাফ করে মুজিব নির্মিত সুরাবর্দি উদ্যান বাঙালি তোমার শত্রু চেনে, কোন দিনও তাদের করো নাকো মাফ",3,3,3,RAg,0.009309691,0.022579992,0.08455,0.84742755,0.03613274
fb 1607.jpg,নাস্তিকরা যখন ফ্যামিলিতে নাস্তিক যখন মার্কেটিং এ নাস্তিক যখন ফেসবুকে ও পার্টতে,3,3,0,NoAg,0.59416443,0.14223303,0.024194853,0.10710198,0.13230577
blog 29.jpg,কোরান না পড়ে ইছলামের সমালোচনা করার অধিকার কারুর নেই | বিষ্ঠা না খেয়ে বিষ্ঠার সমালোচনা করার অধিকার কারুর নেই ।,3,3,4,Oth,0.09928841,0.18648422,0.103325136,0.29113057,0.31977162
ovodro_img (64).jpg,ও নিশ্চয় অন্য মেয়েদের কথা ভাবছে ! কিছুদিন বাদেই দুর্গা পূজো সবার জন্য সোপিং করতে হবে,0,0,1,GAg,0.042837758,0.9247334,0.0007966353,0.00072295073,0.030909216
in 13.jpg,মানুষ কোলবালিশ নিয়ে ঘুমায় আমি বই নিয়ে ঘুমাই,0,0,0,NoAg,0.42745492,0.36519375,0.053760115,0.05696975,0.09662143
fb 874.jpg,শীতকালে দিন ছোট হয় শীতকালে আরো অনেক কিছু ছোট হয়,0,0,0,NoAg,0.8566438,0.097381674,0.0039850892,0.024034765,0.01795473
in 247.jpg,দেখতে পাচ্চো বিনোদ... ভোটের আগে দলীয় ক্যাডারদের কিভাবে কনস্টেবল করার ছক করা হচ্ছে,2,2,2,PAg,0.0005834746,2.1853113e-05,0.9976307,1.8179868e-05,0.0017457467
fb 1266.jpg,ভাই! ওরা পুরুষকে গালি দিছে। ভাই! ওরা নারীকে গালি দিছে।,1,1,1,GAg,0.33472773,0.39312163,0.022404298,0.13661465,0.11313172
in 387.jpg,"অতিরিক্ত শূন্যপদ তৈরি হয় ব্রাত্য বসুর নির্দেশে', দাবি শিক্ষাসচিবের বিধানসভায় বিজেপি বিধায়কদের নিয়ে মুখ্যমন্ত্রীর ঘরে শুভেন্দু ..... ক্রিয়ার সাথে সাথেই প্রতিক্রিয়া ঘটে",2,2,2,PAg,7.842181e-06,7.2827356e-07,0.9998124,2.3868196e-08,0.00017902267
fb 342.jpg,দুধ বড় করলেই মাগি হওয়া যায় না মাগি হতে হলে ছিদ্র বড় করতে হয়,1,1,1,GAg,0.00030496236,0.99361885,2.7201095e-05,6.9520934e-07,0.006048263
ovodro_img (511).jpg,জেঠ্যু একবার হবে নাকি ? বেল্ট দিয়ে ছাল ছাড়াতে ডাকছে না কী চা টা খেতে ডাকছে ?,1,1,1,GAg,0.00045825122,0.84498864,0.00012581049,2.9788248e-06,0.15442428
fb 656.jpg,"নিজের পায়ে দাঁড়ানোটাই জরুরি, বিয়ে করা জরুরি না!' শারমিন আক্তার পুরুষ জাতি:",1,1,2,PAg,0.0007860534,0.02068452,0.9675241,1.3590127e-07,0.011005145
fb 1792.jpg,"অন্য কিছু নাহ পিল্টার থেকে কি ভাবে পিওর পানি বের করতে হয় এটাই দেখানো হচ্ছে এখানে, তাও কিছু লিজেন্ড ঐ টাই বলবে",1,1,4,Oth,0.32443777,0.24186571,0.009153934,0.005964534,0.418578
fb 776.jpg,ছোটবেলায় মেলা থেকে আমার জন্য আব্বু কোনো খেলনা কিনে আনার পর *খেলনা *আমি *ছোটভাই,4,4,4,Oth,0.3020708,0.00015582186,0.10441291,1.8363198e-05,0.59334207
bangla-troll (59).jpg,"১০% মেয়ে ফুটবল, ক্রিকেট এই খেলাগুলা পছন্দ করে আর বাকি ৯০% মেয়ে ছেলেদের জীবন নিয়ে খেলতে পছন্দ করে !",1,1,0,NoAg,0.6374482,0.0027970218,0.01090577,0.00012999056,0.34871903
fb 1680.jpg,হুজুর ! ইসলাম অর্থ শান্তি আর মুসলমান মানেই শান্তিকামি .. নয় কী ? চুবানাল্লাহ ! অবশ্যই ঠিক কইসেন .. তো হুজুর ! 'সমকামি' ও 'পায়ুকামি'র মতো 'শান্তিকামি' মানে 'শান্তি'রে ধরি বলাৎকার করা বুঝাবেনা কেনু ? হালার নাস্টেক ! আজকেই ধড় থিকা তুর কল্লা নামাইয়া দিমু..,3,3,3,RAg,0.0008972287,0.000609189,0.0009768204,0.99692804,0.00058872823
fb 1846.jpg,১৪ই ফেব্রুয়ারি ১৫ই ফেব্রুয়ারি,1,1,4,Oth,0.0763664,0.11240516,0.0024922437,0.002249686,0.8064865
fb 921.jpg,পাবনা পাগলা গারদ,4,4,4,Oth,0.22168766,0.10201499,0.048589073,0.055438545,0.57226974
fb 100.jpg,ভূমিকম্প হইলেই বাঙালী ধার্মিক হয়ে যায়,3,3,0,NoAg,0.95815974,0.0071101612,0.005793625,0.0024467732,0.02648967
Halal Memes (24).jpg,যখন আপনার বাসার বাথরুমে টাইলস না থাকার ফলে বাথরুমে কয়টা টাইলস আছে সেটা গুনে এফবিতে স্ট্যাটাস দিতে পারেন না-,0,0,0,NoAg,0.49808523,0.26642436,0.05965478,0.13085097,0.04498464
Bangla Thug Life (48).jpg,*ছোট ভাই *আব্বু *আমি *আম্মু *কনডমের অ্যাড,0,0,4,Oth,0.11170368,0.0024045224,0.0005785428,0.008284881,0.87702835
tangaila (235).jpg,যখন ঘাটাইলের মেয়ে জানতে পারে তার এক্স এখন অনেক টাকার মালিক :- তার এক্স ঘাটাইলের মেয়ে*,1,1,0,NoAg,0.8242513,0.0020736451,0.069809675,0.00013963658,0.103725776
Bangla Thug Life (274).jpg,কাজে দেরি করে আসায় শিশুটিতে কি নির্যাতন করা হচ্ছে,1,1,0,NoAg,0.40378818,0.09044193,0.17558506,0.015889402,0.3142954
fb 158.jpg,নারীকে শাড়ি দিবেন জ্ঞান নয়।,1,1,0,NoAg,0.7266644,0.010036019,0.03480111,0.0086785285,0.21981993
Bangla Thug Life (99).jpg,ম্যাথ ক্লাস শেষ হওয়ার পর আমার মাথায় আসমান ভাইঙ্গা পরসে,0,0,0,NoAg,0.58293194,0.01712118,0.0024623782,0.0054211216,0.39206335
blog 2.jpg,জাপানি পর্ন মুভিগুলোয় পুরুষ ও নারীর যৌনাঙ্গ যেভাবে অস্পষ্ট করে দেয়া হয়ে থাকে; জার্মানির চ্যান্সেলর মেরকেলের চুলের ওপরে সেই একই পদ্ধতি প্রয়োগ করেছে চৌদি সরকারী টিভি-চ্যানেল একমাত্র ইছলামই নারীর চুলকে দিয়েছে যৌনাঙ্গের মর্যাদা,3,3,3,RAg,0.0067098895,0.0008158388,0.0015437509,0.9875168,0.0034136407
fb 1250.jpg,বাংলাদেশ-ভারত ভাই ভাই,2,2,4,Oth,0.02729375,0.06002438,0.0007813897,0.00014016601,0.91176033
blog 237.jpg,"তোমরা পাথর নিক্ষেপ করে নারীহত্যা করো আল্লাহ, নবী ও ইছলামের নামে",3,3,3,RAg,0.14038143,0.014777494,0.010640758,0.78025055,0.053949717
in 178.jpg,এমন ফ্রেম সম্ভব হলেও হতে পারে কিন্তু দূর্নীতিমুক্ত তৃণমূল কোনোদিনই সম্ভব নয়,2,2,4,Oth,0.20526983,0.032869533,0.035433333,0.10959343,0.61683387
fb 382.jpg,বিয়েবাড়িতে মেয়েরা বেশি খাওয়া যাবে না ডায়েটে আসি; যাদের বিয়ে তাদের সাথে ছবি তুলতে হবে হ্যা এত সেজেগুজে আর মেকাপ করে এসেছি ছবি তুলতে হবে খাওয়া দওয়া বাদ ছেলেরা ভাই প্রথমেই বসে যেতে হবে খেতে কোনো কথা নাই হ্যা ভাই তারপর দাঁড়়িয়ে মেয়ে দেখা যাবে,0,0,1,GAg,0.036177285,0.71061534,0.048830863,0.010264547,0.19411205
fb 1850.jpg,যত্ন নিলে মরা গাছেও ফুল ফুটে,1,1,1,GAg,0.013212992,0.8011999,0.0011857402,0.00046644764,0.18393481
direct-offense (10).jpg,তিতলি কী পারবে ? আমাকে একটা গালফ্রেন্ড এনে দিতে ,4,4,4,Oth,0.3007639,0.034316987,0.16507883,0.008192851,0.4916475
in 213.jpg,পিসি সততার প্রতীক দূর্নীতি,2,2,4,Oth,0.24775544,0.07927919,0.027701229,0.1687715,0.47649264
fb 1712.jpg,মঙ্গল শোঙাযাত্রা করছেো? মঙ্গল তুমি রাখো ! শোভা'রে পাঠায় দাও আমার কাছে..,3,3,3,RAg,0.0011545599,0.023722282,0.04924024,0.9179458,0.007937127
fb 2078.jpg,যে যেটা পছন্দ করে হেটারসরা বলবে আমি নাকি রোনাল্ডোকে ট্রোল করছি,4,4,0,NoAg,0.83330506,0.0006425691,0.0040720343,0.040002234,0.12197806
bamboo-vaiya (11).jpg,আরে ভাই একটা দল ছিল যারা কিনা এবারের লিগ জেতার স্বপ্ন এখনও দেখে নাম বললে মান সম্মান থাকবে না তুমি আবার রিয়াল মাদ্রিদ সুদাও কেন ?,4,4,0,NoAg,0.30959553,0.23154789,0.16230707,0.041923493,0.25462607
Halal Memes (14).jpg,*রিটেক *আমি *পাশ,4,4,4,Oth,0.26975074,0.008174423,0.10074968,0.0013725944,0.61995256
fb 1609.jpg,মানব ধর্মের মানুষ গুলো দেখতে এমন,3,3,0,NoAg,0.7555445,0.0025015136,0.0051228725,1.1579712e-05,0.23681948
Halal Memes (227).jpg,প্রিন্সিপাল ম্যাডাম যখন আমাকে উনার অফিসে ডাকেন লে আমার বন্ধুরা:,0,0,0,NoAg,0.87755334,0.066810325,0.00090092997,0.052607045,0.0021283058
tangaila (182).jpg,ট্যুরে যাওয়ার প্লান করার সময় বন্ধুরা সহ ট্যুরের দিন আমি একা,0,0,0,NoAg,0.55033475,0.014030988,0.1082553,0.00027977102,0.32709923
in 595.jpg,বলছি বিধিনিষেধ বড়দিনের আগেই চালু করতে হতো... তবে মদ বেচে এতো কোটি টাকা কোথা থেকে আসতো ? টাকা না এলে লক্ষীভাণ্ডার ভরবে কিসে?,2,2,2,PAg,0.29952073,0.00022773081,0.5428776,8.464215e-05,0.1572893
fb 1377.jpg,বামপন্থী আন্দোলনের ভিতরে থাকা দক্ষিণপন্থী মনোভাবাপন্ন লোকদের সমালোচনা করা বামপন্থীরা। কোনোরকম রাজনৈতিক জ্ঞান না থাকা মাথামোটা দক্ষিণপন্থী আইটি সেল কর্মী।,2,2,2,PAg,0.053306673,0.01261137,0.6008075,0.13667136,0.19660315
fb 1446.jpg,"সুইডেনে কোরআন পুড়িয়ে কট্ররপন্থিদের বিক্ষভ অনলাইন ডেস্ক । ২২ জানুয়ারি, ২০২৩ ১২:৩৯",3,3,1,GAg,0.2508993,0.39789557,0.064714424,0.166604,0.11988676
fb 1262.jpg,ইসলামিক দেশের বই-মেলাতে ইসলামিক বই নিষিদ্ধ করে কি শান্তির ঘুম ঘুমাচ্ছে কু#ত্তার বাচ্চা গুলো,3,3,0,NoAg,0.7013196,0.03797643,0.026466046,0.16682632,0.06741164
in 605.jpg,বর্ষসেরা ব্যবসায়ী (কয়লা /বালি) ভাইপো,2,2,2,PAg,1.306684e-05,0.00013298898,0.99939847,0.000137441,0.0003179515
bamboo-vaiya (16).jpg,-মনে করো আমি তোমার বন্ধু এখন বলো আমি কি খারাপ ? - না দোস্ত তুই একটা মাদারচোদ,4,4,0,NoAg,0.9850058,0.0034843523,0.00066452357,0.0005887004,0.010256524
Halal Memes (317).jpg,সরকার যদি আপনার বাসার নিচে তেলের খনি পায় তাহলে সেটা সরকারের কিন্তু যদি গাঁজা পায় সেটা আপনার,0,0,0,NoAg,0.65250444,0.0007396484,0.2928543,0.00022544003,0.053676184
in 152.jpg,সামনে পঞ্চায়েত ভোট আসছে মাসিমা আমাকে চিনতে পারছেন তো? কেন চিনতে পারবো না! টিভিতে কতবার দেখেছি টাকার বান্ডিল নিতে,2,2,4,Oth,0.39036623,0.03413786,0.079339415,0.0012127786,0.4949437
fb 1771.jpg,আর্জেন্টিনাদের খেলার জন্য মাঠ প্রস্তুত,1,1,4,Oth,0.01913292,0.095504984,0.0022656377,6.915049e-05,0.8830274
Bangla Thug Life (378).jpg,গার্লফ্রেন্ড পেয়ে ফ্রেন্ডদের ভুলে যাওয়া ফ্রেন্ডের যখন ব্রেকাপ হয় ফ্রেন্ডরা: এটাও আল্লাহ তায়ালার একটা নিয়ামত,0,0,0,NoAg,0.8533533,0.0023528931,0.062724106,0.0133698145,0.06819987
bangla-troll (33).jpg,মেয়েটা আমাকে দেখে চোখ টিপ দিয়েছে ... নিশ্চয়ই তার চোখে সমস্যা আছে !,0,0,0,NoAg,0.7408734,0.04352267,0.016270598,0.0033003534,0.19603293
fb 1961.jpg,কৃষি শিক্ষা ক্লাস করাচ্ছে স্যারে,1,1,1,GAg,0.20208877,0.5415574,0.034458328,0.01822577,0.20366982
bamboo-vaiya (180).jpg,দুর্বল হওয়ার থেকে মাদারচোদ হওয়া উত্তম । -নুনুকাটা গ্রেজয়,4,4,0,NoAg,0.49920744,0.14197585,0.025522541,0.0013940017,0.33190012
in 488.jpg,একটা যুবরাজ দেখান তো! সস্তার কিছু দেখান...,2,2,2,PAg,5.7233797e-06,0.0004960398,0.99898237,5.364973e-07,0.00051531376
blog 161.jpg,-বেহেশতে গিয়ে পুণ্যবতী মুছলিম জেনানার প্রধান কাজ কী হবে? -তার স্বামীর ৭২ হুরের কাপড়চোপড় ধোওয়া ও ইস্ত্রি করার জন্য বুয়া লাগবে না!,3,3,3,RAg,0.0062245307,0.03653415,0.0020892778,0.9514014,0.0037507073
KAM (72).jpg,বাবা আমি সত্যি বলছি বাথরুমে ঐটা শ্যাম্পু পড়ে আছে হইছে আর মিথ্যা বলা লাগবে না তোমার ওই বয়সে থাকতে আমিও এইরকম অনেক শ্যাম্পু ফেলেছি,0,0,0,NoAg,0.9947679,0.0032779162,3.2397056e-05,0.0010538795,0.0008678915
bamboo-vaiya (110).jpg,বিশ্বাসের ভাইরাস অভিজিৎ রায়,4,4,0,NoAg,0.51747274,0.11292449,0.07590773,0.0006476724,0.29304743
tangaila (288).jpg,হ্যাপি নিউ ইয়ার জুমা মোবারক,3,3,0,NoAg,0.43674922,0.22353098,0.051305022,0.13406743,0.15434735
fb 460.jpg,যাকে ভালোবাসা যায় তাকে ময়লা কাপড় আর ছেড়া জামাতেও ভালোবাসা যায়!,0,0,0,NoAg,0.41947773,0.27952152,0.03530037,0.005232369,0.26046798
ovodro_img (436).jpg,আমি বাললায় গান গাই আমি বাললায় গান গাই আগে বাংলা টা ঠিক করে বল তারপর না হয় বাংলায় গান করিস,4,4,0,NoAg,0.89348763,0.02665765,0.012150504,0.0052873185,0.062416945
fb 1330.jpg,বাবা বলেছেন আপনি নাকি আমাদের পার্সোনাল ডাটা চুরি করেন? উনি তোমার আসল বাবা নন,4,4,4,Oth,0.3475558,0.015373899,0.27106756,0.001748794,0.36425397
in 145.jpg,লোকটা কালীঘাটে শুধু জানতে গিয়েছিলো তৃণমূলের দলীয় প্রার্থীর নাম ঠিক করার ভোটও অবাধ; শান্তিপূর্ণ করার জন্য কেন্দ্রীয় বাহিনী মোতায়েন করতে হবে!?,2,2,2,PAg,0.01745587,0.007153443,0.9224298,0.012972894,0.039987948
blog 102.jpg,"অমুছলিম যুদ্ধবন্দী নারীদের লজ্জা দিতে ও অবমানিত করতে তাদেরকে ধর্ষণ করার অধিকার আল্যা মুছলিম পুরুষদের দিয়েছেন - সুয়াদ সালেহ (ইছলামী অধ্যাপক, আল-আজহার বিশ্ববিদ্যালয়)",3,3,3,RAg,0.0035582453,0.0042816787,0.013138423,0.86532885,0.11369272
fb 66.jpg,সেই খুশির মুহূর্ত যখন দুই বন্ধু একসাথে ফেইল করি,0,0,0,NoAg,0.569709,0.05370754,0.0136734005,0.11416804,0.248742
in 596.jpg,"আবার বিধিনিষেধ চালু হলো! খেটে খাওয়া মানুষ গুলো কোথায় যাবে!? বিধিনিষেধ আরোপ মানেই বাবুদের সাইড ইনকাম পথেঘাটে পেটিকেস, কালীঘাটে স্যুটকেস!",2,2,2,PAg,0.013585907,0.47046047,0.49821386,7.44618e-05,0.01766529
pin 24.jpg,শিক্ষা মন্ত্রী টুকে পাশ শিল্প টাইম পাস অর্থ মন্ত্রী দিচ্ছে বাঁশ ক্রীড়ামন্ত্রী কারাবাস নগর মন্ত্রী ঘুষ খাস কৃষি মন্ত্রী ফোর পাস বাকি গুলো দলদাস মুখ্য মন্ত্রী সর্বনাশ বঙ্গবাসীর লন্ডন বাস,2,2,3,RAg,0.0065822755,0.001090307,0.0026913485,0.9718849,0.017751116
fb 1766.jpg,বন্ধুর শালীর পমপম আমি,1,1,4,Oth,0.19171888,0.29581907,0.009986088,0.0036948405,0.49878114
KAM (105).jpg,এক চুটকি সিন্দুর কি কিমাত তুম ক্যায়া জানো রামেশ বাবু আমি জনব কেমনে? আমি লাগাই নাকি?,0,0,4,Oth,0.012425994,0.078075066,0.0031908439,1.114617e-05,0.906297
blog 390.jpg,"নিজেরে যখনই আবাল মনে হবে তখন মনে কইরেন, আল্যার দুনিয়ায় আপনের চেয়ে বহুত গুণ বেশি আবাল আছে কোটি কোটি, যারা বিশ্বাস করে, একদিন সূর্য উঠবে পচ্চিম দিকে",3,3,3,RAg,0.11449347,0.017569875,0.0013486185,0.8584822,0.008105845
fb 1677.jpg,মানলাম আমি হারাম । কিন্তু সৃষ্টিকর্তা কতবড় হারামি হলে আমার মত হারাম প্রাণীর সৃষ্টি করতে পারে?,3,3,0,NoAg,0.2995194,0.28925326,0.13385005,0.08296282,0.19441459
Bangla Thug Life (66).jpg,ডাটা প্যাক না কিনেই যখন আপনি ব্রাউজিং শুরু করেন সিম কোম্পানি: আপনি:,0,0,2,PAg,0.23178399,0.15652724,0.3420286,0.003934799,0.2657254
in 182.jpg,হু হু করে নাকি কমে যেত বয়স! বাদরের অন্ডুকোষ মানবদেহে প্রতিস্থাপন করে চমকে দেন চিকিৎসক এইটে আগে জানানো উচিং ছিল....,2,2,2,PAg,2.5905772e-05,4.397505e-05,0.9989353,7.972313e-05,0.0009151428
fb 539.jpg,শাহীন কী ন'টির পোলাকে ধরতে পারছিলো?,4,4,3,RAg,0.024646048,0.08845797,0.0067713577,0.8773488,0.002775846
fb 1838.jpg,আরেকটু খাও বাবু । না খেয়ে দিনদিন শুকিয়ে যাচ্ছো যে ।,4,4,1,GAg,0.3595608,0.40275404,0.057535123,0.006280327,0.17386965
in 377.jpg,"আডবাণীর নেতৃত্বে বিজেপি এসে উদ্ধার করে! দাবি শুভেন্দুর| সিঙ্গুর আন্দোলন কোনও আন্দোলনই ছিল না, দাবি শুভেন্দুর এইভাবে সব বলে দিলে দুজনের কারোরই লাভ হবেনা",2,2,2,PAg,0.19172822,0.0069725416,0.5392852,0.02359505,0.23841906
fb 142.jpg,সেই প্যারাময় মুহূর্ত : যখন পিজ্জা খেতে গিয়ে কামড় পিজ্জাতে না লেগে নিজের হাতেই লাগে!,0,0,4,Oth,0.40276614,0.017410956,0.004926891,6.82822e-05,0.57482773
fb 1088.jpg,স্যার কোনভাবে দুই দলকেই হারিয়ে দেওয়া যায় না!,4,4,4,Oth,0.34989536,0.029312143,0.11132249,0.016354341,0.4931157
in 28.jpg,ঘরের সব কাজ করার পর যখন বুঝতে পারি যে ঘরের সব কাজ আমি একাই করে ফেলেছি আম্মু আমাকে কি তোমার বুয়া মনে হয়? থাকমোনা আমি তোমার ঘরে আমি কোরিয়া আমার ইয়ের কাছে যামোগা,0,0,0,NoAg,0.73534375,0.18390977,0.006447841,0.0060201962,0.068278454
tangaila (108).jpg,তার হাজবেন্ড বিন্দুবাসিনীর মেয়ে,1,1,4,Oth,0.04824225,0.4105321,0.065508105,0.03137213,0.44434547
bamboo-vaiya (334).jpg,*৯ বছরের আমি *বিস্কুটের ক্রিম,1,1,1,GAg,0.18178603,0.7381931,0.0074549527,0.003839102,0.06872682
