image_name,Captions,Label,true_id,pred_id,pred_label,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth
in 423.jpg,বেঞ্জিমা পিসিমা,2,2,2,PAg,0.01917223,0.11882033,0.7656179,0.09082422,0.005565417
ovodro_img (665).jpg,রঞ্জনা আমি আর আসবো না । রঞ্জনা আমি আর আসবো না ।,0,0,0,NoAg,0.9702499,0.028266218,0.0005806534,4.0498868e-05,0.0008627507
blog 509.jpg,"পায়ের গোড়ালি ঢাকো, নাইলে আমার ঈমানদণ্ড খাড়ায়া যাইতেসে। মমিন মুসলিম",3,3,3,RAg,0.010494622,0.00016672294,0.0012350848,0.9869797,0.0011238301
fb 780.jpg,"গোসলে গিয়ে পানি ঢালার পর টেংকিতে যখন পানি শেষ হয়ে যায় আমার লাভ-লস নাই, আমার লাইফটাই লস",0,0,0,NoAg,0.99909675,0.00080641045,1.7960444e-08,9.371306e-07,9.589269e-05
in 20.jpg,ঠিকই ধরেছেন আব্বু আম্মুর বিয়ের একটি ছবি খুজে পেলাম (ভাবছি নিলামে তুলবো ছবিটি কিনতে হলে যোগাযোগ করুন আমার সাথে ),4,4,0,NoAg,0.9985862,0.0010816837,2.223924e-07,8.722049e-07,0.00033108593
fb 890.jpg,শীতের ভয়ে সাতদিন পর একদিন গোসল করিস আবার কে গোসল করলো কি করলো না এসব নিয়ে এলাকায় মারামারি করোস কেন!,0,0,0,NoAg,0.9207127,0.07840832,6.297244e-05,0.00011846178,0.0006974663
bamboo-vaiya (234).jpg,যখন তুমি টাইম মেশিন দিয়ে ভবিষ্যতে যাও আর গিয়ে দ্যাখো তোমার ছেলে সব মিম এ লাইক দেয় আর নাইচ অল কমেন্ট করে তুমি-,4,4,0,NoAg,0.97437483,0.025587885,9.4810343e-07,3.0760763e-08,3.6347727e-05
in 618.jpg,"তৃণমূল করে খাওয়ার জায়গা নয়, পুরভোটের প্রচারে হুঁশিয়ারি অভিষেকের অভিষেক এটা একদম ঠিক বলেছে ...",2,2,2,PAg,3.09756e-07,1.3635464e-08,0.9999734,5.135915e-06,2.1157071e-05
Halal Memes (99).jpg,যে দিন স্কুলে না গিয়ে স্কুলের সামনে দিয়ে কথাও বেরাতে যাই,0,0,4,Oth,0.36522624,0.01920969,0.057560984,0.00025600192,0.557747
chosha (73).jpg,"মুলো না গাজর ? চাইনা গাজর , চাইনা মুলো যদি থাকে বাড়াতে জোর",1,1,1,GAg,8.263349e-06,0.9998258,3.2131604e-07,2.2880931e-06,0.00016341229
bamboo-vaiya (23).jpg,"আমি তোমাকে ছাড়া বাঁচবো নাহ হ্যাঁ, চুদে দেওয়ার আগে সবাই এই কথাই বলে",1,1,1,GAg,5.6532588e-09,0.999998,7.140534e-08,1.0323504e-06,8.5766646e-07
blog 74.jpg,"আমি তোমার জন্য দোয়া করবো । ইয়া মাবুদ, বিতর্কের সময় আমার দেখানো সব পয়েন্টই যে সঠিক, তুমি বোকচোদ নাস্তিকটারে সেইটা বোঝার তওফিক দান করো । আমিন ।",3,3,3,RAg,0.009233423,1.7102771e-05,1.5568336e-06,0.9907472,6.596784e-07
ovodro_img (626).jpg,বাকী জায়গায় লোক দেব কে ৫ বছর যেভাবে দেখেছে ! ঘাটালের লোক দেবকে ৫ বছর যেভাবে দেখেছে !,4,4,2,PAg,0.18215503,0.004076848,0.38611376,0.29825357,0.12940077
fb 1508.jpg,"মহাদেশের সর্বোচ্চ কালীমন্দির ভেঙে যারা করে দিলো সাফ ঢাকার রমনা কালীমন্দির সাফ করে মুজিব নির্মিত সুরাবর্দি উদ্যান বাঙালি তোমার শত্রু চেনে, কোন দিনও তাদের করো নাকো মাফ",3,3,3,RAg,0.00040527317,8.78628e-05,0.008242148,0.9782381,0.013026565
fb 1607.jpg,নাস্তিকরা যখন ফ্যামিলিতে নাস্তিক যখন মার্কেটিং এ নাস্তিক যখন ফেসবুকে ও পার্টতে,3,3,3,RAg,1.2380534e-05,3.3392346e-06,0.057162683,0.9422312,0.0005903528
blog 29.jpg,কোরান না পড়ে ইছলামের সমালোচনা করার অধিকার কারুর নেই | বিষ্ঠা না খেয়ে বিষ্ঠার সমালোচনা করার অধিকার কারুর নেই ।,3,3,3,RAg,2.1370231e-07,0.001419379,0.0034168332,0.993804,0.0013595683
ovodro_img (64).jpg,ও নিশ্চয় অন্য মেয়েদের কথা ভাবছে ! কিছুদিন বাদেই দুর্গা পূজো সবার জন্য সোপিং করতে হবে,0,0,1,GAg,0.1738922,0.80501884,0.0018096399,0.013335796,0.005943509
in 13.jpg,মানুষ কোলবালিশ নিয়ে ঘুমায় আমি বই নিয়ে ঘুমাই,0,0,3,RAg,0.020706555,0.006721195,0.03417197,0.7604812,0.17791912
fb 874.jpg,শীতকালে দিন ছোট হয় শীতকালে আরো অনেক কিছু ছোট হয়,0,0,0,NoAg,0.9999491,3.673835e-05,1.45298955e-08,3.713056e-07,1.3848912e-05
in 247.jpg,দেখতে পাচ্চো বিনোদ... ভোটের আগে দলীয় ক্যাডারদের কিভাবে কনস্টেবল করার ছক করা হচ্ছে,2,2,2,PAg,3.3497443e-08,1.7305425e-10,0.9999914,8.577439e-06,1.0109121e-09
fb 1266.jpg,ভাই! ওরা পুরুষকে গালি দিছে। ভাই! ওরা নারীকে গালি দিছে।,1,1,0,NoAg,0.6704712,0.28481698,4.3878958e-05,0.0012399654,0.04342791
in 387.jpg,"অতিরিক্ত শূন্যপদ তৈরি হয় ব্রাত্য বসুর নির্দেশে', দাবি শিক্ষাসচিবের বিধানসভায় বিজেপি বিধায়কদের নিয়ে মুখ্যমন্ত্রীর ঘরে শুভেন্দু ..... ক্রিয়ার সাথে সাথেই প্রতিক্রিয়া ঘটে",2,2,2,PAg,1.9455541e-07,4.0787676e-10,0.99990094,9.87772e-05,5.826559e-11
fb 342.jpg,দুধ বড় করলেই মাগি হওয়া যায় না মাগি হতে হলে ছিদ্র বড় করতে হয়,1,1,1,GAg,5.060792e-11,1.0,9.7544335e-14,1.8438908e-14,6.5757033e-10
ovodro_img (511).jpg,জেঠ্যু একবার হবে নাকি ? বেল্ট দিয়ে ছাল ছাড়াতে ডাকছে না কী চা টা খেতে ডাকছে ?,1,1,1,GAg,0.009629408,0.981058,0.00061755994,7.9063945e-08,0.008695016
fb 656.jpg,"নিজের পায়ে দাঁড়ানোটাই জরুরি, বিয়ে করা জরুরি না!' শারমিন আক্তার পুরুষ জাতি:",1,1,2,PAg,0.046587672,0.0017600969,0.94681966,5.5916216e-06,0.0048269816
fb 1792.jpg,"অন্য কিছু নাহ পিল্টার থেকে কি ভাবে পিওর পানি বের করতে হয় এটাই দেখানো হচ্ছে এখানে, তাও কিছু লিজেন্ড ঐ টাই বলবে",1,1,1,GAg,1.0194484e-05,0.99996006,2.2102098e-05,1.8944532e-06,5.7539273e-06
fb 776.jpg,ছোটবেলায় মেলা থেকে আমার জন্য আব্বু কোনো খেলনা কিনে আনার পর *খেলনা *আমি *ছোটভাই,4,4,0,NoAg,0.70546585,0.013466542,0.001283368,1.183053e-06,0.27978307
bangla-troll (59).jpg,"১০% মেয়ে ফুটবল, ক্রিকেট এই খেলাগুলা পছন্দ করে আর বাকি ৯০% মেয়ে ছেলেদের জীবন নিয়ে খেলতে পছন্দ করে !",1,1,4,Oth,0.026959078,0.0016388538,0.00012838858,1.9548224e-06,0.97127175
fb 1680.jpg,হুজুর ! ইসলাম অর্থ শান্তি আর মুসলমান মানেই শান্তিকামি .. নয় কী ? চুবানাল্লাহ ! অবশ্যই ঠিক কইসেন .. তো হুজুর ! 'সমকামি' ও 'পায়ুকামি'র মতো 'শান্তিকামি' মানে 'শান্তি'রে ধরি বলাৎকার করা বুঝাবেনা কেনু ? হালার নাস্টেক ! আজকেই ধড় থিকা তুর কল্লা নামাইয়া দিমু..,3,3,3,RAg,6.6332348e-12,5.258803e-12,2.6263558e-06,0.9999974,8.933896e-12
fb 1846.jpg,১৪ই ফেব্রুয়ারি ১৫ই ফেব্রুয়ারি,1,1,1,GAg,0.0014876432,0.8500537,0.0065079387,0.006996633,0.13495411
fb 921.jpg,পাবনা পাগলা গারদ,4,4,0,NoAg,0.90096426,0.011637564,0.0013415266,0.007996569,0.07805992
fb 100.jpg,ভূমিকম্প হইলেই বাঙালী ধার্মিক হয়ে যায়,3,3,0,NoAg,0.9942281,0.00353182,0.0001455226,0.001678264,0.00041624135
Halal Memes (24).jpg,যখন আপনার বাসার বাথরুমে টাইলস না থাকার ফলে বাথরুমে কয়টা টাইলস আছে সেটা গুনে এফবিতে স্ট্যাটাস দিতে পারেন না-,0,0,2,PAg,0.0002512731,4.136159e-05,0.99560165,0.0037496486,0.00035603996
Bangla Thug Life (48).jpg,*ছোট ভাই *আব্বু *আমি *আম্মু *কনডমের অ্যাড,0,0,1,GAg,0.10248221,0.82473934,6.7502515e-05,0.00014012225,0.07257083
tangaila (235).jpg,যখন ঘাটাইলের মেয়ে জানতে পারে তার এক্স এখন অনেক টাকার মালিক :- তার এক্স ঘাটাইলের মেয়ে*,1,1,0,NoAg,0.9999894,1.7210853e-06,8.909484e-06,7.804577e-13,4.6035703e-10
Bangla Thug Life (274).jpg,কাজে দেরি করে আসায় শিশুটিতে কি নির্যাতন করা হচ্ছে,1,1,4,Oth,0.0020217171,0.23866524,0.03980312,0.026561795,0.69294816
fb 158.jpg,নারীকে শাড়ি দিবেন জ্ঞান নয়।,1,1,0,NoAg,0.99865425,0.0006523237,5.0814503e-08,3.6390047e-05,0.00065704226
Bangla Thug Life (99).jpg,ম্যাথ ক্লাস শেষ হওয়ার পর আমার মাথায় আসমান ভাইঙ্গা পরসে,0,0,0,NoAg,0.9570333,5.2894115e-06,1.868381e-07,1.8622936e-07,0.042961095
blog 2.jpg,জাপানি পর্ন মুভিগুলোয় পুরুষ ও নারীর যৌনাঙ্গ যেভাবে অস্পষ্ট করে দেয়া হয়ে থাকে; জার্মানির চ্যান্সেলর মেরকেলের চুলের ওপরে সেই একই পদ্ধতি প্রয়োগ করেছে চৌদি সরকারী টিভি-চ্যানেল একমাত্র ইছলামই নারীর চুলকে দিয়েছে যৌনাঙ্গের মর্যাদা,3,3,3,RAg,4.206326e-05,4.0401144e-07,0.0055866796,0.97658175,0.017789098
fb 1250.jpg,বাংলাদেশ-ভারত ভাই ভাই,2,2,1,GAg,0.000113835165,0.623732,0.00022079289,0.0025204231,0.37341306
blog 237.jpg,"তোমরা পাথর নিক্ষেপ করে নারীহত্যা করো আল্লাহ, নবী ও ইছলামের নামে",3,3,3,RAg,1.9616149e-05,6.436989e-06,0.00013683384,0.9982388,0.0015982859
in 178.jpg,এমন ফ্রেম সম্ভব হলেও হতে পারে কিন্তু দূর্নীতিমুক্ত তৃণমূল কোনোদিনই সম্ভব নয়,2,2,4,Oth,9.164341e-06,0.01789442,0.013440381,0.014644519,0.9540115
fb 382.jpg,বিয়েবাড়িতে মেয়েরা বেশি খাওয়া যাবে না ডায়েটে আসি; যাদের বিয়ে তাদের সাথে ছবি তুলতে হবে হ্যা এত সেজেগুজে আর মেকাপ করে এসেছি ছবি তুলতে হবে খাওয়া দওয়া বাদ ছেলেরা ভাই প্রথমেই বসে যেতে হবে খেতে কোনো কথা নাই হ্যা ভাই তারপর দাঁড়়িয়ে মেয়ে দেখা যাবে,0,0,1,GAg,0.0005647453,0.5447788,8.7149674e-05,7.007932e-05,0.45449916
fb 1850.jpg,যত্ন নিলে মরা গাছেও ফুল ফুটে,1,1,1,GAg,0.0014635025,0.9248307,3.7983193e-06,9.56506e-06,0.07369245
direct-offense (10).jpg,তিতলি কী পারবে ? আমাকে একটা গালফ্রেন্ড এনে দিতে ,4,4,1,GAg,0.0016519253,0.9758381,0.0003156422,0.016546996,0.0056473673
in 213.jpg,পিসি সততার প্রতীক দূর্নীতি,2,2,4,Oth,0.00018922062,0.00144861,0.15474185,0.0016253861,0.84199494
fb 1712.jpg,মঙ্গল শোঙাযাত্রা করছেো? মঙ্গল তুমি রাখো ! শোভা'রে পাঠায় দাও আমার কাছে..,3,3,3,RAg,1.0829949e-06,0.15307158,0.0016321429,0.8452952,4.437138e-08
fb 2078.jpg,যে যেটা পছন্দ করে হেটারসরা বলবে আমি নাকি রোনাল্ডোকে ট্রোল করছি,4,4,0,NoAg,0.93966085,0.0050775106,0.0029173975,0.042701665,0.009642707
bamboo-vaiya (11).jpg,আরে ভাই একটা দল ছিল যারা কিনা এবারের লিগ জেতার স্বপ্ন এখনও দেখে নাম বললে মান সম্মান থাকবে না তুমি আবার রিয়াল মাদ্রিদ সুদাও কেন ?,4,4,1,GAg,0.0027435615,0.5475046,0.120438725,0.017541407,0.3117716
Halal Memes (14).jpg,*রিটেক *আমি *পাশ,4,4,4,Oth,0.21029623,0.32884237,0.000459446,0.000101800564,0.46030012
fb 1609.jpg,মানব ধর্মের মানুষ গুলো দেখতে এমন,3,3,0,NoAg,0.31827363,0.29118386,0.2072268,0.041691847,0.14162393
Halal Memes (227).jpg,প্রিন্সিপাল ম্যাডাম যখন আমাকে উনার অফিসে ডাকেন লে আমার বন্ধুরা:,0,0,0,NoAg,0.99815756,0.0018374015,4.9433726e-07,3.178959e-07,4.2172865e-06
tangaila (182).jpg,ট্যুরে যাওয়ার প্লান করার সময় বন্ধুরা সহ ট্যুরের দিন আমি একা,0,0,0,NoAg,0.98266566,0.009649863,0.00020561922,6.409394e-07,0.0074782674
in 595.jpg,বলছি বিধিনিষেধ বড়দিনের আগেই চালু করতে হতো... তবে মদ বেচে এতো কোটি টাকা কোথা থেকে আসতো ? টাকা না এলে লক্ষীভাণ্ডার ভরবে কিসে?,2,2,2,PAg,0.00060775643,0.00015314714,0.99800366,9.35955e-06,0.0012260047
fb 1377.jpg,বামপন্থী আন্দোলনের ভিতরে থাকা দক্ষিণপন্থী মনোভাবাপন্ন লোকদের সমালোচনা করা বামপন্থীরা। কোনোরকম রাজনৈতিক জ্ঞান না থাকা মাথামোটা দক্ষিণপন্থী আইটি সেল কর্মী।,2,2,2,PAg,0.00034256122,0.0011029658,0.56044596,0.4199335,0.018175114
fb 1446.jpg,"সুইডেনে কোরআন পুড়িয়ে কট্ররপন্থিদের বিক্ষভ অনলাইন ডেস্ক । ২২ জানুয়ারি, ২০২৩ ১২:৩৯",3,3,0,NoAg,0.9630498,0.0344947,0.000590548,0.0010242416,0.00084054423
fb 1262.jpg,ইসলামিক দেশের বই-মেলাতে ইসলামিক বই নিষিদ্ধ করে কি শান্তির ঘুম ঘুমাচ্ছে কু#ত্তার বাচ্চা গুলো,3,3,3,RAg,0.08650225,9.125635e-05,0.00010301249,0.9132235,7.998175e-05
in 605.jpg,বর্ষসেরা ব্যবসায়ী (কয়লা /বালি) ভাইপো,2,2,2,PAg,9.1860395e-09,1.9998362e-08,0.9999999,1.0147733e-08,1.4252515e-07
bamboo-vaiya (16).jpg,-মনে করো আমি তোমার বন্ধু এখন বলো আমি কি খারাপ ? - না দোস্ত তুই একটা মাদারচোদ,4,4,0,NoAg,0.94475746,0.041464474,0.012053666,5.4307722e-05,0.0016700978
Halal Memes (317).jpg,সরকার যদি আপনার বাসার নিচে তেলের খনি পায় তাহলে সেটা সরকারের কিন্তু যদি গাঁজা পায় সেটা আপনার,0,0,2,PAg,0.008819279,5.6715407e-06,0.99071336,0.00042278392,3.881021e-05
in 152.jpg,সামনে পঞ্চায়েত ভোট আসছে মাসিমা আমাকে চিনতে পারছেন তো? কেন চিনতে পারবো না! টিভিতে কতবার দেখেছি টাকার বান্ডিল নিতে,2,2,4,Oth,0.16889429,0.09989862,0.19565754,4.5715646e-05,0.5355038
fb 1771.jpg,আর্জেন্টিনাদের খেলার জন্য মাঠ প্রস্তুত,1,1,4,Oth,0.0003897997,0.15874155,0.17733908,1.7294824e-05,0.6635123
Bangla Thug Life (378).jpg,গার্লফ্রেন্ড পেয়ে ফ্রেন্ডদের ভুলে যাওয়া ফ্রেন্ডের যখন ব্রেকাপ হয় ফ্রেন্ডরা: এটাও আল্লাহ তায়ালার একটা নিয়ামত,0,0,0,NoAg,0.9997235,8.13309e-05,2.1524756e-06,5.779364e-07,0.00019248719
bangla-troll (33).jpg,মেয়েটা আমাকে দেখে চোখ টিপ দিয়েছে ... নিশ্চয়ই তার চোখে সমস্যা আছে !,0,0,4,Oth,0.07086934,0.059490886,0.0012364994,0.00035225804,0.868051
fb 1961.jpg,কৃষি শিক্ষা ক্লাস করাচ্ছে স্যারে,1,1,3,RAg,0.18664779,0.0007213883,0.026103748,0.7020845,0.084442526
bamboo-vaiya (180).jpg,দুর্বল হওয়ার থেকে মাদারচোদ হওয়া উত্তম । -নুনুকাটা গ্রেজয়,4,4,4,Oth,0.01772296,0.08182998,0.0039258515,0.2916775,0.60484374
in 488.jpg,একটা যুবরাজ দেখান তো! সস্তার কিছু দেখান...,2,2,4,Oth,0.0014541182,0.0049326117,0.000735486,4.9581588e-09,0.9928778
blog 161.jpg,-বেহেশতে গিয়ে পুণ্যবতী মুছলিম জেনানার প্রধান কাজ কী হবে? -তার স্বামীর ৭২ হুরের কাপড়চোপড় ধোওয়া ও ইস্ত্রি করার জন্য বুয়া লাগবে না!,3,3,4,Oth,0.024051974,0.11176677,0.009586628,0.22884943,0.6257452
KAM (72).jpg,বাবা আমি সত্যি বলছি বাথরুমে ঐটা শ্যাম্পু পড়ে আছে হইছে আর মিথ্যা বলা লাগবে না তোমার ওই বয়সে থাকতে আমিও এইরকম অনেক শ্যাম্পু ফেলেছি,0,0,0,NoAg,0.99992466,4.1171925e-06,3.8580347e-07,8.5536067e-07,7.002415e-05
bamboo-vaiya (110).jpg,বিশ্বাসের ভাইরাস অভিজিৎ রায়,4,4,4,Oth,0.0030970976,0.0026466968,0.15926507,1.0740804e-06,0.83499
tangaila (288).jpg,হ্যাপি নিউ ইয়ার জুমা মোবারক,3,3,4,Oth,0.023286829,0.4389852,0.0018461611,0.004758043,0.53112376
fb 460.jpg,যাকে ভালোবাসা যায় তাকে ময়লা কাপড় আর ছেড়া জামাতেও ভালোবাসা যায়!,0,0,1,GAg,0.04181157,0.9580549,2.8648064e-06,1.0487134e-07,0.00013050025
ovodro_img (436).jpg,আমি বাললায় গান গাই আমি বাললায় গান গাই আগে বাংলা টা ঠিক করে বল তারপর না হয় বাংলায় গান করিস,4,4,0,NoAg,0.81943834,0.00073014427,6.793067e-06,3.161586e-08,0.17982467
fb 1330.jpg,বাবা বলেছেন আপনি নাকি আমাদের পার্সোনাল ডাটা চুরি করেন? উনি তোমার আসল বাবা নন,4,4,2,PAg,0.008660511,5.935803e-05,0.8959702,4.1287183e-07,0.09530943
in 145.jpg,লোকটা কালীঘাটে শুধু জানতে গিয়েছিলো তৃণমূলের দলীয় প্রার্থীর নাম ঠিক করার ভোটও অবাধ; শান্তিপূর্ণ করার জন্য কেন্দ্রীয় বাহিনী মোতায়েন করতে হবে!?,2,2,2,PAg,9.189737e-05,9.766651e-07,0.999871,2.630271e-05,9.719407e-06
blog 102.jpg,"অমুছলিম যুদ্ধবন্দী নারীদের লজ্জা দিতে ও অবমানিত করতে তাদেরকে ধর্ষণ করার অধিকার আল্যা মুছলিম পুরুষদের দিয়েছেন - সুয়াদ সালেহ (ইছলামী অধ্যাপক, আল-আজহার বিশ্ববিদ্যালয়)",3,3,3,RAg,8.542243e-05,0.00014938455,0.0021396633,0.98430204,0.0133235315
fb 66.jpg,সেই খুশির মুহূর্ত যখন দুই বন্ধু একসাথে ফেইল করি,0,0,0,NoAg,0.9645384,0.016028397,1.2148446e-05,0.00046435467,0.018956605
in 596.jpg,"আবার বিধিনিষেধ চালু হলো! খেটে খাওয়া মানুষ গুলো কোথায় যাবে!? বিধিনিষেধ আরোপ মানেই বাবুদের সাইড ইনকাম পথেঘাটে পেটিকেস, কালীঘাটে স্যুটকেস!",2,2,2,PAg,9.990681e-05,7.115933e-05,0.9997478,7.9578014e-05,1.4907807e-06
pin 24.jpg,শিক্ষা মন্ত্রী টুকে পাশ শিল্প টাইম পাস অর্থ মন্ত্রী দিচ্ছে বাঁশ ক্রীড়ামন্ত্রী কারাবাস নগর মন্ত্রী ঘুষ খাস কৃষি মন্ত্রী ফোর পাস বাকি গুলো দলদাস মুখ্য মন্ত্রী সর্বনাশ বঙ্গবাসীর লন্ডন বাস,2,2,3,RAg,4.8576026e-06,4.0029462e-07,0.007972476,0.991793,0.00022925634
fb 1766.jpg,বন্ধুর শালীর পমপম আমি,1,1,1,GAg,0.0045496146,0.9180418,8.629835e-06,0.00010768079,0.07729229
KAM (105).jpg,এক চুটকি সিন্দুর কি কিমাত তুম ক্যায়া জানো রামেশ বাবু আমি জনব কেমনে? আমি লাগাই নাকি?,0,0,4,Oth,0.45339096,0.04712656,0.004362263,1.0653073e-05,0.4951096
blog 390.jpg,"নিজেরে যখনই আবাল মনে হবে তখন মনে কইরেন, আল্যার দুনিয়ায় আপনের চেয়ে বহুত গুণ বেশি আবাল আছে কোটি কোটি, যারা বিশ্বাস করে, একদিন সূর্য উঠবে পচ্চিম দিকে",3,3,3,RAg,2.4317659e-08,1.4058153e-08,3.9579345e-06,0.9999957,2.8588178e-07
fb 1677.jpg,মানলাম আমি হারাম । কিন্তু সৃষ্টিকর্তা কতবড় হারামি হলে আমার মত হারাম প্রাণীর সৃষ্টি করতে পারে?,3,3,0,NoAg,0.6607927,0.30831403,0.0081050275,0.0044500176,0.018338248
Bangla Thug Life (66).jpg,ডাটা প্যাক না কিনেই যখন আপনি ব্রাউজিং শুরু করেন সিম কোম্পানি: আপনি:,0,0,0,NoAg,0.8063098,0.00018899362,0.16138993,0.0024285158,0.029682718
in 182.jpg,হু হু করে নাকি কমে যেত বয়স! বাদরের অন্ডুকোষ মানবদেহে প্রতিস্থাপন করে চমকে দেন চিকিৎসক এইটে আগে জানানো উচিং ছিল....,2,2,2,PAg,9.450108e-07,2.176714e-08,0.99999225,6.0372263e-06,6.826511e-07
fb 539.jpg,শাহীন কী ন'টির পোলাকে ধরতে পারছিলো?,4,4,1,GAg,0.008385756,0.98471874,2.4380679e-05,0.00662395,0.0002472706
fb 1838.jpg,আরেকটু খাও বাবু । না খেয়ে দিনদিন শুকিয়ে যাচ্ছো যে ।,4,4,1,GAg,0.028396929,0.9713859,7.092845e-06,1.8985945e-07,0.00020987296
in 377.jpg,"আডবাণীর নেতৃত্বে বিজেপি এসে উদ্ধার করে! দাবি শুভেন্দুর| সিঙ্গুর আন্দোলন কোনও আন্দোলনই ছিল না, দাবি শুভেন্দুর এইভাবে সব বলে দিলে দুজনের কারোরই লাভ হবেনা",2,2,2,PAg,0.013195981,1.1794472e-05,0.9604934,0.026262196,3.6587382e-05
fb 142.jpg,সেই প্যারাময় মুহূর্ত : যখন পিজ্জা খেতে গিয়ে কামড় পিজ্জাতে না লেগে নিজের হাতেই লাগে!,0,0,1,GAg,0.29687485,0.6616009,0.00010964283,0.00012780534,0.04128684
fb 1088.jpg,স্যার কোনভাবে দুই দলকেই হারিয়ে দেওয়া যায় না!,4,4,4,Oth,0.13511711,0.020209264,0.0036346938,0.005436727,0.8356022
in 28.jpg,ঘরের সব কাজ করার পর যখন বুঝতে পারি যে ঘরের সব কাজ আমি একাই করে ফেলেছি আম্মু আমাকে কি তোমার বুয়া মনে হয়? থাকমোনা আমি তোমার ঘরে আমি কোরিয়া আমার ইয়ের কাছে যামোগা,0,0,0,NoAg,0.56920886,0.4284416,1.1388454e-05,1.4033536e-05,0.0023240233
tangaila (108).jpg,তার হাজবেন্ড বিন্দুবাসিনীর মেয়ে,1,1,4,Oth,0.10236596,0.051428284,1.7300123e-05,0.0013587001,0.8448298
bamboo-vaiya (334).jpg,*৯ বছরের আমি *বিস্কুটের ক্রিম,1,1,1,GAg,0.0040078033,0.98714125,0.00041024052,2.5320081e-05,0.008415346
fb 1128.jpg,"মাদখালী, সরকারপন্থী দেওবন্দী, তাদের জিহাদোফোব সমর্থকবৃন্দ। জিহাদিস্ট, ইসলামিস্ট মিলিটারি অর্গানাইজেশন, তাদের সমর্থকবৃন্দ।",3,3,2,PAg,0.16844341,0.0134773785,0.47215194,0.003461635,0.3424656
in 471.jpg,"জামিন দিন, আমাকে বাঁচতে দিন! শুনানিতে কেঁদে ফেললেন পার্থ, ফের জেল হেফাজত চাইল ইডি আপনি একদম চাপ নেবেন না... পিসি ঠিক ভিতরে ভিতরে আপনার জামিন করে দেবেন",2,2,2,PAg,2.4215863e-06,7.712323e-08,0.9999006,8.610232e-05,1.0877634e-05
fb 1434.jpg,"কেবল হোঃ হোঃ হোঃ, কেষ্টদাসের পিসি- বেচত খালি কুমডো কচু হাঁসের ডিম আর তিসি।",2,2,2,PAg,0.0030084664,0.024443246,0.62706494,0.0004046213,0.3450787
fb 1482.jpg,কি দিন আইলো রে ভাই! হুজুররাও নাকি ইত্যাদি তেলেসমাতি জিনিসের নাম জানে!,3,3,4,Oth,0.27600822,0.0003029325,0.0027839188,0.010603151,0.7103019
pin 19.jpg,"ভদ্রমহিলা ছাতা সারাতে গেছেন আপনার উপরের কাপড় খুলতে হবে; আর নিচে ডান্ডাও লাগাতে হবে| যা করার করো, শুধু মনে রেখো ভিতরে জল না পড়ে!",1,1,4,Oth,0.10882587,0.15390007,0.33531153,0.011136276,0.39082614
bangla-memes (50).jpg,বাজারের সবচেয়ে* কমদামী গরু *আমার আব্বু,0,0,0,NoAg,0.59192574,0.39840165,6.639687e-05,0.00022284611,0.009383376
Halal Memes (245).jpg,নতুন শার্ট নিয়ে আসা বিদ্যমান । আম্মু: কত নিছে ? আমি: ফ্রী'তে পাইছি আম্মু । আম্মু: তাও ঠকছোস । আমি হইলে ফ্রী'তে দুইটা নিতাম লে আমি:,0,0,0,NoAg,0.9531691,0.04340188,0.0025796527,1.9229723e-05,0.000830212
blog 494.jpg,রিজিকের মালিক আল্লাহ,3,3,3,RAg,0.0027438435,7.493818e-07,1.038382e-05,0.9971221,0.00012288905
KAM (415).jpg,বাথরুমে এতক্ষণ কি করছ? বিয়ে-শাদি দাও না বাথরুমে তো সময় লাগবেই,0,0,0,NoAg,0.51609296,0.01815302,4.965475e-05,1.7885113e-06,0.46570262
blog 297.jpg,সজাগ হোন আল্লাহু আকবর ! ঘুমিয়ে থাকুন ইছলামের সমালোচনা করা হীনতা ।,3,3,3,RAg,6.5973396e-09,1.1640755e-09,5.9937273e-09,1.0,1.7982469e-09
blog 32.jpg,কুরান ৬:১১৫/১৮:২৭ কেউ আল্লার কথা বিকৃত করতে পারে না । তাইলে... মডারেটরা যে বলে জংগিরা কুরানের অর্থ বিকৃত করে জংগী হয়ে উঠে এইটা কার কুরান ?!,3,3,3,RAg,3.0469133e-05,1.5321065e-08,1.8164684e-07,0.9999682,1.2077121e-06
fb 1973.jpg,*একটা হট ছবি পাঠাও* বয়ফ্রেন্ডের জন্য বেস্টফ্রেন্ডের জন্য জাস্টফ্রেন্ডের জন্য,1,1,1,GAg,0.0010154453,0.92660695,0.00012303863,0.0015743013,0.07068025
KAM (795).jpg,বিউটি পার্লারে যাওয়ার আগে: বিউটি পার্লার থেকে বের হওয়ার পর,4,4,0,NoAg,0.53723615,0.0049603675,0.023589758,9.808914e-05,0.4341157
KAM (92).png,আড়াই টাকার পারফর্মেন্স হাজার টাকার ফায়দা!,4,4,2,PAg,0.02564855,0.0006348388,0.94964194,0.00022534117,0.023849212
fb 601.jpg,"""আন্টি আপনার মেয়ের নাম ছোট করে রাখা উচিত ছিল। আমার বন্ধুর হাত কেটে লিখতে কষ্ট হয়""",4,4,0,NoAg,0.9998079,0.00015224908,3.9980354e-05,2.380203e-08,3.7204014e-08
in 314.jpg,তৃণমূল ভবনের দরজা সৎ লোকেদের জন্য দুর্নীতিগ্রস্তদের জন্য,2,2,1,GAg,0.046076577,0.8021045,0.15027961,0.0009838794,0.00055543834
