image_name,Captions,Label,true_id,pred_id,pred_label,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth
blog 166.jpg,প্রার্থনাবদ্ধ দুটো হাতের চেয়ে কর্মরত দুটো হাত সব সময়ই সহস্রগুণ শ্রেয়।,3,3,2,PAg,0.07040922,0.015892481,0.44432873,0.064160824,0.40520877
in 423.jpg,বেঞ্জিমা পিসিমা,2,2,1,GAg,0.16056956,0.26324302,0.158692,0.18835773,0.22913773
ovodro_img (665).jpg,রঞ্জনা আমি আর আসবো না । রঞ্জনা আমি আর আসবো না ।,0,0,4,Oth,0.12349311,0.25035754,0.045641374,0.039938096,0.5405699
blog 509.jpg,"পায়ের গোড়ালি ঢাকো, নাইলে আমার ঈমানদণ্ড খাড়ায়া যাইতেসে। মমিন মুসলিম",3,3,4,Oth,0.28853452,0.06688955,0.11109136,0.023759883,0.5097247
fb 780.jpg,"গোসলে গিয়ে পানি ঢালার পর টেংকিতে যখন পানি শেষ হয়ে যায় আমার লাভ-লস নাই, আমার লাইফটাই লস",0,0,0,NoAg,0.94639856,0.006791356,0.00034708178,1.7637456e-05,0.046445455
in 20.jpg,ঠিকই ধরেছেন আব্বু আম্মুর বিয়ের একটি ছবি খুজে পেলাম (ভাবছি নিলামে তুলবো ছবিটি কিনতে হলে যোগাযোগ করুন আমার সাথে ),4,4,0,NoAg,0.63155115,0.047556777,0.0062627546,0.00023698472,0.3143923
fb 890.jpg,শীতের ভয়ে সাতদিন পর একদিন গোসল করিস আবার কে গোসল করলো কি করলো না এসব নিয়ে এলাকায় মারামারি করোস কেন!,0,0,0,NoAg,0.48239058,0.020500982,0.019169483,0.0010560758,0.47688287
bamboo-vaiya (234).jpg,যখন তুমি টাইম মেশিন দিয়ে ভবিষ্যতে যাও আর গিয়ে দ্যাখো তোমার ছেলে সব মিম এ লাইক দেয় আর নাইচ অল কমেন্ট করে তুমি-,4,4,0,NoAg,0.8140167,0.12808451,2.7395656e-05,5.1212947e-08,0.057871316
in 618.jpg,"তৃণমূল করে খাওয়ার জায়গা নয়, পুরভোটের প্রচারে হুঁশিয়ারি অভিষেকের অভিষেক এটা একদম ঠিক বলেছে ...",2,2,2,PAg,0.00054275995,0.00011044976,0.9354782,0.02812353,0.03574505
Halal Memes (99).jpg,যে দিন স্কুলে না গিয়ে স্কুলের সামনে দিয়ে কথাও বেরাতে যাই,0,0,0,NoAg,0.5619162,0.12298293,0.008247141,0.0003293065,0.30652452
chosha (73).jpg,"মুলো না গাজর ? চাইনা গাজর , চাইনা মুলো যদি থাকে বাড়াতে জোর",1,1,1,GAg,0.0005585804,0.9794855,6.784458e-05,9.13586e-07,0.019887041
bamboo-vaiya (23).jpg,"আমি তোমাকে ছাড়া বাঁচবো নাহ হ্যাঁ, চুদে দেওয়ার আগে সবাই এই কথাই বলে",1,1,1,GAg,0.0011229204,0.6169361,0.00029148805,4.2018147e-08,0.3816495
blog 74.jpg,"আমি তোমার জন্য দোয়া করবো । ইয়া মাবুদ, বিতর্কের সময় আমার দেখানো সব পয়েন্টই যে সঠিক, তুমি বোকচোদ নাস্তিকটারে সেইটা বোঝার তওফিক দান করো । আমিন ।",3,3,2,PAg,0.009535858,0.002958056,0.77231956,0.0645306,0.15065591
ovodro_img (626).jpg,বাকী জায়গায় লোক দেব কে ৫ বছর যেভাবে দেখেছে ! ঘাটালের লোক দেবকে ৫ বছর যেভাবে দেখেছে !,4,4,2,PAg,0.075808845,0.051981617,0.46968028,0.12771402,0.2748153
fb 1508.jpg,"মহাদেশের সর্বোচ্চ কালীমন্দির ভেঙে যারা করে দিলো সাফ ঢাকার রমনা কালীমন্দির সাফ করে মুজিব নির্মিত সুরাবর্দি উদ্যান বাঙালি তোমার শত্রু চেনে, কোন দিনও তাদের করো নাকো মাফ",3,3,2,PAg,0.023506584,0.0050347378,0.73006546,0.052550603,0.1888425
fb 1607.jpg,নাস্তিকরা যখন ফ্যামিলিতে নাস্তিক যখন মার্কেটিং এ নাস্তিক যখন ফেসবুকে ও পার্টতে,3,3,3,RAg,3.855752e-08,4.7415237e-05,0.055836555,0.9439742,0.00014180611
blog 29.jpg,কোরান না পড়ে ইছলামের সমালোচনা করার অধিকার কারুর নেই | বিষ্ঠা না খেয়ে বিষ্ঠার সমালোচনা করার অধিকার কারুর নেই ।,3,3,3,RAg,9.816836e-07,0.0021863356,0.2929243,0.7004626,0.004425723
ovodro_img (64).jpg,ও নিশ্চয় অন্য মেয়েদের কথা ভাবছে ! কিছুদিন বাদেই দুর্গা পূজো সবার জন্য সোপিং করতে হবে,0,0,4,Oth,0.018861668,0.038594276,0.026802417,4.3278415e-05,0.91569835
in 13.jpg,মানুষ কোলবালিশ নিয়ে ঘুমায় আমি বই নিয়ে ঘুমাই,0,0,2,PAg,0.0022543643,0.00069935597,0.8648063,0.06125842,0.07098157
fb 874.jpg,শীতকালে দিন ছোট হয় শীতকালে আরো অনেক কিছু ছোট হয়,0,0,1,GAg,0.08871232,0.87955326,0.00048410965,8.425346e-05,0.031166116
in 247.jpg,দেখতে পাচ্চো বিনোদ... ভোটের আগে দলীয় ক্যাডারদের কিভাবে কনস্টেবল করার ছক করা হচ্ছে,2,2,2,PAg,0.0001285848,0.00030642014,0.6984358,0.2847731,0.016356004
fb 1266.jpg,ভাই! ওরা পুরুষকে গালি দিছে। ভাই! ওরা নারীকে গালি দিছে।,1,1,4,Oth,0.38585952,0.015433055,0.0019052927,1.354768e-05,0.5967886
in 387.jpg,"অতিরিক্ত শূন্যপদ তৈরি হয় ব্রাত্য বসুর নির্দেশে', দাবি শিক্ষাসচিবের বিধানসভায় বিজেপি বিধায়কদের নিয়ে মুখ্যমন্ত্রীর ঘরে শুভেন্দু ..... ক্রিয়ার সাথে সাথেই প্রতিক্রিয়া ঘটে",2,2,2,PAg,0.00018344918,9.3208815e-05,0.9099201,0.068571374,0.021231798
fb 342.jpg,দুধ বড় করলেই মাগি হওয়া যায় না মাগি হতে হলে ছিদ্র বড় করতে হয়,1,1,1,GAg,4.376694e-08,0.9998821,4.9346087e-12,2.9941814e-18,0.0001178866
ovodro_img (511).jpg,জেঠ্যু একবার হবে নাকি ? বেল্ট দিয়ে ছাল ছাড়াতে ডাকছে না কী চা টা খেতে ডাকছে ?,1,1,2,PAg,0.0057506277,0.010413946,0.5986897,0.011208484,0.37393725
fb 656.jpg,"নিজের পায়ে দাঁড়ানোটাই জরুরি, বিয়ে করা জরুরি না!' শারমিন আক্তার পুরুষ জাতি:",1,1,4,Oth,0.17758773,0.06803722,0.029537486,0.0009700713,0.7238675
fb 1792.jpg,"অন্য কিছু নাহ পিল্টার থেকে কি ভাবে পিওর পানি বের করতে হয় এটাই দেখানো হচ্ছে এখানে, তাও কিছু লিজেন্ড ঐ টাই বলবে",1,1,4,Oth,0.0029827997,0.08240072,0.1900579,0.00028467938,0.72427386
fb 776.jpg,ছোটবেলায় মেলা থেকে আমার জন্য আব্বু কোনো খেলনা কিনে আনার পর *খেলনা *আমি *ছোটভাই,4,4,0,NoAg,0.9926247,0.0008985671,1.5856702e-05,2.1578487e-07,0.0064605796
bangla-troll (59).jpg,"১০% মেয়ে ফুটবল, ক্রিকেট এই খেলাগুলা পছন্দ করে আর বাকি ৯০% মেয়ে ছেলেদের জীবন নিয়ে খেলতে পছন্দ করে !",1,1,1,GAg,0.0035051538,0.9145058,0.007285692,0.022271872,0.052431587
fb 1680.jpg,হুজুর ! ইসলাম অর্থ শান্তি আর মুসলমান মানেই শান্তিকামি .. নয় কী ? চুবানাল্লাহ ! অবশ্যই ঠিক কইসেন .. তো হুজুর ! 'সমকামি' ও 'পায়ুকামি'র মতো 'শান্তিকামি' মানে 'শান্তি'রে ধরি বলাৎকার করা বুঝাবেনা কেনু ? হালার নাস্টেক ! আজকেই ধড় থিকা তুর কল্লা নামাইয়া দিমু..,3,3,3,RAg,1.4008708e-09,5.6462827e-06,0.031345878,0.9686266,2.1808451e-05
fb 1846.jpg,১৪ই ফেব্রুয়ারি ১৫ই ফেব্রুয়ারি,1,1,1,GAg,0.0046767783,0.896793,0.00019352853,2.6428796e-07,0.09833652
fb 921.jpg,পাবনা পাগলা গারদ,4,4,2,PAg,0.049819127,0.056702524,0.3926762,0.31903628,0.18176585
fb 100.jpg,ভূমিকম্প হইলেই বাঙালী ধার্মিক হয়ে যায়,3,3,0,NoAg,0.41251898,0.26503682,0.05357198,0.03392417,0.23494804
Halal Memes (24).jpg,যখন আপনার বাসার বাথরুমে টাইলস না থাকার ফলে বাথরুমে কয়টা টাইলস আছে সেটা গুনে এফবিতে স্ট্যাটাস দিতে পারেন না-,0,0,3,RAg,3.8350292e-05,0.00047199678,0.40754926,0.5845921,0.0073482865
Bangla Thug Life (48).jpg,*ছোট ভাই *আব্বু *আমি *আম্মু *কনডমের অ্যাড,0,0,0,NoAg,0.7560041,0.18693931,0.000987067,0.00018615238,0.05588336
tangaila (235).jpg,যখন ঘাটাইলের মেয়ে জানতে পারে তার এক্স এখন অনেক টাকার মালিক :- তার এক্স ঘাটাইলের মেয়ে*,1,1,0,NoAg,0.47532588,0.42394206,0.007629593,0.0037605457,0.08934187
Bangla Thug Life (274).jpg,কাজে দেরি করে আসায় শিশুটিতে কি নির্যাতন করা হচ্ছে,1,1,4,Oth,0.118177295,0.05615258,0.1401229,0.0042315084,0.68131566
fb 158.jpg,নারীকে শাড়ি দিবেন জ্ঞান নয়।,1,1,4,Oth,0.16925548,0.25720397,0.0036748627,6.723374e-05,0.56979847
Bangla Thug Life (99).jpg,ম্যাথ ক্লাস শেষ হওয়ার পর আমার মাথায় আসমান ভাইঙ্গা পরসে,0,0,0,NoAg,0.93671167,0.0030033558,0.00060324353,1.5821757e-05,0.05966593
blog 2.jpg,জাপানি পর্ন মুভিগুলোয় পুরুষ ও নারীর যৌনাঙ্গ যেভাবে অস্পষ্ট করে দেয়া হয়ে থাকে; জার্মানির চ্যান্সেলর মেরকেলের চুলের ওপরে সেই একই পদ্ধতি প্রয়োগ করেছে চৌদি সরকারী টিভি-চ্যানেল একমাত্র ইছলামই নারীর চুলকে দিয়েছে যৌনাঙ্গের মর্যাদা,3,3,3,RAg,1.2732751e-07,0.00019236493,0.047174674,0.9523991,0.00023378358
fb 1250.jpg,বাংলাদেশ-ভারত ভাই ভাই,2,2,4,Oth,0.04497001,0.045201372,0.017929954,6.985432e-05,0.89182884
blog 237.jpg,"তোমরা পাথর নিক্ষেপ করে নারীহত্যা করো আল্লাহ, নবী ও ইছলামের নামে",3,3,3,RAg,0.0012483016,0.010530934,0.36037862,0.58459204,0.043250054
in 178.jpg,এমন ফ্রেম সম্ভব হলেও হতে পারে কিন্তু দূর্নীতিমুক্ত তৃণমূল কোনোদিনই সম্ভব নয়,2,2,3,RAg,0.0063347034,0.042067498,0.3316068,0.40339893,0.21659207
fb 382.jpg,বিয়েবাড়িতে মেয়েরা বেশি খাওয়া যাবে না ডায়েটে আসি; যাদের বিয়ে তাদের সাথে ছবি তুলতে হবে হ্যা এত সেজেগুজে আর মেকাপ করে এসেছি ছবি তুলতে হবে খাওয়া দওয়া বাদ ছেলেরা ভাই প্রথমেই বসে যেতে হবে খেতে কোনো কথা নাই হ্যা ভাই তারপর দাঁড়়িয়ে মেয়ে দেখা যাবে,0,0,3,RAg,0.00038725632,0.038967237,0.20708331,0.72378653,0.029775584
fb 1850.jpg,যত্ন নিলে মরা গাছেও ফুল ফুটে,1,1,1,GAg,0.004232975,0.94446886,9.124966e-07,1.6051602e-10,0.051297165
direct-offense (10).jpg,তিতলি কী পারবে ? আমাকে একটা গালফ্রেন্ড এনে দিতে ,4,4,4,Oth,0.012783226,0.20910603,0.010654222,6.379844e-06,0.76745015
in 213.jpg,পিসি সততার প্রতীক দূর্নীতি,2,2,2,PAg,0.0011178977,0.001787735,0.8501441,0.057875186,0.08907503
fb 1712.jpg,মঙ্গল শোঙাযাত্রা করছেো? মঙ্গল তুমি রাখো ! শোভা'রে পাঠায় দাও আমার কাছে..,3,3,4,Oth,0.053118087,0.07769278,0.11271587,0.005236667,0.75123656
fb 2078.jpg,যে যেটা পছন্দ করে হেটারসরা বলবে আমি নাকি রোনাল্ডোকে ট্রোল করছি,4,4,0,NoAg,0.48069283,0.23596331,0.013547118,0.00550667,0.26429012
bamboo-vaiya (11).jpg,আরে ভাই একটা দল ছিল যারা কিনা এবারের লিগ জেতার স্বপ্ন এখনও দেখে নাম বললে মান সম্মান থাকবে না তুমি আবার রিয়াল মাদ্রিদ সুদাও কেন ?,4,4,2,PAg,0.004600201,0.0010027764,0.840283,0.020053685,0.13406038
Halal Memes (14).jpg,*রিটেক *আমি *পাশ,4,4,1,GAg,0.063026644,0.48027688,0.020211387,0.005090258,0.43139488
fb 1609.jpg,মানব ধর্মের মানুষ গুলো দেখতে এমন,3,3,3,RAg,0.0073826145,0.19362687,0.18607084,0.47850615,0.13441353
Halal Memes (227).jpg,প্রিন্সিপাল ম্যাডাম যখন আমাকে উনার অফিসে ডাকেন লে আমার বন্ধুরা:,0,0,0,NoAg,0.7114565,0.021536356,0.002878623,3.123196e-05,0.26409736
tangaila (182).jpg,ট্যুরে যাওয়ার প্লান করার সময় বন্ধুরা সহ ট্যুরের দিন আমি একা,0,0,0,NoAg,0.89830416,0.010979414,0.00020304247,2.6723455e-06,0.09051064
in 595.jpg,বলছি বিধিনিষেধ বড়দিনের আগেই চালু করতে হতো... তবে মদ বেচে এতো কোটি টাকা কোথা থেকে আসতো ? টাকা না এলে লক্ষীভাণ্ডার ভরবে কিসে?,2,2,2,PAg,2.8449964e-05,0.0014460662,0.5137655,0.470658,0.014102009
fb 1377.jpg,বামপন্থী আন্দোলনের ভিতরে থাকা দক্ষিণপন্থী মনোভাবাপন্ন লোকদের সমালোচনা করা বামপন্থীরা। কোনোরকম রাজনৈতিক জ্ঞান না থাকা মাথামোটা দক্ষিণপন্থী আইটি সেল কর্মী।,2,2,2,PAg,0.00086990756,0.0002802431,0.89822406,0.057055485,0.04357032
fb 1446.jpg,"সুইডেনে কোরআন পুড়িয়ে কট্ররপন্থিদের বিক্ষভ অনলাইন ডেস্ক । ২২ জানুয়ারি, ২০২৩ ১২:৩৯",3,3,2,PAg,0.08854644,0.0064065265,0.50334847,0.009805016,0.39189348
fb 1262.jpg,ইসলামিক দেশের বই-মেলাতে ইসলামিক বই নিষিদ্ধ করে কি শান্তির ঘুম ঘুমাচ্ছে কু#ত্তার বাচ্চা গুলো,3,3,2,PAg,0.0038633812,0.0009569655,0.844493,0.05094341,0.09974335
in 605.jpg,বর্ষসেরা ব্যবসায়ী (কয়লা /বালি) ভাইপো,2,2,2,PAg,9.2117785e-05,0.00010783669,0.8750648,0.1080084,0.01672686
bamboo-vaiya (16).jpg,-মনে করো আমি তোমার বন্ধু এখন বলো আমি কি খারাপ ? - না দোস্ত তুই একটা মাদারচোদ,4,4,0,NoAg,0.9620728,0.011445944,0.0003247996,2.2297243e-05,0.026134146
Halal Memes (317).jpg,সরকার যদি আপনার বাসার নিচে তেলের খনি পায় তাহলে সেটা সরকারের কিন্তু যদি গাঁজা পায় সেটা আপনার,0,0,4,Oth,0.036335573,0.029626817,0.24469775,0.03620087,0.653139
in 152.jpg,সামনে পঞ্চায়েত ভোট আসছে মাসিমা আমাকে চিনতে পারছেন তো? কেন চিনতে পারবো না! টিভিতে কতবার দেখেছি টাকার বান্ডিল নিতে,2,2,3,RAg,4.235416e-05,0.0004935026,0.44697133,0.5442731,0.008219771
fb 1771.jpg,আর্জেন্টিনাদের খেলার জন্য মাঠ প্রস্তুত,1,1,4,Oth,0.029081121,0.12392518,0.0073070363,3.6721976e-05,0.83965
Bangla Thug Life (378).jpg,গার্লফ্রেন্ড পেয়ে ফ্রেন্ডদের ভুলে যাওয়া ফ্রেন্ডের যখন ব্রেকাপ হয় ফ্রেন্ডরা: এটাও আল্লাহ তায়ালার একটা নিয়ামত,0,0,0,NoAg,0.8312703,0.121703446,0.00085469073,0.00021243349,0.045959026
bangla-troll (33).jpg,মেয়েটা আমাকে দেখে চোখ টিপ দিয়েছে ... নিশ্চয়ই তার চোখে সমস্যা আছে !,0,0,3,RAg,0.0029955034,0.07075856,0.26034683,0.5899754,0.07592362
fb 1961.jpg,কৃষি শিক্ষা ক্লাস করাচ্ছে স্যারে,1,1,4,Oth,0.39018047,0.07056729,0.053367782,0.0015310684,0.4843533
bamboo-vaiya (180).jpg,দুর্বল হওয়ার থেকে মাদারচোদ হওয়া উত্তম । -নুনুকাটা গ্রেজয়,4,4,4,Oth,0.012201532,0.015517186,0.31110716,0.0009992463,0.66017497
in 488.jpg,একটা যুবরাজ দেখান তো! সস্তার কিছু দেখান...,2,2,4,Oth,0.22135,0.04058149,0.20537439,0.028034909,0.5046592
blog 161.jpg,-বেহেশতে গিয়ে পুণ্যবতী মুছলিম জেনানার প্রধান কাজ কী হবে? -তার স্বামীর ৭২ হুরের কাপড়চোপড় ধোওয়া ও ইস্ত্রি করার জন্য বুয়া লাগবে না!,3,3,3,RAg,0.00028861177,0.0053409534,0.3269566,0.64672893,0.020684876
KAM (72).jpg,বাবা আমি সত্যি বলছি বাথরুমে ঐটা শ্যাম্পু পড়ে আছে হইছে আর মিথ্যা বলা লাগবে না তোমার ওই বয়সে থাকতে আমিও এইরকম অনেক শ্যাম্পু ফেলেছি,0,0,4,Oth,0.09205174,0.09348249,0.083219595,0.030052476,0.70119375
bamboo-vaiya (110).jpg,বিশ্বাসের ভাইরাস অভিজিৎ রায়,4,4,4,Oth,0.056522492,0.20116805,0.08903989,0.0018434764,0.6514261
tangaila (288).jpg,হ্যাপি নিউ ইয়ার জুমা মোবারক,3,3,4,Oth,0.044716444,0.18924709,0.04249306,0.0016547235,0.7218887
fb 460.jpg,যাকে ভালোবাসা যায় তাকে ময়লা কাপড় আর ছেড়া জামাতেও ভালোবাসা যায়!,0,0,1,GAg,0.05613353,0.88664746,0.0029873853,0.0009625829,0.05326893
ovodro_img (436).jpg,আমি বাললায় গান গাই আমি বাললায় গান গাই আগে বাংলা টা ঠিক করে বল তারপর না হয় বাংলায় গান করিস,4,4,4,Oth,0.17121255,0.06067756,0.0031814026,2.991872e-06,0.7649255
fb 1330.jpg,বাবা বলেছেন আপনি নাকি আমাদের পার্সোনাল ডাটা চুরি করেন? উনি তোমার আসল বাবা নন,4,4,2,PAg,0.0024852771,0.0014591337,0.82842577,0.0907562,0.07687361
in 145.jpg,লোকটা কালীঘাটে শুধু জানতে গিয়েছিলো তৃণমূলের দলীয় প্রার্থীর নাম ঠিক করার ভোটও অবাধ; শান্তিপূর্ণ করার জন্য কেন্দ্রীয় বাহিনী মোতায়েন করতে হবে!?,2,2,2,PAg,0.004649132,0.0006105643,0.8807153,0.018580366,0.095444694
blog 102.jpg,"অমুছলিম যুদ্ধবন্দী নারীদের লজ্জা দিতে ও অবমানিত করতে তাদেরকে ধর্ষণ করার অধিকার আল্যা মুছলিম পুরুষদের দিয়েছেন - সুয়াদ সালেহ (ইছলামী অধ্যাপক, আল-আজহার বিশ্ববিদ্যালয়)",3,3,3,RAg,2.5179002e-08,6.0963415e-05,0.03910907,0.9607298,0.000100190606
fb 66.jpg,সেই খুশির মুহূর্ত যখন দুই বন্ধু একসাথে ফেইল করি,0,0,0,NoAg,0.82501066,0.011784098,0.0021281787,3.60977e-05,0.16104099
in 596.jpg,"আবার বিধিনিষেধ চালু হলো! খেটে খাওয়া মানুষ গুলো কোথায় যাবে!? বিধিনিষেধ আরোপ মানেই বাবুদের সাইড ইনকাম পথেঘাটে পেটিকেস, কালীঘাটে স্যুটকেস!",2,2,2,PAg,0.018969009,0.051832695,0.46509987,0.010085361,0.45401308
pin 24.jpg,শিক্ষা মন্ত্রী টুকে পাশ শিল্প টাইম পাস অর্থ মন্ত্রী দিচ্ছে বাঁশ ক্রীড়ামন্ত্রী কারাবাস নগর মন্ত্রী ঘুষ খাস কৃষি মন্ত্রী ফোর পাস বাকি গুলো দলদাস মুখ্য মন্ত্রী সর্বনাশ বঙ্গবাসীর লন্ডন বাস,2,2,2,PAg,0.0009074755,0.00029413088,0.9075422,0.042086195,0.049169935
fb 1766.jpg,বন্ধুর শালীর পমপম আমি,1,1,1,GAg,0.00056856795,0.98438233,2.269096e-05,1.4659273e-07,0.015026336
KAM (105).jpg,এক চুটকি সিন্দুর কি কিমাত তুম ক্যায়া জানো রামেশ বাবু আমি জনব কেমনে? আমি লাগাই নাকি?,0,0,4,Oth,0.07129921,0.095459424,0.073405795,0.0013155818,0.75851995
blog 390.jpg,"নিজেরে যখনই আবাল মনে হবে তখন মনে কইরেন, আল্যার দুনিয়ায় আপনের চেয়ে বহুত গুণ বেশি আবাল আছে কোটি কোটি, যারা বিশ্বাস করে, একদিন সূর্য উঠবে পচ্চিম দিকে",3,3,3,RAg,2.957223e-09,8.785446e-06,0.03600537,0.9639531,3.271425e-05
fb 1677.jpg,মানলাম আমি হারাম । কিন্তু সৃষ্টিকর্তা কতবড় হারামি হলে আমার মত হারাম প্রাণীর সৃষ্টি করতে পারে?,3,3,4,Oth,0.066236615,0.3580161,0.059525244,0.02290689,0.49331516
Bangla Thug Life (66).jpg,ডাটা প্যাক না কিনেই যখন আপনি ব্রাউজিং শুরু করেন সিম কোম্পানি: আপনি:,0,0,2,PAg,0.0017774133,0.0013305013,0.79961026,0.13879664,0.05848517
in 182.jpg,হু হু করে নাকি কমে যেত বয়স! বাদরের অন্ডুকোষ মানবদেহে প্রতিস্থাপন করে চমকে দেন চিকিৎসক এইটে আগে জানানো উচিং ছিল....,2,2,3,RAg,4.0829163e-05,0.00039589233,0.44673288,0.5451134,0.0077170795
fb 539.jpg,শাহীন কী ন'টির পোলাকে ধরতে পারছিলো?,4,4,4,Oth,0.39098173,0.010268261,0.17686433,0.0059064855,0.41597924
fb 1838.jpg,আরেকটু খাও বাবু । না খেয়ে দিনদিন শুকিয়ে যাচ্ছো যে ।,4,4,1,GAg,0.053437844,0.9116106,0.00015765584,2.5978568e-05,0.034767885
in 377.jpg,"আডবাণীর নেতৃত্বে বিজেপি এসে উদ্ধার করে! দাবি শুভেন্দুর| সিঙ্গুর আন্দোলন কোনও আন্দোলনই ছিল না, দাবি শুভেন্দুর এইভাবে সব বলে দিলে দুজনের কারোরই লাভ হবেনা",2,2,2,PAg,0.00044372,0.00010709282,0.9354362,0.03157887,0.03243419
fb 142.jpg,সেই প্যারাময় মুহূর্ত : যখন পিজ্জা খেতে গিয়ে কামড় পিজ্জাতে না লেগে নিজের হাতেই লাগে!,0,0,4,Oth,0.17035688,0.18502703,0.0031918061,2.8046374e-05,0.6413962
fb 1088.jpg,স্যার কোনভাবে দুই দলকেই হারিয়ে দেওয়া যায় না!,4,4,0,NoAg,0.5828631,0.0061818883,0.08440309,0.0014883212,0.32506368
in 28.jpg,ঘরের সব কাজ করার পর যখন বুঝতে পারি যে ঘরের সব কাজ আমি একাই করে ফেলেছি আম্মু আমাকে কি তোমার বুয়া মনে হয়? থাকমোনা আমি তোমার ঘরে আমি কোরিয়া আমার ইয়ের কাছে যামোগা,0,0,0,NoAg,0.9798329,0.0016813453,8.7287124e-05,2.781465e-06,0.018395763
tangaila (108).jpg,তার হাজবেন্ড বিন্দুবাসিনীর মেয়ে,1,1,1,GAg,0.00016730573,0.9950936,2.8695376e-06,7.723282e-08,0.004736154
bamboo-vaiya (334).jpg,*৯ বছরের আমি *বিস্কুটের ক্রিম,1,1,1,GAg,0.00457621,0.9060508,0.0021967932,0.0001174464,0.08705867
fb 1128.jpg,"মাদখালী, সরকারপন্থী দেওবন্দী, তাদের জিহাদোফোব সমর্থকবৃন্দ। জিহাদিস্ট, ইসলামিস্ট মিলিটারি অর্গানাইজেশন, তাদের সমর্থকবৃন্দ।",3,3,4,Oth,0.125206,0.21341687,0.07976407,0.0035339058,0.5780792
in 471.jpg,"জামিন দিন, আমাকে বাঁচতে দিন! শুনানিতে কেঁদে ফেললেন পার্থ, ফের জেল হেফাজত চাইল ইডি আপনি একদম চাপ নেবেন না... পিসি ঠিক ভিতরে ভিতরে আপনার জামিন করে দেবেন",2,2,3,RAg,2.1959524e-08,1.7823562e-05,0.06297113,0.93690675,0.000104158484
fb 1434.jpg,"কেবল হোঃ হোঃ হোঃ, কেষ্টদাসের পিসি- বেচত খালি কুমডো কচু হাঁসের ডিম আর তিসি।",2,2,2,PAg,0.014137724,0.0064242734,0.7102703,0.12035462,0.14881313
fb 1482.jpg,কি দিন আইলো রে ভাই! হুজুররাও নাকি ইত্যাদি তেলেসমাতি জিনিসের নাম জানে!,3,3,2,PAg,0.017342215,0.0014863801,0.7194547,0.025539938,0.23617685
pin 19.jpg,"ভদ্রমহিলা ছাতা সারাতে গেছেন আপনার উপরের কাপড় খুলতে হবে; আর নিচে ডান্ডাও লাগাতে হবে| যা করার করো, শুধু মনে রেখো ভিতরে জল না পড়ে!",1,1,2,PAg,0.009967819,0.0051542744,0.70310605,0.11468013,0.16709177
bangla-memes (50).jpg,বাজারের সবচেয়ে* কমদামী গরু *আমার আব্বু,0,0,0,NoAg,0.9161043,0.012464103,0.0012966791,8.359301e-05,0.070051305
Halal Memes (245).jpg,নতুন শার্ট নিয়ে আসা বিদ্যমান । আম্মু: কত নিছে ? আমি: ফ্রী'তে পাইছি আম্মু । আম্মু: তাও ঠকছোস । আমি হইলে ফ্রী'তে দুইটা নিতাম লে আমি:,0,0,0,NoAg,0.9842626,0.0015280573,6.155869e-05,1.6457456e-06,0.014146149
blog 494.jpg,রিজিকের মালিক আল্লাহ,3,3,3,RAg,0.00037313887,0.0060883514,0.26454273,0.71275955,0.016236253
KAM (415).jpg,বাথরুমে এতক্ষণ কি করছ? বিয়ে-শাদি দাও না বাথরুমে তো সময় লাগবেই,0,0,1,GAg,0.16591458,0.5954008,0.007823813,0.004021152,0.22683963
blog 297.jpg,সজাগ হোন আল্লাহু আকবর ! ঘুমিয়ে থাকুন ইছলামের সমালোচনা করা হীনতা ।,3,3,2,PAg,0.005608235,0.004710618,0.7120891,0.1831391,0.09445297
blog 32.jpg,কুরান ৬:১১৫/১৮:২৭ কেউ আল্লার কথা বিকৃত করতে পারে না । তাইলে... মডারেটরা যে বলে জংগিরা কুরানের অর্থ বিকৃত করে জংগী হয়ে উঠে এইটা কার কুরান ?!,3,3,2,PAg,0.000114787086,0.00023003804,0.801616,0.18071817,0.017320996
fb 1973.jpg,*একটা হট ছবি পাঠাও* বয়ফ্রেন্ডের জন্য বেস্টফ্রেন্ডের জন্য জাস্টফ্রেন্ডের জন্য,1,1,4,Oth,0.24393356,0.1368665,0.16328917,0.07106274,0.38484812
KAM (795).jpg,বিউটি পার্লারে যাওয়ার আগে: বিউটি পার্লার থেকে বের হওয়ার পর,4,4,0,NoAg,0.8835625,0.025205512,0.01164804,0.0012409088,0.07834309
KAM (92).png,আড়াই টাকার পারফর্মেন্স হাজার টাকার ফায়দা!,4,4,2,PAg,0.010516527,0.035083767,0.61700577,0.13164872,0.20574516
fb 601.jpg,"""আন্টি আপনার মেয়ের নাম ছোট করে রাখা উচিত ছিল। আমার বন্ধুর হাত কেটে লিখতে কষ্ট হয়""",4,4,0,NoAg,0.6819706,0.107827544,0.0057383743,0.0011311604,0.20333232
in 314.jpg,তৃণমূল ভবনের দরজা সৎ লোকেদের জন্য দুর্নীতিগ্রস্তদের জন্য,2,2,2,PAg,0.10349482,0.003000236,0.54888767,0.009021251,0.33559602
