image_name,Captions,Label,true_id,pred_id,pred_label,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth
fb 812.jpg,ভাত খাওয়ার সময় কোন তরকারি পছন্দ না হওয়ায় যখন ডিম ভেজে খাই | ডিমঃ এইটা বলতে গেলে -আমাদের জমিদারি,4,4,0,NoAg,0.44402993,0.27997097,0.059942394,0.0067115766,0.20934515
fb 1467.jpg,"নিজেদের টাইমলিনে কুরআন ও কাবা শরিফের ছবি, মিজানুর রহমান আল-আজহারী এর ওয়াজের ভিডিও শেয়ার দেওয়ার পর: সাওয়াব",3,3,4,Oth,0.13689846,0.09344716,0.26986364,0.19358668,0.30620408
in 279.jpg,৩% বাড়িয়েছি এটাই অনেক; বেশি ঘেউ ঘেউ করবেন না!,2,2,4,Oth,0.24069044,0.27718732,0.061113194,0.0019370109,0.41907206
fb 1299.jpg,পাবলিক বিশ্ববিদ্যালয়* ১ম বর্ষ ৪র্থ বর্ষ,1,1,3,RAg,0.0016897324,0.0021063623,0.1689851,0.7467268,0.08049199
KAM (14).png,আমারও সিক্স প্যাক অ্যাবস আছে যাতে কেউ নজর দিতে না পারে সেই জন্য ভুঁড়ি দিয়া ঢাইকা রাখি,0,0,3,RAg,0.13884482,0.18872158,0.069548875,0.5341984,0.0686863
fb 1874.jpg,এটা আমরা হতে পারতাম কিন্তু তোমারগুলা তো আমারগুলার থেকেও ছোট,1,1,1,GAg,0.37932932,0.4172314,0.029133718,0.028869852,0.14543569
fb 865.jpg,পোলাপান ভাত পায়না খাইতে আর জামাই নববর্ষের রচনা ফরোয়ার্ড করে রাইতে,4,4,4,Oth,0.12065599,0.32262668,0.17181794,0.0051416825,0.37975773
tangaila (143).jpg,যখন হঠাত করে হাসানিয়ান বড় ভাই কল দেয় মি : আপনার কি সাদিয়ার নম্বর লাগবো ?,0,0,0,NoAg,0.63512236,0.35022628,0.0057052523,3.6040838e-05,0.00891008
fb 196.jpg,আমেরিকার ড্রাইভিং লাইসেন্স বাংলাদেশের ড্রাইভিং লাইসেন্স,2,2,3,RAg,0.034445662,0.0404425,0.15594596,0.48643085,0.282735
in 116.jpg,বেগম রোকেয়া বেশি পণ্ডিতগিরি না করলে প্রতিটা মেয়ের আজ একটা করে সুখের সংসার থাকতো,1,1,1,GAg,0.34482372,0.60888094,0.014527159,5.455501e-05,0.03171362
ovodro_img (432).jpg,আরে ও দাদু বলছি সাপ ফনা তোলে তো ??,1,1,1,GAg,0.24614252,0.6362703,0.042934272,0.00056371465,0.07408913
fb 448.jpg,"কিছুদিন পরপর একেকজন মা হয়, আর বাবা খুঁজে দিতে হয় সাংবাদিকদের",1,1,4,Oth,0.18794271,0.18646735,0.069331154,0.019108009,0.5371508
ovodro_img (109).jpg,"ডিয়ার বাংলাদেশ , কাপ জেতার আশা ছেড়ে দাও এটা ভেবে খুশি হও যে, তোমরা ভারতের সাথে ফাইনাল খেলছো",4,4,0,NoAg,0.38280964,0.18811874,0.10045653,0.06925847,0.25935662
fb 667.jpg,১ম-৫ম শ্রেণী পর্যন্ত পরীক্ষার প্রস্তুতি ৬ষ্ঠ-১০ম শ্রেণী পর্যন্ত পরীক্ষার প্রস্তুতি কলেজ ও ভাসিটি পরীক্ষার প্রস্তুতি,0,0,0,NoAg,0.84959656,0.10898351,0.0025108075,0.0013779597,0.037531126
fb 1012.jpg,কি ভাই সুরা ফাতিহার অর্থ ঠিক মতো পারেন না আবার প্রতি শুক্রবারে জুম্মা মোবারক মারান,3,3,2,PAg,0.24594034,0.28979325,0.3246177,0.0054301284,0.13421859
fb 1279.jpg,হ্যালো জানু এখন রাখি; পরে কথা হবে ভোক্তা অধিকার সংরক্ষণ ভ্লগ দেখতেছি,2,2,2,PAg,0.016438462,0.35993412,0.5216557,0.0062251245,0.09574668
blog 411.jpg,এইখানে পষ্ট কইরা লেখা আছে: পাহাড়গুলা শক্ত কইরা বসানো আছে বইলা পৃথিবী হেইলা-দুইলা পড়ে না। (সুরা ১৬:১৫),3,3,3,RAg,2.1728087e-05,0.00016123224,0.0051614665,0.9756613,0.018994292
fb 494.jpg,"*আমার ছেলেকে আমি বেশি ভালো জানি ! মা; *না তার থেকে ভালো তো আমিই জানি ! গার্লফ্রেন্ড; *সারাবছর হোস্টেলে একসাথে থাকা রুমমেট বন্ধু; কিছুই বলার নহে, কিন্তু চালিয়ে যাও...",0,0,1,GAg,0.3178519,0.5099588,0.040313315,0.0005427445,0.13133329
ovodro_img (785).jpg,"কীরে এত কাঁদছিস কেন ? পূজোর শপিং করতে গিয়েছিলাম এটা তো সুখের বিষয় ! কান্না কেন করছিস... ১০,০০০ টাকার জিনিষ কিনেছি তাহলে তোর প্রবলেম কী ? তুই কান্না কেন করছিস ? জামা প্যান্ট কেনা হয়নি শুধু মেকাপের সব কিছু কিনতেই ১০,০০০ লেগেছে",0,0,4,Oth,0.017524203,0.25277254,0.29652926,0.0059280703,0.42724583
blog 166.jpg,প্রার্থনাবদ্ধ দুটো হাতের চেয়ে কর্মরত দুটো হাত সব সময়ই সহস্রগুণ শ্রেয়।,3,3,4,Oth,0.031785283,0.07597503,0.17095995,0.11311272,0.608167
in 423.jpg,বেঞ্জিমা পিসিমা,2,2,1,GAg,0.15000488,0.3307897,0.2192005,0.025332863,0.27467215
ovodro_img (665).jpg,রঞ্জনা আমি আর আসবো না । রঞ্জনা আমি আর আসবো না ।,0,0,4,Oth,0.07271746,0.25146917,0.022751912,0.00010220709,0.6529592
blog 509.jpg,"পায়ের গোড়ালি ঢাকো, নাইলে আমার ঈমানদণ্ড খাড়ায়া যাইতেসে। মমিন মুসলিম",3,3,3,RAg,0.026387565,0.031161046,0.032689698,0.56807995,0.3416817
fb 780.jpg,"গোসলে গিয়ে পানি ঢালার পর টেংকিতে যখন পানি শেষ হয়ে যায় আমার লাভ-লস নাই, আমার লাইফটাই লস",0,0,4,Oth,0.33811367,0.12679209,0.005701228,0.0015835543,0.52780944
in 20.jpg,ঠিকই ধরেছেন আব্বু আম্মুর বিয়ের একটি ছবি খুজে পেলাম (ভাবছি নিলামে তুলবো ছবিটি কিনতে হলে যোগাযোগ করুন আমার সাথে ),4,4,0,NoAg,0.8868408,0.085500464,0.0016558296,0.0029797517,0.023023168
fb 890.jpg,শীতের ভয়ে সাতদিন পর একদিন গোসল করিস আবার কে গোসল করলো কি করলো না এসব নিয়ে এলাকায় মারামারি করোস কেন!,0,0,0,NoAg,0.5330153,0.44017243,0.013420871,9.993064e-05,0.013291475
bamboo-vaiya (234).jpg,যখন তুমি টাইম মেশিন দিয়ে ভবিষ্যতে যাও আর গিয়ে দ্যাখো তোমার ছেলে সব মিম এ লাইক দেয় আর নাইচ অল কমেন্ট করে তুমি-,4,4,0,NoAg,0.5639349,0.43449906,0.0004182256,5.2381775e-08,0.0011477417
in 618.jpg,"তৃণমূল করে খাওয়ার জায়গা নয়, পুরভোটের প্রচারে হুঁশিয়ারি অভিষেকের অভিষেক এটা একদম ঠিক বলেছে ...",2,2,2,PAg,0.0010550738,0.010266595,0.9561455,0.010939369,0.021593407
Halal Memes (99).jpg,যে দিন স্কুলে না গিয়ে স্কুলের সামনে দিয়ে কথাও বেরাতে যাই,0,0,1,GAg,0.35018298,0.45580342,0.034543034,4.360399e-05,0.15942697
chosha (73).jpg,"মুলো না গাজর ? চাইনা গাজর , চাইনা মুলো যদি থাকে বাড়াতে জোর",1,1,1,GAg,0.030297745,0.593527,0.27583423,0.0013177777,0.09902327
bamboo-vaiya (23).jpg,"আমি তোমাকে ছাড়া বাঁচবো নাহ হ্যাঁ, চুদে দেওয়ার আগে সবাই এই কথাই বলে",1,1,1,GAg,0.21646427,0.72447664,0.021859962,3.1448508e-05,0.037167676
blog 74.jpg,"আমি তোমার জন্য দোয়া করবো । ইয়া মাবুদ, বিতর্কের সময় আমার দেখানো সব পয়েন্টই যে সঠিক, তুমি বোকচোদ নাস্তিকটারে সেইটা বোঝার তওফিক দান করো । আমিন ।",3,3,0,NoAg,0.6488242,0.10647615,0.024646102,0.06548097,0.15457256
ovodro_img (626).jpg,বাকী জায়গায় লোক দেব কে ৫ বছর যেভাবে দেখেছে ! ঘাটালের লোক দেবকে ৫ বছর যেভাবে দেখেছে !,4,4,1,GAg,0.05580761,0.47115713,0.2955349,0.0017186046,0.17578168
fb 1508.jpg,"মহাদেশের সর্বোচ্চ কালীমন্দির ভেঙে যারা করে দিলো সাফ ঢাকার রমনা কালীমন্দির সাফ করে মুজিব নির্মিত সুরাবর্দি উদ্যান বাঙালি তোমার শত্রু চেনে, কোন দিনও তাদের করো নাকো মাফ",3,3,3,RAg,0.06793437,0.07660019,0.048021056,0.6505262,0.15691815
fb 1607.jpg,নাস্তিকরা যখন ফ্যামিলিতে নাস্তিক যখন মার্কেটিং এ নাস্তিক যখন ফেসবুকে ও পার্টতে,3,3,3,RAg,9.3030576e-07,2.452679e-07,4.0540974e-07,0.9998617,0.00013668026
blog 29.jpg,কোরান না পড়ে ইছলামের সমালোচনা করার অধিকার কারুর নেই | বিষ্ঠা না খেয়ে বিষ্ঠার সমালোচনা করার অধিকার কারুর নেই ।,3,3,3,RAg,0.00037166112,0.0008172916,0.03129821,0.8766905,0.09082233
ovodro_img (64).jpg,ও নিশ্চয় অন্য মেয়েদের কথা ভাবছে ! কিছুদিন বাদেই দুর্গা পূজো সবার জন্য সোপিং করতে হবে,0,0,0,NoAg,0.55002433,0.1313942,0.1071715,0.068468936,0.14294106
in 13.jpg,মানুষ কোলবালিশ নিয়ে ঘুমায় আমি বই নিয়ে ঘুমাই,0,0,2,PAg,0.09932824,0.092382915,0.35541046,0.27865738,0.17422101
fb 874.jpg,শীতকালে দিন ছোট হয় শীতকালে আরো অনেক কিছু ছোট হয়,0,0,1,GAg,0.14340572,0.64929616,0.13502976,0.00090986694,0.071358524
in 247.jpg,দেখতে পাচ্চো বিনোদ... ভোটের আগে দলীয় ক্যাডারদের কিভাবে কনস্টেবল করার ছক করা হচ্ছে,2,2,3,RAg,0.0014942638,0.011320056,0.15743637,0.6736129,0.15613635
fb 1266.jpg,ভাই! ওরা পুরুষকে গালি দিছে। ভাই! ওরা নারীকে গালি দিছে।,1,1,1,GAg,0.4618558,0.51477987,0.012150248,5.591813e-06,0.011208488
in 387.jpg,"অতিরিক্ত শূন্যপদ তৈরি হয় ব্রাত্য বসুর নির্দেশে', দাবি শিক্ষাসচিবের বিধানসভায় বিজেপি বিধায়কদের নিয়ে মুখ্যমন্ত্রীর ঘরে শুভেন্দু ..... ক্রিয়ার সাথে সাথেই প্রতিক্রিয়া ঘটে",2,2,2,PAg,5.37203e-05,0.002641183,0.940008,0.026814181,0.030482905
fb 342.jpg,দুধ বড় করলেই মাগি হওয়া যায় না মাগি হতে হলে ছিদ্র বড় করতে হয়,1,1,1,GAg,0.41290492,0.51764095,0.022339381,0.00014586431,0.046968784
ovodro_img (511).jpg,জেঠ্যু একবার হবে নাকি ? বেল্ট দিয়ে ছাল ছাড়াতে ডাকছে না কী চা টা খেতে ডাকছে ?,1,1,0,NoAg,0.29754424,0.24955525,0.19442332,0.024040967,0.23443618
fb 656.jpg,"নিজের পায়ে দাঁড়ানোটাই জরুরি, বিয়ে করা জরুরি না!' শারমিন আক্তার পুরুষ জাতি:",1,1,0,NoAg,0.5956938,0.18694401,0.061661363,0.011941198,0.14375968
fb 1792.jpg,"অন্য কিছু নাহ পিল্টার থেকে কি ভাবে পিওর পানি বের করতে হয় এটাই দেখানো হচ্ছে এখানে, তাও কিছু লিজেন্ড ঐ টাই বলবে",1,1,1,GAg,0.26228848,0.29360116,0.22154254,0.031786803,0.19078107
fb 776.jpg,ছোটবেলায় মেলা থেকে আমার জন্য আব্বু কোনো খেলনা কিনে আনার পর *খেলনা *আমি *ছোটভাই,4,4,0,NoAg,0.88338417,0.11192181,0.00031582912,1.974557e-06,0.0043763015
bangla-troll (59).jpg,"১০% মেয়ে ফুটবল, ক্রিকেট এই খেলাগুলা পছন্দ করে আর বাকি ৯০% মেয়ে ছেলেদের জীবন নিয়ে খেলতে পছন্দ করে !",1,1,1,GAg,0.014590614,0.52494687,0.23901969,0.0008097115,0.22063315
fb 1680.jpg,হুজুর ! ইসলাম অর্থ শান্তি আর মুসলমান মানেই শান্তিকামি .. নয় কী ? চুবানাল্লাহ ! অবশ্যই ঠিক কইসেন .. তো হুজুর ! 'সমকামি' ও 'পায়ুকামি'র মতো 'শান্তিকামি' মানে 'শান্তি'রে ধরি বলাৎকার করা বুঝাবেনা কেনু ? হালার নাস্টেক ! আজকেই ধড় থিকা তুর কল্লা নামাইয়া দিমু..,3,3,3,RAg,3.69656e-05,0.00016051445,0.027772445,0.93356746,0.038462605
fb 1846.jpg,১৪ই ফেব্রুয়ারি ১৫ই ফেব্রুয়ারি,1,1,4,Oth,0.16817962,0.23535122,0.25898883,0.05730418,0.2801762
fb 921.jpg,পাবনা পাগলা গারদ,4,4,4,Oth,0.03922058,0.033258937,0.12832613,0.36688504,0.43230933
fb 100.jpg,ভূমিকম্প হইলেই বাঙালী ধার্মিক হয়ে যায়,3,3,0,NoAg,0.54344594,0.39924458,0.020972311,0.00063898513,0.03569822
Halal Memes (24).jpg,যখন আপনার বাসার বাথরুমে টাইলস না থাকার ফলে বাথরুমে কয়টা টাইলস আছে সেটা গুনে এফবিতে স্ট্যাটাস দিতে পারেন না-,0,0,4,Oth,0.07226043,0.14298357,0.15496483,0.019182218,0.610609
Bangla Thug Life (48).jpg,*ছোট ভাই *আব্বু *আমি *আম্মু *কনডমের অ্যাড,0,0,0,NoAg,0.9470501,0.049287297,7.258792e-05,1.1135667e-05,0.0035788089
tangaila (235).jpg,যখন ঘাটাইলের মেয়ে জানতে পারে তার এক্স এখন অনেক টাকার মালিক :- তার এক্স ঘাটাইলের মেয়ে*,1,1,0,NoAg,0.616638,0.37714487,0.0025704105,3.827658e-06,0.0036429309
Bangla Thug Life (274).jpg,কাজে দেরি করে আসায় শিশুটিতে কি নির্যাতন করা হচ্ছে,1,1,0,NoAg,0.5015323,0.3613676,0.036118142,0.025443316,0.07553863
fb 158.jpg,নারীকে শাড়ি দিবেন জ্ঞান নয়।,1,1,0,NoAg,0.5482956,0.4065016,0.016491698,6.4301325e-06,0.028704694
Bangla Thug Life (99).jpg,ম্যাথ ক্লাস শেষ হওয়ার পর আমার মাথায় আসমান ভাইঙ্গা পরসে,0,0,0,NoAg,0.95397323,0.03170659,0.00019054669,0.00033868634,0.013790914
blog 2.jpg,জাপানি পর্ন মুভিগুলোয় পুরুষ ও নারীর যৌনাঙ্গ যেভাবে অস্পষ্ট করে দেয়া হয়ে থাকে; জার্মানির চ্যান্সেলর মেরকেলের চুলের ওপরে সেই একই পদ্ধতি প্রয়োগ করেছে চৌদি সরকারী টিভি-চ্যানেল একমাত্র ইছলামই নারীর চুলকে দিয়েছে যৌনাঙ্গের মর্যাদা,3,3,2,PAg,0.022794927,0.15828319,0.3507617,0.30403095,0.16412921
fb 1250.jpg,বাংলাদেশ-ভারত ভাই ভাই,2,2,4,Oth,0.04542779,0.24613217,0.1429362,0.0022482001,0.56325555
blog 237.jpg,"তোমরা পাথর নিক্ষেপ করে নারীহত্যা করো আল্লাহ, নবী ও ইছলামের নামে",3,3,3,RAg,0.00068001385,0.005735336,0.064158,0.81081426,0.11861245
in 178.jpg,এমন ফ্রেম সম্ভব হলেও হতে পারে কিন্তু দূর্নীতিমুক্ত তৃণমূল কোনোদিনই সম্ভব নয়,2,2,2,PAg,0.00080467376,0.0110983,0.75670373,0.17262562,0.058767673
fb 382.jpg,বিয়েবাড়িতে মেয়েরা বেশি খাওয়া যাবে না ডায়েটে আসি; যাদের বিয়ে তাদের সাথে ছবি তুলতে হবে হ্যা এত সেজেগুজে আর মেকাপ করে এসেছি ছবি তুলতে হবে খাওয়া দওয়া বাদ ছেলেরা ভাই প্রথমেই বসে যেতে হবে খেতে কোনো কথা নাই হ্যা ভাই তারপর দাঁড়়িয়ে মেয়ে দেখা যাবে,0,0,1,GAg,0.21116227,0.570208,0.103005506,0.00042502978,0.11519925
fb 1850.jpg,যত্ন নিলে মরা গাছেও ফুল ফুটে,1,1,1,GAg,0.19632669,0.45581076,0.1349072,0.011763147,0.20119217
direct-offense (10).jpg,তিতলি কী পারবে ? আমাকে একটা গালফ্রেন্ড এনে দিতে ,4,4,0,NoAg,0.7136809,0.27160904,0.00367256,1.981962e-05,0.011017575
in 213.jpg,পিসি সততার প্রতীক দূর্নীতি,2,2,2,PAg,9.635719e-05,0.0115322,0.9772109,0.002567968,0.008592622
fb 1712.jpg,মঙ্গল শোঙাযাত্রা করছেো? মঙ্গল তুমি রাখো ! শোভা'রে পাঠায় দাও আমার কাছে..,3,3,3,RAg,0.0027169557,0.018088853,0.20892614,0.50342077,0.26684728
fb 2078.jpg,যে যেটা পছন্দ করে হেটারসরা বলবে আমি নাকি রোনাল্ডোকে ট্রোল করছি,4,4,0,NoAg,0.6971967,0.09099737,0.010289484,0.07601551,0.1255009
bamboo-vaiya (11).jpg,আরে ভাই একটা দল ছিল যারা কিনা এবারের লিগ জেতার স্বপ্ন এখনও দেখে নাম বললে মান সম্মান থাকবে না তুমি আবার রিয়াল মাদ্রিদ সুদাও কেন ?,4,4,0,NoAg,0.5870506,0.364275,0.02081807,9.7096134e-05,0.027759215
Halal Memes (14).jpg,*রিটেক *আমি *পাশ,4,4,0,NoAg,0.41254446,0.36983564,0.025228633,0.00068228965,0.191709
fb 1609.jpg,মানব ধর্মের মানুষ গুলো দেখতে এমন,3,3,2,PAg,0.018847452,0.2196265,0.3959634,0.22454342,0.14101924
Halal Memes (227).jpg,প্রিন্সিপাল ম্যাডাম যখন আমাকে উনার অফিসে ডাকেন লে আমার বন্ধুরা:,0,0,0,NoAg,0.65436965,0.3247396,0.0069092666,9.6415606e-05,0.013885119
tangaila (182).jpg,ট্যুরে যাওয়ার প্লান করার সময় বন্ধুরা সহ ট্যুরের দিন আমি একা,0,0,0,NoAg,0.88513184,0.09649346,0.00033098418,3.0685212e-06,0.018040616
in 595.jpg,বলছি বিধিনিষেধ বড়দিনের আগেই চালু করতে হতো... তবে মদ বেচে এতো কোটি টাকা কোথা থেকে আসতো ? টাকা না এলে লক্ষীভাণ্ডার ভরবে কিসে?,2,2,2,PAg,0.0028351645,0.020098094,0.6403972,0.2567156,0.0799539
fb 1377.jpg,বামপন্থী আন্দোলনের ভিতরে থাকা দক্ষিণপন্থী মনোভাবাপন্ন লোকদের সমালোচনা করা বামপন্থীরা। কোনোরকম রাজনৈতিক জ্ঞান না থাকা মাথামোটা দক্ষিণপন্থী আইটি সেল কর্মী।,2,2,3,RAg,0.008355775,0.009875926,0.096844375,0.48489243,0.40003154
fb 1446.jpg,"সুইডেনে কোরআন পুড়িয়ে কট্ররপন্থিদের বিক্ষভ অনলাইন ডেস্ক । ২২ জানুয়ারি, ২০২৩ ১২:৩৯",3,3,2,PAg,0.22773156,0.14932649,0.27803108,0.22265951,0.12225136
fb 1262.jpg,ইসলামিক দেশের বই-মেলাতে ইসলামিক বই নিষিদ্ধ করে কি শান্তির ঘুম ঘুমাচ্ছে কু#ত্তার বাচ্চা গুলো,3,3,0,NoAg,0.4510421,0.12153914,0.006460044,0.31009004,0.11086867
in 605.jpg,বর্ষসেরা ব্যবসায়ী (কয়লা /বালি) ভাইপো,2,2,2,PAg,1.002115e-05,0.0016237447,0.9917857,0.002172856,0.004407591
bamboo-vaiya (16).jpg,-মনে করো আমি তোমার বন্ধু এখন বলো আমি কি খারাপ ? - না দোস্ত তুই একটা মাদারচোদ,4,4,1,GAg,0.48345822,0.4847567,0.008227325,1.8222358e-05,0.02353953
Halal Memes (317).jpg,সরকার যদি আপনার বাসার নিচে তেলের খনি পায় তাহলে সেটা সরকারের কিন্তু যদি গাঁজা পায় সেটা আপনার,0,0,1,GAg,0.017672595,0.53760463,0.23803811,0.00041099166,0.20627375
in 152.jpg,সামনে পঞ্চায়েত ভোট আসছে মাসিমা আমাকে চিনতে পারছেন তো? কেন চিনতে পারবো না! টিভিতে কতবার দেখেছি টাকার বান্ডিল নিতে,2,2,1,GAg,0.063598394,0.82835835,0.08869977,5.1662428e-05,0.019291775
fb 1771.jpg,আর্জেন্টিনাদের খেলার জন্য মাঠ প্রস্তুত,1,1,4,Oth,0.023812894,0.10322366,0.21675742,0.06032988,0.5958762
Bangla Thug Life (378).jpg,গার্লফ্রেন্ড পেয়ে ফ্রেন্ডদের ভুলে যাওয়া ফ্রেন্ডের যখন ব্রেকাপ হয় ফ্রেন্ডরা: এটাও আল্লাহ তায়ালার একটা নিয়ামত,0,0,0,NoAg,0.65514535,0.3116982,0.009001996,1.0264736e-05,0.024144309
bangla-troll (33).jpg,মেয়েটা আমাকে দেখে চোখ টিপ দিয়েছে ... নিশ্চয়ই তার চোখে সমস্যা আছে !,0,0,4,Oth,0.044998847,0.113197535,0.23200318,0.18231434,0.42748606
fb 1961.jpg,কৃষি শিক্ষা ক্লাস করাচ্ছে স্যারে,1,1,4,Oth,0.027394503,0.020271502,0.10512349,0.37902054,0.46818995
bamboo-vaiya (180).jpg,দুর্বল হওয়ার থেকে মাদারচোদ হওয়া উত্তম । -নুনুকাটা গ্রেজয়,4,4,4,Oth,0.046188787,0.023407048,0.06501952,0.24013972,0.62524486
in 488.jpg,একটা যুবরাজ দেখান তো! সস্তার কিছু দেখান...,2,2,2,PAg,0.009898008,0.21256968,0.58280885,0.0017421955,0.19298124
blog 161.jpg,-বেহেশতে গিয়ে পুণ্যবতী মুছলিম জেনানার প্রধান কাজ কী হবে? -তার স্বামীর ৭২ হুরের কাপড়চোপড় ধোওয়া ও ইস্ত্রি করার জন্য বুয়া লাগবে না!,3,3,2,PAg,0.030643051,0.07479749,0.38015196,0.23219474,0.28221267
KAM (72).jpg,বাবা আমি সত্যি বলছি বাথরুমে ঐটা শ্যাম্পু পড়ে আছে হইছে আর মিথ্যা বলা লাগবে না তোমার ওই বয়সে থাকতে আমিও এইরকম অনেক শ্যাম্পু ফেলেছি,0,0,0,NoAg,0.41316244,0.38065088,0.044465873,0.0058013597,0.15591952
bamboo-vaiya (110).jpg,বিশ্বাসের ভাইরাস অভিজিৎ রায়,4,4,3,RAg,0.013340893,0.014794695,0.053080782,0.789325,0.12945867
tangaila (288).jpg,হ্যাপি নিউ ইয়ার জুমা মোবারক,3,3,4,Oth,0.31078035,0.22388096,0.02566547,0.06477593,0.37489733
fb 460.jpg,যাকে ভালোবাসা যায় তাকে ময়লা কাপড় আর ছেড়া জামাতেও ভালোবাসা যায়!,0,0,1,GAg,0.21676008,0.45428544,0.01867334,0.016264437,0.29401657
ovodro_img (436).jpg,আমি বাললায় গান গাই আমি বাললায় গান গাই আগে বাংলা টা ঠিক করে বল তারপর না হয় বাংলায় গান করিস,4,4,0,NoAg,0.5654146,0.14161526,0.023990843,0.006023975,0.2629553
fb 1330.jpg,বাবা বলেছেন আপনি নাকি আমাদের পার্সোনাল ডাটা চুরি করেন? উনি তোমার আসল বাবা নন,4,4,2,PAg,0.036634095,0.20350942,0.57012343,0.009353595,0.1803795
in 145.jpg,লোকটা কালীঘাটে শুধু জানতে গিয়েছিলো তৃণমূলের দলীয় প্রার্থীর নাম ঠিক করার ভোটও অবাধ; শান্তিপূর্ণ করার জন্য কেন্দ্রীয় বাহিনী মোতায়েন করতে হবে!?,2,2,2,PAg,0.0048475456,0.022557212,0.6820591,0.10177677,0.18875939
blog 102.jpg,"অমুছলিম যুদ্ধবন্দী নারীদের লজ্জা দিতে ও অবমানিত করতে তাদেরকে ধর্ষণ করার অধিকার আল্যা মুছলিম পুরুষদের দিয়েছেন - সুয়াদ সালেহ (ইছলামী অধ্যাপক, আল-আজহার বিশ্ববিদ্যালয়)",3,3,3,RAg,2.8524855e-05,5.960441e-05,0.0012710078,0.98881847,0.0098223835
fb 66.jpg,সেই খুশির মুহূর্ত যখন দুই বন্ধু একসাথে ফেইল করি,0,0,0,NoAg,0.5088107,0.12339756,0.005880109,0.058678538,0.30323315
in 596.jpg,"আবার বিধিনিষেধ চালু হলো! খেটে খাওয়া মানুষ গুলো কোথায় যাবে!? বিধিনিষেধ আরোপ মানেই বাবুদের সাইড ইনকাম পথেঘাটে পেটিকেস, কালীঘাটে স্যুটকেস!",2,2,2,PAg,0.012959562,0.07805885,0.651737,0.06885822,0.18838638
pin 24.jpg,শিক্ষা মন্ত্রী টুকে পাশ শিল্প টাইম পাস অর্থ মন্ত্রী দিচ্ছে বাঁশ ক্রীড়ামন্ত্রী কারাবাস নগর মন্ত্রী ঘুষ খাস কৃষি মন্ত্রী ফোর পাস বাকি গুলো দলদাস মুখ্য মন্ত্রী সর্বনাশ বঙ্গবাসীর লন্ডন বাস,2,2,2,PAg,0.002317258,0.019170024,0.6356097,0.1991072,0.1437959
fb 1766.jpg,বন্ধুর শালীর পমপম আমি,1,1,0,NoAg,0.6255945,0.28153214,0.017252678,0.00014668622,0.07547394
KAM (105).jpg,এক চুটকি সিন্দুর কি কিমাত তুম ক্যায়া জানো রামেশ বাবু আমি জনব কেমনে? আমি লাগাই নাকি?,0,0,0,NoAg,0.5200904,0.22503856,0.032871883,0.015562339,0.20643689
blog 390.jpg,"নিজেরে যখনই আবাল মনে হবে তখন মনে কইরেন, আল্যার দুনিয়ায় আপনের চেয়ে বহুত গুণ বেশি আবাল আছে কোটি কোটি, যারা বিশ্বাস করে, একদিন সূর্য উঠবে পচ্চিম দিকে",3,3,3,RAg,5.946469e-07,4.2897377e-06,0.00011652918,0.9984548,0.0014237446
fb 1677.jpg,মানলাম আমি হারাম । কিন্তু সৃষ্টিকর্তা কতবড় হারামি হলে আমার মত হারাম প্রাণীর সৃষ্টি করতে পারে?,3,3,0,NoAg,0.7936487,0.16561447,0.0017581312,0.00036127234,0.038617354
Bangla Thug Life (66).jpg,ডাটা প্যাক না কিনেই যখন আপনি ব্রাউজিং শুরু করেন সিম কোম্পানি: আপনি:,0,0,0,NoAg,0.618504,0.2997639,0.04235108,0.013570879,0.025810106
in 182.jpg,হু হু করে নাকি কমে যেত বয়স! বাদরের অন্ডুকোষ মানবদেহে প্রতিস্থাপন করে চমকে দেন চিকিৎসক এইটে আগে জানানো উচিং ছিল....,2,2,2,PAg,0.03830461,0.09407236,0.45277962,0.06331276,0.35153073
fb 539.jpg,শাহীন কী ন'টির পোলাকে ধরতে পারছিলো?,4,4,3,RAg,0.09274477,0.089818,0.16573125,0.38489684,0.2668092
fb 1838.jpg,আরেকটু খাও বাবু । না খেয়ে দিনদিন শুকিয়ে যাচ্ছো যে ।,4,4,0,NoAg,0.764656,0.22788773,0.0010743083,8.757527e-06,0.0063731996
in 377.jpg,"আডবাণীর নেতৃত্বে বিজেপি এসে উদ্ধার করে! দাবি শুভেন্দুর| সিঙ্গুর আন্দোলন কোনও আন্দোলনই ছিল না, দাবি শুভেন্দুর এইভাবে সব বলে দিলে দুজনের কারোরই লাভ হবেনা",2,2,2,PAg,0.012462855,0.10086679,0.7639571,0.0068812086,0.115832016
fb 142.jpg,সেই প্যারাময় মুহূর্ত : যখন পিজ্জা খেতে গিয়ে কামড় পিজ্জাতে না লেগে নিজের হাতেই লাগে!,0,0,0,NoAg,0.36907902,0.11957324,0.06328405,0.3606634,0.087400265
fb 1088.jpg,স্যার কোনভাবে দুই দলকেই হারিয়ে দেওয়া যায় না!,4,4,2,PAg,0.08220819,0.26802918,0.39294255,0.018729001,0.23809117
