image_name,Captions,Label,true_id,pred_id,pred_label,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth
in 387.jpg,"অতিরিক্ত শূন্যপদ তৈরি হয় ব্রাত্য বসুর নির্দেশে', দাবি শিক্ষাসচিবের বিধানসভায় বিজেপি বিধায়কদের নিয়ে মুখ্যমন্ত্রীর ঘরে শুভেন্দু ..... ক্রিয়ার সাথে সাথেই প্রতিক্রিয়া ঘটে",2,2,2,PAg,1.2933506e-05,0.0019624322,0.9947471,0.002458,0.00081949396
fb 342.jpg,দুধ বড় করলেই মাগি হওয়া যায় না মাগি হতে হলে ছিদ্র বড় করতে হয়,1,1,1,GAg,0.011049032,0.98799825,1.9664838e-05,4.981977e-05,0.0008832202
ovodro_img (511).jpg,জেঠ্যু একবার হবে নাকি ? বেল্ট দিয়ে ছাল ছাড়াতে ডাকছে না কী চা টা খেতে ডাকছে ?,1,1,1,GAg,0.1490185,0.6621478,0.020360257,0.012860613,0.1556128
fb 656.jpg,"নিজের পায়ে দাঁড়ানোটাই জরুরি, বিয়ে করা জরুরি না!' শারমিন আক্তার পুরুষ জাতি:",1,1,2,PAg,0.0016662368,0.1173137,0.8088866,0.012903204,0.05923029
fb 1792.jpg,"অন্য কিছু নাহ পিল্টার থেকে কি ভাবে পিওর পানি বের করতে হয় এটাই দেখানো হচ্ছে এখানে, তাও কিছু লিজেন্ড ঐ টাই বলবে",1,1,1,GAg,0.06589387,0.90748674,0.0038718246,0.0032123514,0.019535244
fb 776.jpg,ছোটবেলায় মেলা থেকে আমার জন্য আব্বু কোনো খেলনা কিনে আনার পর *খেলনা *আমি *ছোটভাই,4,4,4,Oth,0.14240582,0.0016846111,0.09571013,0.0003318539,0.75986755
bangla-troll (59).jpg,"১০% মেয়ে ফুটবল, ক্রিকেট এই খেলাগুলা পছন্দ করে আর বাকি ৯০% মেয়ে ছেলেদের জীবন নিয়ে খেলতে পছন্দ করে !",1,1,0,NoAg,0.9082932,0.008497285,0.027228676,0.00090125087,0.055079665
fb 1680.jpg,হুজুর ! ইসলাম অর্থ শান্তি আর মুসলমান মানেই শান্তিকামি .. নয় কী ? চুবানাল্লাহ ! অবশ্যই ঠিক কইসেন .. তো হুজুর ! 'সমকামি' ও 'পায়ুকামি'র মতো 'শান্তিকামি' মানে 'শান্তি'রে ধরি বলাৎকার করা বুঝাবেনা কেনু ? হালার নাস্টেক ! আজকেই ধড় থিকা তুর কল্লা নামাইয়া দিমু..,3,3,3,RAg,0.0006032465,0.00013784482,0.00012367155,0.99902534,0.00010992852
fb 1846.jpg,১৪ই ফেব্রুয়ারি ১৫ই ফেব্রুয়ারি,1,1,4,Oth,0.11016968,0.09108034,0.03333664,0.029333485,0.73607993
fb 921.jpg,পাবনা পাগলা গারদ,4,4,2,PAg,0.19872835,0.12539423,0.29121107,0.13421278,0.2504536
fb 100.jpg,ভূমিকম্প হইলেই বাঙালী ধার্মিক হয়ে যায়,3,3,4,Oth,0.3011741,0.19131482,0.033161152,0.06257008,0.4117799
Halal Memes (24).jpg,যখন আপনার বাসার বাথরুমে টাইলস না থাকার ফলে বাথরুমে কয়টা টাইলস আছে সেটা গুনে এফবিতে স্ট্যাটাস দিতে পারেন না-,0,0,0,NoAg,0.4704302,0.020944208,0.4069791,0.034363784,0.06728272
Bangla Thug Life (48).jpg,*ছোট ভাই *আব্বু *আমি *আম্মু *কনডমের অ্যাড,0,0,1,GAg,0.28939784,0.5235794,0.003480049,0.004325563,0.17921714
tangaila (235).jpg,যখন ঘাটাইলের মেয়ে জানতে পারে তার এক্স এখন অনেক টাকার মালিক :- তার এক্স ঘাটাইলের মেয়ে*,1,1,0,NoAg,0.9612302,0.0030096166,0.030915694,0.0005849863,0.004259392
Bangla Thug Life (274).jpg,কাজে দেরি করে আসায় শিশুটিতে কি নির্যাতন করা হচ্ছে,1,1,4,Oth,0.24607247,0.18792187,0.12145314,0.049769044,0.39478347
fb 158.jpg,নারীকে শাড়ি দিবেন জ্ঞান নয়।,1,1,0,NoAg,0.3972805,0.09887035,0.059895966,0.17123361,0.2727196
Bangla Thug Life (99).jpg,ম্যাথ ক্লাস শেষ হওয়ার পর আমার মাথায় আসমান ভাইঙ্গা পরসে,0,0,4,Oth,0.253063,0.030058447,0.019833714,0.0034301493,0.6936147
blog 2.jpg,জাপানি পর্ন মুভিগুলোয় পুরুষ ও নারীর যৌনাঙ্গ যেভাবে অস্পষ্ট করে দেয়া হয়ে থাকে; জার্মানির চ্যান্সেলর মেরকেলের চুলের ওপরে সেই একই পদ্ধতি প্রয়োগ করেছে চৌদি সরকারী টিভি-চ্যানেল একমাত্র ইছলামই নারীর চুলকে দিয়েছে যৌনাঙ্গের মর্যাদা,3,3,3,RAg,0.110274,0.07774134,0.18126453,0.3721061,0.25861406
fb 1250.jpg,বাংলাদেশ-ভারত ভাই ভাই,2,2,1,GAg,0.29692382,0.64289105,0.009322839,0.019470438,0.031391855
blog 237.jpg,"তোমরা পাথর নিক্ষেপ করে নারীহত্যা করো আল্লাহ, নবী ও ইছলামের নামে",3,3,3,RAg,0.16128844,0.0895205,0.05498106,0.6540521,0.040157907
in 178.jpg,এমন ফ্রেম সম্ভব হলেও হতে পারে কিন্তু দূর্নীতিমুক্ত তৃণমূল কোনোদিনই সম্ভব নয়,2,2,4,Oth,0.19093458,0.22305882,0.021221755,0.017013742,0.5477711
fb 382.jpg,বিয়েবাড়িতে মেয়েরা বেশি খাওয়া যাবে না ডায়েটে আসি; যাদের বিয়ে তাদের সাথে ছবি তুলতে হবে হ্যা এত সেজেগুজে আর মেকাপ করে এসেছি ছবি তুলতে হবে খাওয়া দওয়া বাদ ছেলেরা ভাই প্রথমেই বসে যেতে হবে খেতে কোনো কথা নাই হ্যা ভাই তারপর দাঁড়়িয়ে মেয়ে দেখা যাবে,0,0,4,Oth,0.18959045,0.28504255,0.12157568,0.10786476,0.29592648
fb 1850.jpg,যত্ন নিলে মরা গাছেও ফুল ফুটে,1,1,1,GAg,0.10724907,0.8089778,0.004543419,0.004652911,0.07457676
direct-offense (10).jpg,তিতলি কী পারবে ? আমাকে একটা গালফ্রেন্ড এনে দিতে ,4,4,1,GAg,0.02207922,0.7812674,0.034292016,0.054601353,0.107760035
in 213.jpg,পিসি সততার প্রতীক দূর্নীতি,2,2,4,Oth,0.16118143,0.023063444,0.1051311,0.011300266,0.6993238
fb 1712.jpg,মঙ্গল শোঙাযাত্রা করছেো? মঙ্গল তুমি রাখো ! শোভা'রে পাঠায় দাও আমার কাছে..,3,3,3,RAg,0.07982224,0.2318735,0.05763227,0.4050044,0.22566755
fb 2078.jpg,যে যেটা পছন্দ করে হেটারসরা বলবে আমি নাকি রোনাল্ডোকে ট্রোল করছি,4,4,0,NoAg,0.5286107,0.04518492,0.16972442,0.11281158,0.14366834
bamboo-vaiya (11).jpg,আরে ভাই একটা দল ছিল যারা কিনা এবারের লিগ জেতার স্বপ্ন এখনও দেখে নাম বললে মান সম্মান থাকবে না তুমি আবার রিয়াল মাদ্রিদ সুদাও কেন ?,4,4,2,PAg,0.058236912,0.036833867,0.82785004,0.037825577,0.03925353
Halal Memes (14).jpg,*রিটেক *আমি *পাশ,4,4,4,Oth,0.24078697,0.14452302,0.07598841,0.012315435,0.5263862
fb 1609.jpg,মানব ধর্মের মানুষ গুলো দেখতে এমন,3,3,2,PAg,0.20063387,0.048917443,0.6486291,0.05082585,0.050993662
Halal Memes (227).jpg,প্রিন্সিপাল ম্যাডাম যখন আমাকে উনার অফিসে ডাকেন লে আমার বন্ধুরা:,0,0,0,NoAg,0.84541214,0.09303009,0.012738028,0.0014364789,0.0473833
tangaila (182).jpg,ট্যুরে যাওয়ার প্লান করার সময় বন্ধুরা সহ ট্যুরের দিন আমি একা,0,0,4,Oth,0.11966637,0.03874403,0.2713846,0.004998041,0.565207
in 595.jpg,বলছি বিধিনিষেধ বড়দিনের আগেই চালু করতে হতো... তবে মদ বেচে এতো কোটি টাকা কোথা থেকে আসতো ? টাকা না এলে লক্ষীভাণ্ডার ভরবে কিসে?,2,2,2,PAg,0.06606993,0.063734934,0.59637445,0.021137947,0.25268275
fb 1377.jpg,বামপন্থী আন্দোলনের ভিতরে থাকা দক্ষিণপন্থী মনোভাবাপন্ন লোকদের সমালোচনা করা বামপন্থীরা। কোনোরকম রাজনৈতিক জ্ঞান না থাকা মাথামোটা দক্ষিণপন্থী আইটি সেল কর্মী।,2,2,2,PAg,0.034287438,0.114251986,0.48969656,0.20658,0.155184
fb 1446.jpg,"সুইডেনে কোরআন পুড়িয়ে কট্ররপন্থিদের বিক্ষভ অনলাইন ডেস্ক । ২২ জানুয়ারি, ২০২৩ ১২:৩৯",3,3,1,GAg,0.2967003,0.5097607,0.061602462,0.055860937,0.076075695
fb 1262.jpg,ইসলামিক দেশের বই-মেলাতে ইসলামিক বই নিষিদ্ধ করে কি শান্তির ঘুম ঘুমাচ্ছে কু#ত্তার বাচ্চা গুলো,3,3,3,RAg,0.3148141,0.072454356,0.06174314,0.46872044,0.08226799
in 605.jpg,বর্ষসেরা ব্যবসায়ী (কয়লা /বালি) ভাইপো,2,2,2,PAg,0.0005170213,0.002031114,0.9939029,0.0032421313,0.00030688551
bamboo-vaiya (16).jpg,-মনে করো আমি তোমার বন্ধু এখন বলো আমি কি খারাপ ? - না দোস্ত তুই একটা মাদারচোদ,4,4,0,NoAg,0.42784926,0.21583268,0.12385253,0.030659592,0.20180596
Halal Memes (317).jpg,সরকার যদি আপনার বাসার নিচে তেলের খনি পায় তাহলে সেটা সরকারের কিন্তু যদি গাঁজা পায় সেটা আপনার,0,0,0,NoAg,0.81280804,0.011072926,0.122142665,0.001456703,0.05251965
in 152.jpg,সামনে পঞ্চায়েত ভোট আসছে মাসিমা আমাকে চিনতে পারছেন তো? কেন চিনতে পারবো না! টিভিতে কতবার দেখেছি টাকার বান্ডিল নিতে,2,2,2,PAg,0.101917714,0.047668025,0.51601994,0.019208908,0.31518546
fb 1771.jpg,আর্জেন্টিনাদের খেলার জন্য মাঠ প্রস্তুত,1,1,4,Oth,0.19599368,0.3059583,0.042298462,0.021240612,0.43450898
Bangla Thug Life (378).jpg,গার্লফ্রেন্ড পেয়ে ফ্রেন্ডদের ভুলে যাওয়া ফ্রেন্ডের যখন ব্রেকাপ হয় ফ্রেন্ডরা: এটাও আল্লাহ তায়ালার একটা নিয়ামত,0,0,0,NoAg,0.76990575,0.026153335,0.1269808,0.012818704,0.06414139
bangla-troll (33).jpg,মেয়েটা আমাকে দেখে চোখ টিপ দিয়েছে ... নিশ্চয়ই তার চোখে সমস্যা আছে !,0,0,1,GAg,0.3240228,0.35852134,0.04639,0.027117457,0.24394837
fb 1961.jpg,কৃষি শিক্ষা ক্লাস করাচ্ছে স্যারে,1,1,4,Oth,0.15538472,0.10628917,0.055664435,0.07928118,0.6033805
bamboo-vaiya (180).jpg,দুর্বল হওয়ার থেকে মাদারচোদ হওয়া উত্তম । -নুনুকাটা গ্রেজয়,4,4,1,GAg,0.20499791,0.39490497,0.12681708,0.11436835,0.15891168
in 488.jpg,একটা যুবরাজ দেখান তো! সস্তার কিছু দেখান...,2,2,2,PAg,0.0068402025,0.013304349,0.8525237,0.0024739043,0.124857835
blog 161.jpg,-বেহেশতে গিয়ে পুণ্যবতী মুছলিম জেনানার প্রধান কাজ কী হবে? -তার স্বামীর ৭২ হুরের কাপড়চোপড় ধোওয়া ও ইস্ত্রি করার জন্য বুয়া লাগবে না!,3,3,1,GAg,0.05656281,0.76028764,0.014762686,0.08882888,0.07955791
KAM (72).jpg,বাবা আমি সত্যি বলছি বাথরুমে ঐটা শ্যাম্পু পড়ে আছে হইছে আর মিথ্যা বলা লাগবে না তোমার ওই বয়সে থাকতে আমিও এইরকম অনেক শ্যাম্পু ফেলেছি,0,0,0,NoAg,0.6038168,0.10762373,0.02208045,0.008545436,0.2579335
bamboo-vaiya (110).jpg,বিশ্বাসের ভাইরাস অভিজিৎ রায়,4,4,4,Oth,0.0749165,0.2080192,0.115545176,0.010802861,0.59071636
tangaila (288).jpg,হ্যাপি নিউ ইয়ার জুমা মোবারক,3,3,0,NoAg,0.25143057,0.21341476,0.19738303,0.14944284,0.18832879
fb 460.jpg,যাকে ভালোবাসা যায় তাকে ময়লা কাপড় আর ছেড়া জামাতেও ভালোবাসা যায়!,0,0,1,GAg,0.18721965,0.58360726,0.04758097,0.025896994,0.15569508
ovodro_img (436).jpg,আমি বাললায় গান গাই আমি বাললায় গান গাই আগে বাংলা টা ঠিক করে বল তারপর না হয় বাংলায় গান করিস,4,4,0,NoAg,0.70069563,0.025410086,0.039428677,0.0012624103,0.2332033
fb 1330.jpg,বাবা বলেছেন আপনি নাকি আমাদের পার্সোনাল ডাটা চুরি করেন? উনি তোমার আসল বাবা নন,4,4,4,Oth,0.06830026,0.20949556,0.30930716,0.008721389,0.40417564
in 145.jpg,লোকটা কালীঘাটে শুধু জানতে গিয়েছিলো তৃণমূলের দলীয় প্রার্থীর নাম ঠিক করার ভোটও অবাধ; শান্তিপূর্ণ করার জন্য কেন্দ্রীয় বাহিনী মোতায়েন করতে হবে!?,2,2,2,PAg,0.01122452,0.028963884,0.8039023,0.14403388,0.011875513
blog 102.jpg,"অমুছলিম যুদ্ধবন্দী নারীদের লজ্জা দিতে ও অবমানিত করতে তাদেরকে ধর্ষণ করার অধিকার আল্যা মুছলিম পুরুষদের দিয়েছেন - সুয়াদ সালেহ (ইছলামী অধ্যাপক, আল-আজহার বিশ্ববিদ্যালয়)",3,3,3,RAg,0.0165588,0.018683953,0.009216369,0.93209326,0.02344762
fb 66.jpg,সেই খুশির মুহূর্ত যখন দুই বন্ধু একসাথে ফেইল করি,0,0,0,NoAg,0.45887393,0.17785002,0.03030649,0.2039918,0.1289778
in 596.jpg,"আবার বিধিনিষেধ চালু হলো! খেটে খাওয়া মানুষ গুলো কোথায় যাবে!? বিধিনিষেধ আরোপ মানেই বাবুদের সাইড ইনকাম পথেঘাটে পেটিকেস, কালীঘাটে স্যুটকেস!",2,2,2,PAg,0.07982625,0.12252051,0.75133693,0.009077826,0.037238453
pin 24.jpg,শিক্ষা মন্ত্রী টুকে পাশ শিল্প টাইম পাস অর্থ মন্ত্রী দিচ্ছে বাঁশ ক্রীড়ামন্ত্রী কারাবাস নগর মন্ত্রী ঘুষ খাস কৃষি মন্ত্রী ফোর পাস বাকি গুলো দলদাস মুখ্য মন্ত্রী সর্বনাশ বঙ্গবাসীর লন্ডন বাস,2,2,3,RAg,0.0092435,0.020923357,0.15920478,0.7616211,0.049007215
fb 1766.jpg,বন্ধুর শালীর পমপম আমি,1,1,4,Oth,0.17044054,0.13051146,0.091464624,0.025206668,0.5823767
KAM (105).jpg,এক চুটকি সিন্দুর কি কিমাত তুম ক্যায়া জানো রামেশ বাবু আমি জনব কেমনে? আমি লাগাই নাকি?,0,0,4,Oth,0.15978512,0.08130632,0.022279557,0.0028042067,0.7338248
blog 390.jpg,"নিজেরে যখনই আবাল মনে হবে তখন মনে কইরেন, আল্যার দুনিয়ায় আপনের চেয়ে বহুত গুণ বেশি আবাল আছে কোটি কোটি, যারা বিশ্বাস করে, একদিন সূর্য উঠবে পচ্চিম দিকে",3,3,3,RAg,0.021425713,0.041569937,0.0072047114,0.9168988,0.012900759
fb 1677.jpg,মানলাম আমি হারাম । কিন্তু সৃষ্টিকর্তা কতবড় হারামি হলে আমার মত হারাম প্রাণীর সৃষ্টি করতে পারে?,3,3,2,PAg,0.117748715,0.2567056,0.26999995,0.16537821,0.19016752
Bangla Thug Life (66).jpg,ডাটা প্যাক না কিনেই যখন আপনি ব্রাউজিং শুরু করেন সিম কোম্পানি: আপনি:,0,0,0,NoAg,0.5077826,0.027130477,0.27160516,0.01854559,0.17493622
in 182.jpg,হু হু করে নাকি কমে যেত বয়স! বাদরের অন্ডুকোষ মানবদেহে প্রতিস্থাপন করে চমকে দেন চিকিৎসক এইটে আগে জানানো উচিং ছিল....,2,2,2,PAg,0.0014783185,0.013170512,0.90267545,0.0091166245,0.07355915
fb 539.jpg,শাহীন কী ন'টির পোলাকে ধরতে পারছিলো?,4,4,1,GAg,0.065254994,0.7427192,0.058898844,0.060898203,0.072228834
fb 1838.jpg,আরেকটু খাও বাবু । না খেয়ে দিনদিন শুকিয়ে যাচ্ছো যে ।,4,4,1,GAg,0.15536942,0.5568927,0.06592182,0.055089228,0.16672684
in 377.jpg,"আডবাণীর নেতৃত্বে বিজেপি এসে উদ্ধার করে! দাবি শুভেন্দুর| সিঙ্গুর আন্দোলন কোনও আন্দোলনই ছিল না, দাবি শুভেন্দুর এইভাবে সব বলে দিলে দুজনের কারোরই লাভ হবেনা",2,2,2,PAg,0.1170119,0.122546144,0.450297,0.21684037,0.09330453
fb 142.jpg,সেই প্যারাময় মুহূর্ত : যখন পিজ্জা খেতে গিয়ে কামড় পিজ্জাতে না লেগে নিজের হাতেই লাগে!,0,0,4,Oth,0.22352934,0.25464433,0.024000568,0.007860401,0.48996544
fb 1088.jpg,স্যার কোনভাবে দুই দলকেই হারিয়ে দেওয়া যায় না!,4,4,0,NoAg,0.4046223,0.051190745,0.19794573,0.016704204,0.3295371
in 28.jpg,ঘরের সব কাজ করার পর যখন বুঝতে পারি যে ঘরের সব কাজ আমি একাই করে ফেলেছি আম্মু আমাকে কি তোমার বুয়া মনে হয়? থাকমোনা আমি তোমার ঘরে আমি কোরিয়া আমার ইয়ের কাছে যামোগা,0,0,0,NoAg,0.46067768,0.3596979,0.04490533,0.034723602,0.09999541
tangaila (108).jpg,তার হাজবেন্ড বিন্দুবাসিনীর মেয়ে,1,1,4,Oth,0.18404949,0.15645835,0.07122493,0.032617815,0.55564946
bamboo-vaiya (334).jpg,*৯ বছরের আমি *বিস্কুটের ক্রিম,1,1,1,GAg,0.24112807,0.62360555,0.034145787,0.0333425,0.067778125
fb 1128.jpg,"মাদখালী, সরকারপন্থী দেওবন্দী, তাদের জিহাদোফোব সমর্থকবৃন্দ। জিহাদিস্ট, ইসলামিস্ট মিলিটারি অর্গানাইজেশন, তাদের সমর্থকবৃন্দ।",3,3,2,PAg,0.013890711,0.011788224,0.55002105,0.021389298,0.4029108
in 471.jpg,"জামিন দিন, আমাকে বাঁচতে দিন! শুনানিতে কেঁদে ফেললেন পার্থ, ফের জেল হেফাজত চাইল ইডি আপনি একদম চাপ নেবেন না... পিসি ঠিক ভিতরে ভিতরে আপনার জামিন করে দেবেন",2,2,2,PAg,0.004088003,0.007891085,0.9567352,0.018163376,0.013122286
fb 1434.jpg,"কেবল হোঃ হোঃ হোঃ, কেষ্টদাসের পিসি- বেচত খালি কুমডো কচু হাঁসের ডিম আর তিসি।",2,2,2,PAg,0.0037793363,0.022938285,0.74551183,0.0048491834,0.22292133
fb 1482.jpg,কি দিন আইলো রে ভাই! হুজুররাও নাকি ইত্যাদি তেলেসমাতি জিনিসের নাম জানে!,3,3,4,Oth,0.20300098,0.061611984,0.07971045,0.022261996,0.6334146
pin 19.jpg,"ভদ্রমহিলা ছাতা সারাতে গেছেন আপনার উপরের কাপড় খুলতে হবে; আর নিচে ডান্ডাও লাগাতে হবে| যা করার করো, শুধু মনে রেখো ভিতরে জল না পড়ে!",1,1,2,PAg,0.14607354,0.0615912,0.55371904,0.07361029,0.16500595
bangla-memes (50).jpg,বাজারের সবচেয়ে* কমদামী গরু *আমার আব্বু,0,0,0,NoAg,0.5252491,0.14867967,0.15608765,0.038621195,0.1313624
Halal Memes (245).jpg,নতুন শার্ট নিয়ে আসা বিদ্যমান । আম্মু: কত নিছে ? আমি: ফ্রী'তে পাইছি আম্মু । আম্মু: তাও ঠকছোস । আমি হইলে ফ্রী'তে দুইটা নিতাম লে আমি:,0,0,2,PAg,0.05960695,0.21085191,0.59473187,0.034244925,0.10056431
blog 494.jpg,রিজিকের মালিক আল্লাহ,3,3,3,RAg,0.07310258,0.021538189,0.014327444,0.8446891,0.04634278
KAM (415).jpg,বাথরুমে এতক্ষণ কি করছ? বিয়ে-শাদি দাও না বাথরুমে তো সময় লাগবেই,0,0,0,NoAg,0.5628439,0.071428016,0.022664847,0.0034664795,0.3395968
blog 297.jpg,সজাগ হোন আল্লাহু আকবর ! ঘুমিয়ে থাকুন ইছলামের সমালোচনা করা হীনতা ।,3,3,3,RAg,0.0020947638,0.00084160466,0.00042852672,0.9963593,0.00027576974
blog 32.jpg,কুরান ৬:১১৫/১৮:২৭ কেউ আল্লার কথা বিকৃত করতে পারে না । তাইলে... মডারেটরা যে বলে জংগিরা কুরানের অর্থ বিকৃত করে জংগী হয়ে উঠে এইটা কার কুরান ?!,3,3,3,RAg,0.08954052,0.014397091,0.02170529,0.86397916,0.010377929
fb 1973.jpg,*একটা হট ছবি পাঠাও* বয়ফ্রেন্ডের জন্য বেস্টফ্রেন্ডের জন্য জাস্টফ্রেন্ডের জন্য,1,1,1,GAg,0.1997216,0.4212408,0.09146964,0.10637376,0.18119414
KAM (795).jpg,বিউটি পার্লারে যাওয়ার আগে: বিউটি পার্লার থেকে বের হওয়ার পর,4,4,4,Oth,0.15839103,0.13232972,0.15064555,0.01111345,0.5475203
KAM (92).png,আড়াই টাকার পারফর্মেন্স হাজার টাকার ফায়দা!,4,4,4,Oth,0.111159734,0.043473847,0.34574947,0.020720614,0.47889635
fb 601.jpg,"""আন্টি আপনার মেয়ের নাম ছোট করে রাখা উচিত ছিল। আমার বন্ধুর হাত কেটে লিখতে কষ্ট হয়""",4,4,1,GAg,0.3691455,0.4516995,0.086548045,0.038343336,0.054263674
in 314.jpg,তৃণমূল ভবনের দরজা সৎ লোকেদের জন্য দুর্নীতিগ্রস্তদের জন্য,2,2,0,NoAg,0.3961007,0.24068287,0.15018581,0.030275218,0.18275544
in 82.jpg,উচ্চতা সষ্পন্ন পঞ্জাবি পরিহিত চাপ দাড়ি রাখা ছেলে অস্তিত্ব রাখে *বাঙালি মেয়ে উফফ আমি এরকম ঘেমে যাচ্ছি কেন ? আমার মনটা এরকম দুর্বল হয়ে পড়ছে কেন,1,1,0,NoAg,0.35959268,0.25514898,0.07128514,0.047804788,0.26616833
KAM (117).png,ক্লাসের সব চেয়ে ব্রিলিয়ান্ট স্টুডেন্টের পাশে পরীক্ষার হলে সিট পরছিল! কিন্তু শালা তার হাতের লেখা এত সুন্দর যে বুঝতেই পারি না!,0,0,4,Oth,0.19354524,0.08654778,0.13372897,0.020294724,0.5658832
bamboo-vaiya (240).jpg,"জীবনে প্রথম প্রেমটা রিয়েল হয়, আর সেটা ও হয় এক বারোভাতারি মালের সাথে",1,1,1,GAg,0.045228038,0.84721017,0.012317621,0.00077357236,0.09447075
bangla-gag (80).jpg,"আসলামুল হক আসলাম সংসদ সদস্য, ঢাকা-১৪ আসন মজা পাইলাম !",2,2,2,PAg,0.07379871,0.07370297,0.3898924,0.07790073,0.38470528
ovodro_img (272).jpg,"সেদিন ঝাল লাগলো কেনরে আমার ওখানে ? হুহু , জানেও না আমার বাড়ী শ্রীলঙ্কা ঝাল তো লাগবেই",1,1,1,GAg,0.112478256,0.724955,0.028949762,0.024864133,0.108752795
in 552.jpg,গত ৭০ বছরে কংগ্রেস দেশের জন্য কি করেছে? বলবো না। কেন? বললেই আপনি সেগুলো বিক্রি করে দেবেন!,2,2,3,RAg,0.036182836,0.26342404,0.22873546,0.3726171,0.09904057
fb 334.jpg,দোস্ত ভিতরে পরে গেছে! ! সমস্যা নাই! তুই চালিয়ে যা বয়ফ্রেন্ডের উপর দোষ চাপিয়ে দিবো!,1,1,0,NoAg,0.6083087,0.07930156,0.019919842,0.24950737,0.042962518
Bangla Thug Life (246).jpg,কচি দেবর দেখা বিদ্যমান সাবিতা ভাবি বি লাইক:,1,1,0,NoAg,0.4192585,0.25443834,0.18659867,0.041249014,0.09845556
in 102.jpg,করোনায় আক্রান্ত 'টুম্পাসোনা',4,4,4,Oth,0.023245806,0.053711947,0.14780879,0.22043279,0.55480075
fb 1721.jpg,তুমি কামের ফাঁদে পড়েছ তুমি রামের ফাঁদে পড়েছ,3,3,4,Oth,0.28777495,0.1934499,0.10771806,0.055601336,0.3554557
blog 299.jpg,"পলিনেশিয়ান ঈশ্বর লোনোর কথা শুনলে আপনার হাসি পায়, ঠিক না? জানেন, আপনার ঈশ্বরের কথা শুনলে আমারও ঠিক একই অবস্থা হয় ।",3,3,3,RAg,0.0039098286,0.0009063477,0.00037913,0.9945966,0.00020812883
ovodro_img (541).jpg,"কোম্পানিতে জয়েন করলে ১০,০০০ আর ছয়মাস এর পরের থেকেই ২০,০০০ হবে মাইনে ! তাহলে কবে থেকে জয়েন করবে ? ছয়মাস পরে থেকেই করব জয়েন",0,0,2,PAg,0.047277424,0.09851469,0.70797616,0.057004884,0.08922683
Halal Memes (56).jpg,*দোকানের বেগুনি *বাসার বেগুনি,0,0,1,GAg,0.35084388,0.37989935,0.013666288,0.035879433,0.219711
fb 1661.jpg,"কৃষ্ণ এখন সখীদের নিয়ে ফষ্টিনষ্টিতে ব্যস্ত, আবাল ভক্তদের দিকে তাকানোর সময় নেই জন্মাষ্টমীর উৎসবে দুর্ঘটনা, কচুয়ায় পদপিষ্ট হয়ে মৃত ৬, খবর ফটাফট বৃষ্টিতে হুড়োহুড়ি, মৃত্যু",3,3,0,NoAg,0.48639825,0.031032922,0.1770355,0.16520222,0.14033107
fb 108.jpg,তুমি যদি এই কাজটি করে থাকো তাহলে তোমার শৈশব অনেক জোশ ছিলো,0,0,3,RAg,0.106526464,0.096267805,0.021133924,0.75518405,0.020887757
fb 1124.jpg,ইংরেজি ভাষায় বাংলা ভাষা শহীদদের স্মরণ ব্র্যাক ইউনিভার্সিটির *ব্র্যাক ইউনিভার্সিটি এই শহরে আমার মত দেশ প্রেমিক আর একটাও নাই,4,4,2,PAg,0.0060816742,0.051345717,0.8233282,0.07588805,0.043356318
fb 740.jpg,গাঁজার আগুনে পোড়ানো হলো প্রেমিকার লাশ গাঁজাখোর দের গার্লফ্রেন্ডঃ,4,4,2,PAg,0.11993933,0.14640199,0.31029463,0.20204394,0.2213201
bangla-gag (6).png,"পড়াশুনা না করলে আমও যাবে, ছালাও যাবে ছালা দিয়ে কি করবো?",0,0,4,Oth,0.18811132,0.098823965,0.23770577,0.052848052,0.42251092
in 105.jpg,ফেসবুকঃ আমি সব কিছু জানি গুগলঃআমার কাছে সব কিছু আছে ইন্টারনেটঃ আমি ছাড়া তোরা কিছুই না চার্জারঃ আওয়াজ নিচে *লে কারেন্টঃ,0,0,4,Oth,0.18973869,0.12893699,0.2826229,0.045843497,0.3528579
ovodro_img (662).jpg,পারবো না হতে আমি রোমিও,0,0,2,PAg,0.20456925,0.21494019,0.28169653,0.0855889,0.21320513
chosha (118).jpg,যখন আমরা গালফ্রেন্ডের মুখে ললিপপ চুষতে দেই,1,1,1,GAg,0.054719318,0.88876307,0.008084504,0.03470549,0.013727695
in 460.jpg,বড়ো হয়ে তোমরা কি করবে? চায়ের স্টল ঘুগনির দোকান তেলেভাজা দোকান,2,2,4,Oth,0.06979973,0.031158809,0.1909793,0.0018961625,0.70616597
in 519.jpg,এই যে মন্ত্রীসভায় রদবদল মনেহয় পরিবর্তন কিছু হবে? প্রথম ব্যাচের খাওয়া শেষ এবার দ্বিতীয় ব্যাচ খাবে,2,2,2,PAg,0.0064853095,0.030635186,0.89711505,0.042941403,0.022823066
fb 404.jpg,তুমি তো আমারে টেনশন এ ফেলায় দিলে মিয়া,2,2,2,PAg,0.12761652,0.07729061,0.49766764,0.034001097,0.2634241
direct-offense (49).jpg,বারোবাতারী সীমিত আকারে বারোবাতারী,1,1,4,Oth,0.16665755,0.22803469,0.18462501,0.07489604,0.34578675
