image_name,Captions,Label,true_id,pred_id,pred_label,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth
ovodro_img (109).jpg,"ডিয়ার বাংলাদেশ , কাপ জেতার আশা ছেড়ে দাও এটা ভেবে খুশি হও যে, তোমরা ভারতের সাথে ফাইনাল খেলছো",4,4,4,Oth,0.18373914,0.05523486,0.27259308,0.06379385,0.42463902
fb 667.jpg,১ম-৫ম শ্রেণী পর্যন্ত পরীক্ষার প্রস্তুতি ৬ষ্ঠ-১০ম শ্রেণী পর্যন্ত পরীক্ষার প্রস্তুতি কলেজ ও ভাসিটি পরীক্ষার প্রস্তুতি,0,0,2,PAg,0.1795681,0.21627998,0.3675039,0.05735809,0.17929003
fb 1012.jpg,কি ভাই সুরা ফাতিহার অর্থ ঠিক মতো পারেন না আবার প্রতি শুক্রবারে জুম্মা মোবারক মারান,3,3,4,Oth,0.26681328,0.13292943,0.14743069,0.11904016,0.33378643
fb 1279.jpg,হ্যালো জানু এখন রাখি; পরে কথা হবে ভোক্তা অধিকার সংরক্ষণ ভ্লগ দেখতেছি,2,2,1,GAg,0.13493319,0.4079698,0.24040626,0.025158344,0.19153242
blog 411.jpg,এইখানে পষ্ট কইরা লেখা আছে: পাহাড়গুলা শক্ত কইরা বসানো আছে বইলা পৃথিবী হেইলা-দুইলা পড়ে না। (সুরা ১৬:১৫),3,3,3,RAg,0.14485747,0.115538545,0.16909699,0.42488474,0.14562228
fb 494.jpg,"*আমার ছেলেকে আমি বেশি ভালো জানি ! মা; *না তার থেকে ভালো তো আমিই জানি ! গার্লফ্রেন্ড; *সারাবছর হোস্টেলে একসাথে থাকা রুমমেট বন্ধু; কিছুই বলার নহে, কিন্তু চালিয়ে যাও...",0,0,0,NoAg,0.3908011,0.21490689,0.0929261,0.02803741,0.27332845
ovodro_img (785).jpg,"কীরে এত কাঁদছিস কেন ? পূজোর শপিং করতে গিয়েছিলাম এটা তো সুখের বিষয় ! কান্না কেন করছিস... ১০,০০০ টাকার জিনিষ কিনেছি তাহলে তোর প্রবলেম কী ? তুই কান্না কেন করছিস ? জামা প্যান্ট কেনা হয়নি শুধু মেকাপের সব কিছু কিনতেই ১০,০০০ লেগেছে",0,0,1,GAg,0.1901229,0.33425084,0.20596372,0.011474562,0.2581881
blog 166.jpg,প্রার্থনাবদ্ধ দুটো হাতের চেয়ে কর্মরত দুটো হাত সব সময়ই সহস্রগুণ শ্রেয়।,3,3,3,RAg,0.23611562,0.15121517,0.086343445,0.42141646,0.104909346
in 423.jpg,বেঞ্জিমা পিসিমা,2,2,4,Oth,0.2637428,0.14162047,0.21793987,0.07329417,0.3034026
ovodro_img (665).jpg,রঞ্জনা আমি আর আসবো না । রঞ্জনা আমি আর আসবো না ।,0,0,0,NoAg,0.40826195,0.35392594,0.03738811,0.079493456,0.12093054
blog 509.jpg,"পায়ের গোড়ালি ঢাকো, নাইলে আমার ঈমানদণ্ড খাড়ায়া যাইতেসে। মমিন মুসলিম",3,3,3,RAg,0.06441348,0.068856865,0.04130801,0.78406924,0.04135238
fb 780.jpg,"গোসলে গিয়ে পানি ঢালার পর টেংকিতে যখন পানি শেষ হয়ে যায় আমার লাভ-লস নাই, আমার লাইফটাই লস",0,0,1,GAg,0.20684879,0.35008645,0.17651464,0.08600865,0.18054134
in 20.jpg,ঠিকই ধরেছেন আব্বু আম্মুর বিয়ের একটি ছবি খুজে পেলাম (ভাবছি নিলামে তুলবো ছবিটি কিনতে হলে যোগাযোগ করুন আমার সাথে ),4,4,1,GAg,0.21807863,0.37589258,0.13082804,0.123090275,0.15211052
fb 890.jpg,শীতের ভয়ে সাতদিন পর একদিন গোসল করিস আবার কে গোসল করলো কি করলো না এসব নিয়ে এলাকায় মারামারি করোস কেন!,0,0,0,NoAg,0.32132226,0.30054402,0.10796197,0.12167565,0.14849612
bamboo-vaiya (234).jpg,যখন তুমি টাইম মেশিন দিয়ে ভবিষ্যতে যাও আর গিয়ে দ্যাখো তোমার ছেলে সব মিম এ লাইক দেয় আর নাইচ অল কমেন্ট করে তুমি-,4,4,0,NoAg,0.30893236,0.24298109,0.15263799,0.12705141,0.16839713
in 618.jpg,"তৃণমূল করে খাওয়ার জায়গা নয়, পুরভোটের প্রচারে হুঁশিয়ারি অভিষেকের অভিষেক এটা একদম ঠিক বলেছে ...",2,2,2,PAg,0.17799838,0.21602707,0.32825464,0.07353612,0.20418377
Halal Memes (99).jpg,যে দিন স্কুলে না গিয়ে স্কুলের সামনে দিয়ে কথাও বেরাতে যাই,0,0,1,GAg,0.20376416,0.37954357,0.05919605,0.25370535,0.1037909
chosha (73).jpg,"মুলো না গাজর ? চাইনা গাজর , চাইনা মুলো যদি থাকে বাড়াতে জোর",1,1,2,PAg,0.13300377,0.2073512,0.33369097,0.03679832,0.28915578
bamboo-vaiya (23).jpg,"আমি তোমাকে ছাড়া বাঁচবো নাহ হ্যাঁ, চুদে দেওয়ার আগে সবাই এই কথাই বলে",1,1,1,GAg,0.15826623,0.4771583,0.13732806,0.026997246,0.20025013
blog 74.jpg,"আমি তোমার জন্য দোয়া করবো । ইয়া মাবুদ, বিতর্কের সময় আমার দেখানো সব পয়েন্টই যে সঠিক, তুমি বোকচোদ নাস্তিকটারে সেইটা বোঝার তওফিক দান করো । আমিন ।",3,3,3,RAg,0.1836543,0.23296769,0.06032358,0.42137817,0.10167618
ovodro_img (626).jpg,বাকী জায়গায় লোক দেব কে ৫ বছর যেভাবে দেখেছে ! ঘাটালের লোক দেবকে ৫ বছর যেভাবে দেখেছে !,4,4,0,NoAg,0.30141655,0.17236072,0.2541519,0.07405788,0.19801293
fb 1508.jpg,"মহাদেশের সর্বোচ্চ কালীমন্দির ভেঙে যারা করে দিলো সাফ ঢাকার রমনা কালীমন্দির সাফ করে মুজিব নির্মিত সুরাবর্দি উদ্যান বাঙালি তোমার শত্রু চেনে, কোন দিনও তাদের করো নাকো মাফ",3,3,0,NoAg,0.23786397,0.187551,0.20333394,0.20786999,0.16338103
fb 1607.jpg,নাস্তিকরা যখন ফ্যামিলিতে নাস্তিক যখন মার্কেটিং এ নাস্তিক যখন ফেসবুকে ও পার্টতে,3,3,3,RAg,0.11536598,0.19427337,0.17212728,0.39476073,0.12347266
blog 29.jpg,কোরান না পড়ে ইছলামের সমালোচনা করার অধিকার কারুর নেই | বিষ্ঠা না খেয়ে বিষ্ঠার সমালোচনা করার অধিকার কারুর নেই ।,3,3,1,GAg,0.20850995,0.3211354,0.11758002,0.2136714,0.13910322
ovodro_img (64).jpg,ও নিশ্চয় অন্য মেয়েদের কথা ভাবছে ! কিছুদিন বাদেই দুর্গা পূজো সবার জন্য সোপিং করতে হবে,0,0,1,GAg,0.13365705,0.5841892,0.09246829,0.028993482,0.16069198
in 13.jpg,মানুষ কোলবালিশ নিয়ে ঘুমায় আমি বই নিয়ে ঘুমাই,0,0,0,NoAg,0.3707031,0.15515767,0.15071,0.18324722,0.14018203
fb 874.jpg,শীতকালে দিন ছোট হয় শীতকালে আরো অনেক কিছু ছোট হয়,0,0,0,NoAg,0.3110223,0.17949805,0.15242098,0.13607065,0.22098807
in 247.jpg,দেখতে পাচ্চো বিনোদ... ভোটের আগে দলীয় ক্যাডারদের কিভাবে কনস্টেবল করার ছক করা হচ্ছে,2,2,2,PAg,0.24865778,0.11576307,0.39286757,0.049562473,0.19314918
fb 1266.jpg,ভাই! ওরা পুরুষকে গালি দিছে। ভাই! ওরা নারীকে গালি দিছে।,1,1,0,NoAg,0.28750357,0.2545825,0.11395765,0.16712561,0.17683074
in 387.jpg,"অতিরিক্ত শূন্যপদ তৈরি হয় ব্রাত্য বসুর নির্দেশে', দাবি শিক্ষাসচিবের বিধানসভায় বিজেপি বিধায়কদের নিয়ে মুখ্যমন্ত্রীর ঘরে শুভেন্দু ..... ক্রিয়ার সাথে সাথেই প্রতিক্রিয়া ঘটে",2,2,2,PAg,0.16799821,0.10228202,0.4960542,0.06583402,0.16783154
fb 342.jpg,দুধ বড় করলেই মাগি হওয়া যায় না মাগি হতে হলে ছিদ্র বড় করতে হয়,1,1,1,GAg,0.03958325,0.8830567,0.0054229237,0.0027943158,0.06914272
ovodro_img (511).jpg,জেঠ্যু একবার হবে নাকি ? বেল্ট দিয়ে ছাল ছাড়াতে ডাকছে না কী চা টা খেতে ডাকছে ?,1,1,1,GAg,0.065170735,0.77842396,0.039059915,0.0075773755,0.109767966
fb 656.jpg,"নিজের পায়ে দাঁড়ানোটাই জরুরি, বিয়ে করা জরুরি না!' শারমিন আক্তার পুরুষ জাতি:",1,1,2,PAg,0.15534785,0.16677639,0.4496614,0.039881755,0.18833262
fb 1792.jpg,"অন্য কিছু নাহ পিল্টার থেকে কি ভাবে পিওর পানি বের করতে হয় এটাই দেখানো হচ্ছে এখানে, তাও কিছু লিজেন্ড ঐ টাই বলবে",1,1,1,GAg,0.18134035,0.48728123,0.12555355,0.09669002,0.10913484
fb 776.jpg,ছোটবেলায় মেলা থেকে আমার জন্য আব্বু কোনো খেলনা কিনে আনার পর *খেলনা *আমি *ছোটভাই,4,4,4,Oth,0.21880648,0.11387317,0.17117049,0.027347067,0.46880272
bangla-troll (59).jpg,"১০% মেয়ে ফুটবল, ক্রিকেট এই খেলাগুলা পছন্দ করে আর বাকি ৯০% মেয়ে ছেলেদের জীবন নিয়ে খেলতে পছন্দ করে !",1,1,0,NoAg,0.35687038,0.09976303,0.22455086,0.037510972,0.2813048
fb 1680.jpg,হুজুর ! ইসলাম অর্থ শান্তি আর মুসলমান মানেই শান্তিকামি .. নয় কী ? চুবানাল্লাহ ! অবশ্যই ঠিক কইসেন .. তো হুজুর ! 'সমকামি' ও 'পায়ুকামি'র মতো 'শান্তিকামি' মানে 'শান্তি'রে ধরি বলাৎকার করা বুঝাবেনা কেনু ? হালার নাস্টেক ! আজকেই ধড় থিকা তুর কল্লা নামাইয়া দিমু..,3,3,3,RAg,0.028686244,0.048614614,0.030271985,0.87271035,0.01971684
fb 1846.jpg,১৪ই ফেব্রুয়ারি ১৫ই ফেব্রুয়ারি,1,1,1,GAg,0.1066073,0.6125282,0.06639964,0.01632653,0.19813833
fb 921.jpg,পাবনা পাগলা গারদ,4,4,0,NoAg,0.31512767,0.15803967,0.13904278,0.13044655,0.25734338
fb 100.jpg,ভূমিকম্প হইলেই বাঙালী ধার্মিক হয়ে যায়,3,3,4,Oth,0.20541875,0.2252691,0.19877346,0.13703601,0.23350263
Halal Memes (24).jpg,যখন আপনার বাসার বাথরুমে টাইলস না থাকার ফলে বাথরুমে কয়টা টাইলস আছে সেটা গুনে এফবিতে স্ট্যাটাস দিতে পারেন না-,0,0,2,PAg,0.26385817,0.10078386,0.37603918,0.08247434,0.17684452
Bangla Thug Life (48).jpg,*ছোট ভাই *আব্বু *আমি *আম্মু *কনডমের অ্যাড,0,0,4,Oth,0.23094599,0.11815792,0.1523068,0.14554599,0.35304332
tangaila (235).jpg,যখন ঘাটাইলের মেয়ে জানতে পারে তার এক্স এখন অনেক টাকার মালিক :- তার এক্স ঘাটাইলের মেয়ে*,1,1,0,NoAg,0.35753986,0.13694873,0.23730527,0.055817008,0.21238914
Bangla Thug Life (274).jpg,কাজে দেরি করে আসায় শিশুটিতে কি নির্যাতন করা হচ্ছে,1,1,4,Oth,0.17851728,0.20305444,0.20318389,0.17925093,0.23599344
fb 158.jpg,নারীকে শাড়ি দিবেন জ্ঞান নয়।,1,1,0,NoAg,0.3009635,0.1649832,0.08109709,0.22784612,0.22511004
Bangla Thug Life (99).jpg,ম্যাথ ক্লাস শেষ হওয়ার পর আমার মাথায় আসমান ভাইঙ্গা পরসে,0,0,0,NoAg,0.42107403,0.10184043,0.13585435,0.06218826,0.27904293
blog 2.jpg,জাপানি পর্ন মুভিগুলোয় পুরুষ ও নারীর যৌনাঙ্গ যেভাবে অস্পষ্ট করে দেয়া হয়ে থাকে; জার্মানির চ্যান্সেলর মেরকেলের চুলের ওপরে সেই একই পদ্ধতি প্রয়োগ করেছে চৌদি সরকারী টিভি-চ্যানেল একমাত্র ইছলামই নারীর চুলকে দিয়েছে যৌনাঙ্গের মর্যাদা,3,3,2,PAg,0.2114236,0.09238885,0.31911647,0.13616517,0.24090585
fb 1250.jpg,বাংলাদেশ-ভারত ভাই ভাই,2,2,0,NoAg,0.32272235,0.24388456,0.16833878,0.058342136,0.20671223
blog 237.jpg,"তোমরা পাথর নিক্ষেপ করে নারীহত্যা করো আল্লাহ, নবী ও ইছলামের নামে",3,3,3,RAg,0.18479937,0.12604547,0.08528255,0.48411202,0.11976058
in 178.jpg,এমন ফ্রেম সম্ভব হলেও হতে পারে কিন্তু দূর্নীতিমুক্ত তৃণমূল কোনোদিনই সম্ভব নয়,2,2,1,GAg,0.2319245,0.27689612,0.1203431,0.17032325,0.20051305
fb 382.jpg,বিয়েবাড়িতে মেয়েরা বেশি খাওয়া যাবে না ডায়েটে আসি; যাদের বিয়ে তাদের সাথে ছবি তুলতে হবে হ্যা এত সেজেগুজে আর মেকাপ করে এসেছি ছবি তুলতে হবে খাওয়া দওয়া বাদ ছেলেরা ভাই প্রথমেই বসে যেতে হবে খেতে কোনো কথা নাই হ্যা ভাই তারপর দাঁড়়িয়ে মেয়ে দেখা যাবে,0,0,1,GAg,0.15539111,0.43258888,0.08050617,0.16103648,0.17047739
fb 1850.jpg,যত্ন নিলে মরা গাছেও ফুল ফুটে,1,1,1,GAg,0.07211104,0.7910317,0.023962582,0.0051387656,0.10775579
direct-offense (10).jpg,তিতলি কী পারবে ? আমাকে একটা গালফ্রেন্ড এনে দিতে ,4,4,1,GAg,0.16310923,0.3155536,0.19994932,0.12387115,0.19751665
in 213.jpg,পিসি সততার প্রতীক দূর্নীতি,2,2,3,RAg,0.13924263,0.21502046,0.12913299,0.38077807,0.13582592
fb 1712.jpg,মঙ্গল শোঙাযাত্রা করছেো? মঙ্গল তুমি রাখো ! শোভা'রে পাঠায় দাও আমার কাছে..,3,3,3,RAg,0.09687178,0.12541561,0.2935799,0.4182558,0.065876916
fb 2078.jpg,যে যেটা পছন্দ করে হেটারসরা বলবে আমি নাকি রোনাল্ডোকে ট্রোল করছি,4,4,3,RAg,0.25008726,0.12696959,0.088460594,0.40835857,0.12612401
bamboo-vaiya (11).jpg,আরে ভাই একটা দল ছিল যারা কিনা এবারের লিগ জেতার স্বপ্ন এখনও দেখে নাম বললে মান সম্মান থাকবে না তুমি আবার রিয়াল মাদ্রিদ সুদাও কেন ?,4,4,1,GAg,0.2267052,0.26048806,0.23685099,0.054403506,0.22155216
Halal Memes (14).jpg,*রিটেক *আমি *পাশ,4,4,4,Oth,0.29226926,0.124187484,0.25456536,0.029002689,0.29997516
fb 1609.jpg,মানব ধর্মের মানুষ গুলো দেখতে এমন,3,3,0,NoAg,0.429162,0.1854041,0.10789009,0.057746064,0.21979776
Halal Memes (227).jpg,প্রিন্সিপাল ম্যাডাম যখন আমাকে উনার অফিসে ডাকেন লে আমার বন্ধুরা:,0,0,0,NoAg,0.38407028,0.14021319,0.09320663,0.26711506,0.11539489
tangaila (182).jpg,ট্যুরে যাওয়ার প্লান করার সময় বন্ধুরা সহ ট্যুরের দিন আমি একা,0,0,0,NoAg,0.39173043,0.06477586,0.17794678,0.05385386,0.31169307
in 595.jpg,বলছি বিধিনিষেধ বড়দিনের আগেই চালু করতে হতো... তবে মদ বেচে এতো কোটি টাকা কোথা থেকে আসতো ? টাকা না এলে লক্ষীভাণ্ডার ভরবে কিসে?,2,2,0,NoAg,0.40115517,0.11149988,0.22187471,0.03412462,0.23134567
fb 1377.jpg,বামপন্থী আন্দোলনের ভিতরে থাকা দক্ষিণপন্থী মনোভাবাপন্ন লোকদের সমালোচনা করা বামপন্থীরা। কোনোরকম রাজনৈতিক জ্ঞান না থাকা মাথামোটা দক্ষিণপন্থী আইটি সেল কর্মী।,2,2,2,PAg,0.26070607,0.13994358,0.32652554,0.096455574,0.17636922
fb 1446.jpg,"সুইডেনে কোরআন পুড়িয়ে কট্ররপন্থিদের বিক্ষভ অনলাইন ডেস্ক । ২২ জানুয়ারি, ২০২৩ ১২:৩৯",3,3,1,GAg,0.27890146,0.28722873,0.06247064,0.28046992,0.09092915
fb 1262.jpg,ইসলামিক দেশের বই-মেলাতে ইসলামিক বই নিষিদ্ধ করে কি শান্তির ঘুম ঘুমাচ্ছে কু#ত্তার বাচ্চা গুলো,3,3,3,RAg,0.2657273,0.20878871,0.06409415,0.3564535,0.10493635
in 605.jpg,বর্ষসেরা ব্যবসায়ী (কয়লা /বালি) ভাইপো,2,2,2,PAg,0.13694157,0.17131016,0.3557296,0.11279788,0.22322078
bamboo-vaiya (16).jpg,-মনে করো আমি তোমার বন্ধু এখন বলো আমি কি খারাপ ? - না দোস্ত তুই একটা মাদারচোদ,4,4,0,NoAg,0.30611867,0.15618534,0.23035297,0.07132054,0.23602249
Halal Memes (317).jpg,সরকার যদি আপনার বাসার নিচে তেলের খনি পায় তাহলে সেটা সরকারের কিন্তু যদি গাঁজা পায় সেটা আপনার,0,0,0,NoAg,0.3901382,0.11060854,0.22664136,0.07835307,0.19425887
in 152.jpg,সামনে পঞ্চায়েত ভোট আসছে মাসিমা আমাকে চিনতে পারছেন তো? কেন চিনতে পারবো না! টিভিতে কতবার দেখেছি টাকার বান্ডিল নিতে,2,2,2,PAg,0.20174512,0.13538654,0.41289356,0.057567,0.1924078
fb 1771.jpg,আর্জেন্টিনাদের খেলার জন্য মাঠ প্রস্তুত,1,1,1,GAg,0.2569631,0.3810006,0.07489211,0.022216171,0.264928
Bangla Thug Life (378).jpg,গার্লফ্রেন্ড পেয়ে ফ্রেন্ডদের ভুলে যাওয়া ফ্রেন্ডের যখন ব্রেকাপ হয় ফ্রেন্ডরা: এটাও আল্লাহ তায়ালার একটা নিয়ামত,0,0,0,NoAg,0.32755846,0.15907991,0.20185116,0.14484154,0.16666892
bangla-troll (33).jpg,মেয়েটা আমাকে দেখে চোখ টিপ দিয়েছে ... নিশ্চয়ই তার চোখে সমস্যা আছে !,0,0,0,NoAg,0.27584267,0.13553141,0.2532229,0.07836288,0.25704008
fb 1961.jpg,কৃষি শিক্ষা ক্লাস করাচ্ছে স্যারে,1,1,0,NoAg,0.2978013,0.19664952,0.12895358,0.12268713,0.2539085
bamboo-vaiya (180).jpg,দুর্বল হওয়ার থেকে মাদারচোদ হওয়া উত্তম । -নুনুকাটা গ্রেজয়,4,4,0,NoAg,0.30775362,0.22086647,0.10194444,0.14101636,0.22841911
in 488.jpg,একটা যুবরাজ দেখান তো! সস্তার কিছু দেখান...,2,2,1,GAg,0.11647964,0.34454185,0.32298738,0.005420042,0.2105711
blog 161.jpg,-বেহেশতে গিয়ে পুণ্যবতী মুছলিম জেনানার প্রধান কাজ কী হবে? -তার স্বামীর ৭২ হুরের কাপড়চোপড় ধোওয়া ও ইস্ত্রি করার জন্য বুয়া লাগবে না!,3,3,0,NoAg,0.24650718,0.24108867,0.15733634,0.24517657,0.10989126
KAM (72).jpg,বাবা আমি সত্যি বলছি বাথরুমে ঐটা শ্যাম্পু পড়ে আছে হইছে আর মিথ্যা বলা লাগবে না তোমার ওই বয়সে থাকতে আমিও এইরকম অনেক শ্যাম্পু ফেলেছি,0,0,0,NoAg,0.612975,0.12201919,0.048579056,0.08317909,0.1332476
bamboo-vaiya (110).jpg,বিশ্বাসের ভাইরাস অভিজিৎ রায়,4,4,0,NoAg,0.30369958,0.19785368,0.2349135,0.01638787,0.24714528
tangaila (288).jpg,হ্যাপি নিউ ইয়ার জুমা মোবারক,3,3,0,NoAg,0.29766726,0.25870213,0.14116976,0.088120945,0.21433985
fb 460.jpg,যাকে ভালোবাসা যায় তাকে ময়লা কাপড় আর ছেড়া জামাতেও ভালোবাসা যায়!,0,0,0,NoAg,0.32587036,0.2695144,0.11703034,0.0958043,0.1917806
ovodro_img (436).jpg,আমি বাললায় গান গাই আমি বাললায় গান গাই আগে বাংলা টা ঠিক করে বল তারপর না হয় বাংলায় গান করিস,4,4,0,NoAg,0.38245642,0.23782487,0.1202979,0.02680934,0.23261152
fb 1330.jpg,বাবা বলেছেন আপনি নাকি আমাদের পার্সোনাল ডাটা চুরি করেন? উনি তোমার আসল বাবা নন,4,4,4,Oth,0.2547604,0.13486542,0.25977516,0.07905452,0.27154443
in 145.jpg,লোকটা কালীঘাটে শুধু জানতে গিয়েছিলো তৃণমূলের দলীয় প্রার্থীর নাম ঠিক করার ভোটও অবাধ; শান্তিপূর্ণ করার জন্য কেন্দ্রীয় বাহিনী মোতায়েন করতে হবে!?,2,2,4,Oth,0.23464215,0.21001765,0.16485964,0.1461071,0.24437344
blog 102.jpg,"অমুছলিম যুদ্ধবন্দী নারীদের লজ্জা দিতে ও অবমানিত করতে তাদেরকে ধর্ষণ করার অধিকার আল্যা মুছলিম পুরুষদের দিয়েছেন - সুয়াদ সালেহ (ইছলামী অধ্যাপক, আল-আজহার বিশ্ববিদ্যালয়)",3,3,0,NoAg,0.28617537,0.1697011,0.2045214,0.17553629,0.16406588
fb 66.jpg,সেই খুশির মুহূর্ত যখন দুই বন্ধু একসাথে ফেইল করি,0,0,0,NoAg,0.2696478,0.097942755,0.24190669,0.1450211,0.24548163
in 596.jpg,"আবার বিধিনিষেধ চালু হলো! খেটে খাওয়া মানুষ গুলো কোথায় যাবে!? বিধিনিষেধ আরোপ মানেই বাবুদের সাইড ইনকাম পথেঘাটে পেটিকেস, কালীঘাটে স্যুটকেস!",2,2,1,GAg,0.23881853,0.27118748,0.24033462,0.050119255,0.19954008
pin 24.jpg,শিক্ষা মন্ত্রী টুকে পাশ শিল্প টাইম পাস অর্থ মন্ত্রী দিচ্ছে বাঁশ ক্রীড়ামন্ত্রী কারাবাস নগর মন্ত্রী ঘুষ খাস কৃষি মন্ত্রী ফোর পাস বাকি গুলো দলদাস মুখ্য মন্ত্রী সর্বনাশ বঙ্গবাসীর লন্ডন বাস,2,2,3,RAg,0.21992943,0.19244593,0.13780488,0.23781502,0.21200475
fb 1766.jpg,বন্ধুর শালীর পমপম আমি,1,1,4,Oth,0.29452378,0.16763908,0.18788658,0.026472941,0.3234776
KAM (105).jpg,এক চুটকি সিন্দুর কি কিমাত তুম ক্যায়া জানো রামেশ বাবু আমি জনব কেমনে? আমি লাগাই নাকি?,0,0,4,Oth,0.2524074,0.29562405,0.13711068,0.009132521,0.3057253
blog 390.jpg,"নিজেরে যখনই আবাল মনে হবে তখন মনে কইরেন, আল্যার দুনিয়ায় আপনের চেয়ে বহুত গুণ বেশি আবাল আছে কোটি কোটি, যারা বিশ্বাস করে, একদিন সূর্য উঠবে পচ্চিম দিকে",3,3,3,RAg,0.19648886,0.13289657,0.10024088,0.44328842,0.12708528
fb 1677.jpg,মানলাম আমি হারাম । কিন্তু সৃষ্টিকর্তা কতবড় হারামি হলে আমার মত হারাম প্রাণীর সৃষ্টি করতে পারে?,3,3,3,RAg,0.18402639,0.1762074,0.13449547,0.38687268,0.11839811
Bangla Thug Life (66).jpg,ডাটা প্যাক না কিনেই যখন আপনি ব্রাউজিং শুরু করেন সিম কোম্পানি: আপনি:,0,0,0,NoAg,0.36340204,0.11601982,0.22542483,0.075053595,0.2200996
in 182.jpg,হু হু করে নাকি কমে যেত বয়স! বাদরের অন্ডুকোষ মানবদেহে প্রতিস্থাপন করে চমকে দেন চিকিৎসক এইটে আগে জানানো উচিং ছিল....,2,2,2,PAg,0.20870747,0.17913066,0.31654614,0.12612844,0.16948734
fb 539.jpg,শাহীন কী ন'টির পোলাকে ধরতে পারছিলো?,4,4,3,RAg,0.1405678,0.22039211,0.049141306,0.5368969,0.05300191
fb 1838.jpg,আরেকটু খাও বাবু । না খেয়ে দিনদিন শুকিয়ে যাচ্ছো যে ।,4,4,0,NoAg,0.27756852,0.24289337,0.24438074,0.059395168,0.17576216
in 377.jpg,"আডবাণীর নেতৃত্বে বিজেপি এসে উদ্ধার করে! দাবি শুভেন্দুর| সিঙ্গুর আন্দোলন কোনও আন্দোলনই ছিল না, দাবি শুভেন্দুর এইভাবে সব বলে দিলে দুজনের কারোরই লাভ হবেনা",2,2,2,PAg,0.16867657,0.15009919,0.38736734,0.15330091,0.14055592
fb 142.jpg,সেই প্যারাময় মুহূর্ত : যখন পিজ্জা খেতে গিয়ে কামড় পিজ্জাতে না লেগে নিজের হাতেই লাগে!,0,0,1,GAg,0.16047673,0.31012228,0.2673873,0.05920056,0.20281307
fb 1088.jpg,স্যার কোনভাবে দুই দলকেই হারিয়ে দেওয়া যায় না!,4,4,0,NoAg,0.26535723,0.1467258,0.2013827,0.14732881,0.2392054
in 28.jpg,ঘরের সব কাজ করার পর যখন বুঝতে পারি যে ঘরের সব কাজ আমি একাই করে ফেলেছি আম্মু আমাকে কি তোমার বুয়া মনে হয়? থাকমোনা আমি তোমার ঘরে আমি কোরিয়া আমার ইয়ের কাছে যামোগা,0,0,1,GAg,0.23544969,0.31555143,0.18096676,0.08876644,0.1792657
tangaila (108).jpg,তার হাজবেন্ড বিন্দুবাসিনীর মেয়ে,1,1,1,GAg,0.22703129,0.3055473,0.15132554,0.06684948,0.24924642
bamboo-vaiya (334).jpg,*৯ বছরের আমি *বিস্কুটের ক্রিম,1,1,1,GAg,0.24288388,0.40690872,0.12823452,0.032542165,0.18943074
fb 1128.jpg,"মাদখালী, সরকারপন্থী দেওবন্দী, তাদের জিহাদোফোব সমর্থকবৃন্দ। জিহাদিস্ট, ইসলামিস্ট মিলিটারি অর্গানাইজেশন, তাদের সমর্থকবৃন্দ।",3,3,4,Oth,0.19138134,0.09671471,0.28179136,0.048985984,0.3811266
in 471.jpg,"জামিন দিন, আমাকে বাঁচতে দিন! শুনানিতে কেঁদে ফেললেন পার্থ, ফের জেল হেফাজত চাইল ইডি আপনি একদম চাপ নেবেন না... পিসি ঠিক ভিতরে ভিতরে আপনার জামিন করে দেবেন",2,2,2,PAg,0.29086196,0.11934416,0.37443164,0.03558332,0.17977889
fb 1434.jpg,"কেবল হোঃ হোঃ হোঃ, কেষ্টদাসের পিসি- বেচত খালি কুমডো কচু হাঁসের ডিম আর তিসি।",2,2,2,PAg,0.08802875,0.14325061,0.5850587,0.030306615,0.15335537
fb 1482.jpg,কি দিন আইলো রে ভাই! হুজুররাও নাকি ইত্যাদি তেলেসমাতি জিনিসের নাম জানে!,3,3,0,NoAg,0.36154717,0.11246083,0.12756635,0.13558844,0.2628372
pin 19.jpg,"ভদ্রমহিলা ছাতা সারাতে গেছেন আপনার উপরের কাপড় খুলতে হবে; আর নিচে ডান্ডাও লাগাতে হবে| যা করার করো, শুধু মনে রেখো ভিতরে জল না পড়ে!",1,1,4,Oth,0.22902502,0.2205622,0.10335145,0.21749502,0.22956634
bangla-memes (50).jpg,বাজারের সবচেয়ে* কমদামী গরু *আমার আব্বু,0,0,0,NoAg,0.30658826,0.18009739,0.14283851,0.14869812,0.22177772
Halal Memes (245).jpg,নতুন শার্ট নিয়ে আসা বিদ্যমান । আম্মু: কত নিছে ? আমি: ফ্রী'তে পাইছি আম্মু । আম্মু: তাও ঠকছোস । আমি হইলে ফ্রী'তে দুইটা নিতাম লে আমি:,0,0,0,NoAg,0.25884685,0.23531206,0.16915911,0.15176812,0.18491389
blog 494.jpg,রিজিকের মালিক আল্লাহ,3,3,0,NoAg,0.28496286,0.18622047,0.08867655,0.24576442,0.1943757
KAM (415).jpg,বাথরুমে এতক্ষণ কি করছ? বিয়ে-শাদি দাও না বাথরুমে তো সময় লাগবেই,0,0,0,NoAg,0.32366806,0.2049968,0.13830577,0.029705726,0.30332366
blog 297.jpg,সজাগ হোন আল্লাহু আকবর ! ঘুমিয়ে থাকুন ইছলামের সমালোচনা করা হীনতা ।,3,3,3,RAg,0.07877656,0.061540645,0.026521798,0.7824043,0.050756734
