image_name,Captions,Label,true_id,pred_id,pred_label,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth
in 13.jpg,মানুষ কোলবালিশ নিয়ে ঘুমায় আমি বই নিয়ে ঘুমাই,0,0,0,NoAg,0.49009693,0.35772598,0.04202581,0.061971575,0.048179723
fb 874.jpg,শীতকালে দিন ছোট হয় শীতকালে আরো অনেক কিছু ছোট হয়,0,0,0,NoAg,0.579155,0.27439198,0.03814407,0.0120632555,0.09624557
in 247.jpg,দেখতে পাচ্চো বিনোদ... ভোটের আগে দলীয় ক্যাডারদের কিভাবে কনস্টেবল করার ছক করা হচ্ছে,2,2,2,PAg,0.0025019734,0.0018406402,0.96636325,0.00026161422,0.02903255
fb 1266.jpg,ভাই! ওরা পুরুষকে গালি দিছে। ভাই! ওরা নারীকে গালি দিছে।,1,1,1,GAg,0.21674536,0.45757172,0.06627257,0.11482212,0.14458826
in 387.jpg,"অতিরিক্ত শূন্যপদ তৈরি হয় ব্রাত্য বসুর নির্দেশে', দাবি শিক্ষাসচিবের বিধানসভায় বিজেপি বিধায়কদের নিয়ে মুখ্যমন্ত্রীর ঘরে শুভেন্দু ..... ক্রিয়ার সাথে সাথেই প্রতিক্রিয়া ঘটে",2,2,2,PAg,0.0005856228,0.0017143254,0.9412368,0.0015316285,0.054931708
fb 342.jpg,দুধ বড় করলেই মাগি হওয়া যায় না মাগি হতে হলে ছিদ্র বড় করতে হয়,1,1,1,GAg,0.0008190239,0.9984665,5.192746e-05,9.896277e-06,0.00065278227
ovodro_img (511).jpg,জেঠ্যু একবার হবে নাকি ? বেল্ট দিয়ে ছাল ছাড়াতে ডাকছে না কী চা টা খেতে ডাকছে ?,1,1,1,GAg,0.0045501543,0.9508748,0.0026554463,0.00051035685,0.041409355
fb 656.jpg,"নিজের পায়ে দাঁড়ানোটাই জরুরি, বিয়ে করা জরুরি না!' শারমিন আক্তার পুরুষ জাতি:",1,1,2,PAg,0.008829745,0.040858127,0.8376024,0.00020631608,0.11250351
fb 1792.jpg,"অন্য কিছু নাহ পিল্টার থেকে কি ভাবে পিওর পানি বের করতে হয় এটাই দেখানো হচ্ছে এখানে, তাও কিছু লিজেন্ড ঐ টাই বলবে",1,1,1,GAg,0.040081333,0.92290473,0.0065879636,0.0029472837,0.027478732
fb 776.jpg,ছোটবেলায় মেলা থেকে আমার জন্য আব্বু কোনো খেলনা কিনে আনার পর *খেলনা *আমি *ছোটভাই,4,4,0,NoAg,0.48059,0.13985036,0.010536948,0.00092571316,0.36809698
bangla-troll (59).jpg,"১০% মেয়ে ফুটবল, ক্রিকেট এই খেলাগুলা পছন্দ করে আর বাকি ৯০% মেয়ে ছেলেদের জীবন নিয়ে খেলতে পছন্দ করে !",1,1,0,NoAg,0.7736754,0.044979118,0.026548479,0.0016863461,0.1531107
fb 1680.jpg,হুজুর ! ইসলাম অর্থ শান্তি আর মুসলমান মানেই শান্তিকামি .. নয় কী ? চুবানাল্লাহ ! অবশ্যই ঠিক কইসেন .. তো হুজুর ! 'সমকামি' ও 'পায়ুকামি'র মতো 'শান্তিকামি' মানে 'শান্তি'রে ধরি বলাৎকার করা বুঝাবেনা কেনু ? হালার নাস্টেক ! আজকেই ধড় থিকা তুর কল্লা নামাইয়া দিমু..,3,3,3,RAg,7.351759e-05,0.00048544595,0.000108464366,0.99900824,0.00032439898
fb 1846.jpg,১৪ই ফেব্রুয়ারি ১৫ই ফেব্রুয়ারি,1,1,1,GAg,0.07334228,0.7436637,0.011427189,0.0038235555,0.16774325
fb 921.jpg,পাবনা পাগলা গারদ,4,4,4,Oth,0.19821045,0.088818975,0.08701298,0.063204624,0.562753
fb 100.jpg,ভূমিকম্প হইলেই বাঙালী ধার্মিক হয়ে যায়,3,3,1,GAg,0.2188455,0.553986,0.023623541,0.0066236136,0.19692133
Halal Memes (24).jpg,যখন আপনার বাসার বাথরুমে টাইলস না থাকার ফলে বাথরুমে কয়টা টাইলস আছে সেটা গুনে এফবিতে স্ট্যাটাস দিতে পারেন না-,0,0,2,PAg,0.22430599,0.19192049,0.39423144,0.07551838,0.11402371
Bangla Thug Life (48).jpg,*ছোট ভাই *আব্বু *আমি *আম্মু *কনডমের অ্যাড,0,0,4,Oth,0.08179531,0.1674311,0.008735453,0.10589281,0.63614535
tangaila (235).jpg,যখন ঘাটাইলের মেয়ে জানতে পারে তার এক্স এখন অনেক টাকার মালিক :- তার এক্স ঘাটাইলের মেয়ে*,1,1,0,NoAg,0.765741,0.11726451,0.084910855,0.005120452,0.026963176
Bangla Thug Life (274).jpg,কাজে দেরি করে আসায় শিশুটিতে কি নির্যাতন করা হচ্ছে,1,1,1,GAg,0.2010598,0.41105884,0.04776504,0.023188457,0.31692785
fb 158.jpg,নারীকে শাড়ি দিবেন জ্ঞান নয়।,1,1,0,NoAg,0.47354257,0.06468077,0.061496306,0.11275761,0.28752273
Bangla Thug Life (99).jpg,ম্যাথ ক্লাস শেষ হওয়ার পর আমার মাথায় আসমান ভাইঙ্গা পরসে,0,0,0,NoAg,0.6879141,0.03981677,0.0069384845,0.013032589,0.25229806
blog 2.jpg,জাপানি পর্ন মুভিগুলোয় পুরুষ ও নারীর যৌনাঙ্গ যেভাবে অস্পষ্ট করে দেয়া হয়ে থাকে; জার্মানির চ্যান্সেলর মেরকেলের চুলের ওপরে সেই একই পদ্ধতি প্রয়োগ করেছে চৌদি সরকারী টিভি-চ্যানেল একমাত্র ইছলামই নারীর চুলকে দিয়েছে যৌনাঙ্গের মর্যাদা,3,3,3,RAg,0.007820201,0.0023776572,0.020716542,0.9242472,0.04483837
fb 1250.jpg,বাংলাদেশ-ভারত ভাই ভাই,2,2,1,GAg,0.047321115,0.89864767,0.0027578045,0.00044092187,0.05083258
blog 237.jpg,"তোমরা পাথর নিক্ষেপ করে নারীহত্যা করো আল্লাহ, নবী ও ইছলামের নামে",3,3,3,RAg,0.21850026,0.2251956,0.092439756,0.3182986,0.14556582
in 178.jpg,এমন ফ্রেম সম্ভব হলেও হতে পারে কিন্তু দূর্নীতিমুক্ত তৃণমূল কোনোদিনই সম্ভব নয়,2,2,4,Oth,0.13824324,0.28099057,0.0913295,0.10688405,0.3825527
fb 382.jpg,বিয়েবাড়িতে মেয়েরা বেশি খাওয়া যাবে না ডায়েটে আসি; যাদের বিয়ে তাদের সাথে ছবি তুলতে হবে হ্যা এত সেজেগুজে আর মেকাপ করে এসেছি ছবি তুলতে হবে খাওয়া দওয়া বাদ ছেলেরা ভাই প্রথমেই বসে যেতে হবে খেতে কোনো কথা নাই হ্যা ভাই তারপর দাঁড়়িয়ে মেয়ে দেখা যাবে,0,0,1,GAg,0.104843065,0.5092804,0.11678352,0.12418366,0.14490932
fb 1850.jpg,যত্ন নিলে মরা গাছেও ফুল ফুটে,1,1,1,GAg,0.018470297,0.92542493,0.0025413884,0.00037813978,0.053185184
direct-offense (10).jpg,তিতলি কী পারবে ? আমাকে একটা গালফ্রেন্ড এনে দিতে ,4,4,1,GAg,0.20623294,0.58331114,0.02631625,0.0077297613,0.17640992
in 213.jpg,পিসি সততার প্রতীক দূর্নীতি,2,2,3,RAg,0.14465077,0.21819156,0.06787806,0.40903854,0.16024113
fb 1712.jpg,মঙ্গল শোঙাযাত্রা করছেো? মঙ্গল তুমি রাখো ! শোভা'রে পাঠায় দাও আমার কাছে..,3,3,1,GAg,0.020586928,0.5226622,0.040274873,0.30328795,0.1131882
fb 2078.jpg,যে যেটা পছন্দ করে হেটারসরা বলবে আমি নাকি রোনাল্ডোকে ট্রোল করছি,4,4,0,NoAg,0.47586817,0.011601572,0.040425632,0.15028547,0.32181907
bamboo-vaiya (11).jpg,আরে ভাই একটা দল ছিল যারা কিনা এবারের লিগ জেতার স্বপ্ন এখনও দেখে নাম বললে মান সম্মান থাকবে না তুমি আবার রিয়াল মাদ্রিদ সুদাও কেন ?,4,4,0,NoAg,0.33136278,0.2243511,0.19420232,0.06525024,0.18483353
Halal Memes (14).jpg,*রিটেক *আমি *পাশ,4,4,0,NoAg,0.48476443,0.11219867,0.051856514,0.026564602,0.32461587
fb 1609.jpg,মানব ধর্মের মানুষ গুলো দেখতে এমন,3,3,0,NoAg,0.50043356,0.22051796,0.04582062,0.008250892,0.22497697
Halal Memes (227).jpg,প্রিন্সিপাল ম্যাডাম যখন আমাকে উনার অফিসে ডাকেন লে আমার বন্ধুরা:,0,0,0,NoAg,0.74570596,0.16567369,0.030428471,0.01177672,0.04641527
tangaila (182).jpg,ট্যুরে যাওয়ার প্লান করার সময় বন্ধুরা সহ ট্যুরের দিন আমি একা,0,0,0,NoAg,0.49981624,0.059087228,0.13945304,0.005737629,0.2959058
in 595.jpg,বলছি বিধিনিষেধ বড়দিনের আগেই চালু করতে হতো... তবে মদ বেচে এতো কোটি টাকা কোথা থেকে আসতো ? টাকা না এলে লক্ষীভাণ্ডার ভরবে কিসে?,2,2,2,PAg,0.26610294,0.09714448,0.3287939,0.004484141,0.30347452
fb 1377.jpg,বামপন্থী আন্দোলনের ভিতরে থাকা দক্ষিণপন্থী মনোভাবাপন্ন লোকদের সমালোচনা করা বামপন্থীরা। কোনোরকম রাজনৈতিক জ্ঞান না থাকা মাথামোটা দক্ষিণপন্থী আইটি সেল কর্মী।,2,2,3,RAg,0.06941081,0.03361877,0.29881382,0.4306179,0.16753872
fb 1446.jpg,"সুইডেনে কোরআন পুড়িয়ে কট্ররপন্থিদের বিক্ষভ অনলাইন ডেস্ক । ২২ জানুয়ারি, ২০২৩ ১২:৩৯",3,3,3,RAg,0.058956917,0.26682228,0.068697,0.577343,0.028180799
fb 1262.jpg,ইসলামিক দেশের বই-মেলাতে ইসলামিক বই নিষিদ্ধ করে কি শান্তির ঘুম ঘুমাচ্ছে কু#ত্তার বাচ্চা গুলো,3,3,0,NoAg,0.42454022,0.030878048,0.06306975,0.38040942,0.101102546
in 605.jpg,বর্ষসেরা ব্যবসায়ী (কয়লা /বালি) ভাইপো,2,2,2,PAg,1.8413402e-05,5.0000333e-05,0.9907256,2.5033605e-05,0.00918099
bamboo-vaiya (16).jpg,-মনে করো আমি তোমার বন্ধু এখন বলো আমি কি খারাপ ? - না দোস্ত তুই একটা মাদারচোদ,4,4,0,NoAg,0.63543504,0.21931165,0.02737456,0.010502881,0.107376
Halal Memes (317).jpg,সরকার যদি আপনার বাসার নিচে তেলের খনি পায় তাহলে সেটা সরকারের কিন্তু যদি গাঁজা পায় সেটা আপনার,0,0,0,NoAg,0.52754605,0.054099757,0.3115376,0.003055885,0.10376067
in 152.jpg,সামনে পঞ্চায়েত ভোট আসছে মাসিমা আমাকে চিনতে পারছেন তো? কেন চিনতে পারবো না! টিভিতে কতবার দেখেছি টাকার বান্ডিল নিতে,2,2,2,PAg,0.122045286,0.14657596,0.39519915,0.006530005,0.3296495
fb 1771.jpg,আর্জেন্টিনাদের খেলার জন্য মাঠ প্রস্তুত,1,1,1,GAg,0.026740415,0.70929503,0.0072868145,0.0021046314,0.2545731
Bangla Thug Life (378).jpg,গার্লফ্রেন্ড পেয়ে ফ্রেন্ডদের ভুলে যাওয়া ফ্রেন্ডের যখন ব্রেকাপ হয় ফ্রেন্ডরা: এটাও আল্লাহ তায়ালার একটা নিয়ামত,0,0,0,NoAg,0.54274476,0.073789455,0.12531635,0.07738398,0.18076539
bangla-troll (33).jpg,মেয়েটা আমাকে দেখে চোখ টিপ দিয়েছে ... নিশ্চয়ই তার চোখে সমস্যা আছে !,0,0,0,NoAg,0.518109,0.24826108,0.03170576,0.011217531,0.19070661
fb 1961.jpg,কৃষি শিক্ষা ক্লাস করাচ্ছে স্যারে,1,1,1,GAg,0.115504235,0.57181937,0.071967505,0.0987677,0.1419413
bamboo-vaiya (180).jpg,দুর্বল হওয়ার থেকে মাদারচোদ হওয়া উত্তম । -নুনুকাটা গ্রেজয়,4,4,0,NoAg,0.42239064,0.26750407,0.08871552,0.0149026,0.20648718
in 488.jpg,একটা যুবরাজ দেখান তো! সস্তার কিছু দেখান...,2,2,2,PAg,0.009506745,0.009919793,0.9523474,9.1543116e-05,0.028134579
blog 161.jpg,-বেহেশতে গিয়ে পুণ্যবতী মুছলিম জেনানার প্রধান কাজ কী হবে? -তার স্বামীর ৭২ হুরের কাপড়চোপড় ধোওয়া ও ইস্ত্রি করার জন্য বুয়া লাগবে না!,3,3,3,RAg,0.0014249595,0.0038078984,0.0013506223,0.9901652,0.003251325
KAM (72).jpg,বাবা আমি সত্যি বলছি বাথরুমে ঐটা শ্যাম্পু পড়ে আছে হইছে আর মিথ্যা বলা লাগবে না তোমার ওই বয়সে থাকতে আমিও এইরকম অনেক শ্যাম্পু ফেলেছি,0,0,0,NoAg,0.9663055,0.028811922,0.0016146952,0.0012453133,0.0020224953
bamboo-vaiya (110).jpg,বিশ্বাসের ভাইরাস অভিজিৎ রায়,4,4,1,GAg,0.37861353,0.41697624,0.05447249,0.004141292,0.14579643
tangaila (288).jpg,হ্যাপি নিউ ইয়ার জুমা মোবারক,3,3,1,GAg,0.30757296,0.30900475,0.11803575,0.1658566,0.09952993
fb 460.jpg,যাকে ভালোবাসা যায় তাকে ময়লা কাপড় আর ছেড়া জামাতেও ভালোবাসা যায়!,0,0,1,GAg,0.19177318,0.6602373,0.008651294,0.0025732343,0.13676497
ovodro_img (436).jpg,আমি বাললায় গান গাই আমি বাললায় গান গাই আগে বাংলা টা ঠিক করে বল তারপর না হয় বাংলায় গান করিস,4,4,0,NoAg,0.75306416,0.08625771,0.022179922,0.009548795,0.12894936
fb 1330.jpg,বাবা বলেছেন আপনি নাকি আমাদের পার্সোনাল ডাটা চুরি করেন? উনি তোমার আসল বাবা নন,4,4,4,Oth,0.38232356,0.088961534,0.07735653,0.019907981,0.43145034
in 145.jpg,লোকটা কালীঘাটে শুধু জানতে গিয়েছিলো তৃণমূলের দলীয় প্রার্থীর নাম ঠিক করার ভোটও অবাধ; শান্তিপূর্ণ করার জন্য কেন্দ্রীয় বাহিনী মোতায়েন করতে হবে!?,2,2,2,PAg,0.039660018,0.080234036,0.43471578,0.21451303,0.23087713
blog 102.jpg,"অমুছলিম যুদ্ধবন্দী নারীদের লজ্জা দিতে ও অবমানিত করতে তাদেরকে ধর্ষণ করার অধিকার আল্যা মুছলিম পুরুষদের দিয়েছেন - সুয়াদ সালেহ (ইছলামী অধ্যাপক, আল-আজহার বিশ্ববিদ্যালয়)",3,3,3,RAg,0.018455127,0.13454618,0.08848037,0.65970933,0.09880905
fb 66.jpg,সেই খুশির মুহূর্ত যখন দুই বন্ধু একসাথে ফেইল করি,0,0,0,NoAg,0.37827373,0.08229655,0.08475132,0.1543358,0.30034262
in 596.jpg,"আবার বিধিনিষেধ চালু হলো! খেটে খাওয়া মানুষ গুলো কোথায় যাবে!? বিধিনিষেধ আরোপ মানেই বাবুদের সাইড ইনকাম পথেঘাটে পেটিকেস, কালীঘাটে স্যুটকেস!",2,2,1,GAg,0.10520507,0.56381905,0.24161895,0.007963701,0.08139327
pin 24.jpg,শিক্ষা মন্ত্রী টুকে পাশ শিল্প টাইম পাস অর্থ মন্ত্রী দিচ্ছে বাঁশ ক্রীড়ামন্ত্রী কারাবাস নগর মন্ত্রী ঘুষ খাস কৃষি মন্ত্রী ফোর পাস বাকি গুলো দলদাস মুখ্য মন্ত্রী সর্বনাশ বঙ্গবাসীর লন্ডন বাস,2,2,3,RAg,0.014337853,0.045249343,0.06650493,0.78394496,0.08996287
fb 1766.jpg,বন্ধুর শালীর পমপম আমি,1,1,1,GAg,0.20683467,0.48388895,0.014062286,0.004004539,0.29120958
KAM (105).jpg,এক চুটকি সিন্দুর কি কিমাত তুম ক্যায়া জানো রামেশ বাবু আমি জনব কেমনে? আমি লাগাই নাকি?,0,0,4,Oth,0.08513207,0.38772988,0.032804836,0.006401095,0.48793218
blog 390.jpg,"নিজেরে যখনই আবাল মনে হবে তখন মনে কইরেন, আল্যার দুনিয়ায় আপনের চেয়ে বহুত গুণ বেশি আবাল আছে কোটি কোটি, যারা বিশ্বাস করে, একদিন সূর্য উঠবে পচ্চিম দিকে",3,3,3,RAg,0.1697233,0.1425471,0.031632975,0.5151283,0.14096832
fb 1677.jpg,মানলাম আমি হারাম । কিন্তু সৃষ্টিকর্তা কতবড় হারামি হলে আমার মত হারাম প্রাণীর সৃষ্টি করতে পারে?,3,3,1,GAg,0.1890037,0.37640846,0.11279122,0.14571896,0.17607765
Bangla Thug Life (66).jpg,ডাটা প্যাক না কিনেই যখন আপনি ব্রাউজিং শুরু করেন সিম কোম্পানি: আপনি:,0,0,0,NoAg,0.32516643,0.28543568,0.130386,0.027880453,0.23113146
in 182.jpg,হু হু করে নাকি কমে যেত বয়স! বাদরের অন্ডুকোষ মানবদেহে প্রতিস্থাপন করে চমকে দেন চিকিৎসক এইটে আগে জানানো উচিং ছিল....,2,2,2,PAg,0.00046044544,0.00073085126,0.9768779,0.0015415351,0.020389305
fb 539.jpg,শাহীন কী ন'টির পোলাকে ধরতে পারছিলো?,4,4,1,GAg,0.0041192127,0.6626839,0.018688591,0.3047442,0.009764106
fb 1838.jpg,আরেকটু খাও বাবু । না খেয়ে দিনদিন শুকিয়ে যাচ্ছো যে ।,4,4,1,GAg,0.062393863,0.8060442,0.053366706,0.0067122416,0.07148298
in 377.jpg,"আডবাণীর নেতৃত্বে বিজেপি এসে উদ্ধার করে! দাবি শুভেন্দুর| সিঙ্গুর আন্দোলন কোনও আন্দোলনই ছিল না, দাবি শুভেন্দুর এইভাবে সব বলে দিলে দুজনের কারোরই লাভ হবেনা",2,2,2,PAg,0.38829386,0.029635828,0.431501,0.063720606,0.08684874
fb 142.jpg,সেই প্যারাময় মুহূর্ত : যখন পিজ্জা খেতে গিয়ে কামড় পিজ্জাতে না লেগে নিজের হাতেই লাগে!,0,0,1,GAg,0.25785753,0.42308015,0.040296976,0.0015450292,0.27722028
fb 1088.jpg,স্যার কোনভাবে দুই দলকেই হারিয়ে দেওয়া যায় না!,4,4,4,Oth,0.23281306,0.11197084,0.28717574,0.0808148,0.28722554
in 28.jpg,ঘরের সব কাজ করার পর যখন বুঝতে পারি যে ঘরের সব কাজ আমি একাই করে ফেলেছি আম্মু আমাকে কি তোমার বুয়া মনে হয়? থাকমোনা আমি তোমার ঘরে আমি কোরিয়া আমার ইয়ের কাছে যামোগা,0,0,1,GAg,0.38248077,0.5220519,0.023594752,0.031305104,0.040567573
tangaila (108).jpg,তার হাজবেন্ড বিন্দুবাসিনীর মেয়ে,1,1,1,GAg,0.047903497,0.8141616,0.013513866,0.0040370896,0.120384
bamboo-vaiya (334).jpg,*৯ বছরের আমি *বিস্কুটের ক্রিম,1,1,1,GAg,0.04095393,0.92130166,0.013118748,0.0020666113,0.02255919
fb 1128.jpg,"মাদখালী, সরকারপন্থী দেওবন্দী, তাদের জিহাদোফোব সমর্থকবৃন্দ। জিহাদিস্ট, ইসলামিস্ট মিলিটারি অর্গানাইজেশন, তাদের সমর্থকবৃন্দ।",3,3,4,Oth,0.052977636,0.08769437,0.33932623,0.07902964,0.44097212
in 471.jpg,"জামিন দিন, আমাকে বাঁচতে দিন! শুনানিতে কেঁদে ফেললেন পার্থ, ফের জেল হেফাজত চাইল ইডি আপনি একদম চাপ নেবেন না... পিসি ঠিক ভিতরে ভিতরে আপনার জামিন করে দেবেন",2,2,2,PAg,0.009412145,0.0037031362,0.97087157,0.0007948268,0.015218274
fb 1434.jpg,"কেবল হোঃ হোঃ হোঃ, কেষ্টদাসের পিসি- বেচত খালি কুমডো কচু হাঁসের ডিম আর তিসি।",2,2,2,PAg,0.0012382185,0.0035285018,0.88364285,0.0024454603,0.109145015
fb 1482.jpg,কি দিন আইলো রে ভাই! হুজুররাও নাকি ইত্যাদি তেলেসমাতি জিনিসের নাম জানে!,3,3,4,Oth,0.3755215,0.064085126,0.08228903,0.07724292,0.4008614
pin 19.jpg,"ভদ্রমহিলা ছাতা সারাতে গেছেন আপনার উপরের কাপড় খুলতে হবে; আর নিচে ডান্ডাও লাগাতে হবে| যা করার করো, শুধু মনে রেখো ভিতরে জল না পড়ে!",1,1,4,Oth,0.26262057,0.2302585,0.1056396,0.025939673,0.3755416
bangla-memes (50).jpg,বাজারের সবচেয়ে* কমদামী গরু *আমার আব্বু,0,0,0,NoAg,0.48263264,0.28668767,0.101413794,0.016290778,0.11297518
Halal Memes (245).jpg,নতুন শার্ট নিয়ে আসা বিদ্যমান । আম্মু: কত নিছে ? আমি: ফ্রী'তে পাইছি আম্মু । আম্মু: তাও ঠকছোস । আমি হইলে ফ্রী'তে দুইটা নিতাম লে আমি:,0,0,2,PAg,0.13536882,0.22348432,0.47117084,0.01614318,0.1538328
blog 494.jpg,রিজিকের মালিক আল্লাহ,3,3,3,RAg,0.01235858,0.007445529,0.004875913,0.9477704,0.02754956
KAM (415).jpg,বাথরুমে এতক্ষণ কি করছ? বিয়ে-শাদি দাও না বাথরুমে তো সময় লাগবেই,0,0,0,NoAg,0.50635135,0.15257612,0.046484437,0.010093838,0.28449437
blog 297.jpg,সজাগ হোন আল্লাহু আকবর ! ঘুমিয়ে থাকুন ইছলামের সমালোচনা করা হীনতা ।,3,3,3,RAg,0.001338214,0.0020963405,0.001050828,0.9916943,0.003820355
blog 32.jpg,কুরান ৬:১১৫/১৮:২৭ কেউ আল্লার কথা বিকৃত করতে পারে না । তাইলে... মডারেটরা যে বলে জংগিরা কুরানের অর্থ বিকৃত করে জংগী হয়ে উঠে এইটা কার কুরান ?!,3,3,3,RAg,0.012039024,0.0012072376,0.008624831,0.9405372,0.037591726
fb 1973.jpg,*একটা হট ছবি পাঠাও* বয়ফ্রেন্ডের জন্য বেস্টফ্রেন্ডের জন্য জাস্টফ্রেন্ডের জন্য,1,1,1,GAg,0.031119013,0.45922998,0.041654382,0.43081033,0.037186313
KAM (795).jpg,বিউটি পার্লারে যাওয়ার আগে: বিউটি পার্লার থেকে বের হওয়ার পর,4,4,4,Oth,0.31252453,0.071234055,0.1063897,0.028567394,0.48128435
KAM (92).png,আড়াই টাকার পারফর্মেন্স হাজার টাকার ফায়দা!,4,4,4,Oth,0.09973205,0.06490121,0.39337367,0.01648332,0.42550975
fb 601.jpg,"""আন্টি আপনার মেয়ের নাম ছোট করে রাখা উচিত ছিল। আমার বন্ধুর হাত কেটে লিখতে কষ্ট হয়""",4,4,1,GAg,0.40706047,0.41487408,0.09299702,0.007920378,0.077147976
in 314.jpg,তৃণমূল ভবনের দরজা সৎ লোকেদের জন্য দুর্নীতিগ্রস্তদের জন্য,2,2,0,NoAg,0.37793744,0.25993448,0.10770738,0.014680592,0.23974015
in 82.jpg,উচ্চতা সষ্পন্ন পঞ্জাবি পরিহিত চাপ দাড়ি রাখা ছেলে অস্তিত্ব রাখে *বাঙালি মেয়ে উফফ আমি এরকম ঘেমে যাচ্ছি কেন ? আমার মনটা এরকম দুর্বল হয়ে পড়ছে কেন,1,1,0,NoAg,0.4339889,0.23443778,0.100277886,0.044328943,0.18696648
KAM (117).png,ক্লাসের সব চেয়ে ব্রিলিয়ান্ট স্টুডেন্টের পাশে পরীক্ষার হলে সিট পরছিল! কিন্তু শালা তার হাতের লেখা এত সুন্দর যে বুঝতেই পারি না!,0,0,2,PAg,0.11970757,0.10438362,0.39105326,0.014453078,0.3704024
bamboo-vaiya (240).jpg,"জীবনে প্রথম প্রেমটা রিয়েল হয়, আর সেটা ও হয় এক বারোভাতারি মালের সাথে",1,1,1,GAg,0.01376807,0.90545005,0.007427685,0.00033138163,0.0730229
bangla-gag (80).jpg,"আসলামুল হক আসলাম সংসদ সদস্য, ঢাকা-১৪ আসন মজা পাইলাম !",2,2,2,PAg,0.13327949,0.08895326,0.42991605,0.03907936,0.30877185
ovodro_img (272).jpg,"সেদিন ঝাল লাগলো কেনরে আমার ওখানে ? হুহু , জানেও না আমার বাড়ী শ্রীলঙ্কা ঝাল তো লাগবেই",1,1,1,GAg,0.012020567,0.87945235,0.00866702,0.002862631,0.09699739
in 552.jpg,গত ৭০ বছরে কংগ্রেস দেশের জন্য কি করেছে? বলবো না। কেন? বললেই আপনি সেগুলো বিক্রি করে দেবেন!,2,2,1,GAg,0.2540208,0.34000516,0.15177348,0.10606096,0.14813961
fb 334.jpg,দোস্ত ভিতরে পরে গেছে! ! সমস্যা নাই! তুই চালিয়ে যা বয়ফ্রেন্ডের উপর দোষ চাপিয়ে দিবো!,1,1,1,GAg,0.119116284,0.73319274,0.013513768,0.10589665,0.02828054
Bangla Thug Life (246).jpg,কচি দেবর দেখা বিদ্যমান সাবিতা ভাবি বি লাইক:,1,1,0,NoAg,0.40288123,0.21324404,0.20307417,0.01226253,0.16853791
in 102.jpg,করোনায় আক্রান্ত 'টুম্পাসোনা',4,4,3,RAg,0.025520248,0.13924713,0.034919456,0.43890047,0.3614128
fb 1721.jpg,তুমি কামের ফাঁদে পড়েছ তুমি রামের ফাঁদে পড়েছ,3,3,1,GAg,0.20234552,0.5192332,0.076822095,0.061159506,0.14043969
blog 299.jpg,"পলিনেশিয়ান ঈশ্বর লোনোর কথা শুনলে আপনার হাসি পায়, ঠিক না? জানেন, আপনার ঈশ্বরের কথা শুনলে আমারও ঠিক একই অবস্থা হয় ।",3,3,3,RAg,0.012388116,0.008114085,0.0045797518,0.9579329,0.016985208
ovodro_img (541).jpg,"কোম্পানিতে জয়েন করলে ১০,০০০ আর ছয়মাস এর পরের থেকেই ২০,০০০ হবে মাইনে ! তাহলে কবে থেকে জয়েন করবে ? ছয়মাস পরে থেকেই করব জয়েন",0,0,1,GAg,0.18297702,0.5542818,0.061887577,0.0039785295,0.19687507
Halal Memes (56).jpg,*দোকানের বেগুনি *বাসার বেগুনি,0,0,1,GAg,0.26170525,0.3533403,0.1000629,0.059593864,0.22529776
fb 1661.jpg,"কৃষ্ণ এখন সখীদের নিয়ে ফষ্টিনষ্টিতে ব্যস্ত, আবাল ভক্তদের দিকে তাকানোর সময় নেই জন্মাষ্টমীর উৎসবে দুর্ঘটনা, কচুয়ায় পদপিষ্ট হয়ে মৃত ৬, খবর ফটাফট বৃষ্টিতে হুড়োহুড়ি, মৃত্যু",3,3,3,RAg,0.062163834,0.023383033,0.2417638,0.4692245,0.20346487
fb 108.jpg,তুমি যদি এই কাজটি করে থাকো তাহলে তোমার শৈশব অনেক জোশ ছিলো,0,0,3,RAg,0.31571722,0.17777742,0.06938918,0.3409489,0.09616729
fb 1124.jpg,ইংরেজি ভাষায় বাংলা ভাষা শহীদদের স্মরণ ব্র্যাক ইউনিভার্সিটির *ব্র্যাক ইউনিভার্সিটি এই শহরে আমার মত দেশ প্রেমিক আর একটাও নাই,4,4,2,PAg,0.0020521875,0.0018540535,0.90952796,0.007522589,0.079043314
fb 740.jpg,গাঁজার আগুনে পোড়ানো হলো প্রেমিকার লাশ গাঁজাখোর দের গার্লফ্রেন্ডঃ,4,4,1,GAg,0.05682237,0.38105217,0.1764862,0.17868237,0.20695695
bangla-gag (6).png,"পড়াশুনা না করলে আমও যাবে, ছালাও যাবে ছালা দিয়ে কি করবো?",0,0,4,Oth,0.16465005,0.106211215,0.178111,0.15088129,0.40014642
in 105.jpg,ফেসবুকঃ আমি সব কিছু জানি গুগলঃআমার কাছে সব কিছু আছে ইন্টারনেটঃ আমি ছাড়া তোরা কিছুই না চার্জারঃ আওয়াজ নিচে *লে কারেন্টঃ,0,0,0,NoAg,0.5709771,0.17757465,0.07868967,0.012349173,0.16040942
ovodro_img (662).jpg,পারবো না হতে আমি রোমিও,0,0,1,GAg,0.17218126,0.50285196,0.103308834,0.089805156,0.13185275
chosha (118).jpg,যখন আমরা গালফ্রেন্ডের মুখে ললিপপ চুষতে দেই,1,1,1,GAg,0.13269366,0.7868095,0.014261655,0.022069842,0.04416537
