image_name,Captions,Label,true_id,pred_id,pred_label,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth
fb 1508.jpg,"মহাদেশের সর্বোচ্চ কালীমন্দির ভেঙে যারা করে দিলো সাফ ঢাকার রমনা কালীমন্দির সাফ করে মুজিব নির্মিত সুরাবর্দি উদ্যান বাঙালি তোমার শত্রু চেনে, কোন দিনও তাদের করো নাকো মাফ",3,3,3,RAg,0.00093736645,0.00040037098,5.1945608e-05,0.99646544,0.002144886
fb 1607.jpg,নাস্তিকরা যখন ফ্যামিলিতে নাস্তিক যখন মার্কেটিং এ নাস্তিক যখন ফেসবুকে ও পার্টতে,3,3,3,RAg,5.3813424e-06,1.671251e-05,2.3181294e-06,0.9998765,9.9088495e-05
blog 29.jpg,কোরান না পড়ে ইছলামের সমালোচনা করার অধিকার কারুর নেই | বিষ্ঠা না খেয়ে বিষ্ঠার সমালোচনা করার অধিকার কারুর নেই ।,3,3,3,RAg,7.356887e-09,0.00872162,0.0016056244,0.989668,4.667828e-06
ovodro_img (64).jpg,ও নিশ্চয় অন্য মেয়েদের কথা ভাবছে ! কিছুদিন বাদেই দুর্গা পূজো সবার জন্য সোপিং করতে হবে,0,0,1,GAg,0.02621476,0.91291827,0.0011216012,0.05822803,0.0015173107
in 13.jpg,মানুষ কোলবালিশ নিয়ে ঘুমায় আমি বই নিয়ে ঘুমাই,0,0,3,RAg,0.1973087,0.12607144,0.010765124,0.33610207,0.32975265
fb 874.jpg,শীতকালে দিন ছোট হয় শীতকালে আরো অনেক কিছু ছোট হয়,0,0,0,NoAg,0.94568115,0.053446416,4.641345e-05,0.00021260501,0.0006134366
in 247.jpg,দেখতে পাচ্চো বিনোদ... ভোটের আগে দলীয় ক্যাডারদের কিভাবে কনস্টেবল করার ছক করা হচ্ছে,2,2,2,PAg,1.9691157e-08,1.468162e-06,0.99996495,3.3666023e-05,5.4393094e-08
fb 1266.jpg,ভাই! ওরা পুরুষকে গালি দিছে। ভাই! ওরা নারীকে গালি দিছে।,1,1,0,NoAg,0.5115107,0.22412416,0.0005020242,0.014962194,0.24890082
in 387.jpg,"অতিরিক্ত শূন্যপদ তৈরি হয় ব্রাত্য বসুর নির্দেশে', দাবি শিক্ষাসচিবের বিধানসভায় বিজেপি বিধায়কদের নিয়ে মুখ্যমন্ত্রীর ঘরে শুভেন্দু ..... ক্রিয়ার সাথে সাথেই প্রতিক্রিয়া ঘটে",2,2,2,PAg,8.6779155e-16,4.3677856e-12,1.0,1.129523e-08,1.3950505e-13
fb 342.jpg,দুধ বড় করলেই মাগি হওয়া যায় না মাগি হতে হলে ছিদ্র বড় করতে হয়,1,1,1,GAg,9.015141e-12,1.0,1.3296915e-14,4.5522085e-17,4.5607917e-11
ovodro_img (511).jpg,জেঠ্যু একবার হবে নাকি ? বেল্ট দিয়ে ছাল ছাড়াতে ডাকছে না কী চা টা খেতে ডাকছে ?,1,1,4,Oth,0.00035670697,0.32695618,0.0024235735,2.8238367e-07,0.6702633
fb 656.jpg,"নিজের পায়ে দাঁড়ানোটাই জরুরি, বিয়ে করা জরুরি না!' শারমিন আক্তার পুরুষ জাতি:",1,1,2,PAg,3.4431248e-06,0.0073149274,0.99100083,0.00072796753,0.0009529211
fb 1792.jpg,"অন্য কিছু নাহ পিল্টার থেকে কি ভাবে পিওর পানি বের করতে হয় এটাই দেখানো হচ্ছে এখানে, তাও কিছু লিজেন্ড ঐ টাই বলবে",1,1,1,GAg,1.7291698e-07,0.99995553,1.2492822e-05,4.1023235e-08,3.1815678e-05
fb 776.jpg,ছোটবেলায় মেলা থেকে আমার জন্য আব্বু কোনো খেলনা কিনে আনার পর *খেলনা *আমি *ছোটভাই,4,4,0,NoAg,0.85644096,2.0925909e-05,0.0027508806,2.0676484e-06,0.14078522
bangla-troll (59).jpg,"১০% মেয়ে ফুটবল, ক্রিকেট এই খেলাগুলা পছন্দ করে আর বাকি ৯০% মেয়ে ছেলেদের জীবন নিয়ে খেলতে পছন্দ করে !",1,1,4,Oth,0.015106225,0.0075235837,0.04289928,0.00021692927,0.93425405
fb 1680.jpg,হুজুর ! ইসলাম অর্থ শান্তি আর মুসলমান মানেই শান্তিকামি .. নয় কী ? চুবানাল্লাহ ! অবশ্যই ঠিক কইসেন .. তো হুজুর ! 'সমকামি' ও 'পায়ুকামি'র মতো 'শান্তিকামি' মানে 'শান্তি'রে ধরি বলাৎকার করা বুঝাবেনা কেনু ? হালার নাস্টেক ! আজকেই ধড় থিকা তুর কল্লা নামাইয়া দিমু..,3,3,3,RAg,2.1361144e-13,4.1580714e-10,2.0187962e-11,1.0,1.0821359e-09
fb 1846.jpg,১৪ই ফেব্রুয়ারি ১৫ই ফেব্রুয়ারি,1,1,4,Oth,0.19397381,0.38560796,2.3093824e-05,0.016162122,0.40423307
fb 921.jpg,পাবনা পাগলা গারদ,4,4,0,NoAg,0.9909638,0.00038157482,3.5928064e-05,0.002552448,0.0060661784
fb 100.jpg,ভূমিকম্প হইলেই বাঙালী ধার্মিক হয়ে যায়,3,3,0,NoAg,0.8149096,0.14802003,0.00029685695,0.006059186,0.030714342
Halal Memes (24).jpg,যখন আপনার বাসার বাথরুমে টাইলস না থাকার ফলে বাথরুমে কয়টা টাইলস আছে সেটা গুনে এফবিতে স্ট্যাটাস দিতে পারেন না-,0,0,2,PAg,0.21839039,0.07243316,0.61383814,0.054142825,0.041195493
Bangla Thug Life (48).jpg,*ছোট ভাই *আব্বু *আমি *আম্মু *কনডমের অ্যাড,0,0,0,NoAg,0.4066218,0.30126426,2.6889722e-07,4.151085e-05,0.29207218
tangaila (235).jpg,যখন ঘাটাইলের মেয়ে জানতে পারে তার এক্স এখন অনেক টাকার মালিক :- তার এক্স ঘাটাইলের মেয়ে*,1,1,0,NoAg,0.98897356,0.00016582386,0.0102048265,5.8947476e-06,0.0006497891
Bangla Thug Life (274).jpg,কাজে দেরি করে আসায় শিশুটিতে কি নির্যাতন করা হচ্ছে,1,1,1,GAg,0.018374693,0.95349836,6.9052316e-05,1.5643731e-06,0.028056275
fb 158.jpg,নারীকে শাড়ি দিবেন জ্ঞান নয়।,1,1,0,NoAg,0.99659747,0.0001331099,1.8861633e-07,8.620259e-05,0.0031829388
Bangla Thug Life (99).jpg,ম্যাথ ক্লাস শেষ হওয়ার পর আমার মাথায় আসমান ভাইঙ্গা পরসে,0,0,0,NoAg,0.71701145,0.0033845005,2.1680464e-06,1.5951853e-05,0.2795859
blog 2.jpg,জাপানি পর্ন মুভিগুলোয় পুরুষ ও নারীর যৌনাঙ্গ যেভাবে অস্পষ্ট করে দেয়া হয়ে থাকে; জার্মানির চ্যান্সেলর মেরকেলের চুলের ওপরে সেই একই পদ্ধতি প্রয়োগ করেছে চৌদি সরকারী টিভি-চ্যানেল একমাত্র ইছলামই নারীর চুলকে দিয়েছে যৌনাঙ্গের মর্যাদা,3,3,3,RAg,0.006195537,0.00067765807,0.14112845,0.84822017,0.003778156
fb 1250.jpg,বাংলাদেশ-ভারত ভাই ভাই,2,2,0,NoAg,0.7059729,0.258314,3.5024726e-07,0.014694873,0.021017943
blog 237.jpg,"তোমরা পাথর নিক্ষেপ করে নারীহত্যা করো আল্লাহ, নবী ও ইছলামের নামে",3,3,3,RAg,0.025058553,0.09983198,0.01271381,0.6959216,0.16647401
in 178.jpg,এমন ফ্রেম সম্ভব হলেও হতে পারে কিন্তু দূর্নীতিমুক্ত তৃণমূল কোনোদিনই সম্ভব নয়,2,2,3,RAg,0.0004840282,0.13849618,0.0058284723,0.8500702,0.0051211137
fb 382.jpg,বিয়েবাড়িতে মেয়েরা বেশি খাওয়া যাবে না ডায়েটে আসি; যাদের বিয়ে তাদের সাথে ছবি তুলতে হবে হ্যা এত সেজেগুজে আর মেকাপ করে এসেছি ছবি তুলতে হবে খাওয়া দওয়া বাদ ছেলেরা ভাই প্রথমেই বসে যেতে হবে খেতে কোনো কথা নাই হ্যা ভাই তারপর দাঁড়়িয়ে মেয়ে দেখা যাবে,0,0,4,Oth,0.0153293535,0.28913292,0.0065547484,0.023731995,0.66525096
fb 1850.jpg,যত্ন নিলে মরা গাছেও ফুল ফুটে,1,1,1,GAg,0.0063049197,0.9930125,7.1799927e-06,8.374515e-07,0.0006744632
direct-offense (10).jpg,তিতলি কী পারবে ? আমাকে একটা গালফ্রেন্ড এনে দিতে ,4,4,1,GAg,2.390243e-06,0.9996598,2.5282323e-05,0.00013096567,0.0001815982
in 213.jpg,পিসি সততার প্রতীক দূর্নীতি,2,2,4,Oth,6.2305415e-05,0.047509246,0.10167776,0.00094086805,0.8498098
fb 1712.jpg,মঙ্গল শোঙাযাত্রা করছেো? মঙ্গল তুমি রাখো ! শোভা'রে পাঠায় দাও আমার কাছে..,3,3,3,RAg,5.089381e-05,0.3515436,4.9768482e-06,0.6484003,1.3277189e-07
fb 2078.jpg,যে যেটা পছন্দ করে হেটারসরা বলবে আমি নাকি রোনাল্ডোকে ট্রোল করছি,4,4,0,NoAg,0.88272303,0.0026829694,0.03119193,0.06015783,0.023244148
bamboo-vaiya (11).jpg,আরে ভাই একটা দল ছিল যারা কিনা এবারের লিগ জেতার স্বপ্ন এখনও দেখে নাম বললে মান সম্মান থাকবে না তুমি আবার রিয়াল মাদ্রিদ সুদাও কেন ?,4,4,2,PAg,0.19660404,0.08458444,0.57829565,0.028378718,0.11213715
Halal Memes (14).jpg,*রিটেক *আমি *পাশ,4,4,0,NoAg,0.81718355,0.05280858,0.00027892462,0.0012313223,0.12849769
fb 1609.jpg,মানব ধর্মের মানুষ গুলো দেখতে এমন,3,3,2,PAg,0.2826072,0.0039285603,0.3505579,0.03885035,0.32405603
Halal Memes (227).jpg,প্রিন্সিপাল ম্যাডাম যখন আমাকে উনার অফিসে ডাকেন লে আমার বন্ধুরা:,0,0,0,NoAg,0.99913424,0.00083864166,3.8861617e-07,2.0580508e-08,2.684193e-05
tangaila (182).jpg,ট্যুরে যাওয়ার প্লান করার সময় বন্ধুরা সহ ট্যুরের দিন আমি একা,0,0,4,Oth,0.030139122,0.0035733948,0.10995892,3.1630727e-05,0.85629696
in 595.jpg,বলছি বিধিনিষেধ বড়দিনের আগেই চালু করতে হতো... তবে মদ বেচে এতো কোটি টাকা কোথা থেকে আসতো ? টাকা না এলে লক্ষীভাণ্ডার ভরবে কিসে?,2,2,1,GAg,0.004285264,0.519084,0.29398647,0.0010170228,0.18162717
fb 1377.jpg,বামপন্থী আন্দোলনের ভিতরে থাকা দক্ষিণপন্থী মনোভাবাপন্ন লোকদের সমালোচনা করা বামপন্থীরা। কোনোরকম রাজনৈতিক জ্ঞান না থাকা মাথামোটা দক্ষিণপন্থী আইটি সেল কর্মী।,2,2,2,PAg,1.5290532e-05,0.00036632922,0.9879803,0.009941099,0.0016968794
fb 1446.jpg,"সুইডেনে কোরআন পুড়িয়ে কট্ররপন্থিদের বিক্ষভ অনলাইন ডেস্ক । ২২ জানুয়ারি, ২০২৩ ১২:৩৯",3,3,1,GAg,0.030169,0.9628504,0.0019922403,0.0005595062,0.0044287923
fb 1262.jpg,ইসলামিক দেশের বই-মেলাতে ইসলামিক বই নিষিদ্ধ করে কি শান্তির ঘুম ঘুমাচ্ছে কু#ত্তার বাচ্চা গুলো,3,3,3,RAg,0.010759828,0.00028459716,0.00052852184,0.9809879,0.007439179
in 605.jpg,বর্ষসেরা ব্যবসায়ী (কয়লা /বালি) ভাইপো,2,2,2,PAg,4.577417e-11,2.1067427e-08,0.9999994,5.611028e-07,6.2065784e-09
bamboo-vaiya (16).jpg,-মনে করো আমি তোমার বন্ধু এখন বলো আমি কি খারাপ ? - না দোস্ত তুই একটা মাদারচোদ,4,4,0,NoAg,0.9516824,0.003721294,0.002883854,0.0068077524,0.03490471
Halal Memes (317).jpg,সরকার যদি আপনার বাসার নিচে তেলের খনি পায় তাহলে সেটা সরকারের কিন্তু যদি গাঁজা পায় সেটা আপনার,0,0,0,NoAg,0.8646009,0.002059708,0.1167984,0.0040376205,0.012503327
in 152.jpg,সামনে পঞ্চায়েত ভোট আসছে মাসিমা আমাকে চিনতে পারছেন তো? কেন চিনতে পারবো না! টিভিতে কতবার দেখেছি টাকার বান্ডিল নিতে,2,2,2,PAg,0.22538872,0.0012587407,0.5014104,0.0008438181,0.27109832
fb 1771.jpg,আর্জেন্টিনাদের খেলার জন্য মাঠ প্রস্তুত,1,1,4,Oth,3.8965064e-07,0.03258325,4.8126632e-05,4.115199e-10,0.96736825
Bangla Thug Life (378).jpg,গার্লফ্রেন্ড পেয়ে ফ্রেন্ডদের ভুলে যাওয়া ফ্রেন্ডের যখন ব্রেকাপ হয় ফ্রেন্ডরা: এটাও আল্লাহ তায়ালার একটা নিয়ামত,0,0,0,NoAg,0.99911374,6.730877e-05,2.5987487e-05,9.640842e-06,0.0007832951
bangla-troll (33).jpg,মেয়েটা আমাকে দেখে চোখ টিপ দিয়েছে ... নিশ্চয়ই তার চোখে সমস্যা আছে !,0,0,0,NoAg,0.5910413,0.115752675,2.6733493e-05,0.0052057784,0.28797355
fb 1961.jpg,কৃষি শিক্ষা ক্লাস করাচ্ছে স্যারে,1,1,0,NoAg,0.77427787,0.020070218,1.3612676e-05,0.16241196,0.043226358
bamboo-vaiya (180).jpg,দুর্বল হওয়ার থেকে মাদারচোদ হওয়া উত্তম । -নুনুকাটা গ্রেজয়,4,4,0,NoAg,0.90978074,0.013731692,0.00012992618,0.0041639074,0.07219373
in 488.jpg,একটা যুবরাজ দেখান তো! সস্তার কিছু দেখান...,2,2,2,PAg,5.4812084e-08,0.00079395896,0.9981968,4.8068266e-08,0.0010091707
blog 161.jpg,-বেহেশতে গিয়ে পুণ্যবতী মুছলিম জেনানার প্রধান কাজ কী হবে? -তার স্বামীর ৭২ হুরের কাপড়চোপড় ধোওয়া ও ইস্ত্রি করার জন্য বুয়া লাগবে না!,3,3,3,RAg,0.014409505,0.47588181,0.0051280744,0.4929705,0.011610036
KAM (72).jpg,বাবা আমি সত্যি বলছি বাথরুমে ঐটা শ্যাম্পু পড়ে আছে হইছে আর মিথ্যা বলা লাগবে না তোমার ওই বয়সে থাকতে আমিও এইরকম অনেক শ্যাম্পু ফেলেছি,0,0,0,NoAg,0.88544637,0.00015801672,9.619149e-07,0.00013975706,0.11425497
bamboo-vaiya (110).jpg,বিশ্বাসের ভাইরাস অভিজিৎ রায়,4,4,4,Oth,1.971674e-05,0.33619848,0.053651836,1.3125119e-06,0.6101287
tangaila (288).jpg,হ্যাপি নিউ ইয়ার জুমা মোবারক,3,3,1,GAg,0.0035176128,0.86997473,0.0166815,0.0026026424,0.10722347
fb 460.jpg,যাকে ভালোবাসা যায় তাকে ময়লা কাপড় আর ছেড়া জামাতেও ভালোবাসা যায়!,0,0,1,GAg,0.0015239121,0.99785465,1.3040424e-05,1.184407e-05,0.00059640186
ovodro_img (436).jpg,আমি বাললায় গান গাই আমি বাললায় গান গাই আগে বাংলা টা ঠিক করে বল তারপর না হয় বাংলায় গান করিস,4,4,0,NoAg,0.7998894,1.2549233e-06,1.2237312e-05,6.0127672e-06,0.20009118
fb 1330.jpg,বাবা বলেছেন আপনি নাকি আমাদের পার্সোনাল ডাটা চুরি করেন? উনি তোমার আসল বাবা নন,4,4,2,PAg,0.0001861881,0.003910975,0.7820783,1.9316412e-05,0.2138053
in 145.jpg,লোকটা কালীঘাটে শুধু জানতে গিয়েছিলো তৃণমূলের দলীয় প্রার্থীর নাম ঠিক করার ভোটও অবাধ; শান্তিপূর্ণ করার জন্য কেন্দ্রীয় বাহিনী মোতায়েন করতে হবে!?,2,2,2,PAg,3.1031714e-06,0.00011228391,0.99470925,0.0051591275,1.621715e-05
blog 102.jpg,"অমুছলিম যুদ্ধবন্দী নারীদের লজ্জা দিতে ও অবমানিত করতে তাদেরকে ধর্ষণ করার অধিকার আল্যা মুছলিম পুরুষদের দিয়েছেন - সুয়াদ সালেহ (ইছলামী অধ্যাপক, আল-আজহার বিশ্ববিদ্যালয়)",3,3,3,RAg,3.582322e-08,2.5708746e-06,3.124706e-08,0.99989796,9.939889e-05
fb 66.jpg,সেই খুশির মুহূর্ত যখন দুই বন্ধু একসাথে ফেইল করি,0,0,0,NoAg,0.9471627,0.011829646,6.6930945e-05,0.022296771,0.018643878
in 596.jpg,"আবার বিধিনিষেধ চালু হলো! খেটে খাওয়া মানুষ গুলো কোথায় যাবে!? বিধিনিষেধ আরোপ মানেই বাবুদের সাইড ইনকাম পথেঘাটে পেটিকেস, কালীঘাটে স্যুটকেস!",2,2,2,PAg,2.3845541e-05,0.00012908087,0.994649,0.0012940065,0.003904051
pin 24.jpg,শিক্ষা মন্ত্রী টুকে পাশ শিল্প টাইম পাস অর্থ মন্ত্রী দিচ্ছে বাঁশ ক্রীড়ামন্ত্রী কারাবাস নগর মন্ত্রী ঘুষ খাস কৃষি মন্ত্রী ফোর পাস বাকি গুলো দলদাস মুখ্য মন্ত্রী সর্বনাশ বঙ্গবাসীর লন্ডন বাস,2,2,3,RAg,1.3188792e-10,1.1990102e-07,5.645965e-06,0.9999585,3.5759735e-05
fb 1766.jpg,বন্ধুর শালীর পমপম আমি,1,1,1,GAg,0.26986176,0.57407475,0.00024510478,0.00048961595,0.15532878
KAM (105).jpg,এক চুটকি সিন্দুর কি কিমাত তুম ক্যায়া জানো রামেশ বাবু আমি জনব কেমনে? আমি লাগাই নাকি?,0,0,4,Oth,0.023750633,0.01963987,0.00012235786,1.2299406e-06,0.95648587
blog 390.jpg,"নিজেরে যখনই আবাল মনে হবে তখন মনে কইরেন, আল্যার দুনিয়ায় আপনের চেয়ে বহুত গুণ বেশি আবাল আছে কোটি কোটি, যারা বিশ্বাস করে, একদিন সূর্য উঠবে পচ্চিম দিকে",3,3,3,RAg,3.7534345e-09,2.982268e-07,1.2310089e-08,0.9999982,1.4300642e-06
fb 1677.jpg,মানলাম আমি হারাম । কিন্তু সৃষ্টিকর্তা কতবড় হারামি হলে আমার মত হারাম প্রাণীর সৃষ্টি করতে পারে?,3,3,0,NoAg,0.4666593,0.1260823,0.23222877,0.16163523,0.013394344
Bangla Thug Life (66).jpg,ডাটা প্যাক না কিনেই যখন আপনি ব্রাউজিং শুরু করেন সিম কোম্পানি: আপনি:,0,0,0,NoAg,0.9991491,4.989902e-06,0.00043830476,6.7804767e-06,0.0004008534
in 182.jpg,হু হু করে নাকি কমে যেত বয়স! বাদরের অন্ডুকোষ মানবদেহে প্রতিস্থাপন করে চমকে দেন চিকিৎসক এইটে আগে জানানো উচিং ছিল....,2,2,2,PAg,2.3507e-07,3.814673e-08,0.9999728,2.1337215e-05,5.562606e-06
fb 539.jpg,শাহীন কী ন'টির পোলাকে ধরতে পারছিলো?,4,4,1,GAg,1.1834362e-06,0.9999912,2.4906287e-06,2.9148575e-06,2.320585e-06
fb 1838.jpg,আরেকটু খাও বাবু । না খেয়ে দিনদিন শুকিয়ে যাচ্ছো যে ।,4,4,1,GAg,0.002668543,0.99725693,5.3076918e-05,4.113729e-06,1.738541e-05
in 377.jpg,"আডবাণীর নেতৃত্বে বিজেপি এসে উদ্ধার করে! দাবি শুভেন্দুর| সিঙ্গুর আন্দোলন কোনও আন্দোলনই ছিল না, দাবি শুভেন্দুর এইভাবে সব বলে দিলে দুজনের কারোরই লাভ হবেনা",2,2,2,PAg,6.9590875e-05,0.00054127123,0.9838064,0.013607273,0.001975483
fb 142.jpg,সেই প্যারাময় মুহূর্ত : যখন পিজ্জা খেতে গিয়ে কামড় পিজ্জাতে না লেগে নিজের হাতেই লাগে!,0,0,0,NoAg,0.9878078,0.00090907735,4.8207895e-08,7.930032e-05,0.011203826
fb 1088.jpg,স্যার কোনভাবে দুই দলকেই হারিয়ে দেওয়া যায় না!,4,4,4,Oth,0.12909313,0.0013597854,0.016355803,0.0012231732,0.85196817
in 28.jpg,ঘরের সব কাজ করার পর যখন বুঝতে পারি যে ঘরের সব কাজ আমি একাই করে ফেলেছি আম্মু আমাকে কি তোমার বুয়া মনে হয়? থাকমোনা আমি তোমার ঘরে আমি কোরিয়া আমার ইয়ের কাছে যামোগা,0,0,0,NoAg,0.99287874,0.0055584656,7.298173e-06,0.00027773433,0.0012777388
tangaila (108).jpg,তার হাজবেন্ড বিন্দুবাসিনীর মেয়ে,1,1,1,GAg,0.00075039774,0.991614,0.0026916289,0.0025843875,0.00235964
bamboo-vaiya (334).jpg,*৯ বছরের আমি *বিস্কুটের ক্রিম,1,1,1,GAg,0.008029588,0.98775566,0.0006027084,0.0030335472,0.0005784435
fb 1128.jpg,"মাদখালী, সরকারপন্থী দেওবন্দী, তাদের জিহাদোফোব সমর্থকবৃন্দ। জিহাদিস্ট, ইসলামিস্ট মিলিটারি অর্গানাইজেশন, তাদের সমর্থকবৃন্দ।",3,3,2,PAg,0.007834917,0.0017149397,0.65766484,0.003044136,0.32974124
in 471.jpg,"জামিন দিন, আমাকে বাঁচতে দিন! শুনানিতে কেঁদে ফেললেন পার্থ, ফের জেল হেফাজত চাইল ইডি আপনি একদম চাপ নেবেন না... পিসি ঠিক ভিতরে ভিতরে আপনার জামিন করে দেবেন",2,2,2,PAg,4.387785e-07,2.8003677e-07,0.9964412,1.7839044e-06,0.0035563237
fb 1434.jpg,"কেবল হোঃ হোঃ হোঃ, কেষ্টদাসের পিসি- বেচত খালি কুমডো কচু হাঁসের ডিম আর তিসি।",2,2,2,PAg,3.3618244e-07,0.0001446796,0.96888125,2.0998334e-05,0.03095263
fb 1482.jpg,কি দিন আইলো রে ভাই! হুজুররাও নাকি ইত্যাদি তেলেসমাতি জিনিসের নাম জানে!,3,3,0,NoAg,0.83175164,0.0013708486,0.001822484,0.004099256,0.16095573
pin 19.jpg,"ভদ্রমহিলা ছাতা সারাতে গেছেন আপনার উপরের কাপড় খুলতে হবে; আর নিচে ডান্ডাও লাগাতে হবে| যা করার করো, শুধু মনে রেখো ভিতরে জল না পড়ে!",1,1,0,NoAg,0.7111222,0.05198274,0.0019540666,0.06739868,0.1675423
bangla-memes (50).jpg,বাজারের সবচেয়ে* কমদামী গরু *আমার আব্বু,0,0,0,NoAg,0.9904727,0.0003314213,6.397692e-05,0.0004979647,0.008634064
Halal Memes (245).jpg,নতুন শার্ট নিয়ে আসা বিদ্যমান । আম্মু: কত নিছে ? আমি: ফ্রী'তে পাইছি আম্মু । আম্মু: তাও ঠকছোস । আমি হইলে ফ্রী'তে দুইটা নিতাম লে আমি:,0,0,0,NoAg,0.9249261,0.00250953,0.015790584,0.0037495373,0.053024292
blog 494.jpg,রিজিকের মালিক আল্লাহ,3,3,3,RAg,2.6794007e-05,4.03445e-07,5.239575e-13,0.9996309,0.00034189393
KAM (415).jpg,বাথরুমে এতক্ষণ কি করছ? বিয়ে-শাদি দাও না বাথরুমে তো সময় লাগবেই,0,0,0,NoAg,0.4722507,0.2062916,0.00062411325,0.008276998,0.31255654
blog 297.jpg,সজাগ হোন আল্লাহু আকবর ! ঘুমিয়ে থাকুন ইছলামের সমালোচনা করা হীনতা ।,3,3,3,RAg,3.8286148e-09,2.394218e-06,2.150344e-12,0.9999975,9.303118e-08
blog 32.jpg,কুরান ৬:১১৫/১৮:২৭ কেউ আল্লার কথা বিকৃত করতে পারে না । তাইলে... মডারেটরা যে বলে জংগিরা কুরানের অর্থ বিকৃত করে জংগী হয়ে উঠে এইটা কার কুরান ?!,3,3,3,RAg,0.004055056,9.123162e-05,2.5019786e-05,0.99582374,4.9758473e-06
fb 1973.jpg,*একটা হট ছবি পাঠাও* বয়ফ্রেন্ডের জন্য বেস্টফ্রেন্ডের জন্য জাস্টফ্রেন্ডের জন্য,1,1,1,GAg,0.0032254925,0.9960433,1.0326197e-05,0.00011932894,0.000601478
KAM (795).jpg,বিউটি পার্লারে যাওয়ার আগে: বিউটি পার্লার থেকে বের হওয়ার পর,4,4,4,Oth,0.01474586,0.02405629,0.16545878,0.00012237098,0.79561675
KAM (92).png,আড়াই টাকার পারফর্মেন্স হাজার টাকার ফায়দা!,4,4,2,PAg,0.0055340827,0.0033513978,0.7692188,0.002038392,0.2198574
fb 601.jpg,"""আন্টি আপনার মেয়ের নাম ছোট করে রাখা উচিত ছিল। আমার বন্ধুর হাত কেটে লিখতে কষ্ট হয়""",4,4,0,NoAg,0.99512583,0.004823541,6.943272e-06,2.7157112e-05,1.6508468e-05
in 314.jpg,তৃণমূল ভবনের দরজা সৎ লোকেদের জন্য দুর্নীতিগ্রস্তদের জন্য,2,2,1,GAg,0.0119411275,0.60208994,0.19873199,0.0051101046,0.18212683
in 82.jpg,উচ্চতা সষ্পন্ন পঞ্জাবি পরিহিত চাপ দাড়ি রাখা ছেলে অস্তিত্ব রাখে *বাঙালি মেয়ে উফফ আমি এরকম ঘেমে যাচ্ছি কেন ? আমার মনটা এরকম দুর্বল হয়ে পড়ছে কেন,1,1,4,Oth,0.022636585,0.029673874,0.06651058,0.050620444,0.83055854
KAM (117).png,ক্লাসের সব চেয়ে ব্রিলিয়ান্ট স্টুডেন্টের পাশে পরীক্ষার হলে সিট পরছিল! কিন্তু শালা তার হাতের লেখা এত সুন্দর যে বুঝতেই পারি না!,0,0,4,Oth,0.08178343,0.0043435595,0.04167407,0.022476517,0.84972245
bamboo-vaiya (240).jpg,"জীবনে প্রথম প্রেমটা রিয়েল হয়, আর সেটা ও হয় এক বারোভাতারি মালের সাথে",1,1,4,Oth,1.32365985e-05,0.17030568,8.418955e-05,9.798278e-09,0.8295969
bangla-gag (80).jpg,"আসলামুল হক আসলাম সংসদ সদস্য, ঢাকা-১৪ আসন মজা পাইলাম !",2,2,4,Oth,0.00031596338,0.0042289067,0.13151048,0.0029383919,0.8610062
ovodro_img (272).jpg,"সেদিন ঝাল লাগলো কেনরে আমার ওখানে ? হুহু , জানেও না আমার বাড়ী শ্রীলঙ্কা ঝাল তো লাগবেই",1,1,1,GAg,0.00014467824,0.9998487,1.0378155e-08,3.9734678e-09,6.6081825e-06
in 552.jpg,গত ৭০ বছরে কংগ্রেস দেশের জন্য কি করেছে? বলবো না। কেন? বললেই আপনি সেগুলো বিক্রি করে দেবেন!,2,2,2,PAg,7.235524e-05,0.0026818868,0.72960925,0.26558748,0.0020490114
fb 334.jpg,দোস্ত ভিতরে পরে গেছে! ! সমস্যা নাই! তুই চালিয়ে যা বয়ফ্রেন্ডের উপর দোষ চাপিয়ে দিবো!,1,1,3,RAg,0.00329162,0.058346782,2.5464233e-06,0.9326684,0.005690681
Bangla Thug Life (246).jpg,কচি দেবর দেখা বিদ্যমান সাবিতা ভাবি বি লাইক:,1,1,1,GAg,0.0056900573,0.97857165,0.0007855125,3.183992e-06,0.014949567
in 102.jpg,করোনায় আক্রান্ত 'টুম্পাসোনা',4,4,1,GAg,0.015460099,0.7143752,0.012682453,0.225443,0.032039337
fb 1721.jpg,তুমি কামের ফাঁদে পড়েছ তুমি রামের ফাঁদে পড়েছ,3,3,1,GAg,0.002624794,0.76220757,1.638902e-06,1.4475457e-06,0.23516457
blog 299.jpg,"পলিনেশিয়ান ঈশ্বর লোনোর কথা শুনলে আপনার হাসি পায়, ঠিক না? জানেন, আপনার ঈশ্বরের কথা শুনলে আমারও ঠিক একই অবস্থা হয় ।",3,3,3,RAg,2.631483e-08,8.8053577e-07,2.0865787e-09,0.9999956,3.4354312e-06
ovodro_img (541).jpg,"কোম্পানিতে জয়েন করলে ১০,০০০ আর ছয়মাস এর পরের থেকেই ২০,০০০ হবে মাইনে ! তাহলে কবে থেকে জয়েন করবে ? ছয়মাস পরে থেকেই করব জয়েন",0,0,1,GAg,0.00072102196,0.66137415,0.065758735,7.103904e-05,0.27207506
Halal Memes (56).jpg,*দোকানের বেগুনি *বাসার বেগুনি,0,0,0,NoAg,0.9023326,0.031566817,4.2881684e-06,0.0003136911,0.065782726
