image_name,Captions,Label,true_id,pred_id,pred_label,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth
bamboo-vaiya (23).jpg,"আমি তোমাকে ছাড়া বাঁচবো নাহ হ্যাঁ, চুদে দেওয়ার আগে সবাই এই কথাই বলে",1,1,0,NoAg,0.48160663,0.29432952,0.03090958,0.020489655,0.17266457
blog 74.jpg,"আমি তোমার জন্য দোয়া করবো । ইয়া মাবুদ, বিতর্কের সময় আমার দেখানো সব পয়েন্টই যে সঠিক, তুমি বোকচোদ নাস্তিকটারে সেইটা বোঝার তওফিক দান করো । আমিন ।",3,3,0,NoAg,0.4105141,0.28646365,0.061759163,0.039218877,0.2020443
ovodro_img (626).jpg,বাকী জায়গায় লোক দেব কে ৫ বছর যেভাবে দেখেছে ! ঘাটালের লোক দেবকে ৫ বছর যেভাবে দেখেছে !,4,4,4,Oth,0.23153257,0.21068732,0.19530816,0.13027422,0.23219778
fb 1508.jpg,"মহাদেশের সর্বোচ্চ কালীমন্দির ভেঙে যারা করে দিলো সাফ ঢাকার রমনা কালীমন্দির সাফ করে মুজিব নির্মিত সুরাবর্দি উদ্যান বাঙালি তোমার শত্রু চেনে, কোন দিনও তাদের করো নাকো মাফ",3,3,3,RAg,0.008109289,0.013801043,0.28735825,0.6110262,0.07970519
fb 1607.jpg,নাস্তিকরা যখন ফ্যামিলিতে নাস্তিক যখন মার্কেটিং এ নাস্তিক যখন ফেসবুকে ও পার্টতে,3,3,0,NoAg,0.38721564,0.27538356,0.0747337,0.053039245,0.20962785
blog 29.jpg,কোরান না পড়ে ইছলামের সমালোচনা করার অধিকার কারুর নেই | বিষ্ঠা না খেয়ে বিষ্ঠার সমালোচনা করার অধিকার কারুর নেই ।,3,3,2,PAg,0.16983786,0.15571865,0.2588114,0.21393548,0.20169657
ovodro_img (64).jpg,ও নিশ্চয় অন্য মেয়েদের কথা ভাবছে ! কিছুদিন বাদেই দুর্গা পূজো সবার জন্য সোপিং করতে হবে,0,0,3,RAg,0.09361818,0.10321034,0.27854568,0.36284143,0.16178441
in 13.jpg,মানুষ কোলবালিশ নিয়ে ঘুমায় আমি বই নিয়ে ঘুমাই,0,0,3,RAg,0.14689748,0.15690543,0.2336276,0.25414482,0.2084247
fb 874.jpg,শীতকালে দিন ছোট হয় শীতকালে আরো অনেক কিছু ছোট হয়,0,0,4,Oth,0.19005014,0.19426513,0.21230967,0.15049952,0.25287554
in 247.jpg,দেখতে পাচ্চো বিনোদ... ভোটের আগে দলীয় ক্যাডারদের কিভাবে কনস্টেবল করার ছক করা হচ্ছে,2,2,2,PAg,0.15044308,0.14347112,0.26969925,0.24176563,0.1946209
fb 1266.jpg,ভাই! ওরা পুরুষকে গালি দিছে। ভাই! ওরা নারীকে গালি দিছে।,1,1,0,NoAg,0.2942137,0.25782838,0.12250425,0.08668089,0.23877275
in 387.jpg,"অতিরিক্ত শূন্যপদ তৈরি হয় ব্রাত্য বসুর নির্দেশে', দাবি শিক্ষাসচিবের বিধানসভায় বিজেপি বিধায়কদের নিয়ে মুখ্যমন্ত্রীর ঘরে শুভেন্দু ..... ক্রিয়ার সাথে সাথেই প্রতিক্রিয়া ঘটে",2,2,3,RAg,0.010269017,0.016131714,0.25599572,0.65472037,0.062883146
fb 342.jpg,দুধ বড় করলেই মাগি হওয়া যায় না মাগি হতে হলে ছিদ্র বড় করতে হয়,1,1,4,Oth,0.22147474,0.20238411,0.20327526,0.14401823,0.2288476
ovodro_img (511).jpg,জেঠ্যু একবার হবে নাকি ? বেল্ট দিয়ে ছাল ছাড়াতে ডাকছে না কী চা টা খেতে ডাকছে ?,1,1,0,NoAg,0.30353475,0.24992251,0.12455644,0.073289976,0.24869631
fb 656.jpg,"নিজের পায়ে দাঁড়ানোটাই জরুরি, বিয়ে করা জরুরি না!' শারমিন আক্তার পুরুষ জাতি:",1,1,3,RAg,0.06566491,0.07753386,0.28323254,0.43534106,0.13822755
fb 1792.jpg,"অন্য কিছু নাহ পিল্টার থেকে কি ভাবে পিওর পানি বের করতে হয় এটাই দেখানো হচ্ছে এখানে, তাও কিছু লিজেন্ড ঐ টাই বলবে",1,1,3,RAg,0.10726284,0.11126019,0.29277906,0.31873447,0.16996345
fb 776.jpg,ছোটবেলায় মেলা থেকে আমার জন্য আব্বু কোনো খেলনা কিনে আনার পর *খেলনা *আমি *ছোটভাই,4,4,0,NoAg,0.55911285,0.27601057,0.016774792,0.01111417,0.13698764
bangla-troll (59).jpg,"১০% মেয়ে ফুটবল, ক্রিকেট এই খেলাগুলা পছন্দ করে আর বাকি ৯০% মেয়ে ছেলেদের জীবন নিয়ে খেলতে পছন্দ করে !",1,1,0,NoAg,0.49216172,0.2839648,0.033189263,0.02169708,0.16898713
fb 1680.jpg,হুজুর ! ইসলাম অর্থ শান্তি আর মুসলমান মানেই শান্তিকামি .. নয় কী ? চুবানাল্লাহ ! অবশ্যই ঠিক কইসেন .. তো হুজুর ! 'সমকামি' ও 'পায়ুকামি'র মতো 'শান্তিকামি' মানে 'শান্তি'রে ধরি বলাৎকার করা বুঝাবেনা কেনু ? হালার নাস্টেক ! আজকেই ধড় থিকা তুর কল্লা নামাইয়া দিমু..,3,3,3,RAg,0.0049586887,0.008700582,0.18807879,0.76443726,0.033824693
fb 1846.jpg,১৪ই ফেব্রুয়ারি ১৫ই ফেব্রুয়ারি,1,1,4,Oth,0.205943,0.21447562,0.17889975,0.16999951,0.23068213
fb 921.jpg,পাবনা পাগলা গারদ,4,4,4,Oth,0.16532166,0.20380585,0.19458912,0.21622984,0.22005351
fb 100.jpg,ভূমিকম্প হইলেই বাঙালী ধার্মিক হয়ে যায়,3,3,0,NoAg,0.35470226,0.25777876,0.09742758,0.065952785,0.22413856
Halal Memes (24).jpg,যখন আপনার বাসার বাথরুমে টাইলস না থাকার ফলে বাথরুমে কয়টা টাইলস আছে সেটা গুনে এফবিতে স্ট্যাটাস দিতে পারেন না-,0,0,0,NoAg,0.3643569,0.27427533,0.09078287,0.05676184,0.21382311
Bangla Thug Life (48).jpg,*ছোট ভাই *আব্বু *আমি *আম্মু *কনডমের অ্যাড,0,0,0,NoAg,0.37025014,0.3355565,0.0473478,0.036680195,0.21016541
tangaila (235).jpg,যখন ঘাটাইলের মেয়ে জানতে পারে তার এক্স এখন অনেক টাকার মালিক :- তার এক্স ঘাটাইলের মেয়ে*,1,1,0,NoAg,0.61117804,0.26537022,0.008731041,0.0054890816,0.109231696
Bangla Thug Life (274).jpg,কাজে দেরি করে আসায় শিশুটিতে কি নির্যাতন করা হচ্ছে,1,1,3,RAg,0.087654114,0.101649694,0.26641715,0.3830385,0.1612406
fb 158.jpg,নারীকে শাড়ি দিবেন জ্ঞান নয়।,1,1,1,GAg,0.22219191,0.24613369,0.1576251,0.13217025,0.24187912
Bangla Thug Life (99).jpg,ম্যাথ ক্লাস শেষ হওয়ার পর আমার মাথায় আসমান ভাইঙ্গা পরসে,0,0,0,NoAg,0.49521375,0.3025481,0.022242833,0.014155029,0.16584028
blog 2.jpg,জাপানি পর্ন মুভিগুলোয় পুরুষ ও নারীর যৌনাঙ্গ যেভাবে অস্পষ্ট করে দেয়া হয়ে থাকে; জার্মানির চ্যান্সেলর মেরকেলের চুলের ওপরে সেই একই পদ্ধতি প্রয়োগ করেছে চৌদি সরকারী টিভি-চ্যানেল একমাত্র ইছলামই নারীর চুলকে দিয়েছে যৌনাঙ্গের মর্যাদা,3,3,3,RAg,0.0031355964,0.005829806,0.18826452,0.77235997,0.030410074
fb 1250.jpg,বাংলাদেশ-ভারত ভাই ভাই,2,2,1,GAg,0.26328003,0.29662856,0.105333365,0.09009118,0.24466686
blog 237.jpg,"তোমরা পাথর নিক্ষেপ করে নারীহত্যা করো আল্লাহ, নবী ও ইছলামের নামে",3,3,3,RAg,0.052408084,0.06500269,0.2797889,0.47423923,0.12856103
in 178.jpg,এমন ফ্রেম সম্ভব হলেও হতে পারে কিন্তু দূর্নীতিমুক্ত তৃণমূল কোনোদিনই সম্ভব নয়,2,2,3,RAg,0.083364666,0.09532842,0.27627745,0.3871231,0.15790637
fb 382.jpg,বিয়েবাড়িতে মেয়েরা বেশি খাওয়া যাবে না ডায়েটে আসি; যাদের বিয়ে তাদের সাথে ছবি তুলতে হবে হ্যা এত সেজেগুজে আর মেকাপ করে এসেছি ছবি তুলতে হবে খাওয়া দওয়া বাদ ছেলেরা ভাই প্রথমেই বসে যেতে হবে খেতে কোনো কথা নাই হ্যা ভাই তারপর দাঁড়়িয়ে মেয়ে দেখা যাবে,0,0,2,PAg,0.14819017,0.13895352,0.28787312,0.22965644,0.19532666
fb 1850.jpg,যত্ন নিলে মরা গাছেও ফুল ফুটে,1,1,4,Oth,0.16846289,0.18812165,0.21341845,0.20322198,0.22677498
direct-offense (10).jpg,তিতলি কী পারবে ? আমাকে একটা গালফ্রেন্ড এনে দিতে ,4,4,0,NoAg,0.29914147,0.29229754,0.09630756,0.06485376,0.24739964
in 213.jpg,পিসি সততার প্রতীক দূর্নীতি,2,2,1,GAg,0.23149848,0.25977865,0.14286773,0.1254357,0.24041949
fb 1712.jpg,মঙ্গল শোঙাযাত্রা করছেো? মঙ্গল তুমি রাখো ! শোভা'রে পাঠায় দাও আমার কাছে..,3,3,0,NoAg,0.5144652,0.26567602,0.03549652,0.02151007,0.16285229
fb 2078.jpg,যে যেটা পছন্দ করে হেটারসরা বলবে আমি নাকি রোনাল্ডোকে ট্রোল করছি,4,4,4,Oth,0.19001892,0.19424745,0.20595272,0.18258798,0.2271929
bamboo-vaiya (11).jpg,আরে ভাই একটা দল ছিল যারা কিনা এবারের লিগ জেতার স্বপ্ন এখনও দেখে নাম বললে মান সম্মান থাকবে না তুমি আবার রিয়াল মাদ্রিদ সুদাও কেন ?,4,4,0,NoAg,0.26614657,0.22017828,0.17348845,0.106094904,0.23409171
Halal Memes (14).jpg,*রিটেক *আমি *পাশ,4,4,1,GAg,0.2790567,0.30425426,0.094706364,0.077364154,0.24461855
fb 1609.jpg,মানব ধর্মের মানুষ গুলো দেখতে এমন,3,3,4,Oth,0.16158585,0.1864418,0.20869815,0.21952793,0.22374633
Halal Memes (227).jpg,প্রিন্সিপাল ম্যাডাম যখন আমাকে উনার অফিসে ডাকেন লে আমার বন্ধুরা:,0,0,0,NoAg,0.5393148,0.282093,0.01785101,0.0107971765,0.149944
tangaila (182).jpg,ট্যুরে যাওয়ার প্লান করার সময় বন্ধুরা সহ ট্যুরের দিন আমি একা,0,0,0,NoAg,0.5463201,0.28391352,0.016587257,0.011185654,0.14199355
in 595.jpg,বলছি বিধিনিষেধ বড়দিনের আগেই চালু করতে হতো... তবে মদ বেচে এতো কোটি টাকা কোথা থেকে আসতো ? টাকা না এলে লক্ষীভাণ্ডার ভরবে কিসে?,2,2,3,RAg,0.06684379,0.07600013,0.31442758,0.3952067,0.14752185
fb 1377.jpg,বামপন্থী আন্দোলনের ভিতরে থাকা দক্ষিণপন্থী মনোভাবাপন্ন লোকদের সমালোচনা করা বামপন্থীরা। কোনোরকম রাজনৈতিক জ্ঞান না থাকা মাথামোটা দক্ষিণপন্থী আইটি সেল কর্মী।,2,2,3,RAg,0.025107775,0.034554377,0.29374075,0.54766613,0.098931
fb 1446.jpg,"সুইডেনে কোরআন পুড়িয়ে কট্ররপন্থিদের বিক্ষভ অনলাইন ডেস্ক । ২২ জানুয়ারি, ২০২৩ ১২:৩৯",3,3,2,PAg,0.11119937,0.12952787,0.27240697,0.2544905,0.2323753
fb 1262.jpg,ইসলামিক দেশের বই-মেলাতে ইসলামিক বই নিষিদ্ধ করে কি শান্তির ঘুম ঘুমাচ্ছে কু#ত্তার বাচ্চা গুলো,3,3,2,PAg,0.09515459,0.10664955,0.31147864,0.2673563,0.21936087
in 605.jpg,বর্ষসেরা ব্যবসায়ী (কয়লা /বালি) ভাইপো,2,2,1,GAg,0.23153925,0.2475775,0.15401272,0.12556131,0.24130923
bamboo-vaiya (16).jpg,-মনে করো আমি তোমার বন্ধু এখন বলো আমি কি খারাপ ? - না দোস্ত তুই একটা মাদারচোদ,4,4,0,NoAg,0.55062085,0.28737321,0.0145864105,0.01024213,0.13717744
Halal Memes (317).jpg,সরকার যদি আপনার বাসার নিচে তেলের খনি পায় তাহলে সেটা সরকারের কিন্তু যদি গাঁজা পায় সেটা আপনার,0,0,0,NoAg,0.42484462,0.28128394,0.05872787,0.037493728,0.1976498
in 152.jpg,সামনে পঞ্চায়েত ভোট আসছে মাসিমা আমাকে চিনতে পারছেন তো? কেন চিনতে পারবো না! টিভিতে কতবার দেখেছি টাকার বান্ডিল নিতে,2,2,0,NoAg,0.3023157,0.22614643,0.15448418,0.0919543,0.22509933
fb 1771.jpg,আর্জেন্টিনাদের খেলার জন্য মাঠ প্রস্তুত,1,1,1,GAg,0.28686744,0.29355562,0.10073809,0.07389212,0.2449467
Bangla Thug Life (378).jpg,গার্লফ্রেন্ড পেয়ে ফ্রেন্ডদের ভুলে যাওয়া ফ্রেন্ডের যখন ব্রেকাপ হয় ফ্রেন্ডরা: এটাও আল্লাহ তায়ালার একটা নিয়ামত,0,0,0,NoAg,0.46810347,0.2893158,0.037960142,0.025727428,0.17889327
bangla-troll (33).jpg,মেয়েটা আমাকে দেখে চোখ টিপ দিয়েছে ... নিশ্চয়ই তার চোখে সমস্যা আছে !,0,0,0,NoAg,0.35520026,0.29394767,0.0755838,0.051265232,0.2240031
fb 1961.jpg,কৃষি শিক্ষা ক্লাস করাচ্ছে স্যারে,1,1,4,Oth,0.18755034,0.21545772,0.18662554,0.17796274,0.23240365
bamboo-vaiya (180).jpg,দুর্বল হওয়ার থেকে মাদারচোদ হওয়া উত্তম । -নুনুকাটা গ্রেজয়,4,4,0,NoAg,0.35211462,0.30340406,0.07048532,0.052522734,0.22147323
in 488.jpg,একটা যুবরাজ দেখান তো! সস্তার কিছু দেখান...,2,2,0,NoAg,0.36907512,0.30365884,0.0625133,0.047337368,0.21741532
blog 161.jpg,-বেহেশতে গিয়ে পুণ্যবতী মুছলিম জেনানার প্রধান কাজ কী হবে? -তার স্বামীর ৭২ হুরের কাপড়চোপড় ধোওয়া ও ইস্ত্রি করার জন্য বুয়া লাগবে না!,3,3,3,RAg,0.048008483,0.057876833,0.3135633,0.4569828,0.12356863
KAM (72).jpg,বাবা আমি সত্যি বলছি বাথরুমে ঐটা শ্যাম্পু পড়ে আছে হইছে আর মিথ্যা বলা লাগবে না তোমার ওই বয়সে থাকতে আমিও এইরকম অনেক শ্যাম্পু ফেলেছি,0,0,0,NoAg,0.3839408,0.2839129,0.07333406,0.04500286,0.21380943
bamboo-vaiya (110).jpg,বিশ্বাসের ভাইরাস অভিজিৎ রায়,4,4,3,RAg,0.11725833,0.1473559,0.22800124,0.31932017,0.18806435
tangaila (288).jpg,হ্যাপি নিউ ইয়ার জুমা মোবারক,3,3,3,RAg,0.140118,0.1649458,0.22413234,0.26667693,0.2041269
fb 460.jpg,যাকে ভালোবাসা যায় তাকে ময়লা কাপড় আর ছেড়া জামাতেও ভালোবাসা যায়!,0,0,0,NoAg,0.33828387,0.2751399,0.09413615,0.06412782,0.22831236
ovodro_img (436).jpg,আমি বাললায় গান গাই আমি বাললায় গান গাই আগে বাংলা টা ঠিক করে বল তারপর না হয় বাংলায় গান করিস,4,4,0,NoAg,0.45207408,0.26284,0.0622514,0.03712514,0.18570936
fb 1330.jpg,বাবা বলেছেন আপনি নাকি আমাদের পার্সোনাল ডাটা চুরি করেন? উনি তোমার আসল বাবা নন,4,4,0,NoAg,0.30075863,0.2431898,0.1377726,0.08493845,0.23334053
in 145.jpg,লোকটা কালীঘাটে শুধু জানতে গিয়েছিলো তৃণমূলের দলীয় প্রার্থীর নাম ঠিক করার ভোটও অবাধ; শান্তিপূর্ণ করার জন্য কেন্দ্রীয় বাহিনী মোতায়েন করতে হবে!?,2,2,2,PAg,0.115711205,0.11667186,0.30234778,0.28075507,0.18451415
blog 102.jpg,"অমুছলিম যুদ্ধবন্দী নারীদের লজ্জা দিতে ও অবমানিত করতে তাদেরকে ধর্ষণ করার অধিকার আল্যা মুছলিম পুরুষদের দিয়েছেন - সুয়াদ সালেহ (ইছলামী অধ্যাপক, আল-আজহার বিশ্ববিদ্যালয়)",3,3,3,RAg,0.008501675,0.014329182,0.29976377,0.59505135,0.08235398
fb 66.jpg,সেই খুশির মুহূর্ত যখন দুই বন্ধু একসাথে ফেইল করি,0,0,0,NoAg,0.4192817,0.29385394,0.050583947,0.037158336,0.19912216
in 596.jpg,"আবার বিধিনিষেধ চালু হলো! খেটে খাওয়া মানুষ গুলো কোথায় যাবে!? বিধিনিষেধ আরোপ মানেই বাবুদের সাইড ইনকাম পথেঘাটে পেটিকেস, কালীঘাটে স্যুটকেস!",2,2,3,RAg,0.04651288,0.058038916,0.2918746,0.4813133,0.12226032
pin 24.jpg,শিক্ষা মন্ত্রী টুকে পাশ শিল্প টাইম পাস অর্থ মন্ত্রী দিচ্ছে বাঁশ ক্রীড়ামন্ত্রী কারাবাস নগর মন্ত্রী ঘুষ খাস কৃষি মন্ত্রী ফোর পাস বাকি গুলো দলদাস মুখ্য মন্ত্রী সর্বনাশ বঙ্গবাসীর লন্ডন বাস,2,2,3,RAg,0.007279633,0.012087969,0.20328562,0.73629016,0.041056685
fb 1766.jpg,বন্ধুর শালীর পমপম আমি,1,1,0,NoAg,0.35513046,0.31214836,0.0650792,0.05306295,0.21457897
KAM (105).jpg,এক চুটকি সিন্দুর কি কিমাত তুম ক্যায়া জানো রামেশ বাবু আমি জনব কেমনে? আমি লাগাই নাকি?,0,0,0,NoAg,0.3976615,0.24912444,0.09944242,0.058360063,0.1954116
blog 390.jpg,"নিজেরে যখনই আবাল মনে হবে তখন মনে কইরেন, আল্যার দুনিয়ায় আপনের চেয়ে বহুত গুণ বেশি আবাল আছে কোটি কোটি, যারা বিশ্বাস করে, একদিন সূর্য উঠবে পচ্চিম দিকে",3,3,3,RAg,0.007730521,0.012598467,0.207951,0.72978795,0.04193209
fb 1677.jpg,মানলাম আমি হারাম । কিন্তু সৃষ্টিকর্তা কতবড় হারামি হলে আমার মত হারাম প্রাণীর সৃষ্টি করতে পারে?,3,3,0,NoAg,0.3229881,0.2639218,0.10616205,0.06335947,0.2435686
Bangla Thug Life (66).jpg,ডাটা প্যাক না কিনেই যখন আপনি ব্রাউজিং শুরু করেন সিম কোম্পানি: আপনি:,0,0,2,PAg,0.11586239,0.12887058,0.27955076,0.22611201,0.24960423
in 182.jpg,হু হু করে নাকি কমে যেত বয়স! বাদরের অন্ডুকোষ মানবদেহে প্রতিস্থাপন করে চমকে দেন চিকিৎসক এইটে আগে জানানো উচিং ছিল....,2,2,3,RAg,0.015935192,0.023478935,0.26258367,0.62517506,0.07282719
fb 539.jpg,শাহীন কী ন'টির পোলাকে ধরতে পারছিলো?,4,4,4,Oth,0.16707064,0.18616681,0.21539241,0.20452634,0.22684379
fb 1838.jpg,আরেকটু খাও বাবু । না খেয়ে দিনদিন শুকিয়ে যাচ্ছো যে ।,4,4,0,NoAg,0.3424286,0.3002176,0.07502179,0.054320447,0.22801161
in 377.jpg,"আডবাণীর নেতৃত্বে বিজেপি এসে উদ্ধার করে! দাবি শুভেন্দুর| সিঙ্গুর আন্দোলন কোনও আন্দোলনই ছিল না, দাবি শুভেন্দুর এইভাবে সব বলে দিলে দুজনের কারোরই লাভ হবেনা",2,2,2,PAg,0.078259334,0.091016375,0.3426694,0.25733674,0.23071809
fb 142.jpg,সেই প্যারাময় মুহূর্ত : যখন পিজ্জা খেতে গিয়ে কামড় পিজ্জাতে না লেগে নিজের হাতেই লাগে!,0,0,2,PAg,0.17910531,0.16294396,0.24674417,0.20007023,0.21113625
fb 1088.jpg,স্যার কোনভাবে দুই দলকেই হারিয়ে দেওয়া যায় না!,4,4,0,NoAg,0.35330147,0.2782613,0.08533637,0.061431326,0.22166951
in 28.jpg,ঘরের সব কাজ করার পর যখন বুঝতে পারি যে ঘরের সব কাজ আমি একাই করে ফেলেছি আম্মু আমাকে কি তোমার বুয়া মনে হয়? থাকমোনা আমি তোমার ঘরে আমি কোরিয়া আমার ইয়ের কাছে যামোগা,0,0,0,NoAg,0.58521515,0.26736987,0.013653623,0.00900549,0.12475584
tangaila (108).jpg,তার হাজবেন্ড বিন্দুবাসিনীর মেয়ে,1,1,0,NoAg,0.38360327,0.31221095,0.054647848,0.043597713,0.20594025
bamboo-vaiya (334).jpg,*৯ বছরের আমি *বিস্কুটের ক্রিম,1,1,1,GAg,0.2584363,0.27370775,0.12474981,0.099131174,0.24397488
fb 1128.jpg,"মাদখালী, সরকারপন্থী দেওবন্দী, তাদের জিহাদোফোব সমর্থকবৃন্দ। জিহাদিস্ট, ইসলামিস্ট মিলিটারি অর্গানাইজেশন, তাদের সমর্থকবৃন্দ।",3,3,3,RAg,0.015019106,0.024737388,0.28486273,0.5699334,0.10544738
in 471.jpg,"জামিন দিন, আমাকে বাঁচতে দিন! শুনানিতে কেঁদে ফেললেন পার্থ, ফের জেল হেফাজত চাইল ইডি আপনি একদম চাপ নেবেন না... পিসি ঠিক ভিতরে ভিতরে আপনার জামিন করে দেবেন",2,2,3,RAg,0.01726305,0.025324501,0.25368303,0.63171303,0.07201636
fb 1434.jpg,"কেবল হোঃ হোঃ হোঃ, কেষ্টদাসের পিসি- বেচত খালি কুমডো কচু হাঁসের ডিম আর তিসি।",2,2,3,RAg,0.075348005,0.08650599,0.3130356,0.34646907,0.17864138
fb 1482.jpg,কি দিন আইলো রে ভাই! হুজুররাও নাকি ইত্যাদি তেলেসমাতি জিনিসের নাম জানে!,3,3,0,NoAg,0.2961693,0.25643235,0.12242435,0.08764001,0.23733395
pin 19.jpg,"ভদ্রমহিলা ছাতা সারাতে গেছেন আপনার উপরের কাপড় খুলতে হবে; আর নিচে ডান্ডাও লাগাতে হবে| যা করার করো, শুধু মনে রেখো ভিতরে জল না পড়ে!",1,1,2,PAg,0.07614426,0.08922,0.3491865,0.24605788,0.23939136
bangla-memes (50).jpg,বাজারের সবচেয়ে* কমদামী গরু *আমার আব্বু,0,0,0,NoAg,0.4055283,0.30425248,0.049305014,0.03304363,0.20787054
Halal Memes (245).jpg,নতুন শার্ট নিয়ে আসা বিদ্যমান । আম্মু: কত নিছে ? আমি: ফ্রী'তে পাইছি আম্মু । আম্মু: তাও ঠকছোস । আমি হইলে ফ্রী'তে দুইটা নিতাম লে আমি:,0,0,0,NoAg,0.5598761,0.26719812,0.020561,0.013299747,0.139065
blog 494.jpg,রিজিকের মালিক আল্লাহ,3,3,4,Oth,0.16518545,0.20196883,0.19889188,0.21170652,0.22224738
KAM (415).jpg,বাথরুমে এতক্ষণ কি করছ? বিয়ে-শাদি দাও না বাথরুমে তো সময় লাগবেই,0,0,0,NoAg,0.48511907,0.2702961,0.04258973,0.027192323,0.17480287
blog 297.jpg,সজাগ হোন আল্লাহু আকবর ! ঘুমিয়ে থাকুন ইছলামের সমালোচনা করা হীনতা ।,3,3,2,PAg,0.10673206,0.12057824,0.28724158,0.2548424,0.23060563
blog 32.jpg,কুরান ৬:১১৫/১৮:২৭ কেউ আল্লার কথা বিকৃত করতে পারে না । তাইলে... মডারেটরা যে বলে জংগিরা কুরানের অর্থ বিকৃত করে জংগী হয়ে উঠে এইটা কার কুরান ?!,3,3,3,RAg,0.013112307,0.020652564,0.32015038,0.5420999,0.10398487
fb 1973.jpg,*একটা হট ছবি পাঠাও* বয়ফ্রেন্ডের জন্য বেস্টফ্রেন্ডের জন্য জাস্টফ্রেন্ডের জন্য,1,1,3,RAg,0.10987408,0.11992816,0.26631528,0.32198524,0.18189725
KAM (795).jpg,বিউটি পার্লারে যাওয়ার আগে: বিউটি পার্লার থেকে বের হওয়ার পর,4,4,0,NoAg,0.5155446,0.2671994,0.03056673,0.016556306,0.1701329
KAM (92).png,আড়াই টাকার পারফর্মেন্স হাজার টাকার ফায়দা!,4,4,0,NoAg,0.33199972,0.28957993,0.085975796,0.059820347,0.23262419
fb 601.jpg,"""আন্টি আপনার মেয়ের নাম ছোট করে রাখা উচিত ছিল। আমার বন্ধুর হাত কেটে লিখতে কষ্ট হয়""",4,4,0,NoAg,0.49026135,0.29257363,0.029156586,0.01968241,0.16832608
in 314.jpg,তৃণমূল ভবনের দরজা সৎ লোকেদের জন্য দুর্নীতিগ্রস্তদের জন্য,2,2,3,RAg,0.088125825,0.101827666,0.2672482,0.37848374,0.16431446
in 82.jpg,উচ্চতা সষ্পন্ন পঞ্জাবি পরিহিত চাপ দাড়ি রাখা ছেলে অস্তিত্ব রাখে *বাঙালি মেয়ে উফফ আমি এরকম ঘেমে যাচ্ছি কেন ? আমার মনটা এরকম দুর্বল হয়ে পড়ছে কেন,1,1,0,NoAg,0.53080225,0.2574947,0.035291087,0.017861215,0.15855074
KAM (117).png,ক্লাসের সব চেয়ে ব্রিলিয়ান্ট স্টুডেন্টের পাশে পরীক্ষার হলে সিট পরছিল! কিন্তু শালা তার হাতের লেখা এত সুন্দর যে বুঝতেই পারি না!,0,0,0,NoAg,0.23338497,0.19327365,0.21634948,0.13805676,0.21893518
bamboo-vaiya (240).jpg,"জীবনে প্রথম প্রেমটা রিয়েল হয়, আর সেটা ও হয় এক বারোভাতারি মালের সাথে",1,1,0,NoAg,0.34454775,0.26594645,0.099054426,0.06629222,0.22415924
bangla-gag (80).jpg,"আসলামুল হক আসলাম সংসদ সদস্য, ঢাকা-১৪ আসন মজা পাইলাম !",2,2,2,PAg,0.13130794,0.14101754,0.2672471,0.20676808,0.25365943
ovodro_img (272).jpg,"সেদিন ঝাল লাগলো কেনরে আমার ওখানে ? হুহু , জানেও না আমার বাড়ী শ্রীলঙ্কা ঝাল তো লাগবেই",1,1,0,NoAg,0.44642746,0.26267445,0.0647149,0.040646307,0.18553685
in 552.jpg,গত ৭০ বছরে কংগ্রেস দেশের জন্য কি করেছে? বলবো না। কেন? বললেই আপনি সেগুলো বিক্রি করে দেবেন!,2,2,3,RAg,0.057041176,0.06781453,0.32558268,0.39615905,0.15340258
fb 334.jpg,দোস্ত ভিতরে পরে গেছে! ! সমস্যা নাই! তুই চালিয়ে যা বয়ফ্রেন্ডের উপর দোষ চাপিয়ে দিবো!,1,1,0,NoAg,0.3703441,0.28980175,0.07119955,0.048038002,0.2206166
Bangla Thug Life (246).jpg,কচি দেবর দেখা বিদ্যমান সাবিতা ভাবি বি লাইক:,1,1,0,NoAg,0.33611137,0.2833532,0.08775147,0.06154265,0.2312413
in 102.jpg,করোনায় আক্রান্ত 'টুম্পাসোনা',4,4,4,Oth,0.19128618,0.22309183,0.18019791,0.16724685,0.23817727
fb 1721.jpg,তুমি কামের ফাঁদে পড়েছ তুমি রামের ফাঁদে পড়েছ,3,3,0,NoAg,0.26738116,0.24953447,0.13823107,0.11079276,0.23406051
blog 299.jpg,"পলিনেশিয়ান ঈশ্বর লোনোর কথা শুনলে আপনার হাসি পায়, ঠিক না? জানেন, আপনার ঈশ্বরের কথা শুনলে আমারও ঠিক একই অবস্থা হয় ।",3,3,4,Oth,0.1762257,0.16865198,0.24151951,0.15845498,0.25514776
ovodro_img (541).jpg,"কোম্পানিতে জয়েন করলে ১০,০০০ আর ছয়মাস এর পরের থেকেই ২০,০০০ হবে মাইনে ! তাহলে কবে থেকে জয়েন করবে ? ছয়মাস পরে থেকেই করব জয়েন",0,0,3,RAg,0.057224907,0.06733886,0.32069123,0.415069,0.13967599
Halal Memes (56).jpg,*দোকানের বেগুনি *বাসার বেগুনি,0,0,1,GAg,0.28841683,0.2995478,0.095678136,0.07887601,0.23748124
