index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,cos_NoAg,cos_GAg,cos_PAg,cos_RAg,cos_Oth,confidence,margin
382,ovodro_img (511).jpg,জেঠ্যু একবার হবে নাকি ? বেল্ট দিয়ে ছাল ছাড়াতে ডাকছে না কী চা টা খেতে ডাকছে ?,1,gendered aggression,0,non-aggressive,False,0.48904046,0.023378724,0.019903123,0.022781642,0.4448961,0.7634414,0.7330352,0.7314257,0.73277646,0.76249534,0.48904046,0.0009460449
383,fb 656.jpg,"নিজের পায়ে দাঁড়ানোটাই জরুরি, বিয়ে করা জরুরি না!' শারমিন আক্তার পুরুষ জাতি:",1,gendered aggression,0,non-aggressive,False,0.65969795,0.010698389,0.0155863855,0.015392698,0.29862458,0.7835374,0.7423205,0.74608356,0.74595845,0.7756114,0.65969795,0.007925987
384,fb 1792.jpg,"অন্য কিছু নাহ পিল্টার থেকে কি ভাবে পিওর পানি বের করতে হয় এটাই দেখানো হচ্ছে এখানে, তাও কিছু লিজেন্ড ঐ টাই বলবে",1,gendered aggression,0,non-aggressive,False,0.64102584,0.010486952,0.01456658,0.015731614,0.318189,0.78382224,0.7426929,0.74597883,0.74674827,0.776818,0.64102584,0.007004261
385,fb 776.jpg,ছোটবেলায় মেলা থেকে আমার জন্য আব্বু কোনো খেলনা কিনে আনার পর *খেলনা *আমি *ছোটভাই,4,others,0,non-aggressive,False,0.6737681,0.0063354983,0.010776306,0.009090844,0.30002934,0.77846587,0.7317987,0.73711056,0.73540974,0.77037585,0.6737681,0.008090019
386,bangla-troll (59).jpg,"১০% মেয়ে ফুটবল, ক্রিকেট এই খেলাগুলা পছন্দ করে আর বাকি ৯০% মেয়ে ছেলেদের জীবন নিয়ে খেলতে পছন্দ করে !",1,gendered aggression,0,non-aggressive,False,0.67690873,0.006726454,0.014506254,0.010390354,0.2914682,0.79912317,0.7530083,0.7606936,0.7573566,0.7906971,0.67690873,0.00842607
387,fb 1680.jpg,হুজুর ! ইসলাম অর্থ শান্তি আর মুসলমান মানেই শান্তিকামি .. নয় কী ? চুবানাল্লাহ ! অবশ্যই ঠিক কইসেন .. তো হুজুর ! 'সমকামি' ও 'পায়ুকামি'র মতো 'শান্তিকামি' মানে 'শান্তি'রে ধরি বলাৎকার করা বুঝাবেনা কেনু ? হালার নাস্টেক ! আজকেই ধড় থিকা তুর কল্লা নামাইয়া দিমু..,3,religious aggression,0,non-aggressive,False,0.7355741,0.0060980716,0.008723162,0.009380676,0.24022399,0.7832252,0.7352984,0.7388785,0.7396052,0.7720344,0.7355741,0.011190772
388,fb 1846.jpg,১৪ই ফেব্রুয়ারি ১৫ই ফেব্রুয়ারি,1,gendered aggression,0,non-aggressive,False,0.65983063,0.019955738,0.027186716,0.04318088,0.24984613,0.8222491,0.78726447,0.7903566,0.79498327,0.8125378,0.65983063,0.009711325
389,fb 921.jpg,পাবনা পাগলা গারদ,4,others,0,non-aggressive,False,0.70471746,0.015345761,0.02470291,0.027144505,0.22808939,0.85985774,0.82158816,0.82634896,0.8272915,0.84857714,0.70471746,0.011280596
390,fb 100.jpg,ভূমিকম্প হইলেই বাঙালী ধার্মিক হয়ে যায়,3,religious aggression,0,non-aggressive,False,0.6598381,0.01794856,0.01955953,0.03336085,0.26929298,0.8360089,0.7999641,0.80082357,0.8061628,0.827047,0.6598381,0.008961916
391,Halal Memes (24).jpg,যখন আপনার বাসার বাথরুমে টাইলস না থাকার ফলে বাথরুমে কয়টা টাইলস আছে সেটা গুনে এফবিতে স্ট্যাটাস দিতে পারেন না-,0,non-aggressive,0,non-aggressive,True,0.6761567,0.008661638,0.012593381,0.011599442,0.29098892,0.79303485,0.7494596,0.7532023,0.75238013,0.7846034,0.6761567,0.008431435
392,Bangla Thug Life (48).jpg,*ছোট ভাই *আব্বু *আমি *আম্মু *কনডমের অ্যাড,0,non-aggressive,0,non-aggressive,True,0.59225184,0.031342015,0.027055843,0.033749986,0.31560028,0.83088547,0.80149573,0.80002517,0.80223596,0.8245909,0.59225184,0.0062945485
393,tangaila (235).jpg,যখন ঘাটাইলের মেয়ে জানতে পারে তার এক্স এখন অনেক টাকার মালিক :- তার এক্স ঘাটাইলের মেয়ে*,1,gendered aggression,0,non-aggressive,False,0.5815433,0.012725825,0.01735305,0.011794993,0.37658283,0.7664222,0.7282017,0.73130304,0.7274421,0.76207674,0.5815433,0.0043454766
394,Bangla Thug Life (274).jpg,কাজে দেরি করে আসায় শিশুটিতে কি নির্যাতন করা হচ্ছে,1,gendered aggression,0,non-aggressive,False,0.66049474,0.009170122,0.0138437105,0.010640045,0.3058514,0.7846518,0.74188143,0.74600023,0.74336815,0.77695286,0.66049474,0.007698953
395,fb 158.jpg,নারীকে শাড়ি দিবেন জ্ঞান নয়।,1,gendered aggression,0,non-aggressive,False,0.66337305,0.019632537,0.022832248,0.035343047,0.25881916,0.8251232,0.78992176,0.79143155,0.79580086,0.81571114,0.66337305,0.00941205
396,Bangla Thug Life (99).jpg,ম্যাথ ক্লাস শেষ হওয়ার পর আমার মাথায় আসমান ভাইঙ্গা পরসে,0,non-aggressive,0,non-aggressive,True,0.83418936,0.004460969,0.0075803204,0.008334888,0.1454345,0.77791756,0.7256066,0.7309085,0.7318575,0.76045024,0.83418936,0.01746732
397,blog 2.jpg,জাপানি পর্ন মুভিগুলোয় পুরুষ ও নারীর যৌনাঙ্গ যেভাবে অস্পষ্ট করে দেয়া হয়ে থাকে; জার্মানির চ্যান্সেলর মেরকেলের চুলের ওপরে সেই একই পদ্ধতি প্রয়োগ করেছে চৌদি সরকারী টিভি-চ্যানেল একমাত্র ইছলামই নারীর চুলকে দিয়েছে যৌনাঙ্গের মর্যাদা,3,religious aggression,0,non-aggressive,False,0.7319133,0.005654617,0.007917909,0.008865269,0.24564894,0.79456955,0.74593765,0.7493042,0.75043434,0.78365195,0.7319133,0.010917604
398,fb 1250.jpg,বাংলাদেশ-ভারত ভাই ভাই,2,political aggression,0,non-aggressive,False,0.5968129,0.024658794,0.03486985,0.04665977,0.29699868,0.8299218,0.7980571,0.80152196,0.8044346,0.82294303,0.5968129,0.00697875
399,blog 237.jpg,"তোমরা পাথর নিক্ষেপ করে নারীহত্যা করো আল্লাহ, নবী ও ইছলামের নামে",3,religious aggression,0,non-aggressive,False,0.63672715,0.009613908,0.014357943,0.013784742,0.32551622,0.7705435,0.72861224,0.73262316,0.7322157,0.76383424,0.63672715,0.0067092776
400,in 178.jpg,এমন ফ্রেম সম্ভব হলেও হতে পারে কিন্তু দূর্নীতিমুক্ত তৃণমূল কোনোদিনই সম্ভব নয়,2,political aggression,0,non-aggressive,False,0.64160526,0.009092919,0.019348655,0.018203024,0.31175014,0.78889394,0.7463292,0.75388044,0.7532701,0.78167623,0.64160526,0.0072177052
401,fb 382.jpg,বিয়েবাড়িতে মেয়েরা বেশি খাওয়া যাবে না ডায়েটে আসি; যাদের বিয়ে তাদের সাথে ছবি তুলতে হবে হ্যা এত সেজেগুজে আর মেকাপ করে এসেছি ছবি তুলতে হবে খাওয়া দওয়া বাদ ছেলেরা ভাই প্রথমেই বসে যেতে হবে খেতে কোনো কথা নাই হ্যা ভাই তারপর দাঁড়়িয়ে মেয়ে দেখা যাবে,0,non-aggressive,0,non-aggressive,True,0.5996439,0.014173138,0.017164946,0.015956456,0.35306156,0.7672919,0.729842,0.73175716,0.7310271,0.76199496,0.5996439,0.0052969456
402,fb 1850.jpg,যত্ন নিলে মরা গাছেও ফুল ফুটে,1,gendered aggression,0,non-aggressive,False,0.65852183,0.01961651,0.020879913,0.031349007,0.2696328,0.81193614,0.77679986,0.77742404,0.78148794,0.8030067,0.65852183,0.008929431
403,direct-offense (10).jpg,তিতলি কী পারবে ? আমাকে একটা গালফ্রেন্ড এনে দিতে ,4,others,0,non-aggressive,False,0.6053209,0.026800448,0.02349825,0.035622854,0.3087575,0.80592674,0.77475333,0.7734384,0.77759904,0.7991947,0.6053209,0.0067320466
404,in 213.jpg,পিসি সততার প্রতীক দূর্নীতি,2,political aggression,0,non-aggressive,False,0.6504008,0.016371906,0.031432245,0.060676977,0.24111812,0.82503206,0.7882118,0.7947345,0.8013118,0.815109,0.6504008,0.009923041
405,fb 1712.jpg,মঙ্গল শোঙাযাত্রা করছেো? মঙ্গল তুমি রাখো ! শোভা'রে পাঠায় দাও আমার কাছে..,3,religious aggression,0,non-aggressive,False,0.60288006,0.012255584,0.015513208,0.014587215,0.3547639,0.7826168,0.74365944,0.7460165,0.7454011,0.7773141,0.60288006,0.0053026676
406,fb 2078.jpg,যে যেটা পছন্দ করে হেটারসরা বলবে আমি নাকি রোনাল্ডোকে ট্রোল করছি,4,others,0,non-aggressive,False,0.5929065,0.014685201,0.01453794,0.0142928,0.36357754,0.7579473,0.7209653,0.72086453,0.7206945,0.7530569,0.5929065,0.004890442
407,bamboo-vaiya (11).jpg,আরে ভাই একটা দল ছিল যারা কিনা এবারের লিগ জেতার স্বপ্ন এখনও দেখে নাম বললে মান সম্মান থাকবে না তুমি আবার রিয়াল মাদ্রিদ সুদাও কেন ?,4,others,0,non-aggressive,False,0.66375625,0.009211608,0.011572735,0.013552422,0.301907,0.7878764,0.7451019,0.74738383,0.74896294,0.7799985,0.66375625,0.007877946
408,Halal Memes (14).jpg,*রিটেক *আমি *পাশ,4,others,0,non-aggressive,False,0.5498372,0.030131677,0.055226058,0.0598445,0.3049606,0.822831,0.7937905,0.7998491,0.80065227,0.81693655,0.5498372,0.0058944225
409,fb 1609.jpg,মানব ধর্মের মানুষ গুলো দেখতে এমন,3,religious aggression,0,non-aggressive,False,0.7469427,0.019441275,0.017425185,0.028182413,0.18800849,0.8273892,0.7909033,0.7898084,0.7946162,0.81359416,0.7469427,0.013795018
410,Halal Memes (227).jpg,প্রিন্সিপাল ম্যাডাম যখন আমাকে উনার অফিসে ডাকেন লে আমার বন্ধুরা:,0,non-aggressive,0,non-aggressive,True,0.7312545,0.004727204,0.008615618,0.008773623,0.2466291,0.775917,0.7255027,0.7315051,0.7316869,0.7650482,0.7312545,0.010868788
411,tangaila (182).jpg,ট্যুরে যাওয়ার প্লান করার সময় বন্ধুরা সহ ট্যুরের দিন আমি একা,0,non-aggressive,0,non-aggressive,True,0.7157028,0.007550386,0.0142698595,0.013337554,0.24913946,0.79605657,0.75053996,0.75690544,0.75622976,0.78550404,0.7157028,0.0105525255
412,in 595.jpg,বলছি বিধিনিষেধ বড়দিনের আগেই চালু করতে হতো... তবে মদ বেচে এতো কোটি টাকা কোথা থেকে আসতো ? টাকা না এলে লক্ষীভাণ্ডার ভরবে কিসে?,2,political aggression,0,non-aggressive,False,0.5641609,0.013880044,0.022503596,0.025864549,0.37359092,0.76527953,0.72823066,0.73306286,0.7344549,0.76115775,0.5641609,0.0041217804
413,fb 1377.jpg,বামপন্থী আন্দোলনের ভিতরে থাকা দক্ষিণপন্থী মনোভাবাপন্ন লোকদের সমালোচনা করা বামপন্থীরা। কোনোরকম রাজনৈতিক জ্ঞান না থাকা মাথামোটা দক্ষিণপন্থী আইটি সেল কর্মী।,2,political aggression,0,non-aggressive,False,0.67448425,0.007935908,0.015246412,0.012592939,0.28974038,0.7824096,0.7379841,0.7445135,0.74260145,0.77396,0.67448425,0.008449614
414,fb 1446.jpg,"সুইডেনে কোরআন পুড়িয়ে কট্ররপন্থিদের বিক্ষভ অনলাইন ডেস্ক । ২২ জানুয়ারি, ২০২৩ ১২:৩৯",3,religious aggression,0,non-aggressive,False,0.6140329,0.011090392,0.03226345,0.020916207,0.32169697,0.7913121,0.7511724,0.76185095,0.75751686,0.78484774,0.6140329,0.006464362
415,fb 1262.jpg,ইসলামিক দেশের বই-মেলাতে ইসলামিক বই নিষিদ্ধ করে কি শান্তির ঘুম ঘুমাচ্ছে কু#ত্তার বাচ্চা গুলো,3,religious aggression,0,non-aggressive,False,0.5472771,0.021325406,0.024503106,0.018467292,0.3884271,0.75663745,0.7241869,0.72557586,0.72274786,0.75320894,0.5472771,0.0034285188
416,in 605.jpg,বর্ষসেরা ব্যবসায়ী (কয়লা /বালি) ভাইপো,2,political aggression,0,non-aggressive,False,0.6325931,0.030582137,0.01926879,0.05684668,0.26070935,0.8196453,0.7893512,0.7847319,0.7955506,0.8107811,0.6325931,0.008864164
417,bamboo-vaiya (16).jpg,-মনে করো আমি তোমার বন্ধু এখন বলো আমি কি খারাপ ? - না দোস্ত তুই একটা মাদারচোদ,4,others,0,non-aggressive,False,0.71616536,0.005745288,0.009003369,0.009648672,0.2594373,0.79642254,0.7481673,0.75265944,0.7533517,0.7862686,0.71616536,0.010153949
418,Halal Memes (317).jpg,সরকার যদি আপনার বাসার নিচে তেলের খনি পায় তাহলে সেটা সরকারের কিন্তু যদি গাঁজা পায় সেটা আপনার,0,non-aggressive,0,non-aggressive,True,0.6634079,0.0072073727,0.011579465,0.011087287,0.30671793,0.7779543,0.7327314,0.73747265,0.7370383,0.77023965,0.6634079,0.007714629
419,in 152.jpg,সামনে পঞ্চায়েত ভোট আসছে মাসিমা আমাকে চিনতে পারছেন তো? কেন চিনতে পারবো না! টিভিতে কতবার দেখেছি টাকার বান্ডিল নিতে,2,political aggression,0,non-aggressive,False,0.7143402,0.0052518407,0.0070823454,0.006634341,0.26669127,0.76582336,0.71669555,0.71968585,0.71903235,0.7559707,0.7143402,0.009852648
420,fb 1771.jpg,আর্জেন্টিনাদের খেলার জন্য মাঠ প্রস্তুত,1,gendered aggression,0,non-aggressive,False,0.68874925,0.016004845,0.020980269,0.0348542,0.23941137,0.81880856,0.7811887,0.7838957,0.78897154,0.80824167,0.68874925,0.01056689
421,Bangla Thug Life (378).jpg,গার্লফ্রেন্ড পেয়ে ফ্রেন্ডদের ভুলে যাওয়া ফ্রেন্ডের যখন ব্রেকাপ হয় ফ্রেন্ডরা: এটাও আল্লাহ তায়ালার একটা নিয়ামত,0,non-aggressive,0,non-aggressive,True,0.6762647,0.008227367,0.0155398315,0.009383125,0.290585,0.7808088,0.7367176,0.743077,0.7380321,0.77236193,0.6762647,0.008446872
422,bangla-troll (33).jpg,মেয়েটা আমাকে দেখে চোখ টিপ দিয়েছে ... নিশ্চয়ই তার চোখে সমস্যা আছে !,0,non-aggressive,0,non-aggressive,True,0.6108817,0.0121009955,0.020707034,0.016347526,0.33996278,0.78126097,0.74204487,0.7474167,0.74505275,0.7754003,0.6108817,0.0058606863
423,fb 1961.jpg,কৃষি শিক্ষা ক্লাস করাচ্ছে স্যারে,1,gendered aggression,0,non-aggressive,False,0.68652236,0.01730517,0.018232498,0.03851113,0.23942877,0.8258398,0.7890335,0.78955555,0.7970329,0.815306,0.68652236,0.01053381
424,bamboo-vaiya (180).jpg,দুর্বল হওয়ার থেকে মাদারচোদ হওয়া উত্তম । -নুনুকাটা গ্রেজয়,4,others,0,non-aggressive,False,0.72172254,0.0068032146,0.012735898,0.011641642,0.24709664,0.766126,0.7194835,0.7257538,0.7248554,0.75540733,0.72172254,0.010718644
425,in 488.jpg,একটা যুবরাজ দেখান তো! সস্তার কিছু দেখান...,2,political aggression,0,non-aggressive,False,0.6298792,0.017745754,0.01569562,0.02246185,0.31421763,0.825925,0.79023117,0.78900355,0.7925879,0.81897056,0.6298792,0.0069544315
426,blog 161.jpg,-বেহেশতে গিয়ে পুণ্যবতী মুছলিম জেনানার প্রধান কাজ কী হবে? -তার স্বামীর ৭২ হুরের কাপড়চোপড় ধোওয়া ও ইস্ত্রি করার জন্য বুয়া লাগবে না!,3,religious aggression,0,non-aggressive,False,0.6233475,0.009448798,0.013685446,0.014840005,0.33867815,0.7896972,0.747805,0.7515095,0.7523194,0.78359663,0.6233475,0.0061005354
427,KAM (72).jpg,বাবা আমি সত্যি বলছি বাথরুমে ঐটা শ্যাম্পু পড়ে আছে হইছে আর মিথ্যা বলা লাগবে না তোমার ওই বয়সে থাকতে আমিও এইরকম অনেক শ্যাম্পু ফেলেছি,0,non-aggressive,0,non-aggressive,True,0.6647414,0.00837936,0.0124440305,0.013454078,0.30098107,0.79724663,0.75351036,0.75746506,0.75824547,0.78932315,0.6647414,0.007923484
428,bamboo-vaiya (110).jpg,বিশ্বাসের ভাইরাস অভিজিৎ রায়,4,others,0,non-aggressive,False,0.6563041,0.020149972,0.025007118,0.048206896,0.2503319,0.83386946,0.79903525,0.80119485,0.8077583,0.8242311,0.6563041,0.009638369
429,tangaila (288).jpg,হ্যাপি নিউ ইয়ার জুমা মোবারক,3,religious aggression,0,non-aggressive,False,0.74591786,0.015537236,0.017623736,0.03122248,0.18969865,0.83967525,0.80096143,0.80222154,0.8079404,0.82598346,0.74591786,0.013691783
430,fb 460.jpg,যাকে ভালোবাসা যায় তাকে ময়লা কাপড় আর ছেড়া জামাতেও ভালোবাসা যায়!,0,non-aggressive,0,non-aggressive,True,0.64777607,0.011114354,0.014684302,0.015440999,0.31098425,0.7984334,0.7577804,0.76056576,0.7610683,0.79109544,0.64777607,0.0073379874
431,ovodro_img (436).jpg,আমি বাললায় গান গাই আমি বাললায় গান গাই আগে বাংলা টা ঠিক করে বল তারপর না হয় বাংলায় গান করিস,4,others,0,non-aggressive,False,0.78093415,0.005319899,0.008686323,0.012497191,0.19256248,0.83354133,0.783651,0.7885539,0.79219145,0.8195406,0.78093415,0.014000714
432,fb 1330.jpg,বাবা বলেছেন আপনি নাকি আমাদের পার্সোনাল ডাটা চুরি করেন? উনি তোমার আসল বাবা নন,4,others,0,non-aggressive,False,0.6832826,0.007248127,0.010108658,0.00984185,0.2895188,0.7951893,0.74972767,0.75305414,0.75278664,0.7866024,0.6832826,0.008586943
433,in 145.jpg,লোকটা কালীঘাটে শুধু জানতে গিয়েছিলো তৃণমূলের দলীয় প্রার্থীর নাম ঠিক করার ভোটও অবাধ; শান্তিপূর্ণ করার জন্য কেন্দ্রীয় বাহিনী মোতায়েন করতে হবে!?,2,political aggression,0,non-aggressive,False,0.6414793,0.0092592025,0.014733082,0.010556607,0.32397172,0.7842219,0.7418403,0.74648505,0.7431516,0.77739066,0.6414793,0.0068312287
434,blog 102.jpg,"অমুছলিম যুদ্ধবন্দী নারীদের লজ্জা দিতে ও অবমানিত করতে তাদেরকে ধর্ষণ করার অধিকার আল্যা মুছলিম পুরুষদের দিয়েছেন - সুয়াদ সালেহ (ইছলামী অধ্যাপক, আল-আজহার বিশ্ববিদ্যালয়)",3,religious aggression,0,non-aggressive,False,0.72317463,0.006618722,0.010838251,0.014509877,0.24485864,0.7833265,0.73638904,0.7413208,0.74423826,0.77249676,0.72317463,0.010829747
435,fb 66.jpg,সেই খুশির মুহূর্ত যখন দুই বন্ধু একসাথে ফেইল করি,0,non-aggressive,0,non-aggressive,True,0.6868789,0.006968651,0.015208281,0.015053937,0.2758902,0.7947146,0.7488073,0.75661147,0.7565095,0.7855931,0.6868789,0.009121537
436,in 596.jpg,"আবার বিধিনিষেধ চালু হলো! খেটে খাওয়া মানুষ গুলো কোথায় যাবে!? বিধিনিষেধ আরোপ মানেই বাবুদের সাইড ইনকাম পথেঘাটে পেটিকেস, কালীঘাটে স্যুটকেস!",2,political aggression,0,non-aggressive,False,0.6160011,0.0148073295,0.013551425,0.011194995,0.3444451,0.7651157,0.7278344,0.7269481,0.7250379,0.7593025,0.6160011,0.0058131814
437,pin 24.jpg,শিক্ষা মন্ত্রী টুকে পাশ শিল্প টাইম পাস অর্থ মন্ত্রী দিচ্ছে বাঁশ ক্রীড়ামন্ত্রী কারাবাস নগর মন্ত্রী ঘুষ খাস কৃষি মন্ত্রী ফোর পাস বাকি গুলো দলদাস মুখ্য মন্ত্রী সর্বনাশ বঙ্গবাসীর লন্ডন বাস,2,political aggression,0,non-aggressive,False,0.7516916,0.0066266167,0.012039142,0.010841249,0.21880145,0.7892782,0.74196583,0.74793655,0.7468885,0.7769366,0.7516916,0.012341619
438,fb 1766.jpg,বন্ধুর শালীর পমপম আমি,1,gendered aggression,0,non-aggressive,False,0.7003794,0.018242968,0.017336257,0.040222604,0.22381884,0.82086545,0.78438705,0.78387725,0.79229355,0.80945766,0.7003794,0.011407793
439,KAM (105).jpg,এক চুটকি সিন্দুর কি কিমাত তুম ক্যায়া জানো রামেশ বাবু আমি জনব কেমনে? আমি লাগাই নাকি?,0,non-aggressive,0,non-aggressive,True,0.77567154,0.0044033155,0.008611149,0.010309735,0.20100431,0.79034007,0.7386263,0.7453333,0.7471336,0.776836,0.77567154,0.013504088
440,blog 390.jpg,"নিজেরে যখনই আবাল মনে হবে তখন মনে কইরেন, আল্যার দুনিয়ায় আপনের চেয়ে বহুত গুণ বেশি আবাল আছে কোটি কোটি, যারা বিশ্বাস করে, একদিন সূর্য উঠবে পচ্চিম দিকে",3,religious aggression,0,non-aggressive,False,0.60251206,0.012416517,0.019731639,0.020271504,0.34506828,0.78153557,0.74271476,0.74734676,0.74761665,0.77596194,0.60251206,0.0055736303
441,fb 1677.jpg,মানলাম আমি হারাম । কিন্তু সৃষ্টিকর্তা কতবড় হারামি হলে আমার মত হারাম প্রাণীর সৃষ্টি করতে পারে?,3,religious aggression,0,non-aggressive,False,0.7932257,0.0048340377,0.010451116,0.01616035,0.17532873,0.80033803,0.7493338,0.7570441,0.7614026,0.7852436,0.7932257,0.015094459
442,Bangla Thug Life (66).jpg,ডাটা প্যাক না কিনেই যখন আপনি ব্রাউজিং শুরু করেন সিম কোম্পানি: আপনি:,0,non-aggressive,0,non-aggressive,True,0.6886743,0.008611385,0.013345716,0.011201754,0.2781668,0.77762115,0.73380435,0.7381854,0.73643416,0.7685557,0.6886743,0.009065449
443,in 182.jpg,হু হু করে নাকি কমে যেত বয়স! বাদরের অন্ডুকোষ মানবদেহে প্রতিস্থাপন করে চমকে দেন চিকিৎসক এইটে আগে জানানো উচিং ছিল....,2,political aggression,0,non-aggressive,False,0.66132915,0.007813965,0.011939534,0.011438682,0.30747858,0.78412825,0.7397449,0.7439843,0.7435558,0.77646977,0.66132915,0.0076584816
444,fb 539.jpg,শাহীন কী ন'টির পোলাকে ধরতে পারছিলো?,4,others,0,non-aggressive,False,0.56537426,0.045231774,0.033127386,0.03456075,0.32170582,0.81774104,0.79248416,0.7893697,0.7897933,0.8121025,0.56537426,0.00563854
445,fb 1838.jpg,আরেকটু খাও বাবু । না খেয়ে দিনদিন শুকিয়ে যাচ্ছো যে ।,4,others,0,non-aggressive,False,0.6801375,0.0076185083,0.011215614,0.010557579,0.2904708,0.7852713,0.7403541,0.74422145,0.7436168,0.7767634,0.6801375,0.008507907
446,in 377.jpg,"আডবাণীর নেতৃত্বে বিজেপি এসে উদ্ধার করে! দাবি শুভেন্দুর| সিঙ্গুর আন্দোলন কোনও আন্দোলনই ছিল না, দাবি শুভেন্দুর এইভাবে সব বলে দিলে দুজনের কারোরই লাভ হবেনা",2,political aggression,0,non-aggressive,False,0.5686136,0.013195053,0.019005151,0.017265221,0.381921,0.77943444,0.74180084,0.74544954,0.7444894,0.7754545,0.5686136,0.0039799213
447,fb 142.jpg,সেই প্যারাময় মুহূর্ত : যখন পিজ্জা খেতে গিয়ে কামড় পিজ্জাতে না লেগে নিজের হাতেই লাগে!,0,non-aggressive,0,non-aggressive,True,0.55968,0.013502026,0.015212155,0.012501536,0.3991043,0.765203,0.7279578,0.7291503,0.7271879,0.7618216,0.55968,0.0033813715
448,fb 1088.jpg,স্যার কোনভাবে দুই দলকেই হারিয়ে দেওয়া যায় না!,4,others,0,non-aggressive,False,0.6615953,0.018408097,0.021666883,0.024377093,0.2739527,0.82700825,0.7911896,0.7928195,0.7939981,0.81819123,0.6615953,0.008817017
449,in 28.jpg,ঘরের সব কাজ করার পর যখন বুঝতে পারি যে ঘরের সব কাজ আমি একাই করে ফেলেছি আম্মু আমাকে কি তোমার বুয়া মনে হয়? থাকমোনা আমি তোমার ঘরে আমি কোরিয়া আমার ইয়ের কাছে যামোগা,0,non-aggressive,0,non-aggressive,True,0.62300444,0.011341637,0.016536139,0.013508663,0.3356091,0.77873576,0.738675,0.74244565,0.7404235,0.7725497,0.62300444,0.006186068
450,tangaila (108).jpg,তার হাজবেন্ড বিন্দুবাসিনীর মেয়ে,1,gendered aggression,0,non-aggressive,False,0.6343224,0.02196017,0.02371021,0.037853267,0.282154,0.8248975,0.79126424,0.79203105,0.7967091,0.8167965,0.6343224,0.008101046
451,bamboo-vaiya (334).jpg,*৯ বছরের আমি *বিস্কুটের ক্রিম,1,gendered aggression,0,non-aggressive,False,0.5252697,0.03597761,0.03906376,0.047832347,0.3518566,0.8048688,0.7780587,0.77888167,0.78090674,0.80086195,0.5252697,0.0040068626
452,fb 1128.jpg,"মাদখালী, সরকারপন্থী দেওবন্দী, তাদের জিহাদোফোব সমর্থকবৃন্দ। জিহাদিস্ট, ইসলামিস্ট মিলিটারি অর্গানাইজেশন, তাদের সমর্থকবৃন্দ।",3,religious aggression,0,non-aggressive,False,0.73215467,0.005380883,0.009429417,0.00790615,0.24512886,0.78478014,0.7356487,0.74125856,0.7394966,0.77383804,0.73215467,0.0109421015
453,in 471.jpg,"জামিন দিন, আমাকে বাঁচতে দিন! শুনানিতে কেঁদে ফেললেন পার্থ, ফের জেল হেফাজত চাইল ইডি আপনি একদম চাপ নেবেন না... পিসি ঠিক ভিতরে ভিতরে আপনার জামিন করে দেবেন",2,political aggression,0,non-aggressive,False,0.6021107,0.008777376,0.01345834,0.013216776,0.36243677,0.78025573,0.7379731,0.74224734,0.7420662,0.7751798,0.6021107,0.0050759315
454,fb 1434.jpg,"কেবল হোঃ হোঃ হোঃ, কেষ্টদাসের পিসি- বেচত খালি কুমডো কচু হাঁসের ডিম আর তিসি।",2,political aggression,0,non-aggressive,False,0.640688,0.009188702,0.014195845,0.013351135,0.32257628,0.7887249,0.74627924,0.75062895,0.7500155,0.78186285,0.640688,0.0068620443
455,fb 1482.jpg,কি দিন আইলো রে ভাই! হুজুররাও নাকি ইত্যাদি তেলেসমাতি জিনিসের নাম জানে!,3,religious aggression,0,non-aggressive,False,0.5646832,0.017996306,0.016868087,0.017931204,0.3825212,0.75823945,0.7237785,0.72313106,0.72374225,0.75434464,0.5646832,0.003894806
456,pin 19.jpg,"ভদ্রমহিলা ছাতা সারাতে গেছেন আপনার উপরের কাপড় খুলতে হবে; আর নিচে ডান্ডাও লাগাতে হবে| যা করার করো, শুধু মনে রেখো ভিতরে জল না পড়ে!",1,gendered aggression,0,non-aggressive,False,0.6278697,0.009651158,0.016169555,0.013005495,0.333304,0.7720544,0.7303018,0.73546237,0.7332848,0.7657216,0.6278697,0.006332755
457,bangla-memes (50).jpg,বাজারের সবচেয়ে* কমদামী গরু *আমার আব্বু,0,non-aggressive,0,non-aggressive,True,0.67320585,0.017035656,0.024967803,0.04668872,0.2381019,0.82151204,0.7847447,0.7885674,0.79482657,0.81111854,0.67320585,0.0103935
458,Halal Memes (245).jpg,নতুন শার্ট নিয়ে আসা বিদ্যমান । আম্মু: কত নিছে ? আমি: ফ্রী'তে পাইছি আম্মু । আম্মু: তাও ঠকছোস । আমি হইলে ফ্রী'তে দুইটা নিতাম লে আমি:,0,non-aggressive,0,non-aggressive,True,0.57808685,0.01628697,0.016943522,0.023737207,0.36494547,0.7597461,0.7240525,0.7244477,0.7278193,0.7551463,0.57808685,0.00459975
459,blog 494.jpg,রিজিকের মালিক আল্লাহ,3,religious aggression,0,non-aggressive,False,0.71356326,0.014495194,0.024817768,0.050844718,0.19627911,0.8245188,0.7855543,0.7909317,0.79810387,0.8116115,0.71356326,0.012907326
